Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924, 0.0023749, 0.0008483, 0.00028045,-0.00046804, 0.00028037,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795, 0.0014342, 0.0019145, 0.00241651, 0.00067149, 0.00210544,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.0006509, 0.0003033,-0.00040226, 0.00062874, 0.00029629,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.0008805, 0.0011122, 0.00094498, 0.00092856, 0.00108008,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.0005385,-0.0009513, 0.00060488,-0.00227584, 0.00039000,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,-0.0005589, 0.0006184,-0.00041427,-0.00134002,-0.00049916,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.0000397, 0.0008184, 0.00008816,-0.00154057, 0.00027737,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.0012630, 0.0014707, 0.00248429, 0.00294138, 0.00177717,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,-0.0011191,-0.0023606,-0.00182432,-0.00337189,-0.00253196,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747, 0.0012210, 0.0009763, 0.00061563, 0.00086434, 0.00109378,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.0000737,-0.0002999,-0.00095105,-0.00077804,-0.00114833,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526, 0.0015882, 0.0017162, 0.00145637, 0.00151531, 0.00146490,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,-0.0021918, 0.0021544, 0.00406839, 0.00306426, 0.00212529,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.0002188, 0.0009180, 0.00054129, 0.00109506, 0.00044191,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,-0.0005573,-0.0016427,-0.00073781,-0.00007303,-0.00080161,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,-0.0000317,-0.0026022, 0.00008878,-0.00037849, 0.00004596,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.0013931, 0.0003082, 0.00083564, 0.00142160, 0.00089645,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,-0.0015786,-0.0012152, 0.00098235, 0.00101673,-0.00079100,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,-0.0007699,-0.0011690, 0.00001197,-0.00003979,-0.00038220,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,-0.0002589, 0.0024687, 0.00229889, 0.00261434, 0.00216436,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472, 0.0011576, 0.0052823, 0.00442336, 0.00426123, 0.00436577,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,-0.0010228,-0.0007273,-0.00118831,-0.00079958,-0.00156050,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385, 0.0003544,-0.0005895, 0.00067241, 0.00000909,-0.00044594,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,-0.0025714,-0.0026592,-0.00231876,-0.00129908,-0.00243863,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836, 0.0008289, 0.0039376, 0.00402787, 0.00454921, 0.00492469,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,-0.0018421,-0.0001724,-0.00001171, 0.00024523,-0.00047115,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598, 0.0009231, 0.0020048, 0.00085367, 0.00192689, 0.00161170,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373, 0.0009935, 0.0010575,-0.00215155, 0.00042887, 0.00101838,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041, 0.0059169, 0.0021242, 0.00603255, 0.00619208, 0.00534670,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,-0.0028355, 0.0006652, 0.00057439,-0.00328051, 0.00098678,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,-0.0000066,-0.0006019, 0.00025725,-0.00050292, 0.00031870,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214, 0.0002468,-0.0012932,-0.00065088,-0.00247701,-0.00060428,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862, 0.0044162, 0.0045323, 0.00170484, 0.00483514, 0.00270230,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124, 0.0034005, 0.0033230, 0.00240761, 0.00294253, 0.00182549,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,-0.0001848,-0.0001857,-0.00018483,-0.00221429,-0.00190679,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427, 0.0021233, 0.0046884, 0.00236690, 0.00438033, 0.00221670,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878, 0.0029008, 0.0035505, 0.00379735, 0.00237641, 0.00298122,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064, 0.0021242, 0.0007876, 0.00211825, 0.00243069, 0.00114676,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514, 0.0012462, 0.0023939, 0.00128500, 0.00331191, 0.00097317,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,-0.0019467,-0.0018634,-0.00107719,-0.00065727,-0.00132267,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165, 0.0009101, 0.0021793, 0.00399577, 0.00531396, 0.00462934,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,-0.0005892,-0.0019971,-0.00217165,-0.00058915,-0.00070289,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395, 0.0002823,-0.0004490, 0.00109379, 0.00174355, 0.00130874,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218, 0.0012745, 0.0000828,-0.00025401, 0.00026277,-0.00027435,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364, 0.0020905, 0.0018247, 0.00038242, 0.00159641, 0.00111604,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,-0.0032465,-0.0024569,-0.00257801,-0.00226378,-0.00251011,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801, 0.0018431, 0.0033360, 0.00298446, 0.00247843, 0.00274496,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203, 0.0007844, 0.0006600, 0.00141557, 0.00069466, 0.00136703,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762, 0.0015869, 0.0010151,-0.00084819,-0.00176309,-0.00033337,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359, 0.0023535, 0.0023562, 0.00448599, 0.00295858, 0.00310384,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208, 0.0028208, 0.0021171, 0.00237787, 0.00294163, 0.00136428,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034, 0.0003476,-0.0003862, 0.00106972, 0.00082830, 0.00102993,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942, 0.0023647,-0.0011605, 0.00168468, 0.00152132, 0.00137087,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865, 0.0020759, 0.0003989, 0.00088105, 0.00192558, 0.00001069,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412, 0.0013604, 0.0011561, 0.00218516, 0.00284083, 0.00156514,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268, 0.0015617,-0.0013367,-0.00164585,-0.00164455,-0.00163050,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851, 0.0018822,-0.0002010, 0.00058541, 0.00039032, 0.00071729,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215, 0.0018428, 0.0013484, 0.00242669, 0.00203437, 0.00146334,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308, 0.0004428, 0.0003508, 0.00074748, 0.00096911, 0.00066000,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128, 0.0005940, 0.0024760, 0.00158813, 0.00255940, 0.00162633,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502, 0.0026491, 0.0031621, 0.00364711, 0.00155139, 0.00204987,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647, 0.0026055, 0.0025052, 0.00311487, 0.00219532, 0.00222614,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209, 0.0024962, 0.0011461, 0.00200357, 0.00126948, 0.00132476,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562, 0.0008649, 0.0019107, 0.00151872, 0.00157945, 0.00155168,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,-0.0003057, 0.0009527, 0.00044711,-0.00005069, 0.00077060,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505, 0.0010868, 0.0036929, 0.00240474, 0.00203119, 0.00357438,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049, 0.0003571, 0.0035985, 0.00294813, 0.00185345, 0.00362509,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,-0.0010062, 0.0022971,-0.00025050, 0.00226168, 0.00017814,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,-0.0028101, 0.0025251,-0.00281009, 0.00208542,-0.00123694,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009, 0.0014429, 0.0014369, 0.00119132, 0.00113875, 0.00183983,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886, 0.0027920, 0.0028040, 0.00312061, 0.00336935, 0.00503463,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139, 0.0015979, 0.0033635, 0.00114018, 0.00320774, 0.00314900,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258, 0.0057024, 0.0070058, 0.00718905, 0.00672786, 0.00622308,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306, 0.0029221, 0.0043039, 0.00439033, 0.00407441, 0.00448424,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248, 0.0006390, 0.0010130, 0.00098784, 0.00140508, 0.00112389,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411, 0.0003486,-0.0010140, 0.00103289, 0.00060617,-0.00408704,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981, 0.0018997, 0.0011959, 0.00181610, 0.00223690,-0.00276633,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706, 0.0032052, 0.0022079, 0.00259846, 0.00327267, 0.00098953,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229, 0.0022322, 0.0017400, 0.00218694, 0.00173221, 0.00214509,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902, 0.0031576, 0.0032971, 0.00309422, 0.00405164, 0.00445736,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103, 0.0050670, 0.0050335, 0.00498632, 0.00633692, 0.00512052,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632, 0.0047737, 0.0041934, 0.00478894, 0.00494986, 0.00402486,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178, 0.0039739, 0.0012792, 0.00196133, 0.00088902, 0.00031747,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904, 0.0027166, 0.0019430, 0.00239165, 0.00185858, 0.00186390,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498, 0.0003457, 0.0006364, 0.00053096,-0.00074684,-0.00106380,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073, 0.0046516, 0.0051223, 0.00640493, 0.00474192, 0.00444812,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417, 0.0053002, 0.0037247, 0.00494566, 0.00518035, 0.00461229,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,-0.0015488,-0.0014710,-0.00088679,-0.00195018,-0.00182673,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.0003421, 0.0014304, 0.00136413, 0.00109448, 0.00098712,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.0031099,-0.0033644,-0.00295985,-0.00153307,-0.00379810,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.0041212,-0.0037232,-0.00316343, 0.00051729,-0.00351970,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.0017509,-0.0014297,-0.00245963,-0.00068845,-0.00097411,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886, 0.0008364,-0.0001108,-0.00341292,-0.00234746,-0.00297036,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.0001124, 0.0000681,-0.00456068,-0.00456091,-0.00519442,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.0034384, 0.0032461, 0.00291027, 0.00225818, 0.00230598,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.0029961,-0.0019526,-0.00500053,-0.00406150,-0.00576985,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.0062262,-0.0056012,-0.00874399,-0.00882547,-0.00999036,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.0039831,-0.0042448,-0.00592429,-0.00417806,-0.00549589,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.0020663, 0.0076207, 0.00756658, 0.00770613, 0.00760178,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,-0.0050774,-0.0035006,-0.00589570,-0.00324606,-0.00516049,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,-0.0094431,-0.0080538,-0.00988166,-0.00924161,-0.00978223,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,-0.0055512,-0.0032121,-0.00582208,-0.00508725,-0.00549629,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,-0.0020595, 0.0024964, 0.00239699, 0.00291432, 0.00268462,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484, 0.0079340, 0.0084752, 0.00882760, 0.00853760, 0.00875791,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.0069845, 0.0067135, 0.00861517, 0.01023902, 0.00807514,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.0054864, 0.0061855, 0.00732172, 0.00679687, 0.00667827,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006, 0.0063861, 0.0034946, 0.00756519, 0.00528328, 0.00689593,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.0021616,-0.0004844, 0.00085213, 0.00032449,-0.00505688,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.0020118, 0.0010617, 0.00027585, 0.00108445,-0.00463112,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056, 0.0015003, 0.0006702, 0.00155709,-0.00049073, 0.00244490,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831, 0.0015842,-0.0014553, 0.00132428, 0.00178446, 0.00038343,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,-0.0001829, 0.0008203,-0.00056490, 0.00081087, 0.00522867,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.0017947, 0.0021955, 0.00166361, 0.00245071, 0.00241257,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.0000359,-0.0003587,-0.00017361,-0.00006124,-0.00017361,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219, 0.0019549,-0.0002964, 0.00198916, 0.00218004, 0.00293409,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.0017242,-0.0023078,-0.00199555,-0.00207618,-0.00146191,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226, 0.0005254,-0.0002563,-0.00069407,-0.00044072,-0.00063668,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629, 0.0001417, 0.0043348, 0.00494763, 0.00428243, 0.00441456,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.0019952, 0.0020721, 0.00101561, 0.00109166, 0.00178622,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,-0.0022922,-0.0062480,-0.00392843,-0.00499996,-0.00588837,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.0080983,-0.0083246,-0.00797310,-0.00827421,-0.00588330,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.0077400,-0.0080239,-0.00768961,-0.00807802,-0.00557586,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.0056057,-0.0063627,-0.00518169,-0.00613388,-0.00160448,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,-0.0021497,-0.0020629,-0.00119363,-0.00216580,-0.00212679,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657, 0.0035030, 0.0016994, 0.00349957, 0.00161620, 0.00354685,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775, 0.0032152, 0.0012074, 0.00343978, 0.00065649, 0.00356934,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788, 0.0010053, 0.0001304, 0.00139511, 0.00018237, 0.00144086,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486, 0.0021876, 0.0012760, 0.00163252, 0.00187621, 0.00148703,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435, 0.0044631, 0.0040044, 0.00510106, 0.00438705, 0.00502396,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.0042119, 0.0043710, 0.00245744, 0.00369424, 0.00414284,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.0027549, 0.0029593, 0.00228898, 0.00241676, 0.00230733,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.0013954, 0.0017273, 0.00286808, 0.00052625, 0.00154399,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.0007856,-0.0016858, 0.00062885, 0.00208558,-0.00076487,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.0022909,-0.0026185,-0.00250699, 0.00114012,-0.00003899,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.0005111,-0.0026572,-0.00156137, 0.00054059, 0.00029799,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.0008185,-0.0005712, 0.00010071,-0.00084239,-0.00119894,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563, 0.0018050, 0.0030064, 0.00180999, 0.00164377, 0.00200335,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.0013305,-0.0020173,-0.00143249, 0.00213714,-0.00161370,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.0019221,-0.0011713,-0.00164277, 0.00160283,-0.00132721,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.0043579, 0.0017762, 0.00155551, 0.00469914, 0.00111516,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.0011771, 0.0014576, 0.00215922, 0.00267289, 0.00205750,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309, 0.0010103,-0.0050124,-0.00556303,-0.00605428,-0.00625723,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,-0.0055533,-0.0072547,-0.00496708,-0.00548284,-0.00078881,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,-0.0005478,-0.0038529,-0.00249437,-0.00186813,-0.00186600,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.0018538,-0.0015119,-0.00309682,-0.00230798,-0.00141952,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618, 0.0024059, 0.0035522, 0.00293310,-0.00041533, 0.00352398,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543, 0.0068192, 0.0048434, 0.00461947, 0.00429802, 0.00261344,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633, 0.0024415, 0.0002747,-0.00117431,-0.00187322,-0.00202659,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543, 0.0030522, 0.0031419, 0.00187602, 0.00277092, 0.00265161,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379, 0.0003116, 0.0000058, 0.00016587,-0.00230721, 0.00015904,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055, 0.0046354, 0.0031889, 0.00270549, 0.00392421, 0.00314843,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.0002560, 0.0007585,-0.00158796,-0.00203207,-0.00366552,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,-0.0027351,-0.0003373,-0.00023875,-0.00290871,-0.00481963,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.0020108, 0.0027786, 0.00281565, 0.00133378, 0.00145790,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266, 0.0038632, 0.0056249, 0.00387352, 0.00347600, 0.00363968,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043, 0.0064231, 0.0066224, 0.00640032,-0.00076174, 0.00634341,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.0032225,-0.0023538,-0.00231158,-0.00146040,-0.00292561,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.0006426, 0.0029834, 0.00090625, 0.00108767, 0.00085864,buy
