Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0125976,-0.0069596,-0.0125932,-0.0071666,-0.015329,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086395,-0.0082457,-0.0028120,-0.0076752,-0.009303,sell
2015-11-19,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0085655,-0.0061696,-0.0112707,-0.0039866,-0.004332,sell
2015-11-20,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0105870,-0.0072477,-0.0121742,-0.0026209,-0.002843,sell
2015-11-21,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0105870,-0.0072477,-0.0121742,-0.0026209,-0.002843,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0095989, 0.0129990, 0.0176218, 0.0164169, 0.020948,buy
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0060328,-0.0075068, 0.0078981,-0.0072390, 0.004139,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021080,-0.0107485, 0.0010976,-0.0041074,-0.001683,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0092921,-0.0098478, 0.0029613,-0.0032917, 0.001035,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0113108, 0.0142143, 0.0020182, 0.0112411, 0.006661,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0076880,-0.0063534, 0.0085743,-0.0125556, 0.004252,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0042198,-0.0049713,-0.0050156,-0.0012216,-0.003061,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0087987,-0.0070392, 0.0038642, 0.0056230,-0.011764,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0098914,-0.0108543,-0.0042184,-0.0109703,-0.010861,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0055633,-0.0098160,-0.0174322,-0.0092932,-0.012142,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071192,-0.0038567,-0.0159504,-0.0095550,-0.018530,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035735, 0.0077056, 0.0058979, 0.0052439, 0.006893,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0068469, 0.0164065, 0.0071811, 0.0114164, 0.012977,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0068469, 0.0164065, 0.0071811, 0.0114164, 0.012977,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013220, 0.0043901, 0.0061154,-0.0155827, 0.005729,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0085316,-0.0097814,-0.0123445,-0.0154065,-0.011823,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0106727,-0.0097775,-0.0080436,-0.0148612,-0.011465,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0096899, 0.0074537, 0.0056494, 0.0039572, 0.004792,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0088415, 0.0086832, 0.0068136, 0.0085839, 0.009106,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0088415, 0.0086832, 0.0068136, 0.0085839, 0.009106,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0081837, 0.0055224, 0.0061090,-0.0038450, 0.010915,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110793, 0.0071164, 0.0063657,-0.0194795, 0.008820,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017009, 0.0124500, 0.0140066,-0.0026293, 0.008988,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028912, 0.0082560, 0.0077735,-0.0046396, 0.005535,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028912, 0.0082560, 0.0077735,-0.0046396, 0.005535,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005999, 0.0025287, 0.0043955, 0.0014031, 0.007693,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0247861,-0.0240676,-0.0154774,-0.0195667,-0.014308,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0020959, 0.0098473,-0.0051736, 0.0020959, 0.011507,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0040617, 0.0069024,-0.0042585, 0.0034766, 0.013992,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078334,-0.0023246, 0.0042945,-0.0049487, 0.004298,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0096808,-0.0137608,-0.0132742,-0.0045772,-0.012007,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022804,-0.0035233, 0.0001899, 0.0041227,-0.003031,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0078406, 0.0045102,-0.0018016,-0.0019627, 0.005429,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0078406, 0.0045102,-0.0018016,-0.0019627, 0.005429,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0013878, 0.0073519, 0.0089211, 0.0082789, 0.007662,buy
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0045400, 0.0010957, 0.0003749,-0.0008663,-0.001204,sell
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0063633, 0.0012771, 0.0006483, 0.0055513, 0.003387,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0021551, 0.0046248, 0.0011832, 0.0007007,-0.004372,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0207713, 0.0165728,-0.0151206, 0.0098822, 0.007116,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0137694, 0.0150691, 0.0038276, 0.0178632, 0.018673,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0116344, 0.0027025,-0.0098303,-0.0109304,-0.013080,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0116344, 0.0027025,-0.0098303,-0.0109304,-0.013080,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0040501,-0.0053482,-0.0096149,-0.0030016,-0.005903,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0147038,-0.0077674,-0.0200343, 0.0003316,-0.008203,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0056110, 0.0038859,-0.0028578, 0.0028502, 0.005730,buy
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0056110, 0.0038859,-0.0028578, 0.0028502, 0.005730,buy
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0007584, 0.0081467, 0.0063608, 0.0099742, 0.005342,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0158042,-0.0038671,-0.0008497,-0.0005398, 0.001623,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0075070, 0.0002311, 0.0015056, 0.0031234, 0.012591,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0075552, 0.0150808, 0.0191755, 0.0105413, 0.019209,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0031843,-0.0071512,-0.0163035,-0.0128714,-0.016679,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045356,-0.0140574,-0.0158553,-0.0158553,-0.006944,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0082673, 0.0003699, 0.0036732, 0.0010753, 0.008601,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067760, 0.0102811,-0.0063107,-0.0064735, 0.008583,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0111722, 0.0068444, 0.0037880, 0.0040284, 0.010351,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0073662,-0.0050507,-0.0018243,-0.0055469,-0.001881,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0128675,-0.0084464,-0.0122017,-0.0124253,-0.017500,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0264772,-0.0194248,-0.0221133,-0.0218089,-0.022081,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0067645,-0.0009006,-0.0063044,-0.0010911,-0.007049,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0112094,-0.0020627,-0.0023208,-0.0011925,-0.001973,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079850, 0.0053485,-0.0108142,-0.0024330,-0.009775,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079850, 0.0053485,-0.0108142,-0.0024330,-0.009775,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253649,-0.0148146,-0.0175918,-0.0137685,-0.019631,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197472,-0.0175353,-0.0160058,-0.0152091,-0.016988,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197472,-0.0175353,-0.0160058,-0.0152091,-0.016988,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020227,-0.0105263, 0.0085835, 0.0037455, 0.009741,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053918,-0.0046087,-0.0078601,-0.0026511,-0.004492,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053918,-0.0046087,-0.0078601,-0.0026511,-0.004492,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0031100, 0.0036879,-0.0022654,-0.0000127,-0.012376,sell
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073901,-0.0100332,-0.0091890,-0.0098750,-0.010625,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0191519,-0.0190094,-0.0188159,-0.0180530,-0.017658,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0048788,-0.0061175,-0.0062034,-0.0186715,-0.005995,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006272,-0.0049928,-0.0074384,-0.0058508,-0.006346,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0000950,-0.0033688,-0.0096974,-0.0072849,-0.030857,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0167640,-0.0165073, 0.0116836, 0.0102198,-0.008717,sell
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0081403,-0.0162021,-0.0142488,-0.0131777,-0.013178,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0031088,-0.0145785,-0.0115552,-0.0127519, 0.000675,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0093283,-0.0174588,-0.0102735,-0.0110074,-0.005222,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0093242,-0.0078260,-0.0069892,-0.0112837,-0.003736,sell
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0028888,-0.0009756,-0.0090047,-0.0017157,-0.007801,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0005231, 0.0076614, 0.0060998, 0.0111251, 0.009113,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0161918, 0.0047468, 0.0092661, 0.0082914, 0.000130,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214374, 0.0110050, 0.0159246, 0.0090535, 0.013488,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076526, 0.0001647,-0.0087644,-0.0067458,-0.005765,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100578, 0.0101423, 0.0159727, 0.0111621, 0.009649,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081530,-0.0036974, 0.0037965,-0.0070689, 0.016826,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064541,-0.0001498,-0.0072403,-0.0084817,-0.005215,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064541,-0.0001498,-0.0072403,-0.0084817,-0.005215,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0062063, 0.0129701, 0.0109558, 0.0087902, 0.008877,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044746, 0.0040878, 0.0108466, 0.0075578, 0.006243,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0102703,-0.0016152, 0.0104040,-0.0009489,-0.003301,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0102703,-0.0016152, 0.0104040,-0.0009489,-0.003301,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0102703,-0.0016152, 0.0104040,-0.0009489,-0.003301,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0149093, 0.0077626, 0.0006430,-0.0028600, 0.009097,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039015,-0.0042181,-0.0114086,-0.0118947,-0.005717,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169853,-0.0182730,-0.0192535,-0.0199124,-0.017558,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0155930,-0.0175804,-0.0219659,-0.0127352,-0.022057,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142222,-0.0080222,-0.0096925,-0.0121142,-0.008220,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0006811,-0.0054046, 0.0063894,-0.0031990,-0.004963,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0081798, 0.0015597, 0.0008247, 0.0076175, 0.004504,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0034190,-0.0092460, 0.0030761,-0.0038727, 0.003888,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0049046,-0.0039588,-0.0074753,-0.0103117, 0.000153,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0004495,-0.0030465, 0.0063763, 0.0070188, 0.005713,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0019894,-0.0029930, 0.0040525, 0.0082309, 0.008900,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0052383, 0.0032032,-0.0112032, 0.0063580, 0.006681,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0031202, 0.0036248, 0.0048642, 0.0054526, 0.015187,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0126936,-0.0131517,-0.0123613,-0.0133826,-0.000309,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0080746,-0.0131103,-0.0088483,-0.0118615,-0.013676,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0067282,-0.0072298,-0.0079191,-0.0069191,-0.007984,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013386, 0.0023760, 0.0074143, 0.0030568, 0.008664,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085710,-0.0018551,-0.0016205, 0.0047259, 0.004582,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0063026,-0.0056264,-0.0062451,-0.0038161,-0.004983,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0028413, 0.0038530,-0.0018837, 0.0007009, 0.002087,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0086546,-0.0084035,-0.0070397,-0.0086301,-0.002201,sell
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0101905,-0.0110327,-0.0076196,-0.0093673,-0.009018,sell
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0038940,-0.0106008,-0.0063796, 0.0006662, 0.003047,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0066990, 0.0038156, 0.0005803, 0.0040015, 0.004233,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106561,-0.0055755,-0.0121668,-0.0035556,-0.010862,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106561,-0.0055755,-0.0121668,-0.0035556,-0.010862,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106561,-0.0055755,-0.0121668,-0.0035556,-0.010862,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106561,-0.0055755,-0.0121668,-0.0035556,-0.010862,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070161,-0.0035174,-0.0133905,-0.0055310,-0.005361,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0117793, 0.0083270, 0.0019454, 0.0158151, 0.014745,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0040709, 0.0046816, 0.0023397, 0.0132287, 0.008948,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0010438, 0.0062747,-0.0025514, 0.0000354, 0.005623,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0058125, 0.0046078,-0.0068480, 0.0047503, 0.001283,buy
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0073495, 0.0016880, 0.0122302,-0.0072489,-0.006173,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0026241,-0.0110015,-0.0082949,-0.0052743,-0.014951,sell
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0139227, 0.0139926,-0.0059289, 0.0147454, 0.017440,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0088570,-0.0167164,-0.0045816,-0.0056340,-0.013168,sell
