Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.018041,-0.01333967, 0.017578, 0.0217612, 0.0221844,buy
2016-12-02,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.000291,-0.00275069,-0.020752,-0.0160928,-0.0151329,buy
2016-12-03,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,-0.046301,-0.02042060,-0.010414,-0.0107242,-0.0397965,sell
2016-12-04,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.008182, 0.00700221, 0.022730, 0.0221122, 0.0101018,buy
2016-12-05,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.040402,-0.04373492,-0.018636,-0.0522753,-0.0172720,sell
2016-12-06,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.062303,-0.06117484,-0.064404,-0.0617378,-0.0536973,sell
2016-12-07,0,1,2,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.041159,-0.04626987,-0.032364,-0.0523355,-0.0354202,sell
2016-12-08,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.067444, 0.07376950, 0.068281, 0.0662707, 0.0525130,buy
2016-12-09,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.006561,-0.02445043,-0.018606,-0.0064128,-0.0246446,sell
2016-12-10,0,2,0,1,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.016280,-0.01783795,-0.015457, 0.0150379, 0.0119520,sell
2016-12-11,0,0,3,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.018062,-0.00199932,-0.034838, 0.0206649, 0.0198772,buy
2016-12-12,0,1,1,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.018716, 0.01127103, 0.011617, 0.0284426, 0.0324944,buy
2016-12-13,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,-0.010502,-0.01293219,-0.010307,-0.0064678,-0.0100513,sell
2016-12-14,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.016254, 0.02073104, 0.008405, 0.0135388, 0.0155309,buy
2016-12-15,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.001995,-0.00533901,-0.001015,-0.0045044,-0.0063475,buy
2016-12-16,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.049254, 0.05978868,-0.013184, 0.0315061, 0.0578962,buy
2016-12-17,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,-0.014668,-0.01522102,-0.015622,-0.0072901,-0.0147179,sell
2016-12-18,2,0,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.016861,-0.01194512,-0.018049,-0.0151733,-0.0072862,sell
2016-12-19,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.047692,-0.02673412, 0.047692, 0.0374760, 0.0476920,buy
2016-12-20,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.015023,-0.04646138,-0.062177,-0.0264039,-0.0196724,sell
2016-12-21,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.020069, 0.02553084, 0.046073, 0.0516003, 0.0148970,buy
2016-12-22,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.017489,-0.02766595, 0.004633,-0.0124759,-0.0276970,sell
2016-12-23,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.028585,-0.02143252,-0.030436,-0.0263400,-0.0443899,sell
2016-12-24,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.042284,-0.03183521,-0.027102,-0.0413137,-0.0358998,sell
2016-12-25,1,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.013108,-0.01564099,-0.016294, 0.0131082,-0.0077363,buy
2016-12-26,2,0,0,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.020571, 0.03252592, 0.026299, 0.0262991, 0.0262991,buy
2016-12-27,1,1,0,0,0,1,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.019810, 0.01942875, 0.017230, 0.0162132, 0.0197795,buy
2016-12-28,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.036644,-0.03178496,-0.044503,-0.0362249,-0.0409552,sell
2016-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.045227,-0.04510958,-0.045110,-0.0383242,-0.0451096,sell
2016-12-30,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.003926,-0.00985851,-0.008420,-0.0028701,-0.0098585,sell
2016-12-31,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.002599,-0.00176008,-0.007491,-0.0003968,-0.0222596,sell
2017-01-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.060604,-0.06104895,-0.053833,-0.0659700,-0.0515469,sell
2017-01-02,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.008337,-0.00071635,-0.009631,-0.0072596, 0.0040187,sell
2017-01-03,0,2,3,0,0,1,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,-0.022090,-0.03531858,-0.016234,-0.0218624, 0.0134582,sell
2017-01-04,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.021830,-0.02287877,-0.021830,-0.0268433,-0.0333414,sell
2017-01-05,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.012831, 0.05914939, 0.012761, 0.0127610, 0.0127610,buy
2017-01-06,1,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.020857,-0.02019172,-0.020192,-0.0201917,-0.0255079,sell
2017-01-07,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.027992, 0.01303877, 0.042625, 0.0673923, 0.0287026,buy
2017-01-08,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.005546, 0.02378937,-0.021611,-0.0046950, 0.0061621,buy
2017-01-09,0,3,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0, 0.005487, 0.03871510, 0.004632,-0.0033166, 0.0052972,buy
2017-01-10,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0, 0.004713, 0.00889167, 0.006962,-0.0064184, 0.0065312,buy
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.026530, 0.02238631, 0.021768, 0.0242219, 0.0217681,buy
2017-01-12,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.026527,-0.02850298,-0.031624,-0.0254219,-0.0148747,sell
2017-01-13,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.029423,-0.02370210,-0.023702,-0.0325909,-0.0081358,sell
2017-01-14,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.038524, 0.02823448, 0.029969, 0.0274553, 0.0299686,buy
2017-01-15,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.009738, 0.01727073, 0.030432, 0.0307435, 0.0174760,buy
2017-01-16,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.006778, 0.02240608, 0.006778, 0.0200850, 0.0138290,buy
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.016293,-0.01629259, 0.001750, 0.0034721,-0.0008718,sell
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003878,-0.02452631, 0.004659, 0.0020178,-0.0016274,buy
2017-01-19,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.008504,-0.02913255,-0.024890,-0.0258213,-0.0267872,sell
2017-01-20,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.010901,-0.01307695,-0.005200,-0.0262313,-0.0121948,sell
2017-01-21,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.024677,-0.02190381,-0.040765,-0.0163762,-0.0399914,sell
2017-01-22,1,0,0,0,2,2,2,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.005726,-0.05362885,-0.004967,-0.0036892,-0.0524105,sell
2017-01-23,0,1,0,0,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.015355,-0.00487523, 0.005164,-0.0042201,-0.0056179,buy
2017-01-24,0,0,2,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.014197, 0.00785486, 0.000650, 0.0052340, 0.0075752,buy
2017-01-25,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.032065, 0.01033862,-0.032065,-0.0320652,-0.0217485,sell
2017-01-26,0,0,1,1,1,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.010906, 0.01934103, 0.019721, 0.0150127, 0.0138291,sell
2017-01-27,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,-0.030516,-0.03944061,-0.018502,-0.0276159,-0.0353089,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.020744, 0.02569183,-0.002487,-0.0020688,-0.0002098,buy
2017-01-29,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.020690,-0.01744352,-0.020690,-0.0175597,-0.0151353,sell
2017-01-30,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.015889,-0.00204994,-0.002324,-0.0047750,-0.0118746,sell
2017-01-31,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.062987,-0.06297089,-0.055285,-0.0639081,-0.0613139,sell
2017-02-01,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.003815, 0.00607445, 0.010128, 0.0114845, 0.0004669,buy
2017-02-02,1,0,0,2,1,2,1,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.003007,-0.01112178,-0.005272,-0.0030072, 0.0188805,sell
2017-02-03,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.016994, 0.00000081,-0.005631, 0.0155554, 0.0152233,buy
2017-02-04,0,0,2,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.033394,-0.02870231,-0.024007,-0.0299770, 0.0436823,sell
2017-02-05,0,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.038623,-0.00891967, 0.038623, 0.0386234, 0.0138349,buy
2017-02-06,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.037282,-0.03700412,-0.021144,-0.0360559,-0.0346933,sell
2017-02-07,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.005377,-0.01330603, 0.007633,-0.0141344,-0.0170892,sell
2017-02-08,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.030402,-0.03186349,-0.024714,-0.0414641,-0.0312702,sell
2017-02-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.010631,-0.00678971, 0.008551,-0.0078689, 0.0085129,buy
2017-02-10,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.031621,-0.01771286,-0.010056,-0.0091265,-0.0147006,sell
2017-02-11,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.014246, 0.01424606, 0.026891, 0.0336791, 0.0336791,buy
2017-02-12,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.015269,-0.01586648,-0.015269,-0.0152686,-0.0194857,sell
2017-02-13,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.021323, 0.02586504, 0.025772, 0.0215170, 0.0115076,buy
2017-02-14,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.025360, 0.01527374, 0.066863, 0.0168123, 0.0101132,buy
2017-02-15,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.005074,-0.00844121,-0.005557,-0.0094185,-0.0149042,buy
2017-02-16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.021743, 0.01809820, 0.016815, 0.0168146, 0.0097166,sell
2017-02-17,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.084115,-0.06706726,-0.078046,-0.0780458,-0.0776360,sell
2017-02-18,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004367,-0.00454341,-0.003639,-0.0043672,-0.0043672,buy
2017-02-19,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.014720, 0.01762132, 0.002170, 0.0207711, 0.0175630,buy
2017-02-20,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.008375,-0.00220790,-0.070712, 0.0130979, 0.0255689,buy
2017-02-21,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.033443, 0.03030720, 0.031356, 0.0361157, 0.0317049,buy
2017-02-22,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.050808,-0.02913712,-0.052788,-0.0615297,-0.0611498,sell
2017-02-23,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.021515,-0.01137472,-0.019608,-0.0139396,-0.0200740,sell
2017-02-24,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.002242, 0.01874350, 0.001015, 0.0010152, 0.0013537,buy
2017-02-25,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.002064,-0.00750168,-0.007502,-0.0122870,-0.0124559,sell
2017-02-26,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.020152, 0.00194126,-0.014002,-0.0064193,-0.0218857,sell
2017-02-27,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.015122,-0.02506147,-0.021452,-0.0252974,-0.0211519,sell
2017-02-28,0,2,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.034321, 0.04753535, 0.030819, 0.0114713, 0.0343209,buy
2017-03-01,1,2,0,1,4,2,0,1,1,0,0,0,1,1,2,1,2,1,0,1,0,1,0, 0.027225, 0.00612578, 0.028181, 0.0104707, 0.0302723,buy
2017-03-02,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.015280, 0.02821880, 0.021204,-0.0001585, 0.0212045,buy
2017-03-03,0,2,1,0,2,0,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.000606,-0.00318309,-0.027741,-0.0040632,-0.0156663,buy
2017-03-04,0,1,2,0,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.018393, 0.00422302, 0.004262, 0.0250412, 0.0236387,buy
2017-03-05,1,1,0,0,3,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0, 0.020198, 0.02455656, 0.021115, 0.0262838,-0.0083067,buy
2017-03-06,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.065342,-0.05317940,-0.061265,-0.0655369,-0.0590084,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.009893,-0.01112535,-0.012573,-0.0093800,-0.0148097,sell
2017-03-08,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.055773,-0.01644324,-0.002239,-0.0038802,-0.0164432,sell
2017-03-09,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.028413,-0.00261542, 0.028413, 0.0144580, 0.0207892,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.018637,-0.00674817, 0.041298,-0.0139588, 0.0302653,sell
2017-03-11,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.046529,-0.06576841,-0.054774,-0.0272966,-0.0425198,sell
2017-03-12,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.025861, 0.01948150, 0.023518, 0.0258606, 0.0148441,buy
2017-03-13,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.019332, 0.01982335,-0.019332,-0.0193316, 0.0169373,sell
2017-03-14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.017223,-0.02324206,-0.041809,-0.0433568,-0.0433568,sell
2017-03-15,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.007991,-0.00259665,-0.002943, 0.0007006,-0.0004562,buy
2017-03-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.039319, 0.04893006, 0.047354, 0.0434869, 0.0400815,buy
2017-03-17,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.027993, 0.00724819, 0.054276, 0.0485666, 0.0416829,buy
2017-03-18,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.060709, 0.06282203, 0.060755, 0.0645559, 0.0466310,buy
2017-03-19,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.013871,-0.00194016, 0.023892, 0.0296594, 0.0301021,buy
2017-03-20,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.027216,-0.01444177, 0.030341, 0.0347798, 0.0291500,buy
2017-03-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.056140,-0.04646399,-0.056140,-0.0561400,-0.0574224,sell
2017-03-22,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.012569,-0.01631220,-0.000689,-0.0161438,-0.0143411,sell
2017-03-23,0,0,0,1,2,2,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.014927,-0.00663926, 0.011171, 0.0029198,-0.0050843,sell
2017-03-24,1,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.023521,-0.01550439,-0.019080,-0.0160222,-0.0201820,sell
2017-03-25,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.015064,-0.01944797,-0.018419,-0.0092615,-0.0230485,sell
2017-03-26,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,-0.056407,-0.05386280,-0.056407,-0.0564068,-0.0368868,sell
2017-03-27,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.009830,-0.00361247,-0.030036,-0.0092394,-0.0225495,sell
2017-03-28,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.024128,-0.00675842, 0.005971,-0.0063311,-0.0229546,buy
2017-03-29,2,0,0,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.007323,-0.01865029,-0.010096,-0.0154210,-0.0092516,sell
2017-03-30,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.021153, 0.02025748, 0.023969, 0.0285270, 0.0358185,buy
2017-03-31,1,1,2,0,0,2,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0, 0.008773, 0.02167999, 0.027811, 0.0154152, 0.0205030,buy
2017-04-01,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.021472,-0.01817513,-0.018884,-0.0105124,-0.0063401,sell
2017-04-02,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.022307,-0.00906245,-0.025206,-0.0210908,-0.0347571,sell
2017-04-03,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.018032,-0.00758619,-0.008191,-0.0086203,-0.0075862,sell
2017-04-04,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.029636,-0.02906982,-0.019620,-0.0285588,-0.0312886,sell
2017-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.088892,-0.04110859,-0.089722,-0.0892735,-0.0449724,sell
2017-04-06,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0, 0.020126, 0.00959365, 0.020126, 0.0210158, 0.0201255,buy
2017-04-07,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.032063,-0.03315039,-0.033150,-0.0320634,-0.0320634,sell
2017-04-08,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.009828,-0.01982048,-0.011894,-0.0202616, 0.0118978,sell
2017-04-09,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.035894, 0.04264269,-0.010045, 0.0358939,-0.0045521,buy
2017-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.005561,-0.00564215,-0.043127,-0.0055608,-0.0431266,sell
2017-04-11,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.020766,-0.02225730,-0.022257,-0.0267249,-0.0195972,sell
2017-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.103705,-0.07979146,-0.108137,-0.1115241,-0.0769036,sell
2017-04-13,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.009520, 0.00225100, 0.009180, 0.0172502, 0.0096324,buy
2017-04-14,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.006930,-0.00415330, 0.010634, 0.0131540, 0.0094138,buy
2017-04-15,1,2,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.008086,-0.00711183,-0.011647,-0.0102967,-0.0062537,buy
2017-04-16,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.000753,-0.00060748, 0.001365, 0.0142934, 0.0153763,buy
2017-04-17,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.007989, 0.03181055, 0.028562, 0.0049867, 0.0130172,buy
2017-04-18,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.011985, 0.01059161, 0.009222,-0.0075480, 0.0092223,sell
2017-04-19,1,0,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.030904,-0.00313359, 0.007872, 0.0132664, 0.0025266,sell
2017-04-20,2,0,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.059089,-0.04881244,-0.042762,-0.0468227,-0.0402982,sell
2017-04-21,2,1,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.010939, 0.01418648,-0.010299, 0.0113231, 0.0140260,sell
2017-04-22,2,2,1,0,0,1,1,2,0,1,1,0,1,2,1,0,1,1,0,0,1,0,1, 0.018040, 0.03184242,-0.012367, 0.0318424, 0.0318424,buy
2017-04-23,3,0,1,0,0,2,0,3,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.017246, 0.01765722, 0.013045,-0.0106980, 0.0242193,buy
2017-04-24,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.041732, 0.05055120, 0.050551, 0.0557543, 0.0565384,buy
2017-04-25,3,0,0,1,1,2,0,3,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1, 0.021980, 0.00698378, 0.008179, 0.0210399, 0.0210399,buy
2017-04-26,3,1,0,0,0,1,1,3,0,0,1,0,1,0,2,2,1,1,0,0,1,0,1,-0.001630,-0.00487995,-0.035395, 0.0057668,-0.0157692,buy
2017-04-27,2,1,2,0,0,0,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,-0.017300,-0.01669579,-0.012745,-0.0167322,-0.0314455,sell
2017-04-28,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1, 0.029984, 0.06206117, 0.051732, 0.0497392, 0.0652217,buy
2017-04-29,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,-0.002051,-0.00029042, 0.002698,-0.0034849,-0.0056036,buy
2017-04-30,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.000239, 0.00116275, 0.002712,-0.0018026,-0.0045587,buy
2017-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,-0.005182, 0.01527923, 0.004649, 0.0126311, 0.0086557,buy
2017-05-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1, 0.021636, 0.05747807, 0.021636, 0.0282642, 0.0265702,buy
2017-05-03,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.009495, 0.03059543, 0.031958, 0.0299952, 0.0322248,buy
2017-05-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.059041,-0.02533796,-0.051496,-0.0558500,-0.0553973,sell
