Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,1,1,2,2,0,1,1,1,2,6,3,6,6,6,3,3, 0.00193389,-0.00312726, 0.0019339, 0.0010656,-0.0031273,sell
2017-08-26,1,1,3,1,1,1,2,2,1,6,3,6,3,9,6,6, 0.00090185,-0.01117416,-0.0080016,-0.0107524,-0.0107524,sell
2017-08-27,1,1,3,0,0,1,1,2,1,3,0,6,6,6,3,6,-0.00119357, 0.00416524, 0.0035207, 0.0041652, 0.0034547,buy
2017-08-28,1,1,1,1,0,1,2,2,1,3,3,0,9,6,3,6, 0.00277841, 0.00309189, 0.0030919, 0.0017970, 0.0031555,buy
2017-08-29,0,1,2,0,0,1,2,0,2,0,0,3,6,6,6,3, 0.01442698, 0.00310143,-0.0034070, 0.0077235, 0.0056679,buy
2017-08-30,0,3,2,0,0,2,1,0,3,3,3,3,6,3,9,6, 0.00982838, 0.00898213, 0.0051127, 0.0091243, 0.0098517,buy
2017-08-31,1,4,1,1,0,1,1,0,1,6,6,0,3,6,6,3, 0.00036830,-0.00167115, 0.0041297, 0.0003742, 0.0051599,buy
2017-09-01,2,3,2,1,0,1,1,1,0,3,6,3,6,6,3,6, 0.00077055, 0.00014716, 0.0004715, 0.0007706, 0.0004205,buy
2017-09-02,2,2,3,2,0,1,2,1,1,9,6,3,6,6,6,6, 0.00801396, 0.00000509, 0.0090833, 0.0085722, 0.0080140,buy
2017-09-03,1,1,2,3,0,2,2,0,0,9,3,6,0,6,3,6,-0.00437435,-0.00220272,-0.0060941,-0.0043889,-0.0043889,sell
2017-09-04,1,1,1,4,0,4,2,1,0,12,3,6,3,6,6,6,-0.01081914,-0.00871140,-0.0107804,-0.0094721,-0.0107804,sell
2017-09-05,1,1,1,2,1,2,1,1,0,9,6,3,3,3,6,0, 0.00175380, 0.00023538,-0.0004904, 0.0005457,-0.0040774,sell
2017-09-06,2,1,1,3,2,1,1,1,0,6,3,6,6,6,6,3,-0.00470859,-0.00431135,-0.0037817,-0.0043114, 0.0008024,sell
2017-09-07,2,1,1,4,1,2,0,0,0,9,6,3,3,3,6,3, 0.00212064, 0.00008222,-0.0023022,-0.0023022,-0.0039437,sell
2017-09-08,1,1,2,4,0,2,0,0,1,3,6,6,9,6,3,0, 0.00110370,-0.00099774, 0.0008929, 0.0000359,-0.0014040,buy
2017-09-09,2,2,2,3,0,2,1,0,0,6,6,3,6,6,6,3, 0.00052523,-0.00389464,-0.0000871, 0.0009234,-0.0000871,buy
2017-09-10,1,4,3,2,0,1,1,1,0,6,6,3,9,9,3,3, 0.00373656, 0.01404424, 0.0050413, 0.0133488, 0.0140802,buy
2017-09-11,1,4,2,1,0,2,0,1,1,3,6,0,12,6,6,3, 0.00746673, 0.00505775,-0.0039971, 0.0014765, 0.0014765,buy
2017-09-12,1,0,2,1,0,1,1,0,2,0,6,3,9,3,3,0, 0.00350700, 0.00281013, 0.0035300, 0.0035300,-0.0066526,buy
2017-09-13,1,0,1,1,0,1,0,1,3,3,3,0,6,6,3,3, 0.00024135, 0.00039972, 0.0003997, 0.0012543, 0.0002413,buy
2017-09-14,1,1,1,1,1,1,0,1,0,3,6,3,6,3,0,0, 0.00392871, 0.00498060, 0.0077282, 0.0049806, 0.0049806,buy
2017-09-15,1,3,2,1,1,1,1,2,1,6,6,6,6,6,6,3, 0.00959909, 0.00423484, 0.0045199, 0.0055265, 0.0055265,buy
2017-09-16,1,2,2,2,0,2,2,1,1,9,6,6,0,6,6,6, 0.00732992,-0.00037496, 0.0066791, 0.0066791, 0.0063622,buy
2017-09-17,1,2,1,4,0,3,1,0,0,9,3,3,3,6,6,6,-0.00263847, 0.00468924,-0.0026385,-0.0029251,-0.0009509,sell
2017-09-18,2,2,3,2,2,4,0,0,0,6,6,6,3,6,12,6, 0.00353034, 0.00337050, 0.0122906, 0.0125057, 0.0125057,buy
2017-09-19,2,2,3,1,3,2,0,0,0,6,6,6,6,3,9,3, 0.00465870, 0.00465870, 0.0044513, 0.0054856, 0.0054856,buy
2017-09-20,3,1,2,1,2,3,0,0,0,3,6,3,3,6,9,6, 0.00120427, 0.00222252, 0.0042999, 0.0043805, 0.0043805,buy
2017-09-21,0,1,2,1,1,3,0,0,1,0,3,6,9,3,3,3, 0.00156163, 0.00179160, 0.0000444, 0.0004450, 0.0004450,buy
2017-09-22,0,1,3,1,1,3,1,0,0,3,3,3,6,3,6,6,-0.00208241,-0.00023828,-0.0015288,-0.0018906,-0.0018906,sell
2017-09-23,0,2,2,0,0,2,2,2,0,3,3,3,9,3,0,9,-0.00051766, 0.00170349, 0.0035382, 0.0017035, 0.0012802,buy
2017-09-24,0,2,1,1,0,1,2,1,0,3,0,0,9,3,3,6,-0.00087523,-0.00036524,-0.0006039, 0.0026187, 0.0057485,buy
2017-09-25,0,1,1,1,0,1,1,2,1,3,0,3,3,3,6,6, 0.00664287, 0.00372405, 0.0034033, 0.0037241, 0.0066429,buy
2017-09-26,0,0,1,0,1,1,0,0,2,3,3,3,3,0,3,0, 0.00888029, 0.00888029, 0.0095003, 0.0048007, 0.0095003,buy
2017-09-27,0,1,1,1,2,0,0,0,3,6,0,3,0,3,9,3, 0.00312332, 0.00356236, 0.0034016, 0.0019285, 0.0031233,buy
2017-09-28,1,1,1,1,2,0,0,1,2,3,3,6,3,3,6,3,-0.00349381,-0.00180714, 0.0035418,-0.0007074,-0.0018869,sell
2017-09-29,1,1,1,1,2,0,1,1,1,6,3,6,3,0,9,0, 0.00533606,-0.00046738,-0.0004674,-0.0029191,-0.0051829,sell
2017-09-30,1,2,2,1,1,1,2,1,1,6,6,9,0,3,9,3, 0.00762560, 0.01210742, 0.0076459, 0.0097111, 0.0076459,buy
2017-10-01,1,2,3,1,1,2,1,0,0,3,6,6,6,6,3,3, 0.01028042, 0.00595135, 0.0105673, 0.0059513, 0.0102804,buy
2017-10-02,2,1,3,1,1,1,1,1,0,3,3,3,6,3,6,9,-0.00003393,-0.00638958,-0.0034816,-0.0034381, 0.0004947,sell
2017-10-03,3,1,0,2,1,0,1,1,0,0,6,3,6,3,3,6, 0.00455171, 0.00321500, 0.0088726, 0.0032150, 0.0045517,buy
2017-10-04,3,1,0,0,1,1,0,1,0,3,6,0,6,0,3,3, 0.00334350, 0.00056260,-0.0087313, 0.0033435, 0.0001064,buy
2017-10-05,3,1,0,1,2,1,0,0,1,0,3,6,6,6,0,6, 0.00596978, 0.00088407, 0.0021193, 0.0008841, 0.0020109,buy
2017-10-06,4,1,0,2,1,1,1,0,1,3,6,6,6,6,3,3,-0.00236926,-0.00447645,-0.0098431,-0.0044764,-0.0081319,sell
2017-10-07,3,0,1,3,0,0,1,1,1,3,6,6,3,6,3,3, 0.00528810, 0.00967722, 0.0092345, 0.0092345, 0.0027714,buy
2017-10-08,2,2,2,2,1,1,0,2,1,6,6,6,6,9,3,3, 0.00740558,-0.00034525,-0.0074117, 0.0074056,-0.0077118,buy
2017-10-09,2,1,2,1,1,1,1,0,2,3,3,3,6,6,9,3,-0.00355244,-0.00355244,-0.0035524,-0.0072168,-0.0035524,sell
2017-10-10,2,2,0,2,1,0,1,1,4,6,6,3,6,6,9,3, 0.00422184, 0.00777049, 0.0063722, 0.0084765, 0.0084765,buy
2017-10-11,1,1,0,1,1,1,0,1,3,6,3,3,3,3,6,3, 0.00661686, 0.00661686, 0.0066169, 0.0061554, 0.0050209,buy
2017-10-12,1,2,1,2,2,1,0,1,3,9,6,6,3,6,6,3, 0.00690887,-0.00480355, 0.0077516, 0.0097248, 0.0062002,buy
2017-10-13,1,1,3,3,2,1,1,1,1,12,9,9,0,3,9,0,-0.00258514,-0.00035936,-0.0004647,-0.0000502,-0.0158222,sell
2017-10-14,0,0,2,5,1,2,1,2,0,9,9,6,3,3,6,3, 0.00834840, 0.00987004,-0.0042643,-0.0042643,-0.0034222,sell
2017-10-15,0,1,2,2,1,2,2,1,0,6,6,3,3,6,6,3, 0.00594746, 0.01052245, 0.0058379, 0.0099224, 0.0080031,buy
2017-10-16,0,1,2,1,2,2,1,0,0,3,3,6,3,3,6,3, 0.00963069, 0.00918437, 0.0040005, 0.0018061, 0.0115803,buy
2017-10-17,1,0,1,1,2,1,0,0,0,3,3,3,0,3,6,0,-0.00176445,-0.00176445,-0.0015140, 0.0041803,-0.0017644,sell
2017-10-18,1,0,0,1,0,0,0,0,1,0,0,3,3,0,0,3, 0.00315724, 0.00214919, 0.0021492, 0.0033460, 0.0020673,buy
2017-10-19,2,0,1,1,1,1,0,0,1,3,3,3,3,3,3,3, 0.00200364, 0.00299862, 0.0028600, 0.0060626, 0.0029801,buy
2017-10-20,1,1,2,0,1,1,1,0,0,3,6,6,0,3,3,0, 0.00213105, 0.00213105, 0.0051473, 0.0054964, 0.0051473,buy
2017-10-21,0,2,2,2,0,1,1,1,0,9,3,6,3,0,3,3,-0.00734096,-0.00860072,-0.0062189,-0.0062189,-0.0062189,sell
2017-10-22,0,2,1,2,0,1,2,1,0,6,3,6,3,3,3,3, 0.00152674, 0.00152674, 0.0015267, 0.0015267, 0.0024053,buy
2017-10-23,0,1,2,1,0,1,1,1,1,3,0,9,3,3,3,3,-0.00074728, 0.00155356, 0.0005502, 0.0007878,-0.0008650,buy
2017-10-24,0,2,1,1,0,1,1,2,2,6,3,6,3,6,3,3, 0.00610897, 0.00656520, 0.0066006, 0.0073896, 0.0038114,buy
2017-10-25,0,1,1,1,0,0,0,2,2,3,3,9,3,3,0,0,-0.00207995,-0.00552263, 0.0039491,-0.0064519,-0.0102067,sell
2017-10-26,1,1,0,1,0,0,1,3,2,3,3,9,9,0,0,3,-0.00399866,-0.00405241, 0.0011818,-0.0040524,-0.0040524,sell
2017-10-27,0,1,0,0,0,0,2,2,3,3,6,3,6,3,3,0,-0.00286001,-0.00009958, 0.0005506, 0.0010666,-0.0008738,buy
2017-10-28,1,1,1,0,0,3,2,1,2,3,9,3,9,3,0,6, 0.00227583, 0.01028806, 0.0102881, 0.0060871, 0.0060871,buy
2017-10-29,1,1,1,0,0,3,2,2,1,3,6,0,12,0,3,9,-0.00061393, 0.00534250, 0.0028781, 0.0028781,-0.0013772,buy
2017-10-30,2,1,1,1,0,1,3,1,1,0,6,3,9,3,3,9,-0.00370045,-0.00283892,-0.0032939,-0.0020693,-0.0027804,sell
2017-10-31,3,1,1,1,0,2,2,1,0,6,3,3,3,3,6,9,-0.00660967,-0.00486317,-0.0048632,-0.0051609,-0.0027579,sell
2017-11-01,2,1,1,3,2,3,1,0,0,9,6,3,0,6,9,6,-0.00246104,-0.00306735,-0.0046249,-0.0026713,-0.0024610,sell
2017-11-02,2,1,1,3,2,3,1,0,1,9,3,6,3,3,9,9, 0.00401657, 0.00614958, 0.0061496, 0.0010443, 0.0037484,buy
2017-11-03,2,1,1,3,2,2,2,0,0,12,3,6,0,0,9,9, 0.00064908, 0.00041697, 0.0004170, 0.0017548, 0.0004454,buy
2017-11-04,1,2,2,4,2,1,1,2,0,12,6,6,3,3,9,6, 0.00061321,-0.00799155,-0.0034079, 0.0004899,-0.0027494,sell
2017-11-05,1,1,4,3,1,1,2,1,0,6,6,3,6,0,12,9, 0.00714340, 0.01352307, 0.0050829, 0.0028713, 0.0050829,buy
2017-11-06,0,2,2,2,1,0,2,0,2,3,3,6,6,3,6,6, 0.00293788, 0.00110412,-0.0006779, 0.0029379,-0.0032770,buy
2017-11-07,0,1,2,0,0,0,1,1,2,3,3,3,3,3,3,3,-0.00997235,-0.00430924,-0.0043092,-0.0054111,-0.0112963,sell
2017-11-08,0,3,0,0,1,0,1,0,1,3,3,3,6,3,0,0,-0.00323010,-0.01012626,-0.0056951,-0.0135779,-0.0024344,sell
2017-11-09,0,1,1,0,0,0,1,0,2,3,0,3,3,0,3,3,-0.00261102, 0.00950433,-0.0047840,-0.0018857,-0.0035308,sell
2017-11-10,0,0,1,2,0,0,0,1,1,3,3,3,3,3,0,0, 0.00459042, 0.00240807, 0.0090775, 0.0027076, 0.0045904,buy
2017-11-11,0,1,2,1,0,0,1,1,2,3,3,3,3,3,6,3,-0.01172113,-0.00619586,-0.0061959,-0.0072993,-0.0141914,sell
2017-11-12,0,1,4,0,1,1,1,0,1,3,3,6,6,0,6,3,-0.00079967, 0.00490737, 0.0006474,-0.0112818,-0.0073089,sell
2017-11-13,0,1,2,1,1,1,1,2,1,6,3,3,3,3,6,6, 0.00063533, 0.00058495,-0.0099366, 0.0005850, 0.0031041,buy
2017-11-14,1,1,2,1,0,1,2,1,1,3,6,9,0,3,3,6, 0.01105119, 0.01201065, 0.0175167, 0.0081301, 0.0162504,buy
2017-11-15,1,1,3,2,1,1,1,1,2,6,6,12,3,3,6,3,-0.01168999,-0.00912393,-0.0053175,-0.0053379,-0.0103957,sell
2017-11-16,1,1,3,1,1,2,1,1,1,9,3,9,3,3,3,6,-0.00776852,-0.00166736,-0.0025766,-0.0015989,-0.0025766,sell
2017-11-17,0,2,2,0,0,2,1,2,0,6,6,6,6,0,0,3, 0.00221063, 0.00221063, 0.0022307, 0.0024111, 0.0011617,buy
2017-11-18,1,2,0,1,0,3,3,2,0,3,9,3,9,3,3,6, 0.01310983, 0.01310983, 0.0143205, 0.0103372, 0.0131098,buy
2017-11-19,0,1,1,0,0,3,4,2,1,0,9,6,9,0,3,9,-0.00706890,-0.00274724,-0.0070090,-0.0012199,-0.0067134,sell
2017-11-20,0,1,0,0,0,4,2,3,1,3,9,0,9,3,3,6, 0.00768393, 0.00762509, 0.0083845, 0.0091289, 0.0081862,buy
2017-11-21,0,1,0,0,0,3,1,3,2,6,6,0,6,3,3,6, 0.00344765, 0.00662177, 0.0059578, 0.0057958, 0.0023360,buy
2017-11-22,1,1,0,0,0,1,1,3,2,3,9,3,6,3,3,0, 0.00220308, 0.00248013, 0.0024801, 0.0024801, 0.0024801,buy
2017-11-23,1,1,0,0,0,1,1,3,4,6,6,3,6,3,6,3, 0.00587861,-0.00504646,-0.0046906,-0.0094306,-0.0033989,sell
2017-11-24,0,2,0,0,0,2,1,1,2,9,3,3,0,3,3,3,-0.00492566,-0.00392465,-0.0049257,-0.0019161,-0.0021704,sell
2017-11-25,0,3,0,1,0,4,0,1,1,9,6,3,3,0,9,0,-0.00686368,-0.00797190,-0.0039733,-0.0089679,-0.0091158,sell
2017-11-26,0,3,1,1,0,2,2,1,2,9,6,0,3,3,12,3, 0.01410321, 0.00947502, 0.0094750, 0.0074071, 0.0109476,buy
2017-11-27,1,3,2,2,0,1,1,1,1,6,9,3,3,0,9,6,-0.00325678, 0.00285457,-0.0005174,-0.0028014,-0.0032568,sell
2017-11-28,1,2,1,3,0,2,0,0,1,9,6,0,0,0,9,6, 0.00002373, 0.00354372,-0.0022502, 0.0036336, 0.0025106,buy
2017-11-29,0,3,0,2,0,1,0,0,1,3,0,3,3,3,6,3,-0.00401161,-0.00189932,-0.0028680,-0.0028680,-0.0044480,sell
2017-11-30,1,0,1,0,1,1,1,0,1,3,3,3,3,3,3,0, 0.00512430, 0.00512430, 0.0057634, 0.0073577, 0.0051243,buy
2017-12-01,0,1,0,1,1,0,2,1,0,3,0,3,6,3,0,3, 0.00342098,-0.00546414, 0.0034210, 0.0023598, 0.0101337,buy
2017-12-02,0,1,1,1,0,1,1,1,0,3,3,0,9,0,3,0,-0.00259045,-0.00285641,-0.0025905,-0.0077259,-0.0027465,sell
2017-12-03,0,0,2,2,1,0,2,1,1,0,6,3,9,3,3,3,-0.00258344, 0.00197280, 0.0017544,-0.0009443, 0.0019728,buy
2017-12-04,0,1,1,1,0,0,1,2,1,3,6,0,6,0,3,3, 0.00726435, 0.00709417, 0.0072644, 0.0051835, 0.0051178,buy
2017-12-05,0,2,0,1,1,0,1,1,0,0,3,3,6,3,0,3,-0.00447971,-0.00438689,-0.0044797,-0.0034119, 0.0057672,sell
2017-12-06,0,1,3,0,1,0,2,1,2,3,6,3,6,3,6,3,-0.00490271,-0.00628704,-0.0089050,-0.0053636,-0.0088329,sell
2017-12-07,0,2,3,2,0,1,1,1,1,3,3,3,3,6,6,9, 0.00201240,-0.00166139, 0.0017526, 0.0020124, 0.0017526,buy
2017-12-08,0,3,1,2,0,1,1,2,2,6,6,3,3,3,9,6, 0.00882448, 0.00705958, 0.0074487, 0.0076593, 0.0102808,buy
2017-12-09,0,1,3,0,1,1,2,2,2,3,6,6,3,0,9,9, 0.00665516, 0.00583351, 0.0043486, 0.0041050,-0.0035871,buy
2017-12-10,0,2,1,1,2,1,3,1,3,6,3,6,3,3,9,12, 0.00152929,-0.00278998, 0.0014721, 0.0016041, 0.0023079,buy
2017-12-11,1,1,1,2,1,2,1,0,2,6,3,6,0,3,9,6, 0.00460380, 0.00698076, 0.0022409, 0.0041484, 0.0023362,buy
2017-12-12,1,1,0,2,1,2,1,1,3,6,3,6,3,6,6,6, 0.00322908, 0.00545509,-0.0003624,-0.0006211, 0.0006839,buy
2017-12-13,2,0,1,1,1,3,3,1,1,6,9,3,6,9,3,3,-0.00150924, 0.00937404, 0.0084582, 0.0093740, 0.0087113,buy
2017-12-14,3,1,1,0,0,3,3,1,0,3,9,3,9,6,0,6, 0.00786251, 0.00542363, 0.0009699, 0.0095080, 0.0057019,buy
2017-12-15,1,1,0,1,0,5,2,1,0,3,6,0,9,3,3,9,-0.00309755, 0.00001976,-0.0029323,-0.0030976,-0.0026277,sell
2017-12-16,0,0,1,0,0,4,3,0,1,0,9,3,9,0,3,3,-0.00479811,-0.00460777,-0.0043898,-0.0044045,-0.0045670,sell
2017-12-17,0,1,1,0,0,5,2,0,2,3,6,3,9,0,6,6,-0.00757195,-0.00552637,-0.0078902,-0.0060791,-0.0055264,sell
2017-12-18,1,2,0,0,0,2,3,1,3,6,9,3,3,3,6,6, 0.00300533, 0.00300533, 0.0033421, 0.0033421, 0.0033421,buy
2017-12-19,1,1,0,0,0,1,1,3,2,3,6,6,3,0,3,6, 0.01360179, 0.00624468, 0.0138185, 0.0134971, 0.0123799,buy
2017-12-20,1,1,0,0,0,1,2,2,3,6,3,6,3,3,6,3, 0.00630948, 0.00223214, 0.0100550, 0.0070426, 0.0022321,buy
2017-12-21,0,1,0,0,0,2,3,0,3,6,6,9,0,3,3,0, 0.00148444, 0.00253395, 0.0014844, 0.0014844, 0.0014844,buy
2017-12-22,0,1,0,0,0,3,2,1,4,9,3,6,3,3,6,3, 0.00256209, 0.00365453, 0.0048797, 0.0064172,-0.0010249,buy
2017-12-23,0,1,0,0,0,1,1,2,2,6,0,3,3,3,6,0, 0.00852953, 0.00862421, 0.0114372, 0.0092419, 0.0115308,buy
2017-12-24,1,1,0,0,0,0,2,2,1,0,3,6,6,3,3,0, 0.00434456, 0.00896218, 0.0060266, 0.0133369,-0.0040978,buy
2017-12-25,1,1,1,0,0,1,0,1,1,3,3,3,3,0,3,3, 0.00617198, 0.00811871, 0.0089276, 0.0067003, 0.0089276,buy
2017-12-26,0,0,1,1,0,1,0,0,2,0,3,6,0,3,0,3, 0.00569735, 0.00472007, 0.0071739, 0.0030462, 0.0027324,buy
2017-12-27,2,0,0,2,0,2,2,0,2,3,3,9,3,3,3,6,-0.00145233,-0.00055818,-0.0017488,-0.0014523,-0.0014523,sell
2017-12-28,2,1,0,0,1,1,3,1,1,6,3,9,0,6,3,3, 0.00419027, 0.00433702, 0.0038433, 0.0043370, 0.0010155,buy
2017-12-29,1,2,1,0,2,2,2,2,0,6,3,3,6,9,3,6, 0.00370673, 0.00370673, 0.0047192, 0.0016602, 0.0042084,buy
2017-12-30,1,0,2,1,1,2,2,1,1,3,0,3,6,9,6,6, 0.00530579, 0.00172836, 0.0022634, 0.0018515, 0.0022801,buy
2017-12-31,1,0,0,4,0,1,2,1,2,3,3,3,6,6,6,6, 0.00736029, 0.00606132, 0.0060613, 0.0060283, 0.0135783,buy
2018-01-01,1,1,2,1,1,1,1,2,1,3,3,6,3,6,3,9, 0.00580139, 0.00869813, 0.0080288, 0.0061531, 0.0057636,buy
2018-01-02,1,4,2,0,2,1,1,1,1,3,3,9,6,6,3,9, 0.00155807,-0.00164707, 0.0002062, 0.0006299, 0.0005775,buy
2018-01-03,1,2,2,1,0,1,1,1,1,6,0,9,3,3,3,6, 0.00275793,-0.00154125,-0.0015413,-0.0015413,-0.0017770,sell
2018-01-04,1,2,1,4,0,2,1,1,3,9,3,6,6,6,6,9, 0.00968633, 0.00947748, 0.0120544, 0.0097221, 0.0089553,buy
2018-01-05,1,2,3,1,0,1,0,2,2,6,3,3,3,6,9,6, 0.00839651,-0.00487107,-0.0004912, 0.0074714, 0.0085212,buy
2018-01-06,2,3,1,1,2,1,0,3,1,6,6,6,6,6,9,3, 0.00634922, 0.00517825, 0.0063492, 0.0042771, 0.0045286,buy
2018-01-07,2,1,0,1,1,1,1,2,1,6,6,0,3,3,6,6,-0.00242900,-0.00385923,-0.0038860,-0.0038860,-0.0038860,sell
2018-01-08,2,1,0,1,0,2,2,1,3,3,9,3,6,6,3,6, 0.01544155, 0.01896586, 0.0161005, 0.0186532, 0.0204927,buy
2018-01-09,2,1,1,1,1,3,0,1,3,6,6,3,6,6,6,6, 0.00082923, 0.00259114, 0.0024955, 0.0031003, 0.0012488,buy
2018-01-10,2,1,1,0,0,1,0,1,0,3,3,3,3,3,0,3,-0.00265882,-0.00252674, 0.0014237, 0.0005927, 0.0022992,buy
2018-01-11,4,2,0,1,0,1,0,4,1,6,6,3,6,6,6,6, 0.00538773, 0.00505011, 0.0058955, 0.0063998, 0.0068992,buy
2018-01-12,2,1,1,1,0,1,2,2,1,6,3,0,3,6,9,6, 0.00687048,-0.00272035, 0.0082649, 0.0052795, 0.0052795,buy
2018-01-13,1,0,1,0,0,2,2,2,2,3,6,6,3,6,6,0, 0.00790307, 0.00133918, 0.0015630, 0.0014338, 0.0059001,buy
2018-01-14,1,1,0,0,0,4,2,2,2,6,9,3,3,6,6,3,-0.00077756, 0.00010887,-0.0000384,-0.0002015, 0.0000710,buy
2018-01-15,1,0,0,0,0,1,4,2,1,3,6,6,0,3,3,6, 0.00339859, 0.00088527, 0.0064720, 0.0064172, 0.0064720,buy
2018-01-16,3,0,0,0,0,0,4,5,2,6,6,9,3,6,6,6, 0.00032204, 0.00414955, 0.0012393, 0.0013049, 0.0002907,buy
2018-01-17,2,0,0,0,0,0,4,5,1,6,6,9,0,6,3,6,-0.00345218, 0.00301829,-0.0019448,-0.0023828,-0.0034695,sell
2018-01-18,1,0,0,0,0,2,3,2,0,3,3,9,3,3,0,3, 0.00101339, 0.00151520, 0.0008306,-0.0001861, 0.0010659,buy
2018-01-19,1,0,0,0,0,3,1,3,2,3,6,3,3,6,3,6, 0.00461581, 0.00543474, 0.0081726, 0.0050630, 0.0067152,buy
2018-01-20,2,0,0,0,0,1,4,2,1,0,3,6,3,9,3,6,-0.00814230,-0.00705163,-0.0177400,-0.0090717,-0.0163172,sell
2018-01-21,3,1,0,0,0,1,3,3,0,3,6,6,3,6,3,6, 0.00413921, 0.00389398,-0.0037816,-0.0066148, 0.0031306,buy
2018-01-22,2,2,0,0,0,1,1,3,0,3,3,3,3,3,3,9, 0.00538875, 0.00261092, 0.0026109, 0.0068517, 0.0103191,buy
2018-01-23,2,0,2,0,0,1,1,1,1,0,3,3,6,0,3,9,-0.00154015, 0.00192457, 0.0001984,-0.0008772,-0.0016477,sell
2018-01-24,2,0,0,2,0,1,3,0,2,6,3,3,6,3,3,6,-0.00209405,-0.00089094,-0.0002668,-0.0021120,-0.0025452,sell
2018-01-25,1,1,0,1,0,1,3,1,1,6,0,6,6,3,0,6,-0.00435624,-0.00435624, 0.0050370, 0.0061501,-0.0043562,sell
2018-01-26,1,1,1,0,2,2,2,2,1,9,3,3,9,0,6,6,-0.00057232,-0.01090799,-0.0098559,-0.0063600,-0.0007870,sell
2018-01-27,0,1,1,1,1,1,3,1,2,6,0,6,6,3,6,6, 0.00113767,-0.00064143, 0.0024896, 0.0014094,-0.0011950,buy
2018-01-28,0,0,1,2,0,1,2,2,2,9,3,6,3,3,6,0,-0.00827587,-0.00643970,-0.0012233,-0.0106591,-0.0024955,sell
2018-01-29,0,1,1,3,1,1,1,1,1,3,6,9,3,3,3,3,-0.01230425,-0.01230425,-0.0123043,-0.0133559,-0.0149567,sell
2018-01-30,0,2,3,0,1,1,1,1,2,6,6,9,3,0,6,3,-0.00962237,-0.00468452,-0.0111233,-0.0113947,-0.0111233,sell
2018-01-31,0,2,1,2,1,1,1,1,0,3,6,6,6,3,0,3, 0.00732727, 0.00199270, 0.0084134, 0.0076277, 0.0087586,buy
2018-02-01,0,1,1,2,0,1,1,1,1,3,6,3,9,0,3,0,-0.00561964,-0.00730493,-0.0073049,-0.0066898,-0.0041401,sell
2018-02-02,0,0,2,1,1,1,0,1,2,0,6,3,6,3,3,3,-0.00726874,-0.00618479,-0.0072022,-0.0061848,-0.0061848,sell
2018-02-03,0,1,1,1,1,1,0,1,0,3,3,0,6,3,3,0,-0.00409843,-0.01121495,-0.0059627,-0.0043863,-0.0040984,sell
2018-02-04,0,1,1,1,0,1,0,5,0,0,6,3,3,6,3,6,-0.00501156,-0.00453561,-0.0005762,-0.0153177, 0.0010821,sell
2018-02-05,0,1,1,2,1,2,3,3,1,9,6,6,6,3,6,6,-0.00347899,-0.00509668,-0.0073273,-0.0075159,-0.0120721,sell
2018-02-06,0,1,2,1,1,4,2,3,0,12,6,9,0,0,6,9,-0.00349506,-0.00267881,-0.0026788, 0.0073889,-0.0033854,sell
2018-02-07,0,1,1,1,0,3,1,3,1,9,0,6,3,3,6,6, 0.01040444, 0.01029953, 0.0104381, 0.0114832, 0.0101311,buy
2018-02-08,0,1,0,1,0,2,2,3,0,9,0,3,6,0,6,3,-0.00913069,-0.00913069,-0.0077937,-0.0086409, 0.0048822,sell
2018-02-09,2,0,1,0,0,2,2,2,1,6,3,6,3,0,6,6, 0.00181720, 0.01632056, 0.0161952, 0.0018172, 0.0013702,buy
2018-02-10,0,1,0,0,0,4,0,1,1,6,0,3,6,3,3,0,-0.00085109,-0.00351152, 0.0010174, 0.0037953,-0.0010505,sell
2018-02-11,0,0,0,0,0,3,1,0,1,3,3,0,3,3,0,3,-0.00888031, 0.00114983, 0.0009338,-0.0022500, 0.0009338,sell
2018-02-12,1,0,0,0,0,4,2,1,0,0,3,3,9,6,0,3, 0.01420646, 0.01402538, 0.0140254, 0.0148450, 0.0142065,buy
2018-02-13,2,0,0,0,0,2,4,2,1,3,3,3,9,6,6,3, 0.00343279, 0.00343279, 0.0117201, 0.0023938, 0.0062450,buy
2018-02-14,1,0,0,0,0,3,2,3,0,6,3,3,6,3,3,3,-0.00410700, 0.00554795, 0.0055480, 0.0070077, 0.0055480,buy
2018-02-15,2,0,0,0,0,3,1,3,0,6,0,0,6,6,6,3,-0.00459751, 0.01097113, 0.0109711,-0.0033804, 0.0109711,buy
2018-02-16,3,0,0,0,0,2,4,1,1,6,3,3,6,6,9,0, 0.00541913,-0.00104297, 0.0009626, 0.0009626, 0.0034749,buy
2018-02-17,2,0,0,0,0,2,3,2,2,3,3,3,6,3,12,3, 0.00965375, 0.01154197, 0.0130066, 0.0143068, 0.0159545,buy
2018-02-18,2,0,0,0,0,2,1,0,0,3,0,0,0,6,6,0,-0.01050681,-0.00932210,-0.0105068,-0.0050990,-0.0095032,sell
2018-02-19,2,2,0,0,0,1,3,0,1,0,3,6,6,6,3,3,-0.00515468,-0.00268023,-0.0062482,-0.0032324,-0.0020118,sell
2018-02-20,3,0,2,0,0,1,3,1,2,3,6,6,6,6,6,3,-0.00604695,-0.00559831,-0.0040217,-0.0051968,-0.0035414,sell
