Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,1,1,2,2,2,0,0,2,1, 0.0101469, 0.002065, 0.008918, 0.008546, 0.0035705,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,2,2,1,0,1,1, 0.0058634, 0.007439, 0.007563, 0.005267,-0.0032554,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,1, 0.0049580, 0.002955, 0.001769,-0.000968,-0.0048985,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,1,1,2,0,1,1,-0.0019636, 0.004394, 0.004344, 0.003305, 0.0014588,buy
2020-01-31,1,0,0,0,0,0,2,1,1,1,1,1,2,0,1,1,-0.0019636, 0.004394, 0.004344, 0.003305, 0.0014588,buy
2020-02-01,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,-0.0064771,-0.003488, 0.001979,-0.015328,-0.0049670,sell
2020-02-02,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.0029153, 0.005251, 0.010890,-0.000105, 0.0025611,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.0029153, 0.005251, 0.010890,-0.000105, 0.0025611,buy
2020-02-04,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.0165673, 0.023705, 0.035204, 0.023300, 0.0275486,buy
2020-02-05,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.0165673, 0.023705, 0.035204, 0.023300, 0.0275486,buy
2020-02-06,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.0404713, 0.025234, 0.046217, 0.036562, 0.0514312,buy
2020-02-07,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.0404713, 0.025234, 0.046217, 0.036562, 0.0514312,buy
2020-02-08,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.0404713, 0.025234, 0.046217, 0.036562, 0.0514312,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.0514216, 0.017186, 0.054662, 0.050946, 0.0572639,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.0514216, 0.017186, 0.054662, 0.050946, 0.0572639,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0259584, 0.012054, 0.026963, 0.036462, 0.0258233,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0, 0.0217668, 0.016260, 0.016260, 0.015933, 0.0233088,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0, 0.0217668, 0.016260, 0.016260, 0.015933, 0.0233088,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,2,0,2,1,0,0,-0.0182089,-0.019270,-0.016418,-0.001955,-0.0222645,sell
2020-02-15,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.0267585,-0.024324,-0.021381,-0.009314,-0.0305788,sell
2020-02-16,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.0267585,-0.024324,-0.021381,-0.009314,-0.0305788,sell
2020-02-17,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.0267585,-0.024324,-0.021381,-0.009314,-0.0305788,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,2,0,1,1,1,1,-0.0031664,-0.004717,-0.005471,-0.027187,-0.0179191,sell
2020-02-19,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.0185935,-0.020433,-0.002439,-0.025401,-0.0161200,sell
2020-02-20,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.0185935,-0.020433,-0.002439,-0.025401,-0.0161200,sell
2020-02-21,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.0185935,-0.020433,-0.002439,-0.025401,-0.0161200,sell
2020-02-22,0,1,0,0,0,0,1,2,2,0,2,1,1,1,1,0, 0.0084773,-0.000125, 0.016778, 0.017053, 0.0054538,buy
2020-02-23,0,1,0,0,0,0,1,2,3,0,3,1,1,1,1,0, 0.0079195, 0.000257, 0.020749, 0.016458, 0.0094140,buy
2020-02-24,1,1,0,0,0,0,1,4,3,0,3,1,2,2,1,1,-0.0241052,-0.023491,-0.026303,-0.024105,-0.0388957,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,1,3,2,2,1,-0.0465946,-0.041944,-0.042215,-0.046595,-0.0472654,sell
2020-02-26,1,1,0,0,0,0,1,4,4,1,3,1,3,2,2,1,-0.0465946,-0.041944,-0.042215,-0.046595,-0.0472654,sell
2020-02-27,1,1,0,0,0,0,0,4,3,1,3,0,3,2,1,1,-0.0394909,-0.034433,-0.044683,-0.041931,-0.0442505,sell
2020-02-28,0,1,0,0,0,0,0,3,3,1,3,0,2,1,1,1, 0.0071451, 0.004224, 0.005601, 0.006051, 0.0064786,buy
2020-02-29,0,1,0,0,0,0,0,2,2,1,2,0,2,1,1,0, 0.0067175, 0.001567, 0.005871, 0.009808, 0.0085782,buy
2020-03-01,0,1,0,0,0,0,0,2,2,1,2,0,2,1,1,0, 0.0067175, 0.001567, 0.005871, 0.009808, 0.0085782,buy
2020-03-02,0,1,0,0,0,0,0,2,3,1,2,0,2,1,1,1, 0.0097205, 0.009983, 0.011227, 0.008208, 0.0082078,buy
2020-03-03,0,1,0,0,0,0,0,3,3,1,3,0,2,1,1,1, 0.0071451, 0.004224, 0.005601, 0.006051, 0.0064786,buy
2020-03-04,1,0,0,0,0,0,0,3,3,0,2,2,0,1,1,1, 0.0096947, 0.009798, 0.013677, 0.017064, 0.0319404,buy
2020-03-05,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.0166052, 0.009175, 0.016287, 0.016287, 0.0231433,buy
2020-03-06,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.0166052, 0.009175, 0.016287, 0.016287, 0.0231433,buy
2020-03-07,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.0166052, 0.009175, 0.016287, 0.016287, 0.0231433,buy
2020-03-08,2,1,0,0,0,0,1,4,1,0,2,2,2,1,2,0,-0.0508225,-0.039980,-0.069407,-0.050827,-0.0704828,sell
2020-03-09,2,1,0,0,0,0,1,4,0,0,1,2,2,1,2,0,-0.0529177,-0.048854,-0.059715,-0.052075,-0.0594867,sell
2020-03-10,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.0298388,-0.025171,-0.034640,-0.030312,-0.0324757,sell
2020-03-11,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.0298388,-0.025171,-0.034640,-0.030312,-0.0324757,sell
2020-03-12,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.0298388,-0.025171,-0.034640,-0.030312,-0.0324757,sell
2020-03-13,0,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.0319502, 0.026984,-0.005467,-0.018100,-0.0121508,buy
2020-03-14,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.0341264, 0.035002, 0.005425, 0.001608,-0.0005216,buy
2020-03-15,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,0,-0.0034237,-0.004197,-0.011705,-0.013738,-0.0147379,sell
2020-03-16,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0141091,-0.024000,-0.013418,-0.014700,-0.0111505,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.0119375, 0.002791, 0.015833, 0.015326, 0.0169549,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.0119375, 0.002791, 0.015833, 0.015326, 0.0169549,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0, 0.0618859, 0.029087, 0.062751, 0.056136, 0.0430548,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0, 0.0154255, 0.029441, 0.013701, 0.013701, 0.0179763,buy
2020-03-21,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0, 0.0154255, 0.029441, 0.013701, 0.013701, 0.0179763,buy
2020-03-22,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0, 0.0154255, 0.029441, 0.013701, 0.013701, 0.0179763,buy
2020-03-23,0,0,0,0,0,0,2,2,2,0,0,1,1,2,2,0, 0.0320363, 0.019079, 0.006457, 0.001633, 0.0126565,buy
2020-03-24,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.0139816, 0.025697, 0.024326, 0.018890, 0.0319595,buy
2020-03-25,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.0139816, 0.025697, 0.024326, 0.018890, 0.0319595,buy
2020-03-26,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.0139816, 0.025697, 0.024326, 0.018890, 0.0319595,buy
2020-03-27,0,0,1,0,0,0,2,3,1,0,1,1,2,2,1,0, 0.0046522, 0.000562, 0.015457, 0.019778, 0.0175003,buy
2020-03-28,0,0,1,0,0,0,2,3,0,0,1,0,2,2,1,0,-0.0180581,-0.019170,-0.021547,-0.011035,-0.0088207,sell
2020-03-29,0,0,2,0,0,0,2,3,0,0,2,0,2,2,1,0,-0.0126238,-0.017269,-0.010990, 0.003549, 0.0020914,sell
2020-03-30,0,0,2,0,0,0,1,3,0,0,2,0,2,2,0,0, 0.0021945,-0.005194, 0.003408, 0.017909, 0.0166041,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,2,0,1,2,0,0, 0.0171201,-0.002165, 0.017387, 0.029190, 0.0253880,buy
2020-04-01,1,0,2,0,0,0,1,3,0,0,2,1,1,2,1,0, 0.0158365, 0.011321, 0.023202, 0.030532, 0.0227875,buy
2020-04-02,1,0,2,0,0,0,1,3,0,0,2,1,1,2,1,0, 0.0158365, 0.011321, 0.023202, 0.030532, 0.0227875,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,2,1,0,1,1,0, 0.0171917, 0.019332, 0.020246, 0.022787, 0.0143855,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,2,2,0,1,1,0, 0.0258712, 0.026302, 0.024445, 0.030787, 0.0272116,buy
2020-04-05,1,0,1,0,0,0,2,3,1,0,2,2,1,1,2,0, 0.0261390, 0.032067, 0.024373, 0.042265, 0.0250135,buy
2020-04-06,1,0,1,0,0,0,2,3,1,0,2,2,1,1,2,0, 0.0261390, 0.032067, 0.024373, 0.042265, 0.0250135,buy
2020-04-07,0,0,1,0,0,0,2,3,1,0,2,1,1,1,2,0, 0.0249157, 0.023645, 0.027376, 0.038361, 0.0282285,buy
2020-04-08,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.0232789, 0.019325, 0.023533, 0.017741, 0.0313591,buy
2020-04-09,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.0232789, 0.019325, 0.023533, 0.017741, 0.0313591,buy
2020-04-10,0,0,1,1,0,0,2,1,1,1,1,1,3,1,1,0,-0.0203065,-0.026551,-0.008480,-0.021629,-0.0081972,sell
2020-04-11,0,0,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.0130267,-0.020697, 0.007170,-0.012950,-0.0096069,sell
2020-04-12,0,0,1,1,0,0,3,1,0,1,1,1,2,1,2,0, 0.0053162, 0.002375, 0.015708, 0.006726, 0.0114116,buy
2020-04-13,0,0,1,1,0,0,3,1,0,1,1,1,2,1,2,0, 0.0053162, 0.002375, 0.015708, 0.006726, 0.0114116,buy
2020-04-14,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,1, 0.0115924,-0.004228,-0.014202, 0.019001, 0.0124024,buy
2020-04-15,0,0,1,1,0,0,2,1,2,1,2,0,2,1,2,1, 0.0070622,-0.004135,-0.002322, 0.006611, 0.0041084,buy
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,0,2,1,1,1, 0.0106743, 0.010351, 0.014650, 0.015820, 0.0109485,buy
2020-04-17,0,0,1,1,0,0,1,1,2,1,2,0,2,1,1,1, 0.0106743, 0.010351, 0.014650, 0.015820, 0.0109485,buy
2020-04-18,0,0,1,1,0,0,0,1,2,1,2,0,2,1,0,1, 0.0182401, 0.019773, 0.017475, 0.020125, 0.0130447,buy
2020-04-19,0,0,1,1,0,0,0,1,2,0,2,0,1,1,0,1, 0.0064153, 0.015067, 0.006415, 0.014249, 0.0088706,buy
2020-04-20,0,0,1,1,0,0,1,2,2,0,2,2,1,1,0,1,-0.0200053,-0.029395,-0.019593,-0.018563,-0.0095672,sell
2020-04-21,0,0,1,1,0,0,1,2,2,0,2,2,1,1,0,1,-0.0200053,-0.029395,-0.019593,-0.018563,-0.0095672,sell
2020-04-22,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0, 0.0213438, 0.021178, 0.021745, 0.026984, 0.0270491,buy
2020-04-23,1,1,1,0,0,0,1,2,0,1,1,2,2,1,1,0, 0.0131944, 0.009780, 0.011410, 0.013012, 0.0102578,buy
2020-04-24,1,1,1,0,0,0,1,2,0,2,1,3,2,1,1,0, 0.0063248, 0.002290, 0.015677, 0.002901,-0.0007342,buy
2020-04-25,1,1,1,0,0,0,0,1,0,2,1,2,2,0,1,0, 0.0023576,-0.005685, 0.006134, 0.002248,-0.0087560,buy
2020-04-26,1,1,1,0,0,0,0,2,0,2,1,2,2,0,1,1, 0.0081786, 0.006918, 0.008255, 0.008063, 0.0062700,buy
2020-04-27,1,1,1,0,0,0,0,3,0,2,1,2,2,0,2,1, 0.0127862, 0.007903, 0.007107, 0.008532, 0.0084855,buy
2020-04-28,1,1,1,0,0,0,0,4,0,1,1,3,1,0,2,1, 0.0140542, 0.008794, 0.009052, 0.010192, 0.0101514,buy
2020-04-29,2,2,1,0,0,0,0,4,0,1,1,3,2,0,3,1, 0.0214652, 0.015848, 0.015674, 0.019490, 0.0194648,buy
2020-04-30,2,2,1,0,0,0,0,3,0,1,1,2,2,0,3,1, 0.0190076, 0.015561, 0.015523, 0.017891, 0.0173773,buy
2020-05-01,2,2,1,0,0,0,0,3,0,1,1,2,2,1,2,1, 0.0210768, 0.012574, 0.012188, 0.013331, 0.0132076,buy
2020-05-02,2,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0, 0.0068709, 0.008196, 0.011251, 0.013065, 0.0037953,buy
2020-05-03,2,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,-0.0147153,-0.023072,-0.015163,-0.017228,-0.0139755,sell
2020-05-04,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0147578, 0.022047, 0.005449, 0.004160,-0.0124893,buy
2020-05-05,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1,-0.0106979, 0.004629,-0.015952,-0.010698,-0.0106979,sell
2020-05-06,1,0,0,0,1,0,1,1,2,1,0,3,1,1,1,1,-0.0062261,-0.004784,-0.000021,-0.005836,-0.0048506,sell
2020-05-07,1,0,1,0,1,0,2,1,2,1,0,3,2,2,1,1, 0.0035731, 0.005968, 0.007705, 0.005068, 0.0045794,buy
2020-05-08,1,0,1,0,1,0,2,1,2,2,1,3,2,2,1,1, 0.0044855, 0.010189, 0.008831, 0.009267, 0.0098744,buy
2020-05-09,0,0,1,0,1,0,2,1,2,2,1,3,2,1,1,1,-0.0006947, 0.002758, 0.000097, 0.000097, 0.0000974,sell
2020-05-10,0,0,1,0,1,0,1,1,1,2,1,2,2,1,1,0,-0.0245848,-0.008674,-0.016105,-0.020449,-0.0004283,sell
2020-05-11,0,0,2,0,1,0,1,1,1,2,1,2,3,1,1,0,-0.0318220, 0.002702,-0.027397,-0.021729,-0.0301364,sell
2020-05-12,0,0,1,0,1,0,1,1,1,2,1,2,2,1,1,0,-0.0245848,-0.008674,-0.016105,-0.020449,-0.0004283,sell
2020-05-13,0,0,1,0,1,0,2,1,1,2,1,2,2,1,2,0,-0.0025958,-0.003460, 0.003738,-0.000738, 0.0039278,sell
2020-05-14,0,0,1,1,1,0,2,1,1,2,1,2,3,1,2,0, 0.0054559, 0.000588, 0.006074, 0.005487, 0.0054559,buy
2020-05-15,0,0,1,1,1,0,2,1,0,1,0,1,3,1,2,0,-0.0036144, 0.001630, 0.006262, 0.002471,-0.0000779,buy
2020-05-16,0,0,1,1,1,0,2,1,0,1,0,1,3,1,2,0,-0.0036144, 0.001630, 0.006262, 0.002471,-0.0000779,buy
2020-05-17,0,0,1,1,1,0,1,1,0,1,0,1,3,0,2,0,-0.0044589, 0.005566, 0.007821, 0.006772, 0.0052355,buy
2020-05-18,0,1,1,1,1,0,0,1,0,1,1,1,3,0,1,0, 0.0130583, 0.009176, 0.012423, 0.013850, 0.0118460,buy
2020-05-19,0,2,1,0,1,0,0,1,0,1,2,1,2,0,1,0, 0.0059788,-0.003616, 0.010429,-0.002487, 0.0105046,buy
2020-05-20,1,2,0,0,1,0,0,1,0,2,2,2,1,0,1,1, 0.0105312, 0.005144, 0.005234,-0.000575, 0.0040574,buy
2020-05-21,1,2,0,0,0,0,0,2,0,2,2,2,0,0,2,1,-0.0144491,-0.011793,-0.009518,-0.011641,-0.0127908,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,2,2,1,0,2,1, 0.0003729, 0.001920,-0.000818, 0.001632,-0.0007760,sell
2020-05-23,1,2,0,0,1,0,0,2,0,2,2,2,1,0,2,1, 0.0003729, 0.001920,-0.000818, 0.001632,-0.0007760,sell
2020-05-24,1,2,0,0,1,0,1,2,0,3,3,2,1,0,3,1,-0.0079176,-0.007212, 0.001093,-0.006261,-0.0068867,sell
2020-05-25,0,2,0,0,1,0,1,1,0,3,3,2,1,0,2,0,-0.0103747,-0.011953,-0.002221,-0.010202,-0.0101037,sell
2020-05-26,0,1,0,1,1,0,1,1,0,2,2,1,2,0,2,0, 0.0043176, 0.000895, 0.002044,-0.001925, 0.0038270,buy
2020-05-27,0,0,0,1,1,0,1,0,0,2,1,1,2,0,1,0, 0.0021379, 0.001840,-0.012642,-0.003930,-0.0008198,sell
2020-05-28,0,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0, 0.0141401, 0.009280, 0.016751, 0.014140, 0.0164569,buy
2020-05-29,0,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0, 0.0141401, 0.009280, 0.016751, 0.014140, 0.0164569,buy
2020-05-30,0,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0, 0.0145385, 0.009008, 0.013378, 0.013457, 0.0139800,buy
2020-05-31,0,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0, 0.0145385, 0.009008, 0.013378, 0.013457, 0.0139800,buy
2020-06-01,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.0046019, 0.004880, 0.002917, 0.003616, 0.0010048,buy
2020-06-02,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.0046019, 0.004880, 0.002917, 0.003616, 0.0010048,buy
2020-06-03,1,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0, 0.0008699, 0.005685, 0.000114, 0.005684,-0.0001337,buy
2020-06-04,1,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0, 0.0074821, 0.002757, 0.000686, 0.006506, 0.0016527,buy
2020-06-05,1,0,0,1,0,0,2,0,1,2,2,0,1,1,2,1, 0.0041767, 0.000565, 0.001593,-0.003185, 0.0008356,sell
2020-06-06,1,0,0,1,0,0,2,0,1,2,2,0,1,1,2,1, 0.0041767, 0.000565, 0.001593,-0.003185, 0.0008356,sell
2020-06-07,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.0077679,-0.018236,-0.006052,-0.010081,-0.0107432,sell
2020-06-08,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.0077679,-0.018236,-0.006052,-0.010081,-0.0107432,sell
2020-06-09,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.0077679,-0.018236,-0.006052,-0.010081,-0.0107432,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,1,1,1,0,3,1,-0.0035782,-0.010114,-0.002696,-0.005367,-0.0053103,sell
2020-06-11,0,0,0,1,1,0,2,1,1,2,1,1,2,0,3,1,-0.0127328,-0.003063,-0.004199,-0.005944,-0.0028733,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0, 0.0020597,-0.002638,-0.008074,-0.011435, 0.0027075,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0, 0.0020597,-0.002638,-0.008074,-0.011435, 0.0027075,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0, 0.0020597,-0.002638,-0.008074,-0.011435, 0.0027075,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0, 0.0020597,-0.002638,-0.008074,-0.011435, 0.0027075,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0,-0.0050693,-0.002900,-0.001868,-0.005841,-0.0023664,sell
2020-06-17,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0,-0.0050693,-0.002900,-0.001868,-0.005841,-0.0023664,sell
2020-06-18,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0,-0.0050693,-0.002900,-0.001868,-0.005841,-0.0023664,sell
2020-06-19,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0,-0.0050693,-0.002900,-0.001868,-0.005841,-0.0023664,sell
2020-06-20,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0006536, 0.001495, 0.005395,-0.001005,-0.0026433,buy
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0006536, 0.001495, 0.005395,-0.001005,-0.0026433,buy
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0053846, 0.001186,-0.000766,-0.000402, 0.0033701,buy
2020-06-23,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0064875,-0.002757,-0.001587, 0.005230,-0.0024661,sell
2020-06-24,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0064875,-0.002757,-0.001587, 0.005230,-0.0024661,sell
2020-06-25,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0064875,-0.002757,-0.001587, 0.005230,-0.0024661,sell
2020-06-26,0,2,0,1,0,0,1,0,2,0,1,1,1,1,2,0,-0.0066748,-0.004383,-0.010510,-0.006897,-0.0091105,sell
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,1,1,1,2,0,-0.0066748,-0.004383,-0.010510,-0.006897,-0.0091105,sell
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,1,1,2,2,0,-0.0024284,-0.006168,-0.013622,-0.005706,-0.0026298,sell
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,1,1,2,2,0,-0.0024284,-0.006168,-0.013622,-0.005706,-0.0026298,sell
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,0,1,2,3,1, 0.0043730, 0.005037, 0.000252, 0.006807, 0.0068073,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,1,0,1,2,3,1, 0.0063664, 0.007492, 0.001315, 0.010101, 0.0065160,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,1,0,1,1,3,1,-0.0008217, 0.000905,-0.003068,-0.000316,-0.0003156,sell
2020-07-03,1,0,0,1,0,0,2,0,3,0,1,0,1,1,3,1,-0.0008217, 0.000905,-0.003068,-0.000316,-0.0003156,sell
2020-07-04,0,2,0,1,0,0,2,0,3,1,3,1,1,0,3,1, 0.0093836, 0.015177, 0.009995, 0.016516, 0.0113502,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,3,1,1,0,3,1, 0.0093836, 0.015177, 0.009995, 0.016516, 0.0113502,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,3,1,1,0,2,1, 0.0185734, 0.021522, 0.018423, 0.021993, 0.0110969,buy
2020-07-07,0,2,0,1,0,0,2,0,2,1,3,1,1,0,2,1, 0.0185734, 0.021522, 0.018423, 0.021993, 0.0110969,buy
2020-07-08,0,2,1,1,0,0,2,0,2,1,3,2,1,0,2,1, 0.0143538, 0.018122, 0.020321, 0.018495, 0.0187797,buy
2020-07-09,0,2,1,1,0,0,2,0,1,1,3,2,1,0,1,1, 0.0089806, 0.007855, 0.015003, 0.010138, 0.0071210,buy
2020-07-10,0,2,1,1,0,0,2,0,1,1,3,2,1,0,1,1, 0.0089806, 0.007855, 0.015003, 0.010138, 0.0071210,buy
2020-07-11,0,2,1,1,0,1,2,0,1,1,3,2,2,0,1,1, 0.0126964, 0.008508, 0.014812, 0.015327, 0.0229697,buy
2020-07-12,0,2,1,1,0,1,1,0,1,1,3,2,2,0,1,0, 0.0048981, 0.011874, 0.004517, 0.015206, 0.0189454,buy
2020-07-13,0,2,1,1,0,1,1,0,1,1,3,2,2,0,1,0, 0.0048981, 0.011874, 0.004517, 0.015206, 0.0189454,buy
2020-07-14,0,2,1,1,0,1,1,1,1,1,3,2,2,1,1,0,-0.0064102,-0.001666,-0.010172, 0.003997, 0.0192073,sell
2020-07-15,0,2,1,1,0,1,1,1,1,1,3,2,2,1,1,0,-0.0064102,-0.001666,-0.010172, 0.003997, 0.0192073,sell
2020-07-16,0,2,1,1,0,1,1,1,2,0,2,2,2,1,2,0,-0.0159414,-0.015009,-0.012521,-0.010728, 0.0023672,sell
2020-07-17,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.0033844,-0.002843, 0.000841,-0.003987,-0.0075445,sell
2020-07-18,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.0033844,-0.002843, 0.000841,-0.003987,-0.0075445,sell
2020-07-19,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.0033844,-0.002843, 0.000841,-0.003987,-0.0075445,sell
2020-07-20,0,1,0,0,0,0,0,1,2,0,2,0,0,1,1,0, 0.0095643, 0.022030, 0.020678, 0.022132, 0.0125178,buy
2020-07-21,0,1,0,0,0,0,0,1,2,1,3,0,0,1,1,0, 0.0063593, 0.014512, 0.006297, 0.008284, 0.0082840,buy
2020-07-22,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0, 0.0159373, 0.017715, 0.012018, 0.014433, 0.0172570,buy
2020-07-23,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0, 0.0159373, 0.017715, 0.012018, 0.014433, 0.0172570,buy
2020-07-24,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,0, 0.0276539, 0.024743, 0.025972, 0.023402, 0.0234019,buy
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,0, 0.0276539, 0.024743, 0.025972, 0.023402, 0.0234019,buy
2020-07-26,0,0,0,1,1,0,0,1,2,2,2,2,1,1,1,0, 0.0113098, 0.008523, 0.013477, 0.006792, 0.0067924,buy
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,2,1,1,0,0, 0.0086828,-0.000571,-0.000024,-0.000466, 0.0005113,buy
2020-07-28,0,0,1,1,1,0,1,2,0,2,1,3,1,1,1,1, 0.0157414, 0.006409, 0.015741, 0.005687, 0.0072679,buy
2020-07-29,0,0,1,1,1,0,1,2,0,3,1,3,1,1,2,1, 0.0105857, 0.007579, 0.010547, 0.005907, 0.0141116,buy
2020-07-30,0,0,1,1,1,1,1,2,0,3,1,3,2,1,2,1, 0.0102722, 0.008379, 0.010272, 0.008379, 0.0074854,buy
2020-07-31,0,0,1,1,1,1,1,2,0,3,1,3,2,1,2,1, 0.0102722, 0.008379, 0.010272, 0.008379, 0.0074854,buy
