Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,-0.0029889,-0.00219172,-0.0030190,-0.0024503,-0.0027757,sell
2017-07-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004983, 0.00034975, 0.0012343, 0.0000617, 0.0010670,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004983, 0.00034975, 0.0012343, 0.0000617, 0.0010670,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004983, 0.00034975, 0.0012343, 0.0000617, 0.0010670,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004983, 0.00034975, 0.0012343, 0.0000617, 0.0010670,buy
2017-07-30,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0018645,-0.00194436,-0.0016088,-0.0013786,-0.0005998,sell
2017-07-31,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0018645,-0.00194436,-0.0016088,-0.0013786,-0.0005998,sell
2017-08-01,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1, 0.0008603, 0.00242447, 0.0014602, 0.0025133, 0.0026124,buy
2017-08-02,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1, 0.0008603, 0.00242447, 0.0014602, 0.0025133, 0.0026124,buy
2017-08-03,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1, 0.0008603, 0.00242447, 0.0014602, 0.0025133, 0.0026124,buy
2017-08-04,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1, 0.0008603, 0.00242447, 0.0014602, 0.0025133, 0.0026124,buy
2017-08-05,1,1,0,0,2,0,0,0,1,0,5,1,1,1,0,1,1, 0.0015436, 0.00124706, 0.0019148, 0.0015721, 0.0007549,buy
2017-08-06,1,1,0,0,2,0,0,0,1,0,5,1,1,1,0,1,1, 0.0015436, 0.00124706, 0.0019148, 0.0015721, 0.0007549,buy
2017-08-07,1,1,0,0,2,0,0,0,1,0,5,1,1,1,0,1,1, 0.0015436, 0.00124706, 0.0019148, 0.0015721, 0.0007549,buy
2017-08-08,1,0,0,0,2,0,0,0,1,0,4,1,1,1,0,1,0, 0.0030959, 0.00365736, 0.0028904, 0.0028110, 0.0047135,buy
2017-08-09,0,0,0,0,2,0,0,0,1,0,3,1,0,1,0,1,0,-0.0017639,-0.00056653,-0.0009540,-0.0007032,-0.0009873,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,-0.0009272,-0.00132967,-0.0009272,-0.0008913,-0.0009629,sell
2017-08-11,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,-0.0009272,-0.00132967,-0.0009272,-0.0008913,-0.0009629,sell
2017-08-12,1,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0, 0.0002861,-0.00033312, 0.0004020, 0.0009329, 0.0017077,buy
2017-08-13,1,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0, 0.0002861,-0.00033312, 0.0004020, 0.0009329, 0.0017077,buy
2017-08-14,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.0023530, 0.00199070, 0.0034977, 0.0024282, 0.0009556,buy
2017-08-15,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.0023530, 0.00199070, 0.0034977, 0.0024282, 0.0009556,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0008398,-0.00090414,-0.0003833,-0.0016699,-0.0008336,sell
2017-08-17,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0011356, 0.00107416, 0.0015204, 0.0013339, 0.0018231,buy
2017-08-18,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0011356, 0.00107416, 0.0015204, 0.0013339, 0.0018231,buy
2017-08-19,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0011356, 0.00107416, 0.0015204, 0.0013339, 0.0018231,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0011356, 0.00107416, 0.0015204, 0.0013339, 0.0018231,buy
2017-08-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2017-08-22,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2017-08-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2017-08-24,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,1,1,-0.0002256,-0.00142903, 0.0000866, 0.0006054,-0.0014764,sell
2017-08-25,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,1,1,-0.0002256,-0.00142903, 0.0000866, 0.0006054,-0.0014764,sell
2017-08-26,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0004241,-0.00095526,-0.0015728,-0.0008618,-0.0018750,sell
2017-08-27,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0004241,-0.00095526,-0.0015728,-0.0008618,-0.0018750,sell
2017-08-28,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0004241,-0.00095526,-0.0015728,-0.0008618,-0.0018750,sell
2017-08-29,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0004241,-0.00095526,-0.0015728,-0.0008618,-0.0018750,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012871,-0.00143698,-0.0008096,-0.0007918,-0.0008218,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012871,-0.00143698,-0.0008096,-0.0007918,-0.0008218,sell
2017-09-01,0,0,0,1,0,1,0,1,0,0,3,1,0,1,0,0,1, 0.0025923,-0.00003815,-0.0000990, 0.0006525,-0.0002466,buy
2017-09-02,0,0,0,1,0,1,0,1,0,0,3,1,0,1,0,0,1, 0.0025923,-0.00003815,-0.0000990, 0.0006525,-0.0002466,buy
2017-09-03,0,0,0,1,0,1,0,1,0,0,3,1,0,1,0,0,1, 0.0025923,-0.00003815,-0.0000990, 0.0006525,-0.0002466,buy
2017-09-04,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0026692,-0.00054032,-0.0006750, 0.0008453, 0.0017135,buy
2017-09-05,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.0019255,-0.00128102,-0.0036831,-0.0034337,-0.0012037,sell
2017-09-06,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.0019255,-0.00128102,-0.0036831,-0.0034337,-0.0012037,sell
2017-09-07,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.0019255,-0.00128102,-0.0036831,-0.0034337,-0.0012037,sell
2017-09-08,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.0019255,-0.00128102,-0.0036831,-0.0034337,-0.0012037,sell
2017-09-09,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.0019255,-0.00128102,-0.0036831,-0.0034337,-0.0012037,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016630, 0.00042052, 0.0025973, 0.0008658, 0.0011623,buy
2017-09-11,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0020137, 0.00080628, 0.0016813, 0.0011093, 0.0010259,buy
2017-09-12,0,0,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0002579,-0.00028572, 0.0017384, 0.0006842, 0.0016098,buy
2017-09-13,0,0,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0002579,-0.00028572, 0.0017384, 0.0006842, 0.0016098,buy
2017-09-14,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.0006640, 0.00005621, 0.0005142,-0.0007817, 0.0008761,sell
2017-09-15,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.0006640, 0.00005621, 0.0005142,-0.0007817, 0.0008761,sell
2017-09-16,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,0,1, 0.0032376, 0.00411853, 0.0032056, 0.0030924, 0.0031744,buy
2017-09-17,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,0,1, 0.0032376, 0.00411853, 0.0032056, 0.0030924, 0.0031744,buy
2017-09-18,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,0,1, 0.0032376, 0.00411853, 0.0032056, 0.0030924, 0.0031744,buy
2017-09-19,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,0,1, 0.0032376, 0.00411853, 0.0032056, 0.0030924, 0.0031744,buy
2017-09-20,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.0004861, 0.00104680, 0.0010278, 0.0010211, 0.0005926,buy
2017-09-21,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.0004861, 0.00104680, 0.0010278, 0.0010211, 0.0005926,buy
2017-09-22,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,-0.0011476, 0.00026607,-0.0006717,-0.0005762,-0.0006772,sell
2017-09-23,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,-0.0011476, 0.00026607,-0.0006717,-0.0005762,-0.0006772,sell
2017-09-24,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.0017762, 0.00142919, 0.0018880, 0.0000098, 0.0024427,buy
2017-09-25,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-09-26,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-09-27,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-09-28,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-09-29,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-09-30,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0024491, 0.00159227, 0.0031373, 0.0038517, 0.0022547,buy
2017-10-01,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0, 0.0011392,-0.00163736, 0.0011622,-0.0000581, 0.0016192,buy
2017-10-02,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0, 0.0011392,-0.00163736, 0.0011622,-0.0000581, 0.0016192,buy
2017-10-03,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0, 0.0011392,-0.00163736, 0.0011622,-0.0000581, 0.0016192,buy
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036489,-0.00387441,-0.0011223,-0.0000075,-0.0038744,sell
2017-10-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-10-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-10-07,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-10-08,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-10-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-10-11,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-10-12,0,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,0, 0.0000588,-0.00073935,-0.0018083, 0.0003575,-0.0000201,sell
2017-10-13,0,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,0, 0.0000588,-0.00073935,-0.0018083, 0.0003575,-0.0000201,sell
2017-10-14,0,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,0, 0.0000588,-0.00073935,-0.0018083, 0.0003575,-0.0000201,sell
2017-10-15,0,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,-0.0008659, 0.00082937, 0.0001861,-0.0017271, 0.0024135,sell
2017-10-16,0,0,0,1,0,1,1,0,1,0,4,0,1,1,1,0,1, 0.0014108,-0.00032836,-0.0006017, 0.0006366, 0.0010177,buy
2017-10-17,0,0,0,1,0,1,1,0,1,0,4,0,1,1,1,0,1, 0.0014108,-0.00032836,-0.0006017, 0.0006366, 0.0010177,buy
2017-10-18,0,0,0,1,0,1,1,0,1,0,4,0,1,1,1,0,1, 0.0014108,-0.00032836,-0.0006017, 0.0006366, 0.0010177,buy
2017-10-19,0,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1, 0.0023550, 0.00185132, 0.0003172, 0.0001361, 0.0001942,buy
2017-10-20,0,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1, 0.0023550, 0.00185132, 0.0003172, 0.0001361, 0.0001942,buy
2017-10-21,1,0,0,1,0,1,1,0,0,0,4,1,1,1,0,0,1, 0.0023635,-0.00050548,-0.0007354,-0.0006999, 0.0009892,buy
2017-10-22,1,0,0,1,0,1,1,0,0,0,4,1,1,1,0,0,1, 0.0023635,-0.00050548,-0.0007354,-0.0006999, 0.0009892,buy
2017-10-23,1,0,0,1,0,1,1,0,0,0,4,1,1,1,0,0,1, 0.0023635,-0.00050548,-0.0007354,-0.0006999, 0.0009892,buy
2017-10-24,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-25,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-26,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-27,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-28,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-29,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0029955, 0.00287101, 0.0019946, 0.0011985, 0.0045487,buy
2017-10-30,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,-0.0005183,-0.00146734,-0.0009340,-0.0004897,-0.0006302,sell
2017-10-31,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,-0.0005183,-0.00146734,-0.0009340,-0.0004897,-0.0006302,sell
2017-11-01,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0029401,-0.00245563,-0.0014296,-0.0015574,-0.0035946,sell
2017-11-02,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0029401,-0.00245563,-0.0014296,-0.0015574,-0.0035946,sell
2017-11-03,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0029401,-0.00245563,-0.0014296,-0.0015574,-0.0035946,sell
2017-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2017-11-05,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011123,-0.00049768, 0.0004286, 0.0012566, 0.0001704,buy
2017-11-06,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011123,-0.00049768, 0.0004286, 0.0012566, 0.0001704,buy
2017-11-07,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011123,-0.00049768, 0.0004286, 0.0012566, 0.0001704,buy
2017-11-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-11-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-11-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-11-12,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.0006518,-0.00126256,-0.0008424,-0.0013068,-0.0007954,sell
2017-11-13,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,1,1, 0.0012914, 0.00122629, 0.0013376, 0.0011957, 0.0012002,buy
2017-11-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1, 0.0011047, 0.00283075, 0.0008701, 0.0020760, 0.0004850,buy
2017-11-15,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1, 0.0011047, 0.00283075, 0.0008701, 0.0020760, 0.0004850,buy
2017-11-16,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0004449, 0.00099969, 0.0002865,-0.0015564,-0.0016670,sell
2017-11-17,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0004449, 0.00099969, 0.0002865,-0.0015564,-0.0016670,sell
2017-11-18,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0004449, 0.00099969, 0.0002865,-0.0015564,-0.0016670,sell
2017-11-19,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0004449, 0.00099969, 0.0002865,-0.0015564,-0.0016670,sell
2017-11-20,0,2,0,0,1,0,0,1,0,0,4,0,0,1,1,1,1, 0.0015329, 0.00056098, 0.0008068, 0.0008884, 0.0003226,buy
2017-11-21,0,2,0,0,1,0,0,1,0,0,4,0,0,1,1,1,1, 0.0015329, 0.00056098, 0.0008068, 0.0008884, 0.0003226,buy
2017-11-22,0,2,0,0,0,0,0,2,0,0,4,0,1,1,1,1,0,-0.0018271, 0.00259885, 0.0004978,-0.0008531,-0.0013214,sell
2017-11-23,0,2,0,0,0,0,0,2,0,0,4,0,1,1,1,1,0,-0.0018271, 0.00259885, 0.0004978,-0.0008531,-0.0013214,sell
2017-11-24,0,2,0,0,0,0,0,2,0,0,4,0,1,1,1,1,0,-0.0018271, 0.00259885, 0.0004978,-0.0008531,-0.0013214,sell
2017-11-25,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2017-11-26,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2017-11-27,0,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.0006164,-0.00214724,-0.0033187,-0.0018826,-0.0011784,sell
2017-11-28,0,0,0,1,0,0,1,2,0,0,4,1,1,0,0,1,1, 0.0018027, 0.00159799, 0.0018305, 0.0015651, 0.0029418,buy
2017-11-29,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-11-30,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-12-01,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-12-02,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-12-03,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-12-04,0,0,0,1,0,0,1,1,0,1,4,1,1,1,0,0,1, 0.0022425, 0.00324789, 0.0034574, 0.0006870, 0.0022062,buy
2017-12-05,0,0,0,1,0,0,2,1,0,1,5,1,1,1,0,1,1,-0.0017057,-0.00040081,-0.0013835,-0.0012637,-0.0010578,sell
2017-12-06,0,0,1,0,0,0,2,1,0,1,5,1,1,1,1,1,0, 0.0041668, 0.00462416, 0.0036695, 0.0035972, 0.0039322,buy
2017-12-07,0,0,1,0,0,0,2,1,0,1,5,1,1,1,1,1,0, 0.0041668, 0.00462416, 0.0036695, 0.0035972, 0.0039322,buy
2017-12-08,0,0,1,0,0,0,2,1,0,0,4,1,1,0,1,1,0, 0.0026587, 0.00073344, 0.0030900, 0.0023897, 0.0026587,buy
2017-12-09,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0, 0.0005397,-0.00078588, 0.0006627, 0.0005311,-0.0006138,buy
2017-12-10,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0, 0.0005397,-0.00078588, 0.0006627, 0.0005311,-0.0006138,buy
2017-12-11,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0, 0.0005397,-0.00078588, 0.0006627, 0.0005311,-0.0006138,buy
2017-12-12,0,0,2,0,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0014827, 0.00104748, 0.0011583, 0.0008846, 0.0010878,buy
2017-12-13,0,0,2,0,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0014827, 0.00104748, 0.0011583, 0.0008846, 0.0010878,buy
2017-12-14,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008256,-0.00158938, 0.0006731,-0.0001463, 0.0003932,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008256,-0.00158938, 0.0006731,-0.0001463, 0.0003932,buy
2017-12-17,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0016473, 0.00209532, 0.0027595,-0.0000439, 0.0018477,buy
2017-12-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0016473, 0.00209532, 0.0027595,-0.0000439, 0.0018477,buy
2017-12-19,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0016473, 0.00209532, 0.0027595,-0.0000439, 0.0018477,buy
2017-12-20,0,0,1,1,0,0,0,1,0,0,3,1,0,0,1,0,1,-0.0003084,-0.00112654,-0.0004638,-0.0006042,-0.0011900,sell
2017-12-21,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-22,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-23,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-24,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-25,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-26,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0025892,-0.00294092,-0.0034711,-0.0033795,-0.0034480,sell
2017-12-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029149, 0.00124794, 0.0004181, 0.0020210, 0.0031177,buy
2017-12-29,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,-0.0034293,-0.00292041,-0.0009973,-0.0021207,-0.0009644,sell
2017-12-30,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,-0.0034293,-0.00292041,-0.0009973,-0.0021207,-0.0009644,sell
2017-12-31,0,1,0,0,0,0,0,0,2,0,3,0,1,1,0,0,1,-0.0001325,-0.00035537,-0.0000333,-0.0007187,-0.0002079,sell
2018-01-01,0,1,0,0,0,0,0,0,2,0,3,0,1,1,0,0,1,-0.0001325,-0.00035537,-0.0000333,-0.0007187,-0.0002079,sell
2018-01-02,0,1,0,0,0,0,0,0,2,0,3,0,1,1,0,0,1,-0.0001325,-0.00035537,-0.0000333,-0.0007187,-0.0002079,sell
2018-01-03,0,1,0,0,1,0,0,0,3,0,5,1,1,1,1,0,1,-0.0018506,-0.00129406,-0.0004045,-0.0002933,-0.0014371,sell
2018-01-04,0,1,0,0,1,0,0,0,3,0,5,1,1,1,1,0,1,-0.0018506,-0.00129406,-0.0004045,-0.0002933,-0.0014371,sell
2018-01-05,1,1,0,0,1,0,0,0,3,0,6,1,1,1,1,1,1,-0.0035905,-0.00349572,-0.0031431,-0.0036746,-0.0034957,sell
2018-01-06,1,0,0,0,1,0,0,0,3,0,5,1,1,1,1,1,0,-0.0009583,-0.00082681,-0.0019790,-0.0008730,-0.0015001,sell
2018-01-07,1,0,0,0,1,0,0,0,2,0,4,1,1,0,1,1,0, 0.0004131,-0.00022083, 0.0004122, 0.0013538, 0.0013559,buy
2018-01-08,1,0,0,0,1,0,0,0,2,0,4,1,1,0,1,1,0, 0.0004131,-0.00022083, 0.0004122, 0.0013538, 0.0013559,buy
2018-01-09,1,0,0,0,1,0,0,0,2,0,4,1,1,0,1,1,0, 0.0004131,-0.00022083, 0.0004122, 0.0013538, 0.0013559,buy
2018-01-10,1,0,0,0,1,0,0,0,2,1,5,1,1,0,1,1,1, 0.0009749, 0.00114168, 0.0011417, 0.0004282,-0.0013208,buy
2018-01-11,1,0,0,0,0,0,0,0,2,1,4,1,1,0,0,1,1,-0.0023349,-0.00260667,-0.0020191, 0.0005527, 0.0006229,sell
2018-01-12,1,0,0,0,0,0,0,0,2,1,4,1,1,0,0,1,1,-0.0023349,-0.00260667,-0.0020191, 0.0005527, 0.0006229,sell
2018-01-13,1,0,0,0,0,0,0,1,2,1,5,1,1,1,0,1,1,-0.0009273, 0.00014824,-0.0009121, 0.0017687, 0.0015964,buy
2018-01-14,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,0,1,-0.0010648,-0.00240046,-0.0018484,-0.0002497,-0.0011666,sell
2018-01-15,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,0,1,-0.0010648,-0.00240046,-0.0018484,-0.0002497,-0.0011666,sell
2018-01-16,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,0,1,-0.0010648,-0.00240046,-0.0018484,-0.0002497,-0.0011666,sell
