Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064899, 0.0023083, 0.0031853, 0.00392595, 0.00574878,buy
2016-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058532, 0.0029562, 0.0033111, 0.00749396, 0.00328093,buy
2016-12-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019969, 0.0035920, 0.0037433, 0.00210011, 0.00061418,buy
2016-12-17,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019969, 0.0035920, 0.0037433, 0.00210011, 0.00061418,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019969, 0.0035920, 0.0037433, 0.00210011, 0.00061418,buy
2016-12-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0117592, 0.0104548, 0.0121691, 0.01038629, 0.01118441,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0115850, 0.0105721, 0.0119802, 0.01154830, 0.01655394,buy
2016-12-21,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0115850, 0.0105721, 0.0119802, 0.01154830, 0.01655394,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0110439, 0.0109746, 0.0148855, 0.00977921, 0.00620415,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0304632, 0.0178178, 0.0042664, 0.02067930, 0.00645561,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0112851, 0.0029686,-0.0107754, 0.00983429, 0.00561397,sell
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0112851, 0.0029686,-0.0107754, 0.00983429, 0.00561397,sell
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0112851, 0.0029686,-0.0107754, 0.00983429, 0.00561397,sell
2016-12-27,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0023313, 0.0080231,-0.0024333, 0.00596941, 0.00893583,buy
2016-12-28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058124, 0.0176960, 0.0114298, 0.01794931, 0.01715766,buy
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029982, 0.0081037, 0.0013051, 0.00973834, 0.01118039,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071605,-0.0116836,-0.0029534,-0.00104100,-0.00804542,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028345,-0.0146015, 0.0029188,-0.01035033,-0.01186222,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028345,-0.0146015, 0.0029188,-0.01035033,-0.01186222,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0066913,-0.0157915, 0.0087642, 0.00419135,-0.00934467,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0292876, 0.0181153, 0.0314198, 0.03125278, 0.02090820,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0192620, 0.0123599, 0.0270090, 0.02653817, 0.00852873,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0150278,-0.0121636,-0.0109447,-0.01094470,-0.00667213,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0113442,-0.0104166,-0.0096481,-0.01214992,-0.00623746,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0491572,-0.0455367,-0.0435049,-0.03656930,-0.04561615,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0353163,-0.0276528,-0.0183925,-0.02933863,-0.02872805,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0353163,-0.0276528,-0.0183925,-0.02933863,-0.02872805,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0165678,-0.0064664,-0.0118580,-0.00801347,-0.00646644,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0402881,-0.0262200,-0.0370253,-0.02621996,-0.02617753,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0402881,-0.0262200,-0.0370253,-0.02621996,-0.02617753,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050290, 0.0037901,-0.0082930, 0.00379008, 0.00345240,sell
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0200910, 0.0135950,-0.0034128, 0.01189128, 0.01663482,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039111,-0.0030208,-0.0005175, 0.00709486, 0.00686228,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0054383, 0.0063185, 0.0073020,-0.00089623, 0.00488284,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0054383, 0.0063185, 0.0073020,-0.00089623, 0.00488284,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034247, 0.0050849, 0.0077900, 0.01168665, 0.00893126,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034247, 0.0050849, 0.0077900, 0.01168665, 0.00893126,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0072475, 0.0015041,-0.0009679, 0.00623439,-0.00202125,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0006733, 0.0015921,-0.0019574, 0.00965244, 0.00267519,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0006733, 0.0015921,-0.0019574, 0.00965244, 0.00267519,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0060945,-0.0026362,-0.0032755, 0.00432439,-0.00012023,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0155904,-0.0030360,-0.0116166,-0.01129231,-0.01470735,sell
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0074877,-0.0004943,-0.0035402,-0.00745599,-0.00745599,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0099645, 0.0009436,-0.0029846,-0.00513988,-0.00580305,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0067447, 0.0092334, 0.0094167, 0.00625168, 0.00923343,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0100151, 0.0104278, 0.0109765, 0.01399585, 0.00978592,buy
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0052964, 0.0087798, 0.0063014, 0.00938300, 0.00630136,buy
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0055738, 0.0099868, 0.0065755, 0.00983178, 0.00657551,buy
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0161402, 0.0224517, 0.0237259, 0.02245166, 0.02372591,buy
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040152, 0.0144939, 0.0142296, 0.00572462, 0.01562720,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123345, 0.0168644, 0.0170716, 0.01523960, 0.01707165,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124695, 0.0149608, 0.0138459, 0.01478408, 0.01254697,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0179929, 0.0127975, 0.0127975, 0.01279750, 0.01279750,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0072263,-0.0031434,-0.0037519,-0.00375189,-0.00399383,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020456,-0.0019316,-0.0017226,-0.00165892, 0.00550099,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0070377,-0.0019016, 0.0007201, 0.00128785, 0.00428531,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0112463, 0.0072791, 0.0066619, 0.00171607, 0.00666189,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0469685,-0.0453831,-0.0452156,-0.04555537,-0.04395663,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0469685,-0.0453831,-0.0452156,-0.04555537,-0.04395663,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0479334,-0.0501196,-0.0487895,-0.05140241,-0.04926751,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0248860,-0.0231971,-0.0331421,-0.02319713,-0.02815601,sell
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010017, 0.0034412, 0.0086608, 0.00158850,-0.00021774,sell
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008359, 0.0039689, 0.0012360, 0.00783907, 0.00123599,buy
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008359, 0.0039689, 0.0012360, 0.00783907, 0.00123599,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0077110, 0.0110023, 0.0081617, 0.01275522, 0.00747410,buy
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0144646, 0.0136477, 0.0136286, 0.01243046, 0.01443104,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0164765, 0.0158220, 0.0161466, 0.01563917, 0.01607805,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092344,-0.0027040, 0.0059120,-0.00110444,-0.00314123,buy
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0146931, 0.0162138, 0.0141945, 0.01643775, 0.01486053,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0154762, 0.0081278, 0.0096841, 0.01035211, 0.01031873,buy
2017-02-22,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0139667, 0.0113038, 0.0047326, 0.01130378, 0.01234222,buy
2017-02-23,0,1,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0063849, 0.0045998, 0.0030649, 0.00265712, 0.00464080,buy
2017-02-24,0,2,0,0,0,4,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0005466,-0.0040033,-0.0022757,-0.00400328, 0.00241973,sell
2017-02-25,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0098290, 0.0019069, 0.0009881, 0.00098807, 0.01012872,buy
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084526, 0.0054787,-0.0068426,-0.00662549, 0.00553010,sell
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019241, 0.0063503, 0.0053658, 0.00237278, 0.01244282,buy
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183690, 0.0182693, 0.0146144, 0.01721008, 0.01826929,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0257938, 0.0267886, 0.0284340, 0.02085117, 0.02681493,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166850, 0.0227297, 0.0234401, 0.02038211, 0.02309576,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166850, 0.0227297, 0.0234401, 0.02038211, 0.02309576,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006183,-0.0014571,-0.0015136,-0.00548543,-0.00151358,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006183,-0.0014571,-0.0015136,-0.00548543,-0.00151358,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151808,-0.0058954,-0.0124534,-0.01202966,-0.01438059,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0224879,-0.0180519,-0.0218530,-0.01023224,-0.01949846,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0298115,-0.0285154,-0.0274698,-0.01713964,-0.02370759,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0260885,-0.0310945,-0.0247744,-0.02204036,-0.02788368,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0045824,-0.0185503,-0.0221067,-0.02328192,-0.02210671,sell
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0137781,-0.0102574,-0.0102574,-0.00396849,-0.01025743,sell
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0146990,-0.0014883,-0.0014883, 0.00595489,-0.00258381,sell
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087131, 0.0148303, 0.0124967, 0.01265519, 0.01488609,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0152995, 0.0138869, 0.0146290, 0.00205904, 0.01310815,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043855, 0.0067024, 0.0022986,-0.00111817, 0.00761594,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007056,-0.0004231,-0.0030394,-0.00190833,-0.00594400,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0416758,-0.0422760,-0.0411493,-0.04114931,-0.04283697,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0301484,-0.0400117,-0.0378983,-0.03936288,-0.03256730,sell
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0176617,-0.0173009,-0.0229400,-0.02294004, 0.00369015,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104518, 0.0203377, 0.0114172, 0.01059183, 0.01085350,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104518, 0.0203377, 0.0114172, 0.01059183, 0.01085350,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055964, 0.0069616, 0.0060720, 0.00524601, 0.00446719,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061844,-0.0059752,-0.0071143,-0.00652421,-0.00029076,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0237855,-0.0226541,-0.0224806,-0.02186283,-0.02248059,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108096,-0.0106723,-0.0100732,-0.01120451,-0.00965073,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034718,-0.0056221,-0.0037595,-0.00809583,-0.00562208,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0467791, 0.0458355, 0.0462496, 0.03190187, 0.04838597,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0283324, 0.0291283, 0.0262253, 0.02610062, 0.01730878,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194587, 0.0231605, 0.0168672, 0.02228337, 0.01904336,buy
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008953, 0.0081956,-0.0004490, 0.00002611, 0.01576817,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014028, 0.0019331,-0.0007650,-0.00120097, 0.00494857,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0214178, 0.0193647, 0.0190108, 0.01806592, 0.01568088,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0214178, 0.0193647, 0.0190108, 0.01806592, 0.01568088,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062218, 0.0005173, 0.0149023, 0.01490226, 0.00916254,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062218, 0.0005173, 0.0149023, 0.01490226, 0.00916254,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062218, 0.0005173, 0.0149023, 0.01490226, 0.00916254,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045756, 0.0056341, 0.0019777, 0.00197771, 0.00236385,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0110840, 0.0031142,-0.0030053,-0.00300531, 0.00652456,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0110840, 0.0031142,-0.0030053,-0.00300531, 0.00652456,buy
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0096972, 0.0097872, 0.0067911, 0.00679110, 0.00793186,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0094717,-0.0039295,-0.0005763,-0.00449577, 0.01237991,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0094717,-0.0039295,-0.0005763,-0.00449577, 0.01237991,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0087176,-0.0193976,-0.0246275,-0.02245742,-0.01162915,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0087176,-0.0193976,-0.0246275,-0.02245742,-0.01162915,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0021026, 0.0012059, 0.0097440, 0.00120594, 0.00280639,sell
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0026526, 0.0059439, 0.0097440, 0.00594387, 0.01129733,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0026526, 0.0059439, 0.0097440, 0.00594387, 0.01129733,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0121255, 0.0104457, 0.0139908, 0.01200208, 0.01339469,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0133819, 0.0092957, 0.0118221, 0.01008554, 0.01316611,buy
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0108984, 0.0103887, 0.0096419, 0.00964194, 0.00938977,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0054400, 0.0032843, 0.0026755, 0.00411879,-0.00030764,buy
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0030212, 0.0024063, 0.0021504, 0.00240633, 0.00016778,buy
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0076110,-0.0072980,-0.0088698,-0.00729805,-0.00687573,sell
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0108755,-0.0090290,-0.0098950,-0.01057609,-0.00898915,sell
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0042948,-0.0031011,-0.0030413,-0.00483692,-0.00355530,sell
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0105837, 0.0097626, 0.0097626, 0.00400836, 0.00697425,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0169302, 0.0154536, 0.0154536, 0.00841453, 0.01183906,buy
