Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00522019, 0.0041150, 0.00418448, 0.00523010, 0.00401708,buy
2017-01-23,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00522019, 0.0041150, 0.00418448, 0.00523010, 0.00401708,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a45,a30,none, 0.00478346, 0.0038252, 0.00405120, 0.00503264, 0.00353562,buy
2017-01-25,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,none, 0.00433941, 0.0036318, 0.00440747, 0.00436065, 0.00315257,buy
2017-01-26,a60,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,a120, 0.00424154, 0.0034879, 0.00552178, 0.00440493, 0.00295719,buy
2017-01-27,none,none,a0,none,none,none,none,none,a30,a150,none,a45,none,none,none,none,none,a90,a45,a30,a120, 0.00120832,-0.0000521, 0.00348556, 0.00124943, 0.00081956,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.00085328,-0.0014696,-0.00029180,-0.00130709,-0.00196709,sell
2017-01-29,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.00020499,-0.0017786,-0.00195882,-0.00195828,-0.00212335,sell
2017-01-30,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.00020499,-0.0017786,-0.00195882,-0.00195828,-0.00212335,sell
2017-01-31,none,a135,a0,none,none,a90,none,a180,a30,none,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.00105164,-0.0011927,-0.00189582,-0.00255613,-0.00069237,sell
2017-02-01,none,a135,a0,a30,none,a90,none,a180,a30,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00249348, 0.0005307,-0.00055935,-0.00249654, 0.00151907,buy
2017-02-02,a45,a135,none,a30,none,a90,none,a180,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00141803, 0.0000914,-0.00116986,-0.00396563, 0.00062865,buy
2017-02-03,a45,none,none,a30,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00184128,-0.0025015,-0.00273549,-0.00339148,-0.00303065,sell
2017-02-04,a45,none,none,a30,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00376377,-0.0048912,-0.00461470,-0.00457191,-0.00468534,sell
2017-02-05,a45,none,none,a30,none,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.00386753,-0.0040544,-0.00578489,-0.00533458,-0.00520389,sell
2017-02-06,a45,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,none,-0.00187256,-0.0020863,-0.00420282,-0.00356252,-0.00361041,sell
2017-02-07,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,none, 0.00059433, 0.0005088,-0.00162830,-0.00011113, 0.00033835,sell
2017-02-08,none,a150,none,none,none,none,a60,none,none,none,a30,none,a60,a150,none,a150,none,none,a45,none,none, 0.00106877, 0.0010325, 0.00035339,-0.00012464, 0.00128790,buy
2017-02-09,none,a150,none,none,none,none,a60,none,none,none,a30,none,a60,a150,none,a150,none,none,a45,none,none, 0.00106877, 0.0010325, 0.00035339,-0.00012464, 0.00128790,buy
2017-02-10,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,-0.00045976, 0.0002500,-0.00003221,-0.00016675, 0.00048149,buy
2017-02-11,none,a150,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,a150,none,none,a45,none,none,-0.00028236,-0.0003850,-0.00056082,-0.00086517, 0.00004996,sell
2017-02-12,a30,a150,none,a45,none,none,a60,none,none,none,none,a60,a60,a150,none,a150,none,none,a45,none,none, 0.00003835,-0.0006591,-0.00045965,-0.00040443, 0.00010900,sell
2017-02-13,a30,none,none,a45,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,a45,none,none,-0.00023375,-0.0000563,-0.00017436, 0.00000863, 0.00015499,buy
2017-02-14,a30,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00025644,-0.0006191,-0.00015291, 0.00018560, 0.00003342,buy
2017-02-15,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.00095263,-0.0013296,-0.00155314, 0.00007485,-0.00091468,sell
2017-02-16,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.00095263,-0.0013296,-0.00155314, 0.00007485,-0.00091468,sell
2017-02-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.00027719, 0.0002694, 0.00006276, 0.00007715, 0.00026004,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.00181315,-0.0024938,-0.00123027,-0.00165254,-0.00177516,sell
2017-02-19,none,none,a30,none,none,a60,none,a150,none,a180,a45,none,none,none,a30,none,none,none,none,none,none, 0.00095192, 0.0008553, 0.00119533,-0.00022115,-0.00002634,buy
2017-02-20,none,none,a30,none,none,a60,none,a150,none,a180,a45,none,none,none,a30,none,none,none,none,none,none, 0.00095192, 0.0008553, 0.00119533,-0.00022115,-0.00002634,buy
2017-02-21,none,none,a30,none,none,a60,none,a150,none,a180,a45,none,none,a135,a30,none,none,none,none,none,none, 0.00136061, 0.0005305, 0.00141962, 0.00064642, 0.00088242,buy
2017-02-22,none,none,none,a60,none,a60,a45,a150,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,none, 0.00069101,-0.0017467, 0.00090041, 0.00067342, 0.00060202,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,none, 0.00055079,-0.0017487, 0.00130310,-0.00011524, 0.00110453,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,none, 0.00055079,-0.0017487, 0.00130310,-0.00011524, 0.00110453,buy
2017-02-25,none,a180,none,a60,none,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,none, 0.00050615,-0.0006854, 0.00083349, 0.00116520, 0.00078155,buy
2017-02-26,none,a180,a45,none,none,none,a45,none,a0,none,none,none,a45,a135,a30,none,none,none,none,none,none,-0.00641084,-0.0046076,-0.00500226,-0.00431353,-0.00511924,sell
2017-02-27,none,a180,a45,none,none,none,none,a135,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00628243,-0.0043119,-0.00525181,-0.00478171,-0.00506580,sell
2017-02-28,none,a180,a45,none,none,a45,none,a135,a0,none,none,none,a45,none,a30,none,none,none,a30,none,none,-0.00569150,-0.0029669,-0.00311763,-0.00297410,-0.00321673,sell
2017-03-01,none,a180,a45,none,none,a45,none,a135,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00519162,-0.0037593,-0.00432214,-0.00351147,-0.00383180,sell
2017-03-02,a0,none,none,none,a0,a45,none,a135,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00380106,-0.0043400,-0.00420655,-0.00377431,-0.00342056,sell
2017-03-03,a0,none,none,none,a0,a45,a30,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00240529,-0.0032935,-0.00344193,-0.00209099,-0.00255980,sell
2017-03-04,a0,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00177703,-0.0024104,-0.00255006,-0.00138095,-0.00266558,sell
2017-03-05,a0,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00177703,-0.0024104,-0.00255006,-0.00138095,-0.00266558,sell
2017-03-06,a0,none,a60,none,a0,none,a30,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none,none,-0.00142139,-0.0015988,-0.00136323,-0.00107938,-0.00024920,sell
2017-03-07,none,none,a60,none,a0,none,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,-0.00276847,-0.0029257,-0.00173940,-0.00271348,-0.00226506,sell
2017-03-08,none,none,a60,none,a0,a30,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,-0.00260750,-0.0025783,-0.00187677,-0.00255662,-0.00211293,sell
2017-03-09,none,none,a60,none,a0,a30,none,a120,none,none,a60,none,a30,a120,a30,none,none,none,none,none,none,-0.00249982,-0.0024016,-0.00175778,-0.00246017,-0.00182952,sell
2017-03-10,none,none,none,a90,a0,a30,none,a120,none,none,a60,none,a30,a120,a30,none,none,none,none,none,none,-0.00205786,-0.0022860,-0.00116955,-0.00199943,-0.00182838,sell
2017-03-11,none,none,none,a90,a0,a30,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none,none,-0.00133182,-0.0020198,-0.00104874,-0.00119668,-0.00198934,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none,none,-0.00131042,-0.0020624,-0.00099314,-0.00119385,-0.00177751,sell
2017-03-13,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,a120,a30,none,none,none,none,none,none, 0.00075109,-0.0000210, 0.00092343, 0.00079585, 0.00006080,buy
2017-03-14,none,a150,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,none, 0.00215591, 0.0013338, 0.00206149, 0.00184300, 0.00155481,buy
2017-03-15,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,none, 0.00395428, 0.0024510, 0.00439431, 0.00240559, 0.00264013,buy
2017-03-16,none,a150,none,none,none,none,a0,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,none, 0.00420847, 0.0036750, 0.00424582, 0.00401952, 0.00402089,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.00155366, 0.0007575, 0.00111121, 0.00234153, 0.00119539,buy
2017-03-18,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.00295402, 0.0026636, 0.00270297, 0.00334202, 0.00299862,buy
2017-03-19,a30,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00183700, 0.0022492, 0.00213209, 0.00222014, 0.00242836,buy
2017-03-20,a30,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00183700, 0.0022492, 0.00213209, 0.00222014, 0.00242836,buy
2017-03-21,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00082002, 0.0025023, 0.00191961, 0.00202991, 0.00179807,buy
2017-03-22,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00053104, 0.0024440, 0.00275544, 0.00275117, 0.00315919,buy
2017-03-23,none,a135,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00041130, 0.0013766, 0.00157730, 0.00158659, 0.00227136,buy
2017-03-24,none,a135,a90,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00073193, 0.0016600, 0.00185647, 0.00176151, 0.00235738,buy
2017-03-25,none,none,a90,none,none,a0,none,a90,none,a150,none,none,none,none,none,a150,none,none,a0,none,none, 0.00050872, 0.0016290, 0.00161326, 0.00101046, 0.00162876,buy
2017-03-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.00010360,-0.0017798,-0.00231575,-0.00281375,-0.00249039,sell
2017-03-27,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.00145154, 0.0011746,-0.00081946,-0.00292973,-0.00011256,buy
2017-03-28,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00117390, 0.0012008,-0.00258264,-0.00308245,-0.00248940,sell
2017-03-29,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00117390, 0.0012008,-0.00258264,-0.00308245,-0.00248940,sell
2017-03-30,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00089686, 0.0011090,-0.00054863,-0.00061892,-0.00003742,buy
2017-03-31,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00089686, 0.0011090,-0.00054863,-0.00061892,-0.00003742,buy
2017-04-01,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00135524, 0.0011392,-0.00056758,-0.00043286,-0.00014665,buy
2017-04-02,none,a120,none,none,none,none,a30,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,none, 0.00024883,-0.0007196,-0.00118384, 0.00040731, 0.00086503,sell
2017-04-03,none,a120,none,none,none,none,a30,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,none, 0.00024883,-0.0007196,-0.00118384, 0.00040731, 0.00086503,sell
2017-04-04,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00023061,-0.0009381,-0.00144633,-0.00108421,-0.00053019,sell
2017-04-05,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00023061,-0.0009381,-0.00144633,-0.00108421,-0.00053019,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none,none,-0.00210863,-0.0007838,-0.00103344,-0.00039827,-0.00014122,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none,none,-0.00313506,-0.0016526,-0.00164193,-0.00132556,-0.00039489,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a90,none,none,none,-0.00314308,-0.0015184,-0.00145926,-0.00189176,-0.00069747,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,-0.00329010,-0.0024491,-0.00237147,-0.00263578,-0.00264176,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,none,none,-0.00159818,-0.0013159,-0.00027737,-0.00072738,-0.00046326,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a30,a120,-0.00032610, 0.0004472, 0.00221135, 0.00189034, 0.00249498,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a30,a120,-0.00032610, 0.0004472, 0.00221135, 0.00189034, 0.00249498,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a30,a30,a120,-0.00065288,-0.0000152, 0.00217579, 0.00157491, 0.00197267,buy
2017-04-14,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a90,a30,a30,a120, 0.00045024, 0.0005906, 0.00308555, 0.00118481, 0.00305271,buy
2017-04-15,none,a120,none,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a30,a120, 0.00038069, 0.0002781, 0.00289472, 0.00119831, 0.00287380,buy
2017-04-16,none,a120,none,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a30,a120, 0.00038069, 0.0002781, 0.00289472, 0.00119831, 0.00287380,buy
2017-04-17,none,a120,none,none,a0,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a30,a120, 0.00148725, 0.0011407, 0.00289470, 0.00194290, 0.00237822,buy
2017-04-18,a45,a120,none,none,a0,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a30,a120, 0.00174564, 0.0013868, 0.00295887, 0.00179021, 0.00227912,buy
2017-04-19,a45,a120,none,a120,a0,none,none,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a30,a120, 0.00156628,-0.0000018, 0.00220454, 0.00024142, 0.00028011,buy
2017-04-20,a45,a120,none,a120,a0,none,a30,none,a45,a120,none,a120,none,none,none,a150,none,a90,a30,a30,a120, 0.00155340, 0.0000361, 0.00247739, 0.00010601, 0.00019002,buy
2017-04-21,a45,a120,none,a120,a0,none,a30,a90,a45,a120,none,none,none,none,none,a150,none,a90,none,a30,a120, 0.00134061, 0.0002793, 0.00154846, 0.00022999, 0.00022259,buy
2017-04-22,a45,a120,none,a120,a0,a0,a30,a90,none,a120,none,none,none,none,none,a150,none,a90,none,a30,a120, 0.00109379, 0.0005924, 0.00088462, 0.00062078, 0.00065104,buy
2017-04-23,a45,a120,none,a120,none,a0,a30,a90,none,a120,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00117686, 0.0011890, 0.00110569, 0.00060921, 0.00099877,buy
2017-04-24,a45,a120,none,a120,none,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00130375, 0.0015232, 0.00110436, 0.00066673, 0.00095398,buy
2017-04-25,a45,none,none,a120,none,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00101912, 0.0016401, 0.00061555, 0.00107505, 0.00056414,buy
2017-04-26,a45,none,none,a120,none,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00101912, 0.0016401, 0.00061555, 0.00107505, 0.00056414,buy
2017-04-27,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00105061, 0.0007374, 0.00085280, 0.00086227, 0.00147451,buy
2017-04-28,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00181917, 0.0017924, 0.00151070, 0.00149924, 0.00194688,buy
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a120, 0.00150433, 0.0011947, 0.00059959, 0.00076969, 0.00083046,buy
2017-04-30,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.00125363, 0.0016208,-0.00073903, 0.00009710, 0.00026818,buy
2017-05-01,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.00125363, 0.0016208,-0.00073903, 0.00009710, 0.00026818,buy
2017-05-02,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.00125363, 0.0016208,-0.00073903, 0.00009710, 0.00026818,buy
2017-05-03,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.00125363, 0.0016208,-0.00073903, 0.00009710, 0.00026818,buy
2017-05-04,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00069482, 0.0012814,-0.00205465, 0.00047406,-0.00054326,sell
2017-05-05,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00069482, 0.0012814,-0.00205465, 0.00047406,-0.00054326,sell
2017-05-06,none,none,none,a120,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00060050, 0.0003986,-0.00082903, 0.00053757, 0.00056702,buy
2017-05-07,none,none,none,a120,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00060050, 0.0003986,-0.00082903, 0.00053757, 0.00056702,buy
2017-05-08,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00066777, 0.0000855,-0.00045372, 0.00052956, 0.00090060,buy
2017-05-09,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00066777, 0.0000855,-0.00045372, 0.00052956, 0.00090060,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00064197,-0.0007339,-0.00102953,-0.00141032,-0.00006958,sell
2017-05-11,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00064666,-0.0015296,-0.00177917,-0.00144630,-0.00061606,sell
