Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,1,2,2,1,3,1,1,3,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1, 0.0035043, 0.00460837, 0.00340136,-0.0122000, 0.0073343,buy
2017-05-08,1,1,2,1,3,1,0,3,3,1,0,1,0,0,1,0,0,1,1,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0070801,-0.00376683, 0.01028621, 0.0100585, 0.0148730,buy
2017-05-09,0,2,3,1,2,1,0,3,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0133466, 0.02275677, 0.02134789, 0.0183605, 0.0262301,buy
2017-05-10,0,2,4,1,1,1,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,-0.0070128,-0.00448290,-0.00153648,-0.0055329,-0.0070128,sell
2017-05-11,0,2,3,1,1,1,1,4,1,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0131285,-0.00732250,-0.01702586,-0.0189234,-0.0132632,sell
2017-05-12,0,3,4,1,0,0,0,3,1,1,0,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0051488,-0.00337567,-0.00155075,-0.0114944,-0.0049434,sell
2017-05-13,1,3,5,1,2,0,1,2,1,1,0,1,1,0,1,0,0,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0006164, 0.02820394, 0.00439128, 0.0140655, 0.0239858,buy
2017-05-14,1,3,4,2,2,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1, 0.0455904, 0.07349077, 0.04892752, 0.0262334, 0.0741839,buy
2017-05-15,1,3,2,4,1,1,1,2,1,3,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0210392, 0.01671310, 0.01301512, 0.0041330, 0.0185384,buy
2017-05-16,1,3,3,2,2,1,2,3,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0087118, 0.02198924, 0.02615664, 0.0322115, 0.0283894,buy
2017-05-17,0,3,2,2,1,1,2,3,1,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0336548, 0.01033507, 0.01044414, 0.0060147, 0.0236348,buy
2017-05-18,0,3,2,3,1,2,3,4,2,2,0,1,1,1,0,0,0,2,0,1,1,1,2,2,2,1,0,1,0,1,1,1,1,0,1,1,-0.0140812, 0.00391745, 0.00259830,-0.0065123, 0.0031130,sell
2017-05-19,1,2,1,3,2,2,2,4,2,2,0,1,1,1,0,0,0,2,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,-0.0269539,-0.00351865,-0.01231676,-0.0204325,-0.0201421,sell
2017-05-20,1,1,0,2,2,1,2,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0162119,-0.01487474,-0.02145925,-0.0237953,-0.0313352,sell
2017-05-21,0,2,0,3,2,1,2,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.0215904, 0.00314647,-0.02666684,-0.0264625,-0.0220566,sell
2017-05-22,1,2,0,4,0,2,3,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.0464385,-0.02449709,-0.03890826,-0.0427162,-0.0389125,sell
2017-05-23,1,1,2,4,0,1,2,2,0,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0147733,-0.00900059, 0.00187744,-0.0110915,-0.0002813,sell
2017-05-24,1,1,1,4,2,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0135600, 0.00383082, 0.00882780, 0.0089795,-0.0133467,buy
2017-05-25,1,0,1,4,2,0,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.0268994,-0.00400686,-0.01159620,-0.0158269,-0.0115962,sell
2017-05-26,1,1,1,3,2,1,1,2,2,2,1,1,1,0,1,0,0,1,1,1,0,2,1,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.0219137,-0.01163199,-0.02181412,-0.0298288,-0.0222912,sell
2017-05-27,0,3,0,2,2,1,1,2,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0174633,-0.01675735,-0.02008810,-0.0219376,-0.0206236,sell
2017-05-28,0,1,3,2,2,1,1,3,2,3,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1, 0.0211090, 0.02110900, 0.01577178, 0.0248195, 0.0297407,buy
2017-05-29,0,2,2,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,-0.0146153,-0.00825944,-0.01318502,-0.0117443,-0.0258277,sell
2017-05-30,0,2,4,1,3,0,0,1,3,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,-0.0363536,-0.02756476, 0.01035429,-0.0344233,-0.0378440,sell
2017-05-31,1,2,6,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.0254735, 0.03712268, 0.03712268, 0.0374001, 0.0285372,buy
2017-06-01,0,2,5,2,0,1,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0017231,-0.02183308, 0.02892779, 0.0285506, 0.0270941,buy
2017-06-02,0,1,6,0,2,1,3,2,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0285038,-0.04133489,-0.03595096,-0.0226462,-0.0281686,sell
2017-06-03,1,1,4,2,3,0,2,3,0,2,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0139275,-0.01392747, 0.00319239,-0.0017372,-0.0141434,sell
2017-06-04,1,1,4,2,3,0,1,3,2,3,1,0,1,0,1,0,1,1,2,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.0130952, 0.01309522, 0.01253504, 0.0268603, 0.0130952,buy
2017-06-05,0,1,3,3,3,1,1,2,2,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0189239, 0.01172142, 0.02373388, 0.0154525, 0.0252445,buy
2017-06-06,0,1,3,2,3,0,2,3,1,2,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.0487617,-0.05457365,-0.05058229,-0.0320486,-0.0531546,sell
2017-06-07,0,2,2,2,3,1,2,4,1,3,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.0568511,-0.05616387,-0.05521346,-0.0356208,-0.0589985,sell
2017-06-08,0,3,1,2,2,1,1,4,1,3,1,0,0,1,0,0,1,2,1,2,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0437584,-0.03810706,-0.04441639,-0.0348518,-0.0558092,sell
2017-06-09,1,2,1,2,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0077460,-0.00894826,-0.01353198,-0.0090488,-0.0178806,sell
2017-06-10,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0179228,-0.02295155,-0.02295155,-0.0229516,-0.0229516,sell
2017-06-11,1,1,2,1,3,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0297147,-0.03336593,-0.03272611,-0.0275280,-0.0393099,sell
2017-06-12,1,3,1,2,3,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0322909,-0.05114465,-0.03777669,-0.0453250,-0.0317649,sell
2017-06-13,0,1,3,3,2,1,1,3,0,2,1,1,0,0,0,0,0,2,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0099258,-0.03770384,-0.03296392,-0.0207876,-0.0017658,sell
2017-06-14,0,1,4,1,1,2,2,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0067750, 0.01726131,-0.01370161,-0.0076551,-0.0101762,sell
2017-06-15,0,2,2,2,2,2,0,2,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0020335, 0.00618167,-0.01412434, 0.0025897, 0.0173315,buy
2017-06-16,1,4,0,1,3,1,0,2,4,2,0,1,0,1,0,0,0,1,2,1,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,-0.0282964,-0.02356231,-0.04311810,-0.0350444,-0.0347768,sell
2017-06-17,0,3,0,1,3,2,0,2,3,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1, 0.0019476,-0.01438251, 0.00128946,-0.0270774, 0.0019476,sell
2017-06-18,1,5,0,2,2,3,2,2,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0195014,-0.03718003,-0.03429438,-0.0309130,-0.0392263,sell
2017-06-19,1,6,2,1,1,3,1,3,5,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.0225835,-0.03701422,-0.03670837,-0.0179217,-0.0378439,sell
2017-06-20,2,7,2,1,2,1,0,5,5,0,1,1,1,0,1,1,1,1,1,2,1,2,1,2,1,1,1,1,0,0,1,1,1,1,0,1, 0.0050523,-0.01852702,-0.02089240,-0.0081063,-0.0137064,sell
2017-06-21,2,6,2,2,3,0,2,4,4,1,1,1,1,0,0,1,1,2,2,1,2,2,1,2,1,1,1,1,0,0,1,1,1,1,0,1,-0.0025507,-0.01176979,-0.02436658,-0.0126185,-0.0098536,sell
2017-06-22,1,4,2,2,2,0,3,2,2,2,1,0,0,0,0,1,1,2,1,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.0139652,-0.02427394,-0.00723170,-0.0139100,-0.0062789,sell
2017-06-23,2,5,2,0,2,1,1,3,2,1,1,0,0,0,0,1,1,2,0,2,1,1,1,1,2,1,0,0,0,0,1,1,1,1,0,1, 0.0087493,-0.00728480, 0.01336300, 0.0087493, 0.0071601,buy
2017-06-24,3,3,2,0,0,1,0,4,2,1,0,0,0,0,0,1,1,2,1,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,-0.0003104,-0.01540770, 0.00396444, 0.0000805, 0.0000805,sell
2017-06-25,0,1,2,1,2,1,1,3,1,2,1,0,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0601650,-0.04531057,-0.04212352,-0.0601650,-0.0601650,sell
2017-06-26,0,1,2,2,3,0,2,2,1,1,1,1,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0541097,-0.02911516,-0.02552181,-0.0527988,-0.0499125,sell
2017-06-27,1,0,3,0,3,0,1,5,1,2,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0237332,-0.02667536,-0.01531157, 0.0093541, 0.0105103,sell
2017-06-28,1,2,2,1,1,2,1,4,2,2,1,1,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0198317, 0.01983171, 0.02296740, 0.0622075, 0.0411415,buy
2017-06-29,0,1,3,0,1,2,2,2,1,3,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0122418, 0.03155523, 0.01357906, 0.0135791, 0.0116262,buy
2017-06-30,0,1,1,2,2,1,1,3,0,3,0,0,0,1,1,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,-0.0009914,-0.03246606, 0.00144179,-0.0356814,-0.0002873,sell
2017-07-01,1,2,1,2,3,1,0,3,1,5,0,0,0,1,1,0,0,1,1,1,1,2,1,2,1,1,1,1,0,0,1,0,1,0,1,1,-0.0039736,-0.03710486,-0.01449063,-0.0501638,-0.0122290,sell
2017-07-02,0,1,1,2,3,0,1,2,3,4,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0145210,-0.00037694,-0.01123524,-0.0200746,-0.0109169,sell
2017-07-03,0,1,3,2,1,0,2,3,2,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.0101183, 0.01820456,-0.00048914, 0.0092508, 0.0092508,buy
2017-07-04,0,0,4,4,1,1,3,3,2,3,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1, 0.0054337, 0.00786504,-0.00041013, 0.0147316, 0.0151262,buy
2017-07-05,0,2,2,4,0,1,1,4,1,3,0,1,1,0,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.0131916,-0.00668367,-0.02091713,-0.0149888,-0.0063980,sell
2017-07-06,1,1,1,4,1,1,2,2,2,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0455778,-0.04693045,-0.04020360,-0.0402036,-0.0210105,sell
2017-07-07,1,0,2,3,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0533563,-0.04674120,-0.04866187,-0.0483219,-0.0222001,sell
2017-07-08,1,0,1,4,2,2,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0485755,-0.04851347,-0.04857548,-0.0485755,-0.0451772,sell
2017-07-09,1,1,1,4,1,2,1,2,2,2,0,0,0,0,1,0,1,2,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0247736,-0.02312485,-0.02627629,-0.0262763,-0.0262763,sell
2017-07-10,0,1,2,2,2,2,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0513187,-0.04680499,-0.04679056,-0.0467906,-0.0467906,sell
2017-07-11,0,1,2,2,3,2,2,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,2,1,2,0,0,0,1,1,0,0,0,1,0,1,-0.0306404,-0.01341137,-0.02330697,-0.0339208,-0.0229605,sell
2017-07-12,0,1,0,3,3,2,1,2,3,0,1,1,0,0,1,0,1,1,0,0,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1, 0.0025354, 0.02674863, 0.01961252, 0.0288552, 0.0080458,buy
2017-07-13,1,0,0,1,4,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0116321,-0.00574256, 0.01026175, 0.0159884,-0.0379716,sell
2017-07-14,1,0,2,1,6,1,1,1,3,2,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0516360,-0.01962188,-0.04522120,-0.0521899,-0.0045847,sell
2017-07-15,0,2,2,2,3,1,2,1,2,1,1,1,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0531920,-0.03664234,-0.05621981,-0.0571538,-0.0136362,sell
2017-07-16,0,1,4,1,3,1,2,3,2,3,1,1,0,1,0,0,0,1,1,2,2,1,1,2,2,0,0,1,0,1,1,1,0,0,0,1,-0.0107026,-0.04409261,-0.00102917,-0.0401087, 0.0430331,sell
2017-07-17,0,3,3,2,3,0,2,3,2,2,1,0,0,1,1,0,0,0,1,2,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,1, 0.0447901, 0.01819869, 0.04417629, 0.0204807, 0.0410749,buy
2017-07-18,0,1,3,2,5,0,2,1,2,3,0,0,0,1,1,0,0,1,1,1,2,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.0276193, 0.02827667, 0.02850992, 0.0276193, 0.0275381,buy
2017-07-19,1,0,2,3,3,0,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0, 0.0232531,-0.00098737,-0.00218969,-0.0102412,-0.0007209,buy
2017-07-20,2,1,3,1,2,1,1,1,2,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0032137, 0.01523544,-0.01133146,-0.0005096, 0.0113396,buy
2017-07-21,1,2,2,1,1,2,2,2,2,1,0,0,1,0,1,0,0,1,2,1,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0190071, 0.01900706, 0.02289572, 0.0332100, 0.0274975,buy
2017-07-22,1,0,3,1,2,2,5,2,0,1,0,0,1,0,1,1,0,1,2,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0162929, 0.01780400, 0.01078154, 0.0125911, 0.0188251,buy
2017-07-23,2,0,0,3,2,1,3,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0420134, 0.06397597, 0.03648207, 0.0378620, 0.0372847,buy
2017-07-24,2,0,1,3,3,1,1,2,3,0,1,0,1,1,0,1,0,1,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0, 0.0382683, 0.05197295, 0.02903247, 0.0309101, 0.0235754,buy
2017-07-25,3,2,1,4,0,1,2,2,2,0,1,0,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0296298,-0.00987260,-0.02291048, 0.0173409,-0.0009058,buy
2017-07-26,0,2,1,2,0,2,2,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0098482,-0.00655774,-0.02093748,-0.0021041,-0.0032192,sell
2017-07-27,0,2,1,2,0,1,3,2,2,2,1,0,0,1,0,1,0,0,1,0,1,2,1,2,1,0,0,0,0,1,0,1,1,0,1,0,-0.0257918,-0.01029444,-0.00438168,-0.0068663, 0.0045352,sell
2017-07-28,1,3,0,2,1,0,2,3,2,1,1,0,0,1,0,1,0,1,2,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0345272,-0.03108945,-0.01352632,-0.0234732,-0.0110128,sell
2017-07-29,1,1,1,3,1,0,1,2,3,1,1,0,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0420381,-0.04959160,-0.04080060,-0.0441437,-0.0293087,sell
2017-07-30,0,2,2,4,0,0,1,2,2,1,1,0,0,1,1,1,0,0,1,2,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0218459,-0.03079042,-0.03229371,-0.0185947,-0.0242679,sell
2017-07-31,0,4,1,3,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0135983, 0.00318239,-0.00995464,-0.0038924,-0.0178760,sell
2017-08-01,0,6,0,2,2,0,2,2,0,2,0,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0169433, 0.04467258, 0.01537776, 0.0153778, 0.0169433,buy
2017-08-02,0,4,1,1,1,0,2,2,1,2,0,0,0,0,1,1,0,2,2,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0481108, 0.05109397, 0.06209725, 0.0467121, 0.0604105,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0525561, 0.05259548, 0.04051507, 0.0381786, 0.0381786,buy
2017-08-04,0,2,1,2,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.0430602, 0.04319231, 0.00355616, 0.0036257, 0.0034300,buy
2017-08-05,1,2,1,2,4,0,2,1,3,1,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0600900, 0.06215614, 0.04700661, 0.0555146, 0.0573311,buy
2017-08-06,0,3,0,1,4,1,1,3,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0465949, 0.04995452, 0.04226908, 0.0499545, 0.0499545,buy
2017-08-07,0,2,1,0,4,2,2,2,3,0,0,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0505668, 0.05287699, 0.04962167, 0.0400206, 0.0493045,buy
2017-08-08,0,2,2,2,2,3,1,2,3,0,0,1,0,0,1,0,1,2,0,0,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0239586, 0.01602042, 0.01608726, 0.0134339, 0.0231584,buy
2017-08-09,1,1,3,1,2,2,0,2,3,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0007954, 0.00118453, 0.00242777,-0.0140955, 0.0342260,buy
2017-08-10,1,2,3,0,4,2,0,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0, 0.0351892, 0.03490879, 0.04142719, 0.0387245, 0.0595692,buy
2017-08-11,0,3,2,2,3,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0, 0.0330480, 0.02651104, 0.04201526,-0.0025849, 0.0450506,buy
2017-08-12,1,1,5,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,2,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.0198026, 0.01269199, 0.01269199,-0.0318665, 0.0200778,buy
2017-08-13,1,3,5,2,1,2,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,2,2,0,1,0,1,1,1,1,1,0,1,0,0,-0.0191644,-0.01961203,-0.01961203,-0.0170453,-0.0158869,sell
2017-08-14,1,3,4,1,2,2,0,0,4,3,0,1,0,0,1,0,1,1,1,1,2,1,2,2,1,1,0,1,0,1,1,1,0,1,0,0,-0.0198453,-0.01898995,-0.01898995,-0.0318540,-0.0157117,sell
2017-08-15,1,2,2,2,3,2,0,1,1,3,0,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.0064618,-0.02957098,-0.03106558,-0.0138737,-0.0389096,sell
2017-08-16,1,1,2,2,2,3,1,1,0,3,0,1,0,0,1,0,0,2,1,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,1,0, 0.0008992, 0.00016764,-0.04659743, 0.0008992,-0.0529483,sell
2017-08-17,1,3,2,0,2,3,2,0,2,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0480162,-0.04963335,-0.05570403,-0.0463706,-0.0610409,sell
2017-08-18,2,2,1,0,2,3,1,3,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0651042,-0.06830620,-0.06743448,-0.0674345,-0.0674345,sell
2017-08-19,2,1,0,2,2,2,3,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0582119,-0.05553484,-0.05664337,-0.0570873,-0.0566434,sell
2017-08-20,1,1,1,1,3,1,2,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0255059,-0.02625322,-0.02883464,-0.0291550,-0.0289600,sell
2017-08-21,2,1,1,3,2,0,2,3,1,1,1,0,0,0,1,0,1,2,0,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0175921,-0.01385529,-0.00453569,-0.0179826,-0.0160615,sell
2017-08-22,2,2,1,3,1,1,2,4,0,0,1,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0300941,-0.03172695,-0.03131594,-0.0314585,-0.0401645,sell
2017-08-23,0,1,1,2,0,1,5,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.0002703,-0.00754951,-0.00816644,-0.0058179,-0.0361292,sell
2017-08-24,1,2,0,3,1,0,4,3,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0040505, 0.01005890, 0.01189305, 0.0061133, 0.0138488,buy
2017-08-25,2,1,0,4,1,0,1,5,2,1,1,0,0,1,1,1,0,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0125153, 0.00767539, 0.00607043, 0.0066261, 0.0060704,buy
2017-08-26,1,1,0,4,0,0,2,3,3,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0056475, 0.00239318, 0.00139724, 0.0017351, 0.0007429,buy
2017-08-27,1,2,1,3,0,0,4,3,2,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0191613, 0.01874269, 0.02296928, 0.0032923, 0.0236245,buy
2017-08-28,1,2,1,3,0,0,4,3,1,2,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0351693, 0.04588440, 0.04829092, 0.0404111, 0.0338460,buy
2017-08-29,1,4,1,3,0,0,3,3,0,3,0,0,0,1,0,1,1,1,2,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0246802, 0.04123207, 0.05374872, 0.0294006, 0.0358430,buy
2017-08-30,1,3,1,3,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0081506, 0.01213764, 0.03693584, 0.0441032, 0.0369358,buy
2017-08-31,0,1,3,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0313715, 0.02636786, 0.05000279, 0.0428162, 0.0500028,buy
2017-09-01,1,1,1,4,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0056110,-0.01078029, 0.05893193, 0.0244519, 0.0418829,buy
