Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,none,none,none,none,a30,a120,none,a120,a60,none,a150,none,none,none,a135,a90,none,226.969583333333,124.153333333333,150.77,122.23,110.55125, 0.023027,-0.01806289, 0.034289, 0.020614, 0.011463,buy
2015-07-26,a150,none,none,none,none,a120,a120,none,none,a0,a150,a90,none,none,a135,a90,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.039470,-0.01354029,-0.013083,-0.016042, 0.015059,sell
2015-07-27,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a135,a90,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.048316, 0.00762592,-0.008740, 0.011871, 0.019393,sell
2015-07-28,a150,a150,none,none,none,a150,none,none,none,none,a120,a120,none,none,a135,a90,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515, 0.106562, 0.09559059, 0.054421, 0.063585, 0.087550,buy
2015-07-29,a150,a150,none,none,none,none,a150,a60,a0,none,none,a120,none,none,a135,a90,none,279.68,132.372916666667,150.4425,126.05,113.16875,-0.080701,-0.07111410,-0.071868,-0.086338,-0.019333,sell
2015-07-30,none,a150,none,none,none,a180,none,none,a0,a60,a90,a150,none,none,a135,a90,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.024394, 0.02286698, 0.034657, 0.029114, 0.048868,buy
2015-07-31,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,a90,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375,-0.027924,-0.03788186,-0.035678,-0.042117,-0.027201,sell
2015-08-01,none,none,none,a120,none,a150,a180,none,none,a90,a60,a180,none,none,a135,a90,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625,-0.001485,-0.00154028, 0.039159, 0.012588, 0.024183,buy
2015-08-02,none,none,none,a120,none,none,none,a0,a60,a90,none,a180,none,none,a135,a90,none,337.96125,140.21625,149.4775,129.87,115.7775, 0.039075, 0.03497910, 0.045859, 0.057268, 0.039944,buy
2015-08-03,none,none,none,a120,none,a120,a150,none,a60,a120,none,a150,a30,none,a135,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667, 0.075220, 0.09513220, 0.024366, 0.104813, 0.101101,buy
2015-08-04,none,none,none,a120,a0,none,none,none,a90,a120,none,a150,a30,none,a135,a90,none,7.335,143.979583333333,148.765,131.79,117.078333333333, 0.093856, 0.08939374, 0.043934, 0.095811, 0.081707,buy
2015-08-05,none,a135,a90,none,a0,a90,a120,none,a90,a150,a0,a120,a30,none,a135,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333,-0.023204, 0.03270721,-0.038127, 0.019319,-0.029335,sell
2015-08-06,none,a135,a90,none,a0,a90,a120,a60,a120,a150,none,a120,a30,none,a135,a90,none,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.036887, 0.05997758, 0.042847, 0.026609, 0.037943,buy
2015-08-07,none,a135,a90,none,a0,none,none,none,a120,a180,none,a90,a30,none,a135,a90,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667,-0.038584, 0.05633291,-0.024539, 0.027721,-0.006138,sell
2015-08-08,none,a135,a90,none,a0,a60,a90,a90,none,a180,none,a90,a30,none,a135,a90,none,63.2641666666667,151.19,146.935833333333,135.62,119.675,-0.030961, 0.07035303, 0.046668, 0.043798, 0.049751,buy
2015-08-09,none,none,none,a135,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667, 0.010150,-0.01028325, 0.003119,-0.026522, 0.003091,sell
2015-08-10,a180,none,none,a135,none,none,a60,none,none,a150,a60,a60,none,none,a135,a90,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667,-0.176000,-0.17545620,-0.172326,-0.148675,-0.164571,sell
2015-08-11,a180,none,none,a135,none,none,a60,a120,a180,none,a90,none,none,none,a135,a90,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.043902,-0.02026982,-0.081243,-0.067617,-0.045660,sell
2015-08-12,a180,none,none,a135,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375,-0.056473,-0.06806001, 0.013033,-0.007094,-0.058681,sell
2015-08-13,a180,a120,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333,-0.094599,-0.14494143,-0.121858,-0.043278,-0.119521,sell
2015-08-14,a180,a120,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,a120,139.789583333333,161.225,143.474166666667,141.38,123.555416666667,-0.045892,-0.04915350,-0.074269, 0.019934,-0.065797,sell
2015-08-15,a180,a120,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,a120,151.866666666667,162.8075,142.855,142.34,124.200416666667,-0.040082,-0.05956774,-0.073733, 0.012772,-0.081463,sell
2015-08-16,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,a120,163.805416666667,164.365416666667,142.234166666667,143.3,124.845, 0.002917, 0.03357608, 0.069558, 0.052199, 0.024883,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875, 0.117611, 0.10877511, 0.161836, 0.109885, 0.056705,buy
2015-08-18,none,none,none,a150,a30,a60,none,a150,a90,none,none,none,none,none,none,none,a120,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.085849,-0.07157300,-0.106430,-0.105457,-0.071755,sell
2015-08-19,none,none,none,a150,a30,none,none,none,a90,none,a180,a60,none,none,none,none,a120,199.1975,168.886666666667,140.4,146.18,126.775, 0.002282, 0.00588643,-0.036817,-0.008105, 0.001700,sell
2015-08-20,none,none,none,a150,a30,a90,none,a120,none,none,none,none,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875,127.417083333333, 0.001888, 0.00930584,-0.041513,-0.015712, 0.017757,sell
2015-08-21,none,none,none,a150,a30,a90,none,a120,a60,none,a150,a90,none,none,none,none,a120,223.04,171.772916666667,139.23875,148.11,128.06,-0.064695,-0.05404167,-0.103069,-0.096206,-0.079231,sell
2015-08-22,none,none,none,a150,none,none,a60,none,none,a0,a150,a90,none,none,none,none,a120,235.26125,173.17625,138.68625,149.07,128.7,-0.009461, 0.03770595,-0.044754,-0.068248,-0.007560,sell
2015-08-23,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.020420,-0.01998668, 0.001371,-0.009468, 0.018431,sell
2015-08-24,none,none,a60,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,a120,260.692916666667,175.901666666667,137.6575,151,129.983333333333, 0.001472, 0.03730719, 0.028668, 0.042373, 0.020544,buy
2015-08-25,none,none,a60,none,none,a150,a90,a60,a0,none,none,none,none,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333, 0.003496, 0.01832681,-0.076911,-0.030236, 0.013560,sell
2015-08-26,none,none,a60,none,a45,a150,none,a60,a0,none,a90,a150,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333, 0.022115, 0.02514940, 0.005391, 0.115294, 0.000905,buy
2015-08-27,none,none,a60,none,a45,a180,a120,none,none,a60,none,none,a0,none,a150,none,none,302.08875,179.77875,136.337916666667,153.89,131.9,-0.031556,-0.01853518,-0.016257,-0.025694, 0.025506,sell
2015-08-28,none,none,a60,none,a45,a180,none,none,none,none,a60,a180,a0,none,a150,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.014266, 0.01752493, 0.024047, 0.020726, 0.039920,buy
2015-08-29,none,none,a60,none,a45,none,a150,a0,none,a90,none,none,a0,none,a150,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667,-0.010830,-0.03597364,-0.009217,-0.006484,-0.020688,sell
2015-08-30,none,none,none,none,a45,a150,none,a0,a60,none,none,a150,a0,none,a150,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.048017,-0.08443004,-0.081743,-0.058840,-0.064693,sell
2015-08-31,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,a150,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333, 0.159073, 0.08891145, 0.064730, 0.052469, 0.081081,buy
2015-09-01,a150,none,none,none,none,a120,none,none,a90,none,a0,a120,a0,none,a150,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.038452,-0.00952719,-0.004839,-0.001073,-0.040865,sell
2015-09-02,a150,none,none,none,none,none,a150,a60,none,a150,none,none,a0,none,a150,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725, 0.080437, 0.14043832, 0.090798, 0.054240, 0.106431,buy
2015-09-03,a150,none,none,none,none,a90,a150,a60,a120,none,none,a90,a0,none,a150,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125, 0.122660, 0.07674939, 0.045394, 0.056965, 0.039997,buy
2015-09-04,a150,none,none,none,none,none,a120,a90,none,a180,none,none,a0,none,a150,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.031824, 0.00820377, 0.013941, 0.006740, 0.011496,sell
2015-09-05,a150,none,none,none,none,a60,a120,a90,a150,none,a60,a60,a0,none,a150,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.036737,-0.05970819,-0.040423,-0.044626,-0.044473,sell
2015-09-06,a150,a90,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a150,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.046578,-0.02593202,-0.047393,-0.031164,-0.050558,sell
2015-09-07,a150,a90,a45,none,a60,none,a90,a120,a180,none,none,none,none,none,a150,none,none,99.55125,191.308333333333,134.415,164.535,138.900416666667,-0.016283, 0.00276249, 0.005607, 0.012333, 0.026344,buy
2015-09-08,none,a90,a45,none,a60,none,none,none,a180,a120,a90,none,none,none,a150,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333, 0.003915,-0.00056193, 0.020674,-0.009334, 0.011114,buy
2015-09-09,none,a90,a45,none,a60,none,a60,a150,a150,a120,none,none,none,none,a150,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675, 0.100489, 0.10231116, 0.197352, 0.037471, 0.066954,buy
2015-09-10,none,a90,a45,none,a60,a0,a60,a150,a150,none,a120,a0,none,none,a150,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.016073, 0.04925576, 0.060570,-0.033482, 0.034713,buy
2015-09-11,none,a90,a45,none,a60,a0,none,a180,none,a90,none,none,none,none,a150,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333, 0.029479, 0.02823874, 0.009780,-0.035368, 0.014109,buy
2015-09-12,none,a90,a45,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.038968,-0.01050119,-0.025922, 0.001326,-0.027520,sell
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a150,none,none,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667,-0.015136, 0.03774984, 0.019293,-0.051393, 0.048682,buy
2015-09-14,none,a90,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a150,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667, 0.008676, 0.02640801, 0.013288, 0.008295,-0.006162,buy
2015-09-15,none,a90,a45,a180,a60,a60,a0,a150,a90,none,a180,a60,none,none,a150,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875,-0.038565,-0.03596766,-0.135898,-0.017614,-0.060558,sell
2015-09-16,none,a90,a45,a180,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.031650, 0.02838857, 0.004786, 0.014457, 0.031171,buy
2015-09-17,none,a90,a45,a180,a60,none,none,a120,a60,none,none,a90,none,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875,-0.011089,-0.01374605,-0.044196,-0.001381, 0.061543,sell
2015-09-18,none,a90,a45,a180,a60,a90,none,none,none,a0,a150,a90,none,none,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667,-0.020458,-0.02552197, 0.025861,-0.052530,-0.018556,sell
2015-09-19,none,a90,a45,a180,a60,a90,none,a90,none,a0,none,none,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.011258, 0.01600801, 0.032415, 0.024984, 0.030490,buy
2015-09-20,none,a90,a45,a180,a60,none,a60,a90,none,none,a120,a120,none,none,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667,147.105,-0.036111,-0.06351362,-0.053888,-0.058117, 0.082669,sell
2015-09-21,none,a90,a45,a180,a60,a120,none,a60,none,none,none,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.057670, 0.05719546, 0.081660, 0.040830, 0.078494,buy
2015-09-22,none,a90,a45,none,none,none,a90,a60,a0,none,a90,a150,none,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.004466, 0.00748799, 0.019487, 0.048934, 0.057572,buy
2015-09-23,none,a90,a45,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.129079, 0.19346557, 0.244136, 0.165443, 0.038744,buy
2015-09-24,none,a90,a45,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.162262, 0.08107301, 0.088548, 0.104689, 0.074704,buy
2015-09-25,none,a90,a45,none,none,a180,none,none,none,a90,a60,a180,none,none,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24, 0.116566, 0.10065583, 0.129040, 0.095339, 0.055044,buy
2015-09-26,none,a90,none,none,none,a180,a150,a0,a60,a90,none,none,none,none,none,none,a120,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.006789, 0.01731538, 0.003835, 0.016672, 0.032564,buy
2015-09-27,a150,a90,none,none,a45,a150,none,none,none,a120,none,a150,none,none,none,none,a120,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.044244,-0.04345021,-0.041195,-0.003583,-0.033455,sell
2015-09-28,a150,a90,none,none,a45,a150,a180,none,a90,a120,a0,none,none,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.008168, 0.04475070, 0.051566, 0.016199, 0.022665,buy
2015-09-29,a150,none,none,none,a45,a120,none,none,none,a150,a0,a120,none,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.079094,-0.07106253,-0.065301,-0.043750,-0.055203,sell
2015-09-30,a150,none,none,none,a45,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.043474,-0.07089616,-0.067919,-0.049191,-0.056000,sell
2015-10-01,a150,none,none,none,a45,a90,none,none,none,a180,none,a90,none,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333,-0.024735,-0.01129496, 0.005138, 0.026640, 0.007822,sell
2015-10-02,a150,none,none,none,none,a90,a120,a90,a150,a180,none,none,none,none,a135,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333,-0.005004, 0.02697605, 0.008878,-0.014964, 0.005036,buy
2015-10-03,none,none,a60,none,none,none,none,none,none,a150,a60,a60,none,none,a135,none,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667,-0.005604,-0.00853497,-0.021865,-0.046394, 0.007838,sell
2015-10-04,none,none,a60,none,none,a60,a90,a120,a180,a150,none,none,none,none,a135,none,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667, 0.038710, 0.06565692, 0.011114, 0.045463, 0.001475,buy
2015-10-05,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.080122, 0.07990709, 0.080671, 0.100484, 0.078288,buy
2015-10-06,none,none,a60,none,a30,none,a60,a150,none,a120,none,none,none,none,a135,a90,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.096635,-0.09886244,-0.097981,-0.119414,-0.100096,sell
2015-10-07,none,none,a60,none,a30,none,none,a150,a150,none,a120,none,none,none,a135,a90,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72,-0.091816,-0.06063583,-0.074419,-0.092821,-0.071535,sell
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,a120,a0,none,none,a135,a90,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.033089, 0.02964292, 0.042777, 0.026892, 0.027025,buy
2015-10-09,none,none,a60,none,a30,a0,none,a180,a120,a90,none,a0,none,none,a135,a90,a135,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.051421,-0.06559241,-0.021985, 0.020346, 0.075204,buy
2015-10-10,none,none,a60,none,a30,none,none,none,a120,none,a150,none,none,none,none,a90,a135,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.024478, 0.01313734,-0.016088, 0.020007, 0.040668,sell
2015-10-11,none,none,a60,none,a30,none,a0,a150,none,a60,none,none,none,none,none,a90,a135,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667,-0.074121,-0.05946006,-0.075722,-0.083560,-0.081952,sell
2015-10-12,none,none,a60,none,a30,none,none,a150,a90,none,a180,none,none,a180,none,a90,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.031856, 0.16665005, 0.098457, 0.155176, 0.135972,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,a180,none,a90,a135,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.142897, 0.22504479, 0.174711, 0.170360, 0.188976,buy
2015-10-14,none,none,a60,none,a30,a60,none,a120,a60,none,none,a60,none,a180,none,a90,a135,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.179557, 0.17599163, 0.216934, 0.156157, 0.150936,buy
2015-10-15,none,none,a60,none,a30,a60,none,none,a60,none,a150,none,none,a180,none,none,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.093902, 0.19197194, 0.208322, 0.161750, 0.171286,buy
2015-10-16,a150,none,a60,none,a30,none,a60,a90,none,a0,none,a90,none,a180,none,none,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.136923, 0.17826820, 0.163495, 0.163665, 0.146461,buy
2015-10-17,a150,none,a60,none,a30,a90,a60,a90,none,none,a120,a90,none,a180,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.104481, 0.10573995, 0.099849, 0.098751, 0.107893,buy
2015-10-18,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,a180,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667, 0.001030, 0.05066609, 0.051359, 0.024759, 0.037827,buy
2015-10-19,a150,none,none,none,a30,a120,a90,a60,a0,none,a90,a120,none,a180,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.009209, 0.17047062, 0.222144, 0.090987, 0.072152,buy
2015-10-20,a150,a90,none,none,a30,a120,none,none,a0,none,a90,none,none,a180,a120,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75,-0.042075,-0.02261298, 0.039618,-0.007797,-0.083781,sell
