Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0012133,-0.0022926, 0.0006571, 0.0012133, 0.00132155,buy
2017-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0095203, 0.0091098, 0.0096522, 0.0187123, 0.01138924,buy
2017-07-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0, 0.0156053, 0.0154026, 0.0154026, 0.0153289, 0.01306349,buy
2017-07-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.0002352, 0.0006454, 0.0009574, 0.0029516, 0.00283653,buy
2017-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0272823, 0.0236588, 0.0270720, 0.0198159, 0.01635518,buy
2017-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0088086, 0.0084334, 0.0128275, 0.0102789, 0.00955744,buy
2017-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0040089,-0.0008894,-0.0006906, 0.0053314, 0.00948593,buy
2017-07-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,-0.0085741,-0.0128178,-0.0114529,-0.0127580,-0.00425450,sell
2017-07-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.0169977,-0.0167584,-0.0161610,-0.0148575,-0.01531374,sell
2017-07-25,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0066686,-0.0129135,-0.0117961,-0.0129135,-0.01173152,sell
2017-07-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0131055,-0.0146183,-0.0170893,-0.0146822,-0.01186999,sell
2017-07-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0115345,-0.0066925,-0.0145959,-0.0066925,-0.00595416,sell
2017-07-28,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0052020, 0.0063172, 0.0066999,-0.0001406, 0.00946540,buy
2017-07-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0094547, 0.0104683, 0.0134878, 0.0059585, 0.01348779,buy
2017-07-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108442, 0.0116798, 0.0125676, 0.0120941, 0.01446142,buy
2017-07-31,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0130031, 0.0141468, 0.0140254, 0.0084708, 0.01467485,buy
2017-08-01,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0147976, 0.0135316, 0.0132480, 0.0002616, 0.01335883,buy
2017-08-02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040791, 0.0018302, 0.0028711,-0.0046598, 0.00556952,buy
2017-08-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036714, 0.0015421, 0.0010787, 0.0007925, 0.00367144,buy
2017-08-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0279682, 0.0190068, 0.0154692, 0.0225818, 0.01650130,buy
2017-08-05,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0316952, 0.0291605, 0.0200227, 0.0310041, 0.01939897,buy
2017-08-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.0142555, 0.0122723, 0.0174361, 0.0195883, 0.01937391,buy
2017-08-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0015022, 0.0046947, 0.0196315, 0.0108220, 0.01082204,buy
2017-08-08,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0175547, 0.0093768, 0.0240781, 0.0219922, 0.02091929,buy
2017-08-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0, 0.0097798, 0.0069713, 0.0098942, 0.0119355, 0.01190047,buy
2017-08-10,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.0026001,-0.0043435,-0.0017244, 0.0014332, 0.00124122,sell
2017-08-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.0006358,-0.0052868, 0.0028551, 0.0058861, 0.00392318,sell
2017-08-12,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,-0.0086982,-0.0100257,-0.0082620,-0.0120662,-0.00907274,sell
2017-08-13,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,1,1,0,1,0,0,1,-0.0039224,-0.0123596,-0.0108236,-0.0096634,-0.00831835,sell
2017-08-14,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,2,0,0,0,0,1,1,0,1,0,0,1,-0.0018006,-0.0079790,-0.0074097,-0.0053176,-0.00232421,sell
2017-08-15,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,2,0,0,0,0,1,1,0,1,0,1,1,-0.0093315,-0.0171248,-0.0177215,-0.0180847,-0.01697291,sell
2017-08-16,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1, 0.0028846,-0.0046161, 0.0030121, 0.0016370, 0.00301209,buy
2017-08-17,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0096566,-0.0066683, 0.0045540, 0.0046134, 0.00447033,buy
2017-08-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0115073, 0.0017230, 0.0141035, 0.0147622, 0.01410349,buy
2017-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0, 0.0074768, 0.0108765, 0.0073731, 0.0142040, 0.00747681,buy
2017-08-20,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0065465, 0.0111132, 0.0066786, 0.0080981, 0.00788102,buy
2017-08-21,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0092234, 0.0103224, 0.0097855, 0.0132007, 0.01100282,buy
2017-08-22,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0037734, 0.0048170, 0.0067412, 0.0043399, 0.00451959,buy
2017-08-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054733, 0.0085444, 0.0122497, 0.0156241, 0.01334999,buy
2017-08-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039162, 0.0055275, 0.0128313, 0.0121553, 0.01888914,buy
2017-08-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0092675, 0.0034820, 0.0133892, 0.0133892, 0.01338925,buy
2017-08-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0092959, 0.0029932, 0.0136434, 0.0139027, 0.01409997,buy
2017-08-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025348,-0.0029347, 0.0092310, 0.0085840, 0.01035784,buy
2017-08-28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094832, 0.0011815, 0.0143114, 0.0118049, 0.01142330,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0136315, 0.0116210, 0.0109269, 0.0124769, 0.01361763,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125243,-0.0026599, 0.0012626, 0.0126568, 0.01265683,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035751, 0.0005279, 0.0012854, 0.0038326, 0.00582565,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002948,-0.0209106,-0.0087207, 0.0115074, 0.00311152,sell
2017-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0002550,-0.0074362,-0.0010147, 0.0121221, 0.01277955,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0013153, 0.0058826, 0.0042606, 0.0095447, 0.01285868,buy
2017-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0123234, 0.0165757, 0.0187653, 0.0233037, 0.01185916,buy
2017-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0003518, 0.0001335,-0.0005333, 0.0133555, 0.00170900,buy
2017-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0, 0.0101579, 0.0136628, 0.0136341, 0.0211599,-0.00423343,buy
2017-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0, 0.0199999, 0.0221609, 0.0215088, 0.0222827, 0.00633011,buy
2017-09-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.0174223, 0.0172365, 0.0158079, 0.0257634, 0.00134105,buy
2017-09-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,2,0, 0.0139260, 0.0144262, 0.0127251, 0.0181020,-0.01292610,buy
2017-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0183960, 0.0186976, 0.0186976, 0.0241795, 0.01604482,buy
2017-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0192735, 0.0193705, 0.0193705, 0.0193705, 0.01827722,buy
2017-09-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.0218386, 0.0213162, 0.0213969, 0.0213969, 0.01703441,buy
2017-09-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0164192, 0.0177559, 0.0178066, 0.0164192, 0.01434745,buy
2017-09-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0124456, 0.0256595, 0.0265424, 0.0110588, 0.01184855,buy
2017-09-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0052232,-0.0023322,-0.0119199,-0.0005028,-0.00288663,sell
2017-09-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,-0.0086432, 0.0005598,-0.0077307,-0.0035415,-0.01314547,sell
2017-09-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0066805,-0.0062748,-0.0077947,-0.0052093,-0.00653594,sell
2017-09-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0017281, 0.0007578,-0.0001414, 0.0055350, 0.00039996,buy
2017-09-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0027854, 0.0006295, 0.0003633, 0.0052155, 0.00062946,buy
2017-09-20,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0080977,-0.0146128,-0.0093272,-0.0042779,-0.01459086,sell
2017-09-21,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073214,-0.0146555,-0.0146555,-0.0035643,-0.01404790,sell
2017-09-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050769,-0.0122798,-0.0122798, 0.0030784,-0.01438921,sell
2017-09-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018103, 0.0084654, 0.0084654, 0.0099363,-0.00351419,buy
2017-09-24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0004143, 0.0051880, 0.0043835, 0.0158728, 0.00189760,buy
2017-09-25,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0048859, 0.0130117, 0.0111584, 0.0163669, 0.00766267,buy
2017-09-26,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0214195, 0.0132161, 0.0248571, 0.0282865, 0.01011576,buy
2017-09-27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0199626, 0.0149925, 0.0253040, 0.0281637, 0.00440378,buy
2017-09-28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0020524, 0.0053590, 0.0096826, 0.0216811,-0.01262971,buy
2017-09-29,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0021236,-0.0053531,-0.0021914, 0.0224332,-0.00839017,sell
2017-09-30,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0100478, 0.0060344, 0.0089828, 0.0209555,-0.00797869,buy
2017-10-01,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0015339, 0.0021527,-0.0019431, 0.0027642,-0.00169113,sell
2017-10-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,-0.0066339,-0.0016968,-0.0085869,-0.0077648,-0.00251466,sell
2017-10-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.0079315,-0.0032384,-0.0114440,-0.0111052,-0.00350605,sell
2017-10-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0191171,-0.0108700,-0.0062719,-0.0107433,-0.00669563,sell
2017-10-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.0009667,-0.0018210,-0.0008426,-0.0008892,-0.00521869,sell
2017-10-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0051093,-0.0051774, 0.0024473, 0.0018048,-0.00299075,sell
2017-10-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0, 0.0012675, 0.0015869, 0.0037290, 0.0029096, 0.00290960,buy
2017-10-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,-0.0003810,-0.0024957,-0.0024188,-0.0016991,-0.00393615,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,-0.0052447,-0.0072929,-0.0064455,-0.0056091,-0.00729294,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0082416, 0.0018198,-0.0076481,-0.0076550,-0.00410427,sell
2017-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030099, 0.0019583,-0.0007968,-0.0019684,-0.00339431,sell
2017-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0021406,-0.0016833,-0.0008493,-0.0017768, 0.00029115,sell
2017-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0087746,-0.0033633,-0.0082701,-0.0088979,-0.00260096,sell
2017-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0085723,-0.0028315,-0.0032271,-0.0050542,-0.00343109,sell
2017-10-15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043103, 0.0010325,-0.0006885, 0.0050448,-0.01009106,buy
2017-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0093459,-0.0038808,-0.0075080,-0.0092095,-0.00975700,sell
2017-10-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0075063,-0.0018741,-0.0069317,-0.0078781,-0.00833881,sell
2017-10-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0021605, 0.0000149,-0.0007495, 0.0004566, 0.00045662,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0123579, 0.0091903, 0.0091903, 0.0091903, 0.00988147,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0039581, 0.0039581, 0.0035575, 0.0039581, 0.00329393,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071717,-0.0085404,-0.0073318,-0.0085404,-0.00907159,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049632,-0.0157230,-0.0157230,-0.0173215,-0.01078664,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077301,-0.0203999,-0.0202351,-0.0212755,-0.01398850,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015873,-0.0015064,-0.0013034,-0.0013034,-0.00108020,sell
2017-10-25,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0014944, 0.0022405, 0.0003550, 0.0019536, 0.00195362,buy
2017-10-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043438, 0.0065356, 0.0021275, 0.0069973, 0.00769432,buy
2017-10-27,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0016196, 0.0027392, 0.0025777,-0.0019538,-0.00291638,sell
2017-10-28,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0079609, 0.0018504, 0.0043621, 0.0008377,-0.00100938,buy
2017-10-29,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0058606, 0.0034548, 0.0050578, 0.0037001,-0.00328505,buy
2017-10-30,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0061816,-0.0031790, 0.0018103, 0.0018103,-0.00142811,buy
2017-10-31,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0082677,-0.0113115,-0.0067213,-0.0067213,-0.00432230,sell
2017-11-01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0008618,-0.0144651,-0.0161537,-0.0163725,-0.01219559,sell
2017-11-02,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0033453,-0.0132412,-0.0082101,-0.0082101,-0.01156366,sell
