Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,3,0,0,0,0.1,0.76,0.47,0,0,0.1,0,0.76,3,0.47,-0.0000131, 0.001808,-0.0403943, 0.092025, 0.109652,buy
2015-09-09,2.72,0,0.25,0,0.13,0.52,0.78,0,0,0.13,0,0.52,2.97,0.78,-0.0238783,-0.023878,-0.0480191, 0.029243, 0.032448,buy
2015-09-10,1.5,0,0.61,0,0.17,0.63,1.2,0,0,0.17,0,0.63,2.11,1.2,-0.0675114,-0.065735,-0.0693659,-0.081458,-0.075753,sell
2015-09-11,0.83,0,1.52,0,0.24,0.78,1.67,0,0,0.24,0,0.78,2.35,1.67, 0.0123780,-0.016767,-0.0255276,-0.016767,-0.010188,sell
2015-09-12,0.46,0,3.23,0,0.32,1,2.08,0,0.26,0.32,0,1,3.43,2.08,-0.0396993,-0.058394,-0.0630186,-0.031478,-0.007804,sell
2015-09-13,0.25,0,2.8,0,0.43,1.33,2.38,0,0.46,0.43,0,1.33,2.59,2.38, 0.0526017, 0.031425, 0.0206463, 0.047892, 0.038289,buy
2015-09-14,0.26,0,1.77,0,0.59,1.8,2.44,0,0.97,0.59,0,1.8,1.06,2.44, 0.0383471, 0.029405, 0.0276375, 0.010829, 0.033212,buy
2015-09-15,0.52,0,1.81,0.1,0.8,2.51,2.44,0,1.8,0.8,0,2.51,0.63,2.44, 0.0118528, 0.008529,-0.0063534, 0.010494, 0.081808,sell
2015-09-16,1.1,0,2.47,0.12,1.1,2.97,2.22,0,3.37,1.1,0,2.97,0.32,2.22,-0.0193974,-0.023447,-0.0201801,-0.002016, 0.065212,sell
2015-09-17,2.39,0,2.97,0.13,1.48,2.44,1.82,0,5.07,1.48,0,2.44,0.42,1.82, 0.0130046, 0.005039, 0.0330822, 0.028802, 0.033082,buy
2015-09-18,3.43,0,2.06,0.13,2.03,1.65,1.32,0,5.06,2.03,0,1.65,0.56,1.32,-0.0267231,-0.066089,-0.0252163,-0.024694,-0.025216,sell
2015-09-19,2.41,0,1.2,0,2.77,1.1,0.85,0,2.96,2.77,0,1.1,0.65,0.85, 0.0141121,-0.006169,-0.0132183, 0.014112, 0.013251,buy
2015-09-20,1.78,0,0.71,0,3.12,0.92,0.48,0,1.46,3.22,0,0.97,1.03,0.48, 0.0884270, 0.066668, 0.0534905, 0.067802, 0.069017,buy
2015-09-21,1.98,0,0.42,0,2.58,0.99,0.24,0,0.75,2.91,0,1.04,1.65,0.24, 0.0887565, 0.064909, 0.0750184, 0.064909, 0.072226,buy
2015-09-22,2.72,0,0.24,0,2.13,1.83,0,0,0.24,3.29,0,1.62,2.72,0, 0.0967925, 0.087803, 0.0474458, 0.051370, 0.078343,buy
2015-09-23,3,0,0,0,2.01,2.97,0,0,0,4.23,0,3.15,3,0, 0.0219041, 0.026465,-0.0691026,-0.069103, 0.008287,buy
2015-09-24,1.96,0,0,0,2.28,1.74,0,0,0,2.66,0,4.36,1.96,0,-0.0626336,-0.036794,-0.0254231,-0.025423,-0.056883,sell
2015-09-25,1.14,0.12,0,0,3.16,0.5,0,0,0,1.17,0,3.93,1.26,0, 0.0220785, 0.041997, 0.0419970,-0.000797,-0.006074,buy
2015-09-26,0.65,0.22,0.15,0,3.46,0,0,0,0,0.49,0.15,3.55,0.87,0, 0.0029894,-0.000394,-0.0003936,-0.013253,-0.029740,sell
2015-09-27,0.37,0.39,0.49,0,2.28,0.21,0,0,0.13,0.36,0.36,2.15,0.76,0.21, 0.0238751, 0.027341, 0.0313570, 0.051024, 0.023875,buy
2015-09-28,0,0.71,1.58,0,1.31,0.98,0,0,0.21,0.26,1.37,1.05,0.71,0.98, 0.0577792, 0.063668, 0.0741310, 0.074680, 0.057779,buy
2015-09-29,0,1.27,3.93,0,0.58,2.95,0,0,0.36,0,3.57,0.58,1.27,2.95,-0.0466403,-0.043724,-0.0466403,-0.048983,-0.044018,sell
2015-09-30,0,2.3,6.14,0,0.5,1.74,0,0,0.61,0.19,5.53,0.31,2.3,1.74,-0.0122442, 0.023208, 0.0027513,-0.021112, 0.009565,sell
2015-10-01,0,2.97,5.33,0.16,0.91,0.34,0,0,1.07,0.91,4.42,0,2.97,0.34, 0.0234635, 0.023073, 0.0087950,-0.001703, 0.021085,buy
2015-10-02,0,2.1,3.72,0.28,2.95,0,0,0,1.85,2.95,2.15,0,2.1,0,-0.0585093,-0.007566, 0.0698609,-0.014018,-0.064540,sell
2015-10-03,0,1.18,3.53,0.49,2.14,0,0,0,2.97,2.14,1.05,0,1.18,0,-0.0818679,-0.067159,-0.0690348,-0.061129,-0.070837,sell
2015-10-04,0,0.65,2.9,0.87,0.68,0,0,0,2.67,0.52,1.1,0.48,0.65,0, 0.0430532, 0.054764, 0.0528159, 0.054764, 0.031619,buy
2015-10-05,0,0.36,1.51,1.55,0.34,0,0,0,1.51,0,1.55,0.91,0.36,0, 0.0216167, 0.002169, 0.0107643, 0.014634,-0.040441,sell
2015-10-06,0,0,0.83,2.74,0.93,0,0,0,0.83,0,2.74,1.61,0,0.21, 0.0147746, 0.053122, 0.0458656, 0.021747, 0.038133,buy
2015-10-07,0,0,0.46,3,2.16,0,0,0,0.46,0,3,2.74,0,0.61, 0.0078464, 0.004733, 0.0062897,-0.003427, 0.035968,buy
2015-10-08,0,0.33,0.25,1.82,4.49,0,0,0,0.44,0,1.82,4.32,0.14,1.54,-0.0111653,-0.055693,-0.0367888,-0.055244,-0.032163,sell
2015-10-09,0,0.59,0,1.43,5.57,0,0,0,0.29,0,1.03,3.99,0.7,2.97,-0.0266800,-0.004938,-0.0465278,-0.054925,-0.054925,sell
2015-10-10,0,1.1,0,1.58,3.83,0,0,0,0.44,0,0.58,2.51,1.66,2.65,-0.0823701,-0.064505,-0.1065947,-0.078194,-0.078194,sell
2015-10-11,0,2.15,0,2.84,1.96,0,0,0,0.68,0,0.33,1.64,3.98,1.43,-0.0716105,-0.038702,-0.0572682,-0.036688,-0.045308,sell
2015-10-12,0,4.18,0,2.97,1.14,0,0,0,1.02,0,0.19,1.03,5.94,0.9, 0.0050939, 0.028786, 0.0398359, 0.036787, 0.019680,buy
2015-10-13,0,4.64,0,1.61,0.64,0,0,0,1.55,0,0.7,0.49,4,0.64, 0.0271525, 0.024648, 0.0394842, 0.029543, 0.030140,buy
2015-10-14,0,4.67,0,1.06,0.52,0,0,0,2.34,0,1.68,0.26,1.71,0.52, 0.1196864, 0.115875, 0.1358804, 0.125226, 0.128124,buy
2015-10-15,0,6.31,0.19,1.37,0.49,0,0,0,2.97,0,4.18,0,0.72,0.49, 0.0159856, 0.015469, 0.0764548, 0.062507, 0.052447,buy
2015-10-16,0,5.7,0.48,2.62,0.55,0,0,0,2.53,0,6.05,0,0.22,0.55, 0.0265836,-0.025104, 0.0396808, 0.041712,-0.004213,buy
2015-10-17,0,2.92,1.37,3,0.68,0,0,0,1.68,0,5.61,0,0,0.68, 0.0063742,-0.028996, 0.0226870, 0.022687,-0.019797,sell
2015-10-18,0,1.64,3.11,1.43,0.88,0,0,0.2,1.34,0,4.9,0,0.14,0.88,-0.0254140,-0.004789,-0.0329340, 0.004631, 0.004631,sell
2015-10-19,0,0.9,2.34,0.62,1.24,0,0,0.41,1.31,0,2.7,0,0.26,1.24, 0.0835231, 0.095285, 0.0721174, 0.096131, 0.093054,buy
2015-10-20,0,0.77,1.09,0.26,2.25,0.1,0,0.83,1.6,0.1,0.89,0.43,0.46,1.82,-0.0059747, 0.000489, 0.0046569, 0.039274, 0.043198,buy
2015-10-21,0,0.85,0.82,0,3.91,0.14,0,1.73,2.58,0.14,0,1.09,0.82,2.82,-0.0045353,-0.004535,-0.0110849,-0.005140,-0.045580,sell
2015-10-22,0,1.24,1.47,0,5.71,0.2,0,3,4.24,0.2,0,2.74,1.47,2.97,-0.0507495,-0.053954,-0.0331483,-0.046713,-0.061832,sell
2015-10-23,0,2.03,2.62,0.17,5.13,0.28,0,2.49,4.52,0.47,0,2.97,2.79,1.97, 0.0062095, 0.032850, 0.0339547, 0.003386, 0.017496,buy
2015-10-24,0,2.97,2.97,0.7,2.88,0.39,0,1.22,4.19,0.84,0,1.23,3.67,1.2,-0.0012414, 0.025972, 0.0356138, 0.003158, 0.025791,buy
2015-10-25,0,2.16,2.3,3,2.27,0.55,0,0.6,2.76,1.77,0,0.49,5.3,0.71,-0.0529284,-0.049212,-0.0679872,-0.065879,-0.037572,sell
2015-10-26,0.09,1.37,2.14,2.82,3.02,0.78,0,0.3,1.37,3.6,0.39,0,4.96,0.42, 0.0609498, 0.062459,-0.0002881, 0.033341, 0.039641,buy
2015-10-27,0.22,1.8,3.32,0.65,3.21,1.1,0,0,0.53,4.38,1.49,0,3.97,0.24,-0.0198415,-0.027542, 0.0026886,-0.028221,-0.052326,sell
2015-10-28,0.53,3.26,3.28,0,1.34,1.55,0,0,0.26,3.33,3.53,0,3.28,0,-0.0160102, 0.012559, 0.0852389,-0.008694,-0.045151,buy
2015-10-29,1.31,1.52,1.23,0,0.54,2.2,0,0,0,3.37,2.83,0,1.23,0,-0.0011430,-0.025469,-0.0444732,-0.003271,-0.001634,sell
2015-10-30,2.97,0.35,0.48,0,0.47,3,0,0,0,4.13,3.32,0.26,0.48,0,-0.0174730,-0.063390,-0.0664441,-0.017473, 0.007668,sell
2015-10-31,2.7,0,0,0,1.17,2.87,0,0,0,4.2,2.7,1.17,0,0,-0.0276093,-0.052999,-0.0582835,-0.027609,-0.011430,sell
2015-11-01,1.1,0,0,0,2.97,2.01,0,0.64,0.64,3.97,1.1,2.97,0,0,-0.0527742,-0.062405,-0.0630352,-0.052932,-0.044878,sell
2015-11-02,0.45,0,0,0,1.58,1.55,0,2.3,2.3,4.31,0.45,1.71,0,0,-0.0649084,-0.060358,-0.0687214,-0.069425,-0.063040,sell
2015-11-03,0,0,0,0,0.34,1.33,0,2.97,2.97,3.97,0,0.78,0,0,-0.0562791,-0.038340,-0.0091259,-0.005221,-0.009126,sell
2015-11-04,0.28,0,0,0,0,1.55,0,1.06,1.06,2.77,0.28,1.28,0,0,-0.0157265,-0.018484,-0.0184837,-0.018484,-0.012789,sell
2015-11-05,1.23,0,0,0,0,2.64,0,0.3,0.3,1.88,1.23,3.21,0,0,-0.0137899,-0.006359,-0.0146099,-0.001530, 0.023367,sell
2015-11-06,2.95,0,0.16,0,0,3.3,0,0,0,1.27,2.95,5.65,0.16,0,-0.0307893, 0.005927,-0.0078825, 0.008906, 0.022009,sell
2015-11-07,1.74,0,0.4,0,0,2.08,0,0,0.15,1.13,1.59,5.35,0.4,0,-0.0557403,-0.000120, 0.0388972, 0.039130,-0.000053,buy
2015-11-08,0.68,0,1,0,0,1.65,0,0,0.31,1.1,0.37,3.85,1,0,-0.0275739,-0.044136, 0.0238553, 0.037647,-0.014361,sell
2015-11-09,0.66,0,2.56,0,0,3.51,0,0,0.66,1.99,0,4.97,2.56,0, 0.0331973, 0.029031, 0.0564966, 0.057932, 0.064506,buy
2015-11-10,1.38,0,3.15,0,0,6.08,0,0,1.38,2.95,0,5.97,3.15,0.16, 0.0041325, 0.033869,-0.0050758, 0.058917, 0.016195,buy
2015-11-11,2.89,0,2.13,0,0,3.51,0,0,2.89,2.01,0,3.09,2.13,0.26, 0.0350163, 0.064878, 0.0645228, 0.044216, 0.087663,buy
2015-11-12,3,0,3.84,0,0,1.51,0,0,3,0.82,0.38,1.31,3.46,0.41,-0.0179893, 0.016999,-0.0258206,-0.024172,-0.002660,sell
2015-11-13,1.57,0,3.63,0,0,0.98,0,0,1.57,0.33,1,0.57,2.63,0.65,-0.0404804,-0.041484,-0.0056538, 0.014506, 0.073701,sell
2015-11-14,0.85,0,3.28,0,0,1,0,0,0.85,0,2.72,0.32,0.56,1, 0.0016600,-0.011005,-0.0552781, 0.007130, 0.001660,sell
2015-11-15,0.55,0,2.95,0,0,1.56,0,0,0.55,0,2.95,0,0,1.56,-0.0434431,-0.010929,-0.0433682, 0.006878,-0.005651,sell
2015-11-16,0.31,0,1.19,0,0,2.4,0.11,0,0.31,0,1.19,0.11,0,2.4,-0.0578754,-0.054954,-0.0578754,-0.029494,-0.063552,sell
2015-11-17,0.41,0,0.44,0,0,2.97,0.61,0,0.41,0,0.44,0.61,0,2.97,-0.0666393,-0.064927,-0.0666393,-0.056817,-0.065099,sell
2015-11-18,0.54,0,0.15,0,0,2.4,2.14,0,0.54,0,0.15,2.14,0,2.4,-0.0021300,-0.021350,-0.0213503,-0.046156,-0.003216,sell
2015-11-19,0.72,0.14,0.25,0,0,1.59,4.82,0,0.72,0,0.25,4.82,0.14,1.59, 0.0398245, 0.085652, 0.0373462, 0.024769, 0.037346,buy
2015-11-20,0.94,0.58,0.42,0,0,1.07,4.33,0,0.94,0,0.42,4.33,0.58,1.07, 0.0356747, 0.071831, 0.0319105, 0.032506, 0.026059,buy
2015-11-21,1.24,2.66,0.72,0.39,0,0.71,2.14,0,1.24,0,0.72,2.14,3.05,0.71, 0.0060533,-0.014987, 0.0102661, 0.000665,-0.026500,sell
2015-11-22,1.64,3.61,1.23,1.11,0,0.48,0.99,0,1.64,0.28,1.23,0.71,4.72,0.48, 0.0098873,-0.013562, 0.0066318,-0.013562, 0.032330,buy
2015-11-23,2.14,2.52,2.06,2.97,0,0.32,1.42,0.46,2.62,0.67,2.52,0.27,5.49,0.32,-0.0079998,-0.011454,-0.0568231,-0.053422,-0.058462,sell
2015-11-24,2.77,3.18,3,2.79,0,0.22,3.06,1.85,4.24,1.59,4.85,0,5.97,0.22, 0.0377345, 0.034624,-0.0078977, 0.006162,-0.066444,buy
2015-11-25,2.97,2.33,2.51,0.98,0,0,5.95,2.97,5.97,2.95,5.75,0,3.04,0,-0.0273077,-0.019868,-0.0344616,-0.005484,-0.017408,sell
2015-11-26,2.47,1.55,1.48,0.35,0,0,4.32,1.42,4.49,2.3,3.63,0,1.17,0, 0.0311449, 0.054888, 0.0372766, 0.053753, 0.062119,buy
2015-11-27,1.9,2.37,0.88,0,0,0,1.94,0.97,2.75,1.09,3.89,0,0.33,0,-0.0757543,-0.073053,-0.0447717,-0.073575,-0.073053,sell
2015-11-28,1.47,2.97,0.52,0,0,0,1.05,1.67,1.93,0.59,5.16,0,0,0,-0.0373698,-0.037786,-0.0377863,-0.037786,-0.029299,sell
2015-11-29,1.46,1.52,0.31,0,0.15,0,1.12,2.97,2.01,0.26,4.8,0.15,0.31,0, 0.0518224, 0.030876, 0.0218627, 0.037821,-0.033526,buy
2015-11-30,2.12,0.55,0,0,0.43,0,1.98,2.14,2.49,0.37,2.69,0.43,1.24,0, 0.0565880, 0.070812,-0.0113138, 0.055153, 0.053554,buy
2015-12-01,3.69,0,0,0,1.27,0,3.54,0.87,3.69,0.54,0.87,1.27,3,0, 0.0173804,-0.002581, 0.0313148, 0.009961, 0.030567,buy
2015-12-02,2.21,0,0,0,3,0,3.68,0.35,3.43,0.79,0.35,3,1.67,0, 0.0486889,-0.041988,-0.0284657, 0.015677,-0.020717,sell
2015-12-03,0.83,0,0,0,2.26,0,2.73,0,1.98,1.17,0,2.26,0.41,0, 0.0104513, 0.017693, 0.0293478, 0.033393, 0.024759,buy
2015-12-04,0.33,0,0,0,0.77,0.16,2.55,0,1.33,1.71,0,0.77,0,0, 0.0329818, 0.040015, 0.0399231,-0.000088, 0.055223,buy
2015-12-05,0.43,0,0,0.2,0.26,0.46,2.96,0,1.17,2.51,0,0.26,0.37,0, 0.0445705, 0.044571, 0.0077643,-0.022862, 0.046837,buy
2015-12-06,0.41,0,0,0.34,0,1.38,3.24,0.61,1.62,3,0,0.61,0.75,0, 0.0360546, 0.042011, 0.0231247,-0.014497, 0.042011,buy
2015-12-07,1.04,0,0,0.58,0,3,2.4,2.53,3,2.4,0,2.53,1.62,0,-0.0341373,-0.008909, 0.0149063,-0.046802,-0.042723,sell
2015-12-08,2.89,0,0,0.98,0,2.08,1.65,3,2.08,1.65,0.27,3,3.6,0, 0.0620481, 0.080328, 0.0588186, 0.057910, 0.070279,buy
2015-12-09,3.72,0,0,1.67,0,0.71,1.12,0.82,0.71,1.12,0.77,0.82,4.62,0,-0.0045215,-0.000771,-0.0150717, 0.042029, 0.019423,buy
2015-12-10,3.52,0,0,2.84,0,0.24,0.75,0,0.24,0.75,2.2,0,4.16,0,-0.0035946, 0.000639, 0.0015735, 0.029866,-0.003095,sell
2015-12-11,3.5,0,0,2.97,0,0.11,0.51,0,0,0.51,2.97,0.11,3.5,0, 0.0035778, 0.009797, 0.0008008, 0.055640, 0.018433,buy
2015-12-12,1.59,0,0,1.82,0,0.34,0.59,0,0,0.35,1.62,0.34,2.03,0, 0.0336232,-0.029497,-0.0494268,-0.021217,-0.022169,sell
2015-12-13,0.49,0.1,0,1.08,0,1.04,1.17,0.22,0.22,0.23,1.53,1.04,1.08,0,-0.0688369,-0.062918,-0.0827081,-0.109195,-0.088829,sell
2015-12-14,0,0.16,0,0.64,0,3,2.92,0.47,0.47,0,3.08,3,0.64,0,-0.0082079,-0.081489,-0.0181190,-0.040502,-0.036453,sell
2015-12-15,0,0.26,0,0.38,0,2.74,2.36,1.24,1,0,2.62,2.98,0.38,0, 0.0634108,-0.022039, 0.0277450,-0.035955, 0.010535,buy
2015-12-16,0,0.43,0.28,0.22,0.09,0.91,0.75,2.77,2.23,0,1.05,1.54,0.5,0.13,-0.0742246,-0.075222,-0.0688561,-0.072003,-0.029768,sell
2015-12-17,0,0.7,0.82,0,0.26,0.3,0.17,4.62,3.23,0,0.7,1.95,0.82,0.17,-0.0379386,-0.091277,-0.0458751,-0.060546,-0.034213,sell
2015-12-18,0,1.15,2.4,0,0.73,0.16,0.22,4.9,2.79,0,1.15,3,2.4,0.22,-0.0513275,-0.050656,-0.0671245,-0.068872,-0.048948,sell
2015-12-19,0,1.87,3,0,1.97,0.29,0.28,3.58,3.15,0,1.87,2.03,3.66,0.28,-0.0531572,-0.035151,-0.0334608,-0.059258,-0.052161,sell
2015-12-20,0,2.97,1.22,0,3.05,0.52,0.35,3.59,3.89,0,2.97,0.87,3.62,0.35, 0.0284369, 0.038905, 0.0430654,-0.005638,-0.022778,buy
2015-12-21,0,2.87,0.42,0,2.03,0.95,0.43,3.27,2.6,0.21,2.87,0.47,3.39,0.43, 0.0135082,-0.000080, 0.0197476, 0.026901, 0.013429,buy
2015-12-22,0,1.76,0,0,1.3,1.73,0.51,1,2.37,0.37,1.76,0.29,1,0.51,-0.0075255,-0.017147, 0.0042268, 0.016581, 0.002409,sell
2015-12-23,0,1.08,0,0,1.41,3.57,0.58,0.29,3.25,0.65,1.65,0.51,0.29,0.58, 0.0141610,-0.024963,-0.0232229, 0.000898,-0.021212,sell
2015-12-24,0,0.66,0,0,2.04,4.62,0.99,0.25,2.82,1.41,2.46,1.22,0,0.65,-0.0174013,-0.026647,-0.0266468, 0.001619,-0.026647,sell
2015-12-25,0.24,0.41,0,0,3.58,4.52,1.85,0.47,1.55,2.53,3.5,2.81,0,0.68,-0.0011930,-0.030283,-0.0329712,-0.021080,-0.038133,sell
2015-12-26,0.74,0.25,0,0,5.65,2.4,3.95,0.84,0.85,3.84,2.1,6.34,0,0.7, 0.0856386, 0.085639, 0.0599683, 0.062841, 0.063413,buy
2015-12-27,2.2,0,0,0,5.39,1.01,4.1,1.43,0.47,3.85,1.27,7.84,0,0.7, 0.0554271, 0.055589, 0.0128442, 0.055886, 0.061252,buy
2015-12-28,2.97,0.17,0,0,3.28,0.26,3.29,2.3,0.26,3.66,1.76,5.76,0.17,0.66, 0.0505811, 0.051920,-0.0261780, 0.061060, 0.073759,buy
2015-12-29,1.43,0.51,0,0,1.88,0,3.84,3,0,3.76,2.97,2.83,0.51,0.59,-0.0601150,-0.051619,-0.0639523,-0.064192, 0.045592,sell
2015-12-30,0.56,1.5,0,0,1.07,0,2.52,2.6,0,3.03,2.03,1.2,1.5,0.49,-0.0961735,-0.061306,-0.1036707,-0.097005,-0.039353,sell
2015-12-31,0.24,2.95,0,0,0.61,0,1.2,1.92,0,2.16,0.83,0.61,2.95,0.37, 0.0736501, 0.035381,-0.0032443, 0.008639, 0.009311,buy
2016-01-01,0,1.94,0,0,0.22,0,0.59,1.58,0,1.58,0.34,0.22,1.94,0.25, 0.0106992,-0.027969,-0.0091218,-0.025441,-0.028323,sell
2016-01-02,0,0.66,0,0,0,0,0,1.65,0,1.47,0.18,0,0.66,0, 0.0583975, 0.040554, 0.0248844, 0.019301, 0.058398,buy
2016-01-03,0,0.22,0,0,0,0,0,2.37,0,1.73,0.52,0,0.34,0,-0.0050505,-0.055339,-0.0386588,-0.046187,-0.005051,sell
2016-01-04,0,0,0,0,0,0,0,4.19,0,2.38,1.51,0,0.3,0, 0.0452691, 0.027040, 0.0329308, 0.027174, 0.024967,buy
2016-01-05,0,0,0,0,0,0,0,6.69,0,3,2.95,0,0.74,0,-0.0404198, 0.024893,-0.0233182,-0.016295,-0.031724,sell
2016-01-06,0,0,0,0,0,0,0,6.09,0,2.3,1.97,0,1.82,0, 0.0338923, 0.061828, 0.0174840, 0.031268, 0.031268,buy
2016-01-07,0,0,0,0,0,0,0,4.85,0,1.2,0.68,0,2.97,0,-0.0727296,-0.045150,-0.0714903,-0.052064,-0.052064,sell
2016-01-08,0,0,0,0,0,0.18,0,2.7,0,0.53,0.23,0,1.94,0.18,-0.0554946,-0.022742,-0.0503039,-0.091300,-0.050304,sell
2016-01-09,0.11,0,0,0,0.1,1.05,0,0.79,0.1,0,0,0,0.9,1.05,-0.0406187,-0.039214,-0.0760018,-0.030943,-0.024302,sell
2016-01-10,0.51,0,0,0,0.19,3.2,0,0.32,0.19,0,0.28,0.18,0.65,2.92,-0.0709676,-0.067786,-0.0709676,-0.062734,-0.066458,sell
2016-01-11,1.59,0,0,0,0.46,1.83,0,0,0.46,0,0.83,0.46,0.97,1.16, 0.0055687, 0.001233, 0.0055687,-0.014480, 0.003655,sell
2016-01-12,4.64,0,0,0,1.12,1.76,0,0,1.12,0.14,1.88,1.51,2.87,0,-0.0417265,-0.028215,-0.0586575,-0.013259, 0.071489,sell
2016-01-13,7.01,0,0,0,3.37,3.84,0,0,3.37,0.25,3.99,3.64,2.97,0,-0.0082741,-0.058777,-0.0355961, 0.003793,-0.007811,sell
2016-01-14,5.59,0,0,0,4.82,4.86,0,0,4.82,0.47,4.91,4.04,1.03,0, 0.0465426, 0.037981, 0.0255986, 0.045324,-0.003586,buy
2016-01-15,5.03,0,0,0,4.45,4.93,0,0,3.8,0.87,4.85,3.89,0.35,0.65, 0.0371923, 0.032179, 0.0232187, 0.022576,-0.047784,buy
2016-01-16,3.77,0,0,0,5.56,3.55,0,0.26,2.67,1.61,3.17,2.71,0.09,2.89,-0.0689482,-0.083380,-0.1063740,-0.105650,-0.091207,sell
2016-01-17,3.17,0,0,0,2.86,3.92,0.19,0.78,1.69,3,2.79,1.83,0.25,1.36,-0.0863505,-0.088108,-0.0952174,-0.089273,-0.048530,sell
2016-01-18,3.3,0,0,0,0.85,3.8,0.4,2.33,1.25,2.92,3,2.83,0.68,0,-0.0559652,-0.077056,-0.0923707,-0.067718,-0.057382,sell
2016-01-19,2.36,0,0,0,0.48,3.03,0.85,4.57,1.33,1.56,2.36,4.42,1.62,0, 0.0665403, 0.063754, 0.0156703, 0.024138, 0.039642,buy
2016-01-20,1.52,0,0,0,0.27,3.31,1.8,4.64,2.07,0.84,1.52,4.14,2.97,0, 0.0616060, 0.071704, 0.0497802, 0.031311, 0.061159,buy
2016-01-21,0.98,0,0,0,0,3.45,3,3.09,3,0.45,0.98,3.53,2.56,0, 0.0255501, 0.058929, 0.0404626, 0.040946, 0.045147,buy
2016-01-22,0.64,0,0,0,0,2.66,2.28,1.39,2.54,0.24,0.64,2.16,1.39,0,-0.0919436,-0.097866,-0.1136569,-0.085921,-0.108357,sell
2016-01-23,0.41,0,0,0,0,1.78,1.07,0.88,1.56,0,0.41,1.29,0.88,0,-0.0944058,-0.086047,-0.0871707,-0.034400,-0.105938,sell
2016-01-24,0.27,0,0,0,0,1.6,0.5,0.64,1.33,0,0.27,0.77,0.64,0,-0.0406245,-0.052988,-0.0606806,-0.028425,-0.076320,sell
2016-01-25,0,0,0,0,0.23,1.71,0.44,0.52,1.47,0.21,0.23,0.47,0.52,0,-0.0580411,-0.060411,-0.1269501,-0.053680,-0.095597,sell
2016-01-26,0,0.24,0,0,0.57,1.92,0.31,0.5,1.64,0.31,0.57,0.52,0.5,0,-0.0762326,-0.069194,-0.1286462,-0.069194,-0.100601,sell
2016-01-27,0,0.64,0,0,1.36,1.92,0.4,0.58,1.92,0.4,1.36,0.64,0.58,0,-0.0794985,-0.099826,-0.1057552,-0.099066,-0.147554,sell
2016-01-28,0,1.64,0.12,0,2.97,2.06,0.95,0.75,2.06,0.48,3.44,1.64,0.87,0, 0.0030181, 0.020645, 0.0212737, 0.015996, 0.012102,buy
2016-01-29,0,2.97,0.18,0,2.65,2.08,1.88,1.06,2.08,0.52,4.01,2.97,1.24,0,-0.0018420, 0.023589, 0.0600762, 0.063074, 0.003188,buy
2016-01-30,0,2.03,0.28,0,1.12,2.01,3.5,1.62,2.01,0.53,4.09,2.03,1.9,0,-0.0404616,-0.060098, 0.0173607,-0.014630,-0.047576,sell
2016-01-31,0,0.78,0.43,0,0.46,1.79,2.7,2.84,1.79,0.66,2.64,0.78,3.13,0,-0.0216924,-0.024365, 0.0385398,-0.005091,-0.012181,sell
2016-02-01,0,0.3,0.65,0,0,1.47,1.22,3.19,1.47,0.69,0.75,0.3,3.62,0,-0.1175552,-0.088950,-0.0915499,-0.058120,-0.088977,sell
2016-02-02,0,0,0.97,0,0,1.14,0.9,2.19,1.14,0.88,0.26,0,2.92,0,-0.0916517,-0.074068,-0.0761349,-0.074223,-0.071280,sell
2016-02-03,0,0,1.46,0,0,0.82,0.85,1.53,0.82,1.14,0,0,2.7,0,-0.0134212,-0.024264,-0.0127832,-0.024848,-0.012783,sell
2016-02-04,0,0,2.2,0,0,0.93,1.4,1.75,0.79,1.64,0.14,0,3.71,0, 0.0368460, 0.040535, 0.0251200, 0.024735, 0.042875,buy
2016-02-05,0.29,0,2.97,0,0,1.15,2.56,2.73,0.85,2.41,0.3,0.29,5.85,0, 0.0214048, 0.033797,-0.0319314,-0.001461,-0.006317,sell
2016-02-06,0.72,0,2.7,0,0,1.98,4.89,5.29,1.28,4.24,0.7,0.72,8.64,0,-0.0648922,-0.062397,-0.0701919,-0.084641,-0.061512,sell
2016-02-07,1.87,0,1.8,0,0,3.94,5.3,5.74,2.24,6,1.7,1.87,6.84,0, 0.0171315, 0.040847, 0.0204412,-0.058324, 0.026434,buy
2016-02-08,2.97,0,1.22,0,0,5.94,3.31,3.33,2.97,4.72,2.97,2.97,3.14,0,-0.0176043, 0.005652,-0.0142461,-0.069285,-0.014246,sell
2016-02-09,2.03,0,1.05,0,0,4.14,1.59,1.79,1.84,2.66,2.3,2.26,1.54,0,-0.0628755, 0.010963,-0.0176875,-0.070217,-0.054184,sell
2016-02-10,1.71,0,1.16,0,0,2.44,0.71,0.91,0.87,1.51,1.57,2.42,0.56,0,-0.0778460,-0.047083,-0.0388621,-0.110141,-0.000241,sell
2016-02-11,3.18,0,1.93,0,0,2.98,0.48,0.56,0.41,0.86,2.57,4.91,0.38,0, 0.0061695,-0.040681,-0.0408468,-0.017415,-0.071833,sell
2016-02-12,2.47,0,3.21,0,0,2.97,0.29,0.35,0,0.35,2.97,5.71,0.26,0, 0.0285043, 0.018721, 0.0305745, 0.022028,-0.003481,buy
