Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1832224, 0.0183526, 0.01005,-0.031446,-0.02048,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.1364874, 0.2552697, 0.21650, 0.312894, 0.17846,buy
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.1364874, 0.2552697, 0.21650, 0.312894, 0.17846,buy
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0816485,-0.1476614, 0.09010,-0.010532,-0.15893,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0658796,-0.3569629, 0.01958,-0.309666,-0.25327,sell
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.4028048,-0.6495941,-0.35040,-0.226922,-0.74536,sell
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.3972528,-0.4075293,-0.35369,-0.325313,-0.39843,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.5346425,-0.6294378,-0.59113,-0.668595,-0.66859,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.6074749,-0.5905202,-0.59113,-0.591597,-0.62722,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.6074749,-0.5905202,-0.59113,-0.591597,-0.62722,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none, 0.1913967, 0.0193529,-0.02622, 0.184306, 0.22192,buy
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.3107031, 0.0602434,-0.19393, 0.242918, 0.27445,buy
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.3107031, 0.0602434,-0.19393, 0.242918, 0.27445,buy
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.3010542,-0.1463476,-0.18926,-0.053153,-0.02239,sell
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.1175366,-0.0851622,-0.12685,-0.047671, 0.02947,sell
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.1564343, 0.2448283, 0.19384, 0.034839, 0.36763,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.8580732, 0.9593893, 1.00086, 0.818678, 1.08245,buy
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.7286984,-0.8104470, 0.07075, 0.157617,-0.35005,sell
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.7286984,-0.8104470, 0.07075, 0.157617,-0.35005,sell
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.7286984,-0.8104470, 0.07075, 0.157617,-0.35005,sell
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.3268552,-0.1073740, 0.00387,-0.003893,-0.29647,sell
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0323240,-0.1635204, 0.00387, 0.062812, 0.41553,sell
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0323240,-0.1635204, 0.00387, 0.062812, 0.41553,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0099479,-0.0456429,-0.03680, 0.122886, 0.37034,buy
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.4725039,-0.6767116,-0.52900,-0.488133,-0.27276,sell
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,-0.6562269,-0.8162736,-0.62440,-0.488133,-0.24974,sell
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.0265975,-0.5328898,-0.17130, 0.045645,-0.04927,sell
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.0265975,-0.5328898,-0.17130, 0.045645,-0.04927,sell
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.0265975,-0.5328898,-0.17130, 0.045645,-0.04927,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0035318,-0.1971100,-0.01113,-0.038942,-0.18819,sell
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.0642211, 0.0025437,-0.20806,-0.122691, 0.10713,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.0642211, 0.0139636,-0.20218,-0.007325, 0.10713,sell
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.0642211, 0.0139636,-0.20218,-0.007325, 0.10713,sell
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.4236655, 0.3972846,-0.02833, 0.404350, 0.42367,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none, 0.2551441, 0.2024519, 0.09791, 0.287059, 0.27404,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.0871193, 0.1646296, 0.15190, 0.212917, 0.01690,buy
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.0016442, 0.0615188, 0.06314, 0.146510, 0.01425,buy
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.2453159,-0.4818710, 0.10314, 0.384649, 0.55304,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.4644693, 0.0263972, 0.43899, 0.464646, 0.43649,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.2945838, 0.0501692, 0.46452, 0.289690, 0.39095,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.2945838, 0.0501692, 0.46452, 0.289690, 0.39095,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0799177,-0.2136445, 0.05001, 0.145401, 0.07523,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1370980,-0.2931236,-0.01686, 0.108460, 0.01231,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0187922,-0.0554801,-0.15178, 0.004091,-0.18925,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.0591300,-0.0222371,-0.07509,-0.137674, 0.24023,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.0728382, 0.0087405, 0.10650, 0.028804, 0.27798,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.0920536, 0.1984911, 0.21098, 0.210983, 0.27798,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.1683572,-0.1086018,-0.13721, 0.019660, 0.16398,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.0849969,-0.1713871,-0.03385,-0.056909, 0.24450,sell
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.1736407,-0.3490770, 0.16321,-0.268095, 0.22757,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.4392438, 0.4564983, 0.38407, 0.409017, 0.16036,buy
2018-05-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.1045542,-0.3421607,-0.34709,-0.078903,-0.43313,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45, 0.4588292, 0.2739227, 0.20093, 0.280959, 0.49237,buy
2018-05-08,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.2768533, 0.3866384, 0.34856, 0.422377, 0.31455,buy
2018-05-09,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,-0.6031450,-0.4689518,-0.56709,-0.572880,-0.60315,sell
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.7171175,-0.5994365,-0.74121,-0.719557,-0.81282,sell
2018-05-11,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.5344689,-0.4833160,-0.25359,-0.396146,-0.19850,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.2467605, 0.2981324, 0.26538,-0.148902, 0.63979,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.2467605, 0.2981324, 0.26538,-0.148902, 0.63979,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.2756349, 0.2992976, 0.32463,-0.162284, 0.66121,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.3343082, 0.4955553, 0.28075,-0.645553, 0.26932,buy
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.1930180,-0.1842935,-0.52892,-0.679416,-0.29053,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5356934,-0.4795892, 0.04395,-0.603663,-0.53569,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.1635796, 0.1764783, 0.54379, 0.060216, 0.30475,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.1022818,-0.0199754, 0.20460, 0.002674, 0.24672,buy
2018-05-20,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0435428,-0.1677619, 0.06485,-0.010772, 0.21495,sell
2018-05-21,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0435428,-0.1677619, 0.06485,-0.010772, 0.21495,sell
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none, 0.2330391, 0.1633183, 0.48330, 0.158719, 0.60331,buy
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none, 0.5315933, 0.4743021, 0.48330, 0.457274, 0.64288,buy
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.6794574, 0.6408838, 0.65274, 0.479879, 0.88417,buy
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.2793276,-0.4609188, 0.40176, 0.298543, 0.32019,buy
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.2793276,-0.4609188, 0.40176, 0.298543, 0.32019,buy
2018-05-27,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.2136026,-0.3650903, 0.54924, 0.693811, 0.52905,buy
2018-05-28,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.1589724,-0.0136014, 0.29789, 0.281162, 0.26870,buy
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.2563977,-0.0364317, 0.25578, 0.177506, 0.25224,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.3514703, 0.0581732, 0.03730,-0.232977, 0.01419,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.3255239, 0.1454764, 0.16781, 0.433552, 0.27103,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.4110818, 0.3789612, 0.24872, 0.381767, 0.25332,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.4110818, 0.3789612, 0.24872, 0.381767, 0.25332,buy
2018-06-03,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,-0.0784475,-0.3282987,-0.17500,-0.256983,-0.37275,sell
2018-06-04,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,-0.0277150,-0.2692806, 0.55112, 0.207565,-0.23818,buy
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.5943924,-0.2099932, 0.77509,-0.035487, 0.83293,buy
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.5943924,-0.2099932, 0.77509,-0.035487, 0.83293,buy
2018-06-07,none,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.1845331,-0.0471907, 0.59689, 0.143216, 0.52890,buy
2018-06-08,a135,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.1950180, 0.5620954, 0.61175, 0.756863, 0.59656,buy
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none, 0.2014082, 0.5627032, 0.59154, 0.723943, 0.58788,buy
2018-06-10,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0666199, 0.7946842, 0.82207, 0.643384, 0.64635,buy
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.2016971, 0.2477722, 0.33123,-0.019699, 0.06989,buy
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.1133249, 0.1712859, 0.38819,-0.023316,-0.18026,buy
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.6451697, 0.2511158, 0.73414, 0.197373, 0.24265,buy
2018-06-14,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.5766233, 0.5596226, 0.78880, 0.387629, 0.49936,buy
2018-06-15,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.5452708, 0.6444354, 0.77798, 0.381956, 0.57081,buy
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.7010629, 0.6677833, 0.66778, 0.498302, 0.61912,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.7231288,-0.5797679,-0.27015, 0.040268, 0.01243,sell
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.0850739,-0.0897194,-0.04555,-0.220441, 0.22265,sell
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.3786716, 0.4690908, 0.40319,-0.104958,-0.03066,buy
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.2738456, 0.4068793, 0.34097,-0.091864,-0.02977,buy
2018-06-21,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.3455497, 0.2901145, 0.37107, 0.110358, 0.26603,buy
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.0866363,-0.0168361,-0.01341, 0.004231,-0.05384,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.4053186,-0.1089254,-0.31291,-0.108925,-0.25238,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.5160014,-0.2278100,-0.65799,-0.463787,-0.29653,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.1507984, 0.1433377,-0.23426, 0.134216, 0.13950,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.1269832, 0.1235412,-0.01256, 0.160395, 0.16264,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.1269832, 0.1235412,-0.01256, 0.160395, 0.16264,buy
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,-0.7099558,-0.6769557,-0.41555,-0.670180,-0.55731,sell
2018-06-29,none,a135,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none,-0.8054800,-0.7743451,-0.41089,-0.672204,-0.51535,sell
2018-06-30,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.0779589,-0.0846813, 0.23505,-0.077959, 0.14521,sell
2018-07-01,none,a135,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.1527430,-0.1411957,-0.00054,-0.102755, 0.04991,sell
2018-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.1238245,-0.0666764,-0.05661,-0.063728,-0.05734,sell
2018-07-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.4135661,-0.2723428, 0.05211,-0.391190,-0.36493,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1715782,-0.0536124,-0.12749,-0.110778, 0.01924,sell
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1715782,-0.1503367,-0.12749,-0.136353,-0.04934,sell
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.1715782,-0.1752355,-0.22354,-0.232401, 0.01924,sell
2018-07-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0665007,-0.0734210,-0.00693,-0.071927,-0.16166,sell
2018-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1953263,-0.0675550, 0.09385,-0.160512,-0.13371,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1953263,-0.0675550, 0.09385,-0.160512,-0.13371,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.1411323,-0.4400411,-0.07147,-0.555257,-0.19901,sell
2018-07-11,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.2366405,-0.2391351,-0.26426,-0.545347,-0.34707,sell
2018-07-12,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.4744175,-0.2908887,-0.39026,-0.482066,-0.37357,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.2411926,-0.0599773,-0.07413,-0.155790,-0.06022,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,-0.0302667,-0.1730253, 0.16844,-0.084674,-0.12312,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,-0.0544616,-0.0959334, 0.13764,-0.036270,-0.09574,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.0545696,-0.0959334, 0.13764,-0.036270,-0.09574,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.2331034, 0.1481464, 0.24737, 0.166013, 0.15785,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.5305707, 0.4465454, 0.22538, 0.813642, 0.26047,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.8893835, 0.7228237, 0.87518, 0.874879, 0.73368,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.2121400,-0.3191020, 0.08949,-0.285133,-0.08562,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.2121400,-0.3191020, 0.08949,-0.285133,-0.08562,sell
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.2023777,-0.2207249, 0.09778,-0.048938,-0.04894,sell
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none, 0.2444659, 0.2453511, 0.20605, 0.145038, 0.18571,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.0957322, 0.0687821,-0.05733,-0.004926, 0.14090,sell
2018-07-25,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135,-0.1679631,-0.2541999,-0.18647,-0.044539,-0.22953,sell
