Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00145054,-0.0037741,-0.0087898,-0.00010637,-0.00172439,sell
2016-06-19,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00104040,-0.0016796,-0.0044435, 0.00108657,-0.00173579,sell
2016-06-20,none,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.00274483,-0.0040931,-0.0022993,-0.00207761,-0.00229272,sell
2016-06-21,none,none,a180,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00033256,-0.0074047,-0.0079215,-0.00368323,-0.00488933,sell
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00364340, 0.0028838,-0.0029333, 0.00145268, 0.00342162,sell
2016-06-23,none,a150,none,none,none,a150,none,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none,-0.00751294,-0.0076031,-0.0101505,-0.00763642,-0.00795459,sell
2016-06-24,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00499038,-0.0083892,-0.0112559,-0.00922927,-0.00846874,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a150,none,-0.00989257,-0.0142348,-0.0081396,-0.01217052,-0.01135436,sell
2016-06-26,a150,none,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,-0.01229673,-0.0118931,-0.0055506,-0.00775594,-0.01032616,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,-0.00287058,-0.0031876, 0.0040509,-0.00442910, 0.00135167,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,a120,none,a90,none,a135,none,none,none,none,none,a150,none,-0.00729992,-0.0071722,-0.0071722,-0.00550469,-0.00604319,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a180,none,none,-0.00161099, 0.0006160, 0.0025698, 0.00080208, 0.00009554,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,a60,a60,none,a135,none,a150,a60,none,a180,none,none,-0.00142482, 0.0074726, 0.0112067, 0.01094260, 0.00865952,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none,-0.00188665, 0.0025543, 0.0100673, 0.01056967, 0.00262145,sell
2016-07-02,a135,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,a150,a60,none,a180,none,none, 0.00445046, 0.0040274, 0.0082793, 0.00645932, 0.00395605,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.01196277, 0.0049618, 0.0087908, 0.01209785, 0.00858631,buy
2016-07-04,a135,none,a150,none,none,a60,none,a0,a180,a150,a0,a0,none,none,none,a150,none,none,none,none,none, 0.00485714, 0.0031413, 0.0056935, 0.00244579, 0.00244579,buy
2016-07-05,none,none,a150,a0,none,none,a120,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,none, 0.00385401, 0.0064341, 0.0067351, 0.00738732, 0.00589704,buy
2016-07-06,none,a180,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,-0.00502917,-0.0077376,-0.0057054,-0.00653039,-0.00552533,sell
2016-07-07,none,a180,none,a0,none,none,a90,none,a150,none,none,none,a60,none,a180,none,none,a120,none,a135,none,-0.00384975,-0.0065321,-0.0037869,-0.00299954,-0.00477699,sell
2016-07-08,none,a180,none,a0,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a120,none,a135,none,-0.00333396,-0.0066368,-0.0044329,-0.00345151,-0.00426121,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,none,a60,none,a60,none,a180,none,none,none,none,a135,none, 0.00977988, 0.0128260, 0.0128260, 0.01088679, 0.01086272,buy
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,-0.00470865,-0.0050833,-0.0054273,-0.00536112,-0.00507795,sell
2016-07-11,a120,none,a135,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.00338445, 0.0033804, 0.0026742, 0.00316585, 0.00367008,buy
2016-07-12,a120,none,a135,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.00540815,-0.0001002,-0.0016688,-0.00218893, 0.00033704,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.00045115, 0.0031309, 0.0000528,-0.00106244,-0.00665609,buy
2016-07-14,none,none,none,none,a0,a60,a0,none,a60,none,a120,none,none,a120,none,none,a45,none,none,none,none, 0.00714823, 0.0004835, 0.0048427, 0.00136992, 0.00239153,buy
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,none,a120,none,a120,none,a135,a45,none,none,none,none,-0.00087678,-0.0048652,-0.0056753,-0.00762072,-0.00454980,sell
2016-07-16,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00026221,-0.0023415,-0.0000869,-0.00338722,-0.00237153,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a120,none,a135,a45,none,none,none,none,-0.00381115,-0.0018843,-0.0014038,-0.00546413,-0.00389902,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a0,none,none,a150,none,a120,none,a135,none,none,none,none,none, 0.00322420, 0.0008207, 0.0058796, 0.00535738, 0.00449384,buy
2016-07-19,none,none,a120,none,a0,a120,a60,none,a0,none,a180,none,none,a120,none,a135,none,none,none,a120,none, 0.00014883,-0.0008671,-0.0041261,-0.00022309,-0.00022309,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,a120,none,-0.00226385,-0.0049227,-0.0054982, 0.00113738, 0.00269541,sell
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,-0.00335740, 0.0012058,-0.0012905, 0.00346361, 0.00557754,sell
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.00604011, 0.0080286, 0.0082444, 0.00644990, 0.00712384,buy
2016-07-23,none,a150,none,none,none,a180,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.00536906,-0.0046990,-0.0095345,-0.00556030,-0.00367004,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00101880, 0.0008007,-0.0011141,-0.00116676,-0.00129504,sell
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,-0.00368179, 0.0042814,-0.0010643, 0.00012904,-0.00017877,buy
2016-07-26,none,none,none,none,none,a150,a150,a120,none,none,a90,none,a45,none,none,none,none,none,a150,none,none,-0.01243765,-0.0097834,-0.0061079,-0.00981158,-0.01244491,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a45,none,none,none,none,none,none,none,none,-0.00416876, 0.0086223,-0.0041793,-0.00676537,-0.00768078,sell
2016-07-28,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.00152357, 0.0091394, 0.0095095, 0.00236743, 0.00073183,buy
2016-07-29,a90,a135,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,a30,none,none,none,none, 0.00198817, 0.0018544,-0.0003816,-0.00260794,-0.00447606,sell
2016-07-30,a90,a135,none,none,none,a90,a150,a60,a150,none,none,a60,a45,none,none,a120,a30,none,none,none,none,-0.00228014,-0.0015000,-0.0004996,-0.00027002,-0.00156898,sell
2016-07-31,a90,a135,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a120,a30,none,none,none,none,-0.00133156,-0.0023909,-0.0019421, 0.00363398,-0.00256005,sell
2016-08-01,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00542233,-0.0078158,-0.0080742,-0.00636439,-0.00830403,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.00182177,-0.0031972,-0.0017114,-0.00182177,-0.00549758,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00274533,-0.0063233,-0.0038286,-0.00304262,-0.00598874,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,a90,none,a0,none,none,none,none,none,a90,a135,none,none, 0.00230594, 0.0058436, 0.0082636, 0.00454307, 0.00114030,buy
2016-08-05,none,none,a90,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,none,a90,a135,none,none,-0.00020707,-0.0007566,-0.0003315,-0.00019145, 0.00212516,sell
2016-08-06,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,-0.00300605,-0.0008460,-0.0023292,-0.00236622, 0.00057656,sell
2016-08-07,none,none,a90,none,none,none,a60,none,a90,a60,a60,none,none,none,a150,none,none,a90,a135,none,none,-0.00223662,-0.0021814,-0.0027157,-0.00268659, 0.00026176,sell
2016-08-08,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,a90,none,none,none,-0.00469212,-0.0040419,-0.0036980,-0.00654640,-0.00086187,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.00719461, 0.0077957, 0.0076942, 0.00814104, 0.00814073,buy
2016-08-10,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00322937, 0.0030889, 0.0036023, 0.00336273, 0.00382455,buy
2016-08-11,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00692906, 0.0044821, 0.0092202, 0.00794367, 0.00850397,buy
2016-08-12,none,a120,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none, 0.00819106, 0.0085448, 0.0080639, 0.00814508, 0.00896579,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.00693172, 0.0043042, 0.0058227, 0.00662647, 0.00685303,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.00466353, 0.0074140, 0.0076648, 0.00726729, 0.00731632,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a150,a120,a30,none,none,none,none,none,none,a90,none, 0.00724173, 0.0063976, 0.0067442, 0.00772192, 0.00639758,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30,none,none,none,none,none,a120,none,none,-0.00423957,-0.0047240,-0.0040663,-0.00039548,-0.00472995,sell
2016-08-17,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a120,none,none,-0.00330237,-0.0054104,-0.0040541,-0.00020761,-0.00499289,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,a120,none,none, 0.00091726, 0.0010314,-0.0001913, 0.00375816, 0.00011080,buy
2016-08-19,none,none,none,none,none,none,a90,none,a60,a90,none,a180,a30,none,none,none,none,none,a120,none,none, 0.00459190,-0.0029918,-0.0012562, 0.00676820,-0.00401955,buy
2016-08-20,none,none,none,none,none,a180,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none,none,none, 0.00154387,-0.0040971, 0.0013800, 0.00197401, 0.00021960,buy
2016-08-21,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.00418314, 0.0061868, 0.0056044, 0.00463603, 0.00426367,buy
2016-08-22,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,none,none,a135,none,none,none,none,none,none, 0.00091283, 0.0009128, 0.0003948, 0.00519401, 0.00581016,buy
2016-08-23,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none, 0.00282462, 0.0073902, 0.0026450, 0.00341152, 0.00497633,buy
2016-08-24,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,a135,none,none,none,none,none,none, 0.00017485,-0.0012404,-0.0039662,-0.00333042,-0.00124037,sell
2016-08-25,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00089019,-0.0077226,-0.0015925, 0.00309274, 0.00405431,sell
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.00957698,-0.0095770,-0.0102498,-0.00965383,-0.00627581,sell
2016-08-27,none,none,none,none,a0,a90,a150,a90,none,a150,a60,a90,none,none,none,none,a0,none,none,none,none,-0.00709383,-0.0099252,-0.0070938,-0.00709383,-0.00813329,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.01048382,-0.0095411,-0.0105163,-0.01239170, 0.00901581,sell
2016-08-29,none,none,none,none,a0,a60,none,a60,none,a120,none,a60,none,none,none,none,a0,none,none,none,none, 0.00408878, 0.0096156, 0.0005954, 0.00389540, 0.00426375,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00915065,-0.0104615,-0.0076210,-0.00970848,-0.00968446,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00385243,-0.0028378,-0.0038951,-0.00390499,-0.00046037,sell
2016-09-01,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none, 0.00005216,-0.0002355, 0.0001620,-0.00122712, 0.00044388,buy
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00081198, 0.0007147,-0.0008120,-0.00025597, 0.00018195,buy
2016-09-03,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,-0.00134327,-0.0002301,-0.0013118,-0.00030543,-0.00059397,sell
2016-09-04,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00020867, 0.0001869, 0.0001920, 0.00020867, 0.00607166,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.00505656,-0.0058439,-0.0015806,-0.00444317,-0.00688863,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none,-0.00398099,-0.0059108, 0.0045902,-0.00148973,-0.00463814,sell
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.00556261,-0.0062649,-0.0043421,-0.00432218,-0.00686693,sell
2016-09-08,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a60,none,-0.01138296,-0.0098065,-0.0092710,-0.00732641,-0.00825727,sell
2016-09-09,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,none,a90,a120,none,none,none,a90,a60,none,-0.00718397,-0.0112135,-0.0105147, 0.00088051,-0.01000506,sell
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.00751517,-0.0059035, 0.0017262,-0.00379435, 0.00875768,sell
2016-09-11,a90,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,a90,none,none, 0.01213907, 0.0127177, 0.0130174, 0.01055021, 0.01236521,buy
2016-09-12,a90,none,none,a0,none,a120,none,a120,none,none,a120,none,none,a90,none,none,none,none,a90,none,none, 0.00874302, 0.0086681, 0.0092223, 0.00638564, 0.01233869,buy
2016-09-13,a90,none,none,a0,a30,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00101226,-0.0025294,-0.0014686,-0.00405932, 0.01032061,sell
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.00180594,-0.0029789,-0.0040714,-0.00476108,-0.00083641,sell
2016-09-15,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.00152898,-0.0034996,-0.0010601,-0.00231823, 0.00589978,sell
2016-09-16,none,none,none,none,none,none,a90,a180,a60,none,a180,a150,none,a90,none,none,none,a60,none,none,none,-0.01097030,-0.0063371,-0.0024902,-0.00770054,-0.00234511,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.00641840, 0.0050791,-0.0046726, 0.00564488, 0.00919727,buy
2016-09-18,none,a120,none,none,none,none,a120,a150,a90,a120,a150,a180,none,a90,none,none,none,a60,none,a45,none, 0.00122412, 0.0015950, 0.0055024, 0.00310850, 0.01232477,sell
2016-09-19,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,none,none,a60,none,a45,a30, 0.00929054, 0.0092905, 0.0068064, 0.00974554, 0.01612389,buy
2016-09-20,none,a120,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.00927309, 0.0092731, 0.0064203, 0.00946120, 0.01149910,buy
2016-09-21,none,a120,none,none,a45,a120,a150,none,none,a180,a120,a150,none,none,none,none,none,a60,none,a45,a30, 0.00893914, 0.0088202, 0.0089391, 0.00795167, 0.00805369,buy
2016-09-22,none,a120,none,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.00274181, 0.0035627, 0.0032305, 0.00836891, 0.00888228,buy
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.00033539,-0.0029591,-0.0029333,-0.00045542,-0.00271358,sell
2016-09-24,none,a120,none,none,a45,none,none,a60,a180,a150,none,none,a0,none,none,none,a30,none,none,none,a30,-0.00782863,-0.0073716,-0.0078084,-0.00961468, 0.00131226,sell
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.00239524, 0.0031789, 0.0033271,-0.00140337, 0.00267197,buy
2016-09-26,none,a120,none,none,a45,none,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,none,a30,-0.00492473,-0.0054579,-0.0049247,-0.00842810, 0.00568341,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30, 0.00043636, 0.0038452, 0.0006630, 0.00483190, 0.00768887,buy
2016-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,a30,-0.00361337, 0.0048185,-0.0028560,-0.01092029, 0.00658220,buy
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00799609,-0.0013436, 0.0082089, 0.00750734, 0.00104044,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00762896, 0.0090395, 0.0084114, 0.00380181, 0.00507171,buy
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,a30, 0.01156296, 0.0079839, 0.0114145, 0.01457551, 0.00626129,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.00484988,-0.0061495, 0.0034283,-0.00571307,-0.00351910,sell
2016-10-03,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,a30,a30,-0.00775020,-0.0077502, 0.0032010,-0.00874031,-0.00518825,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,none,none,a60,a30,a30,-0.00891444,-0.0093442,-0.0041691,-0.00962401,-0.00437399,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,-0.00668275,-0.0066828,-0.0020947,-0.00668657,-0.00421722,sell
