Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,0,2,1,2,0,1,0,2,3.61,2.72,2.9,2.49,2.58,5.72,-0.0057737,-0.00263392,-0.001569481, 0.00293656,-0.001462207,sell
2017-01-13,1,0,1,2,0,1,0,0,0,0.4,2.45,0,0,2.56,3.88,-0.0038239,-0.00027708,-0.003823851,-0.00109746,-0.002006447,sell
2017-01-14,0,1,1,3,0,1,0,1,0,2.61,0,2.7,2.54,0.39,2.76, 0.0005693, 0.00515721,-0.000625921, 0.00199521,-0.000348550,buy
2017-01-15,1,0,3,1,1,1,1,0,0,2.76,2.61,2.76,2.92,0.53,5.4, 0.0004040, 0.00036721, 0.001825855, 0.00040404, 0.000367206,buy
2017-01-16,0,2,1,1,1,1,1,0,0,2.96,0.62,2.63,2.67,2.96,5.47, 0.0008288,-0.00055359,-0.000332518,-0.00034537,-0.001148488,sell
2017-01-17,0,1,1,0,0,2,0,2,0,1.01,3.7,0.55,0,0,4.77,-0.0055371,-0.00099187,-0.006976577,-0.00530106,-0.005890168,sell
2017-01-18,0,1,1,1,1,1,1,1,1,0,4.43,3.68,0.58,2.98,0.74, 0.0081073, 0.00232162,-0.000860322, 0.00068748,-0.001775490,buy
2017-01-19,1,1,1,1,1,0,1,1,2,2.58,5.74,3.21,2.69,1.43,2.58, 0.0093185, 0.00566228, 0.008070193, 0.00295985, 0.007297066,buy
2017-01-20,0,1,1,0,0,1,0,2,0,0,4.33,3,0.43,2.59,0, 0.0012421, 0.00408845, 0.002447522, 0.00054657, 0.000686401,buy
2017-01-21,0,3,0,1,0,2,0,2,0,2.88,0.8,5.05,3.7,2.63,0.41, 0.0009355,-0.00014398,-0.004065380,-0.00246156,-0.000439984,sell
2017-01-22,0,1,1,1,0,2,2,1,1,2.07,2.98,4.06,4.06,0,2.67, 0.0022234, 0.00193826, 0.000852065, 0.00032115, 0.001687772,buy
2017-01-23,0,1,2,1,0,2,1,1,2,3.27,1.05,3.28,5.11,0.44,2.74,-0.0078240,-0.00512519,-0.007535430,-0.00891565,-0.008087969,sell
2017-01-24,0,1,0,2,0,2,0,1,1,3.96,0,1.71,5.57,2.94,2.54, 0.0012112,-0.00010202,-0.000226167,-0.00256805, 0.000005191,sell
2017-01-25,0,1,0,1,0,1,0,0,0,2.39,2.59,0,1.63,0,0, 0.0070309, 0.00472774,-0.001220294, 0.00661406, 0.005976815,buy
2017-01-26,2,1,1,1,1,1,0,1,2,5.72,2.67,2.86,3.58,2.92,2.32, 0.0023795, 0.00435697, 0.008216462,-0.00350989, 0.002894303,buy
2017-01-27,1,1,0,2,1,1,1,1,1,2.54,2.65,0.56,0.48,1.7,3.94, 0.0043252, 0.00432520, 0.003715604, 0.00673747, 0.004325204,buy
2017-01-28,1,2,0,1,0,1,1,1,0,1.67,0,4.33,2.34,2.52,2.96, 0.0008367, 0.00114042, 0.005392144, 0.00539214, 0.005222512,buy
2017-01-29,1,2,1,2,1,1,2,1,1,3.13,2.57,5.47,3.68,2.84,5.47,-0.0007578, 0.00529671, 0.000001221, 0.00385866, 0.001451143,buy
2017-01-30,1,1,3,0,1,0,2,1,1,2.72,5.23,5.46,3.98,0,4.29, 0.0022439, 0.00042930, 0.002243914, 0.00253759,-0.000034302,buy
2017-01-31,2,2,1,1,1,1,0,1,2,3.14,2.98,3.56,5.41,2.58,3.52, 0.0037161,-0.00414428, 0.008573292,-0.00989275,-0.004774604,sell
2017-02-01,2,0,1,1,1,0,0,0,2,1.56,4.01,0.42,2.94,0.28,0.69, 0.0047764,-0.00024542, 0.001299019,-0.00105064, 0.001299019,buy
2017-02-02,1,0,2,0,2,1,0,0,4,5.94,3.2,2.74,3.79,1.41,4.86, 0.0019678, 0.00083542, 0.000987507, 0.00152625, 0.005034382,buy
2017-02-03,0,1,0,0,1,1,1,0,2,2.11,2.49,0,0.52,3.42,3, 0.0004934,-0.00102726, 0.000493374, 0.00041485, 0.000279459,sell
2017-02-04,0,1,0,1,1,1,1,1,1,3.59,0,2.59,2.78,2.9,4.22,-0.0048947,-0.00051652,-0.006488759,-0.00673798,-0.006319501,sell
2017-02-05,0,0,2,1,1,0,2,1,1,2.52,3.45,3,2.86,2.84,3.28, 0.0016803,-0.00075655, 0.000244077, 0.00013006, 0.000244077,sell
2017-02-06,0,1,0,2,0,1,0,1,0,2.49,0.89,2.76,2.63,0,2.61, 0.0042365, 0.00574879, 0.007501037, 0.00542796, 0.008760876,buy
2017-02-07,0,1,0,1,0,1,0,2,1,0.47,4.34,0,0,3.46,0.49, 0.0040027, 0.00209322, 0.000169457, 0.00303314, 0.008452740,buy
2017-02-08,1,0,0,2,1,0,1,1,2,3,6.07,2.63,2.84,0.98,2.51, 0.0074380, 0.00201970, 0.005195355, 0.00198893, 0.003620851,buy
2017-02-09,1,1,0,2,0,1,0,1,1,1.32,8.18,0,0,4.39,1.04, 0.0025524, 0.00353418,-0.000397647, 0.00520127, 0.003135054,buy
2017-02-10,0,1,1,3,0,1,0,2,0,1.05,5.03,2.74,2.56,5.57,1.7, 0.0071563, 0.00790267, 0.002027733, 0.00637277, 0.009071326,buy
2017-02-11,1,1,3,3,0,1,2,2,0,3.01,5.39,2.76,2.96,5.35,3.23, 0.0020468, 0.00441228, 0.000111167, 0.00473884, 0.004886614,buy
2017-02-12,1,1,2,3,0,0,2,1,0,2.61,2.1,3.55,2.69,4.07,2.72, 0.0012091, 0.00214090, 0.001209090, 0.00137952, 0.000871001,buy
2017-02-13,0,1,0,2,0,2,0,2,0,2.72,0.94,2.09,2.72,0.79,2.78, 0.0052326, 0.00500148, 0.004836109, 0.00522223, 0.007568662,buy
2017-02-14,0,0,0,0,1,1,0,1,0,0,2.94,0,0,3.27,0,-0.0035482, 0.00017120, 0.000199087, 0.00025431,-0.000422041,sell
2017-02-15,1,0,0,0,1,0,1,0,2,2.9,2.72,2.96,2.98,0,2.76, 0.0066295, 0.00662395, 0.006580526, 0.00658053, 0.006580526,buy
2017-02-16,1,0,0,1,0,0,0,1,0,0.24,2.86,0,0,1.94,0,-0.0035249, 0.00096149,-0.000444635, 0.00601244, 0.000961489,buy
2017-02-17,0,1,0,2,0,2,0,1,0,0.44,0,3.37,1.09,2.7,1.36, 0.0002698,-0.00021351,-0.004295502, 0.00052830, 0.000460680,buy
2017-02-18,0,1,1,1,0,2,1,1,1,2.59,1,3.95,2.94,2.82,2.72, 0.0023468,-0.00315406, 0.002346820, 0.00195403, 0.002346820,buy
2017-02-19,0,1,2,1,0,1,2,1,1,2.78,2.8,5.94,3.44,2.67,3.97, 0.0003844, 0.00325595, 0.003175701, 0.00337561, 0.000391273,buy
2017-02-20,0,2,0,2,0,2,0,2,0,3.96,0,3.96,5.04,0,5.84, 0.0060198, 0.00316490, 0.003153336, 0.00285966, 0.003153336,buy
2017-02-21,0,2,0,1,0,1,0,1,0,2.94,2.96,0.4,3,0,2.05, 0.0028739, 0.00447647, 0.002224753, 0.00396504, 0.000981646,buy
2017-02-22,1,1,1,1,1,0,1,1,3,2.87,2.8,2.58,2.26,3.81,2.99,-0.0021362,-0.00618140,-0.003006044,-0.00781668,-0.005104848,sell
2017-02-23,1,1,1,1,1,0,1,0,2,3.26,2.9,0.61,2.72,2.49,2.61,-0.0030533,-0.00723231,-0.006240399,-0.00423571,-0.006361756,sell
2017-02-24,0,0,0,1,0,1,1,1,0,0,2.63,0.46,0,5.61,0,-0.0033126,-0.00021260,-0.002572252,-0.00400011,-0.001500680,sell
2017-02-25,0,1,0,1,1,1,2,1,0,2.96,0.31,2.96,2.86,3.85,2.67,-0.0029609, 0.00268929,-0.002951042,-0.00295104,-0.005062258,sell
2017-02-26,0,0,2,0,2,1,5,0,0,2.7,3.88,3.75,2.8,3.63,2.92,-0.0073563,-0.00447429,-0.005386292,-0.00494432,-0.004944323,sell
2017-02-27,0,1,1,1,1,2,1,1,0,2.8,3,5.13,2.84,1.76,3.59,-0.0076502,-0.00353619, 0.001347765,-0.00189971, 0.009616996,sell
2017-02-28,1,0,2,1,1,0,2,0,0,0.75,4.91,2.96,0.89,0.62,2.98, 0.0029119, 0.00315297, 0.006165575, 0.00291193, 0.002911926,buy
2017-03-01,2,0,3,0,2,0,2,0,2,5.45,3.18,3.74,5.45,2.88,5.39,-0.0010845,-0.00492675,-0.001084486,-0.00044191,-0.001162273,sell
2017-03-02,1,1,2,0,1,0,1,0,0,3.28,2.74,0,3.11,0,0.74, 0.0043943, 0.00923666, 0.009236660, 0.01056969, 0.009236660,buy
2017-03-03,0,1,1,1,0,3,1,1,0,3.65,0,2.61,3.77,3.3,2.51,-0.0022253,-0.00106072,-0.002225261, 0.00135865,-0.002543996,sell
2017-03-04,0,0,2,1,0,2,3,0,1,3.78,2.98,2.54,3.47,5.22,2.72, 0.0031165,-0.00128901, 0.001313362, 0.00274351, 0.001716509,buy
2017-03-05,0,1,1,1,0,2,1,2,0,4.05,0,2.96,3.66,5.68,2.88, 0.0020418, 0.00414702, 0.002040517, 0.00204052, 0.001835554,buy
2017-03-06,0,1,0,0,0,2,0,3,0,2.17,2.65,0.57,2.8,1,0.61,-0.0025222,-0.00252224,-0.003428219,-0.00252224,-0.002305435,sell
2017-03-07,1,1,0,0,1,0,1,1,3,0.76,2.54,4.6,0.49,2.84,3.34,-0.0032621,-0.00429180,-0.003141080,-0.00073190,-0.000706379,sell
2017-03-08,1,1,0,1,1,2,1,1,2,3.72,2.98,4.01,3.21,0,5.45,-0.0011211,-0.00333538,-0.002763800,-0.00276380,-0.001121087,sell
2017-03-09,0,2,0,2,0,2,0,1,0,2.98,1.1,1.91,2.54,2.9,2.44,-0.0021090,-0.00052955,-0.000439439,-0.00177031,-0.006128115,sell
2017-03-10,1,2,1,2,0,2,0,1,0,4.72,0.71,2.69,5.65,2.72,3.2, 0.0038589, 0.00254752, 0.002805918,-0.00305351, 0.002304109,buy
2017-03-11,1,0,2,2,0,1,2,0,0,3.28,2.76,2.59,3.81,2.98,2.51, 0.0010900, 0.00205036, 0.004496612, 0.00191454, 0.000381264,buy
2017-03-12,0,1,0,2,0,1,0,1,0,2.67,0,2.94,2.7,0.64,2.8, 0.0033079, 0.00525918, 0.007308565, 0.00541329, 0.008420337,buy
2017-03-13,0,0,0,1,1,1,0,0,0,0,3.54,0,0,0.76,0, 0.0026783, 0.00238401, 0.002806466, 0.00411987, 0.002678290,buy
2017-03-14,1,0,0,1,2,0,1,0,2,2.86,5.17,2.84,1.43,2.67,2.69, 0.0027484,-0.00102957, 0.002509894, 0.00030530, 0.004016032,buy
2017-03-15,1,0,0,1,1,0,0,1,1,1.39,5.7,0,2.92,0,0.8, 0.0014206,-0.00099229,-0.000358326,-0.00129306,-0.000551834,sell
2017-03-16,1,0,0,2,0,0,0,1,0,0,1.49,0,0,2.99,0,-0.0017099, 0.00020427,-0.001035753, 0.00381907, 0.000204267,sell
2017-03-17,1,1,1,1,0,1,0,1,0,2.63,0,2.9,2.74,4.13,2.84,-0.0005035, 0.00049333, 0.002319738, 0.00012896, 0.000640784,buy
2017-03-18,1,1,2,0,0,0,2,0,1,2.58,2.59,2.69,2.88,5.88,2.74, 0.0039275, 0.00392749, 0.002018008, 0.00389857, 0.001545795,buy
2017-03-19,1,2,1,1,0,1,0,1,0,2.61,0,2.69,1.82,2.32,2.8, 0.0025286, 0.00715356, 0.000510842,-0.00072218,-0.002110425,sell
2017-03-20,1,2,0,1,0,0,0,1,0,0.92,2.63,0,2.58,0.24,1,-0.0013849, 0.00165828, 0.001029590, 0.00255109, 0.001160642,sell
2017-03-21,1,1,2,0,0,0,0,0,1,0,3.12,0.3,0,2.52,0,-0.0054706,-0.00082035,-0.006620524,-0.00256130,-0.004106059,sell
2017-03-22,1,0,2,0,2,0,0,0,3,3.12,5.7,3.37,2.69,0,2.94,-0.0119023,-0.00833645,-0.012135966,-0.01108356,-0.007395140,sell
2017-03-23,0,0,1,1,1,0,0,1,2,1.47,4.99,2.76,0,2.88,0.74,-0.0027114,-0.00388618,-0.003176013,-0.00331161,-0.003359586,sell
2017-03-24,1,1,1,1,1,1,1,1,2,5.9,0.62,5.48,3.49,2.7,4.97, 0.0024024,-0.00120504,-0.001205035,-0.00074072, 0.001312185,sell
2017-03-25,1,0,2,1,2,1,2,1,2,4.51,3.07,3.59,4.3,2.51,5.54,-0.0036092,-0.00346016,-0.002144647, 0.00051676, 0.000174118,sell
2017-03-26,1,1,2,2,1,1,1,1,1,3.64,0.62,2.86,6.54,0,4.75, 0.0011342, 0.00158750, 0.001345132,-0.00438314,-0.000655777,sell
2017-03-27,2,1,0,3,0,1,0,1,1,0.81,3.9,0.57,5.02,2.98,3.23,-0.0023565,-0.00162979,-0.002194746, 0.00152574,-0.002194746,sell
2017-03-28,3,0,1,1,1,0,0,0,2,2.58,4.21,2.72,1.01,0.53,0.73, 0.0036885, 0.00361053, 0.003221065,-0.00213378, 0.003221065,buy
2017-03-29,2,1,0,1,1,1,0,0,2,1.68,4.53,1.42,3.02,2.44,2.58,-0.0041205,-0.00073314,-0.000976672,-0.00115879,-0.000976672,sell
2017-03-30,0,2,0,2,0,2,1,1,0,2.8,3.42,2.76,0,3.94,0.4,-0.0027026,-0.00196195,-0.004217347,-0.00275654,-0.002003722,sell
2017-03-31,0,2,2,2,0,2,0,2,1,4.56,7.19,4.35,2.61,4.18,2.74,-0.0013919, 0.00092541,-0.001909332,-0.00260787, 0.000657620,sell
2017-04-01,0,2,2,2,0,1,2,0,0,4.36,4.82,4.27,2.98,2.98,2.56, 0.0000788,-0.00232853,-0.002182132, 0.00227391,-0.002328528,sell
2017-04-02,0,2,0,2,0,2,0,2,1,2.98,7.28,2.45,2.98,4.38,2.72, 0.0015724, 0.00572910, 0.002246235, 0.00176944, 0.006191056,buy
2017-04-03,0,1,0,1,1,1,1,1,1,0.72,6.43,0.49,0,0.71,0,-0.0037925,-0.00371425,-0.001978574,-0.00399953,-0.004003137,sell
2017-04-04,1,2,0,1,1,1,1,0,2,2.47,5.15,2.51,2.49,2.7,2.61,-0.0084086,-0.00691542,-0.007696435,-0.00805012,-0.005384868,sell
2017-04-05,0,2,1,1,0,1,0,0,0,0,3.87,0,0,3.47,0, 0.0003959,-0.00064751,-0.000885563,-0.00330427,-0.004211095,sell
2017-04-06,0,2,1,3,0,1,0,1,0,2.72,0.97,2.84,2.59,3.04,3,-0.0052309, 0.00203836,-0.005375036,-0.00537504,-0.008159668,sell
2017-04-07,1,0,2,2,0,0,2,0,0,2.54,3.01,2.61,2.82,2.7,2.94, 0.0057568, 0.00397585, 0.006062521, 0.01041092, 0.003119905,buy
2017-04-08,0,1,1,1,0,1,1,1,0,2.84,0,2.59,2.27,0,2.34, 0.0038009, 0.00783375, 0.007796877, 0.00986314, 0.009842441,buy
2017-04-09,0,0,0,1,1,1,0,1,0,0,2.51,0,2.52,2.88,2.69,-0.0041450,-0.00388342, 0.001214761,-0.00375292,-0.001033743,sell
2017-04-10,1,0,0,0,0,0,1,0,1,2.96,2.76,1.06,0,0,0,-0.0019490, 0.00176507,-0.006618636, 0.00076792, 0.001765068,buy
2017-04-11,1,1,0,1,1,1,1,1,2,2.06,2.36,2.92,2.94,2.82,3,-0.0074336,-0.00698751,-0.009803791,-0.00731474,-0.006631977,sell
2017-04-12,0,1,1,0,0,1,0,1,0,0,2.58,0,0.48,2.52,0.56,-0.0024518, 0.00487245, 0.004872454,-0.00105240,-0.001052395,buy
2017-04-13,0,3,1,1,0,2,0,1,0,2.54,0,2.84,3.25,2.25,2.78,-0.0025734, 0.00041399,-0.002193220,-0.00445613,-0.005341483,sell
2017-04-14,0,4,0,1,0,1,2,0,1,2.74,3.35,2.7,2.91,2.72,3.76,-0.0001557,-0.00104485, 0.000678901, 0.00077797, 0.001523503,sell
2017-04-15,0,2,2,0,0,2,1,1,0,2.74,0.56,1.83,3.26,0,3.88, 0.0051785, 0.00671106, 0.005145212, 0.00742146,-0.001052247,buy
2017-04-16,0,4,0,1,0,2,0,1,1,1.16,2.71,2.63,3.45,2.9,4.03, 0.0028201, 0.00288617, 0.003190339, 0.00223716, 0.002237156,buy
2017-04-17,0,3,0,0,0,1,0,0,0,0,3.89,0,0.59,0,1.27, 0.0006244, 0.00090283, 0.000695222, 0.00199639,-0.001502850,buy
2017-04-18,1,2,1,0,1,1,0,0,2,2.96,4.51,2.98,2.34,0,2.1, 0.0062176, 0.00051115,-0.002093143, 0.00198387, 0.000511155,buy
2017-04-19,0,2,0,1,1,1,0,1,1,0,5.62,0,3.12,2.65,4.29, 0.0031789, 0.00857792,-0.001118624, 0.00268101, 0.003775856,buy
2017-04-20,0,3,0,1,0,3,1,0,0,2.84,3.38,2.02,0.52,3.39,1.56,-0.0039995, 0.00093839,-0.006783480,-0.00357660,-0.001096231,sell
2017-04-21,0,3,1,2,1,4,1,1,1,2.98,5.08,3.43,3.19,3.71,4.91, 0.0031919,-0.00220672,-0.001837107,-0.00169155,-0.001564234,sell
2017-04-22,1,2,2,2,1,2,2,0,1,2.98,2.62,2.69,3.32,2.17,5.39,-0.0068118,-0.00360456,-0.004333345,-0.00627392,-0.004369435,sell
2017-04-23,2,3,0,3,0,2,0,1,1,2.98,2.94,2.63,3.42,5.52,6.89,-0.0033603,-0.00197011,-0.002360115, 0.00519655, 0.005527004,sell
2017-04-24,2,3,1,2,1,1,0,0,1,0.46,5.36,0,0.71,3.22,5.2, 0.0111190, 0.00762691, 0.011119034, 0.01111903, 0.011119034,buy
2017-04-25,2,2,1,1,1,2,0,0,3,2.54,4.92,2.72,4.03,2.82,6.13, 0.0047346,-0.00164835, 0.004063423,-0.00164835, 0.000709266,buy
2017-04-26,2,2,0,2,0,2,1,0,2,0.46,4.6,0,1.92,4.61,4.26, 0.0082183, 0.00695454, 0.008391613, 0.00834614, 0.008218317,buy
2017-04-27,1,2,1,2,0,1,1,2,2,3.22,3.37,2.8,5.3,3.97,4.68,-0.0042756,-0.00647050,-0.003340501,-0.00460059,-0.007962702,sell
2017-04-28,1,2,2,1,0,0,2,2,2,3.46,5.63,2.52,5.98,2.63,6.15, 0.0006392,-0.00106597,-0.000429291,-0.00004830, 0.000210923,sell
2017-04-29,1,2,0,2,0,1,1,2,1,2.52,3.54,2.51,5.41,0.58,5.4,-0.0057518,-0.00568930,-0.005751803,-0.00590776,-0.006437957,sell
2017-04-30,1,1,0,1,0,1,1,1,2,0.48,5.12,0,2.05,3,3.63, 0.0021789, 0.00217887, 0.000794503, 0.00803288, 0.002485643,buy
2017-05-01,2,1,0,1,1,1,1,0,2,2.56,4.17,3,4.23,0,1.34,-0.0088247,-0.00376088,-0.003437180,-0.00047161,-0.003521829,sell
2017-05-02,2,2,0,1,0,1,0,0,1,0,3.67,0,2.11,2.59,3.49, 0.0089529, 0.00876668, 0.008766682, 0.00789703, 0.007834661,buy
2017-05-03,1,2,1,2,0,0,0,1,0,2.96,0.55,2.58,2.35,3,0.65, 0.0005016, 0.00385486,-0.000420630, 0.00287452,-0.004358494,buy
2017-05-04,2,2,1,1,0,1,1,0,0,2.98,2.78,2.8,3.87,2.59,3.13,-0.0031526,-0.00001058,-0.000784015,-0.00161072,-0.003152584,sell
2017-05-05,1,2,1,0,0,1,1,0,0,2.7,0,2.94,3.83,0,3.15, 0.0037548, 0.00564651,-0.006763128,-0.00553330,-0.006115895,buy
2017-05-06,1,1,0,1,1,1,0,1,0,0,2.51,1.42,4.35,0.68,2.69, 0.0040978, 0.00283885, 0.004683014, 0.00436255, 0.003826578,buy
2017-05-07,2,0,0,0,1,0,1,1,0,2.98,2.52,0,1.71,2.67,0.94, 0.0066216, 0.00101801, 0.004363692, 0.00447491, 0.002117351,buy
2017-05-08,2,0,0,0,1,0,1,1,1,2.12,2.29,2.94,4.9,0,0, 0.0108866, 0.00953674, 0.009536739, 0.01145995, 0.009536739,buy
2017-05-09,1,0,0,1,1,0,0,1,1,0,2.9,0,3.76,2.72,2.96,-0.0036405,-0.00316437,-0.000028920,-0.00195237,-0.000790230,sell
2017-05-10,1,0,1,1,0,1,0,1,0,2.98,0,2.54,2.98,1.69,0, 0.0013219, 0.00228900, 0.002333748, 0.00049169,-0.003077000,buy
2017-05-11,1,2,1,1,0,0,2,1,1,2.88,3.17,1.84,5.24,2.56,2.8, 0.0033304, 0.00360488, 0.004650357, 0.00457071, 0.000052089,buy
2017-05-12,1,3,1,0,0,0,1,1,0,2.96,0.91,2.65,4.36,2.7,2.01, 0.0001771, 0.00192419,-0.000739742, 0.00011387, 0.000748699,buy
2017-05-13,1,3,1,0,0,1,0,1,0,1.48,2.1,2.92,3.83,0,3,-0.0021072,-0.00603514,-0.001438152, 0.00289027, 0.001530040,sell
2017-05-14,1,3,0,1,0,0,0,0,1,0,5.66,0,2.08,1,2.78, 0.0007644, 0.00547112, 0.005798680, 0.00490008, 0.007462307,buy
2017-05-15,2,1,1,0,1,0,0,0,2,3.15,5.9,2.63,0.42,2.63,0,-0.0016301, 0.00163284,-0.001674432,-0.00170565,-0.001630103,sell
2017-05-16,2,1,1,1,2,0,0,0,1,0.6,5.29,0.86,2.89,0,0.76, 0.0046536,-0.00034106,-0.000227079, 0.00153355, 0.002764217,buy
2017-05-17,0,2,1,0,2,0,0,1,0,3.85,2.02,0,0,2.86,2.98,-0.0055100,-0.00782400,-0.004917002,-0.00580615,-0.005867611,sell
2017-05-18,0,2,2,0,2,1,1,2,1,4.23,3.54,2.63,2.98,1.99,0.47,-0.0064833,-0.00648332, 0.000965310,-0.00499508,-0.003928032,sell
2017-05-19,0,0,2,1,2,0,3,1,1,5.8,5.76,2.7,2.39,2.88,3.58,-0.0019379,-0.00469843,-0.002252412,-0.00087883, 0.000691938,sell
2017-05-20,0,0,2,1,1,2,1,1,1,4.88,2.35,2.92,3.36,2.54,4.03,-0.0028357, 0.00953641, 0.008885994,-0.00194520,-0.003537030,sell
2017-05-21,0,1,1,1,1,1,0,0,1,1.25,4.19,0,2.98,0,5.01,-0.0007179, 0.00396697,-0.004384011,-0.00127724, 0.004054113,buy
2017-05-22,1,1,2,0,2,0,0,0,3,3.25,3.31,3.25,0,2.82,3.96, 0.0009577, 0.00099125, 0.001280385, 0.00213289, 0.001011962,buy
2017-05-23,1,1,0,0,1,0,0,0,3,0.35,2.54,1.02,2.98,0,4.25,-0.0032240,-0.00465113,-0.000507413,-0.00362891,-0.003223956,sell
2017-05-24,0,1,0,1,1,1,0,0,3,2.71,0,4.73,0,2.76,4.24,-0.0038882,-0.00321989,-0.003522481,-0.00239286, 0.000685085,sell
2017-05-25,0,0,2,1,0,1,1,1,3,3.48,2.96,5.61,2.92,2.82,2.2, 0.0023797, 0.00237974, 0.005849120, 0.00180586, 0.000927111,buy
2017-05-26,0,1,0,2,0,0,2,2,1,3.76,0,5.23,2.54,2.78,3.93, 0.0024032, 0.00608391, 0.003436007, 0.00035979, 0.005511718,buy
2017-05-27,0,0,0,1,0,1,1,3,1,2.96,2.98,1.31,2.63,0.53,3.86,-0.0059518,-0.00595178,-0.007073884,-0.00826424,-0.005951777,sell
2017-05-28,0,0,0,1,1,1,1,0,3,5.39,2.9,3.57,0,2.96,2.8, 0.0008024, 0.00069655, 0.000559179, 0.00549300, 0.002501466,buy
2017-05-29,2,1,0,1,1,1,0,0,2,0.88,2.47,0.81,3.18,2.05,0.39,-0.0019311,-0.00148114,-0.001481140,-0.00042758,-0.000517508,sell
2017-05-30,2,1,0,1,0,0,0,1,0,2.92,0,4.39,0.37,0,2.84, 0.0002335,-0.00132378,-0.001573275, 0.00044894, 0.000413736,sell
2017-05-31,2,3,1,1,0,0,1,0,0,2.69,2.86,6.33,3.5,2.88,0, 0.0001271,-0.00026033, 0.000922397,-0.00036310,-0.001713748,sell
2017-06-01,1,3,3,0,0,2,0,0,0,2.56,0.58,4.83,4.08,2.92,3, 0.0062239, 0.00686820, 0.003969828, 0.00671863, 0.006356845,buy
2017-06-02,1,3,0,2,0,1,1,0,0,0,3.68,3.37,4.94,2.58,2.96, 0.0076256, 0.00784121, 0.007774957, 0.00777496, 0.008798038,buy
2017-06-03,2,1,0,1,0,2,1,1,0,1.14,4.48,0,3.93,0,2.8,-0.0019430,-0.00071903,-0.002620933,-0.00179778,-0.000244358,sell
2017-06-04,2,1,1,0,1,2,1,1,2,3.58,6.62,2.86,4.11,0.64,1.41,-0.0051550,-0.00467202,-0.004544605,-0.00495674,-0.005773314,sell
2017-06-05,1,1,1,0,2,2,0,1,1,3,7.55,0,6.86,4.08,0,-0.0021602, 0.00018612,-0.000136686, 0.00058845, 0.000186123,buy
2017-06-06,1,1,1,0,0,3,0,1,2,5.64,3.25,1.74,1.95,2.01,2.78,-0.0009037,-0.00300641,-0.003006409,-0.00193013, 0.000009285,sell
2017-06-07,1,1,2,2,0,2,1,1,2,3.41,3.78,3.39,3.23,3.98,0, 0.0030593, 0.00328506, 0.001884564, 0.00629923, 0.002015590,buy
2017-06-08,0,1,2,1,0,1,2,1,1,1.81,0.48,5.72,2.18,4.96,1.17, 0.0036069, 0.00269372, 0.003606936, 0.00385182, 0.003606936,buy
2017-06-09,0,1,3,0,0,2,0,1,0,2.7,0,5.84,2.92,3.95,2.84, 0.0024615, 0.00347427, 0.003474266, 0.00232732, 0.002882360,buy
2017-06-10,0,3,2,0,0,1,0,0,0,0,2.96,0.74,2.67,3.38,2.82, 0.0007232, 0.00262009, 0.007966246, 0.00484633, 0.002064907,buy
2017-06-11,1,1,1,1,0,0,1,0,1,2.78,2.88,1.31,0.46,1.06,2.58,-0.0071554,-0.00721435,-0.007782561, 0.00167585,-0.002384544,sell
2017-06-12,1,1,0,1,0,0,1,0,1,1.11,3,2.63,4.59,0,0,-0.0086142,-0.00690589,-0.006459933,-0.00350946,-0.006116186,sell
2017-06-13,0,2,0,1,1,0,1,1,2,4.05,0.52,0,3.42,2.88,1.41,-0.0007017,-0.00067168,-0.001430596,-0.00070172,-0.000671683,sell
2017-06-14,0,2,0,1,2,1,1,1,0,4.71,0.29,3.03,1.12,0,5.92,-0.0032431,-0.00420535,-0.001774389, 0.00059542, 0.000528895,sell
2017-06-15,0,1,1,1,1,0,1,3,0,3.39,2.54,4.62,2.65,0.38,2.29,-0.0031246,-0.00108078,-0.003124584,-0.00312458,-0.002549858,sell
2017-06-16,0,0,0,4,0,0,1,3,0,3.14,0,5.59,2.88,2.88,3.58, 0.0037813, 0.00456213, 0.003726429, 0.00327225, 0.005886837,buy
2017-06-17,0,0,1,3,0,1,1,1,0,1.02,2.84,2.04,2.7,2.84,2.7, 0.0020191, 0.00347311, 0.000159082, 0.00047420, 0.000245195,buy
2017-06-18,0,1,2,1,1,1,0,1,1,4.54,3.08,0.69,0,2.98,2.81,-0.0039338,-0.00239218,-0.001429072,-0.00392137,-0.004236070,sell
2017-06-19,1,2,0,1,1,0,1,2,1,3.2,4.93,2.56,4.45,0.72,2.56, 0.0065367, 0.00195728, 0.006158397,-0.00044192, 0.005395449,buy
2017-06-20,2,0,0,2,0,0,1,2,1,5.09,2.9,0,3.18,4.17,0.4, 0.0102158, 0.01062958, 0.007403083, 0.00453175, 0.009195258,buy
2017-06-21,1,2,1,2,0,1,2,2,3,4.28,3.59,3,3.91,4.58,3.91,-0.0003047, 0.00058070,-0.000304651, 0.00225211, 0.004032022,buy
2017-06-22,0,2,2,1,0,2,3,0,1,4,0,3.56,3.28,3.39,2.71,-0.0044993,-0.00263387,-0.004150236,-0.00247804,-0.004583081,sell
2017-06-23,0,2,0,1,0,1,3,3,1,0.54,2.49,5.12,2.69,4.47,7.06,-0.0025112,-0.00070316,-0.002370284,-0.00110980,-0.000935135,sell
