Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00167739,-0.00135708, 0.00022225,-0.00222800,-0.001482600,sell
2016-07-04,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00277935,-0.00281212,-0.00263986,-0.00281212,-0.002827033,sell
2016-07-05,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00188863,-0.00196908,-0.00159100,-0.00202704,-0.002246712,sell
2016-07-06,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00119236, 0.00168842, 0.00170606, 0.00168842, 0.001559980,buy
2016-07-07,0,0,1,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00094670, 0.00079881, 0.00079881, 0.00095931, 0.000807690,buy
2016-07-08,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00281003,-0.00095888, 0.00019077,-0.00060967, 0.000553615,sell
2016-07-09,1,0,1,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00111348, 0.00182497, 0.00148509, 0.00148509, 0.001874611,buy
2016-07-10,1,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00139047, 0.00124162, 0.00145521, 0.00124162, 0.001581423,buy
2016-07-11,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00037949,-0.00004286,-0.00065654, 0.00025048,-0.000560718,sell
2016-07-12,1,0,0,0,0,1,1,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00013384, 0.00084691,-0.00013273, 0.00130647, 0.000425402,buy
2016-07-13,1,0,0,0,0,1,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00092531,-0.00093627,-0.00016830, 0.00090405,-0.001050387,sell
2016-07-14,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00442347,-0.00467499,-0.00449138,-0.00336256,-0.002987468,sell
2016-07-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00094832,-0.00121122,-0.00121122,-0.00121122,-0.001500127,sell
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00165594,-0.00169629,-0.00127215, 0.00063484, 0.000394207,sell
2016-07-17,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00185720,-0.00158742,-0.00123087,-0.00152327,-0.000983732,sell
2016-07-18,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.00199918, 0.00212520, 0.00204565, 0.00154536, 0.002419573,buy
2016-07-19,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00468179, 0.00497802, 0.00515855, 0.00477746, 0.005082944,buy
2016-07-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0, 0.00515366, 0.00551169, 0.00527878, 0.00524247, 0.005551611,buy
2016-07-21,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0, 0.00335069, 0.00332032, 0.00367710, 0.00233614, 0.004060565,buy
2016-07-22,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00260795, 0.00248486, 0.00302922, 0.00308454, 0.003128363,buy
2016-07-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,-0.00497961,-0.00293580,-0.00357977,-0.00496830, 0.000325421,sell
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0, 0.00138525, 0.00286240, 0.00282438, 0.00387579, 0.002186069,buy
2016-07-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00076007, 0.00286147, 0.00136766, 0.00255898, 0.002681914,buy
2016-07-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.00023558, 0.00241188, 0.00241188, 0.00209728, 0.002411883,buy
2016-07-27,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00047654, 0.00195253, 0.00195253, 0.00096329, 0.001909701,buy
2016-07-28,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00139993,-0.00139424,-0.00129972,-0.00131175,-0.001345758,sell
2016-07-29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00199598, 0.00234288, 0.00140759, 0.00298205, 0.001306905,buy
2016-07-30,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00049666,-0.00144555, 0.00001264,-0.00018764,-0.000284580,sell
2016-07-31,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00122944, 0.00143550, 0.00122220, 0.00130850, 0.001191219,buy
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00078925, 0.00105611, 0.00166914,-0.00003965, 0.000665897,buy
2016-08-02,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00219988, 0.00111269,-0.00171488,-0.00163706,-0.001689044,sell
2016-08-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00212216, 0.00153228, 0.00261151, 0.00229524, 0.001391684,buy
2016-08-04,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00117536, 0.00098619, 0.00087615, 0.00059888, 0.004172626,buy
2016-08-05,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00241900, 0.00306751, 0.00251111, 0.00272271, 0.003422623,buy
2016-08-06,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00019809,-0.00244054,-0.00192504,-0.00040749, 0.002058027,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00073568,-0.00095457,-0.00059906, 0.00286586,-0.000070601,sell
2016-08-08,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00025447,-0.00188198, 0.00001972, 0.00117508,-0.000647774,sell
2016-08-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00208081,-0.00284437,-0.00106906, 0.00346540, 0.000394301,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00304343,-0.00446889,-0.00192506, 0.00424565, 0.001314874,buy
2016-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00402179,-0.00585853,-0.00585100,-0.00536280,-0.005723673,sell
2016-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00550465,-0.00606631,-0.00568618,-0.00529080,-0.006167181,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00412427,-0.00323017,-0.00372861,-0.00329485,-0.003230168,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00390562,-0.00357828,-0.00385096,-0.00345819,-0.003578278,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00418482,-0.00445894,-0.00405839,-0.00420550,-0.004955838,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,-0.00406864,-0.00269736,-0.00302827,-0.00407804,-0.004297412,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,-0.00304458,-0.00008706,-0.00218002,-0.00275033,-0.001947637,sell
2016-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00061891,-0.00043010,-0.00069019, 0.00027542,-0.000726722,sell
2016-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00091392, 0.00127323, 0.00124611, 0.00216488, 0.001246111,buy
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.00061291,-0.00180876,-0.00043077,-0.00043077,-0.000445662,sell
2016-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00217927,-0.00222864,-0.00219488,-0.00137411,-0.002531557,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.00044573, 0.00094480, 0.00052423, 0.00088803,-0.000556069,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.00123730, 0.00041161, 0.00081965, 0.00108877, 0.001671528,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00163804, 0.00084036, 0.00043050, 0.00084036, 0.000347751,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00220899, 0.00072473, 0.00314674, 0.00094930,-0.000028441,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00095019,-0.00061008,-0.00060113,-0.00060113, 0.000019722,sell
2016-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00219994, 0.00334788, 0.00174065, 0.00310136, 0.003120839,buy
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00076219, 0.00214707, 0.00017615, 0.00099794, 0.000366796,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00017347, 0.00166566, 0.00003535, 0.00032670, 0.000120222,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00223468, 0.00173681, 0.00230607, 0.00193166, 0.001531933,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00210771,-0.00017943, 0.00208114, 0.00217087, 0.001988743,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00177966, 0.00013653, 0.00222667, 0.00234801, 0.002389677,buy
2016-09-02,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00092051, 0.00021820, 0.00024311, 0.00136425, 0.000359518,buy
2016-09-03,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00160320, 0.00030699, 0.00030699, 0.00042358, 0.000469644,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00231914,-0.00549606, 0.00089923, 0.00020432,-0.001885339,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00306531, 0.00180606, 0.00176157, 0.00170192, 0.001226505,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00339722,-0.00206937,-0.00102614,-0.00102614,-0.001082550,sell
2016-09-07,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00226547,-0.00309628,-0.00054531,-0.00054531,-0.001061096,sell
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00067997,-0.00276219,-0.00069033,-0.00088214,-0.000475660,sell
2016-09-09,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00063806,-0.00550721, 0.00086838, 0.00091627, 0.000827322,sell
2016-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00275660,-0.00415872,-0.00289623,-0.00310240,-0.003080342,sell
2016-09-11,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00229868, 0.00224170, 0.00131152, 0.00217980, 0.002523253,buy
2016-09-12,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00370665, 0.00394578, 0.00367562, 0.00434759, 0.001379693,buy
2016-09-13,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.00500695, 0.00515610, 0.00501743, 0.00397833, 0.002453917,buy
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0, 0.00100072, 0.00327790, 0.00246633,-0.00014900, 0.002466333,buy
2016-09-15,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0, 0.00238768, 0.00370185, 0.00371968, 0.00243508, 0.002496285,buy
2016-09-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00266354, 0.00416094, 0.00250911, 0.00133658, 0.002663542,buy
2016-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00079632, 0.00072757,-0.00020950, 0.00208920, 0.000733700,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00019907,-0.00088402,-0.00038489, 0.00103357, 0.000125994,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,-0.00089206,-0.00121217,-0.00107602,-0.00190984,-0.001056815,sell
2016-09-20,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.00035256, 0.00093205, 0.00033737,-0.00049981, 0.000417421,sell
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00041044, 0.00097178,-0.00019874,-0.00068169,-0.000447901,sell
2016-09-22,0,1,0,0,1,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00126644,-0.00206721,-0.00142793,-0.00242694,-0.001539483,sell
2016-09-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00023785, 0.00038883, 0.00056729, 0.00087147, 0.000924734,buy
2016-09-24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00029633, 0.00054991,-0.00009183,-0.00000480, 0.000664258,buy
2016-09-25,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00442471, 0.00207408, 0.00357310, 0.00323001, 0.003621710,buy
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00318748, 0.00130488, 0.00255807, 0.00367167, 0.002850810,buy
2016-09-27,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00074764, 0.00131319, 0.00141991, 0.00157277, 0.001120437,buy
2016-09-28,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00012741,-0.00013160, 0.00022003, 0.00008405,-0.000093466,sell
2016-09-29,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00002057,-0.00049742, 0.00002057,-0.00036080,-0.000424864,sell
2016-09-30,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00058986, 0.00043911, 0.00049267, 0.00079641, 0.000424415,buy
2016-10-01,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00096704,-0.00085487,-0.00099865,-0.00126108,-0.001101792,sell
2016-10-02,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00033965, 0.00167818, 0.00070901, 0.00076094,-0.000540029,buy
2016-10-03,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00194551,-0.00221846,-0.00228053,-0.00170521,-0.001891138,sell
2016-10-04,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00146400,-0.00204540,-0.00209630,-0.00174418,-0.001835939,sell
2016-10-05,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156517, 0.00172559, 0.00151602, 0.00145640, 0.001570598,buy
2016-10-06,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00384239, 0.00398696, 0.00378732, 0.00378958, 0.003790423,buy
2016-10-07,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00301422, 0.00301422,-0.00052532, 0.00235636, 0.003769610,buy
2016-10-08,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106097, 0.00115794, 0.00029857, 0.00046349, 0.000205426,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00287578, 0.00153437, 0.00183282, 0.00183282, 0.001792457,buy
2016-10-10,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00015276,-0.00055988,-0.00049551,-0.00017231,-0.000408321,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.00040415,-0.00090718, 0.00023083, 0.00021946,-0.000361572,sell
2016-10-12,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,2,3,0,0,0,2,0,0,1,0,0,0,0, 0.00177000, 0.00172580, 0.00198069, 0.00247663, 0.001801023,buy
2016-10-13,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0, 0.00000415, 0.00008270,-0.00003050,-0.00041808, 0.000082700,sell
2016-10-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.00073195,-0.00073726,-0.00086556,-0.00100285,-0.001362680,sell
2016-10-15,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,1,1,0,0,0,-0.00134219,-0.00126651,-0.00050178, 0.00037106,-0.000913987,sell
2016-10-16,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.00083334, 0.00162501, 0.00259527,-0.00036613,-0.000417895,buy
2016-10-17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.00010768, 0.00152378, 0.00287890, 0.00093492, 0.000934924,buy
2016-10-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0, 0.00027511, 0.00012768,-0.00118873,-0.00267892,-0.001278060,sell
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00039223,-0.00057756,-0.00035989, 0.00199095, 0.000761662,sell
2016-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00121225,-0.00158166,-0.00080469,-0.00011486,-0.000861567,sell
2016-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00010022, 0.00005477, 0.00024790, 0.00115973, 0.001083784,buy
2016-10-22,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0, 0.00108299,-0.00041141,-0.00010210,-0.00141881, 0.000054426,sell
2016-10-23,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0, 0.00157147, 0.00248903,-0.00272244, 0.00074725,-0.002095169,sell
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00180989, 0.00205344,-0.00293534, 0.00104211,-0.002294280,buy
2016-10-25,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00121140, 0.00117095,-0.00324030, 0.00117095, 0.000096424,sell
2016-10-26,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00053567, 0.00079615,-0.00068632, 0.00030641, 0.000303892,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00056377,-0.00056377,-0.00317684,-0.00115454,-0.002790806,sell
2016-10-28,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00396573,-0.00399865,-0.00437581,-0.00396573,-0.004864553,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00038872,-0.00213004,-0.00099078,-0.00002392,-0.000434214,sell
2016-10-30,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00154553,-0.00116739,-0.00122881,-0.00142313,-0.001394875,sell
2016-10-31,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00377188,-0.00385966,-0.00375536,-0.00379757,-0.002779642,sell
2016-11-01,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00318103,-0.00278235,-0.00315411,-0.00318103,-0.002805468,sell
2016-11-02,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00201657,-0.00197432,-0.00230375,-0.00293405,-0.000518848,sell
2016-11-03,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00310542,-0.00306668,-0.00363601,-0.00338830,-0.001187698,sell
2016-11-04,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00103358,-0.00103358,-0.00127809,-0.00104574, 0.000041104,sell
2016-11-05,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00195495,-0.00194062,-0.00194062,-0.00191586,-0.001339259,sell
2016-11-06,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00033522,-0.00156759,-0.00082556,-0.00121975,-0.003522655,sell
2016-11-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00194097, 0.00248028, 0.00237183, 0.00203011, 0.002031604,buy
2016-11-08,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00323288, 0.00393320, 0.00499958, 0.00388393, 0.002281155,buy
2016-11-09,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00297155, 0.00419185, 0.00457158, 0.00444746, 0.004092228,buy
2016-11-10,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00372416, 0.00346239, 0.00236357, 0.00324368, 0.000208007,buy
2016-11-11,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00268246, 0.00309365, 0.00328207, 0.00242085, 0.000546599,buy
2016-11-12,1,1,1,0,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00401450, 0.00397862, 0.00402829, 0.00218272, 0.004029201,buy
2016-11-13,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00241167, 0.00323097, 0.00342108, 0.00116210, 0.003336361,buy
