Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,1,1,0,1,0,2,1,1,0,3,3,0,6,3,0,0,3,3, 0.001703032, 0.00347343, 0.00268555,-0.00362598, 0.002527081,buy
2016-12-09,1,2,1,1,1,1,1,1,1,3,3,3,6,6,3,3,0,3,-0.000255717, 0.00050856, 0.00371591, 0.00050856, 0.000872245,buy
2016-12-10,1,1,2,0,0,1,1,1,2,3,6,0,3,6,0,3,3,3, 0.003448578, 0.00102566, 0.00051173, 0.00002813, 0.002866150,buy
2016-12-11,0,2,1,2,0,1,1,1,1,3,6,3,0,3,3,6,0,3,-0.002166486,-0.00090011,-0.00084207,-0.00049931,-0.000736940,sell
2016-12-12,0,1,2,1,0,1,1,2,2,6,3,3,3,3,3,3,3,3, 0.006190179, 0.00525758, 0.00636116, 0.00580682, 0.006157917,buy
2016-12-13,0,2,1,1,1,0,2,2,2,6,3,3,0,3,3,3,6,6, 0.005435667, 0.00372041, 0.00549725, 0.00339738, 0.003903411,buy
2016-12-14,0,1,1,1,1,1,1,2,1,3,3,0,3,3,0,3,6,6, 0.000568056, 0.00141320, 0.00034720, 0.00219057, 0.000027104,buy
2016-12-15,0,1,1,2,1,1,1,1,2,3,3,3,3,6,3,3,3,3, 0.001818788, 0.00313270, 0.00123469, 0.00310763, 0.003078804,buy
2016-12-16,1,1,1,2,0,1,1,0,2,3,6,3,3,6,0,3,0,3, 0.000357809,-0.00254059,-0.00040970, 0.00062035, 0.002039294,buy
2016-12-17,1,1,2,2,1,1,0,1,0,3,6,3,0,3,3,3,3,3, 0.001983870, 0.00169175, 0.00197672, 0.00359905, 0.001022474,buy
2016-12-18,0,2,1,1,1,1,1,1,0,3,3,6,3,0,3,3,0,3,-0.000028389, 0.00121729, 0.00053021, 0.00120343, 0.001028673,buy
2016-12-19,1,1,2,1,1,1,1,0,0,3,0,3,3,3,6,0,3,3,-0.000619975,-0.00179726,-0.00362740,-0.00054720, 0.000492502,sell
2016-12-20,0,1,1,2,1,1,1,0,1,3,3,3,0,0,3,3,6,3, 0.001841025, 0.00237879, 0.00151987, 0.00148614, 0.002585218,buy
2016-12-21,0,0,1,1,0,1,0,1,1,0,0,0,3,3,0,3,3,3, 0.001442911, 0.00230957, 0.00139960, 0.00169194, 0.001518411,buy
2016-12-22,1,1,1,1,1,0,1,0,1,3,3,3,3,3,3,0,3,0, 0.001449016,-0.00127199,-0.00071592,-0.00106396,-0.000749348,sell
2016-12-23,1,1,1,1,1,0,1,2,1,3,6,3,3,6,0,3,0,3, 0.004071497, 0.00096394, 0.00093005, 0.00110637, 0.004167669,buy
2016-12-24,0,1,1,0,0,0,1,3,1,0,3,0,3,3,3,6,0,3, 0.001515032,-0.00029329,-0.00006128, 0.00023886, 0.000291680,buy
2016-12-25,0,1,0,1,0,1,1,1,1,3,3,3,0,0,3,3,3,0,-0.002891103,-0.00080562,-0.00099945,-0.00193840,-0.001895552,sell
2016-12-26,0,1,1,0,0,1,2,0,2,3,0,3,3,3,3,3,0,3, 0.002524944, 0.00281045, 0.00219836,-0.00104571,-0.000990626,buy
2016-12-27,0,1,1,0,0,1,0,2,1,3,3,3,0,0,3,0,3,3, 0.000331430, 0.00111833, 0.00056237, 0.00114683, 0.001101724,buy
2016-12-28,1,2,0,1,0,0,0,2,1,3,3,3,0,3,0,3,3,3, 0.001513292, 0.00132720, 0.00063461, 0.00106617, 0.000981520,buy
2016-12-29,2,1,0,1,0,0,1,1,0,0,0,0,3,3,3,3,3,3,-0.000613330,-0.00260048,-0.00236333,-0.00267690,-0.002266821,sell
2016-12-30,1,0,1,0,1,1,1,1,2,3,3,3,3,3,3,0,3,3,-0.000352457, 0.00178824, 0.00074078, 0.00308319, 0.000275949,sell
2016-12-31,0,0,0,1,1,3,1,0,0,0,3,0,3,3,0,3,3,3,-0.000098715, 0.00035841,-0.00109526,-0.00009871,-0.000835762,sell
2017-01-01,0,1,0,0,0,4,1,1,0,3,3,3,3,0,3,6,0,0,-0.002985282,-0.00055178,-0.00183008,-0.00314210,-0.002356235,sell
2017-01-02,2,0,1,1,1,0,3,1,0,6,0,3,3,3,3,3,3,3, 0.004285926, 0.00234280, 0.00173016, 0.00430477, 0.004044177,buy
2017-01-03,2,0,2,1,1,1,1,2,0,6,3,6,3,3,3,3,0,3, 0.001198732, 0.00080981,-0.00171772,-0.00100082,-0.002099204,sell
2017-01-04,1,1,0,2,0,2,0,0,0,3,3,3,0,3,0,0,3,3, 0.003789184, 0.00386836, 0.00534458, 0.00411751, 0.003667397,buy
2017-01-05,0,1,0,1,0,2,1,0,2,0,0,0,3,3,3,3,6,3, 0.003084908, 0.00221398, 0.00114967, 0.00156711, 0.000594456,buy
2017-01-06,1,0,1,0,1,1,2,1,3,3,3,3,3,3,3,3,6,3, 0.002483556, 0.00248465, 0.00266188, 0.00167020, 0.004074913,buy
2017-01-07,0,3,0,0,0,0,1,2,1,0,3,0,3,3,3,3,3,3,-0.002660539,-0.00299972, 0.00051331, 0.00006880, 0.000415585,sell
2017-01-08,0,2,1,1,0,1,0,3,0,3,3,3,3,0,6,3,0,3, 0.003290308, 0.00396078, 0.00340625, 0.00326352, 0.003397142,buy
2017-01-09,0,0,3,1,0,0,2,1,3,3,0,3,3,3,6,3,3,6,-0.000401104, 0.00007906,-0.00007000,-0.00039502, 0.000282071,buy
2017-01-10,0,1,0,2,0,1,1,1,2,3,3,3,3,0,3,3,0,6, 0.000683924, 0.00000844, 0.00208567, 0.00053508, 0.000410305,buy
2017-01-11,0,2,0,0,1,1,0,1,0,0,0,0,3,3,3,0,3,3, 0.001801345, 0.00167769, 0.00366778, 0.00172587, 0.003015570,buy
2017-01-12,1,2,1,0,2,0,1,0,2,3,3,3,3,3,3,3,3,3,-0.000236984,-0.00035183,-0.00044165,-0.00090735,-0.001374551,sell
2017-01-13,1,0,2,1,0,1,0,0,0,0,3,0,3,3,0,0,3,3,-0.000465550, 0.00246227,-0.00018668,-0.00021396,-0.001449453,buy
2017-01-14,0,1,0,5,0,1,0,1,0,3,3,3,3,0,3,3,3,3, 0.001826277, 0.00073712, 0.00153439, 0.00152163, 0.001754605,buy
2017-01-15,1,1,3,1,1,1,1,0,0,6,0,3,0,3,3,6,3,3, 0.002618423, 0.00067834, 0.00288685, 0.00285675, 0.002018699,buy
2017-01-16,0,1,2,1,3,1,1,0,0,6,3,3,3,0,3,3,3,3, 0.001080465, 0.00059821,-0.00005753,-0.00011175, 0.000598207,buy
2017-01-17,0,1,0,1,2,2,0,1,0,3,3,3,3,3,0,3,0,3, 0.002091129, 0.00236522, 0.00244178, 0.00305229, 0.001743827,buy
2017-01-18,0,0,0,1,0,1,1,0,1,0,0,0,0,6,3,0,3,0,-0.000796114,-0.00128051,-0.00005908,-0.00144891,-0.000422033,sell
2017-01-19,1,0,1,3,1,0,1,0,3,3,3,3,3,3,3,3,6,3,-0.002616232,-0.00163873,-0.00263518,-0.00384532,-0.001049916,sell
2017-01-20,0,0,3,0,0,0,0,1,1,0,3,0,3,3,0,3,3,0, 0.001877604, 0.00206640, 0.00245779, 0.00192826, 0.002197699,buy
2017-01-21,0,4,0,1,0,1,0,1,0,3,3,3,3,0,3,0,3,3, 0.000639623, 0.00124992, 0.00410861, 0.00025794,-0.000229439,buy
2017-01-22,0,3,0,1,0,1,2,1,1,3,3,6,3,3,3,3,0,3, 0.000225402,-0.00003893, 0.00035373, 0.00053797, 0.000221553,sell
2017-01-23,0,0,2,0,0,1,2,0,2,3,0,3,0,3,3,3,3,3, 0.000947994,-0.00069063, 0.00078343, 0.00059813, 0.001646925,buy
2017-01-24,0,1,0,1,0,1,1,1,3,3,3,3,3,0,3,3,3,3, 0.002253098, 0.00218250, 0.00115511, 0.00166205, 0.001764687,buy
2017-01-25,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0, 0.004092084, 0.00409208, 0.00519233, 0.00402574, 0.004229771,buy
2017-01-26,1,0,1,0,1,0,0,2,2,3,3,3,0,3,3,0,3,3,-0.001403491, 0.00032723,-0.00179558,-0.00145041,-0.001386051,sell
2017-01-27,1,0,0,1,1,0,2,2,2,3,3,3,3,3,0,3,6,3, 0.001988030, 0.00083104, 0.00074735, 0.00083104, 0.001431271,buy
2017-01-28,1,1,0,0,0,2,3,0,0,0,6,3,3,0,3,3,3,0, 0.002145373, 0.00309849, 0.00269107, 0.00334582, 0.000316243,buy
2017-01-29,0,1,0,1,1,3,1,1,0,3,3,3,3,3,3,0,3,3,-0.000730074,-0.00061092,-0.00073007,-0.00073007,-0.000730074,sell
2017-01-30,0,0,2,0,1,2,2,1,0,3,0,3,3,3,6,3,0,3,-0.002171621,-0.00209729,-0.00209070,-0.00219882,-0.001932320,sell
2017-01-31,3,1,0,1,0,1,1,1,0,3,3,3,3,0,3,3,3,3,-0.004078749,-0.00338471,-0.00349335,-0.00282421,-0.000755198,sell
2017-02-01,2,0,0,1,0,1,0,1,0,3,0,0,3,3,0,3,3,0, 0.002282776, 0.00093473, 0.00102011,-0.00020583, 0.001151484,buy
2017-02-02,1,0,1,0,1,2,0,1,2,3,3,3,0,3,3,3,3,3, 0.000952103, 0.00101712, 0.00171798, 0.00103439, 0.000569079,buy
2017-02-03,1,1,0,0,0,2,2,0,1,3,3,0,3,3,0,3,6,0, 0.003826073, 0.00439146, 0.00176177, 0.00421065, 0.000360848,buy
2017-02-04,0,1,0,1,0,0,2,2,1,0,3,3,3,0,3,3,3,3, 0.003463699, 0.00037767, 0.00241015, 0.00296260, 0.003033127,buy
2017-02-05,0,0,2,0,0,1,1,2,1,3,0,3,3,3,3,0,3,3,-0.002790877,-0.00300729,-0.00312321,-0.00312675,-0.004603926,sell
2017-02-06,0,2,0,1,0,1,1,0,1,3,3,3,0,0,3,3,0,3, 0.001101965, 0.00240957, 0.00327104, 0.00116000, 0.001083131,buy
2017-02-07,0,1,1,0,0,1,0,2,2,3,0,3,3,3,0,3,3,3, 0.000760705,-0.00206168,-0.00078644,-0.00134040, 0.000945237,sell
2017-02-08,1,1,0,1,1,0,1,0,2,0,3,3,3,3,3,3,0,3, 0.001165910, 0.00059595, 0.00478304, 0.00120630, 0.000976769,sell
2017-02-09,1,3,1,0,0,1,0,0,2,3,6,3,3,3,0,0,3,3, 0.001992170, 0.00247559, 0.00171548, 0.00072999, 0.003459022,buy
2017-02-10,0,1,2,2,1,1,0,1,0,0,6,3,3,0,3,3,3,3,-0.001773014,-0.00164290, 0.00097686,-0.00168395,-0.006128480,sell
2017-02-11,1,1,3,2,1,1,2,1,0,3,3,6,3,3,3,3,6,6,-0.000223879, 0.00095483, 0.00097336,-0.00050605,-0.001080732,buy
2017-02-12,1,1,2,2,0,0,2,0,0,3,0,3,3,3,6,0,3,3, 0.000825410,-0.00060430,-0.00057798, 0.00082541, 0.000654666,sell
2017-02-13,0,1,1,2,1,2,0,1,0,6,3,3,0,3,3,3,0,3, 0.002191019, 0.00351191, 0.00431876, 0.00431876, 0.003629938,buy
2017-02-14,0,0,1,1,2,1,0,0,0,3,0,0,3,3,0,3,3,0, 0.003233163, 0.00134004, 0.00250014, 0.00181983, 0.001236978,buy
2017-02-15,1,1,1,1,1,0,1,0,2,0,3,3,3,3,3,6,0,3, 0.001860800, 0.00232079, 0.00267524, 0.00182356, 0.001823560,buy
2017-02-16,1,1,1,1,1,0,0,1,0,3,3,3,0,3,0,3,3,0, 0.001307788, 0.00169409, 0.00066107, 0.00136841, 0.001226595,buy
2017-02-17,0,1,1,2,0,1,0,1,0,0,3,3,3,0,3,0,3,3,-0.003957230,-0.00552866,-0.00267184,-0.00272093,-0.003641997,sell
2017-02-18,0,2,2,1,0,1,1,1,2,3,3,3,3,3,6,3,3,3, 0.005929994, 0.00704145, 0.00706410, 0.00450526, 0.004440799,buy
2017-02-19,0,2,2,1,0,0,2,0,2,3,0,3,6,3,3,3,3,3,-0.004383096,-0.00161984,-0.00442064,-0.00343995,-0.003953619,sell
2017-02-20,0,1,1,1,0,1,0,1,1,3,3,3,3,0,3,0,0,3, 0.000925412, 0.00020913, 0.00092541, 0.00205604, 0.002067717,buy
2017-02-21,0,2,0,0,0,0,0,1,0,3,0,0,0,3,0,3,0,0, 0.003410133, 0.00468849, 0.00472481, 0.00350811, 0.004611514,buy
2017-02-22,1,0,1,0,1,0,1,0,3,0,0,3,3,3,3,3,3,3, 0.003846484, 0.00303180, 0.00172727, 0.00241499, 0.002472185,buy
2017-02-23,1,0,1,1,1,1,1,1,3,3,3,3,3,6,3,6,0,3,-0.000572844, 0.00097269,-0.00015616, 0.00042650, 0.001579087,buy
2017-02-24,0,0,0,1,0,2,1,1,1,3,3,0,0,3,3,3,3,0,-0.000064536, 0.00036011, 0.00010699,-0.00073936,-0.000027288,sell
2017-02-25,0,1,0,1,0,2,1,1,0,0,3,3,3,0,3,0,3,3, 0.000158339, 0.00146229, 0.00052300,-0.00043327, 0.000707249,buy
2017-02-26,1,0,2,0,1,1,3,1,0,3,0,3,3,3,3,3,6,3, 0.000817094,-0.00018397, 0.00024673, 0.00138471, 0.001768722,buy
2017-02-27,1,1,0,1,0,2,1,1,0,3,3,3,3,0,3,0,3,3, 0.001105811, 0.00081943, 0.00127971, 0.00122878, 0.001353247,buy
2017-02-28,2,0,0,1,0,2,0,0,0,3,3,0,0,3,0,3,3,0, 0.000903027, 0.00065535,-0.00024711, 0.00090303, 0.000903027,buy
2017-03-01,2,0,1,0,1,2,1,0,2,0,3,3,3,3,3,6,3,3, 0.005672843, 0.00601486, 0.00264542, 0.00559429, 0.006843645,buy
2017-03-02,2,1,0,0,1,1,2,0,0,3,6,3,3,3,0,3,0,0, 0.001976332, 0.00188472, 0.00043885, 0.00171098, 0.002268809,buy
2017-03-03,1,1,0,1,0,2,1,3,0,3,6,3,3,0,3,3,3,3, 0.000551453, 0.00037342, 0.00083686,-0.00103299,-0.001596971,buy
2017-03-04,0,0,2,1,0,2,2,1,1,3,3,6,3,3,3,0,3,3, 0.000063093, 0.00277368, 0.00075529,-0.00003144, 0.000421732,sell
2017-03-05,0,1,1,1,0,2,2,1,2,6,3,6,3,0,3,3,3,3,-0.001409018,-0.00039908,-0.00351343,-0.00177151,-0.001358842,sell
2017-03-06,0,1,0,0,0,1,1,2,1,3,3,3,3,3,0,0,0,3,-0.000658133,-0.00055629, 0.00167835, 0.00185969, 0.000590459,sell
2017-03-07,1,1,0,0,1,0,1,1,2,3,0,3,0,3,3,3,3,3, 0.000339025,-0.00008889, 0.00090760, 0.00056507, 0.000591887,buy
2017-03-08,1,2,1,0,1,1,1,0,2,0,3,3,3,6,3,6,0,3, 0.000682240, 0.00152446, 0.00068542, 0.00021482, 0.000017907,buy
2017-03-09,0,1,2,2,0,1,0,0,1,3,3,0,0,3,3,6,3,0, 0.002260500, 0.00504312, 0.00222851, 0.00247653, 0.001683944,buy
2017-03-10,1,1,1,3,0,1,0,1,0,0,3,3,3,3,3,3,3,3, 0.000863765, 0.00100543, 0.00128024, 0.00037324, 0.001260846,buy
2017-03-11,1,2,2,1,0,0,2,0,0,3,0,3,6,3,3,0,3,3,-0.001844808, 0.00011029,-0.00080275,-0.00027510,-0.000983491,sell
2017-03-12,0,2,2,1,2,1,0,1,0,6,3,3,3,0,3,3,3,3,-0.000093845,-0.00018418,-0.00094570,-0.00010596,-0.000317080,sell
2017-03-13,0,0,1,2,2,1,0,0,0,6,3,0,3,3,0,0,3,0, 0.000107850, 0.00053171, 0.00029070, 0.00254454, 0.000524656,buy
2017-03-14,1,0,0,3,1,0,1,0,2,3,3,3,0,3,3,3,3,3,-0.002099965,-0.00181925,-0.00210030,-0.00295686,-0.002082160,sell
2017-03-15,1,0,0,2,1,0,0,1,1,0,3,3,3,3,0,3,0,3, 0.000762518, 0.00112520, 0.00081871, 0.00076252, 0.000380837,buy
2017-03-16,0,0,2,1,2,0,0,1,0,3,3,0,3,3,0,3,3,0,-0.000006225, 0.00202817, 0.00107098, 0.00205847, 0.001070984,buy
2017-03-17,0,3,1,0,1,1,0,1,0,3,3,3,0,0,3,3,3,3, 0.002025719, 0.00206495, 0.00260233, 0.00315376, 0.001725265,buy
2017-03-18,0,2,1,1,0,0,2,0,1,0,0,3,3,3,3,3,3,3,-0.001670852,-0.00103855,-0.00212841,-0.00178197,-0.001724908,sell
2017-03-19,0,1,1,2,0,1,0,1,0,3,0,3,3,0,3,0,3,3,-0.000391071, 0.00111699,-0.00014420,-0.00106965,-0.000622018,sell
2017-03-20,0,1,2,1,0,0,0,1,2,3,3,3,3,3,0,3,0,3,-0.000298106,-0.00194431,-0.00027088, 0.00089196, 0.002275788,sell
2017-03-21,1,3,1,0,0,0,0,0,1,3,0,0,3,6,3,0,3,0,-0.001772138,-0.00229578,-0.00332457,-0.00173114,-0.001719192,sell
2017-03-22,1,1,1,0,1,0,0,1,1,3,3,3,0,3,3,0,0,3,-0.004827645,-0.00240615,-0.00495134,-0.00438278,-0.003039957,sell
2017-03-23,0,0,0,1,0,0,1,2,1,0,3,0,3,3,0,3,3,0, 0.002258660, 0.00369402, 0.00235672, 0.00225866, 0.002587798,buy
2017-03-24,0,1,0,1,0,2,3,0,2,3,6,3,3,0,3,3,3,3,-0.001134749,-0.00130089,-0.00128385,-0.00067632,-0.001677797,sell
2017-03-25,0,0,2,0,1,3,1,0,0,0,3,3,0,3,3,3,3,3, 0.004489678, 0.00423148, 0.00472054, 0.00615485, 0.004490748,buy
2017-03-26,0,1,2,1,0,1,0,3,0,3,0,6,3,0,3,3,0,6, 0.000186095, 0.00171569, 0.00277838,-0.00054935, 0.000922547,buy
2017-03-27,3,1,0,2,0,0,2,1,0,3,3,3,3,3,3,3,3,3,-0.002766236,-0.00197214,-0.00290784,-0.00240781, 0.002015975,sell
2017-03-28,2,0,1,0,1,2,0,0,2,3,0,3,3,3,3,3,3,3, 0.004408160, 0.00400031, 0.00378631, 0.00260077, 0.003299323,buy
2017-03-29,0,1,0,0,1,3,0,0,2,3,3,3,0,3,3,0,3,3, 0.002596372, 0.00227404, 0.00231804, 0.00228697, 0.001161532,buy
2017-03-30,2,1,0,1,0,2,2,1,0,3,3,3,3,0,3,3,6,3,-0.003312897,-0.00019098,-0.00116948,-0.00030691, 0.000903227,sell
2017-03-31,1,1,2,1,0,0,1,3,1,3,3,6,0,3,6,3,3,3, 0.002473236, 0.00131822, 0.00196719, 0.00135839, 0.003014070,buy
2017-04-01,0,1,2,1,0,2,1,1,0,3,0,6,3,0,6,3,0,3,-0.000323088, 0.00253832, 0.00240408, 0.00246200, 0.002481863,buy
2017-04-02,0,1,0,1,0,3,2,1,2,6,3,3,6,3,3,0,3,3, 0.005141818, 0.00377087, 0.00441543, 0.00491270, 0.003171765,buy
2017-04-03,0,0,0,0,1,0,3,2,2,3,0,3,6,6,3,3,0,0, 0.000192137, 0.00028726, 0.00144265, 0.00094336,-0.000350396,sell
2017-04-04,1,2,0,0,1,1,1,2,2,3,3,3,3,6,3,3,3,3, 0.002185894, 0.00242974, 0.00353218, 0.00251560, 0.001480121,buy
2017-04-05,0,2,2,0,0,1,0,0,0,0,3,0,0,3,0,3,6,0, 0.001934163, 0.00188787, 0.00280614, 0.00266515, 0.001593815,buy
2017-04-06,0,1,1,3,0,1,0,1,2,3,3,3,3,0,3,3,6,3, 0.000595733, 0.00083359, 0.00021690, 0.00080464,-0.000353212,buy
2017-04-07,1,0,2,2,0,0,2,0,0,0,3,3,0,3,3,3,3,3, 0.002950493, 0.00283014, 0.00430427, 0.00311332, 0.004714543,buy
2017-04-08,0,3,0,1,1,1,1,1,0,3,3,3,3,0,3,3,0,6, 0.001819497, 0.00184177, 0.00180605, 0.00230116, 0.002247785,buy
2017-04-09,0,2,2,0,2,1,0,1,0,6,3,0,6,3,0,0,3,3, 0.003988070, 0.00031415, 0.00115877,-0.00074733, 0.003060533,buy
2017-04-10,1,0,2,0,1,0,1,0,1,3,0,3,3,3,3,3,0,0, 0.004893776, 0.00459497, 0.00481792, 0.00249059, 0.007080243,buy
2017-04-11,1,0,0,4,1,0,1,1,2,3,3,3,3,6,3,3,3,3,-0.000471314, 0.00133010,-0.00038159,-0.00037414,-0.000578274,sell
2017-04-12,0,0,2,0,0,0,0,1,0,0,3,0,0,3,0,0,3,0,-0.001160740,-0.00039975,-0.00005653, 0.00084490,-0.000553230,sell
2017-04-13,0,3,2,1,2,1,0,1,0,3,6,3,3,0,3,3,6,3,-0.001406745,-0.00195457,-0.00174796,-0.00156923,-0.002298556,sell
2017-04-14,0,3,0,1,2,0,2,0,1,3,3,3,3,3,3,3,3,3, 0.000426850, 0.00077638, 0.00056146,-0.00053111,-0.000534907,buy
2017-04-15,0,0,2,0,0,1,1,1,0,0,0,3,0,0,6,3,0,3, 0.000304400, 0.00017813, 0.00130705, 0.00040646,-0.000147983,buy
2017-04-16,0,2,0,3,0,1,0,1,2,3,3,3,3,3,3,3,3,3, 0.003489853, 0.00726444, 0.00391001, 0.00042528, 0.005853913,buy
2017-04-17,0,1,2,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,-0.000451531,-0.00033190, 0.00100515, 0.00143871, 0.000435532,sell
2017-04-18,1,1,3,0,1,0,0,1,1,6,3,3,3,3,3,0,0,3, 0.001579162, 0.00340810, 0.00007475, 0.00244261, 0.005499265,buy
2017-04-19,0,2,0,1,1,0,0,2,1,3,3,0,3,3,0,3,3,3, 0.000120898, 0.00049259,-0.00202090,-0.00076236,-0.000532507,sell
2017-04-20,0,1,0,0,0,1,2,0,0,0,3,3,0,0,3,0,3,0,-0.000350621,-0.00033065,-0.00195393,-0.00138788,-0.000647320,sell
2017-04-21,0,1,1,1,1,3,1,1,2,3,3,6,3,3,6,3,3,3, 0.002309432, 0.00234579, 0.00363276, 0.00175444, 0.002032151,buy
2017-04-22,0,0,2,1,1,0,2,1,1,0,0,6,3,3,3,6,0,3, 0.003342952, 0.00336072, 0.00321993, 0.00345384, 0.003338743,buy
2017-04-23,2,1,0,2,0,0,1,3,0,3,3,3,3,3,3,3,3,3, 0.002472399, 0.00571899, 0.00249503, 0.00535359, 0.004378463,buy
2017-04-24,2,1,1,1,1,1,1,2,0,6,3,3,3,6,0,3,3,3, 0.002467876, 0.00160323, 0.00169724, 0.00149354, 0.001695614,buy
2017-04-25,0,1,1,0,1,3,2,0,2,6,3,3,3,6,3,0,3,3, 0.004028577, 0.00496547, 0.00511516, 0.00487807, 0.004424050,buy
2017-04-26,1,1,0,1,0,4,2,0,1,3,6,3,3,3,0,3,6,3, 0.001822156, 0.00183201, 0.00200040, 0.00183912, 0.001846116,buy
2017-04-27,1,1,1,1,0,0,2,3,1,3,6,6,0,3,3,0,6,3,-0.001054804, 0.00123617, 0.00034790, 0.00031411, 0.001125008,buy
2017-04-28,2,1,2,0,0,1,1,3,1,3,3,6,3,3,3,3,3,6,-0.001031952, 0.00182676, 0.00099850, 0.00029516, 0.000815082,buy
2017-04-29,0,1,0,1,0,2,2,1,2,3,3,3,0,3,3,3,3,6, 0.000074532,-0.00063708, 0.00372727, 0.00438704, 0.000584229,sell
2017-04-30,0,0,0,0,0,3,2,2,3,6,3,3,3,6,0,3,3,3, 0.002055832, 0.00071062, 0.00099451,-0.00194562, 0.001500015,buy
2017-05-01,1,1,0,0,1,1,3,1,1,3,3,3,3,6,3,3,0,3, 0.001857297, 0.00057438, 0.00492832, 0.00118356, 0.002621641,buy
2017-05-02,1,2,1,0,0,1,0,2,1,3,6,0,3,3,0,3,3,3, 0.006166631, 0.00156535, 0.00084093, 0.00113540, 0.002327649,buy
2017-05-03,0,0,2,1,0,0,0,1,1,0,3,3,0,0,3,3,3,0,-0.001051699,-0.00075930,-0.00126253,-0.00037818,-0.001998446,sell
2017-05-04,1,0,1,2,0,1,1,0,2,3,3,3,3,3,3,0,3,3,-0.000050116, 0.00065286,-0.00007759, 0.00253656, 0.002456565,buy
2017-05-05,0,2,0,0,0,1,1,0,1,0,0,3,3,0,3,3,0,3, 0.000722358, 0.00159584, 0.00120191, 0.00071580, 0.000826076,buy
2017-05-06,0,2,1,0,2,1,0,1,0,3,3,0,0,3,3,3,3,3, 0.001392422, 0.00123883, 0.00174058, 0.00157848, 0.001362679,buy
2017-05-07,1,2,1,1,1,0,1,1,0,3,0,3,3,3,0,6,3,3, 0.001549391,-0.00350027, 0.00185631, 0.00141265, 0.000625214,buy
2017-05-08,1,0,2,2,0,0,1,1,1,3,3,3,3,6,3,3,0,0, 0.001885402, 0.00097373,-0.00165981, 0.00133862, 0.000973728,buy
2017-05-09,0,0,1,3,0,0,0,1,1,3,3,0,3,3,0,0,3,3,-0.002383490,-0.00120583,-0.00141550,-0.00161444,-0.000817100,sell
2017-05-10,0,0,2,2,1,1,0,1,0,0,3,3,3,0,3,3,6,0,-0.002196869,-0.00219687,-0.00212882,-0.00407961,-0.002395338,sell
2017-05-11,0,2,1,0,2,0,2,1,1,3,3,3,0,3,6,3,3,3, 0.001022035, 0.00139783, 0.00083697, 0.00110026, 0.000846199,buy
2017-05-12,0,2,0,0,2,0,1,1,0,3,0,3,3,0,3,0,3,3,-0.002224008,-0.00286091,-0.00254557,-0.00336323,-0.001735819,sell
2017-05-13,0,1,1,1,1,1,0,1,1,0,3,3,3,3,3,3,0,3, 0.003369078, 0.00385418, 0.00306804, 0.00268304, 0.003548725,buy
2017-05-14,0,1,1,2,0,0,0,0,2,3,3,0,0,3,0,3,3,3,-0.000476614,-0.00179815, 0.00050458,-0.00028060, 0.000416131,buy
2017-05-15,1,0,3,2,0,0,0,0,2,6,0,3,3,3,3,3,3,0,-0.000350916, 0.00101462, 0.00111903, 0.00142452, 0.001345646,buy
2017-05-16,1,1,2,1,1,0,0,1,0,3,3,0,3,3,3,3,0,3,-0.000519388,-0.00035273,-0.00086894, 0.00137315, 0.001855578,sell
2017-05-17,0,2,1,0,1,0,1,1,0,3,3,3,3,0,0,0,3,3,-0.005240471,-0.00453252,-0.00524047,-0.00524047,-0.004948895,sell
2017-05-18,0,2,1,0,1,2,2,1,1,0,6,6,3,3,3,3,6,0, 0.000458954,-0.00091620, 0.00022796, 0.00030783, 0.001399446,buy
2017-05-19,0,0,1,1,1,1,2,0,2,3,3,3,0,3,3,3,3,3, 0.002747586, 0.00085089, 0.00270676, 0.00267234, 0.002906499,buy
2017-05-20,0,0,1,1,0,1,0,1,2,3,0,3,3,0,3,0,3,3,-0.001110955,-0.00331269,-0.00211281,-0.00589366,-0.006462048,sell
2017-05-21,1,1,0,1,0,0,0,2,0,3,3,0,0,3,0,3,0,3, 0.001700151, 0.00344139, 0.00034737, 0.00189496, 0.002250096,buy
2017-05-22,1,1,1,0,1,0,2,2,1,6,0,3,3,3,3,3,3,3, 0.003954538, 0.00272610, 0.00356135, 0.00433453, 0.003625012,buy
2017-05-23,0,1,0,0,0,2,2,1,1,3,3,0,6,3,0,3,0,3, 0.001691930,-0.00174034, 0.00224749, 0.00299954, 0.003189686,buy
2017-05-24,0,1,0,1,0,3,2,0,1,3,3,3,6,0,3,0,3,3, 0.000743727, 0.00156130, 0.00203526, 0.00184069, 0.001840692,buy
2017-05-25,1,0,2,0,0,1,1,2,1,0,3,3,3,3,3,3,3,3, 0.000129337, 0.00054175,-0.00007009,-0.00080306,-0.000475066,sell
2017-05-26,3,1,0,1,0,0,1,2,0,3,0,3,3,0,3,3,3,6,-0.001890378,-0.00185617,-0.00087421,-0.00087523, 0.000965123,sell
2017-05-27,1,0,0,0,0,2,1,2,1,0,3,0,3,3,0,3,3,6, 0.002899206, 0.00266873, 0.00210932, 0.00264283, 0.002558504,buy
