Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,none,none,none,none,a150,none,a60,a180,a60,none,none,none,a90,a60,a0,a120,none,none,none,none,a180,none,none,none, 0.0159218, 0.012815156, 0.0118621, 0.01474195, 0.01157274,buy
2015-10-17,none,none,none,none,a150,none,a60,a180,none,a90,a90,a90,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0164597, 0.010334977, 0.0131023, 0.01358561, 0.01288076,buy
2015-10-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none, 0.0032899, 0.003123559, 0.0052663, 0.00632250, 0.00672738,buy
2015-10-19,none,none,none,none,a150,none,none,none,none,a60,a120,a120,a60,none,none,a90,none,none,none,none,a180,none,none,none, 0.0044868, 0.004701134, 0.0044868, 0.00448683, 0.00935433,buy
2015-10-20,none,none,none,none,a150,none,none,none,a0,a60,a120,a120,none,a120,none,a60,a135,none,a0,none,a180,none,none,none,-0.0054434, 0.000739147,-0.0055207,-0.00496205, 0.00325294,sell
2015-10-21,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a60,a60,a135,none,a0,none,a180,none,none,none,-0.0078020, 0.001695297,-0.0050566,-0.00244179, 0.00418646,sell
2015-10-22,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0001667, 0.003438752, 0.0049594, 0.00240749, 0.00203310,buy
2015-10-23,none,a150,a30,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a135,a180,a0,none,none,none,none,none,-0.0019469,-0.001528484,-0.0015285,-0.00229211,-0.00225605,sell
2015-10-24,none,a150,a30,a30,none,none,a45,none,none,a0,a180,a180,none,a180,none,none,a135,a180,a0,a0,none,none,none,none, 0.0011388, 0.001246703, 0.0012467,-0.00000251, 0.00113884,buy
2015-10-25,none,a150,a30,a30,none,none,a45,none,a60,none,none,none,none,a180,a120,a0,a135,a180,a0,a0,none,none,none,none,-0.0001353, 0.000399787, 0.0003998,-0.00266454,-0.00013535,buy
2015-10-26,none,a150,a30,a30,a135,none,a45,none,none,none,a150,a150,none,none,none,none,a135,a180,a0,a0,none,none,none,none, 0.0007548, 0.001030815, 0.0008462, 0.00145827, 0.00050610,buy
2015-10-27,none,a150,none,a30,a135,none,a45,none,a90,none,none,none,a60,a150,a150,none,a135,a180,a0,a0,none,none,none,none, 0.0054182, 0.004413607, 0.0054182, 0.00214739, 0.00541816,buy
2015-10-28,none,none,none,a30,a135,none,a45,none,none,a60,a120,a120,none,none,none,none,a135,a180,a0,a0,none,none,none,none, 0.0038754, 0.003070482, 0.0027449, 0.00157422, 0.00307048,buy
2015-10-29,none,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,a180,a60,none,a180,a0,a0,none,none,none,none, 0.0073843, 0.002759300, 0.0063464, 0.00749875, 0.00755215,buy
2015-10-30,none,none,none,a30,a135,a30,none,none,none,a90,a90,a90,none,none,none,none,none,a180,a0,a0,none,none,none,none, 0.0085358, 0.007145005, 0.0083457, 0.00802773, 0.00853582,buy
2015-10-31,none,none,none,none,none,a30,none,a150,a150,none,none,a90,a120,a90,a150,a90,none,a180,none,a0,none,none,none,none, 0.0043237, 0.003055628, 0.0029678, 0.00277538, 0.00290444,buy
2015-11-01,a90,a135,a45,none,none,a30,none,a150,none,a120,a60,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0017171,-0.003353909,-0.0010073,-0.00171708,-0.00171708,sell
2015-11-02,a90,a135,a45,none,none,a30,none,a150,a180,none,none,a60,none,a60,a120,a120,none,none,none,a0,none,none,none,none,-0.0005640,-0.000935791,-0.0009547,-0.00095473,-0.00055606,sell
2015-11-03,a90,a135,a45,none,none,a30,a30,a150,a180,a150,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,a180, 0.0042559, 0.005275748, 0.0031837, 0.00464347, 0.00362349,buy
2015-11-04,a90,a135,a45,none,a120,none,a30,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,a180, 0.0135250, 0.012900411, 0.0086689, 0.01328088, 0.01298154,buy
2015-11-05,a90,a135,a45,none,a120,none,a30,none,a150,none,none,none,a180,none,a90,a150,none,none,none,a0,none,a0,none,a180, 0.0162769, 0.014780357, 0.0083602, 0.01443911, 0.01446073,buy
2015-11-06,none,none,none,none,a120,none,a30,none,none,a180,a0,none,a180,none,none,none,none,none,none,a0,none,a0,none,a180, 0.0111585, 0.010812662, 0.0084285, 0.01098427, 0.01081266,buy
2015-11-07,none,none,none,a45,a120,none,none,none,a120,none,none,a0,none,a0,a60,a180,none,none,none,a0,none,a0,none,a180, 0.0070809, 0.006797041, 0.0038772, 0.00851694, 0.00664754,buy
2015-11-08,none,none,none,a45,a120,a45,none,a135,a120,a150,none,none,a150,none,a60,none,a120,none,none,a0,none,a0,none,a180, 0.0025769, 0.002576860, 0.0027617, 0.00257686, 0.00257686,buy
2015-11-09,none,none,none,a45,none,a45,none,a135,none,a150,none,none,none,none,none,a150,a120,none,none,a0,none,a0,none,a180, 0.0013869, 0.002566506,-0.0021989, 0.00114056, 0.00238990,buy
2015-11-10,none,a120,none,a45,none,a45,none,a135,a90,none,none,none,a120,none,none,a150,a120,none,none,a0,none,a0,a60,a180, 0.0036990, 0.003699045,-0.0018261, 0.00400008, 0.00369905,buy
2015-11-11,none,a120,a60,a45,none,a45,none,a135,none,a120,a60,none,a120,none,none,none,a120,none,none,a0,none,none,a60,a180, 0.0084536, 0.009572358,-0.0061430, 0.00845364, 0.00845364,buy
2015-11-12,none,a120,a60,a45,none,a45,none,a135,a60,none,none,a60,none,a60,a0,a120,a120,none,none,none,a150,none,a60,none,-0.0021264, 0.005488822,-0.0062238,-0.00212638,-0.00212638,sell
2015-11-13,none,a120,a60,a45,none,none,none,none,a60,a90,a90,none,a90,none,a0,none,a120,none,none,none,a150,none,a60,none,-0.0135220,-0.003397873,-0.0112286,-0.00955469,-0.01186785,sell
2015-11-14,none,a120,a60,none,none,none,none,none,none,a90,a90,a90,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,-0.0228544,-0.008685334,-0.0157837,-0.01810307,-0.01629640,sell
2015-11-15,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a120,none,none,none,a150,none,a60,none,-0.0187242,-0.009369254,-0.0193969,-0.01765847,-0.01899087,sell
2015-11-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,-0.0013273, 0.000831925, 0.0008319, 0.01540920,-0.00137916,sell
2015-11-17,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,a120,a60,a60,none,none,none,none,a150,none,none,none, 0.0077476, 0.006588752, 0.0099302, 0.00824706, 0.00620123,buy
2015-11-18,none,none,none,none,none,a60,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054381,-0.000416434, 0.0097135, 0.00903160, 0.00543813,buy
2015-11-19,none,none,none,none,none,a60,none,a120,none,none,none,a150,a0,a150,a90,none,none,none,none,none,none,none,none,none, 0.0017981,-0.001679162, 0.0078952, 0.00789524, 0.00266606,buy
2015-11-20,none,none,none,none,none,a60,none,a120,none,a0,a180,a150,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0019822, 0.000257472, 0.0054662, 0.00527592, 0.00261417,buy
2015-11-21,none,none,none,none,none,a60,none,a120,a60,a0,a180,a180,none,a180,a120,a0,none,a150,none,none,none,none,none,none, 0.0050234, 0.002639171, 0.0067421, 0.00674210, 0.00355339,buy
2015-11-22,none,none,none,a60,none,none,a0,none,a60,none,a150,a180,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0028980, 0.002039021, 0.0047181, 0.00340778, 0.00341880,buy
2015-11-23,a60,none,none,a60,a90,none,a0,none,a90,none,a150,a150,a60,a150,a150,none,none,a150,none,none,none,none,none,none, 0.0078598, 0.003417795,-0.0071078, 0.00471533, 0.00512128,buy
2015-11-24,a60,none,none,a60,a90,none,a0,none,a90,a60,a120,a150,a60,none,a150,none,none,a150,a30,none,none,none,none,none, 0.0092896, 0.000476560,-0.0035259, 0.00125367, 0.00036155,sell
2015-11-25,a60,none,none,a60,a90,none,a0,none,none,a60,a120,none,none,a120,a180,a60,none,a150,a30,none,a135,none,a45,none, 0.0070547, 0.004211415, 0.0016454, 0.00421141, 0.00160903,buy
2015-11-26,a60,none,none,a60,a90,none,a0,none,a120,a90,a90,a120,a90,none,a180,none,none,a150,a30,none,a135,none,a45,none, 0.0074685, 0.003046501,-0.0000965, 0.00435241, 0.00169606,buy
2015-11-27,a60,none,none,a60,a90,none,a0,none,none,a90,a90,none,none,a90,none,a90,none,none,a30,none,a135,none,a45,none, 0.0044635, 0.000844599, 0.0007785, 0.00150908,-0.00059177,buy
2015-11-28,none,none,none,a60,none,none,none,none,a150,a120,none,a90,a120,none,a150,none,none,none,a30,none,a135,none,a45,none, 0.0020992, 0.007221764, 0.0053654, 0.00326382, 0.00514577,buy
2015-11-29,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,a30,none,a135,none,a45,none,-0.0093435,-0.004202504,-0.0042566,-0.00540022,-0.00529911,sell
2015-11-30,none,a90,none,none,none,none,none,none,a180,none,none,a60,a150,a60,a120,a120,none,none,none,none,a135,a30,a45,none,-0.0029548, 0.007413024, 0.0120220, 0.00059785, 0.00059785,sell
2015-12-01,none,a90,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0013706, 0.003192476, 0.0028926, 0.00137058, 0.00137058,buy
2015-12-02,none,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a30,none,a150,-0.0012362,-0.002171867,-0.0013704,-0.00137042,-0.00121131,sell
2015-12-03,none,a90,a90,none,none,none,none,none,a150,a180,a0,none,a180,none,a90,none,none,none,none,none,none,a30,none,a150,-0.0028122,-0.003675492,-0.0029262,-0.00281221,-0.00308836,sell
2015-12-04,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,none,a135,none,none,none,a30,none,a150,-0.0043876,-0.006042219,-0.0055412,-0.00409639,-0.00282347,sell
2015-12-05,a45,none,a90,none,none,none,none,none,a120,none,none,a0,a150,a0,a60,a180,none,a135,none,none,none,a30,none,a150,-0.0024534,-0.002374227,-0.0037216,-0.00221906,-0.00050595,sell
2015-12-06,a45,none,a90,none,none,a90,none,none,a120,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0007465,-0.001329635,-0.0048004,-0.00132964,-0.00288275,sell
2015-12-07,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,a150,-0.0002733,-0.000565735, 0.0026990,-0.00056574,-0.00356988,sell
2015-12-08,a45,none,none,none,none,a90,none,a90,a90,a120,none,none,a120,none,none,none,none,a135,a45,none,a120,none,none,a150, 0.0002528,-0.000810753,-0.0025994,-0.00129667,-0.00416472,sell
2015-12-09,a45,none,none,none,none,a90,none,a90,none,a120,a60,none,none,a60,none,a120,none,a135,a45,none,a120,none,a30,none,-0.0048802,-0.004880151,-0.0066871,-0.00414531,-0.01091558,sell
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,a0,a120,none,none,a45,none,a120,none,a30,none,-0.0130639,-0.012359003,-0.0094054,-0.01067991,-0.01049057,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a90,none,none,none,none,a45,none,a120,none,a30,none,-0.0100168,-0.009210969,-0.0129775,-0.01265285,-0.01272712,sell
2015-12-12,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a90,none,a90,none,none,a45,none,a120,a45,a30,none,-0.0125912,-0.012591228,-0.0139338,-0.01424775,-0.01440190,sell
2015-12-13,none,none,none,none,a60,none,none,a90,none,a60,a120,a90,a60,none,none,none,a90,none,a45,none,a120,a45,a30,none,-0.0011375,-0.010243264,-0.0021261,-0.00212609,-0.00285748,sell
2015-12-14,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,a120,none,a60,a90,none,none,none,none,a45,a30,none, 0.0068267, 0.002302682, 0.0069814, 0.00636742, 0.00509853,buy
2015-12-15,none,none,none,none,a60,none,a30,none,a0,none,none,a120,none,none,a60,none,a90,none,none,none,none,a45,a30,none, 0.0119721, 0.002648156, 0.0119534, 0.01195338, 0.01066392,buy
2015-12-16,none,none,none,none,a60,none,a30,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0098706, 0.004781991, 0.0098706, 0.00985186, 0.01109479,buy
2015-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,none,a90,a120,none,none,none,a45,none,a135, 0.0035169,-0.005919129, 0.0050200, 0.00118564, 0.00521378,buy
2015-12-18,a30,none,none,none,none,none,a30,none,none,a0,a180,a150,none,a180,none,a0,a90,a120,none,none,none,none,none,a135, 0.0074781,-0.003249028, 0.0042557,-0.00113166,-0.00044820,sell
2015-12-19,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,a135, 0.0043844,-0.006690450, 0.0040027, 0.00123760, 0.00168950,buy
2015-12-20,a30,a60,none,none,none,none,none,none,a60,none,a150,a180,none,a150,none,none,a90,a120,none,none,none,none,none,a135, 0.0128392, 0.003073165, 0.0131923, 0.00252591, 0.00235489,buy
2015-12-21,a30,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a120,a60,a30,none,none,none,a135,-0.0002302,-0.003211546,-0.0016379,-0.00121741,-0.00279573,sell
2015-12-22,a30,a60,none,none,none,none,none,none,a90,a60,a120,a150,none,a120,none,none,none,a120,a60,a30,none,none,none,a135, 0.0006893,-0.002752386,-0.0018969,-0.00499753,-0.00184071,sell
2015-12-23,a30,a60,a120,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a60,none,none,a60,a30,none,none,none,a135,-0.0000760,-0.002416903,-0.0022354,-0.00273288,-0.00227545,sell
2015-12-24,none,none,a120,a90,a45,none,none,none,a120,a90,a90,a120,none,a90,a180,none,none,none,a60,a30,none,a60,none,none, 0.0073326, 0.004588755, 0.0071439, 0.00444446, 0.00256467,buy
2015-12-25,none,none,a120,a90,a45,a120,a45,none,none,none,none,a120,a120,a90,a150,a90,none,none,a60,a30,none,a60,none,none, 0.0085390, 0.002822283, 0.0032143,-0.00834416, 0.00321426,buy
2015-12-26,none,none,a120,a90,a45,a120,a45,none,a150,a120,a60,a90,none,a60,a150,none,none,none,a60,a30,none,a60,none,none, 0.0044371, 0.001490139, 0.0023592,-0.00662920,-0.00053222,sell
2015-12-27,none,none,a120,a90,a45,a120,a45,none,none,none,a60,a90,a150,a60,none,a120,none,none,a60,a30,none,a60,none,none, 0.0074616, 0.006652062, 0.0072675,-0.00555721, 0.00654494,buy
2015-12-28,none,none,a120,a90,none,a120,a45,none,a180,a150,none,none,a150,none,a120,a120,none,none,none,a30,none,a60,none,none, 0.0084749, 0.007013785, 0.0094137,-0.00770223, 0.00847490,buy
2015-12-29,none,none,none,a90,none,a120,a45,none,a180,a150,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0106617, 0.012179254, 0.0114660,-0.00794042, 0.01173306,buy
2015-12-30,none,none,none,a90,none,a120,a45,none,none,a180,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0036671,-0.001889362, 0.0032027, 0.00241210, 0.00369544,buy
2015-12-31,none,none,none,a90,none,a120,a45,none,a150,a180,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0006208,-0.000090090,-0.0003686,-0.00153098, 0.00058710,sell
2016-01-01,none,a45,none,a90,none,none,none,none,none,none,a0,none,a150,a0,none,a180,none,none,none,none,none,none,none,none, 0.0166218, 0.013643482, 0.0115352, 0.01705459, 0.01547304,buy
2016-01-02,none,a45,none,a90,none,none,none,none,a120,a150,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0274175,-0.030227434,-0.0132782,-0.02383170,-0.02313020,sell
2016-01-03,none,a45,none,a90,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0314224,-0.031547540,-0.0094777,-0.02682035,-0.02885111,sell
2016-01-04,none,a45,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a90,none,none,a120,-0.0316834,-0.032374704,-0.0124499,-0.02620675,-0.02873618,sell
2016-01-05,none,a45,none,a90,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,a0,a120,-0.0179008,-0.021469071,-0.0091887,-0.01383257,-0.02658873,sell
2016-01-06,none,a45,none,a90,none,none,none,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,a90,none,a0,a120,-0.0206412,-0.018629543,-0.0119850,-0.02411530,-0.01834986,sell
2016-01-07,none,a45,none,a90,none,none,none,none,a60,a90,a90,none,a90,none,a0,a120,none,none,none,none,a90,none,a0,a120,-0.0212725,-0.020176756,-0.0132056,-0.02549037,-0.02081853,sell
2016-01-08,none,a45,none,a90,none,none,a45,none,a60,none,a90,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a120,-0.0157402,-0.015926505,-0.0090159,-0.01460150,-0.01321944,sell
2016-01-09,none,a45,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,none,none,none,none,none,none,a0,none,-0.0002514, 0.001918623, 0.0019093, 0.00245944,-0.00037912,buy
2016-01-10,none,none,none,none,none,none,a45,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0016197, 0.004791752, 0.0017465, 0.00235613,-0.00256263,sell
2016-01-11,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0006733, 0.000107906,-0.0017804,-0.00055801,-0.00070197,sell
2016-01-12,a30,none,a120,none,none,a120,a45,none,a0,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,a0,none, 0.0026950,-0.003572561,-0.0016069,-0.00357256,-0.00357256,sell
2016-01-13,a30,none,a120,none,a45,a120,a45,none,none,none,none,a120,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.0118435,-0.020630023,-0.0154803,-0.01888889,-0.02041974,sell
2016-01-14,a30,none,a120,none,a45,a120,a45,none,none,a0,a180,none,none,a180,a90,none,none,a90,none,a45,none,none,none,none,-0.0143561,-0.020687760,-0.0180096,-0.01648866,-0.02093918,sell
2016-01-15,a30,none,a120,none,a45,a120,none,none,none,none,none,a150,none,a180,a120,a0,none,a90,a90,a45,none,none,none,none,-0.0124221,-0.018691635,-0.0155295,-0.01484005,-0.01880899,sell
2016-01-16,none,a60,a120,none,a45,a120,none,none,a60,none,a150,none,none,a150,a120,a0,none,a90,a90,a45,none,none,none,none,-0.0101126,-0.013852501,-0.0113042,-0.00409057,-0.01396986,sell
2016-01-17,none,a60,a120,none,a45,none,none,none,a60,none,none,a180,a60,a150,a150,none,none,none,a90,a45,none,a90,none,none, 0.0024088, 0.001756658, 0.0012038, 0.00759396, 0.00006649,buy
2016-01-18,none,a60,none,none,none,none,none,none,a90,a60,a120,a180,a60,a120,a150,none,a60,none,a90,a45,none,a90,none,none, 0.0016136, 0.000971550, 0.0016526, 0.00165262, 0.00285499,buy
2016-01-19,none,a60,none,none,none,none,none,none,a90,none,a120,a150,a90,a120,none,none,a60,none,a90,a45,none,a90,none,none, 0.0010768,-0.001409910, 0.0010768, 0.00107684, 0.00075793,buy
2016-01-20,none,a60,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a180,a60,a60,none,a90,a45,none,a90,none,none,-0.0038314,-0.006177496,-0.0049600,-0.00277340,-0.00383139,sell
2016-01-21,none,a60,none,none,none,none,a30,none,a120,none,a90,none,a120,a90,none,none,a60,none,none,a45,none,a90,none,none, 0.0077252,-0.000980511, 0.0091315, 0.00772520, 0.00772520,buy
2016-01-22,a45,a60,none,none,none,none,a30,a90,none,a120,none,a120,a120,none,a150,a90,a60,none,none,a45,none,none,none,none, 0.0244161, 0.020650287, 0.0204271, 0.02220507, 0.02127765,buy
2016-01-23,a45,a60,none,none,none,none,a30,a90,a150,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0097967, 0.009041219, 0.0214123, 0.00898287, 0.01091757,buy
2016-01-24,a45,none,none,none,none,none,a30,a90,none,none,none,a90,a150,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0147298, 0.012470320, 0.0160927, 0.02402909, 0.00764167,buy
2016-01-25,a45,none,none,a60,none,none,a30,a90,a180,a150,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0077312, 0.011565892, 0.0115659, 0.00930536, 0.00789459,buy
2016-01-26,a45,none,none,a60,none,none,a30,a90,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0141758, 0.004477370, 0.0044774, 0.00447032, 0.00635372,buy
2016-01-27,a45,none,none,a60,none,none,a30,a90,none,a180,a0,a60,a180,a0,a90,a150,none,none,none,none,none,none,none,none, 0.0082754,-0.000451449,-0.0023555,-0.00147442, 0.00129482,sell
2016-01-28,a45,none,none,a60,none,none,a30,a90,a150,a180,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0107063, 0.011930079, 0.0119301, 0.01193008, 0.01164431,buy
