Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.0090288,-0.01051258,-0.0243887,-0.021843,-0.019539,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.0057648, 0.01158922, 0.0037104, 0.007458, 0.011779,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.0024653, 0.00952897, 0.0039570, 0.009551, 0.004129,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,-0.0007367,-0.00077566,-0.0016007, 0.008828,-0.000783,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.0663153, 0.04962311, 0.0626913, 0.053691, 0.066447,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.0927313, 0.07936017, 0.0917690, 0.080635, 0.098901,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.0025442,-0.00292083,-0.0214590,-0.003977,-0.005069,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.0071053, 0.01008013, 0.0099386,-0.005674, 0.012761,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.0360173, 0.00864507, 0.0401838, 0.034482, 0.037737,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.0782617, 0.05268596, 0.0792732, 0.106494, 0.084106,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052, 0.0186977, 0.00404534, 0.0142496, 0.041421, 0.009118,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593, 0.0114407, 0.00542408, 0.0083103, 0.006488, 0.012210,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746, 0.0494043, 0.04115197, 0.0509177, 0.048242, 0.025654,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875, 0.0560139, 0.03414867, 0.0589583, 0.049219, 0.020328,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441, 0.0212149, 0.01507447, 0.0201369, 0.022944, 0.015097,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.0123273, 0.01462721, 0.0022026, 0.004134, 0.006838,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.0262195, 0.02986589, 0.0271856, 0.025107, 0.032746,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.0345081, 0.02579040, 0.0423325, 0.023435, 0.039128,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.0693026, 0.06434378, 0.0659178, 0.064344, 0.062296,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.0208037,-0.01396177,-0.0213749,-0.017028,-0.014763,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,-0.0187574,-0.01879148,-0.0199619,-0.006991,-0.016802,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,-0.0312328,-0.03219876,-0.0323303,-0.049114,-0.049436,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.0605905,-0.05742760,-0.0535950,-0.073913,-0.067896,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.0260494,-0.01005683,-0.0046679,-0.019232,-0.009604,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.0541105,-0.00136751,-0.0517761,-0.055338,-0.018698,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.0089895,-0.01546368,-0.0060338,-0.006253,-0.013613,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.0099998, 0.00861280, 0.0077648, 0.010737, 0.004027,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.0216279,-0.02253028,-0.0211502,-0.037532,-0.020696,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,-0.0104052, 0.00062398, 0.0109845, 0.018489, 0.009448,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.0078084, 0.04423793, 0.0616158, 0.061547, 0.060493,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.0248618, 0.02113626, 0.0182868, 0.030386, 0.001389,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.0092503,-0.00749896, 0.0026360,-0.002259,-0.007536,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.0144806, 0.01922317, 0.0161190, 0.020433, 0.007454,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.0224216, 0.02305937, 0.0244310, 0.020407, 0.006223,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039, 0.0323611, 0.02319005, 0.0204620, 0.015347, 0.014114,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.0495129, 0.04308314, 0.0409034, 0.032615, 0.041730,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.0555441, 0.04282876, 0.0427578, 0.045943, 0.043791,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.0087757,-0.00771065,-0.0111007,-0.013214,-0.007744,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,-0.0374616,-0.02699126,-0.0326197,-0.032055,-0.028927,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,-0.0032137,-0.00611220,-0.0060090,-0.008169,-0.006446,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385, 0.0009532,-0.01122053,-0.0105197,-0.001141,-0.014635,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.0020093,-0.00890276,-0.0110865,-0.009793,-0.002400,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.0202751, 0.02441947,-0.0041348, 0.002062,-0.004460,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.0033747, 0.01011196,-0.0196983,-0.019108,-0.016435,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,-0.0395201,-0.00456523,-0.0364768,-0.046068,-0.017988,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.0120021, 0.01139696,-0.0141786,-0.014261, 0.003001,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.0051900, 0.00762924, 0.0236595, 0.008852, 0.006684,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.0134372, 0.01339799, 0.0200372, 0.010297, 0.006120,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.0007534,-0.00054840, 0.0030097,-0.027509,-0.003457,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.0004214,-0.00469126,-0.0032042,-0.005762,-0.004946,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.0171982, 0.00531694, 0.0053169, 0.005398, 0.009835,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.0053304, 0.00470440, 0.0047278, 0.003779, 0.002491,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.0120292, 0.01174442, 0.0181410, 0.023254, 0.018141,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.0669074,-0.06033376,-0.0641419,-0.059644,-0.064692,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,-0.0491004,-0.02326607,-0.0517241,-0.027651,-0.051953,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,-0.0354598,-0.02845818,-0.0310587,-0.028744,-0.050707,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.0053928, 0.00735253, 0.0044008, 0.005772,-0.016272,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.0096055, 0.01178034, 0.0084599, 0.008919, 0.012702,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.0633331,-0.02308905,-0.0386063,-0.054092,-0.055495,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.0531374,-0.04694924,-0.0531374,-0.045831,-0.054572,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.0270252,-0.02039720,-0.0218256,-0.017587,-0.026431,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.0062504, 0.00794221, 0.0031704, 0.003292, 0.003788,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.0020874, 0.00175737,-0.0006170,-0.002540,-0.006095,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.0433775,-0.02771462,-0.0289616,-0.045617,-0.043449,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.0196009, 0.00233950,-0.0023168,-0.026171,-0.012316,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.0531567,-0.03123714,-0.0356970,-0.063628,-0.053133,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.0517805,-0.03283308,-0.0409079,-0.051149,-0.043210,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.0295409,-0.03252182,-0.0272514,-0.035112,-0.029541,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.0552888,-0.05602727,-0.0543901,-0.055301,-0.056650,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.0007392,-0.03759062,-0.0545812,-0.018880,-0.054209,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.0118861,-0.00828835,-0.0076505, 0.009021,-0.005862,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.0434305, 0.00416133, 0.0401606, 0.043388, 0.043290,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404, 0.0015110,-0.00433417,-0.0015777, 0.001009,-0.003512,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669, 0.0073169, 0.01092303,-0.0000716, 0.011204, 0.011042,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.0084666, 0.00506865, 0.0144366, 0.025431, 0.016804,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.0043834, 0.01275971, 0.0200626, 0.006093, 0.016251,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.0281959, 0.02634327, 0.0263433, 0.022139,-0.002669,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.0077081,-0.00830678,-0.0077081,-0.007812,-0.017158,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.0115259, 0.01397350, 0.0185640, 0.021725, 0.019382,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.0059302, 0.02104433, 0.0169248, 0.027187, 0.036965,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126, 0.0173957, 0.02225312, 0.0204084, 0.019913, 0.019448,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.0090407, 0.01213032, 0.0105429, 0.011661, 0.012130,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.0164819,-0.00767785,-0.0152083,-0.010938,-0.028704,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.0379216,-0.03037117,-0.0335732,-0.034209,-0.025820,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.0498026,-0.05609425,-0.0486124,-0.052875,-0.055110,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.0428840,-0.02943067,-0.0310659,-0.033226,-0.031602,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.0137952,-0.01711672,-0.0187425,-0.016187,-0.018735,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.0224149,-0.01946723,-0.0222544,-0.019600,-0.010777,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.0197991,-0.02574485,-0.0297079,-0.024842,-0.032562,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.0332207,-0.02231815,-0.0375649,-0.012990,-0.013255,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,-0.0017768, 0.05520363, 0.0393212, 0.057472, 0.033594,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,-0.0085347, 0.02162830,-0.0097565, 0.023680, 0.021470,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.0002291, 0.00546262,-0.0154839, 0.004275,-0.008384,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.0376754, 0.04809297, 0.0311122, 0.052538, 0.042586,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,-0.0021549, 0.04192889, 0.0353732, 0.044376,-0.000230,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.0007975, 0.01833934, 0.0292601, 0.037002,-0.002910,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,-0.0064459,-0.00129909, 0.0230348, 0.019976,-0.008147,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.0102976,-0.00401722, 0.0052533, 0.001715,-0.013650,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205, 0.0001040, 0.01047409, 0.0157602,-0.003822, 0.002409,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.0129643,-0.01075966, 0.0101849,-0.005164,-0.011611,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.0170664,-0.00825337, 0.0173105,-0.001662,-0.013795,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.0354233,-0.04298138,-0.0356924,-0.038846,-0.033363,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.0104184,-0.00856914,-0.0102944,-0.016299,-0.011887,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,-0.0243764,-0.02207224,-0.0253863,-0.018811,-0.023094,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.0030688,-0.01777164,-0.0091669,-0.007030,-0.009919,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,-0.0058856,-0.01461150,-0.0078562,-0.000791,-0.007471,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.0173438,-0.01668605,-0.0173811,-0.025427,-0.017606,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.0377752,-0.03018062,-0.0350088,-0.027098,-0.029418,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,-0.0031219,-0.01016250,-0.0114663, 0.005693,-0.008223,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.0189284,-0.00169742, 0.0258669, 0.003292, 0.007084,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.0403135, 0.01454130, 0.0310071, 0.011843, 0.011277,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.0240194, 0.02065468, 0.0175966, 0.017372, 0.013270,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.0298285, 0.02778137, 0.0160031, 0.004445, 0.015878,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.0111559,-0.01328685,-0.0092011,-0.016362,-0.012099,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.0202610,-0.01965835,-0.0240572,-0.023819,-0.018680,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.0161686, 0.01594513, 0.0084636,-0.006971, 0.015784,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852, 0.0116719, 0.00957870, 0.0019342, 0.002078,-0.001082,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.0146793, 0.00704272, 0.0086999, 0.005245,-0.001280,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.0027159,-0.00160340,-0.0068740,-0.002204,-0.012080,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.0187561, 0.00741238, 0.0100878, 0.009386, 0.007714,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.0189681, 0.01989767, 0.0072311, 0.009898, 0.020713,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.0208137, 0.00866130, 0.0093671, 0.024734, 0.012168,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.0107574,-0.00218656,-0.0060051, 0.014840,-0.007512,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.0198856,-0.01404756,-0.0292167,-0.017758,-0.028535,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.0122527,-0.00146059,-0.0244697,-0.006829,-0.024687,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.0140387,-0.01270663,-0.0187192,-0.014318,-0.015820,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.0307764, 0.03331974, 0.0333667, 0.033085, 0.031294,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112, 0.0252434, 0.01713142, 0.0293699, 0.021251, 0.017372,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.0243819,-0.02368782,-0.0087668,-0.020502,-0.020865,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.0144307,-0.02329713,-0.0102881,-0.014588,-0.031386,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.0124276,-0.02677730,-0.0215225,-0.012787,-0.028343,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,-0.0091520,-0.00753208,-0.0050266,-0.007532,-0.007168,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,-0.0043515,-0.00387964,-0.0050297,-0.001176,-0.006439,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.0425971,-0.04701890,-0.0459029,-0.053960,-0.045881,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.0437588,-0.05908241,-0.0555626,-0.052078,-0.061926,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.0230439,-0.01704460,-0.0220736,-0.023524,-0.028863,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.0091437, 0.03984680, 0.0120103, 0.048854, 0.041704,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.0376621, 0.00798340, 0.0304311, 0.008887, 0.036555,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.0552574, 0.05496099, 0.0383730, 0.028569, 0.055261,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.0294317, 0.04054963, 0.0068046,-0.000562, 0.030618,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.0209939,-0.01319046,-0.0306785,-0.009275,-0.030678,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.0162085,-0.02990120,-0.0338616,-0.020153,-0.029402,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.0323445,-0.02674378,-0.0270898,-0.032183,-0.034513,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132, 0.0073223, 0.01507339, 0.0050131,-0.016643,-0.002649,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.0090467, 0.00639475,-0.0014885,-0.008320,-0.004322,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.0091536,-0.00147626, 0.0073830,-0.001461,-0.008604,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.0235101, 0.02382521, 0.0197301, 0.002824, 0.026101,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.0385587, 0.02880108, 0.0284325, 0.033502, 0.034268,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.0116061, 0.02733307, 0.0262713, 0.035415, 0.034405,buy
