Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.01878,-0.00355,-0.017474,-0.014756,-0.010430,sell
2016-04-26,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.01878,-0.00355,-0.017474,-0.014756,-0.010430,sell
2016-04-27,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-04-28,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-04-29,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-04-30,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-01,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-05-10,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2016-05-11,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2016-05-12,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2016-05-13,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2016-05-14,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.00146, 0.00144, 0.003607,-0.003132, 0.001441,sell
2016-05-15,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-05-16,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-05-17,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-05-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2016-05-21,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01919,-0.01919,-0.016829,-0.010810,-0.019186,sell
2016-05-22,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-23,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-24,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-25,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-26,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00359,-0.00159, 0.001377,-0.000371, 0.004557,sell
2016-05-27,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.01180,-0.02218,-0.004519,-0.011711,-0.012014,sell
2016-05-28,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.01180,-0.02218,-0.004519,-0.011711,-0.012014,sell
2016-05-29,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2016-05-30,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2016-05-31,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2016-06-01,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00067,-0.00100,-0.000605,-0.000526,-0.000657,buy
2016-06-02,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00067,-0.00100,-0.000605,-0.000526,-0.000657,buy
2016-06-03,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00067,-0.00100,-0.000605,-0.000526,-0.000657,buy
2016-06-04,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-06-05,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-06-06,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-06-07,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-06-08,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-06-09,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2016-06-10,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2016-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2016-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2016-06-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2016-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2016-06-27,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2016-06-28,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-06-29,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-06-30,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-07-01,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-07-02,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-07-03,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-07-04,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.01403,-0.02190,-0.011283,-0.014387,-0.015428,sell
2016-07-05,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.02665, 0.00824, 0.018258,-0.001466, 0.006392,buy
2016-07-06,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-07-07,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-07-08,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-07-09,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-07-10,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-07-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2016-07-15,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2016-07-16,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2016-07-17,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2016-07-18,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2016-07-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01267,-0.02158,-0.004035,-0.016404,-0.019613,sell
2016-07-20,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-07-21,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2016-07-22,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2016-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2016-07-24,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2016-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2016-07-26,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.02167,-0.02303,-0.022130, 0.003540, 0.043924,sell
2016-07-27,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.02167,-0.02303,-0.022130, 0.003540, 0.043924,sell
2016-07-28,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.01718, 0.02379, 0.007406, 0.010569, 0.019569,buy
2016-07-29,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2016-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2016-07-31,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2016-08-01,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2016-08-02,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.02476,-0.03133,-0.021439,-0.003512,-0.014535,sell
2016-08-03,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2016-08-04,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2016-08-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2016-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2016-08-08,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2016-08-09,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2016-08-10,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2016-08-11,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2016-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2016-08-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2016-08-14,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2016-08-15,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2016-08-16,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2016-08-17,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2016-08-18,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2016-08-20,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2016-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2016-08-24,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2016-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2016-08-26,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2016-08-28,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00223, 0.02247, 0.015517, 0.044702,-0.009111,buy
2016-08-29,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2016-08-30,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2016-08-31,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-09-04,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-09,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-10,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-11,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-12,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2016-09-15,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-16,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-17,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-19,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-20,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-21,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2016-09-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-25,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-26,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-09-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2016-10-07,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2016-10-08,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2016-10-09,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00808, 0.00484,-0.002381,-0.005138, 0.004189,sell
2016-10-10,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02219,-0.01906, 0.006730,-0.025215, 0.029047,sell
2016-10-11,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02219,-0.01906, 0.006730,-0.025215, 0.029047,sell
2016-10-12,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02219,-0.01906, 0.006730,-0.025215, 0.029047,sell
2016-10-13,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02219,-0.01906, 0.006730,-0.025215, 0.029047,sell
2016-10-14,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02219,-0.01906, 0.006730,-0.025215, 0.029047,sell
2016-10-15,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.02131,-0.01077,-0.034507,-0.020645,-0.022151,sell
2016-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-10-21,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2016-10-22,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.02197,-0.00887,-0.010152,-0.009452,-0.016791,sell
2016-10-23,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.02197,-0.00887,-0.010152,-0.009452,-0.016791,sell
2016-10-24,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.02197,-0.00887,-0.010152,-0.009452,-0.016791,sell
2016-10-25,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.02197,-0.00887,-0.010152,-0.009452,-0.016791,sell
2016-10-26,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.02197,-0.00887,-0.010152,-0.009452,-0.016791,sell
2016-10-27,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.04855,-0.04972,-0.037577,-0.034581,-0.047552,sell
2016-10-28,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2016-10-29,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2016-10-30,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2016-10-31,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-11-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-11-02,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-11-03,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2016-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2016-11-06,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2016-11-07,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2016-11-08,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2016-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-20,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-11-21,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.02260,-0.02477,-0.037161,-0.023820,-0.038131,sell
2016-11-22,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.00051,-0.00340, 0.019738, 0.007962, 0.000752,buy
2016-11-23,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2016-11-24,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2016-11-25,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2016-11-26,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.00172, 0.00112,-0.004949, 0.005309,-0.004818,sell
2016-11-27,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.00172, 0.00112,-0.004949, 0.005309,-0.004818,sell
2016-11-28,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.00172, 0.00112,-0.004949, 0.005309,-0.004818,sell
2016-11-29,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2016-11-30,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-12-01,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2016-12-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
