Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-18,none,a135,none,none,none,a0,none,none,none,none,none,a0,a90,none,a135,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,342.16875,19.5208333333333,-0.0038944,-0.01018283,-0.01047982,-0.0055809,-0.00921073,sell
2015-03-19,none,a135,none,none,none,a0,none,none,a150,none,a0,a0,none,none,a135,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,343.107916666667,20.4795833333333,-0.0078842,-0.01178479,-0.01220794,-0.0080392,-0.01170970,sell
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,344.0475,21.4383333333333,-0.0069941,-0.00859141,-0.00884963,-0.0076810,-0.00662488,sell
2015-03-21,a45,none,none,a150,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,344.985416666667,22.3958333333333,-0.0083462,-0.00656172,-0.00664698,-0.0072935,-0.00700442,sell
2015-03-22,a45,none,none,a150,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,345.924166666667,23.355,-0.0072283,-0.00499277,-0.00570520,-0.0047080,-0.00751724,sell
2015-03-23,a45,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,346.860416666667,24.3116666666667, 0.0037814, 0.01047175, 0.00386376, 0.0120823, 0.00216671,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875,347.79625,25.2683333333333, 0.0072671, 0.00393613, 0.00550341, 0.0108956, 0.00571929,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a120,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,348.731666666667,26.225, 0.0045288, 0.00420280, 0.01047416, 0.0098753, 0.01246438,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,349.66625,27.18125,-0.0016489,-0.00296040,-0.00181728,-0.0045016,-0.00106519,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,350.6,28.13625, 0.0017492, 0.00396430,-0.00443410,-0.0042096,-0.00498082,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,351.532916666667,29.0925, 0.0021228, 0.00294128,-0.00455310,-0.0042014,-0.00481288,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,a90,a120,a150,a120,none,none,none,a30,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125,352.465,30.0466666666667,-0.0009423,-0.00757213, 0.00084636,-0.0036205,-0.00375327,buy
2015-03-30,none,none,none,a135,a30,none,none,none,a0,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,353.396666666667,31.0020833333333,-0.0022768,-0.00301528,-0.00336888,-0.0031004,-0.00248643,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,354.327083333333,31.9558333333333,-0.0105664,-0.00445516,-0.01109799,-0.0130639,-0.01141444,sell
2015-04-01,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,355.257083333333,32.9095833333333, 0.0111508, 0.01138990, 0.01030195, 0.0111572, 0.00983813,buy
2015-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,356.187083333333,33.86375, 0.0079724, 0.00955268, 0.00882894, 0.0080940, 0.00777623,buy
2015-04-03,none,none,none,none,none,none,a120,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,357.115416666667,34.81625, 0.0039654, 0.00885092, 0.00727157, 0.0071698, 0.00762836,buy
2015-04-04,none,none,none,none,none,a30,none,none,a60,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,358.04375,35.77,-0.0062871,-0.00270086,-0.00494220,-0.0050300,-0.00847927,sell
2015-04-05,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,358.970833333333,36.7216666666667, 0.0008631,-0.00456330, 0.00305787, 0.0000233,-0.00100918,buy
2015-04-06,none,a150,none,a120,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,209.89875,37.675, 0.0028599,-0.00351479, 0.00654619, 0.0023463, 0.00406795,buy
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,0.825416666666667,38.6270833333333, 0.0000823,-0.00382058, 0.00652676,-0.0006013, 0.00418927,sell
2015-04-08,none,a150,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,1.75,39.5783333333333, 0.0002449,-0.00238620, 0.00234538,-0.0007174, 0.00097099,buy
2015-04-09,none,none,none,none,none,none,a135,a0,a120,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125,-0.0006636,-0.00660562,-0.00612752,-0.0044367,-0.00230883,sell
2015-04-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,3.60166666666667,41.4825,-0.0032447,-0.00576797,-0.00525778,-0.0042711,-0.00256861,sell
2015-04-11,a60,none,none,none,none,a45,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667, 0.0023910,-0.00357012,-0.00403037,-0.0036083,-0.00709384,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385,-0.0007777,-0.00458167,-0.00296939,-0.0040031,-0.00717667,sell
2015-04-13,a60,none,none,none,none,none,none,none,a180,a90,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625, 0.0076233, 0.00425869, 0.00300564,-0.0006217, 0.00300986,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a180,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667, 0.0075937, 0.00363601, 0.00350203,-0.0016320, 0.00421963,buy
2015-04-15,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,a45,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667,-0.0021761,-0.00364529,-0.00404179,-0.0044947,-0.00191753,sell
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19,-0.0065632,-0.00051478,-0.00506595,-0.0055280,-0.00841242,sell
2015-04-17,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333,-0.0011626,-0.00005261,-0.00093776,-0.0011913,-0.00136106,sell
2015-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333,-0.0025944,-0.00424245,-0.01017002,-0.0034625,-0.00357626,sell
2015-04-19,none,none,none,none,none,a60,none,none,a90,a0,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667, 0.0001845, 0.00179285,-0.00483309, 0.0003225, 0.00330946,sell
2015-04-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,12.83,50.9929166666667,-0.0168944,-0.01488392,-0.01724229,-0.0161983,-0.01343747,sell
2015-04-21,none,none,none,a90,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333,-0.0124944,-0.01160119,-0.01380444,-0.0139156,-0.01075017,sell
2015-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925,-0.0058107,-0.00873547,-0.00581075,-0.0058107,-0.01014151,sell
2015-04-23,none,none,a30,none,a0,none,none,a30,none,none,none,a120,a150,none,none,none,none,a150,none,a60,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425,-0.0080880,-0.00638435,-0.00522828,-0.0073733,-0.00381042,sell
2015-04-24,none,none,a30,none,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667,-0.0082747,-0.00537781,-0.00730037,-0.0051575,-0.00320763,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667,-0.0082607,-0.00103230,-0.00923391,-0.0066415,-0.00880122,sell
2015-04-26,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333,-0.0062291,-0.00878083,-0.00871385,-0.0020536,-0.00980420,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667, 0.0121533, 0.00042342,-0.00296278, 0.0059880, 0.00177722,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667,-0.0043986,-0.00010665, 0.00115605, 0.0011544,-0.00041475,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667,-0.0061837,-0.00512151,-0.00316744,-0.0035792,-0.00554900,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333,-0.0054702,-0.00473773,-0.00405040,-0.0031275,-0.00497247,sell
2015-05-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333,-0.0076748,-0.00585815,-0.00482601,-0.0033215,-0.00595093,sell
2015-05-02,none,none,none,none,none,none,a180,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333,-0.0000081,-0.01001844,-0.00679764, 0.0022599,-0.00305318,sell
2015-05-03,none,none,none,none,none,none,a180,a45,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334,-0.0031828,-0.01299428,-0.01067772,-0.0020518,-0.01068602,sell
2015-05-04,none,none,none,none,none,none,a180,a45,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333, 0.0026303,-0.00873465,-0.00526463, 0.0041182,-0.00768556,sell
2015-05-05,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,a90,none,none,none,none,a45,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333,-0.0073616,-0.00397810,-0.00915652,-0.0094551,-0.00763322,sell
2015-05-06,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,27.5158333333333,66.1791666666667, 0.0034937, 0.00276635,-0.00694244,-0.0104502,-0.00905865,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,28.4333333333333,67.12875, 0.0003732, 0.00080184, 0.00192073,-0.0036503, 0.00102850,buy
