Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0081532, 0.000641,-0.006467, 0.0040554, 0.004279,buy
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0043077,-0.004323,-0.000346,-0.0001285,-0.006807,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0006469, 0.002731,-0.005411,-0.0132162,-0.009834,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2, 0.0013002, 0.002416, 0.001147, 0.0013898,-0.001693,buy
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.0058462,-0.005846,-0.006320,-0.0040397,-0.004912,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0088742,-0.008874, 0.004590, 0.0075193, 0.005947,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0213533, 0.013460, 0.021143, 0.0256001, 0.024566,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0174209,-0.017638,-0.017421,-0.0154639,-0.014113,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.0244905,-0.019895,-0.019895,-0.0226041,-0.019895,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.0243055,-0.019907,-0.020268,-0.0229223,-0.020215,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0059689,-0.013215,-0.008064,-0.0064332,-0.006433,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2, 0.0005132, 0.009475,-0.013119, 0.0008225,-0.001492,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1,-0.0121241,-0.009794,-0.008342,-0.0110158,-0.008670,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0285550,-0.028837,-0.023704,-0.0227028,-0.026708,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0335874,-0.031498,-0.033229,-0.0111366,-0.024426,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.0043192,-0.004677,-0.026406,-0.0258297,-0.006769,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.0012729, 0.004908, 0.021046, 0.0058075, 0.004408,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0052200, 0.001805, 0.003431,-0.0015465,-0.000096,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0053718,-0.006248, 0.007073, 0.0082033, 0.006268,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0058870,-0.003641,-0.007616,-0.0023969, 0.000335,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0054692, 0.007463, 0.001009, 0.0093868, 0.006936,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.0139036, 0.015799, 0.002632, 0.0275801, 0.014689,buy
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.0043791, 0.004553, 0.006165, 0.0077601,-0.000263,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0054572, 0.005330, 0.005688, 0.0005527, 0.001536,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0004280, 0.003352, 0.000428, 0.0006554,-0.002559,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0077419, 0.007630, 0.007300, 0.0040465,-0.001720,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0035285, 0.003025, 0.003962,-0.0069446,-0.004344,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.0044761, 0.005094, 0.006580, 0.0093978, 0.005416,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.0062679,-0.006268,-0.010021,-0.0041375,-0.015796,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.0033605,-0.003360,-0.005291,-0.0033534,-0.009445,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.0047048,-0.006065,-0.008067,-0.0060318,-0.012317,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.0125025,-0.013555,-0.011954,-0.0265570,-0.012503,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0192141, 0.021164, 0.022934, 0.0104664, 0.023098,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0201730, 0.019331, 0.016123, 0.0130748, 0.019331,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0143082, 0.011434, 0.016530, 0.0098591, 0.011287,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.0107047, 0.009124,-0.011446,-0.0008927, 0.010278,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.0049613,-0.005580, 0.006299, 0.0208576, 0.000618,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0107207, 0.036171, 0.037844, 0.0107176, 0.010765,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0261425, 0.034636, 0.031826, 0.0255295, 0.020433,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0242198, 0.039655, 0.036892, 0.0299857, 0.030470,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0240096, 0.020215, 0.020587, 0.0157898, 0.023919,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0315850, 0.041598, 0.044318, 0.0315791, 0.030319,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0556292, 0.014595, 0.055906, 0.0510926, 0.010381,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.0274650, 0.022168, 0.026649,-0.0004273, 0.027780,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0264719, 0.027149, 0.008298, 0.0517105, 0.045577,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.0004563, 0.001142, 0.002497, 0.0078871, 0.003810,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2, 0.0102197,-0.002666,-0.006842,-0.0076065,-0.005922,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0205256,-0.003833,-0.016610,-0.0183150,-0.004972,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.0257288,-0.015274,-0.024235,-0.0240628,-0.016659,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0270613, 0.022359, 0.024738, 0.0192365, 0.024738,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0029841, 0.008257, 0.008912, 0.0048162, 0.005575,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0116513,-0.011851,-0.008460,-0.0076995,-0.011811,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.0030576, 0.013566,-0.000955, 0.0064393, 0.004993,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.0046209,-0.017481,-0.008708,-0.0012187,-0.001507,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.0002172, 0.006894, 0.000148, 0.0014735,-0.000774,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.0189574,-0.010590,-0.013488, 0.0264983, 0.018858,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.0280155, 0.024338, 0.022082, 0.0269645, 0.025357,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.0187041, 0.019298, 0.041406, 0.0173210, 0.012983,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0181765, 0.014857, 0.018060, 0.0129287, 0.016728,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0135484, 0.013548, 0.009604, 0.0164210, 0.013548,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0340026,-0.032538,-0.045028,-0.0344801,-0.034480,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.0009069,-0.003089,-0.003883, 0.0007230,-0.005006,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.0165095, 0.004663, 0.031295, 0.0118396,-0.013273,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.0010769, 0.010404,-0.000068, 0.0128173, 0.010404,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0267209, 0.026721, 0.028216, 0.0251387, 0.026721,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0249610, 0.025446, 0.021392, 0.0248024, 0.032540,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.0233114,-0.012622,-0.002674,-0.0571549,-0.055745,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0226173, 0.003465, 0.030293, 0.0031581,-0.005794,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.0047415, 0.029802, 0.015473,-0.0182143, 0.004903,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.0041609, 0.001340, 0.002660, 0.0185578, 0.020937,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0140108, 0.014881, 0.013574, 0.0246047, 0.028849,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0245071, 0.002723, 0.025435, 0.0010273, 0.021923,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0160968, 0.011625, 0.022218,-0.0042243, 0.008403,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0181671, 0.020750, 0.024069, 0.0301108, 0.033429,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.0297155,-0.026239,-0.026239,-0.0191960,-0.013919,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0522808,-0.041931,-0.070876,-0.0716316,-0.065815,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0767173,-0.063006,-0.051314,-0.0576949,-0.057695,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0109783, 0.013429, 0.011323, 0.0086183, 0.013429,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2,-0.0037444,-0.007497,-0.004835,-0.0027809,-0.004328,sell
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.0375862,-0.028872,-0.042105,-0.0303835,-0.036181,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0067434, 0.002320, 0.007433, 0.0028704, 0.008870,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0244858, 0.007614, 0.020963, 0.0117029, 0.020065,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.0079637, 0.009196, 0.003543, 0.0092346, 0.008478,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2, 0.0008297, 0.004722,-0.010045, 0.0017635,-0.000045,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0173658,-0.013201,-0.001492,-0.0127547,-0.018165,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0306474,-0.018023,-0.011526,-0.0260634,-0.015267,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0305898,-0.015905,-0.008173,-0.0305898,-0.018084,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0171777,-0.021616,-0.012275,-0.0118570,-0.007894,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.0162959,-0.006587,-0.010541,-0.0060428,-0.006587,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1,-0.0005879, 0.001777, 0.004410, 0.0068213, 0.006689,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0286561, 0.025598, 0.024219, 0.0349343, 0.033677,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0004257,-0.005022,-0.019385,-0.0193847,-0.020841,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0123676, 0.010034, 0.011709, 0.0105522, 0.011750,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.0145468,-0.008586, 0.009552, 0.0037918, 0.010350,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.0178345, 0.001313, 0.012376, 0.0154492, 0.014366,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0102952,-0.003530,-0.001866, 0.0488408, 0.010231,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0428976,-0.047843,-0.061386,-0.0345198,-0.056720,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0435447,-0.033016,-0.062352,-0.0393723,-0.069313,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0014930, 0.009325, 0.004985, 0.0025074,-0.008219,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.0031938,-0.001760, 0.004470,-0.0103991,-0.004307,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0109734, 0.005552,-0.000208, 0.0097228, 0.013498,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1,-0.0000808, 0.030167,-0.000084, 0.0058328, 0.033208,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1,-0.0006877, 0.021894,-0.007009, 0.0004828, 0.025893,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.0080998, 0.031855, 0.012673, 0.0021621, 0.018645,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1, 0.0098508, 0.011989, 0.012715, 0.0092817, 0.043278,buy
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0233545, 0.042693,-0.008379,-0.0010602, 0.027412,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2, 0.0078858, 0.023933,-0.020560,-0.0226004, 0.013882,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.0450180, 0.042840, 0.002747, 0.0011934, 0.040526,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0287938, 0.027622, 0.021233, 0.0334215, 0.033998,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0,-0.0117926,-0.009714,-0.005074,-0.0105355,-0.012400,sell
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.0191747, 0.010422, 0.008985, 0.0104221, 0.006853,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1, 0.0283151, 0.019024, 0.013391, 0.0133911, 0.013038,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.0219230, 0.022332, 0.018930, 0.0220096, 0.017897,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.0110629, 0.025934, 0.011063, 0.0146639, 0.014891,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.0008375, 0.003067,-0.000260,-0.0040429, 0.001606,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.0283259,-0.009820,-0.018772,-0.0189205,-0.030275,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1,-0.0121879,-0.010284, 0.006458,-0.0132342,-0.009446,sell
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.0030520,-0.005303, 0.007440,-0.0002453,-0.007046,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1, 0.0087692,-0.003145, 0.008584,-0.0064028,-0.009313,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.0267166, 0.023892, 0.025146, 0.0081017, 0.026536,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.0005076,-0.000508,-0.001702,-0.0054387, 0.008075,buy
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.0364316, 0.044872, 0.037547, 0.0468653, 0.038991,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0158586, 0.011944, 0.010910, 0.0207639, 0.019045,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.0095036, 0.003105, 0.003854, 0.0111207, 0.010722,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.0062723, 0.025515, 0.025515, 0.0349848, 0.046286,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0244809, 0.027219, 0.029192, 0.0300387, 0.028741,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2,-0.0098290,-0.006565, 0.017878, 0.0185724, 0.015795,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.0069441,-0.003450,-0.004271,-0.0038167,-0.008681,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0069027, 0.015223, 0.016010, 0.0020504, 0.008907,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0214099,-0.021093,-0.020152,-0.0211000,-0.021410,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.0347588,-0.026277,-0.034759,-0.0342666,-0.034759,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.0118280, 0.004789, 0.000777, 0.0060356, 0.002013,buy
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.0147389, 0.018295, 0.018282, 0.0006107, 0.003231,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2, 0.0015609, 0.004193,-0.003563, 0.0017069, 0.002934,buy
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3, 0.0026360,-0.014159, 0.005084, 0.0055984, 0.002956,buy
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2, 0.0135230, 0.016995, 0.001367, 0.0157382, 0.015900,buy
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2, 0.0022244, 0.001389,-0.001194, 0.0040290, 0.008404,buy
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.0215558, 0.027949, 0.026822, 0.0255195, 0.026856,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.0003246, 0.009550, 0.009687, 0.0053604, 0.005983,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.0123588,-0.001446,-0.014137,-0.0173801,-0.014419,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.0187720,-0.012031,-0.025309,-0.0293054,-0.017983,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.0212412, 0.021507, 0.021498, 0.0150372, 0.020339,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.0057529, 0.010672, 0.010418, 0.0147840, 0.001353,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.0072094, 0.014423, 0.005763, 0.0163541, 0.007675,buy
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.0068897, 0.009964, 0.006081, 0.0132133, 0.007403,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.0087071,-0.006212,-0.005552,-0.0018932,-0.014939,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2,-0.0105217, 0.019122, 0.029109, 0.0262401, 0.016498,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2,-0.0110300,-0.009685,-0.003419,-0.0016837,-0.006800,sell
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.0239811, 0.025315,-0.006984, 0.0326353, 0.025144,buy
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.0265495, 0.009497, 0.003343, 0.0249723, 0.039673,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.0213079, 0.026203, 0.026165, 0.0041984, 0.007249,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.0073796, 0.010107, 0.014725, 0.0119257, 0.008473,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.0160224,-0.022039,-0.006833,-0.0157779,-0.023866,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.0086172,-0.004284, 0.012128,-0.0008117,-0.001634,buy
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.0136023,-0.011616,-0.015060, 0.0059911,-0.013301,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.0094297,-0.004553,-0.006336, 0.0250427, 0.009357,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.0020722,-0.002810,-0.010747,-0.0107471,-0.001793,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1,-0.0219518,-0.008484,-0.008484,-0.0081444,-0.008484,sell
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2,-0.0079933,-0.000981,-0.004080,-0.0009809,-0.004283,sell
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1, 0.0075576,-0.030408,-0.022679,-0.0218512,-0.022446,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.0279930,-0.034393,-0.029232,-0.0272223,-0.029670,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2, 0.0045462, 0.019150, 0.008547, 0.0232866, 0.018046,buy
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.0363740, 0.031616, 0.035990, 0.0398264, 0.031810,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1, 0.0088856,-0.028160,-0.004062,-0.0310469,-0.002624,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.0054542, 0.003298, 0.004722,-0.0010787, 0.003330,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.0097363,-0.006326,-0.006326,-0.0084662,-0.006326,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.0174579, 0.022787, 0.014613, 0.0149578, 0.011081,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.0223940, 0.027479, 0.022059, 0.0371406, 0.037319,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.0078842,-0.004160,-0.011424,-0.0126763,-0.007959,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2,-0.0282607,-0.035062,-0.021935,-0.0325972,-0.023000,sell
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.0078936,-0.013824,-0.013193,-0.0106564, 0.000116,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2,-0.0088138,-0.012255,-0.004389,-0.0082863,-0.010942,sell
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.0122382, 0.020389, 0.016347, 0.0067567, 0.020029,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.0009911, 0.002033, 0.003605, 0.0012289,-0.003320,buy
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.0414078,-0.044871,-0.056015,-0.0432496,-0.045072,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.0002941, 0.002325,-0.017441,-0.0189258,-0.017441,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.0138125, 0.012371, 0.002979, 0.0091026,-0.001885,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.0149338, 0.013146, 0.012512,-0.0042620, 0.007171,buy
