Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,2.85,0,4.1,0,5.64,6.03,0,2.98,2.71,0,2.56,3.49,2.82,4.33,1.68,2.82,2.89,-0.0323257,-0.109824,-0.036491,-0.0189923,-0.056750,sell
2015-06-18,2.95,2.42,0,0,5.36,4.29,0,2.64,0.48,2.47,2.62,5.59,2.77,2.57,2.49,0,0, 0.0538175, 0.058195, 0.066990, 0.0466058, 0.060394,buy
2015-06-19,3.41,2.87,1.1,2.44,2.1,1.31,2.51,0.24,3.32,2.87,0,3.41,2.51,1.34,0,0,2.53, 0.0201608, 0.022591, 0.036481, 0.0248022, 0.020161,buy
2015-06-20,4.54,2.67,4.5,1.44,0,2.51,0,0.43,3.14,1.76,2.53,2.51,0,3.17,2.84,2.97,2.67,-0.0137266, 0.056089, 0.030305, 0.0214850, 0.034380,buy
2015-06-21,3,0,2.77,0,0,0,2.87,0.82,3,2.77,0,2.87,0,0.82,0,0,0, 0.0179636, 0.023591, 0.025356, 0.0186833, 0.025598,buy
2015-06-22,2.49,2.92,5.54,2.58,1.85,0,0,4.22,5.16,0,0,0,2.49,4.22,2.92,1.85,2.96,-0.0974819,-0.006489,-0.025354,-0.0981228,-0.073479,sell
2015-06-23,0,2.53,2.44,2.42,5.46,0,0,3.38,2.53,2.42,2.67,0.23,0,3,2.44,2.79,0.15,-0.0478000,-0.029961,-0.016832,-0.0430087,-0.049244,sell
2015-06-24,2.81,0,0,2.7,0,5.42,0,5.52,2.44,0,2.74,2.77,0.37,2.47,0,2.82,2.98, 0.0329607, 0.045596, 0.058649, 0.0669651, 0.038508,buy
2015-06-25,3.21,0,2.42,2.58,0,0.74,5.26,0.51,0,0,3.53,0,2.84,2.42,2.95,2.7,0.51,-0.1349053,-0.113103,-0.133025,-0.1412103,-0.111064,sell
2015-06-26,3.68,5.38,3.09,1.43,0,1.47,2.28,0.92,0.32,2.77,4.14,2.97,2.89,2.49,2.14,0,0.92,-0.0109618, 0.015943,-0.025134, 0.0055984,-0.035608,sell
2015-06-27,4.29,2.72,6.65,0,0,2.95,0,4.2,3.34,3.11,3.59,0,2.97,2.97,1.32,0,4.15,-0.0412763, 0.012355,-0.041532,-0.0407908,-0.040791,sell
2015-06-28,5.13,6.12,5.97,0,0,2.97,0,8.33,2.26,3.16,6.59,2.65,0,0.24,5.44,2.67,6.53,-0.0774935, 0.011103, 0.023559,-0.0828823, 0.016364,sell
2015-06-29,6.08,3.74,6.94,0,0,1.51,2.38,5.67,5.35,1.41,3.15,2.56,0,3.3,5.89,0,6.3,-0.0386169, 0.045185,-0.001178, 0.0341406,-0.006575,buy
2015-06-30,11.53,1.2,4.32,2.58,0,2.87,0.32,4.34,4.59,5.23,5.14,0,2.58,1.36,5.21,2.7,2.91, 0.0560963, 0.059013, 0.038108, 0.0517620, 0.037693,buy
2015-07-01,2.97,7.08,3.57,2.4,2.92,0.62,1.58,2.99,3.52,3.31,6.68,2.4,0,2.97,1.07,2.8,4.38,-0.0184058,-0.017733,-0.005370, 0.0075624,-0.016953,sell
2015-07-02,2.72,3.59,10.34,0,0,0.95,10.1,5.94,2.41,5.98,6.72,0,2.87,5.67,5.92,2.14,4.19, 0.0545776, 0.016145, 0.067430, 0.0651503, 0.077225,buy
2015-07-03,0,7.65,9.96,0,0,6.44,5.92,3.54,8.43,5.57,7.26,2.87,1.68,2.38,2.28,3.76,3.57,-0.0186248,-0.021617,-0.020234,-0.0427707,-0.037717,sell
2015-07-04,0.27,6.96,4.71,0,3.9,4.77,10.62,2.64,6.59,5.39,5.19,2.23,2.7,2.63,2.62,2.14,6.27,-0.0418895,-0.064087,-0.045059,-0.0245440,-0.037705,sell
2015-07-05,3.16,4.67,1.55,4.8,3.94,8.45,2.95,1.21,2.87,2.62,5.41,3.38,2.67,0.49,2.6,5.31,5.38,-0.0670731,-0.094614,-0.076808,-0.0555527,-0.082362,sell
2015-07-06,3.46,1.36,0,0,6.63,6.11,1.65,1.79,3.2,0,2.6,3.16,0,3.2,3.47,1.65,6.02, 0.0522111, 0.043320, 0.048921, 0.0692393, 0.080865,buy
2015-07-07,1.64,0,5.09,0,2.44,4.93,0.52,5.54,3.08,2.58,4.14,0.67,2.92,1.64,2.44,2.65,2.62,-0.0236885,-0.025076,-0.037755,-0.0029669, 0.040728,sell
2015-07-08,2.97,5.68,0,0,2.92,0.76,2.6,5.74,2.6,0,2.89,3.41,0,5.89,0.09,2.79,5.67, 0.0637697, 0.061869, 0.060501, 0.0479683, 0.023813,buy
2015-07-09,8.54,0,0,0,2.79,3.28,2.32,2.47,0,2.79,2.95,0.88,2.32,5.29,2.81,2.7,2.26, 0.0934562, 0.079309, 0.087165, 0.0936328, 0.083025,buy
2015-07-10,1.59,0,1.08,0,2.47,3.99,7.25,4.98,4.05,2.95,0,3.46,2.49,3.93,0.49,0,3.99, 0.0486484,-0.034737,-0.034073, 0.0139247, 0.031025,sell
2015-07-11,0.46,0,2.97,0,2.51,9.48,2.79,6.94,2.97,3.25,2.89,4.11,2.79,0,3.64,2.92,2.58,-0.0383999,-0.007280,-0.016658,-0.0383999,-0.017796,sell
2015-07-12,4.61,0,0,0,5.56,5.64,2.53,5.56,2.84,1.11,1.25,4.37,2.74,3.22,5.46,0,2.91,-0.0748711,-0.038235,-0.068052,-0.0309647,-0.043355,sell
2015-07-13,5.55,2.47,0,0,1.24,4.93,5.65,7.29,2.47,5.02,5.5,3.39,0,2.95,5.74,0.35,1.9, 0.0297192, 0.016846, 0.029719, 0.0250058, 0.042825,buy
2015-07-14,7.11,0,2.56,0,0,7.04,2.38,4.38,2.56,2.97,3.98,3.16,0,4.14,1.43,2.93,2.95, 0.0678793, 0.067879, 0.031645, 0.0346265, 0.067879,buy
2015-07-15,6.92,0.87,0,0,0.92,10.61,0,5.47,0,4.2,3.06,8.02,2.82,3.59,2.77,5.5,2.7,-0.0516093,-0.063603,-0.039622,-0.0518613,-0.049285,sell
2015-07-16,0,4.83,0,2.67,7.52,5.57,0,0,2.67,0,4.52,5.62,0,4.83,0,5.92,0, 0.0453160, 0.061584, 0.031427, 0.0630452, 0.055867,buy
2015-07-17,2.4,5.48,2.38,0,6.73,1.94,0,0.39,0,2.51,3,4.66,1.01,5.35,0.39,0,2.4, 0.0891063, 0.053346, 0.055426, 0.0603022, 0.057077,buy
2015-07-18,4.15,4.36,2.47,0,5.34,1.39,0,2.53,0,3.7,5.26,1.39,2.87,1.76,5.45,1.36,2.6, 0.0340693, 0.038830, 0.026412, 0.0243997, 0.032915,buy
2015-07-19,2.97,2.67,4.61,2.65,1.26,5.44,0,3.09,2.47,2.97,1.26,2.47,2.97,2.65,5.76,2.77,2.14,-0.0587839,-0.042751,-0.072808,-0.1013019,-0.107991,sell
2015-07-20,0,5.59,5.95,2.49,1.33,0,2.44,0.22,2.95,2.49,1.33,2.44,0,2.92,3.17,0,2.72, 0.1285396, 0.123265, 0.125699, 0.1079999, 0.105494,buy
2015-07-21,2.95,2.49,0.39,0,8.18,0,2.95,0.4,3.13,0.21,5.65,0,2.95,2.49,0.4,2.53,0, 0.0020838,-0.006963, 0.008069,-0.0157104, 0.007271,buy
2015-07-22,0.39,0,2.97,2.67,0.59,5.32,0,0.72,0.78,0.39,2.6,0,0,2.44,0.72,3.31,2.42,-0.0441996,-0.037928,-0.014379,-0.0348418, 0.001343,sell
2015-07-23,0.7,2.84,3.17,4.49,2.89,0,2.77,4.53,2.22,3.19,2.77,2.92,0.32,2.84,4.24,2.89,0,-0.0038747,-0.002730,-0.002261,-0.0266198,-0.002503,sell
2015-07-24,3.88,2.56,0.86,4.98,2.3,0,2.51,7.89,8.49,3.86,0,0,2.92,2.58,2.32,4.81,0, 0.0732793, 0.040734, 0.040734, 0.1041973, 0.000808,buy
2015-07-25,7.63,1.27,6.31,4.21,0,0,0,2.97,5.26,6.11,0,2.79,0,0,5.53,0,2.7, 0.0300296, 0.049137, 0.053195, 0.0619069, 0.016332,buy
2015-07-26,3,9.48,1.7,1.48,0,0,2.67,7.85,5.38,6,2.87,1.41,0,0.59,4.7,2.74,2.49,-0.0215626, 0.006323, 0.012305,-0.1406047, 0.009586,buy
2015-07-27,6.94,4.96,4.35,0,0,2.84,0,3.02,4.22,3.22,0.11,2.56,2.51,5.59,1.59,0,2.42, 0.0513496, 0.029215, 0.063845, 0.0299822, 0.055796,buy
2015-07-28,9.01,5.23,6.93,0,2.89,0,0,3,4.4,4.94,2.62,2.6,2.47,3.64,3,2.62,0.92, 0.0150159, 0.023869, 0.040737,-0.0396333,-0.027446,buy
2015-07-29,2.92,10.13,4.69,0,0,0,2.74,2.6,1.59,3,3.15,0,2.84,4.51,0,2.67,5.52, 0.0914280, 0.088607, 0.088607, 0.0638410, 0.066324,buy
2015-07-30,1.67,4.59,7.5,2.44,0,2.84,2.56,2.77,4.51,4.41,2.63,2.44,0,6.2,2.77,2.92,1.67,-0.0326233,-0.040986,-0.034900,-0.0231190,-0.035879,sell
2015-07-31,0,3.48,3.1,0,2.72,2.3,2.79,0,3.42,2.3,0.44,0,0,7.17,0,0,3.3, 0.0914795, 0.019857, 0.081830, 0.0300002, 0.101948,buy
2015-08-01,0.97,2.46,7.98,8.01,5.45,2.47,2.7,0,4.16,3.53,3.3,2.77,2.44,4.73,3.67,2.95,3.17,-0.0780625,-0.073120,-0.075801,-0.0927856,-0.062376,sell
2015-08-02,3.23,3.6,6.95,0,4.73,4.92,0,0,6.11,3,1.09,2.6,0,4.81,5.29,0,3.96, 0.0300769, 0.020941, 0.028174, 0.0457080, 0.027065,buy
2015-08-03,4.85,1.44,11.36,0,3.43,1.97,2.42,0,5.75,4.56,5.08,2.72,2.56,0,4.3,2.58,2.01, 0.0245828, 0.003060, 0.007624, 0.0022680, 0.016078,buy
2015-08-04,1.27,10.28,0,0.35,4.4,0,2.14,0,2.49,0,6.91,1.05,2.49,2.34,0,2.9,6.12, 0.0699053, 0.058991, 0.068136, 0.0314189, 0.061859,buy
2015-08-05,10.14,3.72,0.23,0.75,8.05,2.32,0,2.84,0.98,2.92,7.16,6.47,2.49,2.32,2.49,3.29,6.56,-0.0106759,-0.041795, 0.025243,-0.0279842,-0.000645,sell
2015-08-06,6.51,5.62,1.36,1.61,9.21,2.51,2.95,2.65,5.62,2.51,8.02,5.48,0,2.95,0,4.13,10.08, 0.0471460, 0.046571, 0.050962, 0.0279137, 0.047146,buy
2015-08-07,1.36,4.08,2.92,2.97,11.19,0,2.58,1.27,5.89,2.58,5.97,3,0,0,2.7,2.61,7.93,-0.0304335,-0.028223,-0.018996,-0.0313625,-0.033285,sell
2015-08-08,2.77,0,0,2.56,3.98,5.13,2.67,10.37,5.33,0,5.18,3.91,2.72,2.72,2.51,2.49,2.62, 0.0265410, 0.024370, 0.026541, 0.0425885, 0.027407,buy
2015-08-09,0,3.21,0,0,1.85,2.87,4.92,2.87,2.53,2.87,1.85,2.87,0,0,3.04,0,2.56, 0.0778591, 0.076155, 0.098222, 0.0867883, 0.106516,buy
2015-08-10,0.35,2.92,2.94,0,4.14,0,8.11,0,2.65,0.29,3.9,2.89,2.79,0,3.27,2.67,0, 0.0241681, 0.064224, 0.026968, 0.0667769,-0.016826,buy
2015-08-11,4.13,2.72,0.71,0.59,0,4.96,1.41,2.7,0,1.21,2.6,0,1.41,3.38,3.56,2.36,2.7,-0.0423698,-0.031558,-0.041642,-0.0466376,-0.048587,sell
2015-08-12,4.71,2.7,1.73,5.04,5.04,2.74,0,2.42,2.42,4.45,2.44,0,2.74,5.32,4.41,2.6,0,-0.0048480, 0.019587, 0.022682,-0.0681098,-0.021509,sell
2015-08-13,5.86,2.44,5.81,2.97,2.84,0,0,0,0,5.41,0,2.97,2.84,5.81,2.97,0,2.89, 0.0560514, 0.036542, 0.052367, 0.0512474, 0.026190,buy
2015-08-14,6.43,2.08,5.97,0,0,0,0,0,1.36,5.82,0,0,0,0,4.59,2.44,2.71, 0.0480738, 0.041842, 0.031665, 0.0538936, 0.071311,buy
2015-08-15,0.41,9.17,5.87,1,2.51,0,0,0,5.37,1.78,2.47,2.51,0,1,2.88,0,5.42, 0.1392831, 0.007444, 0.054288,-0.0146827, 0.010062,buy
2015-08-16,0.71,6.59,7.03,3.78,0,1.67,0,0,4.15,4.55,0,1.67,2.77,2.42,2.14,0,4.85,-0.0317933,-0.086866,-0.066610,-0.0741038,-0.066204,sell
2015-08-17,4,3,4.36,2.77,5.37,2.51,0,0,3.07,7.02,2.72,2.51,0,0.21,3.83,2.65,0, 0.0036354, 0.012512, 0.029736,-0.0341676, 0.063753,buy
2015-08-18,2.04,1.96,6.32,2.99,2.16,2.7,2.7,0,0.75,4.47,2.16,2.7,0,3.05,2.48,2.7,2.56, 0.0359571, 0.030804, 0.031620, 0.0302276, 0.037904,buy
2015-08-19,2.97,3.43,9.95,6.53,4.66,2.53,2.79,0,2.03,7.24,2.53,0,2.77,3.35,7.24,4.68,3.02,-0.0448082,-0.020889,-0.034610,-0.0330443,-0.026492,sell
2015-08-20,2.58,4.77,9.79,2.97,2.95,3.28,2.56,3.73,5.44,8.44,2.56,1.92,2.62,1.25,5.55,2.95,1.9, 0.0287667,-0.057038,-0.049193,-0.0615861,-0.057038,sell
2015-08-21,4.43,2.97,9.39,1.37,0,1.32,0,5.65,1.58,2.98,0.11,4.27,0,5.15,2.97,2.7,5.48, 0.0252367, 0.022869, 0.032974, 0.0071730, 0.023610,buy
2015-08-22,2.73,4.54,5.57,0,0,2.58,5.55,2.08,2.84,2.49,0.21,2.58,2.95,2.97,2.6,2.08,4.54, 0.1017256, 0.101802, 0.105613, 0.1017256, 0.087108,buy
2015-08-23,6.29,2.51,2.16,0,0,5.44,0,5.22,3.39,0,2.82,5.5,0,4.98,2.51,0,2.84, 0.1376753, 0.137844, 0.121272, 0.1226590, 0.144125,buy
2015-08-24,8.49,2.65,0,0,2.87,1.79,0,5.41,5.82,2.49,0.82,4.44,2.92,0,2.44,2.77,0.33, 0.0364278, 0.030744, 0.034858, 0.0159045, 0.031345,buy
2015-08-25,5.74,2.49,2.18,0,0,0,2.36,1.72,2.49,0,4.21,2.18,1.26,2.36,0,2.49,1.09, 0.0198285, 0.029906, 0.024412, 0.0420209, 0.013479,buy
2015-08-26,1.23,3.27,5.14,0,0,2.65,2.74,4.91,0,2.74,5.62,2.56,0,2.65,3.05,2.58,3.74, 0.0119071,-0.002987,-0.001766, 0.0146750,-0.000796,buy
2015-08-27,4.96,1.55,2.79,0,2.79,4.15,0,0,2.44,2.65,5.63,0.09,2.56,2.79,1.55,1.5,2.4,-0.0586684,-0.050104,-0.017037,-0.0498785,-0.050104,sell
2015-08-28,3,5.59,0,4.93,2.42,2.95,5.19,0,0,2.42,1.46,2.64,2.62,0,5.84,5.46,5.32,-0.0562090,-0.086430,-0.058264,-0.0836669,-0.090181,sell
2015-08-29,1.85,2.3,2.36,3.22,3.47,7.09,0,0,2.99,0,3.79,0.5,2.36,2.9,5.14,1.41,4.17,-0.0740892,-0.063224,-0.040490, 0.0094238,-0.074089,sell
2015-08-30,0,0,5,1.04,7.46,2.82,0.62,0,3.44,2.51,2.3,3.61,0,1.04,2.51,2.53,2.65,-0.0882278,-0.101243,-0.101243,-0.1197744,-0.101243,sell
2015-08-31,0,4.86,2.32,5.4,5.97,0,2.65,0,2.65,0,5.32,4.79,2.87,5.5,0,2.56,0, 0.0322795,-0.022743, 0.057981, 0.0265437,-0.002342,buy
2015-09-01,4.82,3.8,0.7,2.95,4.41,2.72,0,0,0.85,2.7,4.66,5.42,0,6.07,2.44,2.4,2.66,-0.0665752,-0.021272, 0.026637,-0.0217006, 0.004271,sell
2015-09-02,3.18,2.16,4.5,1.41,0,2.58,2.84,2.67,4.83,2.58,2.97,1.68,2.65,5.28,0,0,1.03, 0.0166839, 0.055606, 0.050544, 0.0564091, 0.050544,buy
2015-09-03,0.24,4.77,5.06,0,5.04,0,4.47,5,3.19,3.04,0,2.47,1.82,4.23,2.44,2.53,4.86, 0.0726662, 0.056751, 0.044591, 0.0297915, 0.069462,buy
2015-09-04,3.14,4.54,6.37,0.44,0,4.89,0,3.44,4.43,0.4,2.89,0,2.95,3.55,2.83,0,5.77,-0.0531431, 0.018738,-0.047594,-0.0379197,-0.056078,sell
2015-09-05,3.32,2.89,3.53,1.16,0,0,10.37,4.89,2.89,3.14,0,2.44,2.77,3.9,3.47,2.65,4.9, 0.0508807, 0.082568, 0.096887, 0.0941953, 0.086105,buy
2015-09-06,0.99,0,4.31,2.95,0,4.02,2.12,1.39,2.95,2.75,0.23,1.62,0,0,2.88,2.4,2.95, 0.0752462,-0.039069, 0.020101,-0.0421174,-0.052321,sell
2015-09-07,4.79,0,2.49,2.92,2.6,2.56,2.7,5.69,0,2.49,2.44,2.56,2.97,3,1.79,2.86,5.64,-0.0744748,-0.081631,-0.076520,-0.0426763,-0.056806,sell
2015-09-08,5.77,2.44,2.97,2.58,2.79,2.56,0.47,2.82,2.58,5.74,2.56,2.79,0,2.44,5.82,0.47,0,-0.0039936, 0.007363, 0.020867, 0.0135792,-0.021049,buy
2015-09-09,5.42,2.92,4.61,0.36,2.92,0,0.78,0,0,5.2,2.92,0,0,2.44,2.97,0.78,2.7, 0.0089899, 0.049635, 0.016067, 0.0184877,-0.030428,buy
2015-09-10,5.78,0,3.03,0.89,0,0,3.78,0,0,3.31,0,2.95,2.58,0,4.69,3.71,1.7,-0.0410238,-0.046011,-0.048328,-0.0484035,-0.045489,sell
2015-09-11,0,5.65,4.29,2.22,0,2.92,1.67,0,2.77,2.22,0,0,2.92,0,4.17,1.67,3, 0.0225848, 0.025104, 0.006824, 0.0137301, 0.003875,buy
2015-09-12,0,4.8,5.76,5.7,5.07,0,2.08,0,2.88,3,2.7,0,2.58,2.7,5.15,4.57,2.53,-0.0021420,-0.029294,-0.035582,-0.0362164,-0.016058,sell
2015-09-13,2.65,0.83,5.27,4.16,2.79,0,2.38,0,3.11,4.16,0,2.79,0,0,4.81,2.38,0.83, 0.1146666, 0.118182, 0.109373, 0.1038908, 0.126292,buy
2015-09-14,0,1.79,3.76,2.42,3.36,5.57,2.44,0,0.81,0,2.77,3.46,0,2.95,0,5.14,4.21,-0.0033966, 0.009172, 0.009406, 0.0293010, 0.009943,buy
2015-09-15,0.38,3.96,4.05,2.44,0.8,1.31,5.28,0,1.8,2.63,1.31,0.8,2.49,0.99,2.44,5.28,2.97, 0.0158689,-0.016435, 0.013052,-0.0090224, 0.015869,buy
2015-09-16,0.9,6.8,2.78,0,1.1,2.89,4.8,2.74,6.11,2.43,2.89,3.68,0,2.42,0,2.22,2.26, 0.0720583, 0.073397, 0.066697, 0.0620549, 0.080463,buy
2015-09-17,5.13,2.72,6.21,0,3.66,0,4.59,0,5.07,3.17,2.77,1.48,2.18,2.74,0.29,1.82,2.79,-0.0362145,-0.022053,-0.022697,-0.0553825,-0.011704,sell
2015-09-18,6.08,2.44,5.39,0,4.65,0,4.32,5.28,8.06,3.33,0,4.8,2.62,0,3.08,3.83,2.44, 0.0363588, 0.007265,-0.003403, 0.0291898,-0.005753,buy
2015-09-19,5.18,2.89,1.04,0,2.77,5.51,0,5.77,4.43,1.04,2.95,2.77,2.84,2.82,3.54,0,2.77, 0.0156313, 0.004289,-0.004030, 0.0491659, 0.007066,buy
2015-09-20,6.52,0,1.65,0,3,2.12,2.38,2.6,2.12,4.25,0,3,2.38,0,3.63,2.89,0,-0.1069441,-0.059874,-0.067936,-0.1121078,-0.078013,sell
2015-09-21,4.39,2.92,2.65,0,4.96,0.55,0,0.6,2.6,2.65,0,5.65,0,0,1.65,2.92,0.6, 0.0847892, 0.029877, 0.107636,-0.0503010, 0.078770,buy
2015-09-22,5.67,2.74,5.94,0,1.73,1.56,5.42,8.29,0,5.62,2.95,6.03,2.89,2.77,5.42,2.97,2.7, 0.0339819, 0.005970, 0.010540,-0.0789003, 0.007593,buy
2015-09-23,3,2.89,6.42,0,1.26,7.02,1.24,2.01,2.67,4.9,2.89,6.79,0,2.4,5.01,1.85,0,-0.0451296,-0.036150,-0.053593,-0.0571830,-0.090005,sell
2015-09-24,4.73,0.78,2.89,0,3.77,4.56,2.51,0,0,3.75,2.89,1.74,2.77,2.84,1.96,0,3.29,-0.0464028,-0.022288,-0.042465,-0.0399592,-0.041553,sell
2015-09-25,0,3.99,0,5.27,5.25,2.72,2.89,0,2.51,2.74,0,2.32,2.32,0,2.89,2.95,4.39, 0.0068709, 0.006871,-0.043796, 0.0176825,-0.012379,sell
2015-09-26,0,2.95,2.72,2.74,4.02,4.78,0,0,2.4,0.79,3.6,0,2.72,2.72,2.38,0,6.11,-0.0595991,-0.074767,-0.064036,-0.0208569,-0.059599,sell
2015-09-27,0,2.42,5.54,0.82,5.51,0,2.28,0,2.28,2.42,2.95,2.6,0,0.36,2.56,2.58,3.24, 0.0066037, 0.024793, 0.006604, 0.0101943, 0.006604,buy
2015-09-28,0,6.55,4.2,4.7,6.14,0.98,0,0,0.21,1.23,5.15,2.89,2.26,3.75,1.44,3.93,5.14, 0.0117652,-0.012175, 0.056270,-0.0127698,-0.001620,buy
2015-09-29,4.5,5.67,4.27,3.31,2.38,6.9,0,2.79,3.15,3.75,2.7,3.6,0,6.15,3.53,5.55,3.65,-0.0527573,-0.079167,-0.062793,-0.0513548,-0.079167,sell
2015-09-30,5.39,2.3,9.84,0.77,2.47,4.12,2.62,0,0.61,2.38,2.62,2.77,2.95,8.15,2.3,1.74,3.99,-0.0073282,-0.008535,-0.002213,-0.0012073, 0.017071,buy
2015-10-01,2.7,5.53,6.98,1.65,3.42,2.49,2.53,2.6,3.77,2.53,0,0.91,2.56,4.26,5.48,2.6,5.79, 0.0587565, 0.056968,-0.015917,-0.0150307, 0.049584,buy
2015-10-02,2.79,4.87,6.18,3.25,3.55,2.51,2.47,8.46,4.62,0.31,3.44,5.31,2.79,4.61,4.61,0,8.39, 0.0414421, 0.040142,-0.007109,-0.0070196,-0.013218,buy
2015-10-03,0,0,7.86,3.14,3.34,0,4.96,2.38,5.44,2.38,1.2,2.14,0,0.49,2.36,2.6,5.07, 0.0273296, 0.011845, 0.015580, 0.0118447,-0.000151,buy
2015-10-04,2.82,0,2.67,2.29,2.4,2.56,5.6,4.96,2.67,0,5,3,2.36,3.69,0,2.56,4.02,-0.0036084,-0.015240,-0.013004,-0.0159949,-0.003909,sell
2015-10-05,2.92,2.74,1.51,2.47,2.97,3.91,0,2.89,2.43,2.92,2.97,2.49,0,4.29,2.89,1.42,0, 0.0526476, 0.073444, 0.050822, 0.0675068, 0.061107,buy
2015-10-06,2.79,2.47,2.87,5.18,7.2,2.4,2.92,0,2.44,2.47,4.22,2.87,2.92,5.61,0,2.51,2.79,-0.0342213,-0.071178,-0.055888,-0.0002677,-0.003312,sell
2015-10-07,2.77,2.74,4.96,3,5.23,2.6,0,0,0,2.97,2.77,1.85,2.6,4.99,2.77,0.61,2.74, 0.0133068, 0.002039,-0.004095, 0.0116307, 0.026214,buy
2015-10-08,0,0,3.01,1.82,4.21,0,0,0,2.74,0.27,0.1,0,2.67,1.82,0,4.51,0,-0.0914926,-0.081636,-0.029149,-0.0424885,-0.077908,sell
2015-10-09,0,5.61,3.82,3.74,2.97,0,0,0,2.82,0.68,2.68,2.89,0,2.87,3.19,2.97,3.61,-0.0199244,-0.064296,-0.000707,-0.0190795, 0.009774,sell
2015-10-10,0,0.66,5.46,4.33,2.65,0,0,0,0,4.37,0.21,0,0,0,4.08,2.65,2, 0.0827860, 0.044796, 0.020037, 0.0534194, 0.027018,buy
2015-10-11,2.7,2.15,8.05,6.46,3.99,0,0,0,3.38,2.97,0.31,0,2.74,2.08,3.98,3.99,6.95, 0.0590505, 0.066585, 0.065220, 0.0535191, 0.066528,buy
2015-10-12,0,3.99,10.09,7.6,4.89,2.47,0,0,1.02,4.86,2.87,2.47,0,2.79,8.54,2.47,4.47,-0.0178053,-0.020691,-0.003053, 0.0004715,-0.037599,sell
2015-10-13,0,6.87,0,6.02,0,6.74,0,2.44,3.99,0,3.19,2.56,0,2.93,5.44,1.65,2.97, 0.0937403, 0.117047, 0.077362, 0.0899826, 0.089116,buy
2015-10-14,2.51,6.07,2.74,2.5,2.95,0,6.61,0,2.34,2.56,2.23,2.58,2.95,4.19,0,2.77,4.73, 0.0460950, 0.126007, 0.041142, 0.0548527, 0.076784,buy
2015-10-15,2.72,8.46,2.53,1.15,0,2.82,4.48,0,2.97,2.72,4.39,1.51,2.82,3.99,2.53,0,2.65, 0.0033423,-0.009394,-0.047951,-0.0076781, 0.003342,sell
2015-10-16,2.56,8.2,0.48,2.62,0.55,0,5.67,5.01,5.48,0,2.06,0,2.72,8.39,2.72,3.22,2.56,-0.0361013,-0.033079,-0.027577,-0.0008416,-0.035294,sell
2015-10-17,2.56,2.92,1.37,3,0.68,2.53,0,12.4,4.3,2.47,5.57,2.58,0,8.05,2.56,2.9,0, 0.0308244, 0.028498,-0.004966, 0.0246348, 0.000475,buy
2015-10-18,0,0,2.97,1.67,3.35,0,0,3.09,2.67,0.24,2.92,0,0,4.4,0,0.88,2.89,-0.0810221,-0.081997,-0.081022,-0.0765439,-0.081022,sell
2015-10-19,7.74,0,2.34,0.42,1.24,0,2.44,3.15,0.41,0.42,4.78,2.44,2.74,4.52,0.26,3.77,0, 0.0725447, 0.053936, 0.088059, 0.0875944, 0.064123,buy
2015-10-20,2.32,2.95,0.46,0.75,1.82,2.7,2.44,3.27,3.45,3.19,1.47,2.32,0,2.7,2.9,4.77,0, 0.0071704, 0.028009, 0.009534, 0.0241627, 0.024163,buy
2015-10-21,2.74,5.78,3.73,1.33,5.31,3.35,2.79,1.73,4.31,4.03,3.54,2.58,2.74,2.49,0.82,5.35,3.17,-0.0077251,-0.033025, 0.014416,-0.0316693,-0.007798,sell
2015-10-22,1.3,1,9.55,2.38,6.22,3.9,2.79,3,4,5.05,5.01,2.95,1.3,0,4.26,4.33,3.63, 0.0552948, 0.020379,-0.018311, 0.0483912, 0.070193,buy
2015-10-23,0,4.75,5.89,2.97,9.29,5.21,0,2.49,7.17,3.24,5.45,0,2.72,2.58,5.06,1.97,5.77,-0.0552674,-0.040307,-0.088249,-0.0405874,-0.080848,sell
2015-10-24,0,3.95,9.38,10.48,5.97,5.86,0,0,5.86,7.22,10.06,2.67,2.42,0,6.67,2.34,2.87,-0.0386441, 0.035463, 0.037953, 0.0308608, 0.025057,buy
2015-10-25,0,4.6,5.22,3.68,5.12,2.09,2.34,0,4.5,6.04,5.82,1.77,0,2.74,5.3,0,2.4, 0.0603806, 0.065569, 0.095721, 0.0866094, 0.056308,buy
2015-10-26,0,2.95,10.42,6.94,5.34,3.29,0,0,0,9.16,4.97,6,2.44,2.51,6.83,2.82,0,-0.0025058, 0.068836, 0.061224, 0.0662007, 0.045992,buy
2015-10-27,0.22,10.16,2.74,2.97,5.55,3.99,2.28,2.97,2.97,7.28,3.63,7,0,3.77,2.74,2.49,2.58,-0.0459081,-0.001479,-0.045908,-0.0874528,-0.059324,sell
2015-10-28,8.23,3,5.69,2.06,3.85,3.87,2.82,0,0,4.88,2.72,5.84,2.74,3.53,5.46,2.47,2.32, 0.0331907,-0.027952,-0.001751,-0.0308999,-0.000633,sell
2015-10-29,4.28,4.47,1.23,0,0,5.15,2.4,2.74,2.97,0,0,2.83,2.95,5.57,4.18,0,2.4, 0.0810877, 0.066135, 0.065742, 0.0707262, 0.070726,buy
2015-10-30,2.97,2.51,0,0,0,3,2.89,10.51,2.51,2.58,2.72,6.39,0,2.97,2.89,2.74,0,-0.0659433, 0.085503,-0.103395,-0.0631706,-0.067975,sell
