Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,none,a150,none,none,a30,none,a90,a120,a90,none,a180,none,none,none,a180,a120,none,none,none,a150,none,a30,-0.0221228,-0.0290873, 0.0292393,-0.029507869, 0.0292393,sell
2015-09-05,none,a150,none,none,a30,none,a90,a120,a90,a150,none,a90,a60,none,a180,a120,none,none,none,a150,none,a30,-0.0308143,-0.0286566, 0.0235582,-0.029825654, 0.0235582,sell
2015-09-06,none,a150,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,a30,-0.0080123,-0.0139272,-0.0117240, 0.004307201,-0.0067975,sell
2015-09-07,none,a150,a90,a45,none,a60,a60,a90,a120,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30, 0.0047027, 0.0269176, 0.0255294, 0.001526328,-0.0086177,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,none,a180,a120,a60,none,none,none,a120,none,none,none,a150,none,a30, 0.0149986, 0.0168644, 0.0125129, 0.014145693, 0.0089197,buy
2015-09-09,none,none,a90,a45,none,a60,none,a60,a150,a150,a120,none,none,none,none,a120,none,none,none,a150,none,a30, 0.0038233, 0.0099869, 0.0053228, 0.006976336,-0.0006790,buy
2015-09-10,none,none,a90,a45,none,a60,none,a60,a150,a150,none,none,a0,none,none,none,none,none,none,a150,none,a30, 0.0090367, 0.0091971, 0.0083326, 0.008332573, 0.0038330,buy
2015-09-11,none,none,a90,a45,none,a60,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0174646, 0.0212593, 0.0161163, 0.016954009, 0.0166808,buy
2015-09-12,none,none,a90,a45,none,a60,a0,none,a180,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,-0.0048061,-0.0139228, 0.0009743, 0.006309399,-0.0019269,sell
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none, 0.0135017, 0.0033214, 0.0135017, 0.001722797, 0.0062939,buy
2015-09-14,none,none,a90,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0161163, 0.0033214, 0.0161163, 0.003321419, 0.0035620,buy
2015-09-15,none,none,a90,a45,none,a60,none,a0,a150,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0171531, 0.0205833, 0.0132810, 0.005620521, 0.0100157,buy
2015-09-16,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0141629, 0.0157257, 0.0141629, 0.012743083, 0.0171183,buy
2015-09-17,none,none,a90,a45,none,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0295255, 0.0383579, 0.0351766, 0.035764337, 0.0108480,buy
2015-09-18,none,none,a90,a45,none,a60,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0140759, 0.0188067, 0.0188067, 0.018806695, 0.0193009,buy
2015-09-19,none,none,a90,a45,none,a60,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0282596, 0.0206010, 0.0192700,-0.003642392, 0.0285596,buy
2015-09-20,none,none,a90,a45,none,a60,a90,a60,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0113327, 0.0104102,-0.0034392,-0.010440807, 0.0099508,buy
2015-09-21,none,none,a90,a45,none,a60,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0106174, 0.0183687, 0.0110218, 0.011021764, 0.0111994,buy
2015-09-22,none,none,a90,a45,none,none,a120,a90,a60,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0062846, 0.0114429,-0.0163805,-0.017045624, 0.0067974,sell
2015-09-23,none,none,a90,a45,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,none, 0.0216655, 0.0148871, 0.0139092, 0.023221943, 0.0212883,buy
2015-09-24,none,none,a90,a45,none,none,a150,a120,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.0201912,-0.0030211,-0.0015803, 0.020752039, 0.0130494,buy
2015-09-25,a30,none,a90,a45,none,none,none,none,none,none,a90,a150,a180,none,none,none,a60,none,none,none,none,none, 0.0263277, 0.0125800, 0.0275748, 0.027218304, 0.0253660,buy
2015-09-26,a30,none,a90,none,none,none,a180,a150,a0,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.0164463,-0.0087521, 0.0106332, 0.006942403, 0.0103705,buy
2015-09-27,a30,a150,a90,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,a45,-0.0309207,-0.0103383,-0.0084539,-0.008221844,-0.0355970,sell
2015-09-28,a30,a150,a90,none,a0,a45,a150,a180,none,a90,a120,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0016087,-0.0014297,-0.0082421, 0.000519706,-0.0014297,sell
2015-09-29,a30,a150,none,none,a0,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0037928, 0.0002456,-0.0047130, 0.004130056,-0.0014552,buy
2015-09-30,a30,a150,none,none,a0,a45,a120,a150,a60,a120,a150,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0175247, 0.0022711, 0.0156773, 0.017560321,-0.0294211,buy
2015-10-01,none,a150,none,none,a0,a45,none,none,none,none,a180,none,a90,a30,a150,none,none,none,none,none,none,a45,-0.0011190, 0.0036749, 0.0151459, 0.021665523, 0.0160941,buy
2015-10-02,none,a150,none,none,a0,none,a90,a120,a90,a150,a180,a120,none,a30,a150,none,none,none,none,a135,none,a45, 0.0381833, 0.0155962, 0.0421006, 0.038131853, 0.0148075,buy
2015-10-03,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a30,a150,a90,none,none,none,a135,none,a45,-0.0251189,-0.0231784,-0.0344465,-0.023178429,-0.0091825,sell
2015-10-04,none,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,a30,a150,a90,none,none,none,a135,none,a45,-0.0251020,-0.0225074,-0.0238475,-0.024979738,-0.0106360,sell
2015-10-05,none,none,none,a60,none,none,a60,none,none,a180,none,a90,none,a30,none,a90,none,none,none,a135,none,a45,-0.0265477,-0.0275946,-0.0325031,-0.029125760, 0.0098623,sell
2015-10-06,none,none,none,a60,none,a30,none,a60,a150,none,a120,none,none,a30,none,a90,none,none,none,a135,a90,a45,-0.0106248,-0.0089529,-0.0117044,-0.008952890, 0.0053458,sell
2015-10-07,none,none,none,a60,none,a30,none,none,a150,a150,none,a60,none,a30,none,a90,a45,none,none,a135,a90,a45,-0.0076002,-0.0066697,-0.0194186,-0.007594848,-0.0001227,sell
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,a90,none,a0,a30,none,a90,a45,none,none,a135,a90,a45,-0.0313542,-0.0314321,-0.0344123,-0.031432111, 0.0000618,sell
2015-10-09,none,none,none,a60,none,a30,a0,none,a180,a120,a90,none,a0,a30,none,a90,a45,none,none,a135,a90,a45,-0.0313542,-0.0282547,-0.0278218,-0.032543204, 0.0108099,sell
2015-10-10,none,none,none,a60,none,a30,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,a45,-0.0094224,-0.0119131,-0.0273108,-0.006172049, 0.0073868,sell
2015-10-11,none,none,none,a60,none,a30,none,a0,a150,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0000897, 0.0018004,-0.0070812, 0.004547470,-0.0006515,sell
2015-10-12,none,none,none,a60,none,a30,none,none,a150,a90,none,a0,none,none,none,none,a45,none,a180,none,a90,a45, 0.0015108, 0.0001459,-0.0026621, 0.002281587, 0.0015932,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a135,none,a45,none,a180,none,a90,a45,-0.0031908, 0.0200895,-0.0065629,-0.004188872, 0.0188716,buy
2015-10-14,none,none,none,a60,none,a30,a60,none,a120,a60,none,none,a60,none,a135,none,none,none,a180,none,a90,a45,-0.0037736,-0.0008949,-0.0059844,-0.005034178,-0.0096537,sell
2015-10-15,none,none,none,a60,none,a30,a60,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,none,a45, 0.0059267,-0.0037770, 0.0100422,-0.005472732, 0.0013606,buy
2015-10-16,none,a150,none,a60,none,a30,none,a60,a90,none,a0,none,a90,none,a135,none,none,none,a180,none,none,a45, 0.0269943, 0.0445835, 0.0016941, 0.017963964, 0.0269943,buy
2015-10-17,none,a150,none,a60,none,a30,a90,a60,a90,none,none,none,a90,none,a135,none,none,none,a180,none,none,a45, 0.0209884, 0.0329072,-0.0008713, 0.016261925, 0.0267044,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,a45, 0.0002773, 0.0314621, 0.0072122, 0.009401796, 0.0224984,buy
2015-10-19,none,a150,none,none,none,a30,a120,a90,a60,a0,none,none,a120,none,none,none,none,none,a180,none,none,a45, 0.0406336, 0.0404610,-0.0008192, 0.011355853, 0.0316712,buy
2015-10-20,none,a150,a90,none,none,a30,a120,none,none,a0,none,a90,none,a45,none,none,none,a0,a180,a120,none,a45,-0.0152751,-0.0251330,-0.0184494,-0.013081704,-0.0177515,sell
2015-10-21,none,none,a90,none,none,a30,a150,a120,none,none,a60,a90,a150,a45,none,none,none,a0,a180,a120,none,a45,-0.0288791,-0.0322603,-0.0291867,-0.028922326,-0.0290875,sell
2015-10-22,a30,none,a90,none,none,a30,a150,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,a120,none,a45,-0.0050102,-0.0021220,-0.0143262,-0.003953485, 0.0016175,sell
2015-10-23,a30,none,a90,none,none,a30,none,none,a0,a60,a90,a120,a180,a45,none,none,a30,a0,none,a120,none,a45, 0.0127068,-0.0033631, 0.0007982, 0.000798189, 0.0293729,buy
2015-10-24,a30,none,a90,a45,none,a30,a180,a150,none,a60,none,none,a180,a45,none,none,a30,a0,none,a120,none,a45, 0.0239782, 0.0251656, 0.0251656, 0.025165578, 0.0310368,buy
2015-10-25,a30,none,none,a45,none,a30,none,none,none,a90,a120,a150,none,a45,none,none,a30,a0,none,a120,none,a45, 0.0300727, 0.0233161, 0.0295046, 0.025457222, 0.0298980,buy
2015-10-26,a30,a135,none,a45,none,a30,a150,a180,none,a90,none,none,a150,a45,none,none,a30,a0,none,a120,none,a45, 0.0248470, 0.0248470, 0.0248470, 0.025258516, 0.0266466,buy
2015-10-27,none,a135,none,a45,none,a30,none,none,a60,a120,a150,a180,none,a45,a120,none,a30,a0,none,none,none,a45, 0.0248730, 0.0249400, 0.0241453, 0.023752932, 0.0241453,buy
2015-10-28,none,a135,none,a45,none,none,a120,a150,none,a120,none,none,a120,none,a120,none,a30,a0,none,none,none,a45,-0.0026418,-0.0066302,-0.0060263,-0.002641760,-0.0042535,sell
2015-10-29,none,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a120,none,a30,a0,none,none,none,a45,-0.0144290,-0.0361562,-0.0253584,-0.064203372,-0.0658972,sell
2015-10-30,none,a135,none,none,none,none,a90,a120,none,a150,none,none,a90,none,a120,none,a30,a0,none,none,none,a45, 0.0007439, 0.0057284,-0.0008848, 0.003851106, 0.0119552,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,-0.0205803,-0.0226601,-0.0229601,-0.022960078,-0.0304766,sell
2015-11-01,a45,none,none,none,none,none,a60,none,a120,a180,none,a120,a60,none,a120,none,none,none,none,none,none,a45,-0.0260991,-0.0025552,-0.0005256,-0.004688776,-0.0197561,sell
2015-11-02,a45,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45, 0.0103755, 0.0040291, 0.0040291, 0.004109778, 0.0028460,buy
2015-11-03,a45,none,none,a30,none,none,none,none,a150,a150,a120,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0300407,-0.0154002,-0.0253451,-0.012306363,-0.0270745,sell
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0120629,-0.0086536,-0.0069888,-0.008131807,-0.0099352,sell
2015-11-05,a45,a120,none,a30,none,none,none,a60,a180,none,a90,a60,none,none,none,a60,none,none,none,none,none,a45,-0.0225507,-0.0252846,-0.0215979,-0.000286067,-0.0215337,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,a180,a120,none,a60,none,none,none,a60,none,none,none,none,none,a45,-0.0175064,-0.0212013,-0.0188522,-0.012335375,-0.0254991,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,a45,-0.0052081,-0.0044238,-0.0044238,-0.004123153,-0.0016488,sell
2015-11-08,none,a120,a60,none,none,none,none,none,a150,a90,a60,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0082892,-0.0095812,-0.0152307, 0.003289226,-0.0146395,sell
2015-11-09,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0052081,-0.0056131,-0.0041232, 0.002051432,-0.0012236,sell
2015-11-10,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,a45, 0.0121353, 0.0070816, 0.0103033, 0.010465407, 0.0024918,buy
2015-11-11,a60,none,a60,none,a0,a45,a60,a0,a120,a60,none,a0,none,a60,none,none,none,none,none,none,a60,a45, 0.0282950,-0.0184150,-0.0190659,-0.000116528,-0.0192498,sell
2015-11-12,a60,none,a60,none,a0,a45,none,none,none,none,a0,a0,a60,a60,none,none,none,none,a150,none,a60,a45,-0.0154279,-0.0181152,-0.0265437,-0.021590806,-0.0162873,sell
2015-11-13,a60,none,none,none,a0,a45,a90,none,a90,none,a0,none,a60,a60,none,none,none,none,a150,none,a60,a45,-0.0240913,-0.0173914,-0.0250470,-0.031293663,-0.0040740,sell
2015-11-14,a60,none,none,none,a0,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a45, 0.0197157,-0.0040237,-0.0040237,-0.025568814, 0.0038641,buy
2015-11-15,a60,none,none,none,a0,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a45,-0.0123914,-0.0084015,-0.0095622,-0.010084127,-0.0033765,sell
2015-11-16,none,none,none,none,a0,a45,a120,a60,none,a0,none,a60,none,none,none,none,none,none,a150,none,a60,a45,-0.0086709,-0.0059846,-0.0070526,-0.015946194, 0.0245091,sell
2015-11-17,none,none,none,none,a0,a45,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a150,none,none,a45, 0.0151316, 0.0175005, 0.0182046, 0.018204613, 0.0203895,buy
2015-11-18,none,none,a45,none,a0,a45,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,a45,-0.0528752,-0.0532802,-0.0390645,-0.053364526,-0.0192677,sell
2015-11-19,none,none,a45,none,a0,a45,none,a90,a0,none,a90,a90,none,none,none,a45,none,none,none,a90,none,a45,-0.0409838,-0.0387636,-0.0396376,-0.042325158,-0.0172142,sell
2015-11-20,none,none,a45,none,a0,a45,a180,none,a0,a60,a90,none,a150,none,none,a45,none,none,none,a90,none,a45,-0.0450963,-0.0469652,-0.0426116,-0.042611560,-0.0304184,sell
2015-11-21,none,none,a45,none,a0,a45,a180,a120,none,none,a120,a120,none,none,none,a45,none,none,none,a90,none,a45,-0.0522631,-0.0522631,-0.0397703,-0.052670399,-0.0259179,sell
2015-11-22,none,none,none,a0,a0,a45,a150,none,none,a90,a120,none,a180,none,none,a45,none,none,none,a90,none,a45,-0.0168511,-0.0172494,-0.0188395,-0.021271531,-0.0106348,sell
2015-11-23,none,a90,none,a0,a0,a45,a150,a150,a60,none,a150,a150,a180,none,none,a45,none,none,none,a90,none,a45,-0.0034119,-0.0361103,-0.0268747,-0.027725975, 0.0014114,sell
2015-11-24,none,a90,none,a0,a0,a45,a120,a150,a60,a120,a150,none,a150,none,none,a45,none,a30,none,none,none,a45,-0.0047383, 0.0167359,-0.0121087,-0.013837594, 0.0184869,sell
2015-11-25,none,a90,none,a0,none,none,a120,none,none,none,a180,a180,a150,none,none,none,a0,a30,a135,none,a45,a45,-0.0390411,-0.0158192,-0.0460609,-0.046060853,-0.0401612,sell
2015-11-26,none,a90,none,a0,none,none,a90,a180,a90,a150,a180,a180,a120,none,a90,none,a0,a30,a135,none,a45,a45,-0.0167438,-0.0301487,-0.0167438,-0.028920882,-0.0289209,sell
2015-11-27,none,a90,a30,a0,none,none,a90,none,none,none,none,none,a120,none,a90,none,a0,a30,a135,none,a45,a45, 0.0168844, 0.0072031,-0.0056434, 0.019615515, 0.0191938,buy
2015-11-28,none,none,a30,none,none,none,none,a150,a120,a180,a150,a150,none,none,a90,none,a0,a30,a135,none,a45,a45,-0.0258028,-0.0291538,-0.0288697,-0.027024041,-0.0031142,sell
2015-11-29,none,none,a30,none,none,none,a60,none,none,a180,none,none,a90,none,a90,none,a0,a30,a135,none,a45,a45,-0.0085381,-0.0184016,-0.0176628,-0.005135374,-0.0027678,sell
2015-11-30,none,none,a30,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,a0,none,a135,none,a45,a45,-0.0478490,-0.0624801,-0.0492966,-0.049797202,-0.0598561,sell
2015-12-01,none,none,a30,none,none,none,none,a120,none,a150,none,none,a60,none,a90,none,a0,none,none,none,a45,a45,-0.0105995,-0.0177137,-0.0481684,-0.017713653,-0.0177137,sell
2015-12-02,a90,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a0,none,none,none,none,a45,-0.0106125,-0.0250346,-0.0106125,-0.025738782,-0.0253001,sell
2015-12-03,a90,none,none,none,none,none,a0,a90,a180,a120,a90,a90,none,none,none,a30,a0,none,none,none,none,a45, 0.0028441,-0.0102353,-0.0087137,-0.042054700,-0.0102353,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,-0.0248800,-0.0114870,-0.0343389,-0.011035917,-0.0407881,sell
2015-12-05,a90,none,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0044078,-0.0174737,-0.0176082,-0.039314457,-0.0172582,sell
2015-12-06,a90,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,a45,-0.0144373,-0.0142761,-0.0142761,-0.006710082,-0.0142579,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,-0.0545044,-0.0308603,-0.0506005,-0.012861079,-0.0503005,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a30,none,a45,a120,none,none,a45, 0.0217311,-0.0007545, 0.0102552, 0.009863187, 0.0213391,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,a120,none,a30,a45,-0.0131233,-0.0196334,-0.0154948,-0.011159815,-0.0122734,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a120,none,a30,none, 0.0077194, 0.0162446, 0.0076415, 0.008345631, 0.0118960,buy
2015-12-11,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,a45,a120,none,a30,none, 0.0178099, 0.0349698, 0.0168665, 0.008067204, 0.0180154,buy
2015-12-12,none,a60,none,none,none,none,none,a0,a60,none,none,none,a60,a90,none,none,none,a45,a120,none,a30,none,-0.0324117,-0.0203679,-0.0115374,-0.032459769,-0.0188926,sell
2015-12-13,none,a60,none,none,none,none,a120,none,a60,a0,none,none,a60,a90,none,none,none,a45,a120,none,a30,none,-0.0469602,-0.0294310,-0.0041248,-0.054002514,-0.0054029,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,-0.0147538,-0.0154175, 0.0024556, 0.004766800, 0.0035088,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a60,a30,none, 0.0074424, 0.0025263, 0.0003541, 0.007875635, 0.0085790,buy
2015-12-16,none,a60,none,a30,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none, 0.0202329, 0.0202329, 0.0096363, 0.018730793, 0.0174555,buy
2015-12-17,none,none,a0,a30,none,none,none,a60,a0,a60,a90,none,a120,a90,none,none,none,none,none,a60,none,none, 0.0091389, 0.0091389, 0.0038466, 0.014035675, 0.0080031,buy
2015-12-18,none,none,a0,a30,none,a60,a180,none,none,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none,-0.0022306,-0.0123485,-0.0005273,-0.003558422,-0.0052177,sell
2015-12-19,none,none,a0,none,none,a60,none,a90,none,a90,a120,none,a150,none,none,none,none,none,none,a60,none,none, 0.0015511, 0.0015511, 0.0086266, 0.008876274, 0.0134027,buy
2015-12-20,none,none,a0,none,none,a60,a150,a90,none,a90,none,a120,a150,none,none,none,none,none,none,a60,none,none, 0.0038102, 0.0038102, 0.0113390, 0.010781780, 0.0084690,buy
2015-12-21,none,none,a0,none,none,a60,none,none,a60,a120,a150,a120,none,none,none,none,none,a60,none,none,none,none, 0.0023306,-0.0016543, 0.0085661, 0.003248295, 0.0144729,buy
2015-12-22,none,none,a0,none,none,a60,a120,a120,none,a120,none,a150,a180,none,none,none,none,a60,none,none,none,none, 0.0361551, 0.0196909, 0.0196524, 0.016074490, 0.0199524,buy
2015-12-23,a120,a45,none,none,none,a60,none,none,a90,a150,a180,a150,none,none,none,none,none,a60,none,none,none,none, 0.0224837, 0.0111947, 0.0108513, 0.011194747, 0.0072885,buy
2015-12-24,a120,a45,none,none,none,a60,a90,a150,none,a150,a180,none,a150,none,none,none,none,a60,none,none,none,none, 0.0313128, 0.0313128, 0.0335023, 0.027731734, 0.0313128,buy
2015-12-25,a120,a45,none,a45,none,a60,none,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,none,none, 0.0116420, 0.0013490, 0.0093330, 0.006052729, 0.0297710,buy
2015-12-26,a120,a45,none,a45,none,a60,a60,a180,none,a180,a150,none,a120,none,a60,none,none,a60,none,none,none,none, 0.0131196,-0.0498895,-0.0259769,-0.024231022,-0.0246564,sell
2015-12-27,a120,a45,none,a45,none,a60,a60,a180,a150,none,none,a150,a120,none,a60,none,none,a60,none,a45,none,none, 0.0117945, 0.0111815, 0.0179436, 0.016198284, 0.0190997,buy
