Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,none,a135,none,none,a180,none,a30,none,none,none,none,none, 0.323783, 0.10607, 0.1423827, 0.010210, 0.085692,buy
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none, 0.300847, 0.25185,-0.0527572, 0.194140, 0.336788,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,-0.087691,-0.18485,-0.1350993,-0.049829,-0.044739,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.087691,-0.18485,-0.1350993,-0.049829,-0.044739,sell
2017-10-21,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.526020, 0.03795,-0.2918042, 0.029866,-0.283783,sell
2017-10-22,none,none,none,a45,none,a30,none,none,a150,none,none,none,-0.592128,-0.67100, 0.8943295,-0.053429,-0.735244,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.694771, 0.74477, 0.9076211, 0.910989,-0.548637,buy
2017-10-24,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.694771, 0.74477, 0.9076211, 0.910989,-0.548637,buy
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.956536, 0.96061, 0.4953162, 0.402649,-0.300945,buy
2017-10-26,none,none,a60,none,none,a30,none,none,none,a90,none,none,-0.067211,-0.12748,-0.3382628,-0.108091,-0.106982,sell
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.026986,-0.11716,-0.2140382,-0.101073,-0.203710,sell
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.026986,-0.11716,-0.2140382,-0.101073,-0.203710,sell
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.026986,-0.11716,-0.2140382,-0.101073,-0.203710,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.239944,-0.19027,-0.1868351,-0.212353,-0.235326,sell
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.324712,-0.43354,-0.4487247,-0.444520,-0.413438,sell
2017-11-01,none,none,none,a30,a150,a30,none,none,none,none,a60,none,-0.079158,-0.41791,-0.3458195,-0.404800,-0.503146,sell
2017-11-02,none,none,none,a30,a150,a30,none,none,none,none,a60,a180,-0.265509,-0.44915,-0.4244271,-0.442489,-0.448374,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180,-0.201582,-0.26133,-0.2403141,-0.251387,-0.150074,sell
2017-11-04,none,none,none,none,a150,a30,none,none,a135,none,a60,a180,-0.142112,-0.15119,-0.1622638,-0.100126,-0.158942,sell
2017-11-05,none,none,a45,none,none,a30,none,none,a135,none,a60,a180, 0.007239, 0.64339, 0.2527739, 0.035976, 0.271503,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.564731, 0.22167, 0.5725506, 0.578968, 0.568011,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none, 0.107961, 0.33028, 0.4201075, 0.330809, 0.067300,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none, 0.556082, 0.48165, 0.5516510, 0.593877, 0.723393,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.083436,-0.22536, 0.3097407,-0.129025, 0.073906,sell
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.582766,-0.60008, 0.2494985,-0.558165,-0.513251,sell
2017-11-13,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.279014, 0.02940, 0.4626561, 0.133385, 0.292501,buy
2017-11-14,a60,a90,none,none,a135,none,a0,none,none,none,a45,none, 1.014687, 0.82163, 0.9171961, 0.820639, 0.790800,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,-0.185116,-0.12468,-0.1831294,-0.188658,-0.165552,sell
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,-0.390222,-0.46029,-0.3781468,-0.341556,-0.381666,sell
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,-0.390222,-0.46029,-0.3781468,-0.341556,-0.381666,sell
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,-0.390222,-0.46029,-0.3781468,-0.341556,-0.381666,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none, 0.149055, 0.38619, 0.4094357, 0.454007, 0.181497,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none, 0.175780, 0.35558, 0.3431432, 0.343206, 0.121927,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.151889,-0.32941,-0.3551078,-0.135572,-0.250136,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.444731, 0.33655, 0.0158690, 0.375974, 0.342958,buy
2017-11-23,none,none,none,none,a120,none,none,a30,none,a60,none,none, 0.264074, 0.22730,-0.0731597, 0.001538, 0.224732,buy
2017-11-24,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.242845, 0.20867, 0.0575999,-0.051119, 0.196765,buy
2017-11-25,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.498157, 0.50768, 0.2239480, 0.194176, 0.594336,buy
2017-11-26,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.498157, 0.50768, 0.2239480, 0.194176, 0.594336,buy
2017-11-27,none,none,none,a0,a120,a30,none,none,none,none,a30,a150, 0.234838, 0.17360, 0.5359246, 0.144509, 0.212764,buy
2017-11-28,none,none,none,a0,none,a30,none,none,none,none,a30,a150, 0.044234,-0.30242, 0.5649086, 0.104856, 0.122067,buy
2017-11-29,none,none,none,a0,none,a30,none,none,none,none,a30,a150,-0.047686,-0.50948, 0.3721364,-0.059810, 0.167554,buy
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.785484, 0.29220, 0.7455028, 0.668795, 0.840259,buy
2017-12-01,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.785484, 0.29220, 0.7455028, 0.668795, 0.840259,buy
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,none,none,-0.271550, 0.13928, 0.1787237, 0.334125,-0.127009,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.201304,-0.19402,-0.2215092, 0.021502,-0.153557,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.036363,-0.33781, 0.0682940, 0.139848,-0.195323,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.056314,-0.79850, 0.0682940,-0.045507,-0.416563,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.667034,-0.69545,-0.2144687,-0.656943,-0.635294,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,a135,-0.355197,-0.33523,-0.2708933,-0.385233,-0.375730,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,none,a135,-0.195002,-0.32227,-0.4280083,-0.524529,-0.456432,sell
2017-12-09,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.286780,-0.31322,-0.4823977,-0.467305,-0.452356,sell
2017-12-10,none,none,none,none,a120,none,a30,none,a90,none,none,a135,-0.107761,-0.10476,-0.2923642,-0.076071,-0.136391,sell
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,none, 0.317726, 0.34706, 0.0107732, 0.339046, 0.266114,buy
2017-12-12,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.446180, 0.49059, 0.0444331, 0.397653, 0.542320,buy
2017-12-13,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.053250,-0.11139,-0.3889134,-0.217175,-0.003459,sell
2017-12-14,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.338888,-0.33889,-0.4259356,-0.407498, 0.282933,sell
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.338888,-0.33889,-0.4259356,-0.407498, 0.282933,sell
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.338888,-0.33889,-0.4259356,-0.407498, 0.282933,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.520140,-0.75293,-0.3796396,-0.550989,-0.736176,sell
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.500120,-0.68876,-0.3321682,-0.564172,-0.355217,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.298708,-0.52164,-0.3404227,-0.549666,-0.616613,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.027330,-0.05442,-0.0507447,-0.189473,-0.071801,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.057969,-0.21814,-0.1433010,-0.233140,-0.100105,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.794768,-0.38166,-0.7655590,-0.872127,-0.358603,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,-0.687893,-0.67984,-0.8776348, 0.484001,-0.554897,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.839417,-0.84702,-0.8394170,-0.852519,-0.875871,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.839417,-0.84702,-0.8394170,-0.852519,-0.875871,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.575920,-0.70538,-0.5070946,-0.419751,-0.838184,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.198971,-0.22050,-0.1876735, 0.034002, 0.185031,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.643139, 0.67727, 0.5820594, 0.502733,-0.302449,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none, 0.643139, 0.67727, 0.5820594, 0.502733,-0.302449,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.643139, 0.67727, 0.5820594, 0.502733,-0.302449,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.910256, 0.96150, 0.6249209, 0.944449, 0.495901,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.637192, 0.59258,-0.1048654, 0.503641, 0.536701,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,-0.092228,-0.08226,-0.1822806,-0.142261,-0.125112,sell
2018-01-05,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.687369,-0.71920,-0.7239621,-0.155234,-0.160405,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none, 0.086688,-0.49354,-0.7875078, 0.007933, 0.240425,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.137990,-0.48446,-0.7875078,-0.155624,-0.011989,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.137990,-0.48446,-0.7875078,-0.155624,-0.011989,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.979505,-0.64947,-0.7997632,-0.859064,-0.396924,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.979505,-0.64947,-0.7997632,-0.859064,-0.396924,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,-0.510145, 0.06668,-0.3855322, 0.019359,-0.739368,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,-0.076088,-0.04116,-0.0309425,-0.025424,-0.083989,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,-0.076088,-0.04116,-0.0309425,-0.025424,-0.083989,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a90,-0.562218, 0.12737,-0.5371881,-0.564965,-0.506201,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a90,-0.398226,-0.23783,-0.3517214,-0.783594,-0.423673,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.371425,-0.82031,-0.3638026,-0.371425,-0.371425,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.371425,-0.82031,-0.3638026,-0.371425,-0.371425,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.194068,-0.04849, 0.0471251, 0.089669,-0.159295,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,-0.033977,-0.35493,-0.1969660,-0.099178, 0.009134,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,-0.033977,-0.35493,-0.1969660,-0.099178, 0.009134,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.306131,-0.34563,-0.2825502,-0.326638,-0.635978,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none, 0.269553, 0.20831, 0.4295739, 0.308438, 0.537039,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none, 0.194897, 0.17167,-0.0143216, 0.113836, 0.266220,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none, 0.549464, 0.89836, 0.9173412, 0.207355, 1.039189,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none, 0.549464, 0.89836, 0.9173412, 0.207355, 1.039189,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.184946, 0.96388, 0.4858369,-0.057115, 0.465739,buy
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.147634,-0.31816,-0.2214390,-0.234505,-0.124886,sell
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.417480,-0.10398,-0.1356048,-0.130618, 0.056467,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.417480,-0.10398,-0.1356048,-0.130618, 0.056467,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.124311, 0.16737, 0.1880205, 0.179795, 0.574798,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none, 0.124311, 0.16737, 0.1880205, 0.179795, 0.574798,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.043740, 0.01665,-0.0333413, 0.160402,-0.056234,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.033656, 0.00367, 0.0948330, 0.252024,-0.053749,buy
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.033656, 0.00367, 0.0948330, 0.252024,-0.053749,buy
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.033656, 0.00367, 0.0948330, 0.252024,-0.053749,buy
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,a60,-0.257391,-0.16086, 0.3585786, 0.642881, 0.017794,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,-0.239469,-0.23410, 0.5501014, 0.585619, 0.637395,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.476859,-0.12801, 0.0491585, 0.079465, 0.078435,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.476859,-0.12801, 0.0491585, 0.079465, 0.078435,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.074714, 0.00960,-0.0035343,-0.239800,-0.173305,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.306819, 0.22491,-0.6126121,-0.595749,-0.426654,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.035713, 0.35281, 0.0521814,-0.583234, 0.018114,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.047100,-0.03529, 0.0495887,-0.425976, 0.101170,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,a45,a60,none, 0.391250,-0.03824, 0.3528274, 0.352168, 0.405365,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.325396,-0.16810, 0.1960942, 0.229330, 0.239968,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,none,-0.083437,-0.25381,-0.0705801, 0.004669, 0.046263,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.058201, 0.17902,-0.1321579, 0.174122, 0.140017,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.390942, 0.28742,-0.4021222,-0.343408,-0.309392,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.390942, 0.28742,-0.4021222,-0.343408,-0.309392,sell
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none,-0.227217, 0.07091,-0.4099055,-0.281354,-0.306469,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.083622,-0.10736,-0.4459954,-0.145586,-0.083622,sell
2018-02-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.389359,-0.34546,-0.4806132,-0.283478,-0.430285,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,none,a60,none,none,-0.200103,-0.21512,-0.3138570,-0.235052,-0.234486,sell
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,-0.005272,-0.14013,-0.2620103,-0.227251,-0.187136,sell
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,-0.203768,-0.11919,-0.2903121,-0.377276,-0.351390,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,-0.318629,-0.09526,-0.3384026,-0.377276,-0.324578,sell
2018-03-01,a90,none,a60,none,none,a0,a120,none,none,a60,none,none,-0.403789,-0.27614,-0.3031212,-0.492028,-0.249701,sell
2018-03-02,a90,none,a60,none,none,a0,a120,none,none,none,none,a30,-0.201514,-0.45011,-0.2090550,-0.292825, 0.066232,sell
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.287406, 0.01089, 0.2908897, 0.069627, 0.274552,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.033251,-0.06963, 0.0549108, 0.051466,-0.222700,buy
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.033251,-0.06963, 0.0549108, 0.051466,-0.222700,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none, 0.139955,-0.02929, 0.5205511, 0.071272, 0.394720,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.209309,-0.29335,-0.2866668,-0.308209, 0.211214,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.181796,-0.32202,-0.2145003,-0.126960,-0.128637,sell
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.232140,-0.26244,-0.1388451,-0.089414,-0.023365,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.138659,-0.13118,-0.3122449,-0.307054,-0.070277,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.793341,-0.59598,-1.0943598,-1.038387,-0.979058,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.793341,-0.59598,-1.0943598,-1.038387,-0.979058,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none, 0.074714, 0.00960,-0.0035343,-0.239800,-0.173305,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.196328, 0.17217, 0.1149500, 0.472724, 0.124485,buy
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.196328, 0.17217, 0.1149500, 0.472724, 0.124485,buy
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.196328, 0.17217, 0.1149500, 0.472724, 0.124485,buy
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.196328, 0.17217, 0.1149500, 0.472724, 0.124485,buy
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2018-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.457495,-0.16304,-0.0953243,-0.503549,-0.201159,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.427535,-0.38938,-0.0425447,-0.430278,-0.064763,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.117528,-0.03794, 0.0230274,-0.117528,-0.106966,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.117528,-0.03794, 0.0230274,-0.117528,-0.106966,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.211459, 0.12571,-0.2044336,-0.315105,-0.319891,sell
