Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.031786,-0.023219,-0.0237883, 0.0026246,-0.012736,sell
2016-02-03,none,none,none,a90,none,a90,none,a60,a120,a90,none,a30,none,none,none,none,a30,none,-0.051667,-0.029947,-0.0392133,-0.0288578,-0.033342,sell
2016-02-04,none,none,none,none,none,none,none,none,a120,a90,none,a30,a60,a60,none,a0,a30,none, 0.021617, 0.015716, 0.0268923, 0.0203556, 0.020478,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90, 0.007260, 0.007139, 0.0089505, 0.0018086, 0.001551,buy
2016-02-06,a45,none,none,none,a60,none,a0,none,a90,a90,none,a30,a60,a60,none,a0,a30,a90, 0.006819,-0.009957, 0.0064602,-0.0121687,-0.015424,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90, 0.010488,-0.007382, 0.0068842,-0.0013414,-0.011807,buy
2016-02-08,a45,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,a60,none,none,a30,a90, 0.001856,-0.004362, 0.0042543,-0.0067929,-0.011761,buy
2016-02-09,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.025767, 0.017678, 0.0309753, 0.0127627, 0.024200,buy
2016-02-10,a45,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a60,a45,none,a30,none, 0.028185, 0.020348, 0.0329361, 0.0137646, 0.020348,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none, 0.037947, 0.014246, 0.0376305, 0.0155381, 0.013286,buy
2016-02-12,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,a45,none,a30,none, 0.023257, 0.013546, 0.0180910, 0.0121399, 0.023257,buy
2016-02-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,none, 0.021376, 0.020578, 0.0234464, 0.0216527, 0.021545,buy
2016-02-14,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.016333, 0.029850, 0.0299288, 0.0238142, 0.030680,buy
2016-02-15,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.002654,-0.006389,-0.0063892,-0.0087040,-0.005649,sell
2016-02-16,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.005025,-0.006720,-0.0050246,-0.0024500,-0.005025,sell
2016-02-17,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.005861,-0.027473,-0.0307095, 0.0025494,-0.083732,sell
2016-02-18,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.005735,-0.033839,-0.0188246,-0.0724014,-0.026653,sell
2016-02-19,a30,none,none,none,a120,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,-0.016950,-0.021347,-0.0244776,-0.0409636,-0.031421,sell
2016-02-20,a30,none,none,none,none,a150,none,a150,none,none,none,a45,a45,none,none,none,none,none, 0.010801, 0.001368, 0.0172261, 0.0172261, 0.018382,buy
2016-02-21,a30,none,none,none,a90,none,a150,none,a120,none,none,a45,a45,none,none,none,none,none, 0.018642,-0.021018, 0.0174892, 0.0174208, 0.009811,buy
2016-02-22,a30,none,none,none,a90,none,none,a180,none,none,none,a45,a45,none,none,none,none,none, 0.003570,-0.021341, 0.0035705, 0.0026772, 0.006870,buy
2016-02-23,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,a30,none,none,none,-0.018273,-0.016456,-0.0245011,-0.0236496,-0.027231,sell
2016-02-24,none,a30,none,none,a60,none,a120,none,a150,none,none,none,a45,none,a30,none,none,none,-0.045360,-0.048650,-0.0437273,-0.0631745,-0.047255,sell
2016-02-25,none,a30,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.023938, 0.002970,-0.0064318,-0.0006952, 0.011000,sell
2016-02-26,none,a30,none,a60,none,none,a90,none,a180,none,a0,none,none,none,a30,none,none,none,-0.002786,-0.002786,-0.0027864,-0.0027161,-0.023507,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.028056,-0.028391,-0.0463172,-0.0513432,-0.018205,sell
2016-02-28,none,none,none,a60,none,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none,-0.052458,-0.046297,-0.0419323,-0.0240708,-0.036060,sell
2016-02-29,none,none,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,a30,none,none,-0.011139,-0.036597,-0.0337052, 0.0017594,-0.013904,sell
2016-03-01,none,none,none,none,a0,a90,none,a90,none,none,a0,none,none,none,none,a30,none,a60,-0.010594,-0.014556,-0.0209551,-0.0111624,-0.023109,sell
2016-03-02,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,-0.017801,-0.019823,-0.0203592,-0.0135143,-0.023279,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.017913,-0.016931,-0.0263647,-0.0172320,-0.034592,sell
2016-03-04,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a60,-0.013167,-0.026237,-0.0175256,-0.0219496,-0.023064,sell
2016-03-05,none,a45,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.008906,-0.009247,-0.0041648,-0.0128268, 0.014007,sell
2016-03-06,none,a45,none,a45,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none, 0.017695, 0.017366, 0.0188588, 0.0180002, 0.015748,buy
2016-03-07,none,a45,none,a45,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,none, 0.021069, 0.024462, 0.0243435, 0.0217338, 0.013010,buy
2016-03-08,none,none,none,a45,none,a0,a60,a0,none,none,none,a60,a30,none,none,none,none,none, 0.005271, 0.005027, 0.0185136, 0.0236674, 0.015024,buy
2016-03-09,none,none,none,none,a120,none,a60,a0,none,none,none,a60,a30,none,none,none,none,none, 0.003087, 0.003414, 0.0101163, 0.0101163, 0.013497,buy
2016-03-10,a0,none,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,-0.013835,-0.032293,-0.0149573, 0.0045129,-0.011947,sell
2016-03-11,a0,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.038399,-0.057168,-0.0473328,-0.0032287,-0.030599,sell
2016-03-12,a0,none,none,none,a150,a60,a120,none,none,none,none,none,none,a90,none,a45,none,none,-0.002585, 0.016783, 0.0259066, 0.0109725, 0.008403,buy
2016-03-13,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a90,none,a45,none,none,-0.028908, 0.015705, 0.0048695, 0.0171651, 0.017165,buy
2016-03-14,none,a60,none,none,a180,a90,a150,none,none,none,none,none,none,a90,none,a45,none,a45,-0.002371, 0.000064,-0.0053124,-0.0025164, 0.003897,sell
2016-03-15,none,a60,none,a30,none,none,a150,a90,a60,none,none,none,none,a90,none,a45,none,a45,-0.006696,-0.013709,-0.0086527,-0.0028268, 0.003019,sell
2016-03-16,none,a60,none,a30,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.005017, 0.008201, 0.0009976,-0.0023784,-0.000433,buy
2016-03-17,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,a45, 0.003786, 0.005716, 0.0077707, 0.0014267, 0.001027,buy
2016-03-18,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.061871,-0.068341,-0.0682104,-0.0473191,-0.068341,sell
2016-03-19,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a0,none,none,none, 0.011000, 0.033070, 0.0226100, 0.0278610, 0.063391,buy
2016-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none, 0.009413, 0.000291, 0.0002052, 0.0032776, 0.005301,buy
2016-03-21,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,-0.004563,-0.009556,-0.0092089, 0.0021144,-0.009209,sell
2016-03-22,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none, 0.004123, 0.028991, 0.0318185, 0.0333490, 0.017364,buy
2016-03-23,none,none,a0,none,a60,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.005583,-0.008919,-0.0072293,-0.0135547,-0.007504,sell
2016-03-24,none,none,a0,none,none,a150,a90,none,a180,a120,none,none,none,none,none,a60,none,none,-0.001777,-0.004261,-0.0021041,-0.0020145,-0.003257,sell
2016-03-25,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none, 0.001608,-0.004261, 0.0009552,-0.0020145,-0.000603,buy
2016-03-26,a30,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a60,none,a30, 0.003782, 0.001621, 0.0038454, 0.0003308, 0.003782,buy
2016-03-27,a30,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a30, 0.018944, 0.012981, 0.0146093, 0.0139466, 0.014227,buy
2016-03-28,a30,none,none,none,a0,none,none,a120,none,a120,a30,none,none,none,none,a60,none,a30,-0.002821,-0.006740,-0.0009281,-0.0050231, 0.001057,sell
2016-03-29,none,a90,none,none,a0,a90,none,a120,a120,a120,a30,none,none,none,none,none,none,a30,-0.015051,-0.015024,-0.0139602,-0.0144835,-0.017361,sell
2016-03-30,none,a90,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a30,-0.016426,-0.002872,-0.0100226,-0.0066031,-0.003786,sell
2016-03-31,none,a90,none,a0,none,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.018498, 0.028705, 0.0186330, 0.0201066, 0.019743,buy
2016-04-01,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,-0.009787, 0.009297,-0.0196173,-0.0149562,-0.020529,sell
2016-04-02,a45,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.006782, 0.009130,-0.0109090,-0.0083647,-0.010998,sell
2016-04-03,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.013049, 0.003786,-0.0217402,-0.0180967,-0.024036,sell
2016-04-04,a45,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.000677,-0.005620,-0.0017187, 0.0123914,-0.002148,buy
2016-04-05,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.005838, 0.000461,-0.0032383, 0.0025238,-0.001555,buy
2016-04-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.015272,-0.004631,-0.0081666,-0.0007793,-0.010802,sell
2016-04-07,none,none,none,none,none,none,a90,a0,a0,none,none,a90,a0,none,none,none,none,none,-0.011695, 0.001868,-0.0088344,-0.0005168,-0.005810,sell
2016-04-08,none,none,none,none,a150,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.006916,-0.001727,-0.0057808,-0.0042720,-0.006581,sell
2016-04-09,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.005065, 0.001924, 0.0023489,-0.0094594, 0.000985,buy
2016-04-10,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.002023,-0.002583, 0.0023392,-0.0022179,-0.002284,sell
2016-04-11,a60,none,none,none,none,a90,a150,a60,a60,a135,none,none,a0,a120,none,none,none,none, 0.015279, 0.010468, 0.0137750, 0.0087595, 0.015364,buy
2016-04-12,a60,none,none,none,a150,none,none,none,none,a135,none,none,a0,a120,none,none,none,none, 0.016432, 0.014315, 0.0183274, 0.0129489, 0.019917,buy
2016-04-13,a60,none,none,none,a150,a120,a180,none,a90,a135,a45,none,none,a120,a30,none,none,none, 0.014903, 0.005739, 0.0088468, 0.0197355, 0.003387,buy
2016-04-14,none,none,none,none,none,none,none,a90,a90,a135,a45,none,none,a120,a30,none,none,none, 0.009601, 0.011495, 0.0124987, 0.0209033, 0.013552,buy
2016-04-15,none,a120,none,none,a120,a150,a150,none,none,a135,a45,none,none,none,a30,none,none,none, 0.013864, 0.013958, 0.0132834, 0.0125106, 0.011674,buy
2016-04-16,none,a120,none,none,none,none,a150,a120,a120,none,a45,none,none,none,a30,none,none,none, 0.028134, 0.021552, 0.0162391, 0.0217917, 0.017954,buy
2016-04-17,none,a120,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.017943, 0.021064, 0.0076593, 0.0129502, 0.007374,buy
2016-04-18,none,a120,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.007822, 0.005968, 0.0092856, 0.0104765, 0.007239,buy
2016-04-19,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.011634, 0.014194, 0.0068839, 0.0141942, 0.010196,buy
2016-04-20,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.015495,-0.000958,-0.0174875, 0.0047992,-0.012000,sell
2016-04-21,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,a0, 0.004202, 0.009439,-0.0110699, 0.0161455, 0.003757,buy
2016-04-22,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.011126,-0.006443,-0.0130494,-0.0064430,-0.015870,sell
2016-04-23,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,a135,none,none,none,a0, 0.008910, 0.012195, 0.0097960, 0.0064139,-0.016830,buy
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0, 0.023811, 0.013945, 0.0117599, 0.0066612,-0.031068,buy
2016-04-25,none,none,none,a30,a0,a90,none,a150,none,none,none,none,none,a135,a45,none,none,none, 0.026901, 0.015556, 0.0114744, 0.0103387,-0.000622,buy
2016-04-26,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a135,a45,none,none,none, 0.014309, 0.014989, 0.0080953, 0.0200291, 0.008118,buy
2016-04-27,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.010388,-0.001368,-0.0145284, 0.0049692,-0.016199,buy
2016-04-28,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,a45,none,none,none, 0.025554, 0.019882, 0.0014035, 0.0130790, 0.003352,buy
2016-04-29,none,none,none,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.026010, 0.024854, 0.0202658, 0.0238764, 0.025604,buy
2016-04-30,none,none,none,a30,a60,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,-0.000219,-0.000219, 0.0003538,-0.0000487,-0.011411,buy
2016-05-01,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.001270, 0.002864, 0.0026965, 0.0018253,-0.005747,buy
2016-05-02,none,none,none,a30,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,-0.008321,-0.008321, 0.0024013,-0.0083208,-0.015466,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.003877, 0.003877, 0.0041881, 0.0038765,-0.005235,buy
2016-05-04,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.000341, 0.005213, 0.0003407, 0.0060718, 0.007397,buy
2016-05-05,none,none,none,a30,none,none,a90,none,a0,none,none,a120,none,a150,none,none,none,none, 0.003453, 0.006916, 0.0062407, 0.0008056, 0.010117,buy
2016-05-06,none,none,none,a30,a150,a60,a120,a0,none,none,none,a120,none,a150,none,none,none,none, 0.025981, 0.031503, 0.0248221, 0.0174634, 0.024353,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.015493,-0.007756,-0.0006367,-0.0137841,-0.013907,sell
2016-05-08,none,none,a0,a30,a180,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none,-0.015860,-0.006918,-0.0165831,-0.0180221,-0.013989,sell
2016-05-09,none,a120,a0,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,-0.014460,-0.001394,-0.0271056,-0.0082591,-0.010842,sell
2016-05-10,none,a120,a0,none,a150,a120,a180,none,none,none,none,none,a30,none,a60,none,none,none,-0.005044,-0.001957, 0.0116029,-0.0047961, 0.013640,buy
2016-05-11,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a30,none,a60,none,none,none, 0.016520, 0.007252, 0.0206195, 0.0075912, 0.005528,buy
2016-05-12,none,a120,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.015293,-0.017136,-0.0155516,-0.0167081,-0.014597,sell
2016-05-13,none,a120,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,a120,none,none,-0.011182,-0.008140,-0.0089742,-0.0091793,-0.005551,sell
2016-05-14,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.015665,-0.003941,-0.0017803,-0.0104403,-0.001604,sell
2016-05-15,none,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none,-0.001269,-0.011173, 0.0037670,-0.0097655,-0.008711,sell
2016-05-16,none,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.015660,-0.011531,-0.0360225,-0.0309385,-0.020977,sell
2016-05-17,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.003391,-0.003653,-0.0013076, 0.0048499, 0.002149,buy
2016-05-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30, 0.008287, 0.009270,-0.0052483, 0.0195373, 0.010935,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.000250,-0.026144,-0.0152601,-0.0112832, 0.001378,sell
2016-05-20,none,none,none,none,none,a120,a60,none,none,a180,none,a135,none,none,none,none,none,a30,-0.000706,-0.004250, 0.0013569, 0.0008606,-0.000730,sell
2016-05-21,none,none,none,none,a0,none,none,a180,a150,a180,none,a135,none,none,none,none,none,none,-0.005056, 0.000164, 0.0036271, 0.0012749,-0.000249,buy
2016-05-22,none,none,none,none,a0,a90,none,a180,none,a180,none,a135,none,none,none,none,none,none,-0.002432,-0.003778, 0.0005482,-0.0046477,-0.008210,sell
2016-05-23,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,a180,none,none,none,none, 0.007599, 0.006590, 0.0068098, 0.0051734, 0.007718,buy
2016-05-24,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,a135,none,none, 0.006289, 0.004226, 0.0065733, 0.0076605, 0.001465,buy
2016-05-25,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a180,none,a135,none,none, 0.007507, 0.004895, 0.0091312, 0.0088766,-0.001410,buy
2016-05-26,none,none,none,none,a60,none,none,a120,a90,none,none,none,a45,a180,none,a135,none,none, 0.008238, 0.005417, 0.0096079, 0.0091990,-0.000360,buy
2016-05-27,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a135,none,none, 0.074656, 0.072001, 0.0380420, 0.0862998, 0.070215,buy
2016-05-28,none,a120,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.073589, 0.083844, 0.0242270, 0.0733566, 0.077966,buy
2016-05-29,none,a120,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.067806, 0.062138, 0.0160886, 0.0594631, 0.062138,buy
2016-05-30,none,a120,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45, 0.053437, 0.046842, 0.0015011, 0.0458098, 0.046842,buy
2016-05-31,none,a120,none,none,a120,none,none,a60,none,none,a90,none,a45,none,none,none,a0,a45, 0.027014, 0.014330, 0.0017662, 0.0193015, 0.014270,buy
2016-06-01,none,a120,none,none,a150,none,a90,none,a0,none,a90,none,none,none,a90,none,a0,a45,-0.034808, 0.003489, 0.0111219,-0.0047443, 0.007085,buy
2016-06-02,none,a120,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,none,a0,none, 0.044511, 0.043776, 0.0327858, 0.0333097, 0.043303,buy
2016-06-03,none,none,none,none,a180,a60,a120,none,none,none,a90,none,none,none,a90,none,a0,none, 0.036790, 0.052707, 0.0534196, 0.0516831, 0.050336,buy
2016-06-04,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a90,none,a0,none, 0.029664, 0.036030, 0.0385521, 0.0341058, 0.030732,buy
2016-06-05,none,none,none,a30,a150,a90,a150,a0,a60,none,none,a150,none,none,none,a150,a0,none, 0.006899, 0.006899, 0.0068990, 0.0069084, 0.008470,buy
2016-06-06,none,none,none,a30,a150,a120,none,none,none,none,none,a150,none,none,none,a150,a0,none, 0.002737, 0.000537, 0.0046431,-0.0008213, 0.005415,buy
2016-06-07,none,none,none,a30,a120,a120,a180,none,a90,none,none,a150,none,none,none,a150,a0,none,-0.018204,-0.020541,-0.0199424,-0.0205336, 0.000414,sell
