Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,a90, 0.0018760,-0.0063570, 0.00197075, 0.0023365, 0.00307795,buy
2018-01-15,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.0006292,-0.0007744,-0.00133678,-0.0014372,-0.00014565,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,a0,none, 0.0075481, 0.0094390, 0.00701314, 0.0112950, 0.00815802,buy
2018-01-17,a45,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,a0,none, 0.0077482, 0.0066020, 0.00949772, 0.0094426, 0.00960088,buy
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0051362, 0.0028689, 0.00712930, 0.0079888, 0.00801111,buy
2018-01-19,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,a30,none,none, 0.0025557,-0.0005774, 0.00598910, 0.0064200, 0.00641999,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0049025, 0.0021026, 0.00790567, 0.0091876, 0.00920686,buy
2018-01-21,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.0156783, 0.0131889, 0.01327271, 0.0146203, 0.00797582,buy
2018-01-22,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a30,none,none, 0.0103732, 0.0076731, 0.00836192, 0.0091624,-0.00035434,buy
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023768,-0.0001703, 0.00096055,-0.0113966,-0.00089900,buy
2018-01-24,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none, 0.0042172, 0.0040150, 0.00470086, 0.0062742, 0.00278594,buy
2018-01-25,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none, 0.0042617, 0.0032743, 0.01316304, 0.0055959, 0.00549569,buy
2018-01-26,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none, 0.0110085, 0.0133033, 0.01284412, 0.0134522, 0.01162311,buy
2018-01-27,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none, 0.0075269,-0.0113214, 0.00267791,-0.0012650,-0.00958326,buy
2018-01-28,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0073626, 0.0032776, 0.00528829, 0.0059317, 0.00280015,buy
2018-01-29,none,none,none,a90,none,none,a150,a180,a150,none,a150,none,none,none,none,none,-0.0040774,-0.0094842,-0.00498860,-0.0050228,-0.01482004,sell
2018-01-30,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0084531, 0.0099120, 0.00716719, 0.0079566, 0.00779286,buy
2018-01-31,none,none,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,none, 0.0114502, 0.0116889, 0.00907036, 0.0114917, 0.00961562,buy
2018-02-01,a60,none,none,none,none,a90,a90,none,none,a120,a180,none,none,a45,none,none,-0.0041811,-0.0111906, 0.00057465, 0.0038564,-0.00071093,sell
2018-02-02,a60,a30,none,none,none,none,a90,a120,a150,none,none,a90,none,a45,none,none,-0.0204285,-0.0171540,-0.01965513,-0.0151891,-0.02128868,sell
2018-02-03,a60,a30,none,none,none,a60,none,none,none,a150,a150,a90,none,a45,none,none,-0.0168152,-0.0179622,-0.02001528,-0.0151867,-0.01787063,sell
2018-02-04,a60,a30,none,none,none,none,a60,a90,a120,none,none,a90,none,a45,none,none,-0.0220779,-0.0128520,-0.01780664,-0.0101022,-0.01642053,sell
2018-02-05,a60,a30,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,a60,-0.0357040,-0.0234125,-0.02569163, 0.0023125,-0.00280187,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0200712, 0.0189984, 0.01058997, 0.0191379, 0.01844152,buy
2018-02-07,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60, 0.0167786, 0.0167786, 0.00636512, 0.0171798, 0.01417656,buy
2018-02-08,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a60,-0.0061501,-0.0057788,-0.00901278,-0.0062891,-0.00574457,sell
2018-02-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0127535,-0.0163608,-0.01197958,-0.0108461,-0.01249516,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none, 0.0001410, 0.0003558,-0.00039894, 0.0001410, 0.00014100,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0009769,-0.0036139, 0.00105455, 0.0026613, 0.00048134,buy
2018-02-12,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0114083, 0.0129491, 0.01238267, 0.0100571, 0.01265110,buy
2018-02-13,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0121021, 0.0129439, 0.01096866, 0.0095358, 0.01226499,buy
2018-02-14,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0057889,-0.0042699,-0.01088580,-0.0074560,-0.00612331,sell
2018-02-15,none,none,a0,a60,none,a90,none,none,a0,a60,none,none,none,a60,none,none, 0.0015734, 0.0015515,-0.00980326,-0.0096330, 0.00052808,buy
2018-02-16,none,none,a0,a60,none,none,none,a60,a0,none,a0,none,none,a60,none,none,-0.0038411,-0.0038105,-0.00539892,-0.0039989,-0.00386217,sell
2018-02-17,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a60,none,a45,-0.0004890,-0.0066388, 0.00092280,-0.0093594,-0.00060601,buy
2018-02-18,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.0092446,-0.0096337,-0.00782509,-0.0084733,-0.01123055,sell
2018-02-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.0074024, 0.0009278, 0.00315992,-0.0092713, 0.00192528,buy
2018-02-20,none,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a45,-0.0100702,-0.0082242,-0.00905870,-0.0116911,-0.00982461,sell
2018-02-21,none,a60,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,a45,-0.0106202,-0.0111228,-0.00850601,-0.0141335,-0.01070302,sell
2018-02-22,none,a60,none,a45,none,a180,a150,none,none,none,none,none,a90,none,none,none, 0.0020196, 0.0034802,-0.00233668, 0.0063424, 0.00348021,buy
2018-02-23,none,none,none,a45,none,none,none,a150,a90,none,none,none,a90,none,none,none, 0.0106964, 0.0065832, 0.01054523, 0.0114693, 0.01080603,buy
2018-02-24,none,none,none,a45,none,a150,a180,none,none,a60,a90,none,a90,none,none,none, 0.0043336, 0.0031353, 0.00408082, 0.0067062, 0.00394562,buy
2018-02-25,none,none,none,a45,none,none,none,a180,a120,none,none,none,a90,none,none,none, 0.0103268, 0.0010534, 0.00392389, 0.0078105, 0.00588538,buy
2018-02-26,none,none,none,none,none,a120,a150,none,none,a90,a120,none,a90,none,none,none,-0.0101564,-0.0102218,-0.01015635,-0.0063024,-0.00922671,sell
2018-02-27,a90,none,none,none,none,none,none,a150,a150,a90,none,a120,a90,none,none,none,-0.0099104,-0.0090586,-0.00950001,-0.0082478,-0.00951725,sell
2018-02-28,a90,none,none,none,none,a90,a120,none,none,a120,a150,a120,a90,none,none,none,-0.0094858, 0.0003928,-0.00578793,-0.0083975,-0.00967347,sell
2018-03-01,a90,none,none,none,a0,none,none,a120,a180,a120,none,a120,none,none,none,none, 0.0120480, 0.0097644, 0.01373952, 0.0081332, 0.01451773,buy
2018-03-02,a90,none,none,none,a0,a60,a90,none,a180,a150,a180,a120,none,none,none,a30, 0.0064790, 0.0079000, 0.00879066, 0.0079221, 0.00527416,buy
2018-03-03,none,none,none,a30,a0,a60,none,a90,none,a150,a180,a120,none,none,none,a30, 0.0064642, 0.0096913, 0.00968666, 0.0097309, 0.00803146,buy
2018-03-04,none,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,none,none,a30,-0.0002851,-0.0013850,-0.00146569,-0.0017946,-0.00179465,sell
2018-03-05,none,none,none,a30,a0,none,a60,none,none,a180,a150,none,none,none,none,a30, 0.0067344, 0.0091898, 0.00616244, 0.0074274, 0.00679358,buy
2018-03-06,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,-0.0020650, 0.0048379,-0.00353124,-0.0037731,-0.00194416,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none,none, 0.0088800,-0.0003795,-0.00037949, 0.0058364,-0.00257580,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.0053301, 0.0051115, 0.00667209, 0.0064859,-0.00021586,buy
2018-03-09,none,a90,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none, 0.0031020, 0.0023100, 0.00458534, 0.0041339, 0.00458534,buy
2018-03-10,none,a90,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,none, 0.0042186, 0.0042952, 0.00430946, 0.0032889, 0.00492197,buy
2018-03-11,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none, 0.0031590,-0.0040518, 0.00316120, 0.0059332, 0.00267020,buy
2018-03-12,none,a90,none,none,none,a60,none,none,a60,a90,none,a135,none,a90,none,none,-0.0088866,-0.0094305,-0.01266263,-0.0024050,-0.01498801,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a90,none,none,-0.0051099, 0.0010024,-0.00532230,-0.0006664,-0.00512584,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a90,none,none,-0.0080378,-0.0045734,-0.00835352,-0.0061188,-0.00986971,sell
2018-03-15,none,none,none,none,none,a90,a60,a60,none,a60,none,a135,none,a90,none,none,-0.0093029,-0.0059700,-0.00930295,-0.0077798,-0.00993426,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0048453, 0.0052823, 0.00545944, 0.0060493, 0.00097762,buy
2018-03-17,none,none,none,none,a0,a120,a90,none,a0,none,none,none,none,none,none,none, 0.0025609,-0.0041113,-0.00244593,-0.0061825,-0.00637149,sell
2018-03-18,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none, 0.0049431,-0.0041734, 0.00661841, 0.0025820,-0.00308047,buy
2018-03-19,none,none,none,none,a0,a150,none,none,none,a0,a0,none,none,none,none,none,-0.0045043,-0.0053741, 0.00387218,-0.0080599,-0.00481726,sell
2018-03-20,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.0018798,-0.0089919,-0.00506993,-0.0100096,-0.00567776,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0032713,-0.0074225,-0.00666225,-0.0087345,-0.01126528,sell
2018-03-22,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0090738, 0.0109240, 0.00942199, 0.0104271, 0.01092399,buy
2018-03-23,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,-0.0084296,-0.0083659,-0.00070007,-0.0086262,-0.00836593,sell
2018-03-24,none,none,none,none,none,a150,a180,a180,a90,a60,none,a150,none,none,none,none, 0.0010483,-0.0017834, 0.00178623,-0.0072677, 0.00049127,buy
2018-03-25,none,none,none,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,-0.0109421,-0.0096904,-0.00984331,-0.0098808,-0.01215197,sell
2018-03-26,none,none,none,none,none,a120,a150,none,a120,a90,a90,a150,none,none,none,none,-0.0136212,-0.0134164,-0.01333046,-0.0153890,-0.01463536,sell
2018-03-27,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a0, 0.0008645, 0.0084389, 0.00450641, 0.0084389, 0.00196255,buy
2018-03-28,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,none,none,a0, 0.0029360, 0.0027556,-0.00616242, 0.0018418,-0.00761135,buy
2018-03-29,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a0, 0.0065994, 0.0036452, 0.00452305,-0.0019210,-0.00168171,buy
2018-03-30,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a0, 0.0059343,-0.0028866, 0.00714678,-0.0058132, 0.00533067,buy
2018-03-31,none,none,a0,none,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.0070238, 0.0035373, 0.00310058, 0.0051800, 0.00292739,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0028064,-0.0025318,-0.00430237,-0.0083761,-0.00271481,sell
2018-04-02,a90,a90,a0,none,none,none,a60,a60,a150,none,a180,none,none,none,none,none,-0.0009411,-0.0002481,-0.00034640,-0.0006880,-0.00352127,sell
2018-04-03,a90,a90,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none, 0.0158565, 0.0183064, 0.01622690, 0.0149424, 0.00911818,buy
2018-04-04,a90,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0180916, 0.0176574, 0.01852959, 0.0189749, 0.00715005,buy
2018-04-05,a90,a90,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,none, 0.0035757, 0.0019851,-0.00761599,-0.0076160,-0.00783818,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.0030350,-0.0026163,-0.00976081,-0.0079665,-0.00955000,sell
2018-04-07,none,a90,none,none,a30,none,a0,a0,none,none,a120,none,none,a120,none,none,-0.0049496,-0.0061348,-0.01194788,-0.0117894,-0.01105415,sell
2018-04-08,none,a90,none,none,none,a60,none,none,a90,a90,none,none,a120,a120,none,none, 0.0053632, 0.0038285,-0.00054241, 0.0020041, 0.00082861,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none, 0.0121758, 0.0112913, 0.00792366, 0.0113130, 0.01142966,buy
2018-04-10,none,none,none,none,none,a90,none,none,a60,none,a90,none,a120,none,none,none, 0.0096882, 0.0008956, 0.00026331, 0.0096666, 0.00221402,buy
2018-04-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,a120,none,none,none, 0.0097175, 0.0046744, 0.00405460, 0.0105505, 0.00586890,buy
2018-04-12,none,none,none,none,none,none,a60,a60,none,none,a60,none,a120,none,none,none,-0.0012141, 0.0018486,-0.02102332, 0.0004885,-0.00142194,buy
2018-04-13,none,none,none,none,none,a120,a60,none,none,none,a60,none,a120,none,none,none,-0.0001327, 0.0028442,-0.02291541, 0.0006097,-0.00103780,buy
2018-04-14,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none, 0.0101352, 0.0087725, 0.00542811, 0.0114667, 0.01044429,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,a0,none,none,a180,none,none,none,none,-0.0002236,-0.0097903,-0.00914480,-0.0089194, 0.00051330,buy
2018-04-16,none,none,none,none,a45,none,none,a120,a0,a0,none,a180,none,none,none,none,-0.0056584,-0.0093752,-0.00923479,-0.0072780,-0.00549746,sell
2018-04-17,none,none,none,none,a45,a180,a120,a120,none,none,a0,a180,none,none,none,none,-0.0096053,-0.0097303,-0.00973028,-0.0080001,-0.01055716,sell
2018-04-18,none,none,none,none,a45,a180,none,none,none,none,a0,a180,none,a135,none,none,-0.0096653,-0.0104065,-0.00958849,-0.0077756,-0.01049391,sell
2018-04-19,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a135,none,none,-0.0030928,-0.0030928,-0.00354401, 0.0042880,-0.00339856,sell
2018-04-20,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a135,none,none,-0.0101727,-0.0103592,-0.01112453, 0.0015195,-0.00975933,sell
2018-04-21,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a135,none,none,-0.0036457,-0.0078011,-0.00879947, 0.0005102,-0.00617178,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a90,a90,a60,none,none,none,none,a30, 0.0023299,-0.0063468, 0.01146210, 0.0026567, 0.00196026,buy
2018-04-23,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30, 0.0008664,-0.0005944,-0.00980730, 0.0006814,-0.00055407,buy
2018-04-24,none,a90,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,a30,-0.0169163,-0.0203559,-0.01696468,-0.0168748,-0.01834290,sell
2018-04-25,none,a90,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,-0.0100448,-0.0144140,-0.01022658,-0.0101196,-0.01038817,sell
2018-04-26,none,a90,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.0084225, 0.0100677, 0.01015414, 0.0141510, 0.00202040,buy
2018-04-27,none,a90,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.0087144, 0.0093217, 0.00898685, 0.0108105, 0.00963668,buy
2018-04-28,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0021627, 0.0020717, 0.00576358, 0.0010393, 0.00547277,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,none,none,-0.0009290,-0.0025383, 0.00189344,-0.0007183,-0.00098116,buy
2018-04-30,none,none,none,none,none,a0,a60,a60,a180,none,none,none,a135,a150,none,none,-0.0140256,-0.0155352,-0.00710851,-0.0118872,-0.01350331,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a150,none,none,-0.0125199,-0.0146860,-0.00618246,-0.0117962,-0.01025142,sell
2018-05-02,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,a150,none,none,-0.0117074,-0.0134036,-0.00760007,-0.0102670,-0.01129910,sell
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,-0.0039161,-0.0174849,-0.00518684,-0.0090137,-0.00380990,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,a30,a45, 0.0123556,-0.0035565, 0.00658106, 0.0058725, 0.01251265,buy
2018-05-05,none,none,none,none,none,a60,none,a0,a120,none,a150,none,none,none,a30,a45, 0.0074607, 0.0064317, 0.00698920, 0.0085309, 0.00886897,buy
2018-05-06,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,a45, 0.0000364, 0.0030981, 0.00370237,-0.0007935, 0.00080058,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45, 0.0065337,-0.0039228, 0.00082960,-0.0028913,-0.00175052,buy
2018-05-08,none,none,none,none,none,a90,none,none,a90,a60,a120,a150,none,none,a30,a45,-0.0011471,-0.0060815,-0.00828724,-0.0044541,-0.00743747,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,-0.0048513,-0.0023714,-0.00869501,-0.0031012,-0.00691753,sell
2018-05-10,a90,none,none,none,none,a120,none,a60,a60,none,a90,a150,none,none,a30,none, 0.0066531, 0.0091294, 0.00682417, 0.0077418, 0.00448426,buy
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none, 0.0035064, 0.0074726, 0.00492701, 0.0056043, 0.00319788,buy
2018-05-12,a90,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,a30,none, 0.0022863, 0.0061443,-0.00826806,-0.0071440,-0.00434299,sell
2018-05-13,a90,none,none,a0,none,a150,a90,none,none,a0,a60,none,none,none,a30,none, 0.0021162, 0.0016474,-0.00826836,-0.0012386, 0.00130750,buy
2018-05-14,a90,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,a30,none,-0.0063305,-0.0019702,-0.00863004,-0.0074467,-0.00308759,sell
2018-05-15,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a30,none,-0.0011094, 0.0050093,-0.00270910,-0.0021140,-0.00250676,sell
2018-05-16,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,-0.0031616, 0.0003374,-0.00460216,-0.0054697, 0.00114866,sell
2018-05-17,none,a120,none,none,none,a150,a150,none,none,a60,a0,none,none,none,a30,none, 0.0109424, 0.0118118, 0.01067509, 0.0087809, 0.01114224,buy
2018-05-18,none,a120,none,none,none,a120,a150,a180,none,a60,none,none,a150,none,a30,a60,-0.0045210,-0.0067091,-0.00638526,-0.0078333,-0.00730470,sell
2018-05-19,none,a120,none,none,none,a120,a180,none,a60,a90,none,a135,a150,none,a30,a60,-0.0016977,-0.0022633,-0.00311132,-0.0040361,-0.00215430,sell
2018-05-20,none,none,none,none,none,none,a180,a150,a60,a90,none,a135,a150,none,a30,a60,-0.0017307,-0.0032729,-0.00348785,-0.0041422,-0.00274684,sell
2018-05-21,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,a30,a60,-0.0028546,-0.0043281,-0.00234492,-0.0040018,-0.00459654,sell
2018-05-22,none,none,none,none,none,none,a150,a120,a90,a120,a60,a135,a150,none,none,none,-0.0090883,-0.0086478,-0.00761524,-0.0088248,-0.00743709,sell
2018-05-23,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0093435,-0.0127079,-0.00951934,-0.0090004,-0.01196454,sell
2018-05-24,none,none,none,none,a45,none,a120,a90,a120,a150,a90,none,none,a180,none,none, 0.0008735,-0.0032521,-0.00242204, 0.0069513,-0.00449558,sell
2018-05-25,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,a180,none,none, 0.0021765,-0.0011251, 0.00252029, 0.0022875, 0.00187118,buy
2018-05-26,none,a135,none,none,a45,none,a90,none,a150,a180,none,none,none,a180,none,none, 0.0029673,-0.0004901, 0.00344589, 0.0034459, 0.00292577,buy
