Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,0,0,1,1,0,2,1,1,1,2,1,1,0,0,2,1,1, 0.0010689,-0.009189, 0.005769, 0.0033888,-0.0040633,buy
2019-11-15,0,2,0,1,0,1,1,1,1,0,1,1,1,0,0,3,1,0, 0.0206249, 0.002793, 0.030092, 0.0163700, 0.0212515,buy
2019-11-16,0,1,0,0,0,1,1,2,1,0,1,2,0,1,0,2,1,0, 0.0154149, 0.012055, 0.013140, 0.0160897, 0.0214363,buy
2019-11-17,1,1,1,0,0,0,1,3,1,1,1,1,0,1,0,1,1,0, 0.0038770, 0.003921, 0.010370, 0.0056737,-0.0022701,buy
2019-11-18,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0153938, 0.014624, 0.002487, 0.0152610, 0.0107745,buy
2019-11-19,0,3,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,-0.0159644,-0.017975,-0.014110,-0.0148983,-0.0134826,sell
2019-11-20,1,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0224549, 0.005516, 0.013133,-0.0322393,-0.0174827,sell
2019-11-21,2,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,-0.0241833,-0.025650,-0.012110,-0.0277578,-0.0211357,sell
2019-11-22,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0337976,-0.006098,-0.024038,-0.0287126,-0.0214338,sell
2019-11-23,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2,-0.0256185,-0.008081,-0.011814,-0.0249731,-0.0256699,sell
2019-11-24,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,-0.0197166,-0.025326,-0.013192,-0.0107842,-0.0249400,sell
2019-11-25,1,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,2,-0.0089362,-0.012110,-0.017654,-0.0089362,-0.0201356,sell
2019-11-26,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0192753,-0.001222,-0.001684, 0.0047856, 0.0096995,buy
2019-11-27,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.0145505,-0.005718, 0.016747, 0.0191032, 0.0170910,buy
2019-11-28,2,1,0,3,0,1,0,1,1,0,0,1,2,0,0,2,1,1, 0.0135827, 0.009465, 0.004826,-0.0128615, 0.0082508,buy
2019-11-29,0,1,0,2,0,1,0,2,1,0,1,1,2,0,0,2,1,1, 0.0239861, 0.024939, 0.026475, 0.0221666, 0.0247016,buy
2019-11-30,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1, 0.0089253, 0.004571, 0.011176, 0.0090422, 0.0067649,buy
2019-12-01,1,1,1,1,0,0,1,2,0,1,0,1,1,1,1,1,1,1,-0.0070354,-0.008585,-0.009553,-0.0065652,-0.0062220,sell
2019-12-02,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,2, 0.0062715, 0.005884, 0.006271, 0.0062715, 0.0036385,buy
2019-12-03,0,1,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,3, 0.0119963, 0.024002, 0.023231, 0.0029221, 0.0016224,buy
2019-12-04,0,0,0,2,0,0,1,0,0,3,0,1,2,0,0,1,0,2, 0.0087781, 0.008818, 0.004393,-0.0012123, 0.0065741,buy
2019-12-05,1,0,0,2,0,1,0,0,0,2,0,1,1,0,1,1,0,1, 0.0040109, 0.001341, 0.002405, 0.0018300, 0.0035251,buy
2019-12-06,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1, 0.0156103, 0.006160,-0.006305, 0.0064793, 0.0038006,buy
2019-12-07,0,0,1,1,1,1,1,1,1,0,2,0,1,1,0,0,1,1, 0.0248710, 0.022257, 0.020013,-0.0068314, 0.0200127,buy
2019-12-08,1,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.0139349, 0.011416, 0.013221, 0.0218727, 0.0135644,buy
2019-12-09,1,1,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,2,-0.0052556, 0.002408,-0.006300, 0.0005564,-0.0052556,sell
2019-12-10,2,0,0,0,0,1,0,1,1,1,1,3,1,0,2,0,0,2,-0.0372369,-0.036816,-0.036266,-0.0213916,-0.0277484,sell
2019-12-11,2,0,1,0,0,1,1,1,1,1,2,2,1,1,2,1,0,2,-0.0090499,-0.009050,-0.009050, 0.0020020,-0.0090499,sell
2019-12-12,1,1,1,1,0,0,1,0,2,1,2,1,1,1,1,1,1,1, 0.0081319, 0.007454, 0.017077, 0.0124169, 0.0085579,buy
2019-12-13,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.0133692, 0.017449, 0.019389, 0.0276941, 0.0201777,buy
2019-12-14,0,0,0,1,0,1,0,1,1,2,1,2,2,0,0,0,0,2,-0.0107846,-0.003527,-0.004222,-0.0052792,-0.0097545,sell
2019-12-15,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.0054599, 0.036753, 0.003957, 0.0125344, 0.0259394,buy
2019-12-16,0,1,1,0,0,1,1,0,2,1,1,0,1,2,0,0,1,1, 0.0020412,-0.014681, 0.002835, 0.0028350,-0.0108188,sell
2019-12-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.0221666, 0.004921, 0.006075,-0.0200358, 0.0048212,sell
2019-12-18,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,0,2,-0.0047219,-0.009239,-0.002874, 0.0005075,-0.0134180,sell
2019-12-19,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,2, 0.0018852, 0.005115,-0.012739, 0.0051856, 0.0002133,sell
2019-12-20,0,0,1,1,0,1,2,1,1,0,2,0,1,0,1,1,0,1,-0.0002075, 0.000300,-0.001770, 0.0042369,-0.0027825,buy
2019-12-21,1,1,2,0,0,1,1,2,1,0,2,0,1,1,1,2,1,1,-0.0105546, 0.005433, 0.006409,-0.0002015,-0.0105447,sell
2019-12-22,1,2,2,0,1,1,1,2,1,1,1,1,1,1,1,2,0,1, 0.0032519, 0.009566, 0.009589, 0.0132061, 0.0018837,buy
2019-12-23,2,1,2,0,1,0,0,1,1,1,1,2,2,0,2,1,0,2, 0.0210746, 0.019373, 0.021075, 0.0189390, 0.0193732,buy
2019-12-24,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,1,0,2, 0.0001847, 0.001831,-0.000331, 0.0001847, 0.0004708,buy
2019-12-25,1,0,2,0,1,0,1,0,2,0,2,0,2,0,0,2,0,2, 0.0035183, 0.005715, 0.003240, 0.0063591,-0.0008185,buy
2019-12-26,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0080463, 0.001664, 0.009442, 0.0087797,-0.0010061,buy
2019-12-27,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0226831, 0.008884, 0.014324, 0.0104004,-0.0120458,buy
2019-12-28,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0038823,-0.006087, 0.004337,-0.0113748, 0.0026419,sell
2019-12-29,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0023089,-0.002281, 0.004762,-0.0005194, 0.0034793,buy
2019-12-30,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0, 0.0027935,-0.003540, 0.014555, 0.0135658, 0.0009873,buy
2019-12-31,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,3,1,0,-0.0038836,-0.004678, 0.004294,-0.0038836,-0.0058997,sell
2020-01-01,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,2,1,0,-0.0060681,-0.011953,-0.003118,-0.0054582,-0.0026058,sell
2020-01-02,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0041191, 0.011862, 0.001646, 0.0060474, 0.0013358,buy
2020-01-03,2,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,0,1, 0.0068582, 0.001211, 0.003604, 0.0002781,-0.0113074,sell
2020-01-04,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,-0.0109316, 0.000404, 0.000803,-0.0161608,-0.0028377,sell
2020-01-05,1,2,1,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0, 0.0167161, 0.018773, 0.005233, 0.0080718, 0.0167161,buy
2020-01-06,0,2,0,0,0,1,0,2,1,1,1,1,1,2,0,0,1,0,-0.0055952, 0.011896, 0.011211, 0.0121615, 0.0152304,buy
2020-01-07,1,1,0,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0287183, 0.023032, 0.028718, 0.0000057, 0.0287183,buy
2020-01-08,0,1,0,1,1,0,1,1,2,0,2,0,2,0,0,1,0,1, 0.0089438, 0.012892, 0.005216, 0.0099241, 0.0070551,buy
2020-01-09,0,2,1,1,0,0,0,1,3,0,3,0,1,0,0,1,0,2,-0.0148383,-0.015785,-0.007573,-0.0056515,-0.0142966,sell
2020-01-10,0,2,0,2,0,1,0,2,2,1,2,1,1,1,0,0,0,1,-0.0251084,-0.013276,-0.015707,-0.0107032,-0.0062311,sell
2020-01-11,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.0231273, 0.032923, 0.031979, 0.0220431, 0.0319791,buy
2020-01-12,1,0,0,2,1,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.0029085,-0.003850,-0.013309,-0.0032822,-0.0160457,sell
2020-01-13,0,1,1,1,1,0,0,0,2,1,2,1,2,1,0,2,0,1,-0.0018018,-0.003544,-0.001534, 0.0040136,-0.0000059,buy
2020-01-14,0,1,1,0,0,1,0,1,1,2,1,1,1,1,0,2,0,0, 0.0030952, 0.023096, 0.018503, 0.0244655, 0.0167085,buy
2020-01-15,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,2,1,0, 0.0370682, 0.020482, 0.019831, 0.0318107, 0.0318107,buy
2020-01-16,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,1,1, 0.0035590, 0.008235, 0.002781, 0.0036704,-0.0228535,sell
2020-01-17,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,2,0,2,-0.0013690, 0.004483, 0.012606, 0.0213041,-0.0061490,buy
2020-01-18,0,1,1,0,1,0,0,3,0,1,0,1,0,0,1,2,1,1, 0.0117987,-0.009029, 0.015703, 0.0113914, 0.0035379,buy
2020-01-19,0,1,0,0,0,0,0,2,0,2,0,2,0,1,2,0,1,0,-0.0143899,-0.014218,-0.014450, 0.0116778,-0.0084560,sell
2020-01-20,1,1,1,0,0,1,0,0,0,2,0,2,0,2,2,0,2,0, 0.0049720, 0.004171, 0.005390, 0.0039091, 0.0053899,buy
2020-01-21,2,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0268450, 0.026232, 0.030672, 0.0396006, 0.0245023,buy
2020-01-22,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0158046, 0.003953, 0.020951, 0.0118426, 0.0125011,buy
2020-01-23,2,1,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0084228,-0.017004,-0.022592,-0.0125899,-0.0147579,sell
2020-01-24,1,1,1,2,0,0,2,1,1,0,1,0,1,0,1,0,1,1,-0.0056287, 0.009734, 0.019693, 0.0195961, 0.0103376,buy
2020-01-25,2,1,1,2,1,0,3,0,0,0,0,0,1,0,1,0,2,0,-0.0136307, 0.004221,-0.014973,-0.0038152,-0.0092401,sell
2020-01-26,0,2,1,2,1,0,3,0,1,0,1,0,0,0,0,1,1,0,-0.0139516,-0.006839,-0.012803,-0.0174420,-0.0139516,sell
2020-01-27,0,2,1,1,0,0,2,0,0,1,0,1,1,0,0,2,1,0, 0.0314403, 0.007279, 0.000035, 0.0044881, 0.0262039,buy
2020-01-28,0,1,2,1,1,0,3,0,1,1,0,2,0,1,0,2,2,0, 0.0318854, 0.042378,-0.008828, 0.0325602,-0.0068027,buy
2020-01-29,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.0421063, 0.042106, 0.042106, 0.0424133, 0.0429334,buy
2020-01-30,1,0,1,1,0,1,2,0,1,1,1,0,0,1,0,1,0,0, 0.0345678, 0.049379, 0.048904, 0.0319181, 0.0138759,buy
2020-01-31,0,1,1,1,0,1,2,1,2,1,2,0,0,0,1,1,1,0,-0.0063485, 0.002056,-0.005190,-0.0032908,-0.0094721,sell
2020-02-01,0,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0018667, 0.003384, 0.008146,-0.0024882,-0.0016029,buy
2020-02-02,0,2,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1, 0.0041616, 0.003467, 0.003152, 0.0001583, 0.0030794,buy
2020-02-03,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,1,0,1, 0.0243333, 0.019956, 0.023827, 0.0649224, 0.0243333,buy
2020-02-04,1,1,0,1,0,0,1,0,0,2,0,2,0,1,0,2,0,0,-0.0301287,-0.030129,-0.019493,-0.0103951,-0.0270080,sell
2020-02-05,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,3,1,0, 0.0093652, 0.009365, 0.013870, 0.0017183, 0.0107226,buy
2020-02-06,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0, 0.0146348, 0.019290, 0.025991, 0.0118542, 0.0005652,buy
2020-02-07,0,1,1,0,0,1,0,2,0,2,0,1,1,0,2,1,0,1, 0.0022613, 0.003697,-0.008092, 0.0082098,-0.0080919,sell
2020-02-08,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,2, 0.0074240,-0.009697,-0.001175, 0.0005286,-0.0074696,buy
2020-02-09,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.0335175, 0.027754, 0.031332, 0.0130730, 0.0277539,buy
2020-02-10,0,2,0,0,0,1,0,1,0,2,0,2,0,0,1,1,1,0,-0.0040510,-0.006071,-0.003998,-0.0093161,-0.0029033,sell
2020-02-11,0,1,1,0,0,0,0,1,0,2,0,2,1,1,1,1,0,0,-0.0135816, 0.000966,-0.002892,-0.0063742,-0.0068394,sell
2020-02-12,1,0,0,0,1,0,0,0,0,1,0,1,0,2,2,0,0,1, 0.0261462, 0.026373, 0.030353, 0.0277306, 0.0263730,buy
2020-02-13,1,0,0,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0, 0.0224757, 0.031562, 0.031738, 0.0227580, 0.0315616,buy
2020-02-14,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0076693, 0.010022, 0.009914, 0.0064551, 0.0071226,buy
2020-02-15,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.0132567,-0.022053,-0.027479,-0.0311807,-0.0220531,sell
2020-02-16,0,1,1,0,1,0,0,0,0,1,0,3,1,1,1,0,1,1, 0.0067413,-0.023593,-0.023068,-0.0293993, 0.0174101,sell
2020-02-17,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1, 0.0016538, 0.021404, 0.005769, 0.0261371, 0.0126598,buy
2020-02-18,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0, 0.0126155, 0.007356, 0.013581, 0.0190136, 0.0178662,buy
2020-02-19,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,-0.0256732,-0.006920,-0.025673,-0.0259709,-0.0080448,sell
2020-02-20,2,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,-0.0229404,-0.029933,-0.029933,-0.0299333,-0.0299333,sell
2020-02-21,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0225015, 0.019576, 0.015760, 0.0009176, 0.0086991,buy
2020-02-22,2,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.0021290, 0.005178, 0.000810, 0.0032844,-0.0035434,buy
2020-02-23,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,1,0,1, 0.0149471,-0.000502, 0.015601, 0.0149471, 0.0159703,buy
2020-02-24,1,1,0,1,1,0,2,0,0,2,0,1,2,1,0,1,1,0,-0.0051783,-0.021035, 0.001962,-0.0051783, 0.0111163,sell
2020-02-25,1,1,0,1,0,0,2,0,0,2,0,1,1,1,1,1,1,1,-0.0102819,-0.012577,-0.006802,-0.0054050, 0.0163362,sell
2020-02-26,1,1,1,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,-0.0198728,-0.004485,-0.012498,-0.0422340,-0.0393011,sell
2020-02-27,1,1,0,1,0,1,1,0,2,0,1,0,1,2,0,1,1,1,-0.0151045,-0.027670,-0.004360,-0.0087858,-0.0270516,sell
2020-02-28,0,1,0,1,0,1,0,1,2,0,1,0,0,3,1,1,1,0,-0.0071255,-0.012209,-0.009500,-0.0093465,-0.0131734,sell
2020-02-29,0,2,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0,-0.0143634,-0.009456, 0.000944, 0.0072445,-0.0120701,sell
2020-03-01,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.0016729,-0.016693,-0.004492,-0.0039790,-0.0129038,sell
2020-03-02,0,2,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1, 0.0398061, 0.027457, 0.006381, 0.0361277, 0.0386711,buy
2020-03-03,1,0,0,0,0,0,1,0,1,0,3,1,1,1,0,2,0,3,-0.0244885,-0.037967,-0.013516,-0.0034194,-0.0146376,sell
2020-03-04,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0,2,-0.0070087,-0.006535,-0.015871,-0.0065348,-0.0074609,sell
2020-03-05,0,1,0,2,0,1,0,2,0,1,2,0,0,2,1,0,0,1,-0.0243563,-0.012382,-0.022974,-0.0123817,-0.0229976,sell
2020-03-06,0,0,0,1,1,0,0,2,0,1,2,1,0,2,2,0,1,1,-0.0065540,-0.004839, 0.000734,-0.0107415,-0.0065540,sell
2020-03-07,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0120159,-0.004460,-0.017816,-0.0202934,-0.0075706,sell
2020-03-08,1,1,0,2,0,1,0,1,1,1,2,0,0,1,1,1,0,1,-0.0218568,-0.026303,-0.021295,-0.0250694,-0.0192808,sell
2020-03-09,0,2,0,2,0,0,0,2,0,2,1,1,0,2,1,1,0,1,-0.0363158, 0.000002,-0.033719, 0.0115765,-0.0348579,sell
2020-03-10,0,1,0,1,1,0,0,1,0,1,1,1,0,2,2,0,1,0,-0.0070724,-0.010092, 0.013854,-0.0098610,-0.0100921,sell
2020-03-11,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.0289868, 0.003919,-0.003863, 0.0040410, 0.0052788,buy
2020-03-12,1,0,0,0,0,1,0,1,1,0,2,0,1,2,1,1,0,1, 0.0066272, 0.007216, 0.006864, 0.0046900,-0.0027322,buy
2020-03-13,0,1,0,1,0,0,0,1,0,1,1,0,0,3,0,0,0,1,-0.0182070, 0.003616,-0.001130, 0.0096078,-0.0080420,sell
2020-03-14,0,2,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,0, 0.0331833, 0.029468, 0.055218, 0.0553923, 0.0310190,buy
2020-03-15,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0036304,-0.005705,-0.002375,-0.0020446,-0.0024577,buy
2020-03-16,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,2,0,1,-0.0386444,-0.038662,-0.024806,-0.0394537,-0.0322946,sell
2020-03-17,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0112921,-0.003174,-0.016296,-0.0138886,-0.0062088,sell
2020-03-18,1,0,1,0,1,1,0,1,1,0,2,0,1,2,0,1,0,0,-0.0127448, 0.019687, 0.019687, 0.0344348, 0.0196870,buy
2020-03-19,0,0,0,0,1,0,0,1,0,0,2,0,1,2,1,1,0,0, 0.0034656, 0.049705, 0.053285, 0.0479849, 0.0493075,buy
2020-03-20,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0, 0.0242213,-0.007146, 0.024625, 0.0242213, 0.0272453,buy
2020-03-21,1,1,1,0,1,0,0,1,1,0,1,0,2,1,0,2,0,0,-0.0213939,-0.021394,-0.021394,-0.0178895,-0.0232532,sell
2020-03-22,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,3,0,1,-0.0192749,-0.021990,-0.005513,-0.0132211,-0.0178925,sell
2020-03-23,0,2,0,1,0,0,1,1,0,1,0,2,1,1,0,2,0,1,-0.0174334,-0.016844,-0.013244,-0.0179432,-0.0189858,sell
2020-03-24,0,2,0,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1, 0.0503000, 0.039789, 0.044218, 0.0471755, 0.0398377,buy
2020-03-25,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,-0.0100637,-0.002893,-0.004301,-0.0028934,-0.0043009,sell
2020-03-26,1,2,1,0,0,1,0,2,1,2,1,0,2,1,1,0,1,0, 0.0078673, 0.007544, 0.008825, 0.0107382, 0.0107087,buy
2020-03-27,0,2,0,1,0,1,0,2,0,2,0,0,2,1,1,0,0,0, 0.0163868, 0.009316, 0.014986,-0.0009487, 0.0160794,buy
2020-03-28,0,3,0,2,0,0,0,1,0,3,0,1,1,2,0,0,1,0, 0.0141579,-0.003999, 0.001371,-0.0157703, 0.0023965,buy
2020-03-29,0,3,0,2,1,0,0,0,0,3,0,2,1,2,1,0,0,0, 0.0252194, 0.007865, 0.009927, 0.0089986, 0.0070883,buy
2020-03-30,1,2,0,2,1,0,1,0,1,3,0,2,0,2,0,1,0,0, 0.0116100, 0.005445,-0.007689,-0.0076886,-0.0071291,buy
2020-03-31,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0204197, 0.016701, 0.016701, 0.0124820, 0.0190086,buy
2020-04-01,0,0,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.0028087,-0.007837,-0.008665,-0.0205784,-0.0049066,sell
2020-04-02,0,1,0,3,0,1,1,2,0,1,0,3,0,1,1,1,0,1, 0.0296263, 0.029554, 0.024283, 0.0187935, 0.0303221,buy
2020-04-03,0,0,0,3,1,1,2,1,0,0,0,3,0,2,1,1,0,0, 0.0179620, 0.023599, 0.017004, 0.0179620, 0.0181523,buy
2020-04-04,1,0,1,2,1,0,2,0,1,0,1,1,0,3,0,1,1,0, 0.0170422, 0.035514, 0.016694, 0.0152266, 0.0152266,buy
2020-04-05,0,2,1,2,0,0,1,1,0,2,1,2,1,2,0,2,1,0,-0.0061642,-0.010669,-0.006164,-0.0054737,-0.0096393,sell
2020-04-06,0,2,0,3,0,1,1,1,0,2,0,3,1,1,1,2,0,1, 0.0263117, 0.026678, 0.016779, 0.0162360, 0.0263117,buy
2020-04-07,0,1,0,2,0,0,0,0,0,1,0,2,0,2,2,0,0,2,-0.0177499, 0.018225, 0.024007, 0.0311434, 0.0098262,buy
2020-04-08,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1, 0.0026081, 0.007434, 0.002510, 0.0037362,-0.0035764,buy
2020-04-09,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0, 0.0180259, 0.025146, 0.024098, 0.0133318, 0.0148896,buy
2020-04-10,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0, 0.0017528,-0.002987, 0.000568,-0.0157085, 0.0005684,sell
2020-04-11,0,1,0,2,0,1,0,0,0,2,0,3,0,2,2,0,0,1,-0.0154507, 0.020203, 0.016661, 0.0230477,-0.0024314,buy
2020-04-12,1,1,0,2,0,0,1,0,1,1,1,2,0,2,2,1,0,0, 0.0057886, 0.007504, 0.006266, 0.0075036, 0.0176870,buy
2020-04-13,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,-0.0303700,-0.018894,-0.036057,-0.0228222,-0.0229492,sell
2020-04-14,1,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,1,-0.0070731,-0.016521,-0.008096,-0.0070731,-0.0054236,sell
2020-04-15,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,3,-0.0304045,-0.029389,-0.030569,-0.0239681,-0.0135719,sell
2020-04-16,0,1,1,2,0,1,1,0,0,1,0,0,0,1,2,0,0,2,-0.0071627,-0.006919,-0.006117,-0.0007318,-0.0071627,sell
2020-04-17,1,1,0,2,0,1,1,0,1,1,1,0,0,2,0,0,0,1,-0.0541139, 0.018034, 0.035426, 0.0180340, 0.0213846,buy
2020-04-18,0,2,1,2,1,0,0,0,0,2,1,1,0,2,0,1,1,1, 0.0269677, 0.021703, 0.034482, 0.0309223, 0.0274606,buy
2020-04-19,0,2,1,3,1,0,1,0,0,2,0,1,0,2,0,1,1,1, 0.0064578, 0.006458, 0.006458, 0.0059452, 0.0025384,buy
2020-04-20,0,2,0,3,0,0,0,0,0,1,0,2,1,1,1,0,0,1,-0.0226085, 0.000858, 0.000858, 0.0196905, 0.0008583,sell
2020-04-21,0,1,0,3,1,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0050793, 0.006268,-0.005156,-0.0026274,-0.0027279,buy
2020-04-22,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,1, 0.0078067,-0.007683, 0.007807, 0.0080817,-0.0121917,buy
2020-04-23,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.0251189, 0.020490, 0.016828, 0.0203433, 0.0204898,buy
2020-04-24,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0231252, 0.025154,-0.006474, 0.0240526, 0.0237060,buy
2020-04-25,1,1,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0034555, 0.006998, 0.019652, 0.0188639, 0.0141871,buy
2020-04-26,1,1,0,2,0,1,2,0,1,1,0,2,1,1,1,1,1,0, 0.0245514, 0.008056, 0.022944, 0.0373523, 0.0246453,buy
2020-04-27,2,0,0,3,0,1,2,0,1,0,2,1,0,1,0,1,1,1, 0.0165714, 0.018621,-0.009672, 0.0211331, 0.0036691,buy
2020-04-28,0,0,0,2,0,0,1,1,0,0,2,1,0,1,0,1,1,1, 0.0202416, 0.035155, 0.029904, 0.0231574, 0.0299723,buy
2020-04-29,0,1,1,1,0,0,1,2,0,1,1,2,0,0,1,0,1,1, 0.0022027, 0.022852, 0.022852, 0.0228525, 0.0228525,buy
2020-04-30,0,1,0,1,1,0,1,2,0,0,1,2,1,0,2,1,0,2, 0.0038172, 0.004639, 0.009858, 0.0115195, 0.0060075,buy
2020-05-01,1,0,0,2,0,0,2,1,1,0,0,1,2,0,1,1,0,2,-0.0008068,-0.003797,-0.012796,-0.0076864,-0.0008068,sell
2020-05-02,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,0, 0.0060650,-0.003825,-0.001839, 0.0060650, 0.0083101,buy
2020-05-03,0,2,1,0,0,2,1,1,0,2,0,1,1,1,1,2,1,0,-0.0049148,-0.005094,-0.004915,-0.0095280,-0.0054483,sell
2020-05-04,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.0074038,-0.016143,-0.007872,-0.0018471,-0.0095707,sell
2020-05-05,1,0,0,2,1,0,2,0,1,0,0,0,2,0,0,1,0,1, 0.0119678, 0.000045, 0.011968, 0.0029809,-0.0084886,buy
2020-05-06,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,2,1,1,-0.0066416,-0.006709,-0.000894,-0.0013253,-0.0145972,sell
