Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.0111540,-0.0102257,-0.0022577,-0.0102075,-0.0108539,sell
2017-05-28,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.0166078,-0.0194211, 0.0029032,-0.0213356,-0.0208412,sell
2017-05-29,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0158647, 0.0015215, 0.0307642,-0.0004553, 0.0148315,buy
2017-05-30,a60,none,a90,a150,none,a150,none,a60,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,-0.0075181,-0.0072170, 0.0125283,-0.0133504,-0.0075260,sell
2017-05-31,none,a60,a90,none,a0,a150,a120,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,-0.0006711, 0.0004904, 0.0092186,-0.0058821,-0.0000390,buy
2017-06-01,none,none,none,a180,none,a120,none,a90,none,a120,none,a90,none,none,none,a60,none,a60,none,a120,none,a120,a45,none, 0.0238901, 0.0242768, 0.0270036, 0.0237451,-0.0264446,buy
2017-06-02,none,a90,a120,a180,none,a120,a90,none,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none, 0.0237991, 0.0237991, 0.0249909, 0.0255802,-0.0267554,buy
2017-06-03,a0,a90,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none,-0.0142442,-0.0142442,-0.0047777,-0.0132935,-0.0296557,sell
2017-06-04,a0,none,a150,a150,none,a90,a60,a120,a60,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,a120,a45,none,-0.0057495,-0.0057495,-0.0121007, 0.0001072,-0.0163718,sell
2017-06-05,none,a120,a150,none,a60,none,a60,none,none,a120,none,a90,none,none,none,a60,none,a60,a45,a120,none,none,a45,none,-0.0048700,-0.0050391, 0.0071466,-0.0013135,-0.0138358,sell
2017-06-06,none,none,none,a120,none,a60,none,a150,a90,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none,-0.0190802,-0.0191480,-0.0083977,-0.0075176,-0.0199684,sell
2017-06-07,none,a150,a180,none,a90,a60,none,a150,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none,-0.0156727,-0.0112826,-0.0063904, 0.0019345,-0.0133442,sell
2017-06-08,a60,a150,a180,a90,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none, 0.0060458,-0.0003194, 0.0025665, 0.0118930,-0.0006544,buy
2017-06-09,a60,none,none,a90,none,none,a0,a180,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.0001225, 0.0025280, 0.0027696, 0.0113337,-0.0038891,buy
2017-06-10,none,a180,a150,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.0246239,-0.0226117,-0.0141900, 0.0111898,-0.0248480,sell
2017-06-11,a90,a180,a150,a60,none,a0,none,none,a150,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,-0.0286652,-0.0177713,-0.0230339,-0.0141172,-0.0252432,sell
2017-06-12,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,-0.0157508,-0.0157113,-0.0138125, 0.0009320,-0.0161605,sell
2017-06-13,a120,a150,a120,none,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0222239,-0.0054960,-0.0102914,-0.0085894, 0.0183934,sell
2017-06-14,a120,none,a120,none,a180,none,a60,a120,a180,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0141981,-0.0237962,-0.0160330,-0.0176553, 0.0156745,sell
2017-06-15,none,a120,none,none,a180,none,a60,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.0078979,-0.0197470,-0.0243446,-0.0205497,-0.0104946,sell
2017-06-16,a150,a120,a90,a0,none,a60,none,none,a150,none,none,none,a60,none,a180,none,a150,a60,none,none,none,a135,a45,none,-0.0001412, 0.0116876,-0.0089493,-0.0027069,-0.0013230,sell
2017-06-17,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none, 0.0081322, 0.0150604, 0.0006813, 0.0022462, 0.0088324,buy
2017-06-18,a180,a90,none,none,none,a90,none,none,a120,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none, 0.0291488, 0.0272998, 0.0182306, 0.0204265, 0.0261528,buy
2017-06-19,a180,none,a60,none,a120,a90,a120,a60,a120,none,none,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none, 0.0431554, 0.0427074, 0.0404312, 0.0402266, 0.0326949,buy
2017-06-20,a150,a60,none,a60,none,none,none,a60,a90,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0376032, 0.0340424, 0.0329588, 0.0369880, 0.0037407,buy
2017-06-21,a150,none,none,a60,a90,a120,a150,none,a90,none,none,none,a60,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.0014694,-0.0023655,-0.0023655,-0.0017563,-0.0204631,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.0069872,-0.0172335,-0.0172335,-0.0082122,-0.0257650,sell
2017-06-23,a120,none,none,a90,a60,a150,a180,a0,a60,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,a90, 0.0004694,-0.0107981,-0.0107981, 0.0004694,-0.0466595,sell
2017-06-24,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0085791,-0.0408313,-0.0401261,-0.0098874,-0.0374364,sell
2017-06-25,a90,a0,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0232980,-0.0406217,-0.0415624,-0.0210910,-0.0359343,sell
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.0187350,-0.0396238,-0.0390890,-0.0195061,-0.0388562,sell
2017-06-27,a60,none,none,a150,a0,a150,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.0201423,-0.0339350,-0.0348342,-0.0201190,-0.0369550,sell
2017-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,a90,-0.0002469,-0.0097843,-0.0103566,-0.0035517,-0.0118448,sell
2017-06-29,none,a60,a60,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.0081504,-0.0074430,-0.0093665,-0.0073555,-0.0102687,sell
2017-06-30,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.0023796,-0.0189115,-0.0083000,-0.0158875,-0.0189115,sell
2017-07-01,a0,a90,a90,a150,none,a90,a60,a90,a60,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a150,a45,none,-0.0115140,-0.0176591, 0.0078448,-0.0189420,-0.0174076,sell
2017-07-02,none,none,a90,none,a60,none,a60,none,a60,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none,-0.0046437,-0.0091522,-0.0034585,-0.0046437,-0.0060394,sell
2017-07-03,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none, 0.0005134,-0.0086516, 0.0005134, 0.0001982,-0.0008272,buy
2017-07-04,none,a120,a120,a120,a90,a60,none,none,a90,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,none,-0.0005247,-0.0009570, 0.0000539,-0.0005247, 0.0033295,buy
2017-07-05,none,none,a120,none,a90,none,none,none,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,none,-0.0026932, 0.0026002, 0.0045220,-0.0034970, 0.0084417,sell
2017-07-06,a60,a150,none,a90,none,none,a0,a150,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.0144549,-0.0169553,-0.0151126,-0.0152810,-0.0151126,sell
2017-07-07,none,a150,a150,none,a120,none,a0,none,a120,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.0196273,-0.0199443,-0.0221816,-0.0241160,-0.0203828,sell
2017-07-08,a90,none,a150,a60,none,a0,none,a180,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.0222674,-0.0326567,-0.0251664,-0.0326567,-0.0251664,sell
2017-07-09,a90,a180,none,a60,a150,a0,none,a180,a150,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0238778,-0.0508093,-0.0119942,-0.0508093,-0.0241344,sell
2017-07-10,none,a180,a180,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0374344,-0.0391297, 0.0049663,-0.0396473,-0.0391656,sell
2017-07-11,a120,none,a180,none,none,none,a60,a150,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.0155549, 0.0098792, 0.0404354, 0.0080437, 0.0125216,buy
2017-07-12,none,a150,none,none,a180,none,a60,a150,a180,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.0249211, 0.0357809, 0.0411211, 0.0247046, 0.0196318,buy
2017-07-13,a150,none,a150,a0,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0180514, 0.0351486, 0.0335778, 0.0211526, 0.0203935,buy
2017-07-14,a150,a120,none,a0,a150,a60,a90,a120,a150,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.0194946, 0.0076172, 0.0285635,-0.0235521,-0.0221680,sell
2017-07-15,a180,none,none,none,none,none,none,none,a150,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none,-0.0215073,-0.0142412, 0.0201011,-0.0236001,-0.0384696,sell
2017-07-16,a180,a90,a120,none,a120,a90,a120,a90,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0177828, 0.0201745, 0.0392131, 0.0148920,-0.0187537,buy
2017-07-17,none,a90,none,none,a120,none,none,a90,a120,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0085252, 0.0156469, 0.0244348, 0.0062590,-0.0336683,buy
2017-07-18,a150,none,a90,a60,a90,a120,a150,a60,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none,-0.0146771, 0.0044308,-0.0066137,-0.0195556,-0.0180303,sell
2017-07-19,none,a60,none,none,a90,none,none,a60,a90,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none,-0.0077067, 0.0071221, 0.0030478,-0.0098662,-0.0244613,sell
2017-07-20,a120,none,a60,a90,a60,a150,a180,none,none,none,a0,a135,a30,none,none,a30,a120,a45,a90,none,a150,none,none,none, 0.0105269, 0.0151089, 0.0212805, 0.0090366, 0.0062975,buy
2017-07-21,none,none,a60,none,a60,none,a180,none,a60,none,a0,a135,a30,none,none,a30,a120,a45,none,none,a150,a180,none,none, 0.0212660, 0.0272908, 0.0229795, 0.0195626, 0.0221326,buy
2017-07-22,a90,none,none,a120,none,a180,a150,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.0051089, 0.0105393, 0.0057295, 0.0064539, 0.0026059,buy
2017-07-23,none,a0,none,none,none,none,a150,a0,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.0122985, 0.0197722, 0.0139765, 0.0098630, 0.0127111,buy
2017-07-24,a60,none,none,a150,a0,a150,a120,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,a180,none,none,-0.0036068, 0.0077921,-0.0040419,-0.0051784, 0.0029592,sell
2017-07-25,none,none,a0,none,a0,none,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,-0.0274990,-0.0115450,-0.0288672,-0.0284645,-0.0249129,sell
2017-07-26,none,none,none,a180,none,a120,a90,none,none,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none,-0.0308884,-0.0253091,-0.0341504,-0.0351859,-0.0308884,sell
2017-07-27,none,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none,-0.0227137,-0.0160270,-0.0322418,-0.0303153,-0.0227137,sell
2017-07-28,a0,a60,none,a150,none,a90,none,a60,none,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,-0.0179446,-0.0175618,-0.0205630,-0.0180787,-0.0212049,sell
2017-07-29,a0,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,-0.0160581,-0.0161173,-0.0181585,-0.0217936,-0.0177158,sell
2017-07-30,none,a90,a60,a120,none,none,none,a90,a60,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0004201, 0.0034381, 0.0145403, 0.0027653,-0.0126155,buy
2017-07-31,none,none,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0036285, 0.0044605, 0.0131617,-0.0015392,-0.0055634,buy
2017-08-01,none,a120,a90,none,a90,none,none,none,a90,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0122851, 0.0112722, 0.0151059, 0.0017347,-0.0070440,buy
2017-08-02,a60,a120,a90,a90,none,none,none,a120,a90,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0118194,-0.0002866, 0.0057776, 0.0038591, 0.0054096,buy
2017-08-03,a60,none,none,none,a120,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056472,-0.0064635,-0.0032721,-0.0076388,-0.0064635,sell
2017-08-04,none,a150,a120,a60,none,none,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048503,-0.0046547, 0.0006184, 0.0054632, 0.0049942,buy
2017-08-05,a90,a150,a120,a60,a150,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0175260, 0.0097086, 0.0167549, 0.0170967, 0.0201600,buy
2017-08-06,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0142522, 0.0102518, 0.0080791, 0.0093525, 0.0093535,buy
2017-08-07,a120,a180,a150,none,none,none,none,a180,a150,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0219946, 0.0019846, 0.0026726, 0.0026726,-0.0013471,buy
2017-08-08,a120,none,none,none,a180,none,a60,a180,none,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.0249052, 0.0144386, 0.0160860, 0.0144386, 0.0133959,buy
2017-08-09,none,a150,a180,a0,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60,-0.0013532,-0.0018007,-0.0021476,-0.0018007, 0.0046179,buy
2017-08-10,a150,a150,a180,a0,a150,a60,a90,a150,a180,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60,-0.0100961,-0.0142483,-0.0078832,-0.0142483,-0.0059522,sell
2017-08-11,none,none,a150,none,a150,none,none,none,a150,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60,-0.0057930,-0.0083529,-0.0065628,-0.0087124,-0.0094366,sell
2017-08-12,a180,a120,a150,none,a120,a90,a120,a120,a150,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,a60,-0.0112339,-0.0210571,-0.0120058,-0.0170831,-0.0219859,sell
2017-08-13,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,a60,-0.0068397,-0.0218622,-0.0091068,-0.0221896,-0.0185377,sell
2017-08-14,a150,a90,a120,a60,none,a120,a150,a90,a120,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,a60,-0.0096231,-0.0138293,-0.0204691,-0.0118482,-0.0139538,sell
2017-08-15,a150,none,none,none,a90,none,a150,a90,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none,-0.0199887,-0.0197376,-0.0237083,-0.0208155,-0.0220041,sell
2017-08-16,a120,a60,a90,a90,none,a150,a180,none,a90,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none,-0.0201758,-0.0208414,-0.0208414,-0.0137104,-0.0247466,sell
2017-08-17,a120,a60,none,none,a60,a150,a180,a60,none,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none,-0.0141092,-0.0142798,-0.0143117,-0.0115511,-0.0159568,sell
2017-08-18,a90,none,a60,a120,none,a180,a150,none,a60,none,none,none,a0,none,none,none,a90,a30,none,a30,a180,a150,none,none,-0.0050570,-0.0050044,-0.0050044,-0.0049608,-0.0130907,sell
2017-08-19,a90,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,a150,none,none,-0.0052620,-0.0071738,-0.0057263,-0.0072905,-0.0093488,sell
2017-08-20,a60,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none,-0.0053672,-0.0037576,-0.0076437,-0.0089181,-0.0078910,sell
2017-08-21,a60,a0,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0069455,-0.0050943,-0.0079737,-0.0113947,-0.0090336,sell
2017-08-22,none,none,a0,a180,none,a120,none,a0,a0,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.0082249, 0.0019624, 0.0015084,-0.0135340,-0.0144465,sell
2017-08-23,none,none,none,a180,none,a120,a90,none,a0,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.0032579, 0.0099480, 0.0080578,-0.0084042,-0.0101032,sell
2017-08-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0245190,-0.0486912,-0.0108342,-0.0355111,-0.0304177,sell
2017-08-25,a0,a60,none,a150,a60,a90,a60,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0533757,-0.0510234,-0.0476971,-0.0587690,-0.0573363,sell
2017-08-26,none,a60,a60,none,a60,none,none,a60,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45,-0.0176072,-0.0165236,-0.0064864,-0.0390868,-0.0243474,sell
2017-08-27,none,none,none,a120,none,a60,none,none,a60,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45,-0.0040880,-0.0207601,-0.0053498,-0.0258197,-0.0250586,sell
2017-08-28,none,a90,a90,none,a90,a60,none,none,a60,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,a45, 0.0352678, 0.0188129, 0.0352678, 0.0162068, 0.0188129,buy
2017-08-29,none,none,a90,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0381529, 0.0383008, 0.0355191, 0.0391880, 0.0375739,buy
2017-08-30,a60,a120,none,a90,a120,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0327354, 0.0330707, 0.0307772, 0.0497475, 0.0337744,buy
2017-08-31,none,a120,a120,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0467832, 0.0474855, 0.0454562, 0.0482411, 0.0481882,buy
2017-09-01,a90,none,none,a60,none,a0,none,a120,a120,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0173057, 0.0157410,-0.0093905, 0.0128487, 0.0122997,buy
2017-09-02,a90,a150,a150,none,a150,a0,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0002788, 0.0002788,-0.0020407,-0.0026923,-0.0021319,sell
2017-09-03,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0317107,-0.0317107,-0.0272555,-0.0346619,-0.0335746,sell
2017-09-04,a120,a180,a180,none,a180,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0348984,-0.0323341,-0.0234485,-0.0370081,-0.0378907,sell
2017-09-05,none,a180,a180,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0307577,-0.0309286,-0.0253534,-0.0342991,-0.0345917,sell
2017-09-06,a150,none,none,a0,a150,a60,a90,a180,a180,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0019113, 0.0299959, 0.0220710, 0.0278212, 0.0264719,buy
2017-09-07,a150,a150,a150,none,a150,none,a90,none,a180,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none,-0.0085535, 0.0129446, 0.0094193, 0.0096209, 0.0093954,buy
2017-09-08,a180,none,none,none,a120,a90,a120,a150,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none,-0.0213410,-0.0002201,-0.0172349,-0.0135153,-0.0134761,sell
2017-09-09,a180,a120,a120,none,a120,none,a120,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0204420,-0.0145385,-0.0121788,-0.0187756,-0.0120853,sell
2017-09-10,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0081570, 0.0005897,-0.0115064, 0.0003899,-0.0007518,buy
2017-09-11,a150,a90,a90,none,a90,a120,a150,a120,a120,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0043031, 0.0147941,-0.0021976, 0.0113209, 0.0164890,buy
2017-09-12,none,a90,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0299721,-0.0271413,-0.0318836,-0.0169342,-0.0224978,sell
