Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,none,none,a0,none,none,a0,none,none,a45,178.167916666667,224.729166666667,319.61125,194.424583333333,313.43875,-0.007016148,-0.0062429,-0.006884962,-0.00706015,-0.00659294,sell
2015-11-08,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,329.752083333333,10.1270833333333,324.214583333333, 0.001761244, 0.0019035, 0.002018975, 0.00237096,-0.00011039,buy
2015-11-09,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,339.9575,20.8854166666667,335.0475, 0.003108123, 0.0011580, 0.002723906, 0.00158819, 0.00128827,buy
2015-11-10,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,350.277916666667,31.7466666666667,345.991666666667, 0.003599283, 0.0016119, 0.003215065, 0.00207935, 0.00177943,buy
2015-11-11,none,none,none,a0,a0,none,none,none,a45,225.824166666667,228.747916666667,150.745,42.7470833333333,267.07625, 0.005216442, 0.0012149, 0.001829304, 0.00394819, 0.00264360,buy
2015-11-12,none,none,a60,none,none,a60,none,none,a45,238.084583333333,229.75375,11.3883333333333,53.9129166666667,8.33083333333333, 0.008824794, 0.0057537, 0.009605523, 0.00961124, 0.00868795,buy
2015-11-13,none,none,none,none,none,a60,none,none,a45,250.527083333333,230.76,22.2183333333333,65.2558333333333,19.7670833333333, 0.000323370,-0.0001724, 0.002542851, 0.00114152, 0.00132507,buy
2015-11-14,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,33.2470833333333,76.7875,31.3958333333333,-0.008574233,-0.0022887,-0.004514301, 0.00625553,-0.00063829,sell
2015-11-15,a0,a45,a90,none,none,a90,none,none,a45,275.994166666667,232.774583333333,44.4775,88.5116666666667,43.2195833333334,-0.003741198,-0.0035473,-0.006363632, 0.00126575,-0.00369858,sell
2015-11-16,a0,a45,none,a60,a60,none,none,none,a45,289.03125,233.780833333333,55.91625,100.436666666667,55.2504166666667,-0.000390121, 0.0032640,-0.000172503,-0.00026987, 0.00224396,buy
2015-11-17,a0,a45,a120,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.5804166666667,112.577916666667,67.49875,-0.006071032,-0.0053530,-0.006709957,-0.00083942,-0.00560803,sell
2015-11-18,a0,a45,none,none,none,a120,none,none,a45,315.774583333333,235.79875,79.4783333333333,124.944583333333,79.9758333333333, 0.001634987, 0.0030885,-0.000636954, 0.00242370, 0.00313559,buy
2015-11-19,a0,a45,a150,a90,a90,none,none,none,a45,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667,-0.000570683,-0.0000697,-0.000809934, 0.00126931,-0.00452519,buy
2015-11-20,none,none,none,none,none,a150,none,none,a45,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.000698644,-0.0019475,-0.001803613,-0.00189108,-0.00135911,sell
2015-11-21,none,none,a180,a120,a120,none,none,none,a45,237.785416666667,238.825,116.75,163.57625,118.960416666667,-0.008009167,-0.0070171,-0.007939002,-0.00737105,-0.00805960,sell
2015-11-22,none,none,a180,none,none,a180,none,none,a45,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.003625113, 0.0043706,-0.002250702, 0.00693274, 0.00129916,buy
2015-11-23,none,none,none,a150,a150,none,none,none,a45,26.9704166666667,240.845,142.7925,190.49125,146.125416666667,-0.002677973,-0.0038243,-0.003748415,-0.00630657,-0.00315656,sell
2015-11-24,none,none,a150,a150,none,a150,none,none,a45,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885, 0.010537809, 0.0211938, 0.000339475, 0.01088933, 0.02110800,buy
2015-11-25,none,none,none,none,a180,none,none,none,a45,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333, 0.004108421, 0.0020632, 0.000620795, 0.00009043, 0.00060544,buy
2015-11-26,none,none,a120,a180,a180,none,none,none,a45,71.05125,243.877083333333,182.18125,231.1425,187.174166666667,-0.000650852,-0.0007242,-0.006765604,-0.00636596,-0.00144711,sell
2015-11-27,none,none,none,none,none,a120,none,none,none,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667, 0.001333548,-0.0015332, 0.005272428,-0.00013895,-0.00152008,sell
2015-11-28,none,none,a90,a150,a150,none,none,none,none,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667,-0.004454560,-0.0056408,-0.006605947,-0.00607858,-0.00622490,sell
2015-11-29,none,none,none,none,none,a90,none,none,none,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.001638396, 0.0003380,-0.000213639,-0.00010584,-0.00022690,sell
2015-11-30,none,none,a60,none,a120,none,none,none,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333, 0.000561811, 0.0010751, 0.002829267, 0.00215382, 0.00114415,buy
2015-12-01,none,none,none,a120,none,none,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667,-0.011368859,-0.0125903,-0.008657826,-0.01438006,-0.01260759,sell
2015-12-02,none,none,none,none,none,a60,none,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333, 0.005988386, 0.0006286,-0.000998437,-0.00099844,-0.00168038,sell
2015-12-03,none,none,none,none,a90,none,none,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333, 0.001065604, 0.0002250, 0.000899975, 0.00316406,-0.00059951,buy
2015-12-04,none,none,none,a90,none,none,a60,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825, 0.005127924, 0.0014664, 0.005481287,-0.00121381, 0.00053069,buy
2015-12-05,none,none,none,none,none,none,a60,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333, 0.002260446, 0.0014512, 0.002430783,-0.00094850, 0.00094334,buy
2015-12-06,none,none,a0,none,a60,none,a60,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14,-0.001532942,-0.0020041,-0.001591550,-0.00358505, 0.00443059,sell
2015-12-07,none,none,none,a60,none,a0,a60,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667, 0.000061057,-0.0007219, 0.000148997,-0.00265072,-0.00110431,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667,-0.000041599,-0.0013722, 0.000345956,-0.00325794, 0.00075049,sell
2015-12-11,none,none,a60,none,a0,none,none,none,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667, 0.003586042, 0.0035822, 0.005866607, 0.00192985, 0.00379770,buy
2015-12-12,none,none,none,a0,none,a60,none,none,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775,-0.008498828,-0.0094702,-0.008840623,-0.00819756,-0.00779837,sell
2015-12-13,none,none,a90,none,none,a60,none,none,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125,-0.000732880,-0.0012511,-0.000928032,-0.00053114, 0.00362079,buy
2015-12-15,none,none,a120,none,none,a90,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333, 0.002089380, 0.0036024, 0.006037327, 0.00227537, 0.00548039,buy
2015-12-16,none,none,a120,none,a60,none,none,none,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334,-0.006017877,-0.0024632,-0.002589658,-0.00576924, 0.00002598,sell
2015-12-17,none,none,none,a60,none,a120,none,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334,-0.004660790,-0.0026719,-0.002214683,-0.00352456,-0.00372160,sell
2015-12-18,none,none,a150,none,a90,none,none,none,none,324.1925,266.2125,71.4845833333333,128.432916666667,87.98, 0.007642840, 0.0088488, 0.011262288, 0.01132456, 0.01089681,buy
2015-12-19,none,none,none,a90,none,none,none,none,none,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667, 0.001144115, 0.0005952, 0.002228806, 0.00080025,-0.00277987,buy
2015-12-20,none,none,a180,a90,a120,a150,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,-0.000560039, 0.0011044, 0.001747956,-0.00203864,-0.00055812,buy
2015-12-22,none,none,a150,a120,none,a180,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.004219248,-0.0030962,-0.001921638,-0.00451815,-0.00206934,sell
2015-12-23,none,none,none,none,a150,none,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667, 0.003976334, 0.0096767, 0.005381288, 0.00165135, 0.00395744,buy
2015-12-24,none,none,a120,a150,none,a150,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667, 0.004335514, 0.0071611, 0.005251468, 0.00521304, 0.00373256,buy
2015-12-25,none,none,none,none,a180,none,none,a30,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667, 0.000547133,-0.0014116, 0.004007755,-0.00192008, 0.00010072,buy
2015-12-26,none,none,none,a180,none,none,none,a30,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333, 0.001778743,-0.0001922, 0.003205738,-0.00116478, 0.00101369,buy
2015-12-27,none,none,a90,a180,a150,a120,none,a30,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,-0.003704327,-0.0059042,-0.002133561,-0.00764126,-0.00782380,sell
2015-12-28,none,none,none,none,none,none,none,a30,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667, 0.001454932, 0.0040330, 0.006696863, 0.00379422, 0.00059491,buy
2015-12-29,none,none,a60,a150,none,a90,none,none,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667, 0.001592856, 0.0010642, 0.004255605, 0.00005931, 0.00125678,buy
2015-12-30,none,none,none,none,a120,none,none,none,none,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667, 0.003597039, 0.0024574, 0.007603993, 0.00340541, 0.00399054,buy
2015-12-31,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333, 0.005964573, 0.0056217, 0.007655762, 0.00641934, 0.00745710,buy
2016-01-01,none,none,none,a120,none,a60,none,none,none,182.375,280.47,242.765416666667,299.735416666667,261.905, 0.003709357, 0.0032160, 0.001988655, 0.00390422, 0.00445987,buy
2016-01-02,none,none,none,none,a90,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69, 0.006465565, 0.0045069, 0.006498655, 0.00581310, 0.00594894,buy
2016-01-03,none,none,a0,a90,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333, 0.005420075, 0.0054173, 0.008444870, 0.00643262, 0.00774977,buy
2016-01-04,none,none,none,none,a60,none,none,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333, 0.003669451, 0.0027328, 0.003565263, 0.00230309, 0.00195412,buy
2016-01-05,none,none,none,none,a60,none,none,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667, 0.003981962, 0.0051749, 0.006112795, 0.00494693, 0.00476008,buy
2016-01-06,none,none,none,a60,none,a0,none,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333, 0.002564828, 0.0023658, 0.010798411, 0.00290272, 0.00409351,buy
2016-01-07,none,none,none,none,none,a0,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575, 0.000182703, 0.0027358, 0.000043031,-0.00237962,-0.00011240,sell
2016-01-08,none,none,a60,none,none,none,none,none,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667,-0.000780618,-0.0034970, 0.001079172,-0.00019087,-0.00061951,sell
2016-01-10,none,a45,none,a0,a0,none,none,none,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,-0.002017250,-0.0001935,-0.000845010,-0.00052569,-0.00262659,sell
2016-01-11,none,none,a90,none,none,a60,none,none,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667,-0.000996826,-0.0014819,-0.000947966,-0.00053887, 0.00322336,buy
2016-01-12,none,none,none,none,none,a60,none,none,none,322.735416666667,291.685,26.215,66.68625,31.0504166666667,-0.001946714,-0.0027662, 0.000854128, 0.00107035, 0.00116128,buy
2016-01-13,none,none,a120,none,none,none,none,none,none,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333, 0.002288990, 0.0059247, 0.004112747, 0.00303712, 0.00671411,buy
2016-01-14,a0,none,none,a60,a60,a90,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,-0.004865613,-0.0056612, 0.000055872,-0.00416095,-0.00377377,sell
2016-01-15,a0,none,a150,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,-0.003374464,-0.0022869,-0.003900241,-0.00364646, 0.00062519,sell
2016-01-16,none,a30,none,a90,a90,a120,none,a45,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333, 0.003670470, 0.0019415, 0.002246429, 0.00202675,-0.00155840,buy
2016-01-17,none,a30,a180,none,a90,none,none,a45,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334, 0.003187228, 0.0022095, 0.003540481, 0.00562686,-0.00112183,buy
2016-01-18,none,none,none,a120,none,a150,none,a45,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667,-0.006638939,-0.0063352,-0.006108757,-0.00725111,-0.00605825,sell
2016-01-19,none,none,a150,none,a120,a150,none,a45,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667,-0.003991396,-0.0053967,-0.005142167,-0.00549047,-0.00400573,sell
2016-01-20,none,none,a150,a150,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333,-0.007664246, 0.0005692, 0.000256658, 0.00190898, 0.00245082,buy
2016-01-21,none,none,none,none,a150,a180,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667, 0.001386715, 0.0006912, 0.001568437, 0.00161395,-0.00161036,buy
2016-01-22,none,none,a120,a180,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667, 0.004774934, 0.0082584, 0.004219104, 0.00428287, 0.00290165,buy
2016-01-23,none,none,none,none,none,a150,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333, 0.000889211, 0.0008250,-0.002193404, 0.00089611, 0.00178102,buy
2016-01-24,none,none,a90,a150,a180,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667, 0.002867602, 0.0033669, 0.003366915, 0.00073519, 0.00183916,buy
2016-01-25,none,none,none,a150,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58,-0.004877311, 0.0007783,-0.002731486,-0.00066052,-0.00201809,buy
2016-01-26,none,none,none,none,a150,a120,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525, 0.005795452, 0.0054127, 0.003694298, 0.00445179, 0.00267749,buy
2016-01-27,none,none,a60,a120,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333,-0.004122282,-0.0024442,-0.002470882,-0.00635153,-0.00439236,sell
2016-01-29,none,none,none,a90,a120,a90,none,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375, 0.002841826, 0.0016469,-0.000899346, 0.00195079,-0.00085950,buy
2016-01-30,none,none,none,a90,none,none,none,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625,-0.004631570,-0.0026883,-0.002562958,-0.00227332, 0.00185000,sell
2016-01-31,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333, 0.008293595, 0.0076265, 0.006840548, 0.00684055, 0.00472850,buy
2016-02-01,none,none,a0,a60,a90,a60,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333, 0.003746901, 0.0038995, 0.003757482, 0.00207769, 0.00065639,buy
2016-02-03,none,none,none,none,a60,none,none,none,a30,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333, 0.005838013, 0.0017682, 0.006204378, 0.00504699, 0.00632191,buy
2016-02-04,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667,-0.002274527,-0.0024204,-0.002971314,-0.00401770,-0.00297131,sell
2016-02-05,none,none,none,none,none,none,a90,none,a30,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667,-0.008327301, 0.0026093, 0.001666456, 0.00154262, 0.00157204,buy
2016-02-06,none,none,a60,a0,none,a0,a90,a60,a30,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333, 0.005852819, 0.0094650, 0.009797018, 0.01064258, 0.01111883,buy
2016-02-07,none,none,none,none,none,none,a90,a60,a30,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125, 0.003525030, 0.0059886, 0.006621740, 0.00383478, 0.00715364,buy
2016-02-08,none,none,a90,none,a0,none,a90,a60,a30,317.3925,319.12875,23.765,28.1391666666667,223.26375, 0.004395303, 0.0072428, 0.007866455, 0.00402462, 0.00781534,buy
2016-02-09,none,none,none,none,none,none,a90,none,a30,331.805,320.1425,37.08875,41.31625,11.6625,-0.006908158,-0.0014561,-0.000223335,-0.00107204,-0.00120342,sell
2016-02-10,none,none,a120,none,none,a60,none,none,a30,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667,-0.002936497, 0.0014920,-0.000550580,-0.00216934,-0.00318600,sell
2016-02-11,none,none,none,a60,none,none,none,none,a30,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333, 0.011094541, 0.0060977,-0.002143616, 0.00658181, 0.00593254,buy
2016-02-12,none,none,a150,none,none,none,none,none,a30,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333, 0.002075822, 0.0035239,-0.001287155, 0.00196849, 0.00385158,buy
2016-02-13,none,none,none,a90,a60,a90,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.004756069, 0.0049157, 0.004889592, 0.00501768, 0.00500947,buy
2016-02-14,none,none,a180,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.000632638,-0.0008871, 0.004889542,-0.00307189,-0.00069060,sell
2016-02-15,none,none,a180,a120,a90,a120,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333, 0.005081907, 0.0032927, 0.002220022, 0.00514458, 0.00292352,buy
2016-02-17,none,none,a150,none,a120,a150,none,none,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333, 0.001605178,-0.0009866,-0.002434523, 0.00142133, 0.00246961,buy
