Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,none,a120,none,a0,a120,117.136666666667,101.841666666667, 0.0287487,-0.0199643, 0.089342,-0.00630970, 0.0359977,buy
2016-07-06,none,none,none,none,a120,130.744583333333,104.01375, 0.0372796, 0.0098081, 0.030653, 0.02459882, 0.0144640,buy
2016-07-07,none,a90,none,none,a120,143.960416666667,106.183333333333, 0.0150813, 0.0001986, 0.011985, 0.01063140, 0.0177965,buy
2016-07-08,none,none,none,none,a120,156.792083333333,108.33875, 0.0381652, 0.0146680, 0.035654, 0.02926925, 0.0184382,buy
2016-07-09,none,a60,a60,a60,a120,169.279166666667,110.48375, 0.0111454,-0.0149451,-0.019492,-0.01680584,-0.0171424,sell
2016-07-10,none,a60,none,a60,none,181.485,112.610416666667, 0.0084845,-0.0219390,-0.031870,-0.02290764,-0.0259264,sell
2016-07-11,a0,none,none,none,none,193.489166666667,114.719166666667, 0.0316865,-0.0092793,-0.029912,-0.01226070,-0.0139503,sell
2016-07-12,a0,none,a90,a90,none,205.373333333333,116.805833333333, 0.0140022,-0.0186195,-0.033433,-0.02406993,-0.0301633,sell
2016-07-13,a0,none,none,a90,none,217.225,118.867916666667, 0.0026307, 0.0069742, 0.018750,-0.00400307, 0.0137759,buy
2016-07-14,a0,a0,none,none,none,229.125416666667,120.905416666667, 0.0105664, 0.0108106,-0.007905,-0.00699259,-0.0136757,sell
2016-07-15,a0,a0,a120,a120,none,241.149166666667,122.916666666667,-0.0238946,-0.0210744,-0.021638,-0.02888519,-0.0288521,sell
2016-07-16,a0,none,none,a120,none,253.354583333333,124.898333333333,-0.0071456,-0.0008135,-0.005251,-0.00299453, 0.0105326,sell
2016-07-17,a0,none,none,none,none,265.78875,126.8525,-0.0121525,-0.0125716, 0.000560,-0.01948664,-0.0064038,sell
2016-07-18,a0,none,a150,a150,none,278.472916666667,128.777083333333, 0.0054605,-0.0070181,-0.017416,-0.00302705,-0.0063005,sell
2016-07-19,a0,a60,none,none,none,291.419166666667,130.671666666667,-0.0045877,-0.0038676,-0.002060, 0.00060392, 0.0009401,sell
2016-07-20,a0,a60,a180,a180,none,304.617916666667,132.536666666667,-0.0106134,-0.0068116, 0.002446, 0.00352289, 0.0065691,sell
2016-07-21,a0,a90,a180,a180,none,318.04375,134.3725, 0.0002235, 0.0003108, 0.011888, 0.01226823, 0.0157088,buy
2016-07-22,a0,a90,none,none,none,331.670416666667,136.177916666667,-0.0244086,-0.0237955,-0.009857,-0.02379546,-0.0414392,sell
2016-07-23,a0,none,a150,a150,none,345.464166666667,137.953333333333, 0.0058377,-0.0069193,-0.015552,-0.00353520,-0.0074917,sell
2016-07-24,none,a120,none,none,none,194.394583333333,139.699583333333,-0.0313574,-0.0190828,-0.023609,-0.01992761,-0.0117836,sell
2016-07-25,none,none,a120,a120,none,13.4375,141.416666666667,-0.0201149,-0.0337016,-0.011220,-0.01500527,-0.0163216,sell
2016-07-26,none,a150,a120,none,none,27.5666666666667,143.103333333333, 0.0301762, 0.0353277, 0.034685, 0.06291915,-0.0182299,buy
2016-07-27,none,none,none,a90,none,41.7591666666667,144.760833333333,-0.0171622,-0.0079214,-0.007260,-0.01821745,-0.0182175,sell
2016-07-28,none,a180,a90,a90,none,55.9829166666667,146.389583333333, 0.0083184, 0.0159519, 0.004776, 0.00114704,-0.0201645,sell
2016-07-29,none,none,none,none,none,70.1941666666667,147.98875,-0.0144917, 0.0069703, 0.004106,-0.01535448,-0.0240742,sell
2016-07-30,none,a150,a60,a60,none,84.34125,149.55875, 0.0025882,-0.0012754, 0.000400,-0.00506155, 0.0034397,sell
2016-07-31,none,a150,a60,none,none,98.3629166666667,151.1,-0.0087403,-0.0125631,-0.010612,-0.01559784,-0.0051952,sell
2016-08-01,none,a120,none,none,none,112.199166666667,152.610833333333,-0.0190195,-0.0075965, 0.000935,-0.02834201,-0.0367850,sell
2016-08-02,none,a120,none,none,none,125.79,154.0925,-0.0378941,-0.0281463,-0.035078,-0.03093516,-0.0215944,sell
2016-08-03,none,none,none,a0,a90,139.098333333333,155.544166666667,-0.0127867,-0.0169089,-0.011376,-0.00939301, 0.0092743,sell
2016-08-04,none,a90,a0,a0,a90,152.0975,156.965416666667,-0.0123891,-0.0181154,-0.014791, 0.01918086,-0.0348441,sell
2016-08-05,none,none,a0,none,a90,164.793333333333,158.35625, 0.0396076, 0.0190565, 0.034916, 0.03465747, 0.0435308,buy
2016-08-06,none,a60,none,none,a90,177.210416666667,159.715833333333,-0.0207466,-0.0220826,-0.015537,-0.02074656,-0.0087747,sell
2016-08-07,none,a60,none,none,a90,189.38875,161.043333333333,-0.0181736,-0.0195097,-0.015537,-0.01817364,-0.0063550,sell
2016-08-08,none,none,none,none,a90,201.39,162.338333333333,-0.0015883,-0.0068590,-0.005392,-0.00151696, 0.0174185,sell
2016-08-09,none,none,none,a60,a90,213.28375,163.599166666667,-0.0043836, 0.0051410,-0.008127,-0.00327655, 0.0154985,sell
2016-08-10,none,none,a60,none,a90,225.146666666667,164.824583333333, 0.0214212,-0.0074460, 0.001538, 0.00234939,-0.0009391,sell
2016-08-11,none,a0,none,none,none,237.06,166.0175,-0.0004083, 0.0053152,-0.001308,-0.00064183,-0.0025692,sell
2016-08-12,none,a0,a90,a90,none,249.103333333333,167.172083333333,-0.0285385,-0.0379311,-0.037931,-0.02687294,-0.0380468,sell
2016-08-13,none,none,a90,none,none,261.346666666667,168.28875, 0.0481931, 0.0340422, 0.030368, 0.01122445, 0.0360263,buy
2016-08-14,none,none,none,a120,none,273.8525,169.364166666667,-0.0149961,-0.0062317,-0.013828,-0.01152525, 0.0117571,sell
2016-08-15,none,none,a120,a120,none,286.664583333333,170.39875,-0.0352404,-0.0198441,-0.013365,-0.01868642,-0.0171474,sell
2016-08-16,none,a60,a120,none,none,299.8075,171.38875, 0.0156317,-0.0236707,-0.039554, 0.01245640,-0.0456295,sell
2016-08-17,none,a60,a150,a150,none,313.282083333333,172.335, 0.0475815, 0.0110645, 0.044396, 0.02887254, 0.0522079,buy
2016-08-18,none,none,a150,none,none,327.064583333333,173.2325,-0.0121429,-0.0094169,-0.005376,-0.00513957,-0.0118748,sell
2016-08-19,none,a90,none,a180,none,341.10625,174.07875, 0.0010636, 0.0049952, 0.009216, 0.00164094, 0.0061648,buy
2016-08-20,none,none,a180,a180,none,295.343333333333,174.870833333333,-0.0179810, 0.0027344, 0.002810, 0.00598200, 0.0163037,sell
2016-08-21,none,a120,none,none,none,9.70125,175.609166666667,-0.0248373,-0.0197154,-0.021715,-0.02642437,-0.0192602,sell
2016-08-22,none,none,a150,a150,none,24.1079166666667,176.284166666667,-0.0051093,-0.0043180, 0.012530,-0.00580291,-0.0078065,sell
2016-08-23,none,a150,none,none,none,38.49,176.897083333333, 0.0351319, 0.0351319, 0.032711, 0.03219232, 0.0202262,buy
2016-08-24,a0,none,a120,a120,none,52.7916666666667,177.442916666667,-0.0190066,-0.0364410,-0.018131,-0.01749530,-0.0180809,sell
2016-08-25,a0,a180,a120,none,none,66.9675,177.917916666667,-0.0151017, 0.0136483,-0.020683,-0.01790606,-0.0176872,sell
2016-08-26,a0,a180,a90,a90,none,80.9816666666667,178.3175,-0.0130470, 0.0028950,-0.007896,-0.00199216,-0.0089328,sell
2016-08-27,a0,a150,a90,a90,none,94.805,178.635833333333, 0.0080847, 0.0006454, 0.000969, 0.01072225, 0.0066247,buy
2016-08-28,a0,a150,none,none,none,108.42625,178.872083333333, 0.0078682, 0.0061988, 0.017253, 0.00664068, 0.0032352,buy
2016-08-29,a0,none,a60,a60,none,121.823333333333,179.019583333333,-0.0084972, 0.0173170,-0.022302, 0.00268701, 0.0418645,buy
2016-08-30,a0,a120,none,none,none,134.99375,179.074166666667,-0.1047950,-0.0677749,-0.070123,-0.06443893,-0.0572790,sell
2016-08-31,a0,none,none,none,none,147.9275,179.030833333333,-0.0150886,-0.0102677,-0.007439,-0.03208668,-0.0063332,sell
2016-09-01,a0,a90,none,none,none,160.628333333333,178.887916666667,-0.0046011,-0.0046011,-0.001175,-0.00544465,-0.0063261,sell
2016-09-02,none,a90,a0,none,none,173.105416666667,178.640833333333,-0.0128849,-0.0176596,-0.017660,-0.02909059,-0.0280364,sell
2016-09-03,none,none,a0,a0,none,185.376666666667,178.290833333333,-0.0090884, 0.0004327,-0.001114, 0.00137514, 0.0207549,sell
2016-09-04,none,a60,none,none,none,197.472083333333,177.834166666667, 0.0122897,-0.0160624,-0.026438, 0.01241751, 0.0010186,sell
2016-09-07,none,none,a60,none,none,233.159583333333,175.867083333333,-0.0043317,-0.0209543,-0.018367,-0.00460844,-0.0048688,sell
2016-09-08,none,none,none,a60,none,245.056666666667,175.0325, 0.0096077, 0.0048909,-0.005230,-0.00951044, 0.0098876,sell
2016-09-09,none,a0,a90,a60,none,257.07375,174.124583333333, 0.0159471, 0.0042266, 0.004670, 0.01435087, 0.0059164,buy
2016-09-10,none,none,a90,none,none,269.285833333333,173.161666666667, 0.0118766, 0.0144533, 0.005594, 0.00676809,-0.0012028,buy
2016-09-11,none,none,none,a90,none,281.7675,172.15875,-0.0058376,-0.0008303, 0.003029,-0.00973430,-0.0112597,sell
2016-09-12,none,none,a120,a90,none,294.580416666667,171.139166666667, 0.0079116, 0.0094711, 0.016055, 0.01106017, 0.0019113,buy
2016-09-13,a30,none,none,none,none,307.777083333333,170.124166666667, 0.0296151, 0.0233170, 0.022335, 0.02296611, 0.0205342,buy
2016-09-14,a30,a60,a150,a120,a60,321.379583333333,169.14,-0.0073968,-0.0049765,-0.002609,-0.00284119,-0.0027280,sell
2016-09-15,a30,none,none,none,a60,335.38125,168.20375, 0.1195619, 0.1237264, 0.126221, 0.12372641, 0.1216389,buy
2016-09-16,a30,a90,a180,a150,a60,349.7425,167.3475,-0.0129802,-0.0334022,-0.020714, 0.03937862,-0.0144255,sell
2016-09-17,none,none,none,none,a60,79.3808333333333,166.588333333333, 0.0051209,-0.0369372, 0.008815, 0.04102345,-0.0255926,sell
2016-09-18,none,a120,a150,a180,a60,19.1875,165.94625,-0.0803855,-0.0459345,-0.050491,-0.06232937,-0.0777561,sell
2016-09-19,none,a120,none,a180,a60,34.0366666666667,165.44,-0.0688926,-0.0113281,-0.006378,-0.04015411,-0.0297100,sell
2016-09-20,none,a150,a120,a150,a60,48.8033333333333,165.07875,-0.0197877,-0.0059663,-0.012329, 0.00775768,-0.0136962,sell
2016-09-21,a45,a150,none,a150,a60,63.38125,164.875833333333,-0.0027696,-0.0106507, 0.048184, 0.04804785,-0.0093747,sell
2016-09-22,a45,a180,a90,none,a60,77.69,164.834166666667, 0.0113873, 0.0093477, 0.000169, 0.04072371, 0.0011801,buy
2016-09-23,a45,a180,none,a120,a60,91.6875,164.957916666667, 0.0230810,-0.0067658, 0.029010, 0.03055288, 0.0314591,buy
2016-09-24,a45,none,a60,none,a60,105.36125,165.246666666667, 0.0151813, 0.0144386, 0.014046, 0.01443860, 0.0124484,buy
2016-09-25,a45,a150,none,a90,none,118.7225,165.69375, 0.0315212, 0.0034013, 0.029660, 0.03805747, 0.0176847,buy
2016-09-26,a45,none,none,a90,none,131.792916666667,166.296666666667, 0.0048143, 0.0095385,-0.000185,-0.00406458, 0.0028188,buy
2016-09-27,a45,a120,none,none,none,144.6075,167.046666666667, 0.0577630, 0.0148312, 0.021765, 0.01688606, 0.0346190,buy
2016-09-28,a45,a120,none,a60,none,157.199583333333,167.933333333333, 0.0202407,-0.0108143,-0.022543, 0.00101943, 0.0330109,sell
2016-09-29,none,none,a0,none,none,169.598333333333,168.94625,-0.0251535,-0.0071435,-0.021697,-0.02219511, 0.0166499,sell
2016-09-30,none,a90,none,none,none,181.83375,170.075, 0.0164539, 0.0099757, 0.008767,-0.01396613, 0.0061268,buy
2016-10-02,none,a60,none,none,none,205.917083333333,172.630416666667, 0.0179558,-0.0110809,-0.021456, 0.01808358, 0.0060823,sell
2016-10-03,a45,a60,none,a0,none,217.818333333333,174.03375, 0.0686045, 0.0539762, 0.040878, 0.02903175, 0.0793276,buy
2016-10-04,a45,none,a60,a0,none,229.670416666667,175.507916666667, 0.0284830,-0.0039907,-0.012065, 0.00025062,-0.0193741,sell
2016-10-05,a45,none,a60,none,none,241.515,177.04125, 0.0498626,-0.0057846,-0.012640, 0.01316147,-0.0191614,sell
2016-10-06,a45,none,none,none,none,253.40125,178.6225, 0.0571410, 0.0691643, 0.026944, 0.05288432, 0.0571410,buy
2016-10-07,a45,none,a90,none,none,265.389166666667,180.245416666667, 0.0345816, 0.0188309, 0.033753, 0.03412641, 0.0338686,buy
2016-10-08,a45,a0,a90,none,none,277.547083333333,181.900416666667, 0.0219681,-0.0094651, 0.024495, 0.01478096, 0.0140408,buy
2016-10-09,a45,none,none,a60,none,289.949583333333,183.583333333333, 0.0563116, 0.0403781, 0.037067,-0.02933024, 0.0524255,buy
2016-10-10,a45,none,a120,none,none,302.669583333333,185.285416666667, 0.0081961, 0.0287637, 0.037647, 0.04571293, 0.0331393,buy
2016-10-11,a45,none,none,a90,a45,315.775833333333,187.0025, 0.0452109,-0.0038008, 0.043861, 0.04545909, 0.0353174,buy
2016-10-12,a45,none,none,a90,a45,329.32125,188.73, 0.0476381,-0.0023440, 0.043806, 0.04788624, 0.0353174,buy
2016-10-13,a45,a60,a150,none,a45,343.331666666667,190.46375, 0.0324458, 0.0047213, 0.030972, 0.02747557, 0.0306272,buy
2016-10-14,a45,none,none,a120,a45,237.790416666667,192.200416666667, 0.0593788,-0.0075055, 0.050552, 0.05339515, 0.0523965,buy
2016-10-15,a45,a90,a180,none,a45,12.6329166666667,193.93875, 0.0107738,-0.0568341,-0.042515,-0.03549106, 0.0234357,sell
2016-10-16,a45,none,none,a150,a45,27.7416666666667,195.674583333333, 0.0392768,-0.0094778, 0.028261, 0.04294091, 0.0391819,buy
2016-10-17,none,a120,a150,none,a45,42.95875,197.4075, 0.0144598, 0.0121090, 0.004924, 0.01183076, 0.0139156,buy
2016-10-18,none,none,a150,a180,a45,58.11125,199.135416666667, 0.0055770,-0.0055104, 0.010724, 0.01445152, 0.0055770,buy
2016-10-19,none,a150,a120,none,a45,73.0370833333334,200.857916666667, 0.0384525, 0.0303945, 0.035079, 0.04664198, 0.0108604,buy
2016-10-20,none,none,a120,a150,a45,87.6095833333333,202.572083333333, 0.0238302, 0.0248776, 0.024915, 0.02404710, 0.0215685,buy
2016-10-21,none,a180,none,a150,a45,101.761666666667,204.279583333333,-0.0006111, 0.0027480, 0.002510, 0.00274799, 0.0026187,buy
2016-10-22,none,a180,a90,none,a45,115.470833333333,205.979583333333, 0.0034079, 0.0107098, 0.019808,-0.02501603,-0.0048221,sell
2016-10-23,none,none,none,a120,none,128.760833333333,207.670833333333, 0.0165455, 0.0027452, 0.007277,-0.00000034, 0.0246058,buy
2016-10-24,none,a150,a60,none,none,141.674166666667,209.355, 0.0298423, 0.0343495, 0.020797, 0.00017459, 0.0241778,buy
2016-10-25,none,none,a60,a90,none,154.280833333333,211.025, 0.0416656, 0.0683021, 0.041666, 0.03412499, 0.0535631,buy
2016-10-26,none,a120,none,a90,none,166.639166666667,212.69, 0.0147796,-0.0298260, 0.014780, 0.01044611, 0.0088766,buy
2016-10-27,none,a120,none,none,none,178.813333333333,214.345833333333,-0.0343661,-0.0115815,-0.034766,-0.01349697,-0.0115003,sell
2016-10-28,none,none,none,a60,none,190.85375,215.9925, 0.0046371, 0.0025533, 0.002553, 0.00267449, 0.0065706,buy
2016-10-29,none,a90,none,none,none,202.802916666667,217.63125, 0.0241347,-0.0016164,-0.001850,-0.02922529,-0.0140758,sell
2016-10-30,none,none,a0,none,none,214.693333333333,219.26125,-0.0297861,-0.0023665,-0.007742,-0.00816441, 0.0056268,sell
2016-10-31,none,a60,a0,none,none,226.554583333333,220.8825, 0.0101385, 0.0094394, 0.002930, 0.00394558, 0.0039343,buy
2016-11-01,none,a60,none,none,none,238.410833333333,222.49625,-0.0043882,-0.0187784,-0.029713,-0.00081330,-0.0217363,sell
2016-11-02,none,none,none,a0,none,250.28625,224.102916666667, 0.0291891, 0.0730184, 0.034289, 0.03759945, 0.0314032,buy
2016-11-03,none,none,none,a0,none,262.212916666667,225.701666666667, 0.0229900, 0.0737384, 0.028090, 0.03140034, 0.0255400,buy
2016-11-05,a30,none,a60,none,none,286.39125,228.8775, 0.0137006, 0.0099814,-0.014804, 0.01103020, 0.0001435,buy
2016-11-06,a30,a0,none,none,none,298.750833333333,230.455416666667, 0.0076104, 0.0023411, 0.003840,-0.00193394, 0.0064495,buy
2016-11-07,a30,none,none,none,none,311.383333333333,232.027083333333,-0.0170538,-0.0270326,-0.014234,-0.00919450,-0.0180391,sell
2016-11-08,a30,none,a90,a60,none,324.355,233.592083333333, 0.0039894, 0.0218721,-0.001849, 0.00106309,-0.0091121,sell
2016-11-09,a30,none,none,none,none,337.7375,235.151666666667,-0.0178946,-0.0243998,-0.010565,-0.00895642,-0.0182323,sell
2016-11-10,a30,a60,a120,a90,a30,351.57875,236.705416666667,-0.0005081,-0.0047504, 0.012427, 0.00224255, 0.0027103,buy
2016-11-11,a30,a60,a120,a90,a30,35.8983333333333,238.254166666667, 0.0123649, 0.0103575, 0.009663, 0.01943858, 0.0108652,buy
2016-11-12,a30,none,a150,none,a30,20.6629166666667,239.797083333333,-0.0017084,-0.0031855,-0.005711,-0.00352128,-0.0027808,sell
2016-11-13,a30,a90,a150,a120,a30,35.7829166666667,241.335833333333,-0.0109604, 0.0094036,-0.015649,-0.00227973,-0.0069860,sell
2016-11-14,a30,none,none,none,a30,51.10875,242.868333333333,-0.0062565,-0.0128437,-0.010353,-0.01564547,-0.0079677,sell
2016-11-15,a30,a120,a180,a150,a30,66.4541666666667,244.397083333333,-0.0225245,-0.0232201,-0.017370,-0.00944035,-0.0146568,sell
2016-11-16,a30,none,none,none,a30,81.62375,245.92125,-0.0000092,-0.0065964,-0.002955,-0.01794541,-0.0017204,sell
2016-11-17,a30,a150,a150,a180,a30,96.4491666666667,247.44,-0.0057342,-0.0026984,-0.004100,-0.00393522, 0.0068999,sell
2016-11-18,a30,none,none,none,a30,110.824166666667,248.954166666667, 0.0001797,-0.0083733,-0.003347,-0.01825263,-0.0026934,sell
2016-11-19,a30,a180,a120,a150,a30,124.69625,250.46375,-0.0005032,-0.0200532,-0.008664,-0.02600065,-0.0190838,sell
2016-11-20,a30,a180,a120,a150,a30,138.074583333333,251.968333333333, 0.0102656,-0.0206608,-0.024253,-0.03361227,-0.0206717,sell
2016-11-21,a30,a150,none,none,a30,151.01125,253.467083333333,-0.0264921,-0.0260040,-0.025223,-0.01432683,-0.0133645,sell
2016-11-22,a30,a150,a90,a120,a30,163.575833333333,254.962083333333, 0.0169899, 0.0248447, 0.050316, 0.05725740, 0.0299122,buy
2016-11-23,a30,none,none,none,a30,175.85,256.45,-0.0328648,-0.0270611,-0.024891,-0.03777821,-0.0297607,sell
2016-11-24,none,a120,none,a90,none,187.916666666667,257.93125, 0.0153310,-0.0295685, 0.015518, 0.01280698, 0.0112476,buy
2016-11-25,none,a120,a60,a90,none,199.851666666667,259.405833333333,-0.0402566,-0.0345555,-0.023524,-0.03706231,-0.0346774,sell
2016-11-27,none,a90,none,a60,none,223.557083333333,262.330833333333, 0.0038397,-0.0178839,-0.024208,-0.00655834, 0.0093012,sell
2016-11-28,none,none,none,a60,none,235.415833333333,263.78, 0.0003159, 0.0118462, 0.001853, 0.00161098, 0.0042818,buy
2016-11-29,none,a60,none,none,none,247.31625,265.215416666667,-0.0087643,-0.0170221,-0.024953, 0.01751533,-0.0140412,sell
2016-11-30,none,a60,a0,none,none,259.281666666667,266.63875,-0.0003265, 0.0020524,-0.005302, 0.01476960,-0.0004359,sell
2016-12-01,none,none,a0,none,none,271.327916666667,268.04625,-0.0109561, 0.0000844,-0.003442,-0.00348860, 0.0096525,sell
2016-12-02,none,none,none,none,none,283.477916666667,269.437083333333, 0.0114491, 0.0675881, 0.017594, 0.01349183, 0.0683007,buy
2016-12-03,none,none,none,a0,none,295.758333333333,270.8075, 0.0188997, 0.0629343, 0.024282, 0.01418308, 0.0683007,buy
2016-12-04,none,none,none,none,none,308.2075,272.155, 0.0123499, 0.0755008, 0.017077, 0.01009450, 0.0813193,buy
2016-12-05,none,a0,none,none,none,320.872083333333,273.475, 0.0214588, 0.0886645, 0.026963, 0.01995284, 0.0934922,buy
2016-12-06,none,none,a60,none,none,333.809583333333,274.764166666667,-0.0318763, 0.0199054, 0.007245, 0.00238818, 0.0516343,buy
2016-12-07,none,none,none,none,none,347.079166666667,276.015416666667, 0.0125383, 0.1251249, 0.024165, 0.01703088, 0.0910509,buy
2016-12-08,none,none,a90,a60,none,165.73375,277.225833333333, 0.0043759, 0.0701579, 0.070713, 0.07271223, 0.0721898,buy
2016-12-09,none,a60,a90,none,none,14.80625,278.38875,-0.0229286, 0.0006759, 0.037607, 0.03824972, 0.0197212,buy
2016-12-10,none,a60,none,a90,none,29.2925,279.492916666667,-0.1284397,-0.2173331,-0.135128,-0.15340168,-0.1607832,sell
2016-12-11,none,none,a120,none,none,44.14375,280.534166666667, 0.0238768, 0.0397356, 0.050157, 0.03442120, 0.0237081,buy
2016-12-12,none,a90,none,a120,none,59.25125,281.500416666667, 0.0651879, 0.0379976, 0.005987, 0.04577699, 0.0196441,buy
2016-12-13,none,none,a150,a120,none,74.46,282.38,-0.0041960,-0.0075476,-0.006420,-0.00952387,-0.0059836,sell
2016-12-14,none,a120,none,a150,none,89.5875,283.162083333333,-0.0133475,-0.0133716,-0.022510, 0.00009573,-0.0213340,sell
2016-12-15,none,none,a180,a150,none,104.460833333333,283.83375,-0.0678803,-0.0625203, 0.013965,-0.06826703,-0.0614655,sell
2016-12-16,none,a150,none,none,none,118.94375,284.380833333333, 0.0099218, 0.0000062, 0.002783,-0.00165999, 0.0084886,buy
2016-12-17,none,none,a150,a180,none,132.956666666667,284.787083333333, 0.0304979, 0.0466297, 0.047451, 0.03032297, 0.0136449,buy
2016-12-18,a30,a180,none,none,none,146.47625,285.040833333333,-0.0107838,-0.0136165,-0.015622,-0.01342248,-0.0069362,sell
2016-12-19,a30,a180,a120,a150,none,159.529583333333,285.12375,-0.0136763,-0.0329480,-0.030872,-0.05037741,-0.0547618,sell
2016-12-20,a30,none,a120,a150,none,172.175833333333,285.025416666667,-0.0035320,-0.0091907,-0.010118,-0.01565348,-0.0147021,sell
2016-12-21,a30,a150,none,none,none,184.493333333333,284.739166666667,-0.0037316,-0.0154865,-0.008060,-0.00929782,-0.0084791,sell
2016-12-22,a30,none,a90,a120,none,196.5725,284.25625,-0.0140076,-0.0098065,-0.012482,-0.01295634,-0.0223882,sell
2016-12-23,none,a120,none,none,none,208.494583333333,283.57875,-0.0123215,-0.0000227,-0.013194,-0.00002270,-0.0030014,sell
