Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0019089, 0.0021662, 0.0005394, 0.0008510, 0.0005094,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.0000571,-0.0004845,-0.0011432,-0.0009096, 0.0001561,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.0045783, 0.0034090, 0.0022018, 0.0017840, 0.0034330,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.0011127,-0.0008635, 0.0007373,-0.0001705,-0.0001098,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0014773,-0.0022805,-0.0023319,-0.0009422,-0.0021218,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.0020878, 0.0020771, 0.0023734, 0.0010381, 0.0016713,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.0013010, 0.0016998, 0.0040304, 0.0009316, 0.0020371,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.0016942, 0.0031175, 0.0057119,-0.0013869, 0.0008767,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0019999,-0.0000114,-0.0010764,-0.0034370,-0.0016634,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.0017609,-0.0005254, 0.0004057, 0.0002770,-0.0012093,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0013576, 0.0014118, 0.0010273, 0.0026689, 0.0013082,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.0023563,-0.0009365,-0.0014587,-0.0004316,-0.0023774,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.0034775,-0.0024094,-0.0027999,-0.0027678,-0.0032672,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.0007506, 0.0068995, 0.0009911, 0.0047561, 0.0049027,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.0027087,-0.0005224,-0.0024030,-0.0048886,-0.0041096,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0012012, 0.0010514,-0.0031720,-0.0030033,-0.0034251,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.0028042,-0.0035876,-0.0018756,-0.0037809,-0.0053329,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.0022306,-0.0027925,-0.0012812, 0.0001778,-0.0012078,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0017841, 0.0015991, 0.0025624,-0.0008720, 0.0021920,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0010308,-0.0021176, 0.0010308,-0.0019125, 0.0009412,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.0016408,-0.0009181, 0.0016408, 0.0019179, 0.0018314,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0015877,-0.0027957, 0.0010380,-0.0014755, 0.0015985,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0018255, 0.0006928, 0.0018828, 0.0043323, 0.0014212,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0045779, 0.0001565, 0.0042716, 0.0019635, 0.0046544,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0092045, 0.0044699, 0.0082279, 0.0036945, 0.0097040,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0070997, 0.0030437, 0.0070643, 0.0023647, 0.0069611,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0003156, 0.0026667, 0.0010838,-0.0000161, 0.0017934,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0026508,-0.0061754,-0.0042501,-0.0050226,-0.0051566,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0068077, 0.0083539, 0.0080370, 0.0092700, 0.0078357,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0048479, 0.0035293, 0.0048479, 0.0034378, 0.0021174,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031,-0.0002384,-0.0026198,-0.0000656,-0.0001412,-0.0007506,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0047386, 0.0052234, 0.0035911, 0.0017250,-0.0008056,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0016962, 0.0007728, 0.0016335,-0.0001028, 0.0010671,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213,-0.0016905,-0.0059349,-0.0030094,-0.0046510,-0.0032193,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0026544, 0.0026797, 0.0033378, 0.0011341, 0.0003756,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0026049,-0.0005079,-0.0001534, 0.0009881, 0.0025372,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.0044395,-0.0001599, 0.0010797, 0.0054309,-0.0022659,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.0030405, 0.0060100, 0.0053969, 0.0045418, 0.0030405,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0009248, 0.0054520, 0.0007408, 0.0040516, 0.0039829,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.0027756, 0.0018787, 0.0007747,-0.0001474,-0.0015749,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.0000723, 0.0026245, 0.0010583,-0.0001651, 0.0004818,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.0017044, 0.0015456,-0.0017988,-0.0020030,-0.0030973,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433,-0.0018639,-0.0000620,-0.0020234,-0.0015835,-0.0017773,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0051481, 0.0008407, 0.0063493, 0.0063941, 0.0042769,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.0011274,-0.0062239,-0.0006183, 0.0010673,-0.0005014,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.0026749, 0.0023657, 0.0025855, 0.0026891,-0.0007980,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.0048887, 0.0035568, 0.0034467, 0.0030054,-0.0006534,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.0023810,-0.0021770,-0.0030207,-0.0020210,-0.0024211,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286,-0.0032836,-0.0054045,-0.0058384,-0.0045562,-0.0051284,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0051892, 0.0041545, 0.0046581, 0.0027087, 0.0030029,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345,-0.0003353, 0.0087171, 0.0092045, 0.0087811, 0.0068539,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.0016644, 0.0007369,-0.0054438,-0.0039404,-0.0014862,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.0019345,-0.0012306,-0.0022778,-0.0022538,-0.0011321,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.0003433, 0.0001548, 0.0002995, 0.0005079, 0.0027207,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.0006532, 0.0002446,-0.0030101,-0.0016129, 0.0013750,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.0011268, 0.0035290, 0.0014341,-0.0024920, 0.0024851,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.0039947, 0.0031417, 0.0028177, 0.0058355, 0.0026746,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.0007882, 0.0015167, 0.0007302, 0.0004471, 0.0006372,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.0052826,-0.0024883,-0.0020541,-0.0022189,-0.0049379,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.0035069, 0.0001776,-0.0012017, 0.0029542,-0.0008761,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.0000940,-0.0011051,-0.0007468, 0.0003597, 0.0006694,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.0003264,-0.0001349,-0.0000884, 0.0000992,-0.0015106,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.0037072, 0.0015353, 0.0013079, 0.0017471, 0.0018551,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0035219,-0.0007132, 0.0045456, 0.0038227, 0.0027966,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.0017338,-0.0002093,-0.0007856,-0.0025786, 0.0002407,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.0074718, 0.0080975, 0.0083868, 0.0052800, 0.0075222,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0112444, 0.0129702, 0.0114186, 0.0094189, 0.0125715,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.0032125,-0.0007547,-0.0000568,-0.0006773, 0.0009574,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.0011714,-0.0018956,-0.0001515,-0.0004638, 0.0019871,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.0009124,-0.0010121,-0.0011246,-0.0003321, 0.0005051,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.0079069,-0.0057940,-0.0025245,-0.0066891,-0.0099401,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.0048195, 0.0034330, 0.0054803, 0.0032285, 0.0049810,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.0088992, 0.0056191, 0.0087979, 0.0044329, 0.0086090,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.0053210,-0.0028333,-0.0008897,-0.0023730,-0.0024866,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.0039234, 0.0028440, 0.0039950, 0.0016364,-0.0036518,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.0044832, 0.0013168, 0.0063383, 0.0032928,-0.0004584,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.0027608,-0.0007421,-0.0015441, 0.0015404,-0.0032382,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.0026200, 0.0050051, 0.0030077, 0.0041710, 0.0031351,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.0030003, 0.0000092, 0.0027463, 0.0014310, 0.0009833,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0038365, 0.0014389, 0.0037308, 0.0039059, 0.0054638,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.0028722,-0.0016585, 0.0000471,-0.0005771, 0.0039456,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.0000400,-0.0011059,-0.0008729, 0.0003137, 0.0024225,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.0010446,-0.0015150,-0.0006502,-0.0010485,-0.0016272,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.0003949,-0.0003257,-0.0003472, 0.0000806,-0.0007180,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975, 0.0004003, 0.0001014, 0.0004878, 0.0012579,-0.0004498,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0048313, 0.0049045, 0.0048313, 0.0032112, 0.0031540,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364, 0.0056844,-0.0030480,-0.0050446,-0.0061211,-0.0056363,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.0030623, 0.0032003, 0.0013124,-0.0003759, 0.0032615,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.0011896,-0.0046898,-0.0060766,-0.0088273,-0.0065723,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.0016338, 0.0004057,-0.0008339,-0.0034882,-0.0007118,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.0027899,-0.0050142,-0.0035322,-0.0046154,-0.0055243,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.0012700, 0.0035275, 0.0029150, 0.0037166, 0.0020675,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133, 0.0051374,-0.0004407,-0.0005194,-0.0010220,-0.0008410,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456,-0.0049355,-0.0036657,-0.0058998,-0.0045035,-0.0043625,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.0020644, 0.0019720, 0.0010934,-0.0015187,-0.0005742,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.0025245, 0.0028031, 0.0041085, 0.0026277, 0.0026778,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.0051283,-0.0015435,-0.0010257,-0.0024873,-0.0008338,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.0032916,-0.0004861,-0.0012758,-0.0011735, 0.0034117,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596, 0.0016200, 0.0040039, 0.0053374, 0.0015637, 0.0029429,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.0010586, 0.0010498, 0.0004466,-0.0000940, 0.0010167,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.0078403, 0.0057348, 0.0042296,-0.0024045, 0.0073691,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.0034439, 0.0027144, 0.0013881, 0.0058425, 0.0026317,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.0049292, 0.0079411, 0.0021316, 0.0078388, 0.0076008,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572, 0.0072179, 0.0072049, 0.0038228, 0.0066753, 0.0067785,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688, 0.0025846, 0.0022260, 0.0022944, 0.0036859, 0.0014117,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.0000582, 0.0002840,-0.0001644, 0.0018145, 0.0002840,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.0013449,-0.0010461,-0.0038516,-0.0055516,-0.0031260,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642,-0.0004090, 0.0031580, 0.0012682, 0.0075608, 0.0049581,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.0012023, 0.0054975, 0.0018295, 0.0047012, 0.0024555,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.0020819,-0.0016224,-0.0028414,-0.0039974,-0.0039674,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.0008736,-0.0001969, 0.0013428,-0.0011430, 0.0011462,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0036330, 0.0047946, 0.0015189, 0.0043393, 0.0035057,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0025845, 0.0022671, 0.0012815,-0.0009943, 0.0025775,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0003260, 0.0024407, 0.0002563,-0.0002148,-0.0010554,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.0042017, 0.0030261, 0.0036484, 0.0034204, 0.0042151,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.0018499,-0.0043000,-0.0050685,-0.0015702,-0.0058495,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.0013991,-0.0022024,-0.0019556,-0.0010316, 0.0002139,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.0029112, 0.0006922,-0.0005673, 0.0003939, 0.0033194,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.0046933,-0.0003089,-0.0003707,-0.0064230, 0.0044935,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.0011749,-0.0011901,-0.0036663,-0.0031868, 0.0005500,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.0017724, 0.0057658, 0.0035337, 0.0044308, 0.0044288,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328, 0.0006351,-0.0006859,-0.0029659,-0.0045004, 0.0009257,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.0009038,-0.0015465,-0.0011732,-0.0009967,-0.0013859,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702,-0.0011655, 0.0003793,-0.0009504, 0.0007185, 0.0024058,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.0002026,-0.0011686, 0.0006752, 0.0002026, 0.0003853,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212,-0.0028112,-0.0033318,-0.0030001,-0.0042281, 0.0006893,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0079680, 0.0044353, 0.0081140, 0.0028849, 0.0075247,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0012946, 0.0011691, 0.0032551, 0.0006227, 0.0012306,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0055168, 0.0051818, 0.0084010, 0.0039951, 0.0049613,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.0030714, 0.0043915, 0.0030561, 0.0036611, 0.0048916,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.0025649,-0.0010000,-0.0000706, 0.0000995, 0.0027089,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.0023780, 0.0009098,-0.0006792, 0.0013623,-0.0015787,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0013260,-0.0001938,-0.0016715,-0.0007248,-0.0004834,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0011773, 0.0019677, 0.0003808,-0.0004929,-0.0002034,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0030370, 0.0049078, 0.0034770, 0.0029200, 0.0032576,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758, 0.0009741,-0.0012336, 0.0000844,-0.0035815, 0.0002577,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0056436, 0.0075461, 0.0088853, 0.0058516, 0.0072544,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.0044693, 0.0045364, 0.0050420, 0.0036393, 0.0036832,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885, 0.0017391, 0.0010963, 0.0011414, 0.0014348, 0.0015116,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985,-0.0064868,-0.0066004,-0.0069151,-0.0063479,-0.0062254,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.0011977, 0.0000847,-0.0031492,-0.0018196,-0.0022064,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0006140, 0.0050063, 0.0061548, 0.0045291, 0.0045291,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0045493, 0.0039217, 0.0039139, 0.0032704, 0.0046645,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.0051075,-0.0027916,-0.0038740,-0.0027962,-0.0034334,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329,-0.0016527, 0.0006795, 0.0008812,-0.0009412, 0.0013309,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0016898,-0.0019955,-0.0028545,-0.0029785,-0.0026189,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.0007184,-0.0027062, 0.0021204, 0.0006774, 0.0009507,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.0035787, 0.0049310, 0.0039265, 0.0055420, 0.0030354,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0068828, 0.0077125, 0.0066186, 0.0089574, 0.0058672,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0030428, 0.0017249, 0.0017088, 0.0012686, 0.0015812,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.0016083,-0.0004157, 0.0003541,-0.0009200, 0.0009085,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.0040415,-0.0022431,-0.0017881,-0.0023773,-0.0029829,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.0016367, 0.0050211, 0.0047704, 0.0050031, 0.0032318,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0037982, 0.0049769, 0.0050062, 0.0052974, 0.0008241,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732,-0.0005855,-0.0014483,-0.0019342,-0.0002518, 0.0005253,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429,-0.0007824,-0.0025893,-0.0007321,-0.0017838,-0.0030366,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0046277,-0.0028007,-0.0051001,-0.0013826,-0.0057824,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0051878, 0.0000933,-0.0045486,-0.0020920,-0.0048793,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006,-0.0013866,-0.0016336,-0.0014020,-0.0015277, 0.0031489,sell
