Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,10.05,2.95,4.88,2.32,2.92,3.85,4.29,2.16,6.77,3.59,2.56,2.4,2.87,4.82,5.14,5.27, 0.0003429, 0.0000191,-0.00189020,-0.00285116, 0.0052140,buy
2016-12-12,2.97,10.49,1.17,2.97,0,7.94,2.92,4.62,5.97,2.28,2.82,2.79,2.6,2.53,5.41,8.68,-0.0040162,-0.0040162,-0.00308624,-0.01204443,-0.0017521,sell
2016-12-13,3.95,0,8.24,2.95,0,7.06,2.53,6.84,5.96,2.4,2.95,5.79,2.34,4.52,4.08,3.53, 0.0045190, 0.0081104, 0.00972261, 0.00938352, 0.0026509,buy
2016-12-14,0,0,2.56,2.87,2.6,3,2.18,0,0,0,0,4.74,0,5.87,0,2.6,-0.0010956,-0.0051778,-0.00291500,-0.00450536,-0.0060762,sell
2016-12-15,2.74,0,0,4.89,0,4.56,2.38,5.23,2.74,2.79,2.42,4.12,2.47,2.82,2.44,0, 0.0065133, 0.0077484,-0.00436618, 0.00280476, 0.0054887,buy
2016-12-16,0,2.89,2.62,0,0,5.5,0,0,2.89,0,0,2.97,0,5.15,0,2.36,-0.0091550,-0.0091510,-0.00816725,-0.00773150,-0.0071424,sell
2016-12-17,0,4.47,5.09,0,2.72,2.26,2.77,0,1.85,2.77,2.65,2.72,3.21,4.88,0,0,-0.0047964,-0.0075359, 0.01080499, 0.00638321,-0.0010129,buy
2016-12-18,5.36,5.42,2.6,0,0,2.04,1.7,0,2.6,1.7,2.95,0,3.34,4.48,2.92,0,-0.0130057,-0.0096958,-0.01300569,-0.01092966,-0.0115677,sell
2016-12-19,4.33,2.79,0,0,2.65,4.46,0,0,0,2.62,2.97,2.44,2.24,1.84,2.79,2.65,-0.0069270, 0.0032481, 0.00428121, 0.00549418, 0.0020289,buy
2016-12-20,2.6,0,2.47,2.87,2.74,6.56,0,0,2.87,2.74,0,0,4.72,1.67,2.47,2.77,-0.0127753,-0.0131192,-0.01277527,-0.01277527,-0.0130636,sell
2016-12-21,0,0,0,0,5.46,4.51,2.97,2.92,0,0,0,2.97,5.49,4.43,0,2.97,-0.0021855, 0.0067394, 0.00183740,-0.00555126,-0.0052488,sell
2016-12-22,0,0,3.74,2.44,2.95,6.27,0,5.38,2.82,2.4,2.89,2.74,7.6,1.37,2.44,0.92,-0.0052768,-0.0051296,-0.00109319,-0.00389125,-0.0021167,sell
2016-12-23,0,0,2.1,0,1.32,1.25,2.53,2.56,0,0,0,0,1.32,3.78,0,4.66, 0.0042406,-0.0019003,-0.00083549,-0.00048469,-0.0002655,buy
2016-12-24,1.77,2.42,5.69,0,0,0,9.01,1.43,2.42,1.77,2.95,3,1.62,0,1.44,7.12, 0.0008194,-0.0044931, 0.00421811, 0.00048113,-0.0012687,buy
2016-12-25,5.97,1.92,7.49,0.73,5.61,7.18,5.46,0,5.77,7.73,2.77,0.73,2.51,2.65,7.43,4.77,-0.0061170, 0.0040296,-0.00611017, 0.00521564,-0.0101338,sell
2016-12-26,6.15,5.42,0,1.51,8.46,8.23,2.2,2.49,3,7.47,2.67,5.38,2.79,2.79,7.62,2.74, 0.0025686,-0.0102134, 0.00204272,-0.01056107, 0.0000123,buy
2016-12-27,5.37,5.34,0,3,5.04,2.53,2.7,2.53,2.53,5.3,2.04,5.97,3,0,4.93,2.74, 0.0158746, 0.0106061, 0.01617245, 0.01385137, 0.0150968,buy
2016-12-28,3.84,1.47,2.97,2.84,0,1.3,0,0,0,1.47,0,6.68,0,2.95,1.3,2.97,-0.0058726,-0.0064779,-0.01339335,-0.00821554,-0.0052528,sell
2016-12-29,5.59,0,0,1.38,0,0,0,0,0,0,2.65,6.97,1.74,4.73,0,0,-0.0023718,-0.0072401,-0.00288364,-0.00053335,-0.0005334,sell
2016-12-30,1.9,2.7,0,0,0,0,2.62,5.42,2.62,2.84,0,4.6,2.77,0,2.58,0,-0.0057920, 0.0140734,-0.00063893,-0.00091760, 0.0000591,buy
2016-12-31,0,0,3.71,2.74,5.47,2.87,0,0,2.87,0,2.77,2.49,0,2.7,0,3.96,-0.0133916,-0.0151342,-0.01307414,-0.01339160,-0.0102800,sell
2017-01-01,2.51,0,2.72,0,4.97,2.82,2.49,0,2.44,2.51,2.82,0,2.53,0,2.49,2.72, 0.0096927, 0.0087730, 0.01090074, 0.01192060, 0.0106907,buy
2017-01-02,0,2.51,5.47,2.67,0,7.85,2.95,0,0,2.51,2.95,2.67,2.53,2.62,2.7,5.47,-0.0043842,-0.0039626,-0.00300328,-0.00300328,-0.0030033,sell
2017-01-03,0,2.38,2.91,0,2.36,0,5.54,0,1.36,0,0,0,2.82,2.72,2.36,5.29, 0.0090636, 0.0017915, 0.00179149, 0.00408312, 0.0017915,sell
2017-01-04,2.87,0,5.87,0,2.32,2.24,0,2.65,2.47,2.87,2.65,0,2.24,0,2.32,5.87,-0.0081315,-0.0028565,-0.00894341,-0.00777238, 0.0155801,sell
2017-01-05,0,0,5.03,0,0,2.97,0,5.32,0,0,0,2.89,6.53,2.7,0,2.14, 0.0153179, 0.0169884, 0.01489914, 0.01667506, 0.0091957,buy
2017-01-06,2.56,2.82,0,2.87,2.42,1.54,0,2.87,2.42,2.87,2.56,2.82,3.8,0,2.65,2.87, 0.0036684, 0.0115780,-0.00431249,-0.00155428, 0.0034686,buy
2017-01-07,2.65,3.68,0.58,1.3,0,4.48,0,0,2.84,0,2.36,3.95,2.97,0,1.64,1.9, 0.0018711, 0.0060601, 0.00607545, 0.00795695,-0.0077555,buy
2017-01-08,5.42,4.28,5.95,2.95,2.53,2.95,5.56,0,2.82,3.91,2.62,2.95,4.54,2.47,5.48,6.44,-0.0155228,-0.0103808,-0.01246052,-0.01038082,-0.0109134,sell
2017-01-09,0,14.74,1.05,2.49,0,7.44,2.84,3.9,0,5.35,0,6.22,3.84,2.72,6.28,8.05,-0.0084965,-0.0198608, 0.00377686,-0.00881190,-0.0179721,buy
2017-01-10,2.82,5.79,7.4,2.47,2.58,1.55,6.73,6.82,4.68,6.72,2.47,2.95,5.19,2.95,5.39,5.81,-0.0027316,-0.0001659,-0.00185059,-0.01326075,-0.0085417,sell
2017-01-11,0,2.4,2.97,0,1.48,0,8.84,4.7,2.95,2.44,0,5.32,2.97,0,2.26,4.45,-0.0025535, 0.0010554,-0.00021331, 0.00030904,-0.0002133,buy
2017-01-12,2.89,0,4.3,5.27,0,2.32,3.82,8.12,4.79,5.76,1.38,2.32,4.79,2.4,2.36,5.64,-0.0166197,-0.0155610,-0.01117739,-0.01746340,-0.0163256,sell
2017-01-13,0,2.84,3.84,0,2.32,0,0,1.54,2.84,1.54,2.36,2.32,0,0,0,3.42,-0.0094589,-0.0078069,-0.00820334,-0.00580682,-0.0085601,sell
2017-01-14,2.42,2.74,8.13,0,1.71,0,2.51,0,3.72,2.51,2.74,0,2.62,2.56,4.13,0, 0.0069024, 0.0008552, 0.00636234, 0.00631871, 0.0059776,buy
2017-01-15,2.97,9.53,0,0,5.77,2.7,0,0,1.46,2.7,2.97,2.51,2.7,2.1,5.84,4.66,-0.0033384, 0.0034366,-0.00340922, 0.00319479,-0.0032580,buy
2017-01-16,2.53,5.67,3.87,2.44,5.6,2.38,0,0,5.18,4.24,0,0,2.53,2.72,5.23,5.33, 0.0032254, 0.0033263, 0.00266260, 0.00085598, 0.0001049,buy
2017-01-17,3.74,1.52,2.38,2.77,3.76,0,3,2.56,2.97,2.38,2.56,3.3,0,2.82,1.38,7.29, 0.0049976, 0.0020660, 0.00035800, 0.00358936, 0.0143342,sell
2017-01-18,2.26,0,3,2.95,0,0,0,2.53,1.7,3,0,2.26,2.53,0,0,2.95,-0.0056400,-0.0041007,-0.00575804, 0.00457842,-0.0068714,sell
2017-01-19,2.97,0,4.57,2.6,0,2.7,1.79,5.19,2.58,4.46,0,5.67,1.79,2.72,2.6,2.47, 0.0060930, 0.0103480, 0.00942598, 0.00658130, 0.0103480,buy
2017-01-20,1.47,2.74,0,0,0,0,8.23,1.46,2.74,0,2.72,3.98,3,1.46,0,0, 0.0023016,-0.0020611, 0.00216911,-0.00223217,-0.0017301,sell
2017-01-21,2.67,0,2.84,0,2.84,2.6,4.81,0,2.67,2.84,2.6,0,4.81,0,2.84,0, 0.0062365,-0.0024253,-0.00139538,-0.00646065,-0.0005745,sell
2017-01-22,4.13,2.4,0,0,1.27,2.79,2.47,2.97,0,0,0,2.97,2.79,2.47,3.67,4.13,-0.0132983,-0.0136289,-0.01179136,-0.01566426,-0.0150824,sell
2017-01-23,2.97,4.21,1.38,0,8.24,2.44,0,0,1.08,2.44,2.84,1.38,2.53,0,4.41,5.64, 0.0017642,-0.0021022,-0.01133601, 0.00268188,-0.0002410,buy
2017-01-24,4.77,0,6.41,0,4.43,2.56,2.56,2.77,5.11,3.6,0,2.95,1.46,2.56,5.46,4.7, 0.0006253, 0.0066213,-0.00286909,-0.00286909, 0.0068172,buy
2017-01-25,2.49,0,4.66,0,4.04,1.39,0,0,4.36,2.24,2.01,4.91,0,2.67,1.37,0,-0.0029663,-0.0029663,-0.00296633,-0.00296633,-0.0038601,sell
2017-01-26,0,2.58,3,1.43,0,2.97,2.42,5.25,7.12,5.65,2.95,2.58,2.53,0,2.6,1.43,-0.0021945,-0.0060524,-0.00665466,-0.00665466,-0.0020861,sell
2017-01-27,1.13,0,4.35,2.42,0,5.62,0,0,5.62,1.79,0,2.56,0,1.84,0,3.55,-0.0029103,-0.0023613,-0.00392841,-0.00308284,-0.0029103,sell
2017-01-28,2.95,0,0,0,5.86,0,2.18,0,0,0,2.89,0,4.05,2.84,2.18,2.95,-0.0210046,-0.0047745,-0.00461141,-0.00150358,-0.0034436,sell
2017-01-29,5.2,0,2.51,1.32,2.84,6.25,2.53,0,2.84,2.38,2.51,1.32,5.33,1.36,2.53,5.33,-0.0035070,-0.0035679,-0.00201514,-0.00356792,-0.0063692,sell
2017-01-30,0,8.07,0,2.56,2.53,4.53,1.46,0,0,2.65,0,5.03,3.97,4.09,2.97,2.95, 0.0053085, 0.0066129, 0.00455175, 0.00755775, 0.0044663,buy
2017-01-31,2.58,2.97,3.02,0,2.87,4.25,4.78,2.38,2.77,2.42,2.4,3.57,2.38,4.25,5.25,2.58,-0.0039438,-0.0082224,-0.00361549,-0.01225029,-0.0048565,sell
2017-02-01,0,0,3.92,0,0,2.2,5.28,4.22,2.51,1.3,0,3.92,0,4.97,2.92,0,-0.0052941,-0.0086392,-0.01470289,-0.01672785,-0.0157002,sell
2017-02-02,0,2.67,2.49,4.91,2.67,2.65,2.95,11.11,5.62,5.92,2.84,5.16,2.67,2.65,2.32,4.59,-0.0048521,-0.0006624,-0.01145737,-0.00491758,-0.0049176,sell
2017-02-03,2.36,0,2.95,3,0,5.37,0,1.9,2.4,1.9,0,5.31,0,2.97,0,3,-0.0069869, 0.0018543,-0.00219019,-0.00120855,-0.0031823,sell
2017-02-04,5.09,0,4.48,0,2.72,2.77,5.79,2.56,2.87,2.74,2.6,1.74,2.49,5.33,2.72,2.92, 0.0176156, 0.0192366, 0.01923659, 0.01918933, 0.0213912,buy
2017-02-05,1.61,5.4,0,0,1.47,7.9,0,2.92,0,2.4,1.61,2.92,4.47,2.24,2.82,2.84, 0.0132115, 0.0143491, 0.01584828, 0.01385798, 0.0242569,buy
2017-02-06,4.89,2.67,2.7,0,5.46,1.79,2.53,2.51,2.51,2.36,2.67,0,5.65,4.32,2.53,2.51,-0.0018240,-0.0014725, 0.00287645,-0.00133212,-0.0034325,sell
2017-02-07,0,2.6,3.92,0,2.44,1.39,2.77,0,0,0,2.67,4.02,2.44,3.99,0,0,-0.0031927, 0.0201153,-0.00945575,-0.00228492, 0.0008664,buy
2017-02-08,2.56,0,5.34,2.53,0,2.56,1.33,5.79,2.56,3,0,5.03,2.53,2.87,4.12,2.38,-0.0052597,-0.0034584,-0.00371874,-0.00561468,-0.0039618,sell
2017-02-09,0,2.97,5.36,2.47,2.6,0,2.97,0,2.97,0,2.47,7.96,0,0,2.97,0,-0.0076684,-0.0092495, 0.01254978, 0.00516110, 0.0056970,buy
2017-02-10,4.03,1.8,10.45,1.46,3.48,0,2.72,0,3.84,1.59,0,4.81,2.67,1.46,5.16,4.41,-0.0047408,-0.0036318,-0.00474077,-0.00412522, 0.0020929,sell
2017-02-11,4.42,2.7,5.59,2.42,5.39,1.24,2.53,0,6.93,5.48,0,2.97,2.7,2.42,1.47,5.29, 0.0109084, 0.0134828, 0.00588450, 0.00331707, 0.0086912,buy
2017-02-12,5.11,2.6,2.56,0,1.8,8.13,0,0,4.77,4.67,2.56,0,2.95,0,2.6,2.65,-0.0093900,-0.0099922,-0.00999218,-0.00531674,-0.0048537,sell
2017-02-13,1.89,2.74,5.35,2.42,2.65,1.79,2.72,0,4.21,2.65,2.74,0,1.89,2.7,2.65,2.72, 0.0093049, 0.0076993, 0.00489260, 0.00856469, 0.0086650,buy
2017-02-14,2.82,2.89,0,0,2.92,0,0,0,0,0,2.82,2.92,0,2.89,0,0,-0.0029910,-0.0021540,-0.00443770, 0.00343219,-0.0031610,sell
2017-02-15,0,0,2.89,2.97,0,2.65,0,5.65,2.89,2.87,0,2.65,2.95,0,2.97,2.7,-0.0149587,-0.0086354,-0.00863545,-0.01179447,-0.0086354,sell
2017-02-16,2.87,2.87,0,0,0,0,2.82,0,2.87,0,0,2.82,0,2.87,0,0, 0.0092922, 0.0103591, 0.01128263, 0.00939164, 0.0104532,buy
2017-02-17,0,1.85,0,0,0,0,2.56,2.67,1.85,0,2.67,0,2.56,0,0,0,-0.0078352,-0.0036920,-0.00092046, 0.00031492,-0.0009205,buy
2017-02-18,5.39,0,2.92,0,4.5,0,0,2.51,2.74,2.49,0,0,2.01,2.51,2.92,2.65, 0.0092286, 0.0004424,-0.00411688,-0.01216937,-0.0084391,sell
2017-02-19,0,5.28,0.93,0,2.95,5.69,0,3.39,0,2.72,0,2.74,6.57,0,2.58,3.63,-0.0027261, 0.0034395,-0.00341010,-0.00505132,-0.0083021,sell
2017-02-20,3.44,1.27,5.79,1.2,2.62,0,7.48,4.18,2.95,3.63,2.49,2.47,3.85,0,4.8,5.79,-0.0000108,-0.0013505,-0.00279238, 0.00279064,-0.0073527,sell
2017-02-21,5.87,2.6,1.84,2.95,2.16,5.69,5.7,2.32,2.16,2.92,2.92,8.5,5.09,2.7,3,1.84, 0.0123390, 0.0066066, 0.01018283, 0.00738057, 0.0116001,buy
2017-02-22,2.08,5.74,0,5.05,2.95,7.89,0,3,2.95,2.08,2.1,8.53,8.44,2.82,0,2.26,-0.0020448, 0.0002501, 0.00389636, 0.00337299, 0.0027035,buy
2017-02-23,0,4.4,2.22,2.51,2.67,1.31,2.97,8.56,2.97,2.49,2.67,3.9,3.34,0,2.65,6.62, 0.0027107,-0.0000301, 0.00386748, 0.00250513, 0.0031678,buy
2017-02-24,0,2.95,2.53,0,2.92,4.63,0,2.89,2.49,0,0,2.53,0,2.92,2.99,5.84, 0.0027873,-0.0103733,-0.00667292,-0.00574883,-0.0095218,sell
2017-02-25,2.95,2.97,2.58,0.93,5.92,2.95,2.82,2.97,2.97,6.85,1.5,0,2.95,0,7.33,5.55, 0.0022734, 0.0095550,-0.00358991,-0.00360642,-0.0034098,sell
2017-02-26,0,8.4,0,4.62,0,7.45,0,1.47,0,7.41,2.53,2.72,2.97,2.95,7.37,4.36,-0.0065162,-0.0179032,-0.00576739,-0.00226118,-0.0048416,sell
2017-02-27,2.65,0,2.74,5.97,2.79,2.49,2.42,0,2.77,5.71,0,3,4.91,0,5.76,2.65, 0.0041450,-0.0005790, 0.00064923,-0.00056313, 0.0007691,buy
2017-02-28,0,2.97,2.67,4.25,7.4,2.95,0,0,2.03,2.28,2.58,4.64,2.95,2.79,1.65,2.97,-0.0116338,-0.0104073,-0.01433947,-0.01101648,-0.0118885,sell
2017-03-01,0,7.84,0,2.58,7.04,5.74,0,5.3,5.33,5.3,2.79,2.47,2.72,1.71,5.31,5.23, 0.0076405,-0.0023906, 0.00796861, 0.00201578, 0.0079686,buy
2017-03-02,2.67,2.92,0,0,4.2,8.23,2.74,0,5.05,2.92,2.74,2.67,0,4.64,2.74,0,-0.0012530,-0.0035620,-0.00405197, 0.00697225, 0.0054364,sell
2017-03-03,2.51,0,2.79,0,7.23,1.58,8.49,0,4.6,2.79,1.73,0,2.51,5.64,2.95,2.38,-0.0055024,-0.0055024,-0.01517863,-0.01901564,-0.0188903,sell
2017-03-04,0,5.37,0,0,1.99,5.14,2.89,2.97,2.89,2.95,0,2.97,2.42,1.99,2.49,2.65,-0.0054648,-0.0054648,-0.00981237, 0.00095831,-0.0063006,sell
2017-03-05,2.7,0,2.95,0,2.84,1.25,1.94,5.17,0,2.7,2.79,0,2.95,3.67,3.19,2.84,-0.0075247, 0.0026616,-0.00602750,-0.00738464,-0.0037207,sell
2017-03-06,1.97,0,0,0,0,0,5.3,2.92,2.92,1.97,0,2.56,0,2.87,2.74,0, 0.0124527, 0.0124052,-0.01029778, 0.00656907, 0.0125844,buy
2017-03-07,6.14,0,0,2.36,0,2.42,2.78,0,0,0,2.74,2.42,5.14,5.71,0,2.94,-0.0066092, 0.0047657,-0.00580968,-0.00271775,-0.0027002,sell
2017-03-08,5.65,3,0,0,2.38,0,5.01,4.82,2.7,2.42,0,2.38,5.01,4.34,2.4,5.31, 0.0137844, 0.0074759, 0.00495075, 0.00258339, 0.0051910,buy
2017-03-09,4.09,7.16,2.97,0,2.42,0,2.95,0,2.67,2.97,2.62,0,2.95,1.87,2.42,4.09,-0.0124426,-0.0037233,-0.01334534,-0.00918078,-0.0135850,sell
2017-03-10,5.53,0,13.68,0,5.41,0,4.66,0,5.4,5.73,2.79,0,4.31,2.62,5.55,5.39,-0.0008302, 0.0060673,-0.00193539,-0.00083017,-0.0019354,sell
2017-03-11,3.15,5.38,3,0,0,5.2,0,0,2.92,5.82,0,3.81,2.49,0,2.89,4.42, 0.0129327, 0.0116886, 0.00961800, 0.00907786, 0.0107898,buy
2017-03-12,5.12,0,5.18,5.49,5.28,0,2.74,0,2.65,5.14,0,2.2,2.92,2.84,5.32,2.74, 0.0097865, 0.0054164,-0.00955716, 0.00950100,-0.0072547,sell
2017-03-13,2.97,0,0,2.56,5.89,0,0,0,1.15,0,2.56,5.86,0,0,3,0,-0.0074877,-0.0099102,-0.00934835,-0.01097469,-0.0087857,sell
2017-03-14,1.99,0,2.44,0,1.39,2.51,0,5.39,2.65,2.82,0,6.94,2.79,0,1.39,2.6, 0.0053747, 0.0065364, 0.00493110, 0.00448957, 0.0059912,buy
2017-03-15,0,0,11.42,2.89,0,0,2.67,0,5.72,0,2.7,5.62,0,3,2.89,0, 0.0101279, 0.0108355, 0.01130071, 0.01105132, 0.0105632,buy
2017-03-16,0,5.17,2.3,0,0,0,0,0,3.83,0,2.3,0,0,2.77,0,0,-0.0032149,-0.0022869, 0.00130023,-0.00038762, 0.0032778,sell
2017-03-17,8.27,2.97,2.67,0,2.53,0,2.87,0,2.56,2.53,2.97,0,2.87,2.92,2.67,2.79,-0.0065346,-0.0138666,-0.01480108,-0.00668822,-0.0073787,sell
2017-03-18,4.2,5.51,0,0,0,5.07,0,2.49,0,2.47,2.89,2.49,2.6,1.31,2.84,2.67,-0.0017706, 0.0020253,-0.00594814, 0.00267408, 0.0024771,buy
2017-03-19,2.14,0,2.74,0,2.6,0,2.51,0,0,2.51,2.14,0,2.6,0,0,2.74, 0.0154859, 0.0105409, 0.01544557, 0.01606778, 0.0186049,buy
2017-03-20,5,0,0,0,0,0,0,5.37,2.4,0,0,2.53,0,2.97,2.47,0, 0.0028384,-0.0021937,-0.00212167,-0.00221086, 0.0025077,buy
2017-03-21,0,0,1.96,0,0,0,0,2.65,0,0,2.65,1.96,0,0,0,0,-0.0055488,-0.0045154,-0.00368910, 0.01302044,-0.0005615,sell
2017-03-22,0,5.62,3,2.92,0,1.36,2.79,6.81,4.15,2.65,1.56,8.62,2.42,0,2.6,2.92,-0.0217135, 0.0024470, 0.00681900, 0.00019103,-0.0045434,buy
2017-03-23,0,1.96,4.53,1.2,0,5.26,2.97,2.7,5.26,1.2,0,6.49,2.7,2.97,0,0, 0.0031888,-0.0097666,-0.00864593,-0.01835096,-0.0066476,sell
2017-03-24,2.92,0,2.74,2.95,2.4,5.51,5.46,4.92,3,5.87,2.49,0,5.35,4.03,2.97,4.71,-0.0036592,-0.0027729,-0.00277293,-0.01020694,-0.0027729,sell
2017-03-25,0,5.24,0,3.99,5,7.24,0,2.95,4.54,4.2,2.7,2.56,2.51,5.44,1.23,5.42, 0.0071783, 0.0076362, 0.00769637, 0.00261301, 0.0060555,buy
2017-03-26,2.06,0,2.67,0,0,5.11,2.82,0,0,2.67,2.14,0,2.82,1.31,5.94,2.06, 0.0022252, 0.0055981, 0.00452473, 0.00218738, 0.0044520,buy
2017-03-27,2.6,0,3.62,0,8.14,0,0,0,5.1,0,2.47,3.62,0,0,4.8,2.6, 0.0087613, 0.0092010, 0.00803468, 0.00938860, 0.0057274,buy
2017-03-28,0,2.82,1.08,2.47,2.97,0,0,2.65,2.97,2.47,0,3.9,2.65,2.92,0,0, 0.0062202, 0.0083144, 0.00375845, 0.00831437, 0.0083144,buy
2017-03-29,2.44,0,1.74,1.42,2.34,0,0,2.47,2.34,1.42,2.38,4.18,0,0,2.62,2.47, 0.0023520,-0.0010536,-0.00004435, 0.00115406,-0.0017663,buy
2017-03-30,2.7,0,5.53,0,2.65,2.84,0,0,2.84,2.74,0,2.79,2.7,2.65,0,0,-0.0004963,-0.0026068, 0.00891894,-0.00216223, 0.0035280,buy
2017-03-31,2.95,4.37,4.89,0,4.98,2.89,5.09,2.87,2.42,4.23,2.47,6.88,3.97,2.89,2.51,2.67, 0.0140069, 0.0083975, 0.00770502, 0.01400694, 0.0141790,buy
2017-04-01,4.23,4.82,3.37,0,0,8.25,2.53,0,0,3.98,2.84,4.53,3.91,2.53,2.97,2.44,-0.0049320,-0.0029450,-0.00299947, 0.00312768, 0.0017880,sell
2017-04-02,5.94,0,4.25,0,2.65,0,8.38,2.47,2.47,3.57,2.79,6.92,2.32,0,2.97,2.65,-0.0012071,-0.0013994,-0.00429280,-0.00324110,-0.0030582,sell
2017-04-03,2.31,0,1.26,0,0,2.56,0,2.56,0,1.26,0,4.11,0.76,2.56,0,0, 0.0013302, 0.0079015, 0.00870128, 0.00076351, 0.0003196,buy
2017-04-04,4.37,1.36,2.67,2.38,1.46,1.24,0,4.7,2.95,5.01,0,4.06,3.8,0,2.36,2.51,-0.0191425,-0.0062945,-0.00644718,-0.00510463,-0.0064939,sell
2017-04-05,2.62,5.62,3,0,2.42,0,0,2.38,2.67,3,2.38,5.37,2.62,0,0,0,-0.0018893,-0.0024791,-0.00385088,-0.00299524,-0.0029180,sell
2017-04-06,8.19,2.56,7.24,1.19,3,0,2.65,0,2.89,5.4,0,2.56,5.79,2.7,2.49,3, 0.0165035, 0.0082000, 0.01699137, 0.01333715, 0.0121165,buy
2017-04-07,4.35,7.77,0,2.95,0,5.34,0,1.18,0,5.37,2.56,2.47,5.48,2.49,2.77,2.92, 0.0050580, 0.0006749, 0.00711846, 0.00389934, 0.0010308,buy
2017-04-08,2.49,2.79,2.62,2.72,2.79,0,1.38,2.79,0.73,5.51,2.79,0,5.28,2.62,0,1.38,-0.0046320,-0.0104160, 0.00180637,-0.00441930,-0.0065470,sell
2017-04-09,0,0,5.19,2.6,2.38,0,2.6,3,3.54,0,2.79,2.38,3,0,2.4,2.6, 0.0023783, 0.0023783, 0.00394943, 0.00260388, 0.0028163,buy
2017-04-10,0,0,0,0,0,2.7,0.82,1.3,1.2,2.95,0,2.7,1.3,0,0,0.82,-0.0029239, 0.0089402,-0.00391917,-0.00262666,-0.0034908,sell
2017-04-11,0,0,2.42,5.24,1.32,0,2.84,5.33,3.88,1.85,0,1.58,2.89,2.84,3.72,3.7,-0.0029242,-0.0026997,-0.00397998,-0.00569924, 0.0043139,sell
2017-04-12,0,2.72,0,2.58,2.32,0,4.39,0.88,4.42,0,2.58,2.47,0,0,3.38,2.8, 0.0125050, 0.0053668, 0.01548889, 0.01064506, 0.0052919,buy
2017-04-13,1.89,0,5.37,0,5.39,0,5.71,1.71,1.92,2.42,0,0,2.79,2.72,8.02,6.52, 0.0029473, 0.0020927, 0.00125965, 0.00748479, 0.0048980,buy
2017-04-14,5.51,0,6.89,0,2.14,5.29,4.2,5.89,5.93,2.67,2.87,2.92,2.62,1.82,7.29,8.83,-0.0030747,-0.0010391,-0.00273133,-0.00710615,-0.0016176,sell
2017-04-15,0.71,11.07,0,0,3.62,0,6.88,2.65,6.48,2.67,2.97,0,0,4.17,4.16,8.24,-0.0111962,-0.0106958,-0.00871915,-0.01115057,-0.0111506,sell
2017-04-16,8.09,1.89,2.87,0,8.45,0,4.3,4.14,10.91,0,1.89,1.68,2.53,5.71,2.82,6.42,-0.0103562,-0.0036348,-0.00482663,-0.00861189,-0.0036592,sell
2017-04-17,7.41,0,0,0,4.31,0,2.28,0,6.3,0,2.89,3.53,0,2.49,0,0.99,-0.0095798, 0.0032182, 0.00147098, 0.00092542,-0.0026924,buy
2017-04-18,2.69,2.62,0,0,0,0,1.27,4.46,3.43,2.95,0,4.18,2.97,0,1.51,1.13,-0.0005236, 0.0157775, 0.00436572, 0.00306615, 0.0049114,buy
2017-04-19,6.09,0,2.74,2.74,0,0,2.44,8.53,4.47,0,2.38,8.4,0,4.86,2.44,3.96,-0.0003922, 0.0064969, 0.00589743, 0.00797760, 0.0075588,buy
2017-04-20,10.03,0,0,0,1.8,2.56,0,1.56,4.41,2.79,0,7.5,1.8,2.97,0,1.3, 0.0013334, 0.0013334,-0.00126957, 0.00254030, 0.0029637,buy
2017-04-21,4.77,2.42,2.6,2.51,5.81,0,7.61,2.97,4.51,2.42,2.49,8.89,2.92,2.47,2.65,3.96, 0.0142896, 0.0087647, 0.01275073, 0.01453406, 0.0151299,buy
2017-04-22,1.37,6.13,0,0,0,8.08,2.32,2.89,1.39,3.64,2.95,2.89,2.6,2.32,2.53,3.86, 0.0126589, 0.0089790, 0.00755490, 0.00866779, 0.0125326,buy
2017-04-23,4.37,2.97,2.97,0,7.2,2.67,2.53,3.56,3.95,5.94,2.77,1.48,2.53,2.67,2.97,6.45,-0.0116496,-0.0021978,-0.00287140,-0.00157056,-0.0024704,sell
2017-04-24,1.34,1.87,3.65,0,5.44,0,0,2.97,2.67,1.87,0,3.65,0,2.77,0,4.31,-0.0001717, 0.0007681,-0.00053422, 0.00585570, 0.0008875,buy
2017-04-25,1.29,2.79,1.04,2.42,5.62,0,0,6.9,5.62,2.42,2.26,3.83,2.65,0,3.73,5.54,-0.0019262,-0.0019262,-0.00325661,-0.00325661, 0.0004202,sell
2017-04-26,2.77,1.79,1.54,0,1.85,2.53,0,1.39,4.38,0,0,4.31,1.79,2.6,1.42,1.39,-0.0030113,-0.0042385,-0.01024014,-0.00911157,-0.0091116,sell
2017-04-27,2.74,3,4.9,0,5.4,0,5.32,0,2.74,2.58,2.56,2.32,5.74,0,5.12,2.58, 0.0009099, 0.0014961, 0.00132977, 0.00090994, 0.0004178,buy
2017-04-28,0,7.81,3,0,2.72,7.98,2.01,2.53,0,2.79,2.87,5.53,5.02,2.72,5.97,4.15,-0.0082426,-0.0083109,-0.00287496,-0.00219131, 0.0012945,sell
2017-04-29,2.4,1.42,4.85,0,1.47,5.34,4.97,2.51,2.51,2.4,2.3,2.47,3.8,2.92,5.25,3.89,-0.0147933,-0.0135009,-0.01557151,-0.01557151,-0.0077485,sell
