Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,2,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.007496,-0.0170259,-0.0101152,-0.0074960,-0.0074960,sell
2016-08-20,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006081, 0.0125801, 0.0076803, 0.0084818, 0.0008767,buy
2016-08-21,2,2,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000712, 0.0021693, 0.0016455, 0.0019622, 0.0016455,buy
2016-08-22,1,3,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003167, 0.0138828, 0.0079471, 0.0055062, 0.0084414,buy
2016-08-23,2,3,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008486, 0.0232660, 0.0178520, 0.0131097, 0.0213382,buy
2016-08-24,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.034079, 0.0285100, 0.0285100, 0.0283937, 0.0285100,buy
2016-08-25,0,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011425, 0.0083382, 0.0164459, 0.0114254, 0.0064823,buy
2016-08-26,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.007524,-0.0001088,-0.0023848,-0.0054868, 0.0000388,buy
2016-08-27,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007247,-0.0027230,-0.0038127,-0.0087181,-0.0041005,buy
2016-08-28,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004521,-0.0019594,-0.0016235,-0.0045233,-0.0045208,buy
2016-08-29,1,3,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006825,-0.0052843,-0.0080341,-0.0054703,-0.0029149,sell
2016-08-30,2,1,2,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006981, 0.0118753, 0.0145367, 0.0137858, 0.0114506,buy
2016-08-31,1,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.006106,-0.0462406,-0.0187726,-0.0144049,-0.0144049,sell
2016-09-01,1,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.003748,-0.0046833,-0.0146474,-0.0038874,-0.0159148,sell
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.005133,-0.0171792,-0.0174045,-0.0051333,-0.0051333,sell
2016-09-03,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.009860,-0.0221499,-0.0338159,-0.0098601,-0.0098209,sell
2016-09-04,0,0,1,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005895, 0.0068949,-0.0031845, 0.0065336,-0.0020829,buy
2016-09-05,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000830, 0.0079609, 0.0041628,-0.0029411, 0.0126560,buy
2016-09-06,3,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.012931,-0.0049396,-0.0059132,-0.0106136,-0.0076347,sell
2016-09-07,2,0,3,0,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.004765,-0.0001724,-0.0073563,-0.0053116,-0.0169106,sell
2016-09-08,1,2,2,0,0,1,4,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.007395, 0.0083874, 0.0022251, 0.0032858,-0.0002585,buy
2016-09-09,2,0,3,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.004072, 0.0040720,-0.0085353, 0.0129766,-0.0025194,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002227, 0.0022270, 0.0025217, 0.0120833, 0.0022270,buy
2016-09-11,1,0,1,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001788,-0.0049871,-0.0068142, 0.0025399,-0.0088272,sell
2016-09-12,2,0,0,1,1,2,2,5,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.016293,-0.0161886,-0.0152869,-0.0154360,-0.0195378,sell
2016-09-13,1,2,0,0,3,1,3,3,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004485,-0.0039216,-0.0058554, 0.0047770,-0.0044228,sell
2016-09-14,1,1,3,0,2,1,3,3,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008069, 0.0056940, 0.0009635, 0.0012861, 0.0103049,buy
2016-09-15,0,2,2,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.023083,-0.0230833,-0.0242671, 0.0006266,-0.0241279,sell
2016-09-16,1,0,2,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.024829, 0.0057826, 0.0201737, 0.0248290, 0.0126689,buy
2016-09-17,2,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.000818, 0.0034168, 0.0051555, 0.0021909, 0.0093351,buy
2016-09-18,3,2,2,2,1,2,1,3,0,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.020927,-0.0178994,-0.0065933, 0.0080970, 0.0091606,buy
2016-09-19,1,4,3,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.001374,-0.0112698,-0.0006473,-0.0045885, 0.0012822,sell
2016-09-20,2,4,3,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.011673,-0.0069285, 0.0014540, 0.0048667, 0.0097668,sell
2016-09-21,3,2,2,1,1,4,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.020977,-0.0180960,-0.0040610, 0.0025398,-0.0041304,sell
2016-09-22,1,1,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022157,-0.0184609,-0.0177036,-0.0193588,-0.0145251,sell
2016-09-23,3,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022368,-0.0186184,-0.0193743,-0.0103422,-0.0098092,sell
2016-09-24,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007209,-0.0033070,-0.0019516, 0.0001771, 0.0011190,buy
2016-09-25,1,2,1,0,2,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004067,-0.0036053,-0.0073121,-0.0011175,-0.0001891,buy
2016-09-26,2,1,2,0,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001572,-0.0000971,-0.0017447, 0.0045882, 0.0045882,buy
2016-09-27,3,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010162, 0.0037850,-0.0010499,-0.0017879, 0.0017326,buy
2016-09-28,2,2,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009371, 0.0113274, 0.0074502, 0.0093708, 0.0097168,buy
2016-09-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004677,-0.0009408, 0.0102955, 0.0030763, 0.0091138,buy
2016-09-30,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.006865, 0.0057477, 0.0061558, 0.0068645, 0.0072010,buy
2016-10-01,1,0,3,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.005789,-0.0052098,-0.0057895,-0.0085184,-0.0057895,sell
2016-10-02,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.004009,-0.0040094,-0.0052933,-0.0040775,-0.0037324,sell
2016-10-03,2,0,2,0,5,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.005497, 0.0003664,-0.0054974,-0.0042343,-0.0054231,buy
2016-10-04,1,0,3,0,2,3,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.007417,-0.0066331,-0.0074171,-0.0099023,-0.0087399,sell
2016-10-05,1,1,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.010061,-0.0149715,-0.0079944,-0.0210766,-0.0095615,sell
2016-10-06,0,2,0,0,4,1,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.004451, 0.0054632, 0.0029971, 0.0107209, 0.0028902,buy
2016-10-07,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000123,-0.0065221,-0.0009701,-0.0043418,-0.0009701,sell
2016-10-08,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019821,-0.0198207,-0.0200058,-0.0146172,-0.0194346,sell
2016-10-09,0,0,0,1,1,4,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002827,-0.0083320,-0.0302806,-0.0117576,-0.0083320,sell
2016-10-10,1,0,1,1,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006520, 0.0038663,-0.0052988,-0.0008480,-0.0024994,buy
2016-10-11,1,1,2,0,3,2,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000447,-0.0078461,-0.0100755,-0.0069955,-0.0038907,sell
2016-10-12,0,2,4,0,0,6,1,2,1,1,1,0,0,0,0,1,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.002489,-0.0060764,-0.0060764,-0.0029954,-0.0020852,sell
2016-10-13,0,2,4,1,0,4,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.006498,-0.0036822,-0.0071461, 0.0025350, 0.0025350,buy
2016-10-14,2,0,2,1,1,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.032935,-0.0017554,-0.0159877,-0.0203529,-0.0161681,sell
2016-10-15,2,2,0,2,1,1,1,4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.001378,-0.0064013, 0.0065655, 0.0013783, 0.0088922,buy
2016-10-16,1,2,1,2,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.024759,-0.0241953,-0.0239355,-0.0239355,-0.0048279,sell
2016-10-17,3,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.012615,-0.0151084, 0.0094647,-0.0105082,-0.0105542,sell
2016-10-18,1,4,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.022831, 0.0166826, 0.0164576, 0.0166826, 0.0130203,buy
2016-10-19,2,2,2,2,0,5,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.026781, 0.0256186, 0.0287519, 0.0288399, 0.0290391,buy
2016-10-20,1,1,1,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007091,-0.0052670,-0.0044318, 0.0081707, 0.0085021,buy
2016-10-21,1,2,2,3,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008219, 0.0007327,-0.0026677, 0.0062439, 0.0101687,buy
2016-10-22,0,5,0,0,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.004134, 0.0031418, 0.0052324,-0.0064052, 0.0017396,buy
2016-10-23,2,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.024559, 0.0245586, 0.0222338, 0.0310577, 0.0310338,buy
2016-10-24,2,1,2,0,0,2,1,3,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.001832, 0.0018320, 0.0002733, 0.0018320, 0.0048682,buy
2016-10-25,0,4,0,1,2,1,2,4,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.001791, 0.0000462,-0.0007083, 0.0040054,-0.0082461,buy
2016-10-26,2,0,1,1,1,2,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001638, 0.0027709, 0.0027709, 0.0052129,-0.0028499,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013383, 0.0152928, 0.0233067, 0.0158710, 0.0116184,buy
2016-10-28,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.021423,-0.0018722,-0.0015128,-0.0106042,-0.0106042,sell
2016-10-29,1,1,0,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006801, 0.0138900, 0.0078295, 0.0053474, 0.0194384,buy
2016-10-30,3,0,0,0,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.002997, 0.0040897, 0.0042739,-0.0013960, 0.0063860,buy
2016-10-31,3,1,1,0,5,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.006726, 0.0041783, 0.0031659,-0.0011471, 0.0056240,sell
2016-11-01,2,1,1,0,4,2,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.006882, 0.0013094,-0.0023027, 0.0004545, 0.0021306,buy
2016-11-02,2,3,0,0,5,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.009509, 0.0038479, 0.0053360,-0.0009536,-0.0083381,buy
2016-11-03,3,2,0,0,4,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.004655, 0.0128670, 0.0018172, 0.0128791, 0.0047314,buy
2016-11-04,1,0,1,0,3,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.038575, 0.0402957, 0.0112340, 0.0112340, 0.0093611,buy
2016-11-05,1,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.000465,-0.0003225,-0.0018439,-0.0009220,-0.0115075,sell
2016-11-06,1,0,1,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.004840, 0.0069210, 0.0013405, 0.0045450, 0.0046654,buy
2016-11-07,1,0,1,1,3,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001414,-0.0106568,-0.0089609, 0.0085853,-0.0014644,buy
2016-11-08,0,1,1,0,3,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007321, 0.0080777, 0.0085706, 0.0051071, 0.0053944,buy
2016-11-09,0,0,2,0,3,3,2,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019048, 0.0190477, 0.0190477, 0.0236721, 0.0239740,buy
2016-11-10,1,1,1,0,2,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017504,-0.0175042,-0.0175042,-0.0214473,-0.0119829,sell
2016-11-11,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000896,-0.0014155,-0.0002317,-0.0074882,-0.0006829,buy
2016-11-12,1,0,2,1,2,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020239,-0.0266874,-0.0194327,-0.0214550,-0.0200211,sell
2016-11-13,1,1,2,0,2,1,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020170,-0.0118125,-0.0118307,-0.0130849,-0.0114276,sell
2016-11-14,2,2,4,1,3,1,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.008872,-0.0046369, 0.0088722, 0.0081788, 0.0082831,buy
2016-11-15,3,3,4,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.020424, 0.0006955, 0.0189167, 0.0139318, 0.0254208,buy
2016-11-16,2,2,3,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.015074, 0.0086006, 0.0159796, 0.0113605, 0.0143342,buy
2016-11-17,2,2,2,1,3,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012927, 0.0089769, 0.0129271, 0.0085949, 0.0101536,buy
2016-11-18,1,2,2,1,2,0,2,3,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.009513, 0.0165319, 0.0138967, 0.0112326, 0.0177656,buy
2016-11-19,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000514,-0.0118704,-0.0051981,-0.0075192,-0.0039472,sell
2016-11-20,2,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.008786,-0.0216909,-0.0217284,-0.0133528,-0.0228242,sell
2016-11-21,0,3,0,0,3,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.007746, 0.0249625, 0.0093622, 0.0093622, 0.0018176,buy
2016-11-22,2,1,2,1,2,3,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001134,-0.0011341,-0.0058987,-0.0052429,-0.0061469,sell
2016-11-23,0,1,1,0,1,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001343, 0.0048947,-0.0005238,-0.0185595,-0.0004164,sell
2016-11-24,1,1,1,0,2,2,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.001904, 0.0014137, 0.0047581,-0.0152932, 0.0050468,buy
2016-11-25,2,3,0,1,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.000767,-0.0043554,-0.0080076,-0.0080076,-0.0050482,sell
2016-11-26,3,3,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.005889,-0.0015336,-0.0066590,-0.0034701,-0.0038818,sell
2016-11-27,3,2,1,0,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.005153,-0.0083341,-0.0119007,-0.0103200,-0.0070055,sell
2016-11-28,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.010585,-0.0098152,-0.0106009,-0.0085571,-0.0096318,sell
2016-11-29,2,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.005302, 0.0065126, 0.0133390, 0.0065126, 0.0133390,buy
2016-11-30,1,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000286,-0.0015210, 0.0016685,-0.0045743, 0.0002859,buy
2016-12-01,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002132, 0.0039671, 0.0031130, 0.0006320, 0.0021320,buy
2016-12-02,0,0,1,0,3,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000190, 0.0030587, 0.0027313, 0.0003530, 0.0022644,buy
2016-12-03,0,0,0,0,1,6,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003822, 0.0013051,-0.0035422,-0.0014908,-0.0036165,sell
2016-12-04,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003695,-0.0045274,-0.0021486, 0.0009257,-0.0050273,sell
2016-12-05,1,0,1,0,3,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.035112,-0.0266002,-0.0364161,-0.0351118,-0.0378131,sell
