Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,none,a45,none,a45,a60,none,a0,a150,a135,a60,a60,none,none,a60,none,a0,a0,none,a120,a120,none,a150,none,none,a60,a45,none,none,-0.22886,-0.25339,-0.25339,-0.234366,-0.23327,sell
2015-11-13,none,a45,none,none,none,none,a0,a150,none,a60,none,none,a90,none,none,a0,none,a120,none,a120,none,a150,none,none,a60,a45,none,none, 0.24056, 0.06162,-0.09048, 0.080375, 0.07743,buy
2015-11-14,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,none,none,a120,a90,a120,none,a150,none,none,a60,a45,none,none, 0.19581,-0.07971,-0.14980,-0.064972,-0.06497,sell
2015-11-15,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a90,a0,none,none,none,a90,a120,none,a150,none,none,a60,a45,none,none, 0.05753, 0.05745, 0.05284, 0.060123,-0.04121,buy
2015-11-16,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a0,none,a60,a90,none,none,none,a150,none,none,a60,a45,none,none, 0.20871, 0.15969, 0.08248, 0.099395, 0.19528,buy
2015-11-17,none,none,none,a60,none,none,a0,none,none,a0,a120,a60,none,a120,none,a60,a60,none,a60,none,none,a150,none,none,none,a45,none,none,-0.59849,-0.36032,-0.70407,-0.598491,-0.16270,sell
2015-11-18,none,none,none,a60,a45,none,a0,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,-0.90042, 0.01031,-0.13647, 0.122780,-0.13647,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.28161, 0.22676, 0.22052, 0.248134, 0.23872,buy
2015-11-20,none,none,none,a60,a45,none,a0,a135,a120,none,a150,none,a0,none,a60,a90,none,none,none,none,none,none,none,a90,none,a45,a180,none, 0.32964, 0.12201, 0.04980, 0.227031, 0.12201,buy
2015-11-21,none,none,none,a60,a45,none,a0,a135,a120,a60,a180,a120,none,a180,none,a120,a120,none,a0,none,none,none,none,a90,none,a45,a180,none, 0.33906, 0.03425, 0.03700, 0.242648, 0.03177,buy
2015-11-22,none,a60,none,none,none,a0,a0,a135,none,a60,a180,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,a45,a180,none, 0.63186, 0.79893, 0.63118, 0.763958, 0.16958,buy
2015-11-23,a60,a60,a90,none,none,a0,a0,a135,none,a90,a150,a150,a60,a150,none,a150,a150,a0,none,none,none,none,none,a90,none,a45,a180,none,-0.22529,-0.42401,-0.12376, 0.515034,-0.12055,sell
2015-11-24,a60,a60,a90,none,none,a0,a0,a135,none,a90,a150,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.07767,-0.72667, 0.03855, 0.248121, 0.05411,buy
2015-11-25,a60,a60,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,a135,none,none,a45,a45,a180,none,-0.62813,-0.61468,-0.43088,-0.241491,-0.57675,sell
2015-11-26,a60,a60,a90,none,none,a0,none,none,none,a120,a120,a180,a90,none,a150,a180,a180,a60,none,none,none,a135,none,none,a45,a45,a180,none,-0.84070,-0.84834,-1.03574,-0.113437,-0.71013,sell
2015-11-27,a60,a60,a90,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a135,none,none,a45,a45,a180,none,-0.83752,-0.86458,-0.73055,-0.398898,-0.78909,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,a150,a90,a150,a120,none,a180,a150,a150,a90,none,none,none,a135,none,none,a45,a45,none,none,-0.37404,-0.38073, 0.05264,-0.394527,-0.51392,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,a180,none,none,a90,a120,none,none,a135,none,none,a45,a45,none,none,-0.65516,-0.05472, 0.03971,-0.054715,-0.05472,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,a180,a60,none,a150,a60,a150,a120,a120,none,a120,none,none,a135,a30,none,a45,a45,none,none,-0.59858,-0.13809,-0.45904,-0.119279,-0.13252,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,a180,a60,a120,none,none,a150,none,none,a120,none,none,none,none,a30,none,a45,a45,none,none,-0.08325, 0.09587,-0.18424, 0.016988, 0.19013,buy
2015-12-02,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,a30,none,none,a45,none,a150, 0.08035,-0.20473,-0.18431,-0.208180,-0.20473,sell
2015-12-03,none,none,none,none,none,none,none,a120,none,a150,none,a90,a180,none,a120,a90,a90,a150,none,none,none,none,a30,none,none,a45,none,a150, 0.03077, 0.15987,-0.18518, 0.189278, 0.20928,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a180,none,none,none,a30,none,none,a45,none,a150, 0.38635, 0.73785, 0.74560, 0.737855, 0.73785,buy
2015-12-05,a45,none,none,none,none,none,none,none,none,a120,a0,none,a150,a0,a90,a60,a60,none,a180,none,none,none,a30,none,none,a45,none,a150,-0.86032, 0.44391, 0.31882, 0.399367, 0.33627,buy
2015-12-06,a45,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a45,none,a150,-0.64766,-0.36676,-0.64775,-0.692831,-0.47996,sell
2015-12-07,a45,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,-0.09780,-0.08454,-0.20882, 0.023447,-0.08454,buy
2015-12-08,a45,none,none,a90,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,none,a120,none,none,none,a45,none,a150,-0.35169,-0.08953,-0.33054,-0.577224,-0.52526,sell
2015-12-09,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,a120,none,none,a120,none,none,a30,a45,none,none, 0.00161, 0.00926,-0.02127,-0.056340,-0.27408,buy
2015-12-10,a45,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,none,none,a120,none,none,a120,none,none,a30,none,none,none, 0.03691, 0.13341, 0.04339,-0.197499,-0.34858,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,a0,a120,none,none,none,a120,none,none,a30,none,none,none,-0.15285, 0.00105, 0.00105,-0.187467,-0.19402,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,a90,none,none,a120,a45,none,a30,none,none,none, 0.18467, 0.11005, 0.11005,-0.161756,-0.20349,buy
2015-12-13,none,none,a60,none,none,none,none,none,a90,none,a90,none,a60,none,a0,none,none,a90,none,a90,none,a120,a45,none,a30,none,none,none,-0.33608,-0.23715,-0.20713,-0.232539,-0.19002,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a45,a60,a30,none,none,none,-0.23064,-0.10531,-0.22408,-0.036724, 0.18994,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,a90,none,none,a45,a60,a30,none,none,none,-0.14898,-0.15649,-0.14898, 0.035563, 0.13547,sell
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,a45,a60,none,none,a150,none,-0.72667, 0.22356,-0.66569,-0.067888, 0.04069,sell
2015-12-17,a30,none,none,none,a0,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,a90,none,none,a45,a60,none,none,a150,a135,-0.58025, 0.78862,-0.58025,-0.455493,-0.42748,sell
2015-12-18,a30,none,none,none,a0,a30,none,none,none,none,a150,none,none,a180,a60,none,a90,none,a0,a90,none,none,none,a60,none,none,a150,a135, 0.06031, 0.73177, 0.06137, 0.193320, 0.20742,buy
2015-12-19,a30,none,none,none,a0,none,none,a90,none,a60,none,a90,none,none,a90,a120,none,a0,a0,a90,none,none,none,a60,none,none,a150,a135,-0.50547, 0.64363,-0.50547,-0.636979,-0.42454,sell
2015-12-20,a30,none,none,none,a0,none,none,a90,none,a60,a180,a90,none,a150,a90,none,a120,a0,none,a90,none,none,none,a60,none,none,a150,a135, 0.70131, 1.01456, 0.64108, 0.235140, 0.70131,buy
2015-12-21,a30,none,none,none,a0,none,none,a90,none,a90,none,none,a60,none,a120,a150,a120,none,none,none,a30,none,none,none,none,none,a150,a135, 0.31034, 0.51424, 0.31034,-0.343443, 0.57085,buy
2015-12-22,a30,none,none,none,a0,none,none,a90,none,a90,a150,a120,none,a120,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,a135, 0.08953, 0.13345, 0.19352,-0.062244, 0.19468,buy
2015-12-23,a30,none,a45,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a180,a150,none,a60,none,a30,none,none,none,none,none,none,a135,-0.28413,-0.16082,-0.25097,-0.497444,-0.17483,sell
2015-12-24,none,a90,a45,none,none,none,none,none,none,a120,a120,a150,none,a90,a150,a180,none,a60,none,none,a30,none,a60,none,none,none,none,none, 1.24332, 0.67564, 0.48487, 0.886762, 0.63334,buy
2015-12-25,none,a90,a45,a120,none,a45,none,none,none,none,a120,none,a120,a90,none,a150,a180,none,a90,none,a30,none,a60,none,none,none,none,none, 0.55515, 0.15810, 0.28878,-0.078244,-0.19715,sell
2015-12-26,none,a90,a45,a120,none,a45,none,none,none,a150,a90,a180,none,a60,a180,a150,none,a90,none,none,a30,none,a60,none,none,none,none,none,-0.12263, 0.18226, 0.20450, 0.221515, 0.20450,buy
2015-12-27,none,a90,a45,a120,none,a45,none,none,none,none,a90,a180,a150,a60,none,none,a150,none,a120,none,a30,none,a60,a45,none,none,none,none,-0.32227,-0.01884,-0.35676,-0.525699,-0.35676,sell
2015-12-28,none,a90,none,a120,none,a45,none,none,none,a180,none,none,a150,none,a150,a120,a150,a120,a120,none,a30,none,a60,a45,none,none,none,none,-0.44170,-0.29799,-0.36872,-0.766931,-0.42997,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,a30,none,a60,a45,none,none,a135,none,-0.05532, 0.09396,-0.17640,-0.363851,-0.16778,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,none,none,none,none,a180,none,a120,a90,a120,a150,a150,none,a30,none,none,a45,none,none,a135,none, 0.04715, 0.10521,-0.37814,-0.320458,-0.37814,buy
2015-12-31,none,a90,none,a120,none,a45,none,none,none,a150,none,none,none,a0,a120,none,none,a150,none,none,a30,none,none,a45,none,none,a135,none, 0.02537, 0.08222,-0.21195,-0.378935,-0.20103,buy
2016-01-01,none,a90,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,a90,none,a180,none,none,none,none,a45,none,none,a135,none,-0.20733,-0.19973,-0.21353, 0.073714,-0.20733,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a60,a90,a180,a180,none,none,none,none,none,none,none,a135,a120, 0.48483,-0.20354, 0.46473,-0.168406,-0.19263,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,a120, 0.96052, 0.56941, 1.19257, 1.055705, 0.73220,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,a150,none,none,a90,none,none,none,none,none,a120, 0.94860, 0.37346, 1.05069, 1.007349, 0.89666,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,a0,none,none,a120, 0.55666, 0.26294, 0.69263, 0.671452, 0.53860,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a120,none,none,a90,none,none,a0,none,none,a120, 0.72741, 0.58214, 1.02648, 0.920386, 0.66923,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a120,a120,none,none,a90,none,none,a0,none,none,a120, 0.63155, 0.35949, 1.00029, 0.911238, 0.57501,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120, 0.39587, 0.26392, 1.03397, 0.399282, 0.15443,buy
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a60,none,a60,none,a0,none,a0,a90,a90,none,none,none,none,a30,a0,none,none,none, 0.32980, 0.35560,-0.17517,-0.550838,-0.61868,buy
2016-01-10,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,a120,none,-0.36514,-0.38158,-0.44192,-0.698960,-0.63332,sell
2016-01-11,none,none,none,a120,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,a60,a60,none,none,none,none,a30,a0,none,a120,none,-0.27088,-0.48121,-0.65271,-0.687039,-0.68704,sell
2016-01-12,a30,none,none,a120,none,a45,a0,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,a0,none,a120,none,-0.20432,-0.55375,-0.61767,-0.456894,-0.67969,sell
2016-01-13,a30,none,a45,a120,none,a45,a0,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.02291,-0.21464,-0.28582,-0.215421,-0.23122,sell
2016-01-14,a30,none,a45,a120,none,a45,a0,none,none,none,none,a60,none,a180,a60,a90,a60,none,none,none,a45,none,none,a30,none,none,a120,none,-0.26982,-0.34606,-0.57045,-0.138317,-0.35906,sell
2016-01-15,a30,none,a45,a120,none,none,a0,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,a45,none,none,none,none,none,a120,none, 0.29597, 0.30086,-0.24859, 0.619660, 0.29597,buy
2016-01-16,none,none,a45,a120,none,none,a0,none,none,a60,none,a90,none,a150,a90,a120,a90,a0,a0,none,a45,none,none,none,none,none,none,none, 0.49778, 0.55964, 0.44773, 0.447728,-0.12082,buy
2016-01-17,none,none,a45,none,a0,none,none,a90,none,a60,a180,none,a60,a150,none,a150,a90,none,none,none,a45,none,a90,none,none,none,none,none, 0.35991, 0.30355, 0.25341, 0.284035, 0.25341,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,a90,a180,a120,a60,a120,a120,a150,none,none,none,a60,a45,none,a90,none,none,none,none,none, 0.01769,-0.26099,-0.26099,-0.212202,-0.14638,sell
2016-01-19,none,none,none,none,a0,none,none,a90,none,a90,a150,none,a90,a120,none,none,a120,none,none,a60,a45,none,a90,none,none,none,none,none, 0.46667, 0.08922, 0.08922, 0.124513, 0.13118,buy
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a150,a150,a90,a90,a150,a180,none,a60,a60,a60,a45,none,a90,none,none,none,none,none, 0.49530,-0.16893,-0.16893, 0.493127, 0.61087,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,a120,none,none,a120,a90,none,none,a150,none,none,a60,a45,none,a90,none,none,none,none,none, 0.43472, 0.05327, 0.09385, 0.137482, 0.13748,buy
2016-01-22,a45,none,none,none,a0,a30,none,a90,a90,none,a120,a180,a120,none,a180,a150,none,a90,a90,a60,a45,none,none,none,none,none,none,none,-0.62133,-0.46848,-0.12468,-0.124677,-0.12468,sell
2016-01-23,a45,none,none,none,a0,a30,none,a90,a90,a150,none,a180,none,a60,a180,none,a180,a90,none,a60,none,none,none,none,none,none,none,none, 0.43924, 0.23560, 0.09039, 0.090386, 0.07884,buy
2016-01-24,a45,none,none,none,a0,a30,none,a90,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a120,a60,none,none,none,none,none,none,none,none, 0.18270, 0.22094, 0.66676, 0.447752, 0.44775,buy
2016-01-25,a45,a60,none,none,a0,a30,none,a90,a90,a180,none,a150,none,none,a150,a120,none,a120,a120,a60,none,none,none,none,none,a30,none,none, 0.52528, 0.36340, 0.52417, 0.485197, 0.49305,buy
2016-01-26,a45,a60,none,none,a0,a30,none,a90,a90,a180,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.31121, 0.42604, 0.42580, 0.344940, 0.42580,buy
2016-01-27,a45,a60,none,none,a0,a30,none,a90,a90,none,a60,a120,a180,a0,a120,a90,none,a150,a150,none,none,none,none,none,none,a30,none,none, 0.53568, 0.37982, 0.41457, 0.352803, 0.41457,buy
2016-01-28,a45,a60,none,none,a0,a30,none,a90,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.36336,-0.11683,-0.11683,-0.141456,-0.11683,sell
2016-01-29,a45,a60,none,none,a0,a30,none,a90,a90,none,none,a90,a150,none,a90,a60,a120,a180,a180,none,none,a60,none,none,none,a30,none,none, 0.26420, 0.01170, 0.01170,-0.019420, 0.00521,sell
2016-01-30,a45,a60,none,none,a0,a30,none,a90,a90,none,none,a90,none,none,a90,a60,none,a180,a180,none,none,a60,none,none,none,a30,none,none, 0.25762, 0.01170,-0.00401,-0.019420,-0.01568,buy
2016-01-31,a45,a60,none,none,a0,a30,none,a90,a90,a120,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.58990, 0.01815, 0.01815,-0.141456, 0.01815,sell
2016-02-01,a45,a60,none,none,a0,a30,none,a90,a90,none,a0,a60,a120,a60,a60,none,a90,a150,a150,none,none,a60,none,none,a30,a30,none,none, 0.54387, 0.42637, 0.42637,-0.028991, 0.42637,buy
2016-02-02,a45,a60,none,none,a0,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,none, 0.40176, 0.10920, 0.10920,-0.062725, 0.05737,buy
2016-02-03,a45,a60,none,none,a0,none,none,a90,a90,a90,none,none,a90,none,none,a0,a60,a120,a120,none,a60,none,none,a0,a30,a30,none,none, 0.98391, 0.68845, 0.68139, 0.648820, 0.64882,buy
2016-02-04,a45,a60,none,none,a0,none,none,a90,a90,none,none,none,none,a90,none,a0,a60,a120,a120,a45,a60,none,none,a0,a30,a30,a90,a90, 0.97402, 0.95098, 0.94952, 0.702979, 0.82386,buy
2016-02-05,a45,none,a45,a120,a0,none,none,a90,a90,a60,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,a0,a30,a30,a90,a90, 0.64298, 0.68761, 0.67976, 0.849267, 0.61472,buy
2016-02-06,a45,none,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,a0,none,none,a90,a90,a45,a60,none,none,a0,a30,a30,a90,a90, 0.64318, 0.44216, 0.44827, 0.595034, 0.58814,buy
2016-02-07,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,a0,a30,a30,a90,a90, 0.26400, 0.12336, 0.25216, 0.224009, 0.16304,buy
2016-02-08,none,none,a45,a120,none,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a60,a60,a45,a60,none,none,a0,none,a30,a90,a90,-0.00473, 0.07822, 0.13368, 0.293093, 0.35753,buy
2016-02-09,none,none,a45,a120,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45,a60,a45,a120,a0,none,a30,a90,a90, 0.17453, 0.13586, 0.13586, 0.072334, 0.12961,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a120,none,a0,a180,a60,a90,none,none,none,a45,a60,a45,a120,none,none,a30,none,a90,-0.25850,-0.16495,-0.15870, 0.085426,-0.16495,sell
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,a60,a45,a120,none,none,a30,none,a90, 0.09617,-0.18474,-0.05100,-0.034478,-0.05100,sell
2016-02-12,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,a0,none,none,a45,a120,none,none,a30,none,none, 0.83718, 0.08407, 0.08407, 0.111880,-0.06567,sell
2016-02-13,none,none,none,none,none,a45,none,none,none,a60,a150,a90,a60,a150,none,none,a60,none,a0,none,none,a45,a120,none,none,a30,none,none, 0.60045,-0.20857,-0.12637, 0.173145,-0.34204,sell
2016-02-14,none,none,none,none,none,a45,none,none,none,a60,a180,none,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,a30,none,none,-0.67699,-0.66067,-0.67107,-0.531460,-0.88032,sell
2016-02-15,none,none,none,none,none,a45,none,none,none,a90,a180,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,none,-1.51046,-1.44814,-1.41748,-0.835409,-1.58205,sell
2016-02-16,none,none,none,none,none,a45,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,a45,a30,none,none,-1.07828,-1.10496,-0.96250, 0.201339,-1.40744,sell
2016-02-17,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a150,a180,a120,a60,a60,none,none,none,none,none,a45,a30,none,none,-0.70456,-1.29127,-0.89353,-0.056420,-0.62030,sell
2016-02-18,a30,none,a30,a135,none,none,none,none,none,a120,none,a150,a120,none,a180,a150,none,a90,none,none,none,none,none,none,a45,a30,none,none, 0.53663, 0.53663, 0.75196, 0.536626,-0.03422,buy
2016-02-19,a30,none,a30,a135,none,none,none,none,none,none,a120,none,none,a60,a180,a150,a150,a90,a90,none,none,none,none,none,a45,a30,none,none, 0.50046, 0.51570, 0.63477, 0.500462, 0.17268,buy
2016-02-20,a30,none,a30,a135,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.29523, 0.30861, 0.24734, 0.545052, 0.23489,buy
2016-02-21,a30,none,a30,a135,none,none,none,none,none,a150,a90,a180,a150,none,a150,a120,none,a120,a120,none,none,none,a135,none,none,a30,none,none,-0.26963,-0.74933,-0.59137,-0.701068,-0.40777,sell
2016-02-22,a30,none,a30,a135,none,none,none,none,none,a180,a90,none,a180,none,none,none,a180,none,a120,a30,none,a30,a135,none,none,none,none,none, 0.37748,-0.78318,-0.56712,-0.591237, 0.41481,sell
2016-02-23,a30,none,a30,none,none,a60,none,none,none,a180,none,a150,a180,none,a120,a90,a180,a150,none,a30,none,a30,a135,none,none,none,none,none, 0.87474,-0.36705, 0.18804, 0.342798, 0.84060,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a60,none,none,a0,a120,a90,none,a150,a150,a30,none,a30,a135,none,none,none,none,none, 0.41201, 0.48443,-0.23746, 0.641234, 0.65074,buy
