Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,2.92,0,0,2.84,0,2.97,3,2.72,3,2.72,2.84,0,0,0,5.89,0, 0.034945, 0.0109143, 0.0381468, 0.039093, 0.009686,buy
2016-09-24,2.84,0,3.98,0,0,2.12,0,0,1.01,1.21,0,2.84,2.97,0,2.12,0,-0.052516,-0.0454690,-0.0644203,-0.075320, 0.048893,sell
2016-09-25,0,5.62,5.28,1.89,1.61,0,2.67,8.09,7.68,6.66,2.49,2.7,2.92,2.58,2.51,2.87, 0.038443, 0.0158480, 0.0239136,-0.023727,-0.012117,buy
2016-09-26,2.44,2.58,5.74,2.97,2.95,1.48,0,0,5.94,7.43,2.58,2.77,2.44,0,0,0,-0.062689,-0.0298362,-0.0460763,-0.046076,-0.129938,sell
2016-09-27,5.28,1.74,0,1.33,4.73,2.38,0,0,3.07,6.43,2.44,0,0,2.84,0,2.53,-0.077872,-0.0842299, 0.0095655,-0.077689,-0.042871,sell
2016-09-28,3.89,5.48,0,2.7,2.49,2.95,2.72,2.6,5.33,2.49,1.51,2.7,2.6,2.53,2.72,2.95,-0.014015,-0.0102470,-0.0146311,-0.013700,-0.004447,sell
2016-09-29,1.23,4.79,2.49,0,0,3,2.82,0,6.02,0,0,0,0,2.49,3,2.82,-0.025995, 0.0160885,-0.0549918,-0.022437,-0.000201,sell
2016-09-30,3.9,0,2.97,0,0,0,0,2.97,5.57,2.87,2.97,1.3,0,0,0,0, 0.053912, 0.0533091, 0.0188080, 0.051134, 0.053392,buy
2016-10-01,5.92,0,5.24,0,2.84,0,2.89,0,2.95,0,0,7.1,2.89,1.11,2.84,0, 0.023674, 0.0435416, 0.0408941,-0.004330, 0.006535,buy
2016-10-02,3.76,2.56,5.92,4.5,2.14,2.84,0,3.87,3.41,0.9,0,7.73,4.98,5.6,0,2.97, 0.085437, 0.0735233, 0.0832312, 0.083804, 0.083804,buy
2016-10-03,2.47,0,4.38,2.92,8.48,0,5.44,1.34,2.92,4.29,2.47,4.63,7.17,2.22,2.95,1.33,-0.017480, 0.0137753,-0.0383034, 0.006361, 0.016043,sell
2016-10-04,1.77,0,2.84,0,1.46,5.55,5.97,2.04,0,5.01,2.58,0,4.46,2.84,0,4.74,-0.064512,-0.0461218,-0.0417631,-0.032120,-0.034114,sell
2016-10-05,2.72,1.62,2.79,0,2.84,0,7.5,3,2.79,5.92,2.84,0,2.38,1.62,0,4.92,-0.057419,-0.0402134,-0.0732595,-0.073624,-0.082200,sell
2016-10-06,0,7.62,0,0,2.53,0,0,5.66,2.51,2.89,0,2.77,2.65,2.51,2.53,2.6, 0.107852, 0.0880989, 0.1044227, 0.083026, 0.057749,buy
2016-10-07,5.47,0,5.46,0,0,0,0,1.9,5.62,1.9,0,0,0,2.47,0,2.84,-0.003228, 0.0282688,-0.0259967, 0.005768, 0.023122,buy
2016-10-08,1.89,0,2.97,0,2.56,4.04,2.7,4.18,4.86,4.18,2.62,2.7,2.56,0,4.04,0,-0.063045,-0.0434060, 0.0247043,-0.043406,-0.043406,sell
2016-10-09,0,0,0,0,0,4.36,3.76,2.79,0,0,0,3.41,0,2.79,4.71,0, 0.072548, 0.0724856, 0.0169533, 0.038304, 0.071132,buy
2016-10-10,2.87,0,0,2.56,3.86,7.03,1.87,2.74,2.74,6.17,2.38,3.35,2.38,0,3,2.56,-0.048756, 0.0348380, 0.0304361, 0.041197, 0.018417,buy
2016-10-11,0,2.53,2.24,0,4.8,5.95,7.36,2.67,0,8.5,2.38,5.39,2.4,4.23,5.62,0,-0.038060,-0.0608590,-0.0226551,-0.064955,-0.037065,sell
2016-10-12,0,1.54,8.39,0,0,6.9,8.12,3.41,2.89,5.04,4.14,5.31,0,5.71,4.01,2.6,-0.031985,-0.0018362,-0.0123964,-0.012685,-0.082829,sell
2016-10-13,0,2.34,6.99,0.76,0,5.3,4.06,5.53,2.58,2.74,5.74,6.92,2.53,4.73,0,2.34,-0.077399,-0.0328512,-0.0872257,-0.007561,-0.065572,sell
2016-10-14,5.49,0,0,1.9,6.87,1.3,2.97,2.67,2.56,0,3.97,0,4.39,4.79,2.7,2.79, 0.042592,-0.0079437, 0.0184808, 0.042592, 0.021832,buy
2016-10-15,2.65,2.6,0,5.33,4.91,2.04,2.18,2.84,0,2.36,4.88,2.47,7.27,2.97,2.6,0,-0.011575, 0.0384409, 0.0268867,-0.012381, 0.033202,buy
2016-10-16,1.41,4.42,3.9,1.79,2.97,5.28,0,2.56,4.38,0,3,4.12,5.55,4.49,2.47,3.97,-0.038799, 0.0266441,-0.0063025,-0.026786,-0.036302,sell
2016-10-17,5.46,2.97,7.99,0,2.1,2.72,2.79,0,2.97,2.74,5.21,5.76,4.38,0,0,2.97,-0.000203, 0.0155425, 0.0095953, 0.015165,-0.013171,buy
2016-10-18,2.62,7.09,1.65,2.79,6.1,1.71,2.87,0,4.14,2.79,4.09,1.92,1.23,2.38,2.79,5.49, 0.122690, 0.1079621, 0.1171194, 0.084597, 0.096014,buy
2016-10-19,2.72,0,2.92,4.94,0,7.22,0,2.65,3.11,2.72,2.92,2.65,2.49,4.26,0,2.3, 0.063088, 0.1030412, 0.0913193, 0.130915, 0.098525,buy
2016-10-20,0,0,2.62,5.23,2.6,2.28,5.2,0,4.93,0,0,0,2.28,5.5,2.62,2.6, 0.027620, 0.0383238, 0.0487172, 0.061691, 0.008643,buy
2016-10-21,2.38,2.95,2.7,5.89,0,2.97,0,3.32,2.97,2.53,2.92,5.33,5.67,0,0,0.79, 0.012082, 0.0625111, 0.0625111, 0.056913, 0.007267,buy
2016-10-22,0,9.88,0,1.29,0,1.73,0,6.92,4.03,0,0,4.19,4.45,2.6,2.97,4.25,-0.048665,-0.0194594, 0.1320458,-0.039444,-0.022559,sell
2016-10-23,5,2.28,2.65,3,0,2.74,2.65,2.97,3,2.65,0,2.65,5.3,2.28,2.44,2.97, 0.051281, 0.0219266,-0.0035504, 0.041022, 0.041022,buy
2016-10-24,5.15,2.97,2.53,1.29,0,5.69,0,4.04,3.91,2.77,2.53,0,2.92,5.5,0,4.04, 0.007539, 0.0216080, 0.0133231,-0.024792,-0.010852,buy
2016-10-25,1.32,6.58,0,2.49,4.94,0,1.64,9.87,1.32,4.11,2.47,5.11,0,4.11,2.89,6.83, 0.044717, 0.0353509, 0.0443523, 0.041877, 0.052073,buy
2016-10-26,2.47,2.56,2.87,0,1.48,2.79,2.95,8.49,2.56,4.43,2.47,3,2.92,3.55,0,4.68,-0.136835,-0.1227882,-0.1114140,-0.098278,-0.106951,sell
2016-10-27,0,2.95,3.75,0,0,0,4.78,1.33,5.44,2.16,0,0,0,2.59,0,2.62,-0.148937,-0.1468176,-0.1475186,-0.128880,-0.147304,sell
2016-10-28,0,2.89,2.47,0,0,0,5.59,2.6,2.89,2.65,0,2.47,2.87,2.6,2.72,0, 0.064870, 0.0165092, 0.0458718, 0.115352, 0.052472,buy
2016-10-29,1.27,2.58,0,5.14,0,3.46,0,5.79,2.42,0,2.82,3.85,4.46,5.69,1.79,0,-0.007813,-0.0255845,-0.0025185, 0.001985,-0.011960,sell
2016-10-30,6.77,0,0,0,3.06,5.21,0,4.22,0,3.06,0,6.77,5.53,1.71,2.65,2.51, 0.045965,-0.0531975, 0.0221349,-0.090466,-0.029140,sell
2016-10-31,3.64,0,2.72,0,11.51,2.16,0,0.58,0.58,5.67,0,5.8,2.95,2.72,2.89,0,-0.073161,-0.0513999,-0.0447848,-0.054394,-0.077059,sell
2016-11-01,5.62,2.82,4.19,0,1.87,5.81,2.7,1.32,4.14,4.71,2.7,5.94,0,1.37,0,5.47,-0.020233,-0.0242844, 0.0123021, 0.016350, 0.012302,sell
2016-11-02,1.65,8.28,0,0,4.63,5.09,2.97,5.46,5.86,4.68,2.97,6.26,5.71,2.44,0,2.95,-0.059065,-0.1200329,-0.0967048,-0.090497,-0.046575,sell
2016-11-03,4.96,4.21,0,0,8.02,0,0,2.87,5.34,3,2.82,0,2.2,2.49,2.49,4.21,-0.002081, 0.0066731, 0.0095181, 0.058303,-0.002658,buy
2016-11-04,2.14,0,2.42,0,2.51,0,2.49,1.24,1.24,2.51,0,2.49,0,2.14,0,2.42, 0.025336, 0.0405037, 0.0483522, 0.044550, 0.039333,buy
2016-11-05,2.95,0,0,0,7.34,0,0,5.63,0,4.12,0,0,3.71,5.69,2.4,0,-0.052371,-0.0859162,-0.1107221,-0.074178,-0.090073,sell
2016-11-06,2.72,0,2.08,2.82,5.36,5.71,0,2.72,4.11,0,2.92,2.89,5.71,3.41,2.47,2.82,-0.109975,-0.0406221,-0.1132355,-0.065536,-0.105724,sell
2016-11-07,5.5,0,3.68,0,5.44,2.65,2.38,0,3.68,2.53,0,2.47,5.35,2.97,2.65,0, 0.014309, 0.0391936, 0.0754081, 0.004092, 0.073925,buy
2016-11-08,1.77,2.56,2.97,0,3.99,2.03,7.71,0,7.16,2.56,2.62,0,3.4,2.4,2.89,0,-0.076670,-0.0639229,-0.0458864,-0.032916,-0.032576,sell
2016-11-09,0,0,7.85,0,0,8.29,0,0,5.34,2.56,0,2.67,3,2.42,0,2.82, 0.013077,-0.0243608, 0.0105422,-0.006816,-0.016889,sell
2016-11-10,0,2.49,0,0,4.78,6.69,0,5.39,2.34,1.58,2.62,0,5.26,2.44,2.62,2.49,-0.049068,-0.0898551,-0.0823027,-0.059213,-0.082303,sell
2016-11-11,2.79,0,0.82,1.99,4.5,4.39,2.84,2.1,0,4.96,2.84,2.92,1.42,0.82,3.68,2.79,-0.040579,-0.0188294,-0.0303868,-0.028470,-0.006500,sell
2016-11-12,2.49,0,2.08,3.24,2.16,4.2,0,0,2.79,4.24,0,2.58,2.49,4.7,2.16,0.62,-0.031886, 0.0086622,-0.0090998,-0.007545,-0.007398,sell
2016-11-13,2.67,2.28,4.67,1.08,2.92,0,3.78,5.2,0,1.7,3.7,2.92,2.28,2.97,5.59,3.44, 0.024256, 0.0243991, 0.0245264, 0.024526, 0.028814,buy
2016-11-14,1.1,4.61,10.72,1.87,9.79,0,1.76,0,5.27,4.96,3.09,0,2.65,4.49,5.59,3.8,-0.106401,-0.0989420,-0.0994197,-0.106401,-0.107262,sell
2016-11-15,7.55,2.58,7.87,3,4.23,5.48,5.74,2.79,5.9,4.76,7.36,2.79,0,2.53,4.98,10.92,-0.052488,-0.0339250,-0.0510496,-0.026692,-0.051050,sell
2016-11-16,4.6,5.51,3,5.06,4.64,2.56,7.76,0,2.34,2.38,8,0,2.36,5.9,1.67,10.48, 0.053689, 0.0572663, 0.0504112, 0.060212, 0.023411,buy
2016-11-17,2.89,4.96,4.23,4.24,7.08,0,1.23,0,2.92,0,6.92,2.89,0,2.04,3.96,5.9, 0.012080,-0.0029976, 0.0109082,-0.033939,-0.016363,sell
2016-11-18,0,4.47,2.6,0,1.99,0,1.04,10.87,4.25,2.74,1.99,6.62,2.6,2.77,0,0,-0.003544,-0.0223203,-0.0191380,-0.021694,-0.028087,sell
2016-11-19,0,2.51,5.13,2.74,1.34,0,3,1.92,0,0,4.08,7.28,2.51,0,2.77,2.56, 0.008778,-0.0061176,-0.0304440, 0.013945, 0.011678,buy
2016-11-20,7.88,0,0,0,1.77,1.23,5.52,0,2.6,3.88,0,4.64,2.49,2.79,0,0, 0.006975, 0.0340046,-0.0327945, 0.034445,-0.033929,sell
2016-11-21,0,8.23,0,0,5.62,5.35,1.17,0,2.72,6.52,0,3,0,2.77,2.74,2.62,-0.047657,-0.0398801,-0.0076663,-0.021110,-0.001096,sell
2016-11-22,2.53,2.08,2.62,2.84,5.48,4.3,2.97,2.6,2.08,8.89,2.62,5.4,3.71,0,2.53,1.3, 0.031367, 0.0095462, 0.0071848, 0.065699, 0.086661,buy
2016-11-23,0,2.74,5.77,0,1.31,4.41,2.28,0,2.95,3.9,2.74,1.31,2.97,2.82,0,2.79, 0.035588,-0.0745399,-0.0386136, 0.011013, 0.011013,buy
2016-11-24,2.6,0,2.79,0,0,0,2.6,1.73,0,1.73,2.6,2.79,2.3,0,0,2.6,-0.022247,-0.0294371,-0.0287673,-0.024661,-0.006779,sell
2016-11-25,2.01,4.49,0,5.28,1.46,0,2.84,5.55,3.12,5.55,0,2.53,4.3,4.17,2.58,1.96,-0.148109,-0.1132200,-0.1251746,-0.141398,-0.142778,sell
2016-11-26,7.51,4.36,0,0,2.97,2.42,0,4.55,2.67,2.04,0,0,5.39,4.31,0,7.4,-0.069356,-0.0693565,-0.0762327,-0.063205,-0.065677,sell
2016-11-27,10.37,6.2,0,0,8.01,0,2.77,2.53,4.97,2.97,2.53,2.72,5.04,4.7,2.77,4.18, 0.052589, 0.0526809, 0.0526809,-0.016491, 0.020632,buy
2016-11-28,1.89,5.44,5.16,0,0,2.16,1.25,1.85,6.37,2.16,0,0,0,6.08,1.25,1.89, 0.015336, 0.0272712,-0.0619077, 0.011328, 0.015336,buy
2016-11-29,3.66,7.14,0,0,0,5.23,0,8.6,6.55,3.66,0,3.59,0,5.6,2.53,2.7,-0.097376,-0.0934103, 0.0115747,-0.080333,-0.104899,sell
2016-11-30,7,2.56,0,0,2.74,0,6.26,8.3,5.69,4.19,2.97,2.77,3.38,5.23,2.74,2.56, 0.024077, 0.0265720, 0.0303817,-0.016883, 0.029743,buy
2016-12-01,2.72,0,2.74,0,0,4.21,1.25,4.35,1.38,2.72,2.84,4.34,1.25,0,0,2.74,-0.092925,-0.0755170,-0.0827021,-0.047249,-0.033971,sell
2016-12-02,3,0,0,0,5.13,2.97,4.9,3.85,0,5.58,2.51,6.94,4.82,0,0,0,-0.002959, 0.0215166,-0.0071791,-0.005199, 0.077960,buy
2016-12-03,1.94,0,0,0,0,4.8,3,5.69,2.74,1.94,0,4.8,3,2.95,2.7,0, 0.013228, 0.0037926, 0.0126685, 0.008470, 0.003793,buy
2016-12-04,0,0,0,2.58,2.49,2.62,2.94,0,0,0,0,2.49,4.9,0.66,0,2.58,-0.131075,-0.1336734,-0.0659944,-0.133673,-0.121272,sell
2016-12-05,2.72,0,0,0,0,1.51,11.29,0,3.74,2.72,4.25,0,3.74,3.81,0,0, 0.006037,-0.0084088,-0.0158469,-0.084606,-0.058573,sell
2016-12-06,0,2.36,5.19,0,2.82,7.97,4.52,0,4.64,2.36,2.38,2.42,0,5.47,2.82,5.19, 0.042215, 0.0863304, 0.0759224, 0.064623, 0.083797,buy
2016-12-07,0,2.62,5.9,0,8.43,5.79,5.94,2.89,5.62,2.95,5.86,0,2.89,5.86,2.82,5.57, 0.056712, 0.0720079, 0.0702152, 0.051903, 0.096010,buy
2016-12-08,2.67,0,0,0,0,4.76,8.48,0,2.38,1.46,4.76,0,0.88,1.67,2.97,2.67, 0.014499,-0.0220415,-0.0878488,-0.018390,-0.033211,sell
2016-12-09,2.74,0,0,2.6,2.58,3.07,5.03,0,2.87,5.57,3.07,4.64,4.68,2.42,0,0, 0.049258, 0.0648797,-0.0465913, 0.066996, 0.043338,buy
2016-12-10,0,2.97,0,0.77,0,5.25,8.56,4.85,0,2.77,2.84,5.33,8.84,0,2.49,3.13,-0.148369,-0.1451574,-0.1451574,-0.145157,-0.034198,sell
2016-12-11,3.69,2.95,4.88,2.32,5.43,2.97,5.7,0,3.98,3.59,0,4.41,7.56,5.14,0,5.27, 0.066327,-0.0514948,-0.0600694,-0.046835, 0.052139,sell
2016-12-12,8.41,5.07,0,2.97,1.43,4.82,2.92,2.87,6.78,2.28,2.87,0,0,5.41,2.47,8.68, 0.068965, 0.0749836, 0.0829957, 0.058457, 0.058501,buy
2016-12-13,7.62,1.8,0,4.14,0,2.28,5.35,2.26,5.22,2.4,0,2.26,2.89,4.08,3.07,3.53, 0.047620, 0.0444166, 0.0029889, 0.066224, 0.046546,buy
2016-12-14,2.92,2.97,0,0,3.87,0,0,0,0,0,2.92,1.27,0,0,2.97,2.6,-0.039168,-0.0422982,-0.0177751,-0.024445, 0.023172,sell
2016-12-15,2.58,2.51,5.5,0,2.95,0,0,7.7,2.47,2.79,2.51,5.53,2.58,2.44,2.92,0, 0.028143, 0.0211262, 0.0660206, 0.052113, 0.043813,buy
2016-12-16,0,5.76,2.42,0,2.47,0,0,1.43,1.43,0,2.42,5.34,2.89,0,0,2.36, 0.000490,-0.0522930,-0.0660191,-0.058083,-0.057610,sell
2016-12-17,2.47,0,2.47,2.49,0,0,2.77,0,0,2.77,0,2.47,2.47,0,2.49,0,-0.045268,-0.0829811,-0.0548132,-0.046852, 0.053522,sell
2016-12-18,7.79,0,0,2.87,0,2.03,1.7,0,2.65,1.7,4.9,0,2.22,2.92,0,0,-0.065284,-0.0573448,-0.0735175,-0.059181,-0.059181,sell
2016-12-19,0,5.35,2.82,2.49,3.91,5.57,0.53,0,2.56,2.62,3.48,2.49,0,2.79,4.08,2.65, 0.048151, 0.0512633, 0.0675118, 0.063654, 0.079537,buy
2016-12-20,0,0,5.29,0,5.74,4.95,0.67,2.6,2.82,2.74,2.85,0,2.6,2.47,3,2.77, 0.042721, 0.0523816, 0.0397778, 0.032303, 0.039778,buy
2016-12-21,0,2.53,5.05,0,2.08,0,3.82,0,0,0,3.43,2.47,0,0,4.61,2.97, 0.040413, 0.0285136, 0.0493309, 0.067220, 0.041624,buy
2016-12-22,2.58,2.87,0.92,5.06,0,0,4.05,0,2.62,2.4,3.95,0,2.97,2.44,2.58,0.92,-0.001467, 0.0226245, 0.0356490, 0.031068,-0.008985,buy
2016-12-23,2.51,2.44,2.1,0,0,0,1.36,2.56,0,0,3.87,2.44,0,0,0,4.66, 0.026149,-0.0262304,-0.0277809,-0.002956,-0.007430,sell
2016-12-24,4.69,0,5.69,0,0,2.51,4.63,1.43,0,1.77,1.73,2.92,3.97,1.44,0,7.12,-0.007314,-0.0155248,-0.0817633,-0.022843,-0.024388,sell
2016-12-25,2.97,1.92,10.36,0,5.46,1.76,10.02,2.6,4.03,7.73,2.18,0.76,5.59,7.43,2.6,4.77,-0.029598, 0.0087648,-0.0000499, 0.008809, 0.008809,sell
2016-12-26,4.77,7.91,0,0,0,5.44,12.52,5.28,5.33,7.47,5.44,4.88,2.44,7.62,0,2.74, 0.026837,-0.0175436, 0.0501846, 0.056366, 0.031784,buy
2016-12-27,4.64,5.34,0,0,0,6.05,11.6,1.67,6.84,5.3,3,4.62,2.77,4.93,1.87,2.74, 0.049710, 0.0348440,-0.0768158,-0.023166, 0.073347,buy
2016-12-28,2.56,1.47,2.97,0,0,7.2,9.53,0,6.76,1.47,5.56,0,0,1.3,5.67,2.97,-0.038451,-0.0360957,-0.0725651,-0.025020,-0.035759,sell
2016-12-29,0,0,0,0,0,5.74,11.54,0,2.97,0,7.59,3.95,0,0,2.77,0,-0.012251,-0.0358960,-0.0109035, 0.023632,-0.001513,sell
2016-12-30,0,0,0,0,5.32,7.09,4.54,8.34,4.62,2.84,4.38,6.81,2.4,2.58,2.92,0,-0.125395,-0.0416924, 0.0131399,-0.073489,-0.072988,sell
2016-12-31,0,0,1.22,2.74,5.58,2.4,4.18,0,0,0,3.84,8.34,2.4,0,0,3.96,-0.002552, 0.0141857, 0.0055362, 0.003355, 0.014465,buy
2017-01-01,2.51,0,2.72,0,0,0,7.78,0,2.4,2.51,0,3,2.89,2.49,0,2.72,-0.042687,-0.0259478,-0.0245418,-0.080144,-0.016247,sell
2017-01-02,0,2.51,5.47,0,0,4.17,0.7,0,1.47,2.51,0,1.89,0,2.7,3.65,5.47,-0.075992, 0.0313197, 0.0241310,-0.083906,-0.062510,sell
2017-01-03,0,2.38,2.91,0,2.36,2.36,2.92,0,2.36,0,2.49,2.89,0,2.36,2.92,5.29,-0.070725, 0.0391321, 0.0407871,-0.057868,-0.018598,sell
2017-01-04,2.87,0,5.87,0,8.11,0,2.26,2.4,2.95,2.87,0,0,2.4,2.32,5.1,5.87,-0.092840,-0.1135528,-0.0662181,-0.095801,-0.096549,sell
2017-01-05,0,0,2.14,0,5.23,2.36,0,0,0,0,2.72,2.51,0,0,2.36,2.14, 0.000276, 0.0259211,-0.0182447, 0.022786, 0.102128,buy
2017-01-06,2.47,0,0,2.87,0,7.27,0,2.87,2.87,2.87,2.47,2.42,2.47,2.65,2.38,2.87,-0.093145,-0.0063814,-0.0912061,-0.036015,-0.083285,sell
2017-01-07,0,3.99,0.58,0,0,1.64,8.61,0,0,0,2.92,2.87,2.67,1.64,2.82,1.9, 0.015726, 0.0076258,-0.1065739, 0.006849, 0.009077,buy
2017-01-08,0,4.28,5.86,0,5.35,2.95,2.74,0,2.82,3.91,0,0,2.53,5.48,0,6.44,-0.041114,-0.0320924,-0.0254788,-0.041240,-0.041240,sell
2017-01-09,0,8.05,1.05,0,0,9.93,1.58,7.67,2.49,5.35,1.26,2.53,0,6.28,2.32,8.05,-0.085038, 0.0012980,-0.0783029,-0.029711, 0.020323,sell
2017-01-10,2.82,2.84,1.68,2.32,2.58,1.55,5.02,6.56,2.6,6.72,2.53,0,2.32,5.39,0,5.81,-0.037541,-0.0039131, 0.0407351, 0.037702, 0.002019,buy
2017-01-11,5.66,0,2.97,0,3.13,2.3,0,4.7,2.3,2.44,0,4.17,1.65,2.26,2.79,4.45, 0.024675, 0.0526034, 0.0227441,-0.034298, 0.028186,buy
2017-01-12,2.79,5.21,5.74,0,2.95,2.97,0,11.75,6.6,5.76,2.79,5.74,5.77,2.36,2.47,5.64, 0.053575, 0.0411983, 0.0471512,-0.009346, 0.014248,buy
2017-01-13,0,5.05,6.74,0,2.34,1.82,0,3.02,3.3,1.54,2.38,5.59,5.01,0,2.44,3.42,-0.000335,-0.0052412,-0.0804531,-0.076865,-0.074182,sell
2017-01-14,7.83,0,2.49,0,1.71,2.7,2.51,3,5.79,2.51,2.49,2.7,2.62,4.13,0,0, 0.091958, 0.0810508, 0.0733272, 0.112644, 0.097446,buy
2017-01-15,0,7.5,0,2.82,5.77,5.67,0,2.84,5.61,2.7,0,5.79,0,5.84,0,4.66, 0.001869,-0.0252909,-0.0176628,-0.023000,-0.022974,sell
2017-01-16,0,4.19,3.87,5.9,5.6,3.71,0,4.81,2.61,4.24,2.95,1.33,3.44,5.23,2.95,5.33,-0.016736, 0.0646901,-0.0431848, 0.007024,-0.008373,sell
2017-01-17,0,1.52,4.76,2.77,1.38,0,3,2.61,2.38,2.38,0,0,2.61,1.38,0,7.29,-0.081403,-0.0659117,-0.0683405,-0.083398,-0.070168,sell
2017-01-18,0,0,8.89,2.95,0,0,0,2.34,0,3,0,2.92,2.34,0,2.97,2.95, 0.016310,-0.0330387, 0.0205721, 0.023729, 0.003090,buy
2017-01-19,0,2.53,4.86,5.57,0,0,2.87,5.47,2.97,4.46,2.87,2.53,5.87,2.6,0,2.47,-0.053094,-0.0219052,-0.0394453,-0.021166, 0.004094,sell
2017-01-20,2.77,5.46,0,0,0,2.67,0,2.12,0,0,2.97,2.77,4.79,0,2.49,0,-0.033079,-0.0377701,-0.0138527,-0.037770,-0.032955,sell
2017-01-21,2.53,0,2.84,0,5.66,0,0,0,0,2.84,0,0,2.82,2.84,2.53,0,-0.030002,-0.0279582, 0.0016214,-0.080844, 0.032404,sell
2017-01-22,6.69,2.4,2.58,0,3,0,1.16,0,4.31,0,2.56,1.16,0,3.67,0,4.13,-0.047420,-0.0870245,-0.0341037,-0.041057,-0.073653,sell
2017-01-23,2.97,6.63,0,0,5.59,2.44,2.95,2.53,5.14,2.44,0,5.48,0,4.41,0,5.64, 0.004413, 0.0179705,-0.0388166, 0.014171, 0.020101,buy
2017-01-24,7.72,0,3.46,0,5.94,0,5.26,5.39,5.92,3.6,2.47,2.7,2.56,5.46,2.92,4.7, 0.078105, 0.0865027, 0.0741158,-0.010295, 0.043669,buy
2017-01-25,0,0,2.24,0,3.41,0,2.84,0.85,2.04,2.24,0,2.84,0.85,1.37,0,0, 0.070661, 0.1284214, 0.1284374, 0.128437, 0.104860,buy
2017-01-26,0,0,3,1.43,3.72,1.85,2.89,6.98,1.3,5.65,0,1.85,4.15,2.6,2.89,1.43, 0.006737,-0.0141264, 0.0085877, 0.006737, 0.006737,buy
2017-01-27,1.13,0,1.79,2.42,0,2.97,2.65,5.72,2.72,1.79,2.65,2.97,3,0,0,3.55, 0.021959, 0.0147470,-0.0618280, 0.069254, 0.082664,buy
2017-01-28,2.95,0,0,0,2.56,10.96,2.18,2.51,0,0,2.87,2.56,8.2,2.18,2.4,2.95,-0.033103,-0.0281147,-0.0362664,-0.021110,-0.003057,sell
2017-01-29,5.2,0,2.51,0,7.73,2.95,8.3,1.25,2.95,2.38,2.7,2.24,7.02,2.53,2.79,5.33, 0.077471, 0.0680021, 0.0780258, 0.064758, 0.088806,buy
2017-01-30,0,5.6,0,0,3,6.89,0,0,2.53,2.65,0,5.6,1.39,2.97,0,2.95, 0.054975, 0.0310222, 0.0493986, 0.079626, 0.079601,buy
2017-01-31,2.58,0,2.42,0,7.18,0,0,5.12,2.7,2.42,0,1.61,2.74,5.25,2.47,2.58,-0.089927, 0.0115324,-0.0863073,-0.080828,-0.072531,sell
2017-02-01,0,0,0,0,4.27,0,0,4.22,1.87,1.3,2.79,2.4,0,2.92,0,0,-0.063836,-0.0495438,-0.0284443,-0.049798,-0.049798,sell
2017-02-02,2.74,0,0,4.91,3,2.38,0,5.6,3,5.92,0,2.38,2.74,2.32,0,4.59,-0.054502, 0.0301898,-0.0024186,-0.027787, 0.027208,sell
2017-02-03,0,2.53,0,3,11.49,1.54,2.74,1.9,5.79,1.9,2.6,4.28,5.5,0,3,3,-0.022904,-0.0122593,-0.0255835,-0.024658,-0.066547,sell
2017-02-04,0,0,5.41,0,7.14,8.31,2.92,0,1.84,2.74,2.47,2.97,5.25,2.72,2.87,2.92, 0.059944, 0.0608518, 0.0730459, 0.060168, 0.089271,buy
2017-02-05,0,2.4,0,0,2.74,7.25,5.44,2.82,2.74,2.4,2.65,4.41,0,2.82,2.79,2.84,-0.088697,-0.0711435, 0.0642685,-0.064384, 0.062000,sell
2017-02-06,2.36,0,0,2.82,2.51,2.32,2.53,1.67,2.32,2.36,0,1.67,2.82,2.53,0,2.51,-0.102196, 0.0543619, 0.0551205, 0.049850, 0.053742,buy
2017-02-07,0,0,0,1.67,0,0,2.79,8.45,5.79,0,2.58,0,1.67,0,2.87,0, 0.073338, 0.0824793, 0.0444304, 0.044167, 0.086978,buy
2017-02-08,2.56,0,0,0,0,0,1.33,8.66,2.87,3,0,2.56,0,4.12,0,2.38,-0.085254,-0.0729829,-0.0736861,-0.058539,-0.034015,sell
2017-02-09,2.56,2.6,2.56,0,0,0,4.45,2.77,2.77,0,0,2.6,2.56,2.97,4.04,0, 0.093871, 0.0638317, 0.0471466, 0.073763, 0.093397,buy
2017-02-10,6.9,4.85,5.29,0,2.92,0,5.69,0,0,1.59,2.87,3.8,2.36,5.16,5.46,4.41, 0.065555, 0.0383450, 0.0170612, 0.019522, 0.016301,buy
2017-02-11,9.84,2.65,4.3,0,5.19,0,5.3,0,2.6,5.48,2.65,2.77,2.82,1.47,4.2,5.29, 0.006175, 0.0266154, 0.0417718, 0.007773, 0.012025,buy
2017-02-12,2.16,5.52,5.26,2.58,2.97,5.16,1.24,0,2.92,4.67,2.82,5.55,0,2.6,3.68,2.65,-0.043180,-0.0338273, 0.0144429, 0.014443, 0.014706,sell
2017-02-13,0,0,2.65,0,4.33,1.62,5.08,2.49,0,2.65,0,1.68,6.47,2.65,0,2.72,-0.078326,-0.0832509, 0.0279553,-0.089978, 0.012704,sell
2017-02-14,0,0,5.4,5.44,2.97,3,3,0,2.58,0,2.62,5.79,6,0,2.82,0, 0.043603, 0.0592102, 0.0529181, 0.048818, 0.046512,buy
