Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.256,0.984, 0.0012914,-0.00102185, 0.00104338, 0.00112209, 0.00116436,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.271,0.984, 0.0002961, 0.00017016,-0.00091968, 0.00192556,-0.00084700,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.288,0.984, 0.0012158, 0.00045978, 0.00200378, 0.00176763, 0.00201313,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.306,0.984,-0.0000479, 0.00142820, 0.00159219, 0.00333199, 0.00390447,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.325,0.984, 0.0007292, 0.00141897, 0.00123241, 0.00371538, 0.00440311,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.344,0.984,-0.0011269,-0.00026601,-0.00122279,-0.00107801,-0.00023659,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.365,0.984, 0.0015390, 0.00096941, 0.00367850, 0.00444567, 0.00389260,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.386,0.984, 0.0028167, 0.00543671, 0.00471243, 0.00717671, 0.00532148,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.407,0.984, 0.0039051, 0.00485049, 0.00563617, 0.00838100, 0.00560808,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.428,0.984, 0.0039865, 0.00193822, 0.00448728, 0.00761863, 0.00524009,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.448,0.984, 0.0057241, 0.00458572, 0.00841720, 0.00880142, 0.00762027,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.469,0.984, 0.0035846, 0.00435948, 0.00725230, 0.00786137, 0.00764599,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.49,0.984, 0.0066901, 0.00594244, 0.00753746, 0.00905379, 0.00860605,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.51,0.984, 0.0049081, 0.00341744, 0.00910650, 0.00897874, 0.00910544,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.529,0.984, 0.0014281, 0.00235701, 0.00331591, 0.00280826, 0.00316964,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.548,0.984, 0.0021706, 0.00125249, 0.00335902,-0.00139736, 0.00097504,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.567,0.984, 0.0031253, 0.00250235, 0.00353547, 0.00086473, 0.00219962,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.585,0.984, 0.0019554, 0.00197153, 0.00175077, 0.00145717, 0.00211397,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.603,0.984, 0.0012149, 0.00161730, 0.00109186, 0.00101519, 0.00117019,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.62,0.984, 0.0034816, 0.00426251, 0.00390010, 0.00248373, 0.00400293,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.636,0.984, 0.0034228, 0.00106190, 0.00256547, 0.00179075, 0.00218595,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.653,0.984, 0.0034696,-0.00087662, 0.00056767, 0.00200889, 0.00062727,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.669,0.984, 0.0001750, 0.00082638, 0.00127748, 0.00030088, 0.00025451,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.685,0.984, 0.0006095, 0.00215698, 0.00164437, 0.00163373, 0.00160416,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.7,0.984, 0.0024831, 0.00247333, 0.00217787, 0.00238336, 0.00271078,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.715,0.984,-0.0022360,-0.00367743,-0.00349933,-0.00301898,-0.00348847,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.73,0.984,-0.0019698,-0.00365214,-0.00328193,-0.00250699,-0.00202888,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.744,0.984, 0.0006718,-0.00102397,-0.00229343,-0.00224749,-0.00067015,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.759,0.984,-0.0004982,-0.00101954,-0.00092664, 0.00087583,-0.00187518,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.773,0.984,-0.0022924,-0.00344381,-0.00327841,-0.00036145,-0.00196506,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.787,0.984,-0.0001556,-0.00152736,-0.00061772, 0.00036346,-0.00187532,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.801,0.984,-0.0005533, 0.00079486, 0.00052438, 0.00160597, 0.00017851,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.815,0.984,-0.0009923,-0.00133537,-0.00046628, 0.00189665,-0.00052290,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.829,0.984,-0.0010684, 0.00026851, 0.00023359, 0.00477702, 0.00025880,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.843,0.984, 0.0003829, 0.00342504, 0.00302624, 0.00384727, 0.00328167,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.856,0.984,-0.0022633, 0.00217887, 0.00060753, 0.00193305, 0.00018247,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.869,0.984,-0.0017870, 0.00065085, 0.00053960, 0.00076168, 0.00050572,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.883,0.984,-0.0029155, 0.00091766,-0.00012575, 0.00003757,-0.00009588,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.896,0.984,-0.0012806, 0.00115724, 0.00005510, 0.00003356, 0.00062171,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.908,0.984,-0.0026891,-0.00172015,-0.00467525,-0.00228604, 0.00198512,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.92,0.984,-0.0041627,-0.00488014,-0.00418299,-0.00414075, 0.00370315,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.932,0.984, 0.0012731, 0.00149355, 0.00129463, 0.00142533, 0.00229456,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.943,0.984, 0.0010115, 0.00233443, 0.00182974,-0.00099916, 0.00047692,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.953,0.984, 0.0012751, 0.00075329, 0.00033516,-0.00133722, 0.00051680,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.962,0.984, 0.0029448, 0.00380017, 0.00254494, 0.00321832, 0.00483280,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.97,0.984, 0.0034742, 0.00537048, 0.00514410, 0.00420097, 0.00315403,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.977,0.984, 0.0058198, 0.00559474, 0.00554937, 0.00543129, 0.00402243,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.983,0.984, 0.0011339, 0.00201059,-0.00003694, 0.00315079, 0.00036359,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.987,0.984, 0.0005310, 0.00160514, 0.00015847, 0.00082969, 0.00060591,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.99,0.984, 0.0046075, 0.00224186, 0.00341718, 0.00336112, 0.00255589,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.992,0.984, 0.0045022, 0.00451317, 0.00387745, 0.00408473, 0.00240345,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.992,0.984,-0.0012936, 0.00053797,-0.00038318, 0.00040943,-0.00016676,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.992,0.984, 0.0057109, 0.00553257, 0.00546164, 0.00547923, 0.00448204,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.99,0.984, 0.0023025, 0.00084532,-0.00036007, 0.00103554, 0.00101516,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.987,0.984, 0.0007798, 0.00048941,-0.00066851, 0.00121330, 0.00010488,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.982,0.984,-0.0032139,-0.00227122,-0.00308606,-0.00270713,-0.00292318,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.977,0.984, 0.0027057, 0.00343246, 0.00307269, 0.00327955, 0.00268105,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.972,0.984, 0.0009215, 0.00146507, 0.00114826, 0.00035722, 0.00164029,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.965,0.984, 0.0030559, 0.00310631, 0.00210444, 0.00462210, 0.00371273,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.958,0.984, 0.0033346, 0.00359847, 0.00333464, 0.00359847, 0.00369024,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.951,0.984, 0.0019069, 0.00200971, 0.00183037, 0.00130941, 0.00204470,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.943,0.984, 0.0009259, 0.00090472, 0.00145061, 0.00053909, 0.00110258,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.935,0.984, 0.0013324, 0.00166365, 0.00035722, 0.00087417, 0.00102240,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.927,0.984,-0.0018095,-0.00136035,-0.00150825,-0.00198631,-0.00020373,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.919,0.984, 0.0006477, 0.00125204,-0.00198753, 0.00019695, 0.00054143,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.911,0.984,-0.0017445,-0.00136201,-0.00202664,-0.00184723,-0.00164758,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.903,0.984, 0.0017517, 0.00229486, 0.00058441, 0.00173294, 0.00168424,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.894,0.984, 0.0004937, 0.00254198,-0.00031891, 0.00065115, 0.00087687,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.886,0.984,-0.0003545, 0.00070747,-0.00110041, 0.00119279, 0.00000637,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.878,0.984,-0.0008523, 0.00134576,-0.00184329,-0.00056902,-0.00081136,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.869,0.984, 0.0069558, 0.00701924, 0.00664393, 0.00661075, 0.00812733,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.861,0.984, 0.0052852, 0.00545681, 0.00527545, 0.00457933, 0.00614576,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.853,0.984, 0.0021755, 0.00225428, 0.00094872, 0.00140262, 0.00269873,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.845,0.984, 0.0022770, 0.00233028, 0.00263096, 0.00207134, 0.00183878,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.837,0.984, 0.0026310, 0.00220328, 0.00162276, 0.00252496, 0.00239545,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.829,0.984, 0.0015851, 0.00152307, 0.00039668, 0.00218712, 0.00034897,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.82,0.984, 0.0047812, 0.00323779, 0.00093914, 0.00112479, 0.00467761,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.812,0.984, 0.0022939, 0.00179440,-0.00019397, 0.00161764, 0.00200424,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.804,0.984, 0.0012329, 0.00035936,-0.00057844, 0.00085536, 0.00139930,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.796,0.984, 0.0014454, 0.00136282,-0.00052474, 0.00123860,-0.00008175,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.787,0.984, 0.0009713,-0.00013895,-0.00092410,-0.00035372,-0.00092172,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.779,0.984, 0.0016084, 0.00051791, 0.00324241, 0.00158480, 0.00010666,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.77,0.984, 0.0035503, 0.00322552, 0.00313390, 0.00353611, 0.00185315,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.761,0.984,-0.0019981,-0.00195161,-0.00185900,-0.00247457,-0.00151967,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.753,0.984,-0.0009792, 0.00078410, 0.00202913, 0.00088675, 0.00166312,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.743,0.984,-0.0024425, 0.00088279, 0.00111939, 0.00176581, 0.00105652,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.734,0.984,-0.0011025, 0.00141988, 0.00229170, 0.00387276, 0.00191150,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.724,0.984,-0.0040416,-0.00207076,-0.00280674,-0.00252299,-0.00320214,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.714,0.984,-0.0024085, 0.00054011,-0.00113705,-0.00112793,-0.00113705,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.703,0.984, 0.0002664, 0.00072239, 0.00107020, 0.00358267, 0.00235182,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.693,0.984, 0.0016216, 0.00291637, 0.00426112, 0.00214825, 0.00300092,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.681,0.984, 0.0003504, 0.00022454, 0.00434508, 0.00337694, 0.00334491,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.669,0.984, 0.0025789,-0.00036542, 0.00301808, 0.00150014, 0.00098615,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.657,0.984, 0.0019450,-0.00044165, 0.00190471, 0.00097336, 0.00197261,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.644,0.984,-0.0006993,-0.00020594,-0.00089386,-0.00119214,-0.00091425,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.63,0.984, 0.0000845, 0.00093007, 0.00024854, 0.00069348, 0.00014309,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.616,0.984, 0.0002551,-0.00052632, 0.00219623, 0.00284577, 0.00096912,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.6,0.984,-0.0002572,-0.00020348,-0.00007189, 0.00080304,-0.00040607,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.584,0.984,-0.0017291,-0.00032367, 0.00195563,-0.00125660, 0.00022176,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.567,0.984,-0.0002387,-0.00031535,-0.00083117,-0.00102167,-0.00036209,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.549,0.984,-0.0005856,-0.00050110,-0.00060942,-0.00071694,-0.00050701,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.529,0.984, 0.0012182, 0.00122230, 0.00122230, 0.00121818, 0.00122230,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.509,0.984, 0.0001977, 0.00021258, 0.00019774, 0.00086203, 0.00019774,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.488,0.984, 0.0011935, 0.00124799, 0.00116134, 0.00370538, 0.00117982,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.465,0.984, 0.0012000, 0.00117122, 0.00111988, 0.00122053, 0.00119998,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.441,0.984, 0.0008843, 0.00034580, 0.00092848, 0.00156964, 0.00102524,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.415,0.984, 0.0021613, 0.00260985, 0.00245735, 0.00243486, 0.00216131,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.389,0.984, 0.0032830, 0.00339160, 0.00343092, 0.00356653, 0.00314952,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.361,0.984, 0.0023491, 0.00419039, 0.00317907, 0.00304385, 0.00318322,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.333,0.984, 0.0031435, 0.00294242, 0.00342937, 0.00494526, 0.00324558,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.304,0.984, 0.0030980, 0.00321598, 0.00262460, 0.00334969, 0.00373417,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.275,0.981, 0.0011814, 0.00198352, 0.00151832, 0.00141971, 0.00160126,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.246,0.979, 0.0015780, 0.00271536, 0.00160254, 0.00255034,-0.00085767,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.218,0.979, 0.0050204, 0.00185334, 0.00315169, 0.00316026, 0.00408003,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.191,0.979, 0.0049940, 0.00242552, 0.00556836, 0.00519460, 0.00512119,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.166,0.979, 0.0029263, 0.00130869, 0.00218321, 0.00158255, 0.00292627,buy
