Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,-0.00328993, 0.0024972,-0.0030453,-0.00378304,-0.0032349,sell
2017-03-30,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,-0.00328993, 0.0024972,-0.0030453,-0.00378304,-0.0032349,sell
2017-03-31,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,-0.00328993, 0.0024972,-0.0030453,-0.00378304,-0.0032349,sell
2017-04-01,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,-0.00328993, 0.0024972,-0.0030453,-0.00378304,-0.0032349,sell
2017-04-02,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,1,0,1,-0.00055439, 0.0019969, 0.0010736, 0.00173813,-0.0002617,buy
2017-04-03,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,1,0,1,-0.00055439, 0.0019969, 0.0010736, 0.00173813,-0.0002617,buy
2017-04-04,0,1,0,1,0,1,1,0,0,1,5,1,1,1,1,1,0,0,-0.00021545,-0.0008734,-0.0008983,-0.00120093,-0.0006340,sell
2017-04-05,0,0,0,1,0,1,1,0,0,1,4,1,1,1,1,0,0,0,-0.00066190,-0.0001839,-0.0016693,-0.00062270, 0.0001181,sell
2017-04-06,0,0,0,1,0,1,1,0,0,1,4,1,1,1,1,0,0,0,-0.00066190,-0.0001839,-0.0016693,-0.00062270, 0.0001181,sell
2017-04-07,0,0,0,1,0,1,0,0,0,1,3,1,0,1,1,0,0,0,-0.00047778, 0.0009499,-0.0005771,-0.00011223,-0.0009650,sell
2017-04-08,0,0,0,1,0,1,0,0,0,1,3,1,0,1,1,0,0,0,-0.00047778, 0.0009499,-0.0005771,-0.00011223,-0.0009650,sell
2017-04-09,1,0,0,1,0,1,0,0,0,2,5,1,0,1,1,0,1,1, 0.00033021, 0.0016641,-0.0022658, 0.00115344,-0.0002959,buy
2017-04-10,1,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,-0.00086173,-0.0006854,-0.0026835, 0.00041755,-0.0005227,sell
2017-04-11,1,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,-0.00086173,-0.0006854,-0.0026835, 0.00041755,-0.0005227,sell
2017-04-12,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1, 0.00234201, 0.0024480, 0.0030153, 0.00300470, 0.0016710,buy
2017-04-13,1,0,1,0,0,0,0,0,0,2,4,0,0,0,1,1,1,1, 0.00019063, 0.0007019,-0.0054717,-0.00209093,-0.0002114,sell
2017-04-14,1,0,1,0,0,0,0,1,0,1,4,0,1,0,0,1,1,1,-0.00165647,-0.0007608,-0.0027251,-0.00202833,-0.0015513,sell
2017-04-15,1,0,1,0,0,0,0,1,0,1,4,0,1,0,0,1,1,1,-0.00165647,-0.0007608,-0.0027251,-0.00202833,-0.0015513,sell
2017-04-16,1,0,2,0,0,0,0,1,0,1,5,0,1,1,0,1,1,1,-0.00125169,-0.0010839,-0.0017697,-0.00079676,-0.0019525,sell
2017-04-17,1,0,2,0,0,0,0,1,0,1,5,0,1,1,0,1,1,1,-0.00125169,-0.0010839,-0.0017697,-0.00079676,-0.0019525,sell
2017-04-18,1,1,2,0,0,0,0,1,0,1,6,0,1,1,1,1,1,1, 0.00200350, 0.0017554, 0.0022959, 0.00170024, 0.0014446,buy
2017-04-19,0,1,2,0,0,0,0,1,0,1,5,0,1,1,1,1,0,1, 0.00171294, 0.0011675, 0.0017262, 0.00113841, 0.0005348,buy
2017-04-20,0,1,2,0,0,0,0,1,0,1,5,0,1,1,1,1,0,1, 0.00171294, 0.0011675, 0.0017262, 0.00113841, 0.0005348,buy
2017-04-21,0,1,2,0,0,0,0,1,0,0,4,0,1,1,1,1,0,0, 0.00044386, 0.0008888, 0.0002548, 0.00082742, 0.0004902,buy
2017-04-22,0,1,1,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0, 0.00360025, 0.0029486, 0.0026282, 0.00294860, 0.0021605,buy
2017-04-23,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00144234, 0.0024421, 0.0014423, 0.00234633, 0.0018391,buy
2017-04-24,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00144234, 0.0024421, 0.0014423, 0.00234633, 0.0018391,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00109776, 0.0016141,-0.0008626, 0.00181219, 0.0014195,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00109776, 0.0016141,-0.0008626, 0.00181219, 0.0014195,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00505906,-0.0018085,-0.0035360,-0.00106029,-0.0022031,sell
2017-04-29,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00065711, 0.0009587,-0.0000165,-0.00142110,-0.0001131,buy
2017-04-30,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00065711, 0.0009587,-0.0000165,-0.00142110,-0.0001131,buy
2017-05-01,0,0,0,1,1,0,0,0,1,0,3,1,1,0,0,1,0,0, 0.00127834, 0.0015372, 0.0021039, 0.00062337, 0.0015214,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,3,1,1,0,0,1,0,0, 0.00127834, 0.0015372, 0.0021039, 0.00062337, 0.0015214,buy
2017-05-03,0,1,0,1,1,0,0,0,1,0,4,1,1,1,0,1,0,0, 0.00024569,-0.0003394,-0.0006666,-0.00035812, 0.0002457,buy
2017-05-04,0,1,0,1,1,0,0,0,1,0,4,1,1,1,0,1,0,0, 0.00024569,-0.0003394,-0.0006666,-0.00035812, 0.0002457,buy
2017-05-05,0,1,1,1,1,0,0,0,1,0,5,1,1,1,1,1,0,0, 0.00196365, 0.0021038,-0.0009677, 0.00217740, 0.0023479,buy
2017-05-06,0,1,1,1,1,0,0,0,1,0,5,1,1,1,1,1,0,0, 0.00196365, 0.0021038,-0.0009677, 0.00217740, 0.0023479,buy
2017-05-07,0,1,1,0,1,0,0,0,1,0,4,1,1,1,1,0,0,0, 0.00205849, 0.0007927, 0.0002394,-0.00019794,-0.0000008,buy
2017-05-08,0,1,1,0,1,0,0,0,1,0,4,1,1,1,1,0,0,0, 0.00205849, 0.0007927, 0.0002394,-0.00019794,-0.0000008,buy
2017-05-09,0,1,1,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0, 0.00019227,-0.0010750,-0.0025612,-0.00174671,-0.0013759,sell
2017-05-10,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00144234, 0.0024421, 0.0014423, 0.00234633, 0.0018391,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00215794,-0.0020787,-0.0007298,-0.00144118,-0.0021579,sell
2017-05-12,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.00166521, 0.0018786,-0.0006392, 0.00209047,-0.0000266,buy
2017-05-13,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,1,0,-0.00080287,-0.0010001,-0.0004595,-0.00046313,-0.0013497,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.00064441, 0.0030049, 0.0005518,-0.00107248, 0.0040707,buy
2017-05-15,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-16,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-17,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-18,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-19,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-20,0,0,0,1,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.00374331, 0.0015766, 0.0050418, 0.00525121, 0.0045869,buy
2017-05-21,0,0,0,2,1,0,1,0,0,1,5,1,0,1,1,1,1,0, 0.00418017, 0.0012887, 0.0037872, 0.00350281, 0.0046256,buy
2017-05-22,0,0,0,2,0,0,0,0,0,1,3,1,0,1,1,0,0,0, 0.00422941, 0.0043926, 0.0042583, 0.00423597, 0.0023719,buy
2017-05-23,0,0,0,2,0,0,0,0,0,1,3,1,0,1,1,0,0,0, 0.00422941, 0.0043926, 0.0042583, 0.00423597, 0.0023719,buy
2017-05-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.00093537,-0.0011550,-0.0008980,-0.00221579,-0.0018359,sell
2017-05-25,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.00093537,-0.0011550,-0.0008980,-0.00221579,-0.0018359,sell
2017-05-26,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.00093537,-0.0011550,-0.0008980,-0.00221579,-0.0018359,sell
2017-05-27,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.00093537,-0.0011550,-0.0008980,-0.00221579,-0.0018359,sell
2017-05-28,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.00093537,-0.0011550,-0.0008980,-0.00221579,-0.0018359,sell
2017-05-29,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,0,1,1,-0.00133603,-0.0007457,-0.0016417,-0.00135135,-0.0009633,sell
2017-05-30,0,0,1,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,-0.00260724, 0.0003716,-0.0008124,-0.00173109,-0.0019590,sell
2017-05-31,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,1,1,-0.00066033, 0.0028013, 0.0017302, 0.00168936, 0.0022845,buy
2017-06-01,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,1,1,-0.00066033, 0.0028013, 0.0017302, 0.00168936, 0.0022845,buy
2017-06-02,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,1,1,-0.00066033, 0.0028013, 0.0017302, 0.00168936, 0.0022845,buy
2017-06-03,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,1,1,-0.00066033, 0.0028013, 0.0017302, 0.00168936, 0.0022845,buy
2017-06-04,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,1,1,-0.00066033, 0.0028013, 0.0017302, 0.00168936, 0.0022845,buy
2017-06-05,0,0,1,0,1,0,0,1,1,1,5,1,1,0,1,0,1,1, 0.00032122, 0.0014735, 0.0000203, 0.00093142, 0.0014242,buy
2017-06-06,0,0,1,0,1,0,0,1,1,1,5,1,1,0,1,0,1,1, 0.00032122, 0.0014735, 0.0000203, 0.00093142, 0.0014242,buy
2017-06-07,0,0,1,0,1,0,0,0,1,1,4,1,1,0,1,0,0,1, 0.00055491,-0.0000776,-0.0008707, 0.00003860, 0.0008269,buy
2017-06-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.00492403, 0.0071858, 0.0052885, 0.00732086, 0.0052885,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027081, 0.0006729, 0.0002708,-0.00289628,-0.0008438,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027081, 0.0006729, 0.0002708,-0.00289628,-0.0008438,sell
2017-06-11,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-06-12,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-06-13,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-06-14,0,1,0,0,0,1,0,0,2,0,4,0,1,1,0,1,1,0,-0.00051511,-0.0026727, 0.0002781,-0.00133347,-0.0013335,sell
2017-06-15,0,1,0,0,0,1,0,0,2,0,4,0,1,1,0,1,1,0,-0.00051511,-0.0026727, 0.0002781,-0.00133347,-0.0013335,sell
2017-06-16,0,1,0,0,0,1,0,0,2,0,4,0,1,1,0,1,1,0,-0.00051511,-0.0026727, 0.0002781,-0.00133347,-0.0013335,sell
2017-06-17,0,2,0,0,0,1,0,0,2,0,5,1,1,1,0,1,1,0, 0.00103336,-0.0001397, 0.0006289, 0.00025033, 0.0007906,buy
2017-06-18,0,2,0,0,0,1,0,0,2,0,5,1,1,1,0,1,1,0, 0.00103336,-0.0001397, 0.0006289, 0.00025033, 0.0007906,buy
2017-06-19,0,2,0,0,0,1,0,1,2,0,6,1,1,1,0,1,1,1, 0.00121269, 0.0005915, 0.0002597, 0.00132825, 0.0019373,buy
2017-06-20,0,2,0,0,0,0,0,1,2,0,5,1,1,1,0,0,1,1,-0.00168773,-0.0016195,-0.0021859,-0.00048576, 0.0001035,sell
2017-06-21,0,2,0,0,0,0,0,1,2,0,5,1,1,1,0,0,1,1,-0.00168773,-0.0016195,-0.0021859,-0.00048576, 0.0001035,sell
2017-06-22,0,2,0,0,0,0,0,1,2,0,5,1,1,1,0,0,1,1,-0.00168773,-0.0016195,-0.0021859,-0.00048576, 0.0001035,sell
2017-06-23,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,-0.00111352,-0.0010344,-0.0011593,-0.00076332,-0.0006439,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,-0.00082641,-0.0016909,-0.0009542,-0.00035839,-0.0008049,sell
2017-06-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,-0.00082641,-0.0016909,-0.0009542,-0.00035839,-0.0008049,sell
2017-06-26,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,-0.00082641,-0.0016909,-0.0009542,-0.00035839,-0.0008049,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00451247, 0.0041094, 0.0063503, 0.00408276, 0.0040501,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00451247, 0.0041094, 0.0063503, 0.00408276, 0.0040501,buy
2017-06-29,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1, 0.00428207, 0.0042652, 0.0029218, 0.00354057, 0.0035406,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1, 0.00428207, 0.0042652, 0.0029218, 0.00354057, 0.0035406,buy
2017-07-01,0,0,1,0,0,0,0,2,0,1,4,1,1,1,0,0,0,1,-0.00264630,-0.0014331,-0.0017351,-0.00313465, 0.0001306,sell
2017-07-02,0,0,1,0,0,0,0,2,0,1,4,1,1,1,0,0,0,1,-0.00264630,-0.0014331,-0.0017351,-0.00313465, 0.0001306,sell
2017-07-03,0,0,1,0,0,0,0,2,0,1,4,1,1,1,0,0,0,1,-0.00264630,-0.0014331,-0.0017351,-0.00313465, 0.0001306,sell
2017-07-04,0,0,1,0,0,0,0,2,0,1,4,1,1,1,0,0,0,1,-0.00264630,-0.0014331,-0.0017351,-0.00313465, 0.0001306,sell
2017-07-05,0,0,1,0,0,0,0,2,0,1,4,1,1,1,0,0,0,1,-0.00264630,-0.0014331,-0.0017351,-0.00313465, 0.0001306,sell
2017-07-06,0,0,1,0,0,1,0,1,0,1,4,1,1,1,1,0,0,0, 0.00115201, 0.0006324,-0.0011947, 0.00025563,-0.0005558,buy
2017-07-07,0,0,1,0,0,1,0,1,0,1,4,1,1,1,1,0,0,0, 0.00115201, 0.0006324,-0.0011947, 0.00025563,-0.0005558,buy
2017-07-08,0,0,1,0,0,1,0,0,0,1,3,1,1,0,1,0,0,0, 0.00203348, 0.0019184,-0.0009052, 0.00092187, 0.0014995,buy
2017-07-09,0,0,1,0,0,1,0,0,0,1,3,1,1,0,1,0,0,0, 0.00203348, 0.0019184,-0.0009052, 0.00092187, 0.0014995,buy
2017-07-10,0,0,1,0,1,1,0,0,0,1,4,1,1,0,1,1,0,0,-0.00164226,-0.0017228,-0.0020990,-0.00195065,-0.0020839,sell
2017-07-11,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-07-12,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-07-13,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00108585,-0.0003393,-0.0022147,-0.00203502,-0.0001994,sell
2017-07-14,0,0,0,0,1,1,1,0,0,0,3,0,0,1,1,1,0,0, 0.00028502,-0.0006463,-0.0006041,-0.00005371, 0.0005086,buy
2017-07-15,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00041337,-0.0000181, 0.0011175,-0.00217687, 0.0001558,buy
2017-07-16,0,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,1,0, 0.00423418, 0.0034953, 0.0038391, 0.00509866, 0.0034868,buy
2017-07-17,0,0,0,1,1,0,1,0,0,1,4,0,1,1,0,1,1,0, 0.00105891, 0.0025385, 0.0030751, 0.00298681, 0.0034143,buy
2017-07-18,0,0,0,1,1,0,2,0,0,1,5,0,1,1,0,1,1,1, 0.00039199,-0.0000616, 0.0019709, 0.00183391, 0.0018770,buy
2017-07-19,0,0,0,1,0,0,2,0,0,1,4,0,1,1,0,0,1,1, 0.00204592, 0.0024579, 0.0029478, 0.00270299, 0.0005076,buy
2017-07-20,0,0,0,1,0,0,2,0,0,1,4,0,1,1,0,0,1,1, 0.00204592, 0.0024579, 0.0029478, 0.00270299, 0.0005076,buy
2017-07-21,0,0,0,1,0,0,2,0,0,1,4,0,1,1,0,0,1,1, 0.00204592, 0.0024579, 0.0029478, 0.00270299, 0.0005076,buy
2017-07-22,0,0,0,1,0,0,2,0,0,1,4,0,1,1,0,0,1,1, 0.00204592, 0.0024579, 0.0029478, 0.00270299, 0.0005076,buy
2017-07-23,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1, 0.00050301, 0.0015265, 0.0023624, 0.00255180, 0.0016797,buy
2017-07-24,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1, 0.00050301, 0.0015265, 0.0023624, 0.00255180, 0.0016797,buy
2017-07-25,0,0,0,2,0,0,1,0,0,1,4,0,1,0,0,1,1,1,-0.00121064,-0.0022681,-0.0014947,-0.00179999,-0.0018937,sell
2017-07-26,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.00405463, 0.0005311, 0.0011815, 0.00126566, 0.0012657,buy
2017-07-27,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.00405463, 0.0005311, 0.0011815, 0.00126566, 0.0012657,buy
2017-07-28,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.00405463, 0.0005311, 0.0011815, 0.00126566, 0.0012657,buy
2017-07-29,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.00405463, 0.0005311, 0.0011815, 0.00126566, 0.0012657,buy
2017-07-30,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,-0.00338239, 0.0018625, 0.0002995, 0.00252071,-0.0003251,buy
2017-07-31,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,-0.00338239, 0.0018625, 0.0002995, 0.00252071,-0.0003251,buy
2017-08-01,0,1,0,1,1,0,1,0,0,0,4,0,1,0,0,1,1,1,-0.00170292, 0.0017289, 0.0018569,-0.00271524, 0.0023489,buy
2017-08-02,0,1,0,1,1,0,1,0,0,0,4,0,1,0,0,1,1,1,-0.00170292, 0.0017289, 0.0018569,-0.00271524, 0.0023489,buy
2017-08-03,0,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,-0.00033346, 0.0007086, 0.0011144, 0.00116264, 0.0002637,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,-0.00033346, 0.0007086, 0.0011144, 0.00116264, 0.0002637,buy
2017-08-05,0,1,0,0,2,0,0,0,1,0,4,1,1,0,1,0,1,0,-0.00220456,-0.0006820,-0.0020154,-0.00228315,-0.0010055,sell
2017-08-06,0,1,0,0,2,0,0,0,1,0,4,1,1,0,1,0,1,0,-0.00220456,-0.0006820,-0.0020154,-0.00228315,-0.0010055,sell
2017-08-07,0,1,0,0,2,0,0,0,1,0,4,1,1,0,1,0,1,0,-0.00220456,-0.0006820,-0.0020154,-0.00228315,-0.0010055,sell
2017-08-08,0,0,0,0,2,0,0,0,1,0,3,1,1,0,1,0,0,0, 0.00088790, 0.0010373, 0.0035501, 0.00035841, 0.0021116,buy
2017-08-09,0,0,1,0,2,0,0,0,1,0,4,1,1,0,1,1,0,0,-0.00200163,-0.0011778,-0.0007895, 0.00284440,-0.0001978,sell
2017-08-10,0,0,1,0,1,0,0,0,1,0,3,1,0,0,1,1,0,0, 0.00078094, 0.0015122, 0.0010209, 0.00108547, 0.0014052,buy
2017-08-11,0,0,1,0,1,0,0,0,1,0,3,1,0,0,1,1,0,0, 0.00078094, 0.0015122, 0.0010209, 0.00108547, 0.0014052,buy
2017-08-12,1,0,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,0,-0.00194531,-0.0019245,-0.0008784,-0.00211908,-0.0018241,sell
2017-08-13,1,0,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,0,-0.00194531,-0.0019245,-0.0008784,-0.00211908,-0.0018241,sell
2017-08-14,1,0,1,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,-0.00103367, 0.0017607, 0.0019590, 0.00122507, 0.0000507,buy
2017-08-15,1,0,1,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,-0.00103367, 0.0017607, 0.0019590, 0.00122507, 0.0000507,buy
2017-08-16,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00246593, 0.0012803, 0.0015656, 0.00339807,-0.0003922,buy
2017-08-17,1,0,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.00187198, 0.0006507, 0.0007404, 0.00088470,-0.0000060,buy
2017-08-18,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00122041,-0.0001945, 0.0008970, 0.00104952, 0.0013475,buy
2017-08-19,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00122041,-0.0001945, 0.0008970, 0.00104952, 0.0013475,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00122041,-0.0001945, 0.0008970, 0.00104952, 0.0013475,buy
2017-08-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00167736, 0.0009258,-0.0002179, 0.00287360, 0.0015040,buy
2017-08-22,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00167736, 0.0009258,-0.0002179, 0.00287360, 0.0015040,buy
2017-08-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00167736, 0.0009258,-0.0002179, 0.00287360, 0.0015040,buy
2017-08-24,0,0,1,1,0,0,0,1,0,0,3,1,0,0,1,0,1,0, 0.00132302, 0.0015590, 0.0016947, 0.00256023, 0.0012076,buy
2017-08-25,0,0,1,1,0,0,0,1,0,0,3,1,0,0,1,0,1,0, 0.00132302, 0.0015590, 0.0016947, 0.00256023, 0.0012076,buy
2017-08-26,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00263063,-0.0032863,-0.0037194,-0.00346982,-0.0037528,sell
2017-08-27,0,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.00455273, 0.0005879, 0.0041555, 0.00496140, 0.0048840,buy
2017-08-28,0,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.00455273, 0.0005879, 0.0041555, 0.00496140, 0.0048840,buy
2017-08-29,0,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.00455273, 0.0005879, 0.0041555, 0.00496140, 0.0048840,buy
2017-08-30,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00135003, 0.0009237,-0.0001234, 0.00067725,-0.0005276,buy
2017-08-31,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00135003, 0.0009237,-0.0001234, 0.00067725,-0.0005276,buy
2017-09-01,0,1,0,1,0,1,0,1,0,0,4,1,1,0,0,1,1,0, 0.00043209, 0.0018625, 0.0013393, 0.00164311, 0.0005606,buy
2017-09-02,0,1,0,1,0,1,0,1,0,0,4,1,1,0,0,1,1,0, 0.00043209, 0.0018625, 0.0013393, 0.00164311, 0.0005606,buy
2017-09-03,0,1,0,1,0,1,0,1,0,0,4,1,1,0,0,1,1,0, 0.00043209, 0.0018625, 0.0013393, 0.00164311, 0.0005606,buy
2017-09-04,0,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,1,0, 0.00247497, 0.0011009,-0.0001890, 0.00078211, 0.0001469,buy
2017-09-05,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00266934, 0.0024219, 0.0016309, 0.00261188, 0.0022516,buy
2017-09-06,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00266934, 0.0024219, 0.0016309, 0.00261188, 0.0022516,buy
2017-09-07,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00266934, 0.0024219, 0.0016309, 0.00261188, 0.0022516,buy
2017-09-08,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00266934, 0.0024219, 0.0016309, 0.00261188, 0.0022516,buy
2017-09-09,0,0,1,1,0,1,0,0,0,1,4,0,1,0,1,1,1,0,-0.00162960,-0.0014066, 0.0018544, 0.00016740, 0.0018438,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.00041081,-0.0028078,-0.0011174,-0.00253226,-0.0027005,sell
2017-09-11,0,0,1,0,0,0,1,0,0,1,3,0,0,1,1,1,0,0,-0.00345289,-0.0028304,-0.0025132,-0.00278633,-0.0032766,sell
2017-09-12,0,0,1,0,0,0,2,0,0,1,4,1,0,1,1,1,0,0,-0.00284420,-0.0036815,-0.0035355,-0.00172102,-0.0034919,sell
2017-09-13,0,0,1,0,0,0,2,0,0,1,4,1,0,1,1,1,0,0,-0.00284420,-0.0036815,-0.0035355,-0.00172102,-0.0034919,sell
2017-09-14,0,0,0,0,0,0,2,0,0,1,3,1,0,1,0,1,0,0, 0.00159232,-0.0028164,-0.0030949,-0.00276589,-0.0038775,sell
2017-09-15,0,0,0,0,0,0,2,0,0,1,3,1,0,1,0,1,0,0, 0.00159232,-0.0028164,-0.0030949,-0.00276589,-0.0038775,sell
2017-09-16,0,0,0,0,1,0,2,0,0,1,4,1,0,1,0,1,1,0, 0.00322338, 0.0018321, 0.0032427, 0.00311211, 0.0036869,buy
