Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,a60,none,a90,none,none,a60,none,none,none,none,none,a120,none,a150,a0,none,a45,a150,a30,none,none,-0.0001411,-0.0030494,-0.0008691,-0.0004004,-0.0025492,sell
2015-09-07,none,a120,a90,a180,a60,none,none,a90,none,none,none,a120,none,none,none,none,a45,a150,a30,none,none, 0.0083256, 0.0091378, 0.0107142, 0.0118787, 0.0098006,buy
2015-09-08,none,none,none,a180,a60,a90,none,none,none,none,none,a120,none,none,none,none,a45,a150,a30,none,none, 0.0120476, 0.0096165, 0.0133897, 0.0116362, 0.0098070,buy
2015-09-09,none,a150,a60,a150,none,none,none,a120,none,none,none,a120,a150,none,none,none,a45,a150,a30,none,none, 0.0021282, 0.0013442, 0.0051817, 0.0021282, 0.0021282,buy
2015-09-10,a0,a150,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a45,a150,a30,none,none, 0.0026358,-0.0002365, 0.0030433, 0.0030433, 0.0015245,buy
2015-09-11,a0,a180,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0132328, 0.0060326, 0.0126959, 0.0126048, 0.0125665,buy
2015-09-12,none,a180,none,a120,a0,none,none,a150,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0137438, 0.0071445, 0.0134435, 0.0134239, 0.0137570,buy
2015-09-13,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0133907, 0.0071065, 0.0134931, 0.0126667, 0.0137471,buy
2015-09-14,none,a150,a0,none,none,none,none,a180,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0163339, 0.0061070, 0.0163018, 0.0161611, 0.0126282,buy
2015-09-15,a60,a150,none,a90,none,a180,a60,a180,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0168851, 0.0066778, 0.0078418, 0.0156438, 0.0059444,buy
2015-09-16,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0021497, 0.0032672, 0.0040548, 0.0007939, 0.0021497,buy
2015-09-17,none,a120,none,a60,none,none,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0094555,-0.0014657,-0.0084582,-0.0084310,-0.0098532,sell
2015-09-18,a90,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0107208,-0.0048714,-0.0107208,-0.0122913,-0.0107208,sell
2015-09-19,a90,a90,a60,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0047436, 0.0045524,-0.0039234,-0.0058960,-0.0050507,sell
2015-09-20,none,a90,none,none,none,a120,a120,a120,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none,-0.0089772,-0.0071161,-0.0091315,-0.0092452,-0.0091315,sell
2015-09-21,a120,a60,a90,none,a90,none,none,a90,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none, 0.0086610, 0.0091067, 0.0086610, 0.0086610, 0.0086610,buy
2015-09-22,none,a60,none,a0,none,a90,a150,a90,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none,-0.0043285,-0.0028365,-0.0043285,-0.0043285,-0.0043734,sell
2015-09-23,a150,none,a120,none,a120,a90,a150,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135, 0.0050385, 0.0023510, 0.0025303,-0.0010504, 0.0025303,buy
2015-09-24,none,none,a120,none,a120,a60,a180,a60,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135, 0.0088826, 0.0046011, 0.0046011, 0.0036002, 0.0046011,buy
2015-09-25,a180,none,a150,none,a150,a60,a180,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135, 0.0002780, 0.0065660, 0.0037584, 0.0030978, 0.0065660,buy
2015-09-26,a180,a0,a150,a60,a150,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,a45,a120,a135, 0.0006662, 0.0026675, 0.0006662, 0.0006662, 0.0029726,buy
2015-09-27,a150,none,a180,none,a180,none,a150,a0,a30,none,a0,none,none,a180,none,none,none,none,a45,a120,a135,-0.0074799,-0.0058446,-0.0073492,-0.0090745,-0.0058446,sell
2015-09-28,a150,none,a180,a90,a180,a0,none,a0,a30,a150,a0,none,none,a180,none,none,none,none,a45,none,a135,-0.0164362,-0.0118136,-0.0150100,-0.0164362,-0.0116777,sell
2015-09-29,a120,none,a150,none,none,a0,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0158749,-0.0073703,-0.0142841,-0.0155681,-0.0091466,sell
2015-09-30,a120,a60,a150,a120,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0113238,-0.0082021,-0.0105047,-0.0113238,-0.0079386,sell
2015-10-01,a90,none,a120,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,-0.0094085,-0.0070649,-0.0055778,-0.0094085,-0.0070900,sell
2015-10-02,a90,a90,a120,a150,a120,none,none,a60,none,a150,none,none,none,a180,none,none,none,a135,a45,none,none,-0.0043660,-0.0009038,-0.0042052,-0.0045857,-0.0016391,sell
2015-10-03,none,none,a90,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,a45,none,none,-0.0035707, 0.0090388, 0.0044510, 0.0027001,-0.0049876,sell
2015-10-04,a60,a120,a90,a180,a90,none,none,a90,none,a150,none,a90,none,none,none,none,none,a135,a45,none,none, 0.0040738,-0.0051767,-0.0053197,-0.0044140, 0.0044178,sell
2015-10-05,none,none,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none, 0.0048159,-0.0006499, 0.0048552, 0.0046607, 0.0053593,buy
2015-10-06,none,a150,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none, 0.0031341, 0.0028198, 0.0043834, 0.0031341, 0.0044703,buy
2015-10-07,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none, 0.0019403,-0.0005886, 0.0018888, 0.0019403, 0.0025355,buy
2015-10-08,none,none,none,none,none,a120,a0,a150,none,none,none,a90,a180,none,none,none,a30,a135,a45,none,none,-0.0049175,-0.0046453,-0.0044977,-0.0046886, 0.0039638,sell
2015-10-09,a0,a180,none,a120,none,none,a0,a150,none,none,none,a90,a180,none,none,none,a30,a135,a45,a135,a150,-0.0038065, 0.0039142, 0.0056638, 0.0046743, 0.0097789,buy
2015-10-10,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,a45,a135,a150, 0.0032094, 0.0039950, 0.0074952, 0.0000473, 0.0087028,buy
2015-10-11,none,a150,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a30,none,a45,a135,a150, 0.0065771, 0.0086319, 0.0095945, 0.0030271, 0.0099643,buy
2015-10-12,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a180,none,none,a180,a30,none,a45,a135,a150, 0.0035470,-0.0029003, 0.0036341,-0.0029003, 0.0036341,buy
2015-10-13,none,none,none,none,a0,a180,none,a150,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,a150,-0.0030263,-0.0040085,-0.0030263,-0.0040085,-0.0030263,sell
2015-10-14,a60,a120,none,a60,none,none,a60,a150,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,a150,-0.0040856,-0.0042575,-0.0040856,-0.0042575,-0.0040856,sell
2015-10-15,a60,none,none,a60,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none, 0.0016601, 0.0017548, 0.0009252, 0.0016601, 0.0016601,buy
2015-10-16,none,a90,a60,none,none,none,a90,a120,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none, 0.0004549, 0.0004549, 0.0004549, 0.0000770, 0.0000770,sell
2015-10-17,a90,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.0061229, 0.0049375, 0.0065457, 0.0049829, 0.0060657,buy
2015-10-18,none,none,a90,none,a60,a120,none,a90,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.0025384,-0.0011280,-0.0021268,-0.0011280,-0.0021268,sell
2015-10-19,a120,a60,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0009249,-0.0021349,-0.0011332,-0.0001468,-0.0022396,sell
2015-10-20,a120,none,a120,a0,a90,a90,none,a60,none,none,a30,none,none,none,none,a180,none,a120,a45,none,none, 0.0075957, 0.0088626, 0.0088626, 0.0102347, 0.0086408,buy
2015-10-21,none,none,a120,none,a90,none,a150,a60,none,none,a30,none,none,a150,none,a180,none,a120,a45,none,none, 0.0137147, 0.0133470, 0.0137147, 0.0144788, 0.0137147,buy
2015-10-22,a150,none,none,none,a120,a60,a150,none,none,none,a30,none,none,a150,none,none,none,a120,a45,none,none, 0.0093274, 0.0105998, 0.0105998, 0.0166271, 0.0105998,buy
2015-10-23,none,a0,a150,a60,a120,none,a180,none,a45,none,a30,none,none,a150,none,none,none,a120,a45,none,none, 0.0131113, 0.0131113, 0.0142334, 0.0135910, 0.0131113,buy
2015-10-24,a180,none,a180,a60,none,none,a180,none,a45,none,a30,none,none,a150,a0,none,none,a120,a45,none,none, 0.0132003, 0.0132003, 0.0132003, 0.0137859, 0.0133409,buy
2015-10-25,none,none,a180,a90,a150,none,none,a0,a45,none,a30,none,none,a150,a0,none,none,a120,a45,a150,none, 0.0003777, 0.0003777, 0.0003777, 0.0005297,-0.0002149,buy
2015-10-26,a150,none,none,a90,none,a0,a150,none,a45,none,none,none,none,a150,a0,none,none,a120,a45,a150,none,-0.0014843,-0.0014843,-0.0014843, 0.0007716,-0.0012281,sell
2015-10-27,none,a60,a150,a120,a180,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0019970, 0.0018358, 0.0018358, 0.0019629, 0.0008882,buy
2015-10-28,a120,none,none,a120,none,none,a120,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0131038, 0.0133158, 0.0133158, 0.0117738, 0.0123699,buy
2015-10-29,none,a90,a120,none,a150,none,none,a60,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0019385, 0.0119443, 0.0080953, 0.0082519, 0.0008850,buy
2015-10-30,a90,none,none,a150,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0082919, 0.0095824, 0.0082165, 0.0112687, 0.0079918,buy
2015-10-31,a90,a120,a90,none,a120,none,none,a90,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none,-0.0096712,-0.0115080,-0.0122112,-0.0110935,-0.0108868,sell
2015-11-01,a60,a120,none,a180,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0046781, 0.0061630, 0.0008847, 0.0067880, 0.0061630,buy
2015-11-02,a60,none,a60,none,none,none,a60,a120,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none,-0.0122663, 0.0020842,-0.0020337,-0.0014542,-0.0012212,buy
2015-11-03,none,a150,none,a150,a90,a120,none,none,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180, 0.0020270, 0.0056830, 0.0056830, 0.0062359, 0.0056830,buy
2015-11-04,none,none,none,none,none,a120,none,a150,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0006067, 0.0029182, 0.0029182, 0.0043687, 0.0029182,buy
2015-11-05,none,a180,none,none,a60,none,none,a150,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0047556,-0.0020280,-0.0020280, 0.0008729,-0.0020280,sell
2015-11-06,none,a180,none,a120,a60,a150,none,none,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0032205,-0.0010264,-0.0010264, 0.0013186,-0.0010264,sell
2015-11-07,a0,none,a0,none,none,none,a0,a180,a45,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0010019, 0.0024254, 0.0024254, 0.0030862, 0.0024254,buy
2015-11-08,none,a150,none,a90,none,a180,none,none,none,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0006020, 0.0016376, 0.0016376, 0.0010630, 0.0016376,buy
2015-11-09,none,none,none,a90,none,a180,none,a150,none,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0005103,-0.0006008,-0.0006008,-0.0008217,-0.0027321,sell
2015-11-10,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a0,none,a45,none,a180,-0.0136233,-0.0185289,-0.0176404,-0.0166042,-0.0153881,sell
2015-11-11,none,a120,none,a60,a0,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a180,-0.0277655,-0.0122525,-0.0129260,-0.0255152,-0.0233103,sell
2015-11-12,a60,none,a60,none,a0,none,a60,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0069778,-0.0066421,-0.0121642,-0.0060660,-0.0019381,sell
2015-11-13,none,a90,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0115579,-0.0107786,-0.0110932,-0.0103806,-0.0011691,sell
2015-11-14,a90,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0081670, 0.0082013, 0.0096196, 0.0095000, 0.0071008,buy
2015-11-15,a90,a60,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0093144, 0.0093233, 0.0089229, 0.0092774, 0.0067896,buy
2015-11-16,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0044580,-0.0050397,-0.0044580,-0.0062148,-0.0041490,sell
2015-11-17,a120,none,a120,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0043009, 0.0056795, 0.0050935,-0.0041627,-0.0040152,sell
2015-11-18,none,none,none,none,none,a60,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,none,none, 0.0138772, 0.0160237, 0.0087183, 0.0138772, 0.0162560,buy
2015-11-19,a150,a0,a150,none,a90,none,none,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,none,none, 0.0130044, 0.0136514, 0.0069193, 0.0132334, 0.0137490,buy
2015-11-20,a150,a0,none,a60,none,none,a150,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,a180,none, 0.0088339, 0.0106409, 0.0071116, 0.0088339, 0.0106409,buy
2015-11-21,a180,none,a180,none,a120,none,none,a0,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none, 0.0014447, 0.0022633,-0.0001220, 0.0014447, 0.0022633,buy
2015-11-22,a180,none,none,a90,none,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none, 0.0014447, 0.0017020,-0.0019806, 0.0014447, 0.0017020,buy
2015-11-23,a150,a60,a150,none,a150,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none,-0.0001136, 0.0011002, 0.0001984,-0.0001136, 0.0011002,sell
2015-11-24,a150,a60,none,a120,none,none,a150,none,none,none,none,a45,a135,a120,none,none,none,none,a45,a180,none, 0.0001691, 0.0001691,-0.0025485, 0.0001691,-0.0002490,sell
2015-11-25,none,none,a120,none,a180,none,a150,a60,none,none,none,none,a135,none,none,a135,none,none,a45,a180,none, 0.0003703, 0.0003703, 0.0003441, 0.0003703, 0.0008128,buy
2015-11-26,a120,a90,none,a150,a180,a60,a120,none,none,a90,none,none,a135,none,none,a135,none,none,a45,a180,none, 0.0005008,-0.0000825,-0.0000825,-0.0000825, 0.0002843,sell
2015-11-27,none,none,a90,none,none,a60,a120,a90,none,a90,none,none,a135,none,none,a135,none,none,a45,a180,none,-0.0014259,-0.0012834,-0.0010214,-0.0008183,-0.0021339,sell
2015-11-28,a90,a120,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,none,-0.0092665,-0.0022385,-0.0058422,-0.0058422,-0.0058422,sell
2015-11-29,none,none,a60,a180,none,a90,a90,a120,a60,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.0008646, 0.0023321, 0.0001772, 0.0057430, 0.0022902,buy
2015-11-30,a60,a150,a60,a150,a120,none,none,a120,a60,a90,none,none,none,none,none,a135,a30,none,a45,none,none, 0.0044209, 0.0004598, 0.0042724, 0.0029522, 0.0029522,buy
2015-12-01,a60,none,none,a150,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a30,none,a45,none,none,-0.0013725,-0.0029756,-0.0015945, 0.0011505,-0.0029756,sell
2015-12-02,none,a180,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a30,none,a45,none,a150,-0.0055226,-0.0055226,-0.0041657,-0.0023883,-0.0055226,sell
2015-12-03,none,a180,none,a120,a90,a150,none,none,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150,-0.0027529,-0.0027529,-0.0036372,-0.0029631,-0.0028363,sell
2015-12-04,none,none,a0,none,none,a150,none,a180,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150, 0.0050842, 0.0053056, 0.0053056,-0.0026510, 0.0053056,buy
2015-12-05,a0,a150,a0,a90,a60,none,none,a180,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150, 0.0053594, 0.0049732, 0.0052602,-0.0038215, 0.0053056,buy
2015-12-06,a0,none,none,a90,a60,a180,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,none,a150, 0.0075179, 0.0075179, 0.0066971, 0.0059294, 0.0072289,buy
2015-12-07,none,a120,none,none,none,none,a0,a150,a60,none,none,a30,a120,none,none,none,none,none,a45,none,a150, 0.0068253, 0.0067288, 0.0061214, 0.0047612, 0.0068253,buy
2015-12-08,none,a120,none,a60,none,a150,a0,none,a60,none,none,a30,a120,none,none,a120,none,none,a45,none,a150,-0.0022721,-0.0022721,-0.0022721,-0.0027848,-0.0022721,sell
2015-12-09,none,none,a60,none,none,a150,none,a120,a60,none,none,a30,a120,none,none,a120,none,none,a45,none,none,-0.0063213,-0.0085521,-0.0083764,-0.0085521,-0.0085521,sell
2015-12-10,none,a90,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0052034,-0.0097645,-0.0094956,-0.0097645,-0.0094956,sell
2015-12-11,a60,none,a90,none,a0,a120,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0050390,-0.0126911,-0.0114383,-0.0107020,-0.0114383,sell
2015-12-12,none,a60,a90,none,none,none,a60,a90,a60,none,none,none,a120,none,none,a120,a45,none,none,none,none,-0.0030691,-0.0084059,-0.0060194,-0.0061857,-0.0061832,sell
2015-12-13,a90,a60,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.0021685, 0.0027312, 0.0044789, 0.0031678, 0.0044800,buy
2015-12-14,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0093146, 0.0039443,-0.0096153,-0.0093146,-0.0081655,sell
2015-12-15,a120,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,-0.0045965,-0.0032729,-0.0045965,-0.0049239,-0.0067038,sell
2015-12-16,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a150,none,-0.0061310,-0.0024956,-0.0061310,-0.0050118,-0.0050118,sell
2015-12-17,none,a0,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a60,none,a150,a135,-0.0162887,-0.0033995,-0.0162887,-0.0089249,-0.0089249,sell
2015-12-18,a150,none,a180,a60,a90,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,-0.0161717,-0.0032869,-0.0150189,-0.0158479,-0.0159490,sell
2015-12-19,none,none,none,a90,none,a0,a150,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,-0.0148825,-0.0030527,-0.0148825,-0.0087986,-0.0090203,sell
2015-12-20,a180,none,a150,a90,a120,a0,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,-0.0153303,-0.0034297,-0.0153303,-0.0158236,-0.0090406,sell
2015-12-21,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,a135,-0.0060571,-0.0063122,-0.0070288,-0.0044400,-0.0053106,sell
2015-12-22,a150,none,a120,a120,a150,none,a180,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a135, 0.0007901, 0.0032898, 0.0032898, 0.0032898, 0.0005046,buy
2015-12-23,none,a90,a120,a150,a150,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,a135, 0.0064782, 0.0064782, 0.0039381, 0.0017451, 0.0012307,buy
2015-12-24,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0035691,-0.0001666, 0.0096252, 0.0043218, 0.0031296,buy
2015-12-25,a120,a120,a90,none,a180,none,none,a90,none,none,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0059996, 0.0048687, 0.0093413, 0.0066673, 0.0059996,buy
2015-12-26,a90,none,a60,a180,none,a90,a120,none,none,a60,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0007351, 0.0053476, 0.0030955, 0.0027681, 0.0030955,buy
2015-12-27,a90,a150,a60,none,a150,none,a120,a120,none,a60,none,none,none,a90,a30,none,a60,a45,none,none,none,-0.0087236,-0.0058435,-0.0045882,-0.0053147,-0.0053147,sell
2015-12-28,none,a150,none,a150,a150,a120,none,a120,none,a60,none,none,none,a90,a30,none,a60,a45,none,none,none,-0.0081646,-0.0053147,-0.0040292,-0.0053147,-0.0053147,sell
2015-12-29,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a30,none,a60,a45,none,a135,none,-0.0058730,-0.0007880, 0.0009851, 0.0004253, 0.0004253,buy
2015-12-30,none,a180,none,a120,a120,a150,a90,a150,none,a60,none,none,none,a90,a30,none,none,a45,none,a135,none,-0.0084978,-0.0047742,-0.0020524,-0.0047742,-0.0051107,sell
2015-12-31,none,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,a135,none,-0.0075275,-0.0068774, 0.0045488,-0.0068774,-0.0075834,sell
2016-01-01,none,a150,a0,none,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,a45,none,a135,none,-0.0068643,-0.0055246, 0.0028611,-0.0081759,-0.0084607,sell
2016-01-02,none,a150,none,a90,a90,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a135,a120, 0.0045211, 0.0038554, 0.0033592, 0.0039018, 0.0077538,buy
2016-01-03,a0,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,a120,-0.0075195,-0.0020019,-0.0016684,-0.0019415,-0.0075195,sell
2016-01-04,a0,a120,none,a60,a60,a150,none,a150,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,-0.0128572,-0.0119668,-0.0119878,-0.0089374,-0.0112770,sell
