Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,-0.003263551,-0.0034711,-0.0033882,-0.003419563,-0.00252923,sell
2018-01-08,1,0,0,0,0,1,0,0,0,0,2,3,0,2,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,-0.002225853,-0.0019377,-0.0016665,-0.002108057,-0.00061625,sell
2018-01-09,1,0,0,0,0,1,0,0,0,0,3,0,2,2,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,-0.003635596,-0.0022532,-0.0028132,-0.002226510,-0.00150610,sell
2018-01-10,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.000905817,-0.0023376,-0.0028689,-0.002347080,-0.00142495,sell
2018-01-11,1,1,0,0,0,0,0,0,0,3,0,2,2,0,1,1,0,1,0,2,0,0,2,1,0,0,0,0,0, 0.001745086, 0.0005166,-0.0014394, 0.002110781, 0.00189259,buy
2018-01-12,1,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,0,2,0,1,2,1,0,0,0,0,0,-0.000809733, 0.0004780,-0.0012078, 0.000477957,-0.00080973,sell
2018-01-13,1,2,0,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.001086403, 0.0009091, 0.0008416, 0.001047205, 0.00137285,buy
2018-01-14,0,2,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.002312323, 0.0024852, 0.0023047, 0.002485151, 0.00197151,buy
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.001436049, 0.0010165, 0.0015336, 0.002118796, 0.00211880,buy
2018-01-16,0,2,0,0,1,0,0,0,0,2,0,2,3,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.002669953, 0.0019025, 0.0007399, 0.002794722, 0.00304362,buy
2018-01-17,0,2,1,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.004752066, 0.0039882, 0.0016063, 0.003466566, 0.00401300,buy
2018-01-18,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.003402187, 0.0033465, 0.0035618, 0.003055393, 0.00346819,buy
2018-01-19,0,1,1,0,1,0,0,0,0,0,2,3,2,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.004199109, 0.0048808, 0.0012093, 0.003575205, 0.00447069,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,3,2,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000767536, 0.0008872, 0.0002184,-0.000777213, 0.00526662,buy
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,1,2,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.006186821, 0.0059341, 0.0076570, 0.004588967, 0.00308484,buy
2018-01-22,0,2,2,0,1,0,0,0,0,0,2,0,1,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.007330710, 0.0051747, 0.0065812, 0.005448093, 0.00544809,buy
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,0,2,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.003436547, 0.0028096, 0.0023057, 0.002097318, 0.00307824,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,0,1,0,2,2,1,1,3,0,1,2,0,1,0,0,0,0,0,0, 0.002064405, 0.0017787, 0.0033131, 0.002714724, 0.00349292,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.003908500, 0.0020126, 0.0022856, 0.004833958, 0.00393912,buy
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,3,2,1,3,1,1,0,0,0,0,0,0,0,0, 0.006164773, 0.0009281, 0.0014882, 0.005438084, 0.00583995,buy
2018-01-27,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,3,2,0,1,0,0,0,0,0,0,0,0, 0.002236161, 0.0009588, 0.0015448, 0.001940594, 0.00223031,buy
2018-01-28,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,5,1,0,1,0,0,0,0,0,0,0,0, 0.001577616, 0.0006838, 0.0016617, 0.002370956, 0.00147389,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,0, 0.001164002,-0.0012282,-0.0004319, 0.000925377, 0.00156176,buy
2018-01-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,1,2,0,2,1,0,0,0,0,0,0,0,-0.001050144,-0.0017803,-0.0015735,-0.001777108,-0.00170141,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,1,0,2,1,0,1,0,0,0,0,0,-0.001446936, 0.0005923, 0.0014925,-0.002022335,-0.00099004,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,1,1,0,1,0,0,0,0,0,-0.000578381,-0.0013551,-0.0002634,-0.001598055,-0.00138902,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,1,0,1,1,0,1,0,0,0,0,0,-0.000225513,-0.0001838,-0.0001515,-0.000972007,-0.00037133,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,1,1,0,0,0,0,0,-0.002593584,-0.0025195,-0.0019332,-0.007418949,-0.00148862,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.003109681,-0.0027963,-0.0038168,-0.001761614,-0.00086183,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.006056266,-0.0067366,-0.0051106,-0.007505103,-0.00770530,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.006589243,-0.0064043,-0.0029565,-0.005480368,-0.00588748,sell
2018-02-07,1,0,2,0,0,0,0,0,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.005527739,-0.0064903,-0.0064903,-0.006252286,-0.00628245,sell
2018-02-08,1,0,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.002893493,-0.0036327,-0.0029096,-0.003344521,-0.00334452,sell
2018-02-09,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003691388,-0.0036894,-0.0042288,-0.004237261,-0.00314813,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003791007,-0.0037555,-0.0022053,-0.005584557,-0.00417775,sell
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003616409,-0.0031161,-0.0031036,-0.002941203,-0.00082147,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,3,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002812282, 0.0033593, 0.0027121, 0.001438274, 0.00164297,buy
2018-02-13,1,1,1,1,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001259248, 0.0022161, 0.0021072, 0.001411337, 0.00008746,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.005380759, 0.0053876, 0.0052674, 0.002492075, 0.00129657,buy
2018-02-15,0,1,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004332795, 0.0052351, 0.0051869, 0.001214058, 0.00064739,buy
2018-02-16,0,0,1,1,0,0,0,0,0,3,0,2,2,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.003981002, 0.0036203, 0.0033919, 0.002053107, 0.00201856,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.000264504, 0.0009145, 0.0005206,-0.000794324,-0.00088135,sell
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,1,1,0,0,1,0,2,1,0,1,0,0,0,0, 0.000869785, 0.0002215, 0.0008698, 0.000492003, 0.00085427,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.001229558,-0.0008317,-0.0015854,-0.001369960,-0.00098993,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,3,2,1,2,1,2,1,0,1,0,1,0,2,0,0,0,0,0,-0.006109375,-0.0047312,-0.0055783,-0.005765105,-0.00578807,sell
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,1,2,2,0,1,0,1,0,2,0,0,0,0,0,-0.005189785,-0.0033300,-0.0039933,-0.005153098,-0.00520399,sell
2018-02-22,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,1,0,2,0,0,0,0,0,-0.004641075,-0.0043402,-0.0031727,-0.003840572,-0.00504806,sell
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,-0.002559282,-0.0026019,-0.0022223,-0.002351528,-0.00225821,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,2,1,0,0,1,2,0,0,0,0,0,-0.001672148,-0.0018612,-0.0017191,-0.000972840,-0.00150831,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,1,0,0,1,2,0,0,0,0,0,-0.000971661,-0.0010246,-0.0015350,-0.001528229,-0.00152823,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,2,2,1,0,0,0,1,2,0,1,0,0,0,-0.000297044,-0.0001898,-0.0001898,-0.000321150,-0.00018976,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,5,3,0,0,0,0,1,2,0,1,0,0,0, 0.000355093, 0.0012391,-0.0005048, 0.001328411, 0.00121372,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,3,1,4,0,0,1,0,1,2,0,1,0,0,0,-0.001772262,-0.0013985,-0.0020969,-0.002303763,-0.00149027,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,2,2,0,2,0,1,0,1,2,0,1,0,0,0,-0.003198052,-0.0039540,-0.0042242,-0.003198052,-0.00395405,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,0,0,1,2,3,2,1,1,3,0,1,0,1,2,0,1,0,0,0,-0.004369531,-0.0039339,-0.0037792,-0.004369531,-0.00393385,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,0,1,1,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.000490775,-0.0024848,-0.0008403,-0.000950549,-0.00088285,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.000482481, 0.0014687, 0.0011183, 0.001051880,-0.00036655,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.000112815,-0.0001917, 0.0007624, 0.002217308, 0.00270119,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001616431, 0.0021236,-0.0011441, 0.002222687, 0.00438154,buy
2018-03-07,0,0,0,0,1,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.002886425, 0.0027724, 0.0032922, 0.003353527, 0.00177145,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001350607,-0.0010458,-0.0013861,-0.001149073,-0.00114907,sell
2018-03-09,0,0,0,1,2,0,1,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001858186,-0.0014379,-0.0026596,-0.002659607,-0.00265961,sell
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.001922650,-0.0017006,-0.0024947,-0.001700648,-0.00170065,sell
2018-03-11,0,0,0,1,2,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.001208270, 0.0011606, 0.0016047, 0.001059215, 0.00105539,buy
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.002589536, 0.0020169, 0.0028430, 0.001468760, 0.00033038,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.003608622, 0.0028262, 0.0040517, 0.002347174, 0.00071973,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,3,4,3,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.002777707, 0.0022343, 0.0031947, 0.002418779, 0.00100693,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,2,3,4,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.000355128,-0.0011221, 0.0011651,-0.001402791,-0.00114236,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.002292943,-0.0005998, 0.0040410,-0.000599849,-0.00130718,buy
2018-03-17,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005394043, 0.0058835, 0.0057354, 0.005491396, 0.00483591,buy
2018-03-18,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.004659338, 0.0046329, 0.0050987, 0.004027516, 0.00256421,buy
2018-03-19,1,0,0,0,1,0,0,0,0,2,2,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.003159980, 0.0040485, 0.0049815, 0.006065415, 0.00288562,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.003249111, 0.0027667, 0.0009018, 0.002388359, 0.00276668,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,3,1,1,0,1,0,0,1,2,0,0,0,0, 0.004362907, 0.0039505, 0.0039505, 0.003818286, 0.00288198,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,3,1,0,0,0,0,1,2,0,0,1,0, 0.002188309, 0.0017527, 0.0017396, 0.001497476, 0.00056067,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,3,1,0,0,0,0,1,2,0,0,1,0, 0.001858911, 0.0019089, 0.0016863, 0.001695607, 0.00089547,buy
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,3,0,0,0,0,1,1,0,0,1,0, 0.001156085, 0.0001234,-0.0000687, 0.000759154, 0.00049995,buy
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,1,1,0,0,1,0,-0.001772289,-0.0025742,-0.0025696,-0.002858576,-0.00240344,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,3,1,1,0,0,0,1,1,1,0,1,0,-0.001821031,-0.0001335,-0.0010833,-0.002345117,-0.00097351,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,4,4,0,1,0,1,0,1,1,1,0,1,0,-0.000176112, 0.0006022,-0.0001197,-0.000687856,-0.00011967,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,5,2,0,1,0,1,0,0,0,1,0,1,0,-0.003214351,-0.0012320,-0.0027407,-0.002368982,-0.00274075,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,2,1,1,0,1,0,0,0,1,0,0,0,-0.003591790, 0.0002841,-0.0038125,-0.003956256,-0.00343810,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.002184285,-0.0017529,-0.0005986,-0.000191089, 0.00200505,buy
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.003751757, 0.0028045, 0.0032055, 0.005241871, 0.00375176,buy
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.001918383,-0.0025963,-0.0028079,-0.003808023,-0.00259625,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0, 0.000922495, 0.0009388, 0.0010909, 0.001168097, 0.00100279,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0, 0.001296496, 0.0012740, 0.0012740,-0.000026654, 0.00127404,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,3,3,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.000754849,-0.0006997,-0.0005618,-0.000699744,-0.00069974,sell
2018-04-05,0,0,0,2,0,0,1,0,0,0,4,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.001058578,-0.0010950,-0.0001241,-0.001095032,-0.00109503,sell
2018-04-06,0,0,0,2,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.000708975,-0.0018239,-0.0009562,-0.001823916,-0.00182392,sell
2018-04-07,0,0,0,2,0,0,1,0,0,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.000926088,-0.0032016,-0.0016305,-0.004612275,-0.00127641,sell
2018-04-08,0,0,0,1,0,0,1,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.000871888,-0.0026976,-0.0008945,-0.002697621, 0.00084757,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.002439086, 0.0014951, 0.0014762, 0.001495068, 0.00256549,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.003976964, 0.0032522, 0.0034332, 0.003215254, 0.00397696,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.004831150, 0.0034399, 0.0036807, 0.002255960, 0.00474270,buy
2018-04-12,0,0,0,2,0,0,1,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005320388, 0.0025510, 0.0038354, 0.001000406, 0.00446756,buy
2018-04-13,0,0,0,1,0,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.002284623,-0.0029410,-0.0008939,-0.003023251, 0.00213001,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.002637652,-0.0001823, 0.0016126, 0.001563731, 0.00240774,buy
2018-04-15,0,0,0,1,0,0,1,0,0,2,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.001928796,-0.0040847, 0.0005146, 0.000735438, 0.00027165,buy
2018-04-16,0,0,0,1,0,0,1,0,0,2,1,1,0,1,3,2,0,1,0,0,0,0,1,0,0,2,2,0,1, 0.003141872, 0.0006232, 0.0027835, 0.002496945, 0.00407601,buy
2018-04-17,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,2,0,1, 0.000302201, 0.0003022,-0.0004043,-0.000436719, 0.00078813,buy
2018-04-18,0,0,0,2,0,0,1,0,0,0,2,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,2,0,1,-0.001551269,-0.0010391,-0.0022544,-0.001535950,-0.00011031,sell
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,2,1,1,0,0,1,5,0,0,0,0,0,0,0,1,1,0,1,-0.001289183,-0.0011818,-0.0020866,-0.002086576,-0.00126579,sell
2018-04-20,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,3,1,0,1,0,0,0,0,1,1,0,1,-0.001988291,-0.0015275,-0.0021649,-0.002279602,-0.00196490,sell
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,1,0,4,0,1,0,0,0,0,0,1,0,0,-0.000258598,-0.0015046,-0.0000028, 0.000207353, 0.00158938,buy
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,0,2,2,2,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.003730909,-0.0048890,-0.0013609,-0.003252395,-0.00475845,sell
2018-04-23,1,0,0,2,0,0,1,0,0,0,0,0,0,2,3,1,2,5,0,0,1,0,0,0,0,0,1,0,0,-0.001867037,-0.0018670,-0.0022722,-0.001828392,-0.00266590,sell
2018-04-24,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,3,3,3,0,0,1,0,0,0,0,0,0,1,0,-0.001815690,-0.0031053,-0.0029394,-0.001884893,-0.00190527,sell
2018-04-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,0,-0.001462799,-0.0022433,-0.0017713,-0.001814300,-0.00142443,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,0,2,0,0,0,0,0,2,1,0,-0.000704070,-0.0009585,-0.0007041,-0.000778848,-0.00113122,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,3,1,0,2,0,0,0,0,0,2,1,0,-0.002455893,-0.0017115,-0.0012313,-0.001711468,-0.00171147,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,1,2,0,1,0,0,0,0,0,2,2,0,-0.003766670,-0.0042476,-0.0043484,-0.003766670,-0.00377528,sell
2018-04-29,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,-0.001644073,-0.0014466,-0.0027715,-0.003212960,-0.00321296,sell
2018-04-30,2,0,0,1,1,0,0,0,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,-0.001872961,-0.0046577,-0.0021005,-0.003151584,-0.00425287,sell
2018-05-01,2,0,0,0,1,0,0,0,0,1,1,3,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,2,0,-0.003210431,-0.0058772,-0.0030925,-0.005349531,-0.00633018,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,3,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,-0.000378052,-0.0021941,-0.0017341,-0.002952732,-0.00314611,sell
2018-05-03,2,0,0,0,1,0,0,1,0,0,3,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,2,1,0,-0.002981110,-0.0011691,-0.0015606,-0.002038389,-0.00192699,sell
2018-05-04,2,0,0,1,2,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.000009951,-0.0011783,-0.0013140,-0.001161826,-0.00129509,sell
2018-05-05,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.001326090, 0.0006724,-0.0000246, 0.000426511, 0.00047179,buy
2018-05-06,1,0,0,1,2,0,0,1,0,2,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.001216603, 0.0009860, 0.0013114, 0.000870446, 0.00116763,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,3,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.000642468,-0.0006111, 0.0011717,-0.000291485, 0.00018390,buy
2018-05-08,0,0,0,2,1,0,0,1,0,0,3,2,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.005604257,-0.0050329,-0.0038596,-0.004664936,-0.00345566,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.004911666,-0.0048239,-0.0037674,-0.004823873,-0.00482387,sell
2018-05-10,0,0,0,2,1,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.006395042,-0.0065871,-0.0063636,-0.006231260,-0.00623126,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.004406313,-0.0026482,-0.0012602,-0.003759974,-0.00202123,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,2,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0,-0.000612228,-0.0033718,-0.0015634,-0.002057250,-0.00171073,sell
2018-05-13,0,1,0,1,1,0,0,0,0,2,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.000647669,-0.0006477,-0.0003028,-0.001948622,-0.00119062,sell
2018-05-14,0,1,0,1,1,1,0,0,0,2,0,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.000898493,-0.0008985,-0.0011702, 0.000287364,-0.00159956,sell
2018-05-15,0,1,0,1,1,1,0,0,0,1,2,0,1,0,0,2,2,1,1,0,1,0,0,0,1,0,0,1,0,-0.000836440,-0.0007292,-0.0009503,-0.000119659,-0.00189023,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,2,1,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,1,0,-0.003672335,-0.0032384,-0.0031295,-0.002939149,-0.00317681,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,2,1,1,1,0,2,3,1,0,1,0,1,0,1,0,0,1,0,-0.003966542,-0.0036469,-0.0039665,-0.003368864,-0.00363149,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,2,1,1,2,0,1,0,1,0,1,0,1,1,0,-0.003755230,-0.0052284,-0.0039460,-0.003946009,-0.00308783,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,1,0,1,0,1,1,1,-0.001929711,-0.0027782,-0.0022652,-0.001899068,-0.00025245,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,0,0,1,3,2,0,1,3,1,0,1,0,1,0,1,0,1,1,1, 0.000933959,-0.0015970,-0.0024123, 0.000879330, 0.00150438,buy
