Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.0066557, 0.0108114, 0.0057946, 0.0119739, 0.00881020,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,-0.0066213,-0.0052772,-0.0061747, 0.0032392,-0.00618517,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.0027239,-0.0095857,-0.0129082,-0.0181908,-0.01052849,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,-0.0131868,-0.0181670,-0.0244893,-0.0276452,-0.02803023,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.0110341,-0.0139880,-0.0118393,-0.0181488,-0.01891835,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524, 0.0060799, 0.0056170, 0.0058649,-0.0032153, 0.00356787,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.0028608,-0.0076069,-0.0051934, 0.0172349, 0.00537064,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218, 0.0153558, 0.0038208, 0.0114320, 0.0101409, 0.01218136,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805, 0.0149730, 0.0057455, 0.0109225, 0.0103234, 0.01666295,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457, 0.0028868,-0.0176789, 0.0038771, 0.0049990,-0.00100923,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.0019197,-0.0172800,-0.0189105,-0.0201523,-0.02038982,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,-0.0235944,-0.0207563,-0.0326189,-0.0229187, 0.00274939,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.0161376, 0.0058873,-0.0060491, 0.0069624, 0.00000703,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,-0.0379181,-0.0170626,-0.0207210,-0.0212179,-0.01565379,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,-0.0219304, 0.0024669,-0.0038465,-0.0047311,-0.00250711,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669, 0.0038562, 0.0351913, 0.0184350, 0.0415384, 0.03438098,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707, 0.0156965, 0.0307658, 0.0166614, 0.0389900, 0.03091504,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835, 0.0324494, 0.0490969, 0.0276654, 0.0492147, 0.04683775,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.0102863, 0.0007595,-0.0141698, 0.0047194,-0.00390096,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597, 0.0194894, 0.0188380, 0.0171041, 0.0206541, 0.02042015,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,-0.0227906,-0.0199106, 0.0113703,-0.0187415,-0.01572202,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,-0.0034766,-0.0060419,-0.0197611,-0.0003738,-0.00300731,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.0462894, 0.0488771, 0.0447047, 0.0522728, 0.05192837,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127, 0.0408231, 0.0262589, 0.0369337, 0.0403050, 0.04277789,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,-0.0492376,-0.0339331,-0.0417209,-0.0432701,-0.03423014,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.0015126,-0.0159815, 0.0032487,-0.0021619,-0.00369408,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571, 0.0203030, 0.0231619, 0.0105186, 0.0266952, 0.02035869,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,-0.0246305,-0.0193118,-0.0105468,-0.0071725,-0.02838679,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.0019478, 0.0040532,-0.0014374, 0.0075285,-0.00554153,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.0144930,-0.0122943,-0.0154817,-0.0060939,-0.01831421,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.0074081, 0.0070422, 0.0038595, 0.0084258, 0.00346210,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,-0.0079861,-0.0090626,-0.0222492,-0.0042807, 0.00137409,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,-0.0156600,-0.0119689,-0.0157218,-0.0156600,-0.01574507,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0008029,-0.0006634, 0.0036808, 0.0029907,-0.00110358,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418, 0.0047423, 0.0013805, 0.0067741, 0.0046382, 0.00716335,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,-0.0054729, 0.0030472,-0.0074740,-0.0041472,-0.01064212,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0010353, 0.0036019, 0.0056815, 0.0077018,-0.00444725,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0054299, 0.0079237, 0.0152003, 0.0129858, 0.00508082,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.0056198,-0.0014645, 0.0046560,-0.0068873,-0.01251099,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0113977,-0.0011812, 0.0043337, 0.0054393, 0.00029974,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.0019775, 0.0000689,-0.0006621,-0.0015418,-0.00381306,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,-0.0051732,-0.0060848,-0.0103521, 0.0035887, 0.00254994,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.0093406,-0.0067995,-0.0029228, 0.0047329, 0.00810243,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,-0.0133768,-0.0093097,-0.0257886,-0.0234711,-0.01442790,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0258943,-0.0220300, 0.0036994,-0.0060965,-0.02230290,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0028207,-0.0093449, 0.0026790,-0.0087037,-0.01178131,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.0083844,-0.0065500,-0.0143442,-0.0122808,-0.00752229,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269, 0.0093932, 0.0193923,-0.0045358, 0.0202885, 0.00685127,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,-0.0057451, 0.0023925,-0.0124849, 0.0040675,-0.01346285,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,-0.0056526,-0.0038301,-0.0172961, 0.0002756,-0.00629191,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.0055831, 0.0180272,-0.0003025, 0.0213740,-0.01001217,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.0294046, 0.0237276, 0.0051419, 0.0300854, 0.00431117,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.0076556, 0.0140112,-0.0036676, 0.0154669, 0.00009036,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.0234003, 0.0236230, 0.0162733, 0.0151822, 0.02406013,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,-0.0132464,-0.0160635,-0.0049594,-0.0135871,-0.04130103,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,-0.0041457,-0.0000387,-0.0029051,-0.0003534,-0.00973547,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0037070,-0.0037070,-0.0056167, 0.0154044,-0.00112862,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.0089203, 0.0145596, 0.0106966, 0.0089203, 0.00949949,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,-0.0065814,-0.0031412,-0.0084984,-0.0036852, 0.01145602,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.0136590, 0.0275087, 0.0176174, 0.0182778, 0.01385347,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.0019992, 0.0034102, 0.0061289, 0.0059858,-0.00113124,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169, 0.0079006, 0.0082263, 0.0013514, 0.0077203, 0.00812456,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.0053896,-0.0009831, 0.0059103, 0.0221601, 0.00543325,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,-0.0076247,-0.0082138,-0.0054895,-0.0022001,-0.00693655,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464, 0.0217963, 0.0116816, 0.0259488, 0.0273515, 0.02606393,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538, 0.0100062, 0.0232385, 0.0353679, 0.0430237, 0.02122652,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.0173346, 0.0078796, 0.0125265, 0.0186609, 0.00738783,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139, 0.0015296,-0.0104653,-0.0158275,-0.0018103,-0.00407597,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975, 0.0037808,-0.0018397,-0.0020617, 0.0057227, 0.00068605,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.0011169, 0.0042160, 0.0040063, 0.0065129, 0.00577400,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.0217892, 0.0293184, 0.0247830, 0.0217892, 0.00576477,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.0442800, 0.0452859, 0.0462727, 0.0516495, 0.03592614,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.0061928, 0.0080956, 0.0096349, 0.0152856, 0.00335770,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.0230830, 0.0245451, 0.0310563, 0.0218355, 0.02506983,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0365168, 0.0329546, 0.0333454, 0.0364618, 0.03197550,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624, 0.0090572,-0.0026742, 0.0040356, 0.0103258, 0.00905725,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,-0.0022842,-0.0060497,-0.0037503,-0.0036597,-0.01868606,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0409189, 0.0404095, 0.0391977, 0.0390906, 0.03509673,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508, 0.0076290, 0.0179678, 0.0186297, 0.0094528, 0.01653899,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.0231540,-0.0242767,-0.0155746,-0.0141430,-0.02067513,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0205392,-0.0162391,-0.0185458,-0.0195741,-0.03065225,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0059023, 0.0069015, 0.0013142,-0.0035579, 0.00496912,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.0070680, 0.0016739,-0.0050545, 0.0071080,-0.00773767,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.0045037, 0.0016771,-0.0056089, 0.0041718,-0.01846326,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.0126472, 0.0118260, 0.0113775, 0.0126307, 0.01064189,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.0261602, 0.0231163, 0.0238933, 0.0274073, 0.02166845,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0293963, 0.0123918, 0.0280774, 0.0252714, 0.01091814,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,-0.0006651,-0.0089421,-0.0191228,-0.0026331,-0.00134833,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,-0.0097664,-0.0096815,-0.0039419,-0.0078585,-0.01044878,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,-0.0033986,-0.0004064, 0.0026440,-0.0003626,-0.00174140,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.0276226, 0.0070062, 0.0069906, 0.0108349, 0.00800638,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.0072853, 0.0035384,-0.0015818, 0.0013969, 0.00139692,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539, 0.0021577, 0.0014705, 0.0012628, 0.0031166,-0.00322339,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.0075876, 0.0131426, 0.0160005, 0.0127269, 0.01239331,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783, 0.0112028,-0.0004950, 0.0051100, 0.0015535,-0.00245526,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417, 0.0015141,-0.0026210, 0.0089525, 0.0034849, 0.00276433,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0112710, 0.0103070, 0.0079526, 0.0080674, 0.00878890,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638, 0.0005275,-0.0035961,-0.0076757,-0.0078079, 0.00078827,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0259680,-0.0171616,-0.0157419,-0.0277986,-0.01830456,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.0064618,-0.0098633,-0.0092361,-0.0135290,-0.00789153,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0087609, 0.0017882, 0.0028399,-0.0055749,-0.00750414,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998, 0.0034206, 0.0134789, 0.0144639,-0.0000995,-0.00815817,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,-0.0095107,-0.0140389,-0.0109295,-0.0133322,-0.00120633,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.0159518,-0.0156838,-0.0172230,-0.0151827,-0.01225463,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,-0.0020788,-0.0037470,-0.0046263,-0.0029911,-0.00742721,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.0034875, 0.0034093, 0.0016834, 0.0008878,-0.00235017,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,-0.0056186,-0.0049343,-0.0049017,-0.0053733,-0.00495021,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0012201, 0.0030905, 0.0085057,-0.0116723,-0.00636037,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.0152262,-0.0186812,-0.0219743,-0.0153224,-0.00636986,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693, 0.0056313,-0.0026654,-0.0027323, 0.0010492,-0.00287312,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0138269, 0.0109723, 0.0093326, 0.0103229, 0.00862125,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,-0.0194370,-0.0203971,-0.0161354,-0.0179643,-0.02144844,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0193534, 0.0209315, 0.0218440, 0.0217718, 0.01970369,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.0117272,-0.0111827,-0.0083009,-0.0086612,-0.00663523,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.0171953, 0.0099717, 0.0204912, 0.0133066, 0.02464406,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221, 0.0023258, 0.0073401, 0.0086439, 0.0087096, 0.01157786,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.0063547,-0.0115122,-0.0049076,-0.0046109,-0.00468644,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,-0.0129314,-0.0089720,-0.0082262,-0.0092605,-0.00687103,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,-0.0118966,-0.0106682,-0.0024789,-0.0035438,-0.01198723,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.0172724, 0.0062160, 0.0060928, 0.0004831, 0.00639438,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048, 0.0103743,-0.0012380, 0.0079943, 0.0020987, 0.00339224,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0073407,-0.0226604,-0.0108098,-0.0160638,-0.00053954,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.0090549, 0.0036573, 0.0128474, 0.0063842, 0.01580087,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.0065047,-0.0046878, 0.0064324,-0.0024946,-0.00116689,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0145207, 0.0067937, 0.0168650, 0.0193925, 0.02512201,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.0199517,-0.0019657,-0.0203113,-0.0152301,-0.01333660,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.0049365, 0.0007527, 0.0006856, 0.0054347,-0.00293985,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0121037, 0.0138483, 0.0141041, 0.0135586, 0.00917215,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0029923,-0.0119238,-0.0111313,-0.0180791,-0.00969155,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,-0.0074579,-0.0052250,-0.0109843,-0.0054640, 0.00101177,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,-0.0055963,-0.0069571,-0.0078109,-0.0059899,-0.00402200,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,-0.0006723,-0.0068169,-0.0036185,-0.0033864,-0.00008280,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.0095353, 0.0102005, 0.0095071, 0.0085657, 0.01021291,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245, 0.0036980, 0.0049215, 0.0048622, 0.0032141, 0.00496867,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831, 0.0058545, 0.0077084, 0.0027630, 0.0073231, 0.00772199,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643, 0.0142632, 0.0206999, 0.0162391, 0.0234581, 0.01737156,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.0126445,-0.0041337,-0.0062175,-0.0078420,-0.01013611,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043, 0.0054489, 0.0089111, 0.0066534, 0.0079818, 0.00655139,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286, 0.0063637, 0.0169485, 0.0160052, 0.0182441, 0.01064677,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647, 0.0081503, 0.0091937, 0.0138972, 0.0042976, 0.00999067,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403, 0.0048764, 0.0070637, 0.0174556,-0.0008638, 0.00878180,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.0051869, 0.0035462, 0.0037060,-0.0039789,-0.00539583,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.0165659, 0.0117745, 0.0170736, 0.0137718, 0.01486367,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,-0.0027167, 0.0091149, 0.0096821, 0.0258419, 0.01173834,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0093325, 0.0066458, 0.0213475, 0.0209435, 0.01308843,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0039390, 0.0032158, 0.0056758, 0.0037164, 0.00656969,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,-0.0094237,-0.0049717,-0.0086656, 0.0011737,-0.00360097,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,-0.0061187,-0.0034182, 0.0020684, 0.0132760,-0.00049330,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,-0.0023012,-0.0016209,-0.0042541, 0.0018291,-0.00444083,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,-0.0015526, 0.0087627, 0.0020862,-0.0015261, 0.00618788,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0239279, 0.0311561, 0.0285587, 0.0237763, 0.02481711,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0053607, 0.0203042, 0.0198702, 0.0002311, 0.01548741,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,-0.0015492, 0.0143290, 0.0119251, 0.0078639, 0.00670478,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.0113389, 0.0002087,-0.0006912,-0.0004589, 0.00493553,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,-0.0056595,-0.0018173,-0.0035871,-0.0057694,-0.00755926,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.0085938,-0.0065071,-0.0063285,-0.0097485,-0.01511366,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,-0.0115654,-0.0016857,-0.0008145,-0.0039339,-0.00467755,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.0113597,-0.0013988, 0.0008774, 0.0013383,-0.00274436,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.0105754, 0.0016773,-0.0033504,-0.0013006,-0.00249007,sell
