Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.0378419,-0.002561, 0.0184347, 0.0134154,-0.0026227,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.0257906, 0.028105, 0.0238086,-0.0057418, 0.0120059,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.0234882,-0.045700,-0.0067529,-0.0376142,-0.0410598,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.0694378,-0.069263,-0.0616811,-0.0639350,-0.0594675,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.0508054,-0.044902,-0.0449650,-0.0486026,-0.0449017,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.0469129, 0.049876, 0.0017541, 0.0484711, 0.0546330,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0178057,-0.030826,-0.0233151,-0.0224995,-0.0322826,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.0323682, 0.051354, 0.0560760, 0.0497943, 0.0535320,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.0001380, 0.000208, 0.0060508, 0.0002081, 0.0049826,sell
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.0441645,-0.035271,-0.0254635,-0.0387814,-0.0303781,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.0379823,-0.035917,-0.0257009,-0.0310238,-0.0258140,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0100003,-0.011565,-0.0202392,-0.0200857,-0.0203660,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.0188714, 0.023998, 0.0235376, 0.0189002, 0.0231127,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.0303191, 0.034047, 0.0368596, 0.0303191, 0.0368596,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1, 0.0293133, 0.021932, 0.0202917, 0.0050874, 0.0442149,buy
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1, 0.0436563, 0.031314, 0.0437926, 0.0031394, 0.0351353,buy
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0460724, 0.042111, 0.0470082, 0.0375484,-0.0121781,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.0353945, 0.034451, 0.0560741, 0.0369870, 0.0583645,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.0031555,-0.008776,-0.0028088,-0.0051900,-0.0028088,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.0131953,-0.003436, 0.0049336,-0.0136172,-0.0048871,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.0264636, 0.018562, 0.0285355, 0.0230469, 0.0349436,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.0039880, 0.004003, 0.0035278, 0.0007352,-0.0003258,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.0480775, 0.048077, 0.0524423, 0.0516510, 0.0575461,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1,-0.0196403,-0.008277,-0.0143788,-0.0192378, 0.0228763,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.0007915, 0.027527,-0.0046972,-0.0300038,-0.0072424,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.0645446,-0.018211,-0.0432447,-0.0717477,-0.0276053,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.0322706,-0.005140,-0.0203249,-0.0204873,-0.0236444,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.0507229,-0.010747,-0.0448049,-0.0496586,-0.0508069,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.0218499,-0.013188,-0.0292011,-0.0221595,-0.0233923,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.0087704, 0.008968, 0.0268190,-0.0114102, 0.0182514,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.0027639, 0.001925,-0.0000146,-0.0035116,-0.0003874,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.0052107, 0.000448, 0.0524902, 0.0112006, 0.0113562,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1,-0.0002204, 0.001353, 0.0256442, 0.0035500,-0.0011585,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.0267123, 0.019950, 0.0324252, 0.0212049, 0.0206180,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.0089738, 0.011378,-0.0070428, 0.0051840,-0.0008219,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.0201154, 0.038984, 0.0412130, 0.0131676,-0.0202911,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.0102197, 0.020020,-0.0077896,-0.0153943,-0.0106744,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.0182994,-0.012521,-0.0283610,-0.0294136,-0.0168114,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.0163426,-0.020611,-0.0170199,-0.0282571,-0.0174714,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.0080106, 0.011110,-0.0009281, 0.0060706,-0.0130607,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.0148608,-0.006243,-0.0080919,-0.0019475,-0.0173810,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.0016452, 0.004484,-0.0018312, 0.0078800,-0.0049286,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.0236179,-0.012956,-0.0236480,-0.0204045,-0.0236480,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0187321, 0.014190, 0.0173668, 0.0216311, 0.0090304,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.0215843,-0.018366,-0.0214872,-0.0024940,-0.0036842,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.0091010, 0.000835,-0.0129332,-0.0137714,-0.0061087,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.0111926, 0.001715, 0.0143737, 0.0318230, 0.0160065,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.0139788,-0.000109, 0.0139788, 0.0265463, 0.0153533,buy
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.0105721,-0.041592,-0.0105721,-0.0071782,-0.0103633,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.0332362, 0.022284, 0.0111785, 0.0324837, 0.0137771,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.0156642, 0.016825, 0.0173415, 0.0114590, 0.0179049,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.0204312,-0.017576,-0.0162529,-0.0204312,-0.0179996,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0221822, 0.028676, 0.0191098, 0.0199658, 0.0534446,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0543117, 0.044719, 0.0553601, 0.0695470, 0.0661763,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.0559979, 0.046365, 0.0320700, 0.0588940, 0.0562264,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.0313294, 0.031900, 0.0035565, 0.0294793, 0.0311677,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.0165731, 0.017552, 0.0236454, 0.0063198, 0.0078734,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.0270064, 0.054958, 0.0335818, 0.0302138, 0.0389756,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.0552215, 0.050378, 0.0519412, 0.0483539, 0.0557628,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.0362566, 0.028591, 0.0226645, 0.0298647, 0.0335013,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.0163908,-0.016391,-0.0135225,-0.0108176, 0.0269259,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.0445092,-0.052602,-0.0586169,-0.0622315,-0.0622315,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.0225656,-0.026895,-0.0269484, 0.0125031, 0.0125031,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.0118876, 0.010290, 0.0082144, 0.0078967, 0.0135215,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0194685,-0.008373,-0.0043430,-0.0039933,-0.0039933,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.0113712,-0.011560,-0.0103747,-0.0111557,-0.0111235,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0046711,-0.020903,-0.0060924,-0.0045289,-0.0078082,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.0237825, 0.014671, 0.0340897, 0.0253507, 0.0366497,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.0173750, 0.016181, 0.0172180, 0.0192749, 0.0200727,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.0144510, 0.013364, 0.0103261, 0.0144827, 0.0148311,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0, 0.0047377, 0.004738,-0.0017072, 0.0053941, 0.0052119,buy
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.0149975, 0.014731, 0.0085285, 0.0106228, 0.0087523,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.0204896,-0.011592,-0.0133925,-0.0135564,-0.0174098,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.0134801,-0.013480,-0.0135630,-0.0131257,-0.0124446,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.0117677, 0.015200, 0.0184090, 0.0145648, 0.0131891,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.0309238, 0.030182, 0.0281385, 0.0301824, 0.0311583,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.0218968, 0.020262, 0.0224541, 0.0116190, 0.0224365,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0,-0.0054000,-0.007378,-0.0039487,-0.0037454,-0.0038280,sell
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.0125614, 0.013771, 0.0090110, 0.0086920,-0.0038649,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0, 0.0032988,-0.015464,-0.0041367,-0.0044832, 0.0010135,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.0017225, 0.018912, 0.0020996, 0.0008049, 0.0047741,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0372802, 0.048032, 0.0548559, 0.0595222, 0.0479419,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.0358698, 0.021763, 0.0358930, 0.0358930, 0.0316383,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.0255892, 0.025135, 0.0242971, 0.0255830, 0.0014115,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.0420777, 0.016579, 0.0463988, 0.0467659, 0.0463988,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.0306993, 0.058645, 0.0476162, 0.0446071, 0.0591572,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.0183622,-0.003862, 0.0133057, 0.0056735, 0.0089610,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.0265873, 0.023859, 0.0198228, 0.0138372, 0.0097556,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.0421609,-0.046127,-0.0448056,-0.0467749,-0.0421609,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.0291119,-0.017393,-0.0337036,-0.0396211,-0.0232856,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0153172, 0.017930,-0.0268957,-0.0232482,-0.0232482,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1,-0.0172264, 0.014625, 0.0135012, 0.0078682, 0.0131762,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.0039336, 0.012923, 0.0136545, 0.0029887, 0.0124750,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.0079688, 0.013006, 0.0035445, 0.0094001, 0.0138958,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.0367450, 0.036997, 0.0374666, 0.0034164, 0.0285306,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.0177899, 0.008223, 0.0082229, 0.0233193, 0.0061977,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0735793,-0.011653, 0.0601639, 0.0757242, 0.0000291,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.0147783,-0.019712, 0.0083259,-0.0151854,-0.0147783,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0278282, 0.006064, 0.0084896, 0.0271628, 0.0265456,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.0116282, 0.012342, 0.0136592, 0.0119575, 0.0010327,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.0373820,-0.040255,-0.0383868,-0.0379636,-0.0411252,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.0352634,-0.035263,-0.0365612,-0.0291911,-0.0288311,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0,-0.0499080,-0.037085,-0.0389414,-0.0311931,-0.0321312,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.0089736, 0.016339, 0.0146203, 0.0188560, 0.0122726,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.0131027, 0.015630, 0.0160595, 0.0177962, 0.0178968,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.0065863, 0.008241,-0.0070550,-0.0055134,-0.0034721,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1,-0.0011914, 0.005559, 0.0048261, 0.0036112, 0.0083291,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0,-0.0108641, 0.000230, 0.0005543, 0.0006497, 0.0054546,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.0134853,-0.020906,-0.0180174,-0.0140919,-0.0208534,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.0288184,-0.020114,-0.0296777, 0.0006653,-0.0294337,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.0392412, 0.009962,-0.0394536,-0.0394457,-0.0356324,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.0576719, 0.042375, 0.0423745, 0.0420087, 0.0420087,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1,-0.0211917, 0.012183, 0.0113023, 0.0156034, 0.0102495,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.0082830, 0.009238, 0.0080415, 0.0175845, 0.0097509,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.0277712, 0.028447, 0.0284467, 0.0248189, 0.0284467,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.0278141, 0.033951, 0.0321542, 0.0331534, 0.0388950,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.0027221, 0.015426, 0.0154258, 0.0154258, 0.0154258,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1,-0.0157121, 0.006898,-0.0256842,-0.0413054,-0.0145612,sell
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.0482717, 0.038141, 0.0321549, 0.0331758, 0.0511762,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.0284322, 0.026856,-0.0333971,-0.0322420,-0.0333971,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.0102330, 0.011147,-0.0212490,-0.0464413,-0.0077102,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.0740898, 0.021105, 0.0211049, 0.0207285, 0.0718482,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.0615787, 0.054760, 0.0776832, 0.0747518, 0.0875921,buy
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.0800816, 0.074971, 0.0739828, 0.0755744, 0.0701757,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.0092291, 0.008462, 0.0179325, 0.0084618, 0.0021250,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.0203944, 0.001152, 0.0081391, 0.0047357,-0.0277473,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.0165205,-0.001049, 0.0005641,-0.0006409,-0.0209241,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1,-0.0152902,-0.000526,-0.0025793,-0.0007213,-0.0064939,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1,-0.0558195,-0.055877,-0.0585380,-0.0558770, 0.0072831,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.0425495, 0.048274, 0.0482738, 0.0538084, 0.0463805,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.0024333,-0.001001, 0.0031694, 0.0261969, 0.0031694,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.0402392, 0.019694, 0.0404337, 0.0416773, 0.0399459,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.0051518,-0.021907,-0.0219070,-0.0045458,-0.0222354,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.0541572,-0.055400,-0.0472296,-0.0429242,-0.0410939,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1, 0.0163610,-0.001657,-0.0005618,-0.0039288, 0.0032779,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1, 0.0015377, 0.036053,-0.0056650,-0.0292208, 0.0145185,buy
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.0141454,-0.009508, 0.0133776,-0.0134592,-0.0024760,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.0165409,-0.017253,-0.0086401,-0.0213088,-0.0050008,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.0112880, 0.009225,-0.0324509,-0.0003568, 0.0044931,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.0065446, 0.005379, 0.0062491, 0.0038017, 0.0092856,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.0145752,-0.009808, 0.0025506,-0.0017533, 0.0081380,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.0256404,-0.047156,-0.0455640,-0.0287846,-0.0304863,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.0402397,-0.030546,-0.0382026,-0.0205692,-0.0305464,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.0530868,-0.063923,-0.0639233,-0.0518875,-0.0531769,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.0438978,-0.051374,-0.0507515,-0.0431123,-0.0404424,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1, 0.0131449,-0.012369,-0.0564886, 0.0093041, 0.0126290,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.0144301,-0.011800,-0.0144331, 0.0130272,-0.0144331,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.0796415,-0.081758,-0.0921307,-0.0771763,-0.0757485,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0, 0.0096188, 0.016755, 0.0132178, 0.0232605, 0.0074906,buy
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.0449615, 0.041508, 0.0464256,-0.0031375, 0.0442781,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1, 0.0002876,-0.003077,-0.0052039,-0.0136922, 0.0057450,buy
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.0589375, 0.055235, 0.0588497, 0.0578618, 0.0564405,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.0052838, 0.008485, 0.0045779,-0.0069711,-0.0072071,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.0195605, 0.032910, 0.0030534,-0.0118135,-0.0195605,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.0272194, 0.029598, 0.0297149, 0.0276228, 0.0068851,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.0385218, 0.040584, 0.0351984, 0.0327472, 0.0222457,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.0379084, 0.036096, 0.0371954, 0.0453067, 0.0199380,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.0390055, 0.050742, 0.0446885, 0.0455705, 0.0108209,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.0226784, 0.024070, 0.0239390, 0.0143416, 0.0226784,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.0128412, 0.008938, 0.0151628, 0.0064310, 0.0224800,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0,-0.0156648,-0.021244,-0.0174699,-0.0121139,-0.0140706,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0,-0.0107275,-0.007144,-0.0157478,-0.0116714,-0.0049382,sell
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0,-0.0211276,-0.009680,-0.0105710,-0.0076261,-0.0050898,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1,-0.0303774, 0.002253,-0.0192407,-0.0397924,-0.0309795,sell
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1,-0.0216993,-0.005025, 0.0134981,-0.0280703,-0.0166775,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.0131493, 0.000324,-0.0093372,-0.0182512,-0.0111975,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.0082368,-0.016927, 0.0116035,-0.0373824, 0.0063619,buy
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.0084811,-0.007489,-0.0037067,-0.0065342,-0.0214741,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.0082962, 0.003212, 0.0130281, 0.0130281, 0.0118080,buy
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1, 0.0050120,-0.032416, 0.0109855,-0.0401123, 0.0116004,buy
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2, 0.0050754, 0.005491, 0.0157665, 0.0146609, 0.0132563,buy
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.0071054,-0.001764,-0.0030359,-0.0028744,-0.0028711,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.0040943,-0.002907,-0.0006705, 0.0002542, 0.0011624,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.0009655, 0.009058, 0.0039883, 0.0049449, 0.0185496,buy
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1, 0.0053424, 0.005676, 0.0064517, 0.0064965, 0.0039577,buy
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2, 0.0055255,-0.002205, 0.0009643, 0.0008885, 0.0035175,buy
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.0056365,-0.016702,-0.0045986,-0.0216349,-0.0137516,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2, 0.0001215, 0.034173, 0.0039573, 0.0154427,-0.0020020,buy
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.0319445,-0.040810,-0.0283504,-0.0362467,-0.0341483,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1, 0.0146674,-0.018987,-0.0185271, 0.0166435, 0.0134683,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.0103328, 0.006943, 0.0177940, 0.0130953, 0.0010999,buy
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.0295479, 0.019869, 0.0240090, 0.0240090, 0.0016447,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.0378639, 0.028657, 0.0370373, 0.0214290, 0.0303564,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2, 0.0656336, 0.055734, 0.0675305, 0.0618256, 0.0194687,buy
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2, 0.0446561, 0.052430, 0.0491227, 0.0490049, 0.0199661,buy
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1, 0.0050690,-0.021296,-0.0207716,-0.0197300,-0.0207716,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1, 0.0272258,-0.022926,-0.0001820, 0.0130899, 0.0111755,buy
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1, 0.0019827,-0.016935,-0.0120261,-0.0054369, 0.0036794,buy
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.0174159,-0.014950,-0.0143712,-0.0149502,-0.0172335,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.0130655,-0.002267,-0.0007810, 0.0077413,-0.0093524,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.0143947, 0.010574, 0.0137196,-0.0046750, 0.0176025,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.0045502,-0.043401, 0.0043447, 0.0120394, 0.0149167,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1,-0.0040116, 0.016253,-0.0070659, 0.0170772, 0.0170772,buy
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2, 0.0471638, 0.051124, 0.0268859, 0.0265716, 0.0077031,buy
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.0533827, 0.059817, 0.0535741, 0.0575059, 0.0575059,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.0080793, 0.004239,-0.0285452,-0.0118275, 0.0071361,buy
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1,-0.0438608,-0.031214,-0.0070847,-0.0211096,-0.0115725,sell
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0,-0.0161174,-0.016879,-0.0187642, 0.0024958,-0.0061921,sell
