Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.0087365,-0.0033442, 0.006383, 0.004468,-0.0038169,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.0001158,-0.0045038,-0.003979,-0.001752,-0.0115644,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.0049996, 0.0098457, 0.007283, 0.007283, 0.0078915,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1,-0.0350499,-0.0005390, 0.000234,-0.028375,-0.0319268,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.0003734, 0.0382714, 0.039417, 0.023086,-0.0286073,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1,-0.0040616, 0.0041475, 0.015908, 0.005798, 0.0042755,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.0149308,-0.0015241, 0.006315, 0.011760, 0.0041089,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.0129734,-0.0128868, 0.047116,-0.002793, 0.0153834,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.0187948, 0.0261095, 0.015492, 0.002541, 0.0095781,buy
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.0271427,-0.0131101,-0.002573, 0.018108, 0.0085897,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.0107213, 0.0125858, 0.011880, 0.011809, 0.0082097,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.0014990, 0.0087682,-0.000726, 0.026557, 0.0045994,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.0037440, 0.0151494, 0.001174, 0.019734, 0.0086289,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.0055201, 0.0223965, 0.028961, 0.028424, 0.0184351,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.0059667, 0.0005720, 0.004862, 0.004227,-0.0047261,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.0090943,-0.0073341, 0.010703, 0.010238, 0.0053165,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1,-0.0085679, 0.0106308,-0.005604,-0.004872, 0.0111386,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.0746581, 0.0225809, 0.073916, 0.076756, 0.0795937,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.0320861,-0.0010736,-0.022086, 0.006534,-0.0105770,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.0080828, 0.0080575, 0.011598, 0.018078, 0.0163892,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.0312686, 0.0187757, 0.021458, 0.018776, 0.0207146,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.0010007,-0.0052006,-0.005194,-0.005975,-0.0052006,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0,-0.0168628,-0.0017428, 0.007962,-0.002974,-0.0100974,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.0580307,-0.0539943,-0.069492,-0.060109,-0.0601085,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0,-0.0505670,-0.0080687,-0.041980,-0.017352,-0.0095114,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1,-0.0280535,-0.0015550,-0.041318,-0.016878,-0.0079208,sell
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.0002885,-0.0078607,-0.011843,-0.011943,-0.0155985,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2,-0.0109953,-0.0079116,-0.037850,-0.037142,-0.0487211,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.0201259, 0.0207803,-0.009371, 0.020977, 0.0219763,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1,-0.0136435,-0.0045414,-0.012812, 0.001837,-0.0195322,sell
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.0134330,-0.0045488,-0.025681,-0.005649,-0.0058501,sell
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.0235901, 0.0235901, 0.021591, 0.022661, 0.0125167,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.0558061, 0.0576675, 0.050454, 0.057587, 0.0338216,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.0132863, 0.0135447, 0.009323, 0.014059, 0.0114324,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.0094225,-0.0008343,-0.008164,-0.013834,-0.0119154,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.0321240,-0.0001262,-0.029025,-0.030962,-0.0344156,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.0277868, 0.0407504, 0.024963, 0.016441, 0.0352606,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.0091152,-0.0014890,-0.001643,-0.001402,-0.0014890,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.0189498,-0.0282986,-0.025840,-0.019800,-0.0310769,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.0283277,-0.0272277,-0.026138,-0.025822,-0.0283277,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.0017596,-0.0020181,-0.003119,-0.001428,-0.0010726,sell
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.0143696,-0.0171008,-0.019385,-0.009310,-0.0174919,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.0049293,-0.0077302,-0.009892,-0.013167,-0.0138972,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.0008927, 0.0113261, 0.035780, 0.037321, 0.0409239,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0337855,-0.0327454,-0.022704,-0.033910,-0.0381959,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.0200302, 0.0110662, 0.027645, 0.020496, 0.0288219,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.0090222, 0.0060002, 0.006849, 0.009754, 0.0086881,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.0014978, 0.0155532, 0.006881, 0.044703, 0.0084284,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.0093036, 0.0245013,-0.007974, 0.068371, 0.0563555,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.0018870, 0.0050844, 0.006658, 0.001785,-0.0115101,buy
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.0249258,-0.0282352,-0.004668,-0.029688,-0.0050215,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.0087413, 0.0067662, 0.000617, 0.002057,-0.0006078,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.0272201, 0.0046327,-0.012448,-0.026207,-0.0123095,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.0309237, 0.0205345, 0.015253, 0.007965, 0.0139912,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2, 0.0113151, 0.0092317, 0.026046, 0.012328, 0.0273054,buy
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.0023890,-0.0055110,-0.002389, 0.001281,-0.0055110,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.0294160, 0.0339920, 0.039923, 0.038978, 0.0432825,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.0041547,-0.0006374, 0.052935, 0.029722, 0.0533081,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0, 0.0068091,-0.0047579,-0.003291,-0.003001,-0.0292893,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.0172541, 0.0023572, 0.012669, 0.017254, 0.0059521,buy
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1,-0.0099528, 0.0316843, 0.039016, 0.000948, 0.0241388,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.0082519, 0.0092814, 0.011882, 0.008950, 0.0037455,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.0253530,-0.0370334,-0.025896,-0.033193,-0.0290556,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.0246527,-0.0460156,-0.025548,-0.025328,-0.0336536,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.0303682,-0.0167815,-0.017931,-0.025640,-0.0184015,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.0358942,-0.0292887,-0.034771,-0.036389,-0.0358396,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.0206055,-0.0121539,-0.035117,-0.009945,-0.0048777,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.0553965,-0.0618559,-0.062034,-0.061856,-0.0187061,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.0005289,-0.0059650,-0.000648,-0.005965,-0.0042796,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.0036363,-0.0338582,-0.045549,-0.035839,-0.0256251,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.0789068,-0.0785125,-0.082142,-0.074969,-0.0821423,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.0705473,-0.0837742,-0.067759,-0.064920,-0.0677592,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.0560140,-0.0545044,-0.055785,-0.054581,-0.0629784,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.0633016,-0.0729960,-0.076080,-0.063302,-0.0385555,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.0555259, 0.0025461,-0.004600, 0.055486, 0.0619283,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.0378090, 0.0337142, 0.020140, 0.027481, 0.0278651,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.0448982,-0.0468576,-0.089807,-0.077186,-0.0792718,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.0537244,-0.0021460,-0.054149,-0.045627,-0.0541489,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.0190658,-0.0174332,-0.020211,-0.020969,-0.0192369,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.0359313, 0.0359313, 0.033546, 0.035541, 0.0359313,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.0792242, 0.0617911, 0.074109, 0.074109, 0.0676531,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.0173092, 0.0034402, 0.013858, 0.013858, 0.0005126,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1,-0.0102067,-0.0093455,-0.009345,-0.009194,-0.0014108,sell
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.0413232, 0.0464941, 0.035904, 0.055357,-0.0005973,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.0133847, 0.0112049, 0.012189, 0.013058,-0.0019955,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.0146786, 0.0158794, 0.014528, 0.014528, 0.0111006,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.0218162,-0.0228654,-0.045714,-0.022153,-0.0178482,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.0357749,-0.0077095,-0.018734,-0.023785,-0.0341207,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.0106886,-0.0039004,-0.003002, 0.027294,-0.0099750,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.0485822, 0.0485822, 0.049982, 0.067043, 0.0392186,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.0326410, 0.0300333, 0.064185, 0.030033, 0.0021233,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.0122296, 0.0128231, 0.055180,-0.018704, 0.0067480,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.0230105,-0.0188596,-0.014538,-0.021537,-0.0225527,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.0145720,-0.0096281,-0.012936,-0.009628, 0.0200000,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.0113071, 0.0021782,-0.005688, 0.001998,-0.0066902,sell
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.0048288, 0.0021299,-0.004387, 0.007582, 0.0038989,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.0029040, 0.0054457,-0.000209, 0.005446, 0.0089025,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.0056207,-0.0075069, 0.002232,-0.008285,-0.0056535,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.0161586, 0.0148940, 0.013564, 0.012987, 0.0081026,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2,-0.0035142, 0.0070688,-0.005108,-0.011615,-0.0067044,sell
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.0038901, 0.0018698, 0.005932,-0.004248, 0.0060634,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.0097825,-0.0287170, 0.002540, 0.005569, 0.0078398,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.0053376,-0.0138197, 0.017724, 0.014714, 0.0077692,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.0085088,-0.0015473,-0.008654,-0.009030,-0.0049531,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.0230560,-0.0104992,-0.023056,-0.024365,-0.0284609,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.0283528,-0.0308280,-0.016855,-0.026439,-0.0264390,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.0270120,-0.0057091, 0.009593,-0.027012,-0.0050341,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.0041927,-0.0127010,-0.009895,-0.006936,-0.0113283,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.0067453, 0.0048403, 0.003048, 0.003048, 0.0006077,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.0106979,-0.0195185,-0.013894,-0.018370,-0.0216320,sell
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.0263137,-0.0174147,-0.009887,-0.026750,-0.0209538,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.0355054,-0.0202360,-0.006681,-0.033332,-0.0267436,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.0260591,-0.0320624,-0.033837,-0.007565,-0.0304129,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.0120780,-0.0125450,-0.016723, 0.007398,-0.0123975,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2,-0.0099308,-0.0127401,-0.003194, 0.000756,-0.0125051,sell
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.0094448, 0.0011607,-0.016993,-0.015049,-0.0184082,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.0049399,-0.0000216,-0.029504, 0.002064, 0.0258223,sell
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.0100776,-0.0194314,-0.009525,-0.014791,-0.0026207,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.0096557,-0.0079606,-0.003836, 0.004591,-0.0133656,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.0061437,-0.0004735,-0.001744, 0.005378, 0.0105279,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.0030224,-0.0051244,-0.008740,-0.003844,-0.0058501,sell
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2,-0.0083104,-0.0039724,-0.011434,-0.005751,-0.0104497,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.0203537,-0.0232006,-0.015109,-0.041654,-0.0130050,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.0004276, 0.0023880, 0.011128,-0.004080,-0.0023258,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1,-0.0098281,-0.0098281,-0.007642,-0.009828,-0.0076420,sell
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0121447, 0.0097476, 0.013243, 0.009748, 0.0106088,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.0078508,-0.0139300,-0.008644,-0.004820,-0.0156151,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.0423604,-0.0163158,-0.046829,-0.042662,-0.0252890,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.0880059,-0.0261863,-0.091365,-0.087428,-0.0427034,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.0003109, 0.0344083, 0.015953, 0.017052, 0.0294176,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.0350380, 0.0369487, 0.042003, 0.042232, 0.0316348,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.0158944, 0.0108327, 0.014513, 0.026099, 0.0129504,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.0208316,-0.0343926, 0.038272,-0.025853,-0.0269732,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.0427332,-0.0571728, 0.025579,-0.046948,-0.0448066,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0379541,-0.0372644, 0.051034,-0.036131,-0.0361763,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.0049970,-0.0201358, 0.038659,-0.004691,-0.0039456,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0218623,-0.0143134, 0.028378, 0.019735, 0.0194454,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0525537,-0.0232225,-0.021993,-0.023222,-0.0026853,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.0099477,-0.0356856,-0.027707,-0.020379, 0.0369244,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.0521133,-0.0588141,-0.040234,-0.048520,-0.0109362,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.0061919, 0.0101321, 0.010753, 0.010439, 0.0148647,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.0073642, 0.0084788, 0.011587, 0.012460, 0.0267247,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.0027150, 0.0270199, 0.026967, 0.031532, 0.0448514,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0,-0.0166658, 0.0165304, 0.003230, 0.007287, 0.0253915,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.0351818,-0.0345431,-0.033479,-0.038851,-0.0104812,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0492327,-0.0406120,-0.038408,-0.047392,-0.0369185,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.0538181,-0.0473190,-0.044471,-0.051622,-0.0422766,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.0053788, 0.0079639, 0.014074, 0.012562, 0.0153645,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.0059455,-0.0018555,-0.002780,-0.003169, 0.0102544,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.0087894,-0.0070498, 0.000906,-0.007050,-0.0020770,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.0074605, 0.0033895,-0.011377, 0.002162,-0.0298064,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.0176326, 0.0248820, 0.013303, 0.024882, 0.0153389,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.0353406,-0.0339420,-0.051418,-0.035960,-0.0414118,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.0161351, 0.0238561,-0.014717, 0.015373, 0.0181134,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.0064523, 0.0314841,-0.013005,-0.007231, 0.0169134,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.0072724,-0.0028539,-0.011807,-0.006424,-0.0064241,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.0305373,-0.0117990,-0.015649,-0.033421,-0.0311488,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.0593809,-0.0620782,-0.060716,-0.059381,-0.0533889,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0210901,-0.0273868,-0.026605,-0.021929,-0.0164656,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.0201386,-0.0255512,-0.021353,-0.026006,-0.0181486,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1,-0.0078020,-0.0250011,-0.008040,-0.013556,-0.0168033,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1,-0.0043614,-0.0289627,-0.006018,-0.011497,-0.0101422,sell
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.0028493,-0.0311340,-0.011908,-0.016694,-0.0187013,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.0345594,-0.0207760,-0.020300,-0.023578,-0.0174437,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.0224601,-0.0179252,-0.005081,-0.001823,-0.0013802,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.0042275, 0.0000575, 0.002603, 0.019013, 0.0130750,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.0232581, 0.0169465, 0.011468, 0.007457, 0.0111077,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.0059011,-0.0136514,-0.006845,-0.005569,-0.0055687,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.0011419,-0.0061207,-0.005154,-0.006054,-0.0060538,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.0051604, 0.0052758,-0.010627,-0.005160,-0.0009787,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0061413, 0.0027056, 0.003490, 0.002706, 0.0071167,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.0167689,-0.0167571,-0.017465,-0.016769,-0.0307289,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.0008114, 0.0008114, 0.000811, 0.002659,-0.0040956,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0060128, 0.0089844, 0.005468, 0.008470, 0.0051904,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0101306,-0.0101485,-0.012997,-0.010131, 0.0015320,sell
