Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,0,1.61,0,2.64,2.45,0,0,1.62,0,2.91,0.56,0,3.5,-0.00145343,-0.0031093, 0.00150105, 0.0016930,-0.0085822,sell
2016-02-20,0,0,1.54,0,5.92,1.89,0,0,2.95,0,5.59,0,0,3.43,-0.00684270,-0.0042784, 0.00549754,-0.0027855,-0.0088888,sell
2016-02-21,0,0,1.5,0,4.83,1.89,0,0,2.18,0,5.62,0,0,3.39,-0.00006160,-0.0005204, 0.00454380, 0.0005990,-0.0100961,sell
2016-02-22,0,0,1.44,0,2.33,1.89,0.15,0,1.16,0,3.64,0.15,0,3.33, 0.00393617, 0.0037141, 0.00656204, 0.0066289,-0.0054446,buy
2016-02-23,0,0,1.41,0,2.44,1.89,0.52,0,0.92,0,3.32,0.52,0,3.3, 0.00366580,-0.0026431, 0.00709762,-0.0008377,-0.0058992,sell
2016-02-24,0,0,1.37,0,4.19,1.9,1.84,0,1.24,0,4.39,1.84,0,3.27, 0.00034855,-0.0014394, 0.01668933,-0.0002837, 0.0085271,sell
2016-02-25,0,0,1.34,0,4.86,1.9,3,0,2.6,0,3.51,3,0,3.24, 0.01026810, 0.0112515, 0.01849508, 0.0112515, 0.0187152,buy
2016-02-26,0,0,1.32,0,3.74,2.11,1.27,0,3.09,0,2.17,1.27,0,3.43,-0.00043654, 0.0058986, 0.00624795, 0.0068773, 0.0002715,buy
2016-02-27,0,0,1.31,0,1.85,2.26,0.67,0,1.78,0,2.41,0.67,0,3.57, 0.00029486,-0.0031179, 0.00239436, 0.0015615,-0.0062229,buy
2016-02-28,0,0,1.31,0,0.74,2.51,0.93,0.11,1.09,0,3.37,1.04,0,3.82, 0.00220445, 0.0019018, 0.00008214, 0.0027139,-0.0094578,buy
2016-02-29,0,0,1.32,0,0.35,2.89,2.72,0.15,0.96,0,2.51,2.87,0,4.21,-0.00399263,-0.0011894,-0.00525209,-0.0082133,-0.0008407,sell
2016-03-01,0,0,1.33,0,0,3.57,3.18,0.21,1.04,0,0.95,3.21,0,5.08,-0.00043052,-0.0002920,-0.00043052,-0.0093367, 0.0014998,buy
2016-03-02,0,0,1.36,0,0,4.71,1.62,0.7,1.8,0.24,0.4,1.55,0,6.6,-0.00881153,-0.0071851,-0.00808790,-0.0126106,-0.0070840,sell
2016-03-03,0,0,1.38,0,0,5,1.91,1.52,2.97,0.71,0,1.18,0,7.92,-0.00485362,-0.0048536,-0.00693909,-0.0090272,-0.0041608,sell
2016-03-04,0,0,1.43,0,0,3.98,2.95,3.73,2.84,2.2,0,1.53,0,8.36, 0.00144475, 0.0015312,-0.00167857,-0.0012807,-0.0005075,sell
2016-03-05,0,0,1.47,0,0,3.24,1.85,6.03,1.67,2.95,0,3.08,0,6.56, 0.00374776, 0.0038833,-0.00166638, 0.0022982,-0.0012576,buy
2016-03-06,0,0,1.54,0,0,2.78,0.61,5.31,0.96,1.25,0,4.06,0,4.93, 0.00156539,-0.0001862,-0.00643566,-0.0054815,-0.0072409,sell
2016-03-07,0,0,1.59,0,0,2.55,0,3.41,0.56,0.39,0,3.02,0,4.14,-0.00381134, 0.0010655,-0.00660152,-0.0052193,-0.0059892,sell
2016-03-08,0,0,1.68,0,0,2.43,0,2.69,0.33,0,0,2.69,0,4.11,-0.00333430,-0.0022305,-0.00685344,-0.0049089,-0.0062411,sell
2016-03-09,0,0,1.77,0,0,2.24,0,3.07,0,0,0.41,3.07,0,4.01,-0.00311012,-0.0017589,-0.00451122,-0.0037946,-0.0041145,sell
2016-03-10,0,0,1.9,0,0,2.28,0.2,3.13,0,0.13,1.92,3,0,4.38,-0.00461619,-0.0092535,-0.01203677,-0.0072610,-0.0075780,sell
2016-03-11,0,0,2.03,0,0,2.32,0.42,2.56,0,0.28,3,2.28,0,4.77,-0.00713797,-0.0133605,-0.01452212,-0.0012102,-0.0023125,sell
2016-03-12,0,0,2.2,0,0,2.36,0.87,2.44,0,0.64,0.94,1.8,0,5.43,-0.01088204,-0.0075700,-0.00893990,-0.0089399,-0.0089399,sell
2016-03-13,0,0,2.38,0,0,2.67,1.8,3.37,0.22,1.43,0,1.94,0,6.85,-0.01730439,-0.0066291,-0.00530786,-0.0094005,-0.0094005,sell
2016-03-14,0,0,2.6,0,0,3.41,2.97,6.74,0.77,2.97,0,3.77,0,8.98, 0.00031632, 0.0003163,-0.00047586, 0.0002897,-0.0035687,sell
2016-03-15,0,0,2.84,0,0,5.48,2.32,5.47,2.84,2.67,0,2.8,0,10.64,-0.00061154,-0.0006115,-0.00365181,-0.0040509,-0.0032337,sell
2016-03-16,0,0,3,0,0,5.11,1.13,2.04,2.97,1.18,0,0.86,0,9.24,-0.00071610,-0.0002069,-0.00380337,-0.0024429,-0.0046710,sell
2016-03-17,0,0,2.84,0,0,3.35,0.54,0.82,0.81,0.51,0.15,0.31,0,6.73,-0.00743686,-0.0011663,-0.00266780,-0.0024957,-0.0036637,sell
2016-03-18,0,0,2.56,0,0,2.72,0.26,0.44,0.21,0.22,0.45,0.22,0,5.54,-0.00423863, 0.0048347, 0.00097452, 0.0041572,-0.0013743,buy
2016-03-19,0,0,2.28,0,0,2.79,0,0,0,0,1.31,0,0,5.07,-0.00588845, 0.0038857,-0.00384939, 0.0045084,-0.0070352,sell
2016-03-20,0,0,2.03,0,0,2.87,0,0,0,0,2.95,0,0,4.9,-0.00718146,-0.0048393,-0.00724534,-0.0061637,-0.0111736,sell
2016-03-21,0.16,0,1.76,0,0,2.92,0,0,0,0.16,2.26,0,0,4.68,-0.01282498,-0.0055598,-0.01262781,-0.0124748,-0.0116922,sell
2016-03-22,0.3,0,1.54,0,0.13,3,0,0.15,0,0.3,0.78,0.15,0,4.67,-0.00104836, 0.0087846,-0.00036466, 0.0068837,-0.0034224,buy
2016-03-23,1.21,0,1.34,0,0.46,2.97,0,0.44,0,1.21,0.27,0.44,0,4.77, 0.00236270, 0.0072994, 0.00285640, 0.0072117, 0.0015458,buy
2016-03-24,4.06,0,1.16,0,1.38,2.89,0,1.32,0,4.06,0,1.32,0,5.43,-0.00673152,-0.0061706,-0.00147910,-0.0082150,-0.0087973,sell
2016-03-25,4.93,0,0.98,0,3.82,2.82,0,2.97,0,4.93,0.3,2.97,0,7.32,-0.00778318,-0.0041360, 0.00318168,-0.0041360,-0.0069670,sell
2016-03-26,3.54,0,0.84,0,4.83,2.74,0,2.14,0,3.54,1.8,2.14,0,6.61,-0.00058294,-0.0002202, 0.00538234, 0.0008955,-0.0031935,sell
2016-03-27,2.06,0,0.7,0,5.35,2.65,0,0.71,0,2.06,3.21,0.71,0,5.49, 0.01591467, 0.0170873, 0.01671929, 0.0168676, 0.0174739,buy
2016-03-28,1.4,0,0.58,0,4.09,2.71,0,0.34,0.18,1.04,1.45,0.6,0,6.03, 0.00966405, 0.0096334, 0.00628070, 0.0098413, 0.0105401,buy
2016-03-29,2.72,0,0.48,0,4.27,2.78,0,0.12,0.39,0.52,1.44,2.2,0,6.21, 0.00785088, 0.0021202, 0.00824546, 0.0111339, 0.0056255,buy
2016-03-30,3.23,0,0.4,0,4.93,3.01,0,0.13,0.82,0.26,3.1,2.97,0,5.37, 0.01168143, 0.0075116, 0.01168143, 0.0133560, 0.0112557,buy
2016-03-31,0.61,0.41,0.32,0,3.98,3.6,0,0.15,1.76,0.41,2.94,0.61,0,5.11,-0.00340691,-0.0046582,-0.00272530, 0.0008201,-0.0049764,sell
2016-04-01,0,2.14,0.26,0,2.32,5.04,0,0.18,3.18,2.14,1.52,0,0.17,5.9,-0.00176327,-0.0081550,-0.01038158,-0.0101871,-0.0072429,sell
2016-04-02,0.27,2.97,0.21,0,2.16,5.89,0,0.2,3.22,2.97,1.44,0.27,0.33,5.81, 0.00275431,-0.0094714,-0.00947135,-0.0086755,-0.0035304,sell
2016-04-03,0.65,0.76,0,0,4.09,6.56,0,0.22,4.06,0.76,3.33,0.65,0.65,3.94,-0.01100016, 0.0008088,-0.01100016,-0.0111328,-0.0110002,sell
2016-04-04,1.59,0,0,0,3.55,4.79,0,0.24,2.83,0,2.27,1.59,1.23,2.76,-0.00063369,-0.0033903,-0.00175472, 0.0015544, 0.0016900,sell
2016-04-05,2.97,0.93,0,0,2.82,2.67,0,0.27,0.82,0,0.64,3.9,2.24,2.3,-0.00369080,-0.0040365,-0.00746362,-0.0091188,-0.0003005,sell
2016-04-06,2.24,2.89,0,0,3,1.85,0,0.29,0,0,0.29,5.13,3,1.85, 0.00452379, 0.0001551, 0.00570359, 0.0011473, 0.0075144,buy
2016-04-07,0.91,1.67,0,0,2.24,1.77,0,0.32,0,0,0.32,2.58,2.24,1.77, 0.00413225, 0.0094140, 0.01004360,-0.0001659, 0.0001307,buy
2016-04-08,0.37,0.32,0,0,1.33,1.7,0,0.34,0,0,0.34,0.69,1.33,1.7, 0.00478752, 0.0066784, 0.00680315, 0.0024260, 0.0066784,buy
2016-04-09,0.16,0.2,0.85,0,0.82,1.62,0,0.36,0,1.21,0.36,0,0.82,1.62, 0.00213365, 0.0011565, 0.00102728, 0.0046566, 0.0013028,buy
2016-04-10,0.44,0.44,2.97,0,0.55,1.55,0.42,0.37,0,3.85,0.79,0,0.55,1.55,-0.00676452,-0.0043748,-0.00676452,-0.0067645,-0.0071975,sell
2016-04-11,1.24,0.99,2.49,0,0.54,1.5,1.67,0.39,0,4.72,2.22,0,0.38,1.5,-0.00366008, 0.0011095,-0.00366008,-0.0057204,-0.0032796,sell
2016-04-12,2.95,2.26,0.66,0,0.76,2.05,2.95,0.4,0.32,5.87,4.12,0,0.29,1.57, 0.00045762, 0.0075454, 0.00307347, 0.0058258, 0.0048672,buy
2016-04-13,2.44,3,0.24,0,1.59,2.86,1.39,0.4,0.8,5.44,3.85,0.24,0.23,1.71, 0.00058501, 0.0120998, 0.00641764, 0.0086238, 0.0073657,buy
2016-04-14,0.85,1.68,0.82,0,2.95,4.79,0.41,0.41,1.87,2.53,5.39,0.82,0,2.07,-0.00063866,-0.0007279, 0.00222603,-0.0006387, 0.0027538,buy
2016-04-15,0.44,0.72,2.56,0,2.16,7.16,0,0.41,2.97,1.01,5.52,2.71,0,2.85,-0.00114674,-0.0025834,-0.00040479,-0.0025834,-0.0025834,sell
2016-04-16,0.47,0.43,2.95,0,1.25,5.65,0,0.4,2.29,0.31,3.44,3.54,0.19,4.35, 0.00520389, 0.0047472, 0.00395011, 0.0030872, 0.0044349,buy
2016-04-17,1.43,0.29,1.16,0,1.08,3.19,0,0.4,1.3,0,1.63,2.88,0.22,4.39,-0.01063426,-0.0007065,-0.01412323,-0.0090461,-0.0036829,sell
2016-04-18,2.95,0.73,0.43,0,1.44,2.07,0,0.39,0.96,0,0.81,4.11,0.27,3.5,-0.00379561,-0.0030732,-0.00088304,-0.0047416,-0.0046654,sell
2016-04-19,1.94,1.8,0,0,2.63,1.36,0,0.38,0.99,0,0.38,3.74,0.37,3.63, 0.00155572,-0.0028660,-0.00309942,-0.0006055,-0.0010546,sell
2016-04-20,0.62,2.95,0,0,4.66,1.19,0,0.36,1.33,0,0.36,3.57,0.55,4.65,-0.00184981,-0.0036514,-0.00304002, 0.0004116, 0.0012079,sell
2016-04-21,0,2.07,0,0,5.42,0.92,0,0.34,1.89,0.11,0.34,1.96,0.88,4.06,-0.00622673,-0.0063850,-0.00641605,-0.0038604,-0.0036961,sell
2016-04-22,0,1.12,0,0,5.83,0.87,0,0.32,2.97,0.34,0.32,0.78,1.55,2.57,-0.00714332,-0.0086550,-0.00730409,-0.0086913,-0.0089268,sell
2016-04-23,0,1.44,0,0,6.35,0.83,0,0.29,2.74,1.12,0.29,0.32,2.97,1.81,-0.00106969,-0.0003828,-0.00145894,-0.0003828,-0.0004618,sell
2016-04-24,0,2.95,0.15,0,4.82,1.07,0,0.27,1.59,3.1,0.56,0,2.92,1.42, 0.00591995, 0.0061682, 0.00445976, 0.0083149, 0.0061304,buy
2016-04-25,0,2.38,0.38,0,2.33,1.59,0,0.24,0.94,2.76,1.09,0,1.39,1.11,-0.00592152,-0.0023926,-0.00715537,-0.0015934,-0.0084153,sell
2016-04-26,0.11,0.73,1,0,1.16,3.29,0,0.21,0.76,1.73,2.7,0,0.61,1.15, 0.00149817, 0.0015430,-0.00189310, 0.0022238, 0.0009695,buy
2016-04-27,0.17,0.22,2.7,0,0.57,3.79,0.15,0,0.62,2.92,3.15,0,0.25,1.26,-0.00575173, 0.0008312,-0.00057989, 0.0008143, 0.0027980,buy
2016-04-28,0.27,0.62,2.95,0,0,1.97,0.35,0,0.44,2.95,1.53,0.62,0,1.49,-0.00442779,-0.0021964,-0.00219637,-0.0021964,-0.0020975,sell
2016-04-29,0.43,1.94,1.2,0,0,1.24,0.82,0,0.68,1.2,1.22,1.94,0,1.96,-0.01059877,-0.0077130,-0.00706445,-0.0104841,-0.0091263,sell
2016-04-30,0.7,2.97,0.44,0,0,0.95,1.9,0,1.1,0.44,1.9,2.97,0,2.87,-0.00220285, 0.0019549,-0.00020778,-0.0028955,-0.0005251,buy
2016-05-01,1.12,1.42,0.16,0,0,1.2,3,0,1.8,0,3,1.58,0,3.52, 0.00014410,-0.0004365,-0.00509942, 0.0000023, 0.0016922,sell
2016-05-02,1.84,0.45,0.39,0,0.17,1.74,1.97,0,3.26,0,1.97,0.84,0,2.59,-0.00510064,-0.0021803, 0.00311971,-0.0050629,-0.0050629,sell
2016-05-03,2.97,0,1.33,0,0.36,2.9,0.85,0,5.77,0.36,0.85,0.97,0,1.54,-0.00691404,-0.0109410,-0.00987796,-0.0127620,-0.0018106,sell
2016-05-04,2.89,0,3.74,0,0.78,3.4,0.36,0,6.64,1.32,0.36,2.42,0,0.94,-0.00228464,-0.0072363,-0.00901529,-0.0072198, 0.0011686,sell
2016-05-05,1.73,0,5.94,0,1.81,2.15,0,0,5.17,2.97,0.11,2.97,0,0.65, 0.00451476, 0.0009703,-0.00468717, 0.0003913, 0.0034215,buy
2016-05-06,1.02,0,3.19,0,3.15,1.2,0.19,0,4.84,1.76,0.34,1.43,0,0.38, 0.00182527, 0.0011901,-0.00056356,-0.0005844,-0.0020633,buy
2016-05-07,0.6,0,1.05,0,2.59,0.72,0.55,0,3.35,0.48,0.76,0.57,0,0.35,-0.00030641,-0.0003956,-0.00030641,-0.0015243, 0.0007040,buy
2016-05-08,0.35,0,0.23,0,1.38,0.33,1.62,0,1.45,0,1.9,0.23,0,0.33, 0.00066307, 0.0020584,-0.00211310,-0.0033246, 0.0021205,buy
2016-05-09,0,0,0.3,0,0.89,0.31,2.95,0,0.51,0,3.33,0.3,0,0.31,-0.00194310, 0.0010043,-0.00521788,-0.0152169,-0.0044534,sell
2016-05-10,0,0,0.93,0,0.75,0.29,1.8,0,0.23,0,2.32,0.93,0,0.29, 0.00282520, 0.0046925, 0.00094836,-0.0009681, 0.0016563,buy
2016-05-11,0,0,3.13,0,0.7,0.27,0.61,0,0,0,1.31,3.13,0.16,0.27,-0.00772214,-0.0047688,-0.00747795,-0.0074105,-0.0055360,sell
2016-05-12,0,0,3.14,0,0.95,0.49,0.21,0,0.24,0,1.16,3.14,0.78,0.25,-0.00945301,-0.0052548,-0.00918957,-0.0094257,-0.0052670,sell
2016-05-13,0.11,0,1.3,0,1.29,0.64,0,0,0.41,0,1.29,1.41,2.97,0.23,-0.00514677,-0.0056886,-0.00981463,-0.0052807,-0.0052989,sell
2016-05-14,0.16,0,0.86,0,1.73,0.93,0,0,0.71,0,1.73,1.02,2.18,0.22,-0.00857258,-0.0109543,-0.01408692,-0.0115782,-0.0120304,sell
2016-05-15,0.23,0,0.82,0,2.36,1.21,0,0,1.21,0,2.36,1.05,0.46,0,-0.00088009,-0.0090292,-0.00223720,-0.0024973,-0.0008033,sell
2016-05-16,0.33,0,1.13,0.12,3,2.1,0,0,2.1,0,3,1.46,0,0.24,-0.00433238,-0.0099301, 0.00254481,-0.0040557,-0.0043324,sell
2016-05-17,0.48,0,1.46,0.24,3.05,2.97,0.16,0,3.2,0,2.98,1.94,0,0.43,-0.00162334,-0.0085037,-0.00138197,-0.0008307,-0.0008835,sell
2016-05-18,0.7,0,1.79,0.49,2.49,2.42,0.22,0,2.83,0,2.3,2.49,0,0.8,-0.00388326,-0.0082473, 0.00169624,-0.0004461,-0.0012808,sell
2016-05-19,1,0,2.04,0.97,2.23,1.55,0.27,0,2.23,0,1.82,3.04,0,1.47,-0.00621505,-0.0116440,-0.00512444,-0.0058718,-0.0023750,sell
2016-05-20,1.46,0,2.22,2.48,2.23,1.14,0.31,0,2.22,0.52,1.46,3.68,0,2.75, 0.00318077, 0.0042489, 0.00705096, 0.0018968,-0.0023880,buy
2016-05-21,2.12,0.15,2.26,4.65,2.43,1.17,0.34,0,2.9,1.65,1.19,4.38,0,4.26, 0.00819469, 0.0078244, 0.00817922, 0.0086372, 0.0069556,buy
2016-05-22,2.97,0.28,2.24,5.19,2.8,1.81,0.34,0,4.25,2.97,0.98,5.21,0,4.25, 0.00227575, 0.0056524, 0.00552433, 0.0140582, 0.0055589,buy
2016-05-23,2.89,0.52,2.08,3.31,3.21,2.95,0.34,0,6.21,2.2,0.81,4.97,0,4.08, 0.00142365, 0.0052348, 0.00479306, 0.0123970, 0.0021000,buy
2016-05-24,1.99,0.97,1.84,3.47,3.35,2.58,0.32,0,6.55,2.92,0.67,3.83,0,3.52, 0.00242764, 0.0081530, 0.00815302, 0.0117213, 0.0080393,buy
2016-05-25,1.38,1.79,1.52,3.22,2.98,1.17,0.29,0,5.68,2.95,0.55,2.9,0,2.46, 0.00282696, 0.0065539, 0.00674656, 0.0083174, 0.0074150,buy
2016-05-26,0.96,2.97,1.17,0.85,2.47,0.53,0.24,0,5.97,0.85,0.24,2.13,0,2.01,-0.00260247,-0.0023100,-0.00425684,-0.0026025, 0.0023500,sell
2016-05-27,0.66,2.62,0.84,0.21,2.42,0.24,0,0,5.28,0.21,0,1.5,0,2.57,-0.00299222,-0.0021990,-0.00104538,-0.0021990,-0.0020668,sell
2016-05-28,0.46,1.43,0.57,0,2.65,0,0,0,4.08,0,0,1.03,0,3.39, 0.00096200,-0.0019597,-0.00162968,-0.0016872, 0.0011113,sell
2016-05-29,0.32,0.78,0.36,0,3,0,0,0.21,3.78,0,0.21,0.68,0,2.55, 0.00541004, 0.0031423, 0.00329727, 0.0036977, 0.0053373,buy
2016-05-30,0.22,0.43,0.21,0,2.87,0,0,0.48,3.3,0,0.48,0.43,0,1.13,-0.00655396,-0.0065540,-0.00777229,-0.0066743,-0.0070553,sell
2016-05-31,0,0.23,0,0.36,2.32,0,0,1.41,2.55,0,1.41,0.36,0,0.56,-0.00356797,-0.0056247,-0.00502333,-0.0056198,-0.0041414,sell
2016-06-01,0,0,0,1.16,1.74,0,0,3.41,1.74,0,3.41,1.16,0,0.28,-0.00698470,-0.0048237,-0.00962894,-0.0064696,-0.0051867,sell
2016-06-02,0,0,0,3.1,1.24,0,0,5.33,1.24,0,5.33,3.1,0,0, 0.00413053, 0.0090139, 0.00579674, 0.0053900, 0.0055287,buy
2016-06-03,0,0,0,5.71,0.83,0,0,4.39,0.83,0,4.39,5.71,0,0, 0.00653685, 0.0074694, 0.00653685, 0.0080360, 0.0042117,buy
2016-06-04,0,0,0,4.51,0.53,0,0,1.82,0.53,0,1.82,4.51,0,0, 0.00544366, 0.0056586, 0.00544366,-0.0013487, 0.0049469,buy
2016-06-05,0,0,0,1.59,0.31,0,0.39,0.67,0.7,0,0.67,1.59,0,0, 0.00761763, 0.0126062, 0.01096869, 0.0061913, 0.0085376,buy
2016-06-06,0,0,0,0.54,0,0,0.77,0,0.77,0,0,0.54,0,0, 0.00661647, 0.0067812, 0.00819054, 0.0066165, 0.0015173,buy
2016-06-07,0,0,0,0.33,0,0,1.56,0,1.56,0.33,0,0,0,0, 0.00090553, 0.0024797, 0.00091218, 0.0009055,-0.0017902,buy
2016-06-08,0,0,0,1.15,0,0,3.16,0,3.16,1.15,0,0,0,0,-0.00831985,-0.0055845,-0.00867391,-0.0095720,-0.0088244,sell
2016-06-09,0,0,0,3,0,0,5.05,0,5.05,3,0,0,0,0,-0.01290572,-0.0087649,-0.00758692,-0.0123535,-0.0120498,sell
2016-06-10,0,0,0,2.04,0,0,4.94,0,4.94,2.04,0,0,0,0,-0.01158861,-0.0061782,-0.00453194,-0.0141017,-0.0115816,sell
2016-06-11,0,0,0.33,0.54,0,0,3.21,0,3.21,0.87,0,0,0,0,-0.00840558,-0.0061486,-0.00962966,-0.0086039,-0.0092380,sell
2016-06-12,0,0,1.5,0,0,0,1.69,0,1.69,1.5,0,0,0,0,-0.01320498,-0.0164628,-0.01453549,-0.0129564,-0.0114739,sell
2016-06-13,0,0,3.87,0,0,0,0.74,0,0.85,3.76,0,0,0,0,-0.00178085, 0.0011578,-0.00465814,-0.0069348,-0.0046581,sell
2016-06-14,0,0,4.36,0,0,0,0.41,0,0.59,4.18,0,0,0,0,-0.00169633,-0.0051717,-0.00882278,-0.0089040,-0.0088228,sell
2016-06-15,0,0,3.76,0,0,0.33,0.23,0,0.84,3.48,0,0,0,0, 0.00064502,-0.0007202,-0.00173856,-0.0031425,-0.0017386,sell
2016-06-16,0,0,1.8,0,0,0.99,0,0,1.43,1.36,0,0,0,0,-0.00836845,-0.0063587,-0.00753940,-0.0097311,-0.0014194,sell
2016-06-17,0,0,1.16,0,0,2.97,0,0,3.63,0.5,0,0,0,0, 0.01336686, 0.0128864, 0.01173085, 0.0134432, 0.0128961,buy
2016-06-18,0,0,0.99,0.22,0,2.74,0,0.21,3.73,0,0.21,0.22,0,0, 0.01349256, 0.0136429, 0.01230857, 0.0135160, 0.0129689,buy
2016-06-19,0,0,1.47,1.04,0,0.83,0,0.93,2.3,0,0.93,1.04,0,0,-0.00228781,-0.0093011,-0.00591633,-0.0061776, 0.0019003,sell
2016-06-20,0,0.12,2.14,2.97,0,0.34,0,2.95,2.38,0,3.05,3.09,0,0.24,-0.00878673, 0.0094386, 0.00115183,-0.0078987, 0.0042195,buy
2016-06-21,0,0.17,3,1.64,0,0.13,0,1.94,3,0,2.07,1.81,0,0.79,-0.00967519,-0.0046295,-0.00111165,-0.0097976,-0.0097976,sell
2016-06-22,0,0.7,2.87,0.31,0,0.17,0,0.39,2.87,0.47,0.56,0.54,0,2.74, 0.01166306, 0.0116631, 0.01160535, 0.0116631, 0.0100338,buy
2016-06-23,0,1.82,2.03,0,0,0.23,0,0,2.03,1.51,0.23,0.31,0,2.92, 0.01315145, 0.0142798, 0.01450924, 0.0130219, 0.0131514,buy
2016-06-24,0,3.43,1.71,0,0,0.29,0,0,1.46,3,0.29,0.68,0,0.85, 0.00548002, 0.0105209, 0.00241939,-0.0018449,-0.0025703,buy
2016-06-25,0.5,2.5,2.72,0,0,0.38,0.23,0,1.29,2.8,0.88,1.36,0,0.23, 0.00304408, 0.0012829, 0.00125933, 0.0016544, 0.0011117,buy
2016-06-26,1.52,1.71,6.18,0,0,0.49,1.06,0,1.83,3.84,2.01,3.28,0,0, 0.00669750, 0.0012962,-0.00013346, 0.0016998, 0.0054141,buy
2016-06-27,2.97,1.94,5.12,0,0,0.62,2.97,0,3.55,2.4,3.59,4.08,0,0, 0.00842443,-0.0061986,-0.00449659,-0.0071046, 0.0084244,sell
2016-06-28,1.89,3.5,1.89,0,0,0.8,1.67,0,2.11,2.3,2.69,2.65,0,0,-0.00149181, 0.0008394,-0.00362539, 0.0009329, 0.0012796,sell
2016-06-29,0.62,4.91,0.95,0,0,1.04,0.34,0,0.67,2.95,1.66,2.58,0,0, 0.00949491, 0.0079393, 0.00197060, 0.0027638, 0.0060470,buy
2016-06-30,0.56,4.41,1.09,0,0,1.32,0,0,0.26,1.79,1.88,3.32,0,0.13, 0.00622203, 0.0044105, 0.00605415, 0.0093490, 0.0043079,buy
2016-07-01,0.83,3.77,2.13,0,0.29,1.7,0,0,0.21,0.77,2.53,4.73,0,0.48, 0.00550912, 0.0063333, 0.00814871, 0.0098577, 0.0066937,buy
2016-07-02,1.96,3.49,3.27,0,0.6,2.16,0,0,0,0.96,4.12,5.53,0,0.87, 0.00716116, 0.0061330, 0.00827782, 0.0093316, 0.0066213,buy
2016-07-03,3.3,4.84,2.75,0,1.22,2.77,0,0,0,3.1,5.92,4.26,0,1.6, 0.01076479, 0.0049734, 0.00086408, 0.0014734,-0.0016202,sell
2016-07-04,3.34,3.42,3.76,0,2.51,3,0,0,0,2.42,5.91,4.67,0,3.03, 0.00027962,-0.0042662,-0.01231455,-0.0107359,-0.0107359,sell
2016-07-05,4.93,1.39,3.97,0,3,2.56,0,0,0,1.52,6.27,4.35,0,3.71, 0.00166740,-0.0032695,-0.01223654,-0.0101174,-0.0101174,sell
2016-07-06,4.46,1.2,1.43,0,1.7,2.01,0,0,0,2.95,3.52,1.67,0,2.66, 0.00373416, 0.0002375,-0.00879814,-0.0053053,-0.0053053,sell
2016-07-07,2.56,2.25,1.27,0,0.83,1.59,0,0.19,0.19,2.56,2.04,1.8,0,2.1, 0.00780800, 0.0033250,-0.00343953, 0.0056666, 0.0047382,buy
2016-07-08,0.93,4.76,1.68,0,0.52,1.26,0,0.45,0.45,0.93,2.6,3.42,0,2.2, 0.00511665, 0.0071251, 0.00842915, 0.0105446, 0.0073163,buy
2016-07-09,0.76,5.63,2.2,0,0.57,0.99,0,1.1,1.1,0.76,3.94,2.68,0,2.77, 0.00951008, 0.0090767, 0.00969398, 0.0119273, 0.0111905,buy
2016-07-10,2.4,3.62,2.82,0,2.56,0.79,0,2.62,2.62,2.4,2.89,1.52,0,5.38, 0.00583639, 0.0103910, 0.00415912,-0.0008856, 0.0052864,buy
2016-07-11,3,5.17,2.97,0,2.92,0.64,0,3.14,3.14,3,2.46,3.35,0,5.89, 0.00576177, 0.0068730, 0.00129860,-0.0078046, 0.0041660,buy
2016-07-12,0.78,5.65,2.51,0,0.85,0.5,0,2.35,2.35,0.78,3.68,2.47,0.19,3.36, 0.00529484, 0.0097470, 0.00533171, 0.0058230, 0.0058534,buy
2016-07-13,0.35,1.55,1.99,0,0.19,0.41,0,3.45,3.45,0.35,1.58,0.38,0.4,2.18, 0.00627227, 0.0041656, 0.00779048, 0.0069068, 0.0026767,buy
2016-07-14,0.69,0.31,1.61,0,0.3,0.33,0,1.93,1.93,0.69,0.33,0.31,0.8,1.91, 0.00797590, 0.0015196, 0.00455442, 0.0047987,-0.0126341,buy
2016-07-15,1.36,0.97,1.31,0,0.49,0.26,0.1,0.34,0.34,1.36,0.48,0.75,1.59,1.9,-0.00670388,-0.0067039,-0.00023681,-0.0052509,-0.0067039,sell
2016-07-16,2.62,2.35,1.08,0,0.79,0.21,0.12,0,0,2.62,0.74,1.82,3,1.99,-0.00622490,-0.0070924,-0.00398845,-0.0062249,-0.0070924,sell
2016-07-17,3.28,4.21,0.9,0,1.29,0,0.14,0,0,2.97,1.26,3.26,2.84,2.33,-0.00150744,-0.0016395,-0.00146923,-0.0000861,-0.0011512,sell
2016-07-18,3.99,4.96,1.24,0,2.06,0.44,0.17,0,0,1.73,3.49,4.22,1.51,3.42, 0.00874856, 0.0079510, 0.00795102, 0.0075449, 0.0070990,buy
2016-07-19,5.34,3.7,3.71,0,2.97,1.45,0.2,0.22,0.22,0.91,5.96,5.24,0.82,5.26, 0.00020699,-0.0033146,-0.00667085,-0.0061903,-0.0061903,sell
2016-07-20,4.3,1.56,4.73,0,2.65,3.35,0.24,0.43,0.43,0.49,5.41,4.14,0.46,6.79,-0.00045940,-0.0024575,-0.01022172,-0.0036138,-0.0036138,sell
