Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,none,none,a150,a30,a0,none,none,a90,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625, 0.00272298,-0.0045096, 0.0044611,-0.0001273, 0.00570071,buy
2016-11-07,none,none,a150,a30,none,none,a90,none,none,none,none,none,a120,311.383333333333,232.027083333333,264.345,225.489583333333, 0.01227753, 0.0084429, 0.0085838, 0.0072351, 0.00979332,buy
2016-11-08,none,none,a150,a30,none,none,a90,a60,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.01084439, 0.0058557, 0.0099988, 0.0077972, 0.00986536,buy
2016-11-09,none,none,a150,a30,none,a0,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.00808017,-0.0000113, 0.0056431, 0.0079059, 0.00350085,buy
2016-11-10,none,none,none,a30,a60,none,a120,none,a90,a30,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.00401266, 0.0038834, 0.0077494,-0.0024469, 0.00257560,buy
2016-11-11,none,none,none,a30,a60,none,none,none,a90,a30,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667, 0.00397948, 0.0030821, 0.0051495, 0.0006154, 0.00270914,buy
2016-11-12,none,none,none,a30,none,none,a150,a0,none,a30,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.00444146, 0.0050506, 0.0037953, 0.0058540, 0.00545615,buy
2016-11-13,none,none,none,a30,a90,a60,none,none,a120,a30,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667, 0.00035225,-0.0008909, 0.0008001,-0.0010870,-0.00421511,buy
2016-11-14,none,none,a135,a30,none,none,a180,none,none,a30,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.00056076, 0.0023522,-0.0001709, 0.0023522,-0.00217476,buy
2016-11-15,none,none,a135,a30,a120,a90,none,none,a150,a30,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.00073888,-0.0015050,-0.0035588,-0.0022167,-0.00910759,buy
2016-11-16,a90,none,a135,a30,none,none,a150,a60,none,a30,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.00235175,-0.0011140,-0.0008912,-0.0020850,-0.00312594,sell
2016-11-17,a90,none,a135,a30,a150,a120,none,none,a180,a30,a60,none,none,96.4491666666667,247.44,276.29125,235.549166666667,-0.00140334, 0.0007677, 0.0002982, 0.0027111,-0.00063245,buy
2016-11-18,a90,none,a135,a30,none,none,a120,a90,none,a30,a60,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,-0.00298220,-0.0018441,-0.0006975, 0.0017066,-0.00153404,sell
2016-11-19,a90,none,none,a30,a180,a150,a120,none,a150,a30,a60,none,none,124.69625,250.46375,278.669583333333,237.565,-0.00426034,-0.0030008,-0.0031604, 0.0006917, 0.00104973,buy
2016-11-20,a90,none,none,a30,a180,a150,none,a120,a150,a30,a60,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.00015294,-0.0015373, 0.0003928, 0.0043280, 0.00276694,buy
2016-11-21,none,none,none,a30,a150,a180,a90,none,none,a30,a60,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.00371990, 0.0043992, 0.0046974, 0.0001656, 0.00445176,buy
2016-11-22,none,none,none,a30,a150,a180,none,a150,a120,a30,a60,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.00557084, 0.0028844, 0.0036361, 0.0038057, 0.00225676,buy
2016-11-23,none,none,none,a30,none,none,a60,a150,none,a30,none,none,none,175.85,256.45,283.41125,241.605833333333, 0.00346128, 0.0056615, 0.0026696, 0.0051407, 0.00567069,buy
2016-11-24,none,none,a120,none,a120,a150,a60,none,a90,none,none,a45,none,187.916666666667,257.93125,284.594583333333,242.61625, 0.00182590,-0.0071018,-0.0061825,-0.0041030,-0.00619393,sell
2016-11-25,none,none,a120,none,a120,none,none,a180,a90,none,none,a45,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.00378328, 0.0007191, 0.0023416, 0.0017413, 0.00433505,buy
2016-11-26,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,211.715416666667,260.8725,286.95625,244.640833333333,-0.00233171,-0.0044088,-0.0014614,-0.0025496,-0.00126521,sell
2016-11-27,none,none,a120,none,a90,a120,none,a150,a60,none,none,a45,a90,223.557083333333,262.330833333333,288.135416666667,245.653333333333,-0.00065137, 0.0015210,-0.0000547,-0.0009764,-0.00074867,buy
2016-11-28,none,none,a120,none,none,none,none,a150,a60,none,none,a45,a90,235.415833333333,263.78,289.312916666667,246.665416666667,-0.00280467, 0.0015672, 0.0022648,-0.0001748,-0.00313061,buy
2016-11-29,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a90,247.31625,265.215416666667,290.488333333333,247.67875, 0.00091385, 0.0050614, 0.0051631, 0.0031335,-0.00370861,buy
2016-11-30,none,none,none,none,a60,none,none,a120,none,none,a45,a45,a90,259.281666666667,266.63875,291.66375,248.693333333334, 0.00321474, 0.0043020, 0.0074688, 0.0023155,-0.00081917,buy
2016-12-01,none,none,none,none,none,a60,none,none,none,none,a45,a45,a90,271.327916666667,268.04625,292.835833333333,249.706666666667, 0.00200569, 0.0040391, 0.0055428, 0.0040703,-0.00097845,buy
2016-12-02,none,none,none,none,none,a60,none,a90,none,none,a45,a45,a90,283.477916666667,269.437083333333,294.0075,250.72125,-0.00171099,-0.0003467, 0.0005131, 0.0011605,-0.00269393,buy
2016-12-03,none,none,none,none,none,none,none,a90,a0,none,a45,a45,none,295.758333333333,270.8075,295.1775,251.735416666667, 0.00545251, 0.0052748,-0.0028864, 0.0027471, 0.00429942,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,308.2075,272.155,296.345416666667,252.750416666667, 0.00415701, 0.0035441, 0.0039864, 0.0029506, 0.00779820,buy
2016-12-05,none,none,none,none,a0,none,a60,a60,none,none,a45,a45,none,320.872083333333,273.475,297.51125,253.765416666667,-0.00244209,-0.0026703,-0.0034462,-0.0070862,-0.00050327,sell
2016-12-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.00067974,-0.0003703,-0.0004974,-0.0019987, 0.00151254,buy
2016-12-07,a60,none,none,none,none,a0,a90,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.00560427, 0.0057971, 0.0078391, 0.0046451, 0.00546435,buy
2016-12-08,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.00489017, 0.0057218, 0.0077045, 0.0046365, 0.00650422,buy
2016-12-09,a60,none,none,none,a60,none,a120,a0,none,none,none,a45,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.00603626, 0.0067793, 0.0062133, 0.0055508, 0.00645302,buy
2016-12-10,a60,none,none,none,a60,none,none,a0,a90,none,none,a45,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.00686983, 0.0075554, 0.0072018, 0.0070628, 0.00682255,buy
2016-12-11,a60,none,none,none,none,a60,a150,none,none,none,none,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.00874934, 0.0090150, 0.0093258, 0.0082621, 0.00719078,buy
2016-12-12,a60,none,none,none,a90,a90,a150,none,a120,none,none,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.00612762, 0.0059859, 0.0055989, 0.0075571, 0.00647772,buy
2016-12-13,a60,none,none,none,none,a90,a180,a60,a120,none,a30,a45,none,74.46,282.38,306.764583333333,261.8925, 0.00457744, 0.0033971, 0.0037135, 0.0033093, 0.00205096,buy
2016-12-14,none,none,none,none,a120,a120,a180,a60,a150,none,a30,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,-0.00133287,-0.0007639, 0.0021782,-0.0032673,-0.00170513,sell
2016-12-15,none,none,none,none,none,a120,a150,a90,a150,none,a30,a45,none,104.460833333333,283.83375,309.05375,263.925833333333,-0.00208376,-0.0014249,-0.0022894,-0.0073467,-0.00221179,sell
2016-12-16,none,none,none,none,a150,none,a150,a90,none,none,a30,a45,none,118.94375,284.380833333333,310.195,264.943333333333,-0.00316386,-0.0039241,-0.0048472,-0.0054496,-0.00239694,sell
2016-12-17,none,none,none,none,none,a150,none,a120,a180,none,a30,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.00220910, 0.0046378,-0.0026392, 0.0036058,-0.00390893,sell
2016-12-18,none,none,none,a30,a180,none,a120,a120,none,none,a30,a45,none,146.47625,285.040833333333,312.4675,266.977916666667, 0.00095579, 0.0004864, 0.0009978, 0.0064241, 0.00113251,buy
2016-12-19,none,none,none,a30,a180,a180,none,none,a150,none,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333, 0.00241219, 0.0023931, 0.0031795, 0.0015738, 0.00387594,buy
2016-12-20,none,none,none,a30,none,none,a90,a150,a150,none,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.00351745, 0.0038198, 0.0051092, 0.0035377, 0.00264486,buy
2016-12-21,none,none,none,a30,a150,a150,a90,none,none,none,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.00056511,-0.0006818,-0.0011379,-0.0010494,-0.00177713,sell
2016-12-22,none,none,none,a30,none,a150,none,a180,a120,none,none,a45,none,196.5725,284.25625,316.97875,271.050833333333,-0.00460471,-0.0036843,-0.0039649,-0.0047922,-0.00278174,sell
2016-12-23,none,none,none,none,a120,none,a60,a180,none,none,none,a45,a60,208.494583333333,283.57875,318.097916666667,272.07,-0.00960574,-0.0073309,-0.0078118,-0.0040877,-0.00292480,sell
2016-12-24,a60,none,none,none,a120,a120,a60,none,none,none,none,a45,a60,220.34125,282.715416666667,319.215,273.088333333333, 0.00366789, 0.0065101, 0.0079475, 0.0059610, 0.00685119,buy
2016-12-25,a60,none,none,none,none,none,none,a150,a90,none,none,a45,a60,232.18,281.685416666667,320.327083333333,274.1075,-0.00329221,-0.0022435,-0.0002073,-0.0032334,-0.00261356,sell
2016-12-26,a60,none,none,a45,a90,a90,none,none,none,none,none,a45,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.01205275,-0.0041123,-0.0050243, 0.0002447,-0.00011492,buy
2016-12-27,a60,a0,none,a45,none,a90,none,a120,a60,none,none,a45,a60,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.00357027,-0.0008690,-0.0016379,-0.0018503,-0.00218237,sell
2016-12-28,a60,a0,none,a45,none,none,a0,a120,a60,none,none,a45,a60,268.13125,277.889583333333,323.644166666667,277.165,-0.00385973, 0.0002826,-0.0010029,-0.0032446,-0.00258040,sell
2016-12-29,a60,a0,none,a45,a60,a60,a0,none,none,none,none,a45,none,280.355833333333,276.523333333333,324.7425,278.185,-0.00562318,-0.0064326,-0.0033181,-0.0055825,-0.00486842,sell
2016-12-30,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,292.72875,275.1825,325.835833333333,279.205,-0.00096157,-0.0061956,-0.0069397,-0.0047812,-0.00655464,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,273.905833333333,326.925416666667,280.225, 0.00109324, 0.0049349, 0.0032331,-0.0006658,-0.00456645,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,a45,none,317.9575,272.734583333333,328.01,281.244166666667, 0.00068725,-0.0001621,-0.0028735,-0.0001621,-0.00213473,buy
2017-01-02,none,none,none,a60,a0,a0,none,none,a0,none,none,a45,none,330.8475,271.694166666667,329.09,282.2625, 0.00183213,-0.0019638, 0.0004204, 0.0015348,-0.00024760,buy
2017-01-03,none,none,none,a60,a0,a0,a60,none,none,none,none,a45,none,343.94875,270.80375,330.166666666667,283.2825, 0.00866645, 0.0017582, 0.0019672, 0.0068561, 0.00206377,buy
2017-01-04,none,none,none,a60,none,none,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.00008337,-0.0026218,-0.0000492, 0.0000778,-0.00027569,buy
2017-01-05,none,none,none,a60,none,none,a90,a0,none,none,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333, 0.00287748, 0.0008791, 0.0002502, 0.0007096, 0.00408211,buy
2017-01-06,none,none,none,none,none,none,a90,a0,a60,none,none,a45,a45,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.00583449, 0.0040172, 0.0017350, 0.0022407, 0.00435002,buy
2017-01-07,none,none,none,none,a60,a60,a120,none,a60,none,none,a45,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.00403005, 0.0046623, 0.0007108, 0.0029891, 0.00574766,buy
2017-01-08,none,none,none,none,a60,none,a120,none,none,none,a0,a45,a45,53.53625,268.855,335.465,288.37875,-0.00418058,-0.0025033,-0.0047145,-0.0040183,-0.00325994,sell
2017-01-09,none,none,none,none,a90,a90,none,none,a90,none,a0,a45,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.00179679, 0.0019570, 0.0022126, 0.0020498, 0.00483327,buy
2017-01-10,none,none,none,none,a90,none,a150,a60,none,none,a0,a45,a45,83.0233333333333,269.155,337.54375,290.41625, 0.00024959, 0.0016352, 0.0013016, 0.0009307, 0.00202943,buy
2017-01-11,none,none,none,none,a120,a120,none,none,a120,none,a0,a45,a45,97.7933333333333,269.49625,338.57375,291.435,-0.00114002,-0.0055566,-0.0005619,-0.0001278,-0.00062460,buy
2017-01-12,none,none,none,none,a120,none,a180,a90,none,none,a0,a45,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.00489270, 0.0039786,-0.0075774,-0.0075527,-0.00446927,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,a0,a45,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.00370736,-0.0048469,-0.0030330,-0.0024362,-0.00528543,sell
2017-01-14,none,none,none,none,a150,none,a150,a120,a150,none,a0,a45,none,140.695416666667,271.15375,341.622083333333,294.49, 0.00220495,-0.0000843, 0.0022224, 0.0063341, 0.00478205,buy
2017-01-15,none,none,none,none,none,a180,a150,none,a180,none,a0,a45,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.00410407,-0.0127920,-0.0046682,-0.0065727,-0.00264646,sell
2017-01-16,none,none,none,none,a180,a180,none,a150,a180,none,a0,a45,none,167.37,272.691666666667,343.618333333333,296.52625,-0.00632434,-0.0065815,-0.0014844,-0.0026052,-0.00580052,sell
2017-01-17,none,none,none,none,a180,none,a120,none,none,none,a0,a45,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.00680584,-0.0044149,-0.0071021,-0.0071660,-0.00694928,sell
2017-01-18,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,192.515833333333,274.5,345.58375,298.5625,-0.00400353,-0.0037262,-0.0051605,-0.0034382,-0.00567561,sell
2017-01-19,none,none,none,none,a150,none,a90,a180,a150,none,none,a45,none,204.66375,275.484583333333,346.55,299.580416666667,-0.00326496,-0.0042437,-0.0036516,-0.0010928,-0.00227527,sell
2017-01-20,none,none,none,none,none,a120,a90,none,none,none,none,a45,a30,216.634166666667,276.52125,347.51,300.597916666667, 0.00106314,-0.0019997, 0.0006774, 0.0008041,-0.00401603,buy
2017-01-21,a60,none,none,none,a120,a120,none,a150,a120,none,none,a45,a30,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.00268697,-0.0007478, 0.0051284, 0.0029394, 0.00527085,buy
2017-01-22,a60,none,none,none,a120,none,a60,none,none,none,none,a45,a30,240.372916666667,278.721666666667,349.409583333333,302.63375, 0.00213676, 0.0035301, 0.0081052, 0.0040028, 0.00409548,buy
2017-01-23,a60,none,none,none,none,a90,none,a120,a90,none,none,a45,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.00055439,-0.0003244, 0.0032731,-0.0010902, 0.00327695,buy
2017-01-24,a60,none,none,none,a90,none,none,a120,a90,none,none,a45,a30,264.327083333333,281.0675,351.26625,304.668333333333, 0.00054553, 0.0030801, 0.0062065, 0.0006038, 0.00525894,buy
2017-01-25,a60,none,none,none,none,a60,none,none,none,none,none,a45,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.00078854,-0.0024749, 0.0042569,-0.0010735,-0.00026516,buy
2017-01-26,a60,none,none,none,none,a60,none,a90,a60,none,none,a45,a30,288.925,283.536666666667,353.08125,306.7025, 0.00168101, 0.0011753, 0.0032337, 0.0012154, 0.00252000,buy
2017-01-27,none,none,none,none,a60,none,a0,none,a60,none,none,a45,a30,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.00142751, 0.0002497, 0.0025625,-0.0026586,-0.00101228,buy
2017-01-28,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,314.38,286.1075,354.85125,308.735833333334,-0.00127104,-0.0026325,-0.0030567,-0.0021440,-0.00401830,sell
2017-01-29,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.00241089,-0.0022160,-0.0063524,-0.0035900,-0.00399394,sell
2017-01-30,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.00152709, 0.0000241,-0.0040428,-0.0025797,-0.00384870,sell
2017-01-31,none,none,a90,none,a0,none,none,none,a0,none,none,a45,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.00189355,-0.0003353,-0.0028724,-0.0018286,-0.00337622,sell
2017-02-01,none,none,a90,none,a0,none,a60,none,a0,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,-0.00346527,-0.0033128,-0.0057040,-0.0047110,-0.00320340,sell
2017-02-02,a45,none,a90,none,none,none,a60,a0,none,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375,-0.00318241,-0.0007932,-0.0054847,-0.0021517,-0.00133616,sell
2017-02-03,a45,none,a90,none,none,a60,a90,none,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.00235543, 0.0020281,-0.0071189,-0.0018154,-0.00084630,sell
2017-02-04,a45,none,none,none,none,a60,a90,none,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425, 0.00068286, 0.0010805,-0.0023233, 0.0017345,-0.00005145,buy
2017-02-05,a45,none,none,none,a60,a90,none,none,a60,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.00927062,-0.0000798, 0.0008216,-0.0068750, 0.00396108,sell
2017-02-06,a45,none,none,none,none,a90,a120,a60,none,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.00439859,-0.0008326,-0.0018361,-0.0010662,-0.00164543,sell
2017-02-07,none,none,none,a60,a90,a120,none,none,a90,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.00124987, 0.0022691, 0.0038090, 0.0042115, 0.00261228,buy
2017-02-08,none,none,none,a60,a90,a120,a150,a90,none,none,none,a45,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.00343106, 0.0070812, 0.0072891, 0.0051197, 0.00419806,buy
2017-02-09,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.00212876, 0.0012684, 0.0014898, 0.0030526,-0.00068718,buy
2017-02-10,none,none,none,a60,a120,a150,a180,a120,none,none,none,a45,none,134.98875,304.62875,4.98083333333333,321.918333333333, 0.00008485, 0.0014551,-0.0015840, 0.0005036, 0.00007635,buy
2017-02-11,none,none,none,a60,none,none,a180,a120,a150,none,none,a45,none,148.65875,306.160416666667,5.6375,322.93,-0.00230805, 0.0017047, 0.0031935, 0.0020401, 0.00212818,buy
2017-02-12,a30,none,none,a60,a150,a180,none,none,a150,none,none,a45,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.00379608, 0.0031739, 0.0031000, 0.0018129, 0.00323615,buy
2017-02-13,a30,none,none,a60,none,none,a150,a150,none,none,none,a45,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.00023133,-0.0013297, 0.0004897, 0.0023325,-0.00110548,buy
2017-02-14,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.00217909,-0.0014597,-0.0038702,-0.0001661,-0.00142554,sell
2017-02-15,a30,none,none,none,a180,none,a120,a180,none,none,a30,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.00286031, 0.0049900, 0.0039804, 0.0022664, 0.00471011,buy
