Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,none,none,none,none,a150,a120,none,a150,a0,none,a90,a150,none,a60,a30,a180,-0.004604,-0.0072443,-0.0154586,-0.0077023,-0.0065747,sell
2016-09-20,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,a60,a30,a180,-0.004956,-0.0071526, 0.0555022, 0.0265824, 0.0573843,buy
2016-09-21,none,none,none,none,a120,a150,none,a120,none,a0,a90,none,none,a60,a30,a180,-0.013944,-0.0148744, 0.0502276, 0.0499914, 0.0499914,buy
2016-09-22,none,none,none,none,none,a180,a90,none,a60,a0,a90,none,none,a60,a30,none,-0.007399,-0.0046437,-0.0097855,-0.0097855,-0.0097855,sell
2016-09-23,none,none,none,none,a90,a180,none,a90,a60,a0,none,none,a30,a60,a30,none,-0.014882,-0.0040647,-0.0109391,-0.0083320,-0.0314507,sell
2016-09-24,none,none,none,none,none,none,a60,none,a90,a0,none,none,a30,a60,a30,none, 0.000394, 0.0027039,-0.0021309,-0.0013400, 0.0065108,buy
2016-09-25,none,none,none,none,a60,a150,none,a60,a90,a0,none,none,a30,none,a30,none,-0.014182,-0.0141821,-0.0164604,-0.0042665,-0.0168556,sell
2016-09-26,none,none,none,none,a60,none,none,a60,none,a0,none,none,a30,none,a30,none, 0.001334,-0.0333753,-0.0070211, 0.0240988, 0.0036600,buy
2016-09-27,none,none,none,none,none,a120,none,none,a120,a0,none,none,a30,none,a30,none, 0.010238, 0.0102376, 0.0144718, 0.0082632,-0.0129939,buy
2016-09-28,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,a30,none, 0.008022, 0.0080221, 0.0111181, 0.0003176,-0.0185332,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,a0,none,none,a30,none,a30,none,-0.005367,-0.0081011,-0.0145828,-0.0110094,-0.0203564,sell
2016-09-30,none,none,none,a150,a0,a90,none,a0,a150,a0,none,none,none,none,a30,none,-0.012362,-0.0136939,-0.0198414,-0.0120307,-0.0040267,sell
2016-10-01,none,none,none,a150,a0,none,none,a0,a180,a0,none,none,none,none,a30,none, 0.000476, 0.0021980, 0.0010758, 0.0019939,-0.0149179,sell
2016-10-02,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,a30,none, 0.001702, 0.0055722, 0.0056725, 0.0048435,-0.0066900,buy
2016-10-03,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.018801,-0.0079317,-0.0098519,-0.0128480,-0.0110017,sell
2016-10-04,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a30,none, 0.007431, 0.0008099,-0.0029829,-0.0034812,-0.0115197,sell
2016-10-05,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a30,none,-0.008753,-0.0433177, 0.0052436,-0.0421994,-0.0480411,sell
2016-10-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.007628,-0.0369374,-0.0082057, 0.0147427,-0.0089101,sell
2016-10-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.009414,-0.0051451, 0.0050750, 0.0092929, 0.0075821,buy
2016-10-08,a0,none,none,none,a90,a0,a90,a90,none,none,none,none,a45,none,a30,none,-0.005031, 0.0035035, 0.0129431,-0.0007870,-0.0007870,buy
2016-10-09,a0,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a30,a150, 0.007786, 0.0100634, 0.0126877, 0.0115476, 0.0153125,buy
2016-10-10,a0,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,a30,a150,-0.018316,-0.0070989,-0.0321509,-0.0098427,-0.0191978,sell
2016-10-11,a0,a90,none,none,a120,none,none,a120,a60,none,none,a180,a45,a45,none,a150, 0.025981, 0.0231986, 0.0192927, 0.0134451, 0.0271843,buy
2016-10-12,a0,a90,none,none,a150,none,none,none,a60,none,none,a180,a45,a45,none,a150, 0.022784, 0.0219860, 0.0200498, 0.0019852, 0.0244847,buy
2016-10-13,a0,a90,none,none,a150,a60,a150,a150,none,none,none,a180,a45,a45,none,a150, 0.002429, 0.0024476,-0.0015850,-0.0033189,-0.0109061,sell
2016-10-14,a0,a90,none,none,a180,none,none,a150,none,none,none,a180,a45,a45,none,a150,-0.008748,-0.0059124,-0.0070061,-0.0059124,-0.0058684,sell
2016-10-15,none,a90,none,none,a180,a90,a180,a180,a0,none,none,a180,none,a45,none,none,-0.000359,-0.0207773,-0.0060573,-0.0051201,-0.0028314,sell
2016-10-16,none,a90,none,none,none,none,none,a180,a0,none,none,a180,none,a45,none,none,-0.006323,-0.0105509,-0.0215456,-0.0170257,-0.0037793,sell
2016-10-17,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,a45,none,none, 0.021681,-0.0064258, 0.0077430, 0.0077430, 0.0000811,buy
2016-10-18,none,none,none,a180,none,none,a150,a150,none,none,none,a180,none,a45,none,none,-0.005471,-0.0266896,-0.0292326,-0.0128144,-0.0237575,sell
2016-10-19,none,none,none,a180,a120,a150,a120,none,a60,none,none,a180,none,a45,none,none,-0.046127,-0.0446332,-0.0258010,-0.0289101,-0.0228159,sell
2016-10-20,none,none,none,a180,none,none,a120,a120,a60,none,none,none,none,a45,none,none,-0.004126,-0.0116058,-0.0247075, 0.0106126,-0.0144319,sell
2016-10-21,none,none,a0,a180,a90,a180,none,none,none,none,none,none,none,a45,none,a135,-0.025744,-0.0494048,-0.0544271, 0.0073501,-0.0529321,sell
2016-10-22,none,none,a0,a180,none,a180,a90,a90,a90,none,none,none,none,a45,none,a135, 0.013278, 0.0141216,-0.0247075, 0.0178232, 0.0102429,buy
2016-10-23,none,none,a0,none,a60,none,none,a90,none,none,none,none,a60,none,none,a135, 0.020831,-0.0360618, 0.0165290, 0.0165290, 0.0209588,buy
2016-10-24,none,none,a0,none,none,a150,a60,none,a120,none,none,none,a60,none,none,a135,-0.016785,-0.0318149,-0.0279369,-0.0279658,-0.0270604,sell
2016-10-25,none,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,none,a135,-0.008944,-0.0266477,-0.0017757,-0.0089442,-0.0342926,sell
2016-10-26,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,a135,-0.006141,-0.0022532,-0.0095556,-0.0057045,-0.0005597,buy
2016-10-27,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,none, 0.000632,-0.0040305,-0.0141254,-0.0214804,-0.0040305,sell
2016-10-28,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.022715,-0.0131959,-0.0411234,-0.0215003,-0.0263676,sell
2016-10-29,a30,none,a0,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,-0.019832,-0.0230872,-0.0223589,-0.0272183,-0.0239438,sell
2016-10-30,a30,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.007904, 0.0129778,-0.0162992,-0.0267730,-0.0162992,sell
2016-10-31,a30,none,a0,none,none,a60,a0,a0,a150,a30,none,none,none,none,none,none, 0.003330,-0.0017320,-0.0085778, 0.0017316,-0.0065431,buy
2016-11-01,a30,none,a0,none,none,a60,none,none,a150,a30,none,none,none,none,none,none, 0.011054,-0.0061110,-0.0100691,-0.0039013, 0.0033555,buy
2016-11-02,a30,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,-0.018306,-0.0238367,-0.0157960,-0.0067420,-0.0194942,sell
2016-11-03,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,none,none,a120,-0.016727,-0.0042635,-0.0091125,-0.0083851,-0.0084257,sell
2016-11-04,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a120,-0.007918,-0.0042330,-0.0041209,-0.0056772,-0.0035892,sell
2016-11-05,none,none,none,a150,a90,none,a60,a60,a90,a30,none,none,none,none,none,a120,-0.004560,-0.0036935, 0.0025145, 0.0022654, 0.0073201,sell
2016-11-06,none,none,none,a150,none,a0,none,none,a90,a30,none,none,none,none,none,a120, 0.024674, 0.0372891, 0.0095194, 0.0267041, 0.0267107,buy
2016-11-07,none,none,none,a150,a120,none,none,a90,none,a30,none,none,none,none,none,a120, 0.010650, 0.0078878, 0.0113359, 0.0150142, 0.0161047,buy
2016-11-08,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.002959, 0.0011427,-0.0047217,-0.0029591,-0.0016602,sell
2016-11-09,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.029461,-0.0265680,-0.0218116,-0.0294608,-0.0234913,sell
2016-11-10,a45,none,none,none,a150,a60,a120,a120,none,none,none,a150,none,a30,none,none, 0.049204, 0.0300300, 0.0300300, 0.0488323, 0.0480313,buy
2016-11-11,a45,a60,none,none,a180,a60,a120,none,none,none,none,a150,none,a30,none,none, 0.050594, 0.0348837, 0.0355314, 0.0505698, 0.0515838,buy
2016-11-12,a45,a60,none,none,a180,none,a150,a150,a0,none,none,a150,none,a30,none,none, 0.028680, 0.0084189, 0.0083525, 0.0286797, 0.0286896,buy
2016-11-13,a45,a60,none,none,a150,a90,a150,none,none,none,none,a150,none,a30,none,none, 0.039306, 0.0093087, 0.0377522, 0.0392823, 0.0395822,buy
2016-11-14,none,a60,none,a135,a150,none,none,a180,none,none,none,a150,none,a30,none,none, 0.030383, 0.0197216, 0.0125020, 0.0303833, 0.0309665,buy
2016-11-15,none,a60,none,a135,a120,a120,a180,none,none,none,none,a150,none,a30,none,none, 0.042304, 0.0180326, 0.0409517, 0.0442069, 0.0442069,buy
2016-11-16,none,a60,none,a135,a120,none,none,a150,a60,none,none,a150,none,a30,none,none, 0.031248, 0.0201629, 0.0156089, 0.0342284, 0.0341603,buy
2016-11-17,none,a60,none,a135,a90,a150,a150,none,none,none,none,none,none,a30,none,none, 0.006686,-0.0097532,-0.0027962,-0.0016985, 0.0189093,sell
2016-11-18,none,a60,none,a135,a90,none,none,a120,a90,a45,none,none,none,a30,none,none,-0.008580,-0.0202209,-0.0168588,-0.0126803,-0.0043709,sell
2016-11-19,none,a60,none,none,none,a180,a120,a120,none,a45,none,none,none,a30,none,none, 0.000184,-0.0092748,-0.0716012,-0.0188463, 0.0041508,sell
2016-11-20,a60,none,none,none,a60,a180,a120,none,a120,a45,none,none,none,a30,none,none,-0.028140,-0.0159824,-0.0249188,-0.0030231,-0.0225965,sell
2016-11-21,a60,none,none,none,none,a150,none,a90,none,a45,none,none,none,a30,none,none,-0.036494, 0.0281662, 0.0269841, 0.0299513, 0.0281662,buy
2016-11-22,a60,none,none,none,none,a150,a90,none,a150,a45,none,none,a90,a30,none,none,-0.045893,-0.0087843,-0.0284533,-0.0138133,-0.0258761,sell
2016-11-23,a60,none,none,none,none,none,none,a60,a150,a45,none,none,a90,a30,none,none,-0.030711, 0.0147473,-0.0252042, 0.0443851, 0.0054044,buy
2016-11-24,a60,none,none,a120,a0,a120,none,a60,none,a45,none,a135,a90,none,a45,none,-0.020149,-0.0168385,-0.0004388,-0.0125645,-0.0486211,sell
2016-11-25,a60,none,none,a120,a0,a120,a60,none,a180,a45,none,a135,a90,none,a45,none,-0.038179, 0.0120187,-0.0210156, 0.0036208,-0.0069557,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,a45,none, 0.010008, 0.0059143, 0.0095369, 0.0054626, 0.0025005,buy
2016-11-27,none,none,none,a120,none,a90,none,none,a150,none,none,a135,a90,none,a45,a90, 0.006684, 0.0092021, 0.0056624, 0.0070671, 0.0110272,buy
2016-11-28,none,none,none,a120,none,none,none,none,a150,none,none,a135,a90,none,a45,a90, 0.003465,-0.0043929, 0.0028494, 0.0020166, 0.0105754,sell
2016-11-29,none,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,a45,a90,-0.007924,-0.0024069,-0.0056432,-0.0185326,-0.0065181,sell
2016-11-30,none,none,none,none,a60,a60,a0,none,a120,none,none,a135,none,none,a45,a90,-0.007154,-0.0100519,-0.0154840,-0.0175229,-0.0067196,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,-0.007488,-0.0081763, 0.0026641,-0.0012149, 0.0032248,sell
2016-12-02,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,a90, 0.019328, 0.0215801, 0.0503194, 0.0490878, 0.0215801,buy
2016-12-03,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none, 0.067631, 0.0566417, 0.0624195, 0.0587441, 0.0627465,buy
2016-12-04,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.046646, 0.0454148, 0.0467124, 0.0467124, 0.0452934,buy
2016-12-05,none,a45,none,none,a120,a0,none,a60,a60,none,none,none,none,none,a45,none, 0.024785, 0.0120980, 0.0151871, 0.0155349, 0.0120980,buy
2016-12-06,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none, 0.006813, 0.0237974, 0.0068127, 0.0244486, 0.0233591,buy
2016-12-07,none,a45,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,none,-0.013150,-0.0074757,-0.0067015,-0.0067015,-0.0071711,sell
2016-12-08,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.017044, 0.0172349, 0.0194837, 0.0170437, 0.0249989,buy
2016-12-09,none,a45,none,none,a180,a60,a90,a120,a0,a60,none,a120,none,none,a45,none, 0.083013, 0.0648904, 0.0484917, 0.0742968, 0.0742968,buy
2016-12-10,none,a45,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a45,none, 0.013026, 0.0130260, 0.0047371, 0.0091765, 0.0026180,buy
2016-12-11,none,a45,none,none,a150,none,a120,a150,none,a60,none,a120,none,none,a45,none, 0.008160,-0.0172877,-0.0170352,-0.0153951,-0.0160153,sell
2016-12-12,none,a45,none,none,none,a90,none,a150,none,a60,none,a120,none,none,a45,none,-0.002345,-0.0196288,-0.0228727, 0.0114124, 0.0007036,sell
2016-12-13,none,a45,none,none,a120,none,a150,a180,a60,a60,none,a120,none,none,a45,none,-0.027749,-0.0319275,-0.0316581,-0.0289835,-0.0298253,sell
2016-12-14,none,a45,none,none,none,a120,none,a180,a60,none,none,a120,none,none,a45,none,-0.017152,-0.0010122,-0.0095160,-0.0178028,-0.0130397,sell
2016-12-15,none,a45,none,none,a90,none,a180,a150,a90,none,a60,a120,none,none,a45,none, 0.049709, 0.0548958, 0.0344277, 0.0497095, 0.0539750,buy
2016-12-16,none,a45,none,none,a90,a150,none,a150,a90,none,a60,none,none,none,a45,none, 0.018497, 0.0212800, 0.0508511, 0.0226992, 0.0183850,buy
2016-12-17,none,a45,none,none,a60,none,a150,none,a120,none,a60,none,none,none,a45,none,-0.023613,-0.0255693,-0.0105400,-0.0088731,-0.0201924,sell
2016-12-18,none,a45,none,none,a60,a180,none,a120,a120,none,a60,none,none,none,a45,none,-0.002180,-0.0006400, 0.0095632, 0.0095632,-0.0210594,buy
2016-12-19,none,a45,none,none,none,a180,a120,none,none,none,a60,none,none,none,a45,none,-0.014066,-0.0128292, 0.0000913, 0.0065919,-0.0242426,sell
2016-12-20,none,a45,none,none,none,none,a120,a90,a150,none,a60,none,none,none,a45,none,-0.049300,-0.0418055,-0.0489085,-0.0357388,-0.0097667,sell
2016-12-21,none,a45,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,-0.048609,-0.0202803,-0.0241485,-0.0164350,-0.0253659,sell
2016-12-22,none,a45,none,none,a0,none,a90,none,a180,none,a60,none,a120,none,a45,none,-0.006303,-0.0151801, 0.0067794,-0.0018228, 0.0042845,sell
2016-12-23,none,none,none,none,a0,a120,none,a60,a180,none,a60,none,a120,none,a45,a60,-0.050123,-0.0280965,-0.0272050,-0.0336299,-0.0297743,sell
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a120,none,a45,a60,-0.031966,-0.0446578,-0.0233193,-0.0419199,-0.0295236,sell
2016-12-25,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,a60,-0.030461,-0.0375411,-0.0285837,-0.0409859,-0.0275935,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a45,a60,-0.000295, 0.0011580, 0.0230073, 0.0233781,-0.0088053,buy
2016-12-27,none,a60,a0,none,a60,none,none,none,a120,none,a60,none,a120,none,a45,a60,-0.023344,-0.0177415,-0.0245222,-0.0210438,-0.0302786,sell
2016-12-28,none,a60,a0,none,a60,none,a0,a0,a120,none,a60,none,a120,none,a45,a60,-0.025543,-0.0321283,-0.0222966,-0.0241704,-0.0238673,sell
2016-12-29,none,a60,a0,none,none,a60,a0,a0,none,none,a60,none,none,none,a45,none,-0.042073,-0.0394146,-0.0438116,-0.0454165,-0.0386348,sell
2016-12-30,none,a60,a0,none,a90,none,none,none,a90,none,a60,none,none,none,a45,none,-0.025991,-0.0135600,-0.0355506,-0.0125433,-0.0009412,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.027809,-0.0296771,-0.0111098,-0.0178833,-0.0246005,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a45,none,-0.039140,-0.0414987,-0.0408259,-0.0429731,-0.0392356,sell
2017-01-02,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,none,-0.019028,-0.0339461,-0.0186220,-0.0249638,-0.0216188,sell
2017-01-03,none,none,none,none,a150,a0,none,a60,none,none,a60,none,none,none,a45,none,-0.002006,-0.0020059, 0.0001727, 0.0001727,-0.0020059,sell
2017-01-04,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.009456,-0.0330124, 0.0242182, 0.0242182, 0.0040405,buy
2017-01-05,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a45,a45,-0.046410,-0.0498013,-0.0378714,-0.0393014,-0.0314908,sell
2017-01-06,none,none,none,none,a180,none,a120,a90,a0,none,a60,none,a135,none,a45,a45,-0.048037,-0.0416802,-0.0289763,-0.0298259,-0.0262108,sell
2017-01-07,none,none,none,none,none,a60,none,a120,none,none,a60,a90,a135,none,a45,a45,-0.000342,-0.0202269, 0.0151905,-0.0515809,-0.0194111,sell
2017-01-08,none,none,none,none,a150,a60,a150,a120,none,none,none,a90,a135,none,a45,a45, 0.018797, 0.0200963, 0.0199760,-0.0032434, 0.0200963,buy
2017-01-09,none,none,none,none,none,a90,a150,none,none,a90,none,a90,a135,none,a45,a45, 0.008621, 0.0093485, 0.0082189, 0.0043301, 0.0093485,buy
2017-01-10,none,none,none,none,a120,a90,a180,a150,a60,a90,none,a90,a135,none,a45,a45,-0.005070,-0.0069218,-0.0090992,-0.0051779,-0.0052401,sell
2017-01-11,none,none,none,none,none,a120,a180,none,none,a90,none,a90,a135,none,a45,a45,-0.007982,-0.0053592,-0.0073145,-0.0053592,-0.0054307,sell
2017-01-12,none,none,none,none,a90,a120,a150,a180,a90,a90,none,a90,a135,none,a45,none,-0.000864,-0.0021947,-0.0020733,-0.0041622, 0.0254745,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a90,none,a90,a135,none,a45,none, 0.001491, 0.0088768,-0.0013597, 0.0097578, 0.0058385,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a90,none,none,none,none,a45,none, 0.029696, 0.0155161, 0.0631496, 0.0127409, 0.0074670,buy
2017-01-15,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a45,none,-0.039716,-0.0258012,-0.0244207,-0.0343880,-0.0437393,sell
2017-01-16,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,-0.000417,-0.0025333,-0.0061691,-0.0025333,-0.0103019,sell
2017-01-17,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a45,none, 0.002989,-0.0077328, 0.0230133, 0.0033396, 0.0033396,buy
2017-01-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none, 0.039990, 0.0018100, 0.0403061, 0.0393254, 0.0420827,buy
2017-01-19,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,a45,none,-0.021435,-0.0062569,-0.0003745, 0.0013598,-0.0020208,sell
2017-01-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,-0.038157,-0.0399050,-0.0381568,-0.0381568,-0.0381568,sell
2017-01-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a30,-0.012642,-0.0137047,-0.0203647,-0.0097461,-0.0097461,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a45,a30,-0.068446,-0.0593207,-0.0638363,-0.0649026,-0.0602867,sell
2017-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a30,-0.027149,-0.0297582,-0.0308666,-0.0250000,-0.0250229,sell
2017-01-24,none,none,none,none,a60,a90,none,none,a120,none,none,none,a150,none,a45,a30,-0.004127,-0.0135743,-0.0082104, 0.0096951,-0.0006921,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a30,-0.013331,-0.0153562,-0.0268107,-0.0196419,-0.0097006,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a90,none,none,none,a150,none,a45,a30, 0.047186, 0.0453071, 0.0443006, 0.0447224, 0.0475731,buy
2017-01-27,none,none,none,none,a90,a60,none,a0,none,none,none,none,a150,none,a45,a30, 0.028525, 0.0309912, 0.0301245, 0.0314613, 0.0309912,buy
2017-01-28,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,a45,none,-0.051488,-0.0265122,-0.0529131,-0.0497034,-0.0533444,sell
2017-01-29,none,none,none,a90,a120,none,none,none,a60,none,none,none,a150,none,a45,none,-0.015503,-0.0028147,-0.0014495,-0.0028147, 0.0047276,sell
2017-01-30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.002912, 0.0035728, 0.0075408, 0.0103951, 0.0023656,buy
2017-01-31,a90,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a45,none,-0.025418,-0.0259205,-0.0210975,-0.0259205,-0.0117507,sell
2017-02-01,a90,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a45,none,-0.010573,-0.0195803,-0.0191502,-0.0123915,-0.0105732,sell
2017-02-02,a90,none,none,a90,a180,none,a90,a60,a0,none,none,none,none,none,a45,none, 0.014295,-0.0034578, 0.0182308, 0.0182308, 0.0037456,buy
2017-02-03,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.014606,-0.0216144,-0.0178879,-0.0212416,-0.0230477,sell
2017-02-04,a90,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a45,none,-0.026754,-0.0008243,-0.0008243,-0.0008243,-0.0008243,sell
2017-02-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.022500,-0.0103094,-0.0241042,-0.0184809,-0.0309419,sell
2017-02-06,none,none,none,none,a120,none,none,a120,a60,none,none,a60,none,none,a45,none,-0.025161,-0.0598530,-0.0251614,-0.0584974,-0.0304198,sell
