Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,none,a45,a60,a0,none,a60,38.22375,89.33,310.277916666667,338.82875,308.89375, 0.0001358, 0.0015476, 0.0084544, 0.0048644, 0.0037434,buy
2017-06-21,none,a45,none,a0,none,a60,52.9875,90.28,322.84625,7.54125,322.7075,-0.0018728,-0.0049044, 0.0031493,-0.0008442,-0.0019018,sell
2017-06-22,none,a45,a90,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125, 0.0002503,-0.0004001,-0.0017929, 0.0034167, 0.0001227,sell
2017-06-24,none,none,a120,none,none,none,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,-0.0077762,-0.0052161,-0.0052161,-0.0067423,-0.0065033,sell
2017-06-25,none,none,none,a60,none,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333, 0.0039054, 0.0056100, 0.0033145, 0.0042240, 0.0059339,buy
2017-06-26,none,none,a150,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,-0.0026830, 0.0004280,-0.0000752,-0.0016857,-0.0000695,sell
2017-06-27,a120,none,none,a90,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667, 0.0011098,-0.0001701,-0.0013536,-0.0008028, 0.0004179,sell
2017-06-28,a120,none,none,none,none,none,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667, 0.0038255, 0.0039187, 0.0080101, 0.0058979, 0.0059078,buy
2017-06-29,none,none,a180,a120,none,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325, 0.0005285, 0.0027976, 0.0025707, 0.0005285, 0.0047124,buy
2017-07-01,none,none,a150,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,-0.0047515,-0.0077607,-0.0077589,-0.0065024,-0.0085436,sell
2017-07-02,none,none,none,a150,none,none,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,-0.0032996, 0.0045903, 0.0000851, 0.0034817, 0.0067407,buy
2017-07-03,none,none,a120,none,none,none,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,-0.0060651,-0.0049640,-0.0069174,-0.0052649,-0.0058292,sell
2017-07-05,a135,none,none,a180,a120,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,-0.0093446,-0.0096423,-0.0098280,-0.0089186,-0.0096075,sell
2017-07-06,a135,a60,a90,none,a120,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,-0.0047556,-0.0045832,-0.0060297,-0.0048365,-0.0041239,sell
2017-07-07,none,a60,none,a150,a120,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333, 0.0038169, 0.0036422,-0.0000048, 0.0014535, 0.0004873,buy
2017-07-08,none,a60,a60,a150,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35,-0.0055279,-0.0095033,-0.0017820,-0.0093017,-0.0037914,sell
2017-07-09,none,a60,a60,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333,-0.0100436,-0.0115377,-0.0121960,-0.0112689,-0.0091617,sell
2017-07-10,none,none,none,a120,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,-0.0050076,-0.0112650,-0.0049307,-0.0069905,-0.0040335,sell
2017-07-13,a150,none,a0,a90,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,-0.0028741,-0.0006615,-0.0041160,-0.0008085, 0.0000368,sell
2017-07-14,a150,none,none,none,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667,-0.0022108, 0.0000815, 0.0001564,-0.0003950, 0.0005245,sell
2017-07-15,none,none,none,a60,none,none,6.4325,113.17,230.4925,294.8125,253.2625, 0.0044884, 0.0040831, 0.0040831, 0.0044884, 0.0035485,buy
2017-07-16,none,none,none,none,none,a90,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8,-0.0014098,-0.0003365,-0.0009154, 0.0012624, 0.0009884,sell
2017-07-17,none,none,none,none,none,a90,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667, 0.0051070, 0.0038797, 0.0035005, 0.0014431, 0.0019916,buy
2017-07-18,none,none,a60,none,none,a90,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,-0.0023985,-0.0029031,-0.0011477,-0.0037768,-0.0048961,sell
2017-07-19,none,none,none,none,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333, 0.0079221, 0.0066256, 0.0071026, 0.0067303, 0.0077987,buy
2017-07-20,none,none,a90,a0,a135,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667, 0.0082735, 0.0086779, 0.0065086, 0.0100596, 0.0093204,buy
2017-07-21,none,none,none,none,a135,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185, 0.0013115, 0.0035933,-0.0006050, 0.0035184, 0.0020202,buy
2017-07-22,none,none,a120,none,a135,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,-0.0013981, 0.0051073, 0.0014580,-0.0005355,-0.0010550,sell
2017-07-24,none,none,a150,a60,none,none,136.34,121.76,348.105,54.5325,14.58,-0.0041355,-0.0046229,-0.0066348,-0.0054755,-0.0048327,sell
2017-07-26,none,none,a180,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333,-0.0003049, 0.0017226,-0.0019388,-0.0024900, 0.0034215,sell
2017-07-27,none,none,none,a90,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667, 0.0081905, 0.0075841, 0.0007003,-0.0004982, 0.0077067,sell
2017-07-28,none,none,a150,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13,-0.0030619,-0.0030309, 0.0040330,-0.0009657,-0.0044546,sell
2017-07-29,none,none,none,a120,none,none,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,-0.0005120, 0.0006601,-0.0037893,-0.0032952,-0.0005109,sell
2017-07-31,none,none,a120,none,none,none,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,-0.0014986, 0.0000949,-0.0015752,-0.0014543,-0.0014240,sell
2017-08-01,none,none,none,a150,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,-0.0000836, 0.0065662, 0.0004267, 0.0037266, 0.0076422,buy
2017-08-02,none,none,a90,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333, 0.0030969, 0.0023714, 0.0019841, 0.0018693, 0.0028918,buy
2017-08-04,none,none,none,a180,a150,none,275.42625,132.28,116.76375,180.964166666667,143.14625,-0.0050960,-0.0060304,-0.0028903,-0.0044028,-0.0068582,sell
2017-08-05,none,none,a60,none,a150,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333,-0.0067603, 0.0020079,-0.0005623, 0.0030690,-0.0001607,sell
2017-08-06,none,none,none,none,a150,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333,-0.0060231,-0.0024586, 0.0004000,-0.0012035,-0.0059960,sell
2017-08-07,none,none,none,a150,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125, 0.0036545, 0.0014189,-0.0002720, 0.0050466, 0.0019622,buy
2017-08-09,none,a60,a0,a120,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,-0.0028955, 0.0002904,-0.0037360,-0.0042162,-0.0046361,sell
2017-08-10,none,a60,a0,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,-0.0023797, 0.0004447,-0.0019808,-0.0031582,-0.0030737,sell
2017-08-11,none,a60,none,none,none,a120,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333,-0.0040857,-0.0680082,-0.0689718,-0.0688200,-0.0695984,sell
2017-08-12,none,none,none,a90,none,a120,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667,-0.0063593,-0.0612668,-0.0687031,-0.0687788,-0.0688401,sell
2017-08-13,none,none,none,none,none,a120,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333, 0.0004564,-0.0028363, 0.0037208, 0.0007019, 0.0006576,buy
2017-08-14,none,none,a60,a60,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667, 0.0018425,-0.0023944,-0.0008349,-0.0019884, 0.0035198,sell
2017-08-16,none,none,a90,none,none,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667, 0.0111810, 0.0071189, 0.0128222, 0.0071724, 0.0068645,buy
2017-08-18,none,none,a120,none,none,none,101.64875,145.71,301.3725,350.795833333333,315.93875, 0.0025690,-0.0039967, 0.0017515,-0.0025514, 0.0007536,buy
2017-08-19,none,none,none,a0,none,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,-0.0060071,-0.0031308, 0.0020743,-0.0057088,-0.0051543,sell
2017-08-20,none,a45,a150,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975, 0.0066919, 0.0062096, 0.0051166, 0.0066959, 0.0048325,buy
2017-08-21,none,a45,none,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,-0.0047820,-0.0044331,-0.0044331,-0.0027984,-0.0025815,sell
2017-08-22,none,none,a180,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,-0.0006432, 0.0013875,-0.0002853, 0.0004643, 0.0042753,buy
2017-08-23,none,none,none,a60,none,a135,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,-0.0009823,-0.0006366,-0.0007403,-0.0037711,-0.0003913,sell
2017-08-24,none,none,none,none,none,a135,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,-0.0001575,-0.0022698,-0.0000584,-0.0004054, 0.0009791,sell
2017-08-25,none,none,a150,none,none,a135,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333, 0.0003141,-0.0000676, 0.0029437, 0.0006914, 0.0017725,buy
2017-08-26,none,none,none,a90,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667, 0.0070796, 0.0070796, 0.0051111, 0.0029854, 0.0070796,buy
2017-08-27,none,a30,a120,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375, 0.0073029, 0.0045903, 0.0040247, 0.0113634, 0.0102380,buy
2017-08-28,none,a30,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,-0.0031727,-0.0071568,-0.0065852,-0.0070384,-0.0040883,sell
2017-08-29,none,none,a90,a120,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667, 0.0042903, 0.0007656, 0.0047215, 0.0009761, 0.0041533,buy
2017-08-30,none,none,a90,none,none,none,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333, 0.0031818, 0.0014546, 0.0025822, 0.0023992, 0.0036061,buy
2017-08-31,none,none,none,a150,none,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325, 0.0017533, 0.0122803, 0.0042866, 0.0064519, 0.0109368,buy
2017-09-01,none,none,a60,a150,none,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625, 0.0007174, 0.0003788,-0.0009237,-0.0013844,-0.0003116,sell
2017-09-03,none,none,none,a180,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,-0.0020550,-0.0033719,-0.0040001,-0.0036059,-0.0026639,sell
2017-09-04,none,none,none,none,a180,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,-0.0019640, 0.0019650, 0.0008010,-0.0022485,-0.0010130,sell
2017-09-05,none,none,none,none,a180,a150,333.255,163.095,184.824166666667,200.927916666667,170.16, 0.0009159,-0.0017034,-0.0010948, 0.0005529,-0.0022259,sell
2017-09-06,none,none,a0,a150,a180,a150,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667, 0.0008597,-0.0016256, 0.0006338, 0.0003856,-0.0002655,buy
2017-09-08,none,none,none,a120,none,none,13.3391666666667,166.005,224.24875,237.39375,207.334166666667, 0.0041420, 0.0060148, 0.0031378, 0.0034577, 0.0020029,buy
2017-09-10,none,none,a60,none,none,none,41.17375,167.947083333333,250.915833333333,262.809583333333,233.226666666667,-0.0033946, 0.0015003, 0.0017982, 0.0019917, 0.0035953,buy
2017-09-11,none,none,none,a90,none,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333,-0.0017708, 0.0014106,-0.0028474, 0.0010110,-0.0021206,sell
2017-09-12,none,none,a90,none,none,none,69.46625,169.892916666667,277.4975,288.67875,259.573333333333, 0.0079524, 0.0061531, 0.0088073, 0.0066442, 0.0058313,buy
2017-09-13,none,none,none,a60,none,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125, 0.0004192,-0.0008213, 0.0000632, 0.0004920,-0.0003417,sell
2017-09-14,none,none,a120,none,none,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333, 0.0038411,-0.0060309, 0.0016118,-0.0024259, 0.0021891,buy
2017-09-16,none,none,a150,none,none,none,126.047916666667,173.789583333333,329.25625,340.402083333333,312.258333333333,-0.0047732, 0.0189282, 0.0148879, 0.0179514, 0.0167730,buy
2017-09-17,none,none,a150,a0,none,none,139.990416666667,174.765,341.755,353.1275,325.225416666667,-0.0031849, 0.0189009, 0.0082805, 0.0088813, 0.0084376,buy
2017-09-18,none,none,none,a0,none,none,153.785,175.742083333333,354.03125,20.70375,338.042916666667,-0.0102360,-0.0073194,-0.0026660,-0.0092242,-0.0083787,sell
2017-09-19,a180,none,a180,none,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333, 0.0032285, 0.0052197,-0.0071056, 0.0048006, 0.0022539,buy
2017-09-20,a180,none,none,none,none,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625,-0.0035662,-0.0007243,-0.0071470,-0.0023699,-0.0068947,buy
2017-09-21,none,none,a150,none,none,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333,-0.0039976,-0.0021337,-0.0043188,-0.0022902,-0.0048788,sell
2017-09-22,none,none,none,a60,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,-0.0005794,-0.0020218,-0.0019733,-0.0086975, 0.0007293,sell
2017-09-23,none,none,a120,a60,none,none,219.31,180.63125,51.16375,65.1225,38.67875, 0.0010386, 0.0001723, 0.0026571,-0.0018810,-0.0002288,sell
2017-09-24,none,none,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,-0.0004271,-0.0014349, 0.0002354,-0.0025599,-0.0010998,sell
2017-09-25,none,none,none,a90,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125, 0.0011000,-0.0008551, 0.0009532,-0.0006314,-0.0001164,sell
2017-09-26,none,none,a90,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667, 0.0032653, 0.0021624, 0.0047900,-0.0004347, 0.0053713,buy
2017-09-28,none,none,a60,a120,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,-0.0045634,-0.0056181,-0.0079586,-0.0071754,-0.0032966,sell
2017-09-29,none,none,none,none,none,a180,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667, 0.0004545, 0.0048730, 0.0048521, 0.0052053, 0.0053224,buy
2017-09-30,none,none,none,none,none,a180,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333, 0.0005753, 0.0043510, 0.0048521, 0.0053262, 0.0054433,buy
2017-10-01,none,none,none,a150,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667, 0.0014783, 0.0147350,-0.0016984, 0.0030884, 0.0157475,buy
2017-10-03,none,none,a0,a180,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333, 0.0014325, 0.0003462, 0.0002900, 0.0012115, 0.0008477,buy
2017-10-04,none,none,none,none,a150,none,309.8125,191.431666666667,166.780833333333,187.1125,163.380833333333,-0.0060231,-0.0024131, 0.0004000,-0.0012035,-0.0059960,sell
2017-10-05,none,none,none,none,a150,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,-0.0037829, 0.0019083, 0.0038148, 0.0023448,-0.0030723,sell
2017-10-06,a150,none,none,a150,a150,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333, 0.0064228, 0.0042979,-0.0014081, 0.0048529,-0.0015225,buy
2017-10-07,a150,none,a60,none,none,none,36.93375,194.38875,203.597083333333,225.532083333333,202.545,-0.0103684,-0.0041504,-0.0052198,-0.0076435,-0.0039555,sell
2017-10-08,none,none,none,a120,none,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667, 0.0021265,-0.0006093,-0.0020251, 0.0019951, 0.0010375,buy
2017-10-09,none,none,a90,none,none,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325,-0.0004521,-0.0007454, 0.0039184,-0.0005297,-0.0007454,buy
2017-10-10,none,none,none,a90,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,-0.0010328, 0.0026887,-0.0017682, 0.0023623,-0.0013826,buy
2017-10-11,none,none,a120,none,none,none,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875, 0.0018007,-0.0019436,-0.0027147,-0.0019067,-0.0008051,sell
2017-10-12,none,none,a120,none,none,none,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667, 0.0013538,-0.0036431,-0.0003737,-0.0032931, 0.0011395,sell
2017-10-13,none,none,none,a60,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333, 0.0021035,-0.0034422,-0.0031951, 0.0021314, 0.0020975,buy
2017-10-14,a135,none,a150,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22, 0.0084649, 0.0072675, 0.0101039, 0.0014141, 0.0101039,buy
2017-10-15,a135,none,none,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333, 0.0106221, 0.0067754, 0.0103179, 0.0064143, 0.0106221,buy
2017-10-16,a135,none,a180,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185, 0.0095036, 0.0077977, 0.0107768, 0.0061588, 0.0109695,buy
2017-10-18,none,none,a150,a0,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,-0.0030555,-0.0022383,-0.0038618,-0.0024241,-0.0018630,sell
2017-10-19,none,none,none,none,a135,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.0020494, 0.0044775, 0.0001632, 0.0025336, 0.0018221,buy
2017-10-20,none,none,a120,none,a135,none,215.13,207.265,180.043333333333,27.6070833333333,7.865, 0.0024350, 0.0070107, 0.0065933, 0.0018525,-0.0002789,buy
2017-10-21,none,none,a120,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285, 0.0052976, 0.0047307, 0.0050955, 0.0056295, 0.0041202,buy
2017-10-23,none,none,a90,a60,none,a150,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,-0.0015398, 0.0056260, 0.0044823,-0.0011600,-0.0009249,buy
2017-10-24,a120,a30,none,none,none,a150,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0015810, 0.0032650, 0.0023160, 0.0020804, 0.0015794,buy
2017-10-25,a120,a30,a60,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175, 0.0014193,-0.0045704,-0.0036996,-0.0031806,-0.0047919,sell
2017-10-26,none,a30,a60,a90,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333, 0.0000426,-0.0020414,-0.0043452,-0.0002048,-0.0044552,sell
2017-10-27,none,a30,none,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,-0.0006317,-0.0032854,-0.0031734,-0.0034923,-0.0008000,sell
2017-10-28,none,a30,none,a120,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,-0.0002850,-0.0021857,-0.0022219,-0.0064106, 0.0002428,sell
2017-10-29,none,a30,none,a120,none,none,323.60625,216.23625,94.50125,124.86625,107.37,-0.0005791,-0.0024900,-0.0026438,-0.0071975, 0.0001845,sell
2017-10-30,none,a30,a0,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,-0.0020288,-0.0036511,-0.0051313,-0.0014502,-0.0045728,sell
