Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965, 0.00917999, 0.0095079, 0.0131070, 0.0137671, 0.0170683,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158, 0.02427945, 0.0179789, 0.0210259, 0.0059194, 0.0243006,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039, 0.01463011,-0.0089602,-0.0081476,-0.0069915, 0.0003395,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232, 0.02152775, 0.0148127, 0.0187010, 0.0239526, 0.0198007,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487, 0.01599003, 0.0147600, 0.0163426, 0.0332131, 0.0320365,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.00934980,-0.0233280,-0.0104170,-0.0077150, 0.0039617,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.04769471, 0.0164007, 0.0454437, 0.0368646, 0.0139812,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.04734505, 0.0294588, 0.0476954, 0.0491988, 0.0179104,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.02195918, 0.0011683,-0.0215548,-0.0269572,-0.0262813,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703, 0.01548768, 0.0048532, 0.0158618,-0.0061592, 0.0324730,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708, 0.03829425, 0.0066742, 0.0804210, 0.0549990, 0.0413308,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276, 0.00642509,-0.0187844, 0.0257253, 0.0291130, 0.0045555,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657, 0.00089402, 0.0128438,-0.0104439,-0.0093858,-0.0405423,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,-0.02501354,-0.0007877,-0.0214689,-0.0217154,-0.0251336,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,-0.00083635, 0.0054195,-0.0014129,-0.0017023,-0.0015502,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.01311298, 0.0100171, 0.0131113, 0.0043844, 0.0131130,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.01761461, 0.0181971, 0.0215387,-0.0016980, 0.0176146,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.01575104, 0.0174120, 0.0255978, 0.0340470, 0.0197881,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,-0.00397504,-0.0054191, 0.0042553,-0.0071485,-0.0007711,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.00005738, 0.0085792, 0.0158384,-0.0053389, 0.0047814,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,-0.00414459, 0.0076720, 0.0153997,-0.0037011, 0.0112363,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.03311940,-0.0378725,-0.0294617,-0.0438542,-0.0243517,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.03278489,-0.0338546,-0.0301812,-0.0258755,-0.0344698,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.00389942,-0.0060900, 0.0008061,-0.0033618, 0.0114022,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033, 0.01409086, 0.0172832, 0.0142685, 0.0139282, 0.0147014,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.00156481, 0.0434817, 0.0035106,-0.0081794, 0.0014747,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.03484620,-0.0347522,-0.0417760,-0.0323561,-0.0449601,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.04111250,-0.0430906,-0.0425344,-0.0415984,-0.0268317,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491, 0.00162661, 0.0140662, 0.0148362, 0.0041175, 0.0110682,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187, 0.00385608, 0.0146156, 0.0023376,-0.0062804, 0.0057008,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,-0.00670917,-0.0077305,-0.0071015,-0.0068206,-0.0089584,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.01930972,-0.0091260,-0.0138641,-0.0208359,-0.0180375,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.00870270,-0.0042662,-0.0182586,-0.0193935,-0.0077993,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.04405364,-0.0424139,-0.0354135,-0.0430999,-0.0372896,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.03180295,-0.0072893,-0.0277552,-0.0099429,-0.0349551,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.01952085,-0.0182369,-0.0114887,-0.0312601,-0.0087543,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.05761887,-0.0549716,-0.0500808,-0.0549410,-0.0545574,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.01334594,-0.0792356,-0.0626695,-0.0529172,-0.0436624,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,-0.04061720,-0.0424674,-0.0298181,-0.0597847,-0.0361868,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.00998511, 0.0105994, 0.0132190, 0.0068565, 0.0180318,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.01725235,-0.0300272,-0.0420611,-0.0088059,-0.0024395,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.01923267,-0.0321821,-0.0291278,-0.0084333,-0.0034847,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.00849398,-0.0096775,-0.0273881,-0.0070261,-0.0114501,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.01751673, 0.0163994,-0.0110002, 0.0172646, 0.0187388,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.01781692,-0.0181660,-0.0290517, 0.0201917, 0.0226906,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869, 0.02860643, 0.0085895, 0.0141032, 0.0307405, 0.0270544,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.01395458, 0.0197448, 0.0093813, 0.0186328, 0.0208089,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.03596661, 0.0297317, 0.0315280, 0.0376392, 0.0286815,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,-0.00306016, 0.0143749,-0.0053841,-0.0109831,-0.0041462,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504, 0.01056907,-0.0011608, 0.0080348, 0.0104765, 0.0024292,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,-0.02526755,-0.0174984,-0.0228216,-0.0268991,-0.0220701,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.02327042,-0.0185103,-0.0218659,-0.0279636,-0.0229135,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.03765541,-0.0355433,-0.0359829,-0.0362036,-0.0347906,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,-0.01694239,-0.0128697,-0.0153889,-0.0143371,-0.0147939,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638, 0.00401095,-0.0059961, 0.0041063,-0.0041410,-0.0072729,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.00837124,-0.0174606,-0.0117992,-0.0194108,-0.0159773,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.02218159,-0.0165825,-0.0155811,-0.0248328,-0.0194713,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,-0.00888889,-0.0042861,-0.0157454,-0.0132198,-0.0154571,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.02093971, 0.0269303, 0.0275352, 0.0106184, 0.0194664,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.01548570, 0.0185146, 0.0104506, 0.0147620, 0.0096061,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.01665381, 0.0070432, 0.0175313, 0.0043381, 0.0011746,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206, 0.00401451, 0.0060445, 0.0127112, 0.0089586, 0.0154366,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.00531421, 0.0217660, 0.0300407, 0.0165806, 0.0294700,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,-0.00359947, 0.0078024, 0.0122633, 0.0022983, 0.0103710,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.00658961, 0.0274432, 0.0159424, 0.0097380, 0.0263089,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.04255311, 0.0249883, 0.0260674, 0.0236620, 0.0306602,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205, 0.02313701, 0.0229213, 0.0182186, 0.0226885, 0.0284772,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.00027226, 0.0110720,-0.0013466, 0.0176526, 0.0051709,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,-0.00861921, 0.0244313,-0.0054350, 0.0031313, 0.0016706,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,-0.02178979,-0.0213599,-0.0167033,-0.0198635,-0.0183622,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,-0.00931520,-0.0134454, 0.0123825,-0.0008141, 0.0009418,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.01214673,-0.0101862,-0.0083737,-0.0093238,-0.0075429,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.00617336,-0.0129658,-0.0068631,-0.0064364,-0.0150848,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.00062932, 0.0187900, 0.0180055, 0.0191472, 0.0144178,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,-0.00751211,-0.0055477, 0.0105079,-0.0017642,-0.0064804,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,-0.01841899,-0.0125854,-0.0116623,-0.0142854,-0.0166142,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.00637104, 0.0228064, 0.0202328, 0.0201579, 0.0177138,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.02444361, 0.0039414, 0.0304621, 0.0313263, 0.0081503,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.02117462, 0.0065129, 0.0140353, 0.0141344, 0.0181554,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,-0.00959159, 0.0018397,-0.0148315, 0.0029317,-0.0019763,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.00443867, 0.0058017,-0.0006512,-0.0018650, 0.0246829,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675, 0.00715922, 0.0123566, 0.0020850, 0.0060267, 0.0024595,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984, 0.00533640,-0.0004697,-0.0065316, 0.0098909,-0.0073802,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.01824993, 0.0199827, 0.0107954, 0.0169373, 0.0109108,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.03091056, 0.0228144, 0.0209537, 0.0249356, 0.0276418,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.01084074, 0.0027347,-0.0010094, 0.0028761, 0.0149261,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,-0.00324751,-0.0069099,-0.0078874,-0.0040551,-0.0033879,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.00901748, 0.0189915, 0.0060168, 0.0004818, 0.0193154,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.01592234, 0.0140429, 0.0124043, 0.0191084, 0.0060212,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.02393579, 0.0073467, 0.0031903, 0.0155192,-0.0048139,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.00220699,-0.0140359,-0.0149379,-0.0118676,-0.0230499,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.01178997,-0.0223304,-0.0233965,-0.0266546,-0.0329742,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.02787812,-0.0400590,-0.0335956,-0.0457076,-0.0410133,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.03685001,-0.0213869,-0.0001457,-0.0216702,-0.0030802,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.01077579, 0.0115291, 0.0184273, 0.0132853, 0.0154283,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.00012994, 0.0051872, 0.0059104, 0.0036877, 0.0021789,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.03585079,-0.0217572,-0.0124471, 0.0006561, 0.0228113,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,-0.03495438,-0.0266902,-0.0322587,-0.0086877, 0.0074560,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.04123301,-0.0213895,-0.0301247,-0.0141662, 0.0011673,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,-0.00415612,-0.0128202,-0.0089842,-0.0048843,-0.0088944,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.00030255,-0.0034285,-0.0002204,-0.0017427,-0.0027209,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.02731493,-0.0215223,-0.0212790,-0.0174618,-0.0293423,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,-0.02546335,-0.0342589,-0.0281517,-0.0273209,-0.0300717,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.02930660,-0.0260860,-0.0228614,-0.0280442,-0.0281184,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.01494302, 0.0041712, 0.0138854, 0.0175048, 0.0151118,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.03875403, 0.0190483, 0.0441022, 0.0333173, 0.0117755,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.04441368, 0.0366155, 0.0457182, 0.0337743, 0.0334353,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.02740552, 0.0135032, 0.0230778, 0.0162448, 0.0122682,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029, 0.00293532,-0.0070231,-0.0051795,-0.0131751,-0.0280296,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.00858333,-0.0218554,-0.0188398,-0.0306852,-0.0249606,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.00236586, 0.0007409,-0.0013658,-0.0186275, 0.0018713,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.00546094, 0.0193350, 0.0218924, 0.0263460, 0.0049548,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.01795779,-0.0010814, 0.0010622,-0.0077801,-0.0129776,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.00771142, 0.0184020,-0.0131834,-0.0170176,-0.0111371,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.00922204, 0.0365926, 0.0111958, 0.0220176, 0.0125631,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.03904141, 0.0378063, 0.0353963, 0.0405004, 0.0089083,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.00877778, 0.0249101, 0.0218334, 0.0094973,-0.0202220,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.01397022,-0.0136898,-0.0198729,-0.0350790,-0.0351520,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.01867718, 0.0018317,-0.0200206,-0.0326928,-0.0452563,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.01112095,-0.0156866,-0.0182413,-0.0199287,-0.0196728,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.01260415, 0.0014000,-0.0070606,-0.0048279,-0.0151413,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.00761802,-0.0145714,-0.0230180,-0.0228002,-0.0138884,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,-0.01373828,-0.0168527,-0.0181794,-0.0165201,-0.0185926,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.00781947,-0.0067058, 0.0074160,-0.0006615, 0.0068891,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.00127608,-0.0163273,-0.0044541, 0.0020159, 0.0013155,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,-0.01669629,-0.0089221, 0.0034000, 0.0083498, 0.0130702,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.00743069,-0.0214400,-0.0124165, 0.0101059, 0.0022501,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.01999968,-0.0078294,-0.0160429,-0.0160361,-0.0189653,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,-0.01179802,-0.0187982,-0.0150986,-0.0079061,-0.0172025,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,-0.00475927,-0.0005157,-0.0077442, 0.0014461,-0.0066795,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.00096118,-0.0008331,-0.0091775, 0.0022998,-0.0060396,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.01070610, 0.0072064,-0.0035849, 0.0039839, 0.0051540,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.01966123, 0.0168904, 0.0128457, 0.0157124, 0.0161029,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.01100729, 0.0109488,-0.0028933, 0.0089708, 0.0013570,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502, 0.00185628,-0.0093741,-0.0009079, 0.0010771,-0.0086895,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.00303248,-0.0014234,-0.0018082,-0.0004550, 0.0047720,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.00875316, 0.0127644, 0.0092454, 0.0038637, 0.0096300,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.00301581, 0.0103141, 0.0111866,-0.0041945, 0.0058707,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.01075464,-0.0041895,-0.0101200,-0.0081082,-0.0094302,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.01631334,-0.0088658,-0.0175038,-0.0200268,-0.0201665,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.02155850,-0.0181234,-0.0224952,-0.0209968,-0.0190365,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.01790535,-0.0222399,-0.0240192,-0.0196766,-0.0265144,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.00984429, 0.0211356, 0.0180715, 0.0183257, 0.0186144,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.01430530,-0.0063640, 0.0089060, 0.0100135, 0.0062486,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289, 0.01591220, 0.0124983, 0.0260650, 0.0225691, 0.0104840,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.02282268, 0.0206247, 0.0296871, 0.0294486, 0.0232055,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834, 0.00217188, 0.0014171, 0.0049639, 0.0040950, 0.0044290,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.00565060,-0.0180057,-0.0034910,-0.0072986,-0.0095301,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.00619042,-0.0055658, 0.0047043, 0.0109691, 0.0045212,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.02619098, 0.0252991, 0.0247472, 0.0422328, 0.0293306,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.01891829,-0.0171529,-0.0194361,-0.0103234,-0.0192146,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,-0.01884535,-0.0096603, 0.0181118,-0.0099658,-0.0043746,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.00640366, 0.0145957, 0.0240112, 0.0082633, 0.0040968,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.00351528, 0.0127388, 0.0166962, 0.0112351, 0.0089405,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.01137691,-0.0149581,-0.0078954,-0.0142922,-0.0141108,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.01249332, 0.0169561, 0.0137977, 0.0138775, 0.0113318,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.00638709,-0.0010569, 0.0071003, 0.0263505, 0.0025188,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.02217297, 0.0185617, 0.0195790, 0.0165648, 0.0133817,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.01771196, 0.0141472, 0.0177740, 0.0165187, 0.0137104,buy
