Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,4,2,2,2,2,4,1,2,0,9,6,13,7,6,0,8,13,-0.0062981,-0.0085034,-0.0084108,-0.005469365,-0.0056625,sell
2017-08-14,3,3,1,1,2,3,0,4,1,11,3,8,4,9,0,4,12, 0.0014650, 0.0006874,-0.0004269, 0.000687385,-0.0013808,sell
2017-08-15,3,1,2,1,2,4,1,2,2,13,3,6,4,10,0,7,9,-0.0020535, 0.0003332, 0.0002185, 0.000010407, 0.0003332,sell
2017-08-16,3,0,0,2,1,4,1,2,2,12,5,0,4,9,0,4,7, 0.0043081, 0.0045230, 0.0035702, 0.004390389, 0.0048072,buy
2017-08-17,3,1,0,1,1,4,1,3,0,7,7,0,9,6,2,5,7, 0.0004328,-0.0003206,-0.0008562,-0.000526016,-0.0002123,buy
2017-08-18,2,2,0,1,1,5,2,1,0,7,6,3,11,6,4,3,5,-0.0033519,-0.0036451,-0.0036106,-0.003645118,-0.0028837,sell
2017-08-19,1,1,1,1,0,7,1,0,1,3,6,4,10,3,3,3,7,-0.0047064,-0.0030109,-0.0044026,-0.003619355,-0.0046251,sell
2017-08-20,2,1,0,2,0,5,1,0,0,10,3,3,11,3,0,3,3, 0.0086130, 0.0084732, 0.0040478, 0.007889825, 0.0086567,buy
2017-08-21,4,2,1,1,0,4,2,0,1,14,7,0,11,7,4,6,0,-0.0012760, 0.0027462, 0.0013815, 0.002450606, 0.0010090,sell
2017-08-22,1,1,2,0,1,3,2,0,1,11,0,3,7,4,3,7,0,-0.0008239, 0.0006812, 0.0008662, 0.004615470, 0.0006773,buy
2017-08-23,2,2,2,1,0,5,2,1,1,13,3,4,10,7,3,6,4, 0.0052020, 0.0061588, 0.0050065, 0.006177976, 0.0062337,buy
2017-08-24,2,1,2,0,0,4,4,0,1,11,4,4,11,4,10,3,0,-0.0004587,-0.0004587,-0.0002868,-0.000655860,-0.0002337,sell
2017-08-25,2,1,2,1,0,2,4,2,3,8,2,7,6,4,11,3,7,-0.0036447,-0.0036447,-0.0032200,-0.003411682,-0.0034301,sell
2017-08-26,2,0,4,0,1,1,4,1,1,8,0,8,4,8,9,3,8, 0.0047111, 0.0015883, 0.0047111, 0.002514705, 0.0015883,buy
2017-08-27,2,3,2,0,0,1,3,2,1,11,0,3,4,10,7,3,6, 0.0065434, 0.0062374, 0.0065125, 0.006452700, 0.0056543,buy
2017-08-28,2,3,1,1,0,1,4,1,3,11,0,0,4,8,7,9,6, 0.0009233, 0.0009233, 0.0032252, 0.001626297, 0.0006532,buy
2017-08-29,2,2,3,0,0,1,4,0,2,12,0,0,4,8,7,10,4, 0.0007397, 0.0007397, 0.0010248, 0.001344210, 0.0012409,buy
2017-08-30,2,3,2,1,0,2,2,0,2,7,4,0,7,7,3,10,4,-0.0014702,-0.0022427, 0.0015290, 0.000435395, 0.0006159,sell
2017-08-31,2,4,1,0,0,1,2,0,0,4,7,0,4,4,3,9,4, 0.0036762, 0.0042174, 0.0030470, 0.004217384, 0.0037253,buy
2017-09-01,3,3,2,0,0,1,2,1,0,4,8,2,8,4,6,6,4, 0.0019545, 0.0019545, 0.0017640, 0.000895629,-0.0003946,buy
2017-09-02,1,3,1,2,1,1,3,0,1,7,7,4,3,0,7,6,7, 0.0076474,-0.0046111,-0.0040279,-0.003871724,-0.0012896,sell
2017-09-03,1,2,2,1,1,2,2,0,0,4,4,6,0,0,6,10,8,-0.0043557,-0.0009258, 0.0007415,-0.001738943,-0.0008906,sell
2017-09-04,1,2,1,3,2,2,1,0,0,3,4,6,3,3,3,10,7, 0.0119363, 0.0053120, 0.0099766, 0.010846529, 0.0084655,buy
2017-09-05,1,3,3,1,2,1,2,1,0,4,7,6,0,11,3,12,4,-0.0071671,-0.0061672,-0.0057054,-0.004533568,-0.0070151,sell
2017-09-06,2,4,2,2,2,1,1,1,0,3,4,10,3,9,6,14,0,-0.0038556,-0.0021875, 0.0003890,-0.002292628,-0.0044541,sell
2017-09-07,1,4,2,4,2,2,0,0,0,3,7,6,3,10,3,13,3,-0.0011623,-0.0030016, 0.0066151, 0.005462065, 0.0004265,buy
2017-09-08,1,3,3,2,0,3,0,0,1,0,8,3,4,10,6,6,3, 0.0045704, 0.0023122, 0.0018053, 0.007315018,-0.0015481,buy
2017-09-09,2,4,2,2,0,2,1,0,1,0,7,4,3,10,7,7,6, 0.0003220,-0.0019014, 0.0001510,-0.000942490,-0.0015835,sell
2017-09-10,2,4,3,1,0,1,0,1,0,0,4,2,4,17,6,3,4, 0.0055378, 0.0048991, 0.0046556, 0.007561670, 0.0033268,buy
2017-09-11,2,4,3,0,0,3,0,1,1,2,4,0,7,15,6,6,3,-0.0024120, 0.0026902,-0.0016060,-0.001919455, 0.0017677,sell
2017-09-12,2,2,2,1,0,2,2,0,2,4,4,0,7,14,3,7,0, 0.0142574, 0.0114762, 0.0034885, 0.007096493, 0.0110854,buy
2017-09-13,2,1,1,1,0,4,0,2,2,6,4,0,9,10,3,2,0, 0.0080842, 0.0057444, 0.0023847, 0.005967236, 0.0057873,buy
2017-09-14,2,1,1,0,0,3,1,1,0,3,6,3,11,4,3,0,0, 0.0034115, 0.0041193, 0.0005516, 0.004489779, 0.0038400,buy
2017-09-15,3,1,1,0,1,5,1,3,1,9,8,4,10,3,5,3,5, 0.0012195, 0.0003034, 0.0003034, 0.000303418, 0.0009968,buy
2017-09-16,2,1,0,1,0,5,1,2,0,5,7,3,7,0,7,3,5, 0.0120355, 0.0061799, 0.0063202, 0.010091676, 0.0123824,buy
2017-09-17,3,1,0,2,0,5,2,1,0,9,4,3,11,3,6,3,7, 0.0032673, 0.0015246, 0.0022292, 0.001404623, 0.0014046,buy
2017-09-18,2,2,1,1,1,6,1,1,0,12,8,3,3,4,3,9,6, 0.0001278,-0.0002785,-0.0000150, 0.000127771, 0.0001278,sell
2017-09-19,2,2,3,1,2,5,2,1,0,13,4,6,6,7,3,14,7,-0.0022036,-0.0007240,-0.0013550,-0.000667655,-0.0006774,sell
2017-09-20,4,2,2,2,1,3,3,2,0,15,4,3,4,7,7,13,11, 0.0035324, 0.0051475, 0.0011852, 0.004387112, 0.0048178,buy
2017-09-21,2,2,2,2,2,4,3,1,1,13,7,9,4,7,3,10,7,-0.0061715,-0.0045239,-0.0051897,-0.007069803,-0.0049329,sell
2017-09-22,1,1,3,1,2,5,3,2,1,13,4,7,2,7,6,10,10,-0.0039563,-0.0044135,-0.0046741,-0.002511774,-0.0037904,sell
2017-09-23,1,2,2,0,1,4,3,2,0,10,2,6,3,7,7,4,10, 0.0025545, 0.0026375, 0.0034078, 0.005083806, 0.0031657,buy
2017-09-24,1,1,1,1,1,3,3,2,1,6,0,3,3,5,7,7,11, 0.0104546, 0.0113153, 0.0104546, 0.010454635, 0.0113153,buy
2017-09-25,1,3,1,1,1,3,3,3,0,9,0,3,7,10,5,7,9,-0.0033073,-0.0028621, 0.0024595, 0.002289803, 0.0023282,sell
2017-09-26,1,2,3,0,1,3,2,1,2,10,0,3,10,6,0,8,7,-0.0023847,-0.0023847,-0.0028267,-0.001225071,-0.0023847,sell
2017-09-27,1,3,1,2,1,1,2,1,0,9,0,3,10,3,0,10,4,-0.0049694,-0.0034570,-0.0068167,-0.002920552,-0.0085371,sell
2017-09-28,1,2,3,1,1,0,2,3,2,8,3,5,8,3,0,11,4,-0.0037653,-0.0027191,-0.0023885,-0.004116123,-0.0023885,sell
2017-09-29,3,2,1,2,1,0,3,1,1,6,7,7,7,7,0,7,4, 0.0054001, 0.0050171, 0.0038146, 0.005811131, 0.0036608,buy
2017-09-30,2,4,2,0,2,0,4,1,1,13,8,7,4,6,3,4,7, 0.0006884, 0.0011744, 0.0003529,-0.000210981, 0.0006991,buy
2017-10-01,3,2,2,1,2,2,4,1,0,10,7,6,11,9,0,4,12, 0.0016285,-0.0009577, 0.0031659, 0.001628468, 0.0033458,buy
2017-10-02,3,2,2,1,1,0,5,2,0,13,4,0,11,10,4,2,12, 0.0031715, 0.0028884, 0.0022134, 0.002546481, 0.0022134,buy
2017-10-03,5,2,1,3,1,1,5,2,0,14,7,7,11,8,7,4,11, 0.0002236,-0.0007602,-0.0001347,-0.000134716,-0.0001347,sell
2017-10-04,4,2,1,2,1,3,3,1,0,14,7,3,13,6,4,3,8,-0.0000404,-0.0007405, 0.0001202,-0.000040371,-0.0007405,sell
2017-10-05,4,3,1,2,2,3,3,0,1,11,4,9,14,6,7,0,11,-0.0054827,-0.0058287,-0.0042851,-0.005482677,-0.0054827,sell
2017-10-06,4,3,0,3,0,2,3,0,2,8,7,10,9,6,4,4,4,-0.0005060, 0.0004225, 0.0004314, 0.000058059, 0.0004092,buy
2017-10-07,3,2,1,3,0,2,2,1,3,8,8,8,6,6,4,0,7,-0.0004571,-0.0002471,-0.0001768,-0.000247098, 0.0005989,sell
2017-10-08,2,3,1,1,0,3,2,0,3,8,7,0,6,6,7,3,4, 0.0066501, 0.0050442, 0.0066468, 0.001631209, 0.0049916,buy
2017-10-09,2,1,2,0,0,2,3,2,3,10,4,0,8,4,8,4,3, 0.0038127, 0.0044698, 0.0056951, 0.005754871, 0.0058325,buy
2017-10-10,2,1,0,2,0,3,2,4,3,8,7,0,12,3,7,5,0,-0.0019021,-0.0008550,-0.0048767,-0.007532267,-0.0010602,sell
2017-10-11,2,1,0,1,0,3,2,3,3,7,7,3,11,0,4,5,0,-0.0028717, 0.0002605,-0.0004577,-0.007665867, 0.0006575,sell
2017-10-12,2,1,0,1,1,4,1,3,3,4,12,3,10,3,4,3,0,-0.0037546,-0.0020336,-0.0034367,-0.004377628,-0.0039807,sell
2017-10-13,2,0,1,1,0,3,2,2,2,8,10,4,7,0,4,3,0, 0.0018973, 0.0069835, 0.0070187,-0.001484060, 0.0074470,buy
2017-10-14,2,0,1,3,1,3,2,4,1,4,10,7,11,3,6,6,2,-0.0076760,-0.0096926,-0.0072159,-0.009066318,-0.0115202,sell
2017-10-15,0,1,2,1,1,4,2,1,0,7,9,4,2,4,0,9,4, 0.0038125, 0.0038815, 0.0049265, 0.004487897, 0.0049265,buy
2017-10-16,0,1,2,1,2,4,3,1,0,7,6,7,6,3,4,10,3, 0.0012588, 0.0010881, 0.0004915, 0.002792232, 0.0027922,buy
2017-10-17,1,0,0,2,1,4,3,2,0,10,10,0,9,0,3,9,0,-0.0009797,-0.0010935,-0.0007285, 0.000219423,-0.0006438,sell
2017-10-18,1,0,1,2,1,1,2,3,0,4,3,7,10,0,0,6,4,-0.0030667,-0.0080969,-0.0046784,-0.007711175,-0.0076518,sell
2017-10-19,2,0,2,1,2,2,1,2,1,2,6,8,6,0,4,9,4,-0.0050111,-0.0011659,-0.0014727,-0.004254215,-0.0028442,sell
2017-10-20,0,1,1,1,1,2,1,1,2,2,6,7,4,0,0,6,0,-0.0124178,-0.0120300,-0.0124178,-0.014644826,-0.0124285,sell
2017-10-21,0,1,1,0,1,2,2,2,2,2,7,7,4,2,0,3,3,-0.0075321,-0.0048964,-0.0081363,-0.004617232,-0.0044017,sell
2017-10-22,0,1,0,2,0,2,3,2,1,2,5,6,4,4,3,3,4, 0.0040898, 0.0040436, 0.0040436, 0.007705067, 0.0067718,buy
2017-10-23,0,2,1,1,0,2,1,2,2,5,3,6,0,3,4,4,2,-0.0015084,-0.0014487,-0.0013951,-0.004476170,-0.0012024,sell
2017-10-24,0,3,1,1,0,1,0,2,2,6,3,6,3,0,0,3,2, 0.0044530, 0.0057401, 0.0044530, 0.005190629, 0.0044530,buy
2017-10-25,0,1,1,2,0,1,2,4,3,5,7,8,8,2,2,0,0, 0.0113564, 0.0119942, 0.0123029, 0.013600523, 0.0126444,buy
2017-10-26,1,1,0,1,0,1,2,2,3,0,7,5,7,6,0,0,0, 0.0024899,-0.0036270,-0.0021611,-0.003164543,-0.0027549,sell
2017-10-27,1,2,0,0,0,2,3,2,4,0,10,7,6,2,0,0,7,-0.0025787,-0.0014899,-0.0027182,-0.001323266,-0.0013233,sell
2017-10-28,1,0,0,0,1,4,2,2,3,3,7,3,6,5,0,0,7, 0.0056867, 0.0034886, 0.0041056, 0.005447204, 0.0054072,buy
2017-10-29,1,1,1,0,1,3,2,3,2,0,11,0,9,5,0,2,10, 0.0032816, 0.0032816, 0.0027747, 0.007105763, 0.0059840,buy
2017-10-30,2,2,1,2,0,2,4,2,3,3,10,7,6,6,3,4,11, 0.0002770,-0.0024812,-0.0017138, 0.000276963,-0.0017265,sell
2017-10-31,1,1,1,2,0,3,2,2,3,0,7,3,9,2,4,3,10,-0.0006962, 0.0014825,-0.0006962,-0.000696184, 0.0041083,buy
2017-11-01,1,1,2,2,1,3,2,1,2,4,10,3,10,0,3,6,7, 0.0059569, 0.0059569, 0.0032597, 0.004925441, 0.0049254,buy
2017-11-02,1,3,0,2,2,3,2,1,2,3,7,6,9,0,3,6,10, 0.0056932, 0.0024297, 0.0024769, 0.004305446, 0.0042465,buy
2017-11-03,2,1,1,2,2,2,3,0,1,0,10,11,4,0,0,10,10, 0.0062994, 0.0085814, 0.0085814, 0.005614036, 0.0070338,buy
2017-11-04,1,2,2,2,2,1,2,1,3,0,7,9,4,7,3,6,7, 0.0076790, 0.0048220, 0.0066511, 0.007465699, 0.0073195,buy
2017-11-05,1,1,3,1,1,1,2,2,1,2,4,7,4,10,0,6,7, 0.0055445, 0.0051633,-0.0010859, 0.005418741,-0.0011412,buy
2017-11-06,1,2,2,3,0,0,2,4,2,4,3,10,2,9,3,4,8, 0.0010847, 0.0010103, 0.0010649, 0.001228320, 0.0011835,buy
2017-11-07,0,2,1,1,0,0,3,3,1,6,0,6,4,6,4,2,3,-0.0037524,-0.0037524,-0.0021926,-0.003190234,-0.0033023,sell
2017-11-08,0,2,0,1,1,2,1,2,3,5,0,6,3,9,3,0,0,-0.0036078, 0.0004919,-0.0078764,-0.001862596,-0.0069356,sell
2017-11-09,0,0,1,1,0,0,1,2,4,2,0,7,0,6,0,0,0,-0.0020445, 0.0010013,-0.0013565,-0.003460739, 0.0050460,sell
2017-11-10,2,0,0,3,0,0,1,3,3,6,2,6,4,9,0,0,0, 0.0117977, 0.0091439, 0.0086681, 0.007212837, 0.0090163,buy
2017-11-11,1,1,2,1,0,0,1,4,2,2,6,3,4,6,0,7,2,-0.0017955,-0.0016483,-0.0015446,-0.001706891,-0.0017148,sell
2017-11-12,0,1,2,1,1,2,2,3,3,5,5,6,0,5,0,8,8,-0.0070433,-0.0017422,-0.0015077,-0.009612262,-0.0094827,sell
2017-11-13,0,3,1,2,0,2,2,4,3,9,2,6,3,5,2,7,7,-0.0015872,-0.0027184,-0.0029711,-0.002718367,-0.0042484,sell
2017-11-14,0,2,1,1,0,0,4,2,3,9,2,6,4,0,4,4,4,-0.0036244,-0.0038630,-0.0069948,-0.003366716,-0.0036451,sell
2017-11-15,1,2,0,1,1,2,1,4,4,7,6,3,2,3,3,6,4,-0.0022107,-0.0024141,-0.0017537,-0.002816546,-0.0025200,sell
2017-11-16,1,3,1,1,1,1,1,3,3,5,2,7,5,3,0,6,8, 0.0031740, 0.0031740, 0.0025625, 0.001594833, 0.0035968,buy
2017-11-17,0,4,0,1,0,3,1,4,4,5,8,6,5,5,0,3,4, 0.0044258, 0.0043138, 0.0044258, 0.004143350, 0.0040657,buy
2017-11-18,1,3,0,2,0,3,3,4,2,5,9,3,5,9,4,6,7, 0.0072892, 0.0076674, 0.0049331, 0.007919077, 0.0014411,buy
2017-11-19,0,3,1,1,0,2,3,4,4,5,9,3,5,9,0,7,4, 0.0033867, 0.0021326, 0.0021870, 0.001846781, 0.0065392,buy
2017-11-20,0,5,0,0,0,4,3,5,3,8,7,0,8,12,0,3,11, 0.0093806, 0.0020864, 0.0049564, 0.005444277, 0.0033051,buy
2017-11-21,0,2,2,0,0,4,2,5,3,6,5,0,9,9,3,3,9, 0.0058894, 0.0027029, 0.0029677,-0.001011813, 0.0037736,buy
2017-11-22,1,2,0,2,0,2,4,5,4,5,9,2,8,10,4,3,7, 0.0038798, 0.0062306, 0.0011085, 0.003513302, 0.0018047,buy
2017-11-23,0,2,0,0,0,2,3,5,5,2,9,4,5,6,2,3,3, 0.0019322, 0.0026887, 0.0019322, 0.001080101, 0.0036132,buy
2017-11-24,0,1,0,0,0,3,2,5,3,2,9,3,2,6,2,3,3, 0.0004605, 0.0006212, 0.0010802, 0.001091633, 0.0014320,buy
2017-11-25,0,2,0,1,2,3,2,3,2,3,12,0,5,7,0,8,3, 0.0051454, 0.0040723, 0.0035756, 0.003634657, 0.0006951,buy
2017-11-26,0,2,1,1,0,2,3,2,2,0,11,0,2,8,0,8,6, 0.0006433, 0.0006433, 0.0001029, 0.000259620, 0.0001253,buy
2017-11-27,1,1,1,3,0,2,3,2,0,3,7,4,5,6,0,10,7,-0.0017200,-0.0017794,-0.0013903,-0.002403985, 0.0001737,sell
2017-11-28,0,1,3,2,1,3,2,0,0,4,10,0,4,4,0,12,7, 0.0034412,-0.0003109, 0.0028707, 0.003315357, 0.0014199,buy
2017-11-29,0,3,1,2,1,3,1,0,2,3,7,3,4,0,3,9,6,-0.0004181,-0.0010554,-0.0005595, 0.001558602,-0.0003844,sell
2017-11-30,1,3,3,0,2,1,3,0,2,3,7,8,3,4,4,14,3,-0.0052429,-0.0009731,-0.0043343,-0.007795454,-0.0061167,sell
2017-12-01,0,1,2,1,2,1,2,2,1,0,6,6,0,4,3,10,6,-0.0134763,-0.0121289,-0.0122881,-0.013187362,-0.0179636,sell
2017-12-02,0,1,2,1,1,2,2,1,3,0,9,4,0,7,0,10,3,-0.0058068,-0.0078673,-0.0077832,-0.005806756,-0.0072776,sell
2017-12-03,0,0,4,1,2,1,3,1,2,0,10,4,0,8,3,11,6,-0.0010885,-0.0030710,-0.0004043,-0.002160898,-0.0000699,sell
2017-12-04,0,1,2,1,1,1,2,4,1,2,9,4,2,7,0,5,7,-0.0037071,-0.0030398,-0.0009367,-0.002331389,-0.0028126,sell
2017-12-05,0,4,1,1,0,2,5,1,1,7,6,7,4,7,3,3,10,-0.0036582,-0.0112725,-0.0079469,-0.007540468,-0.0075894,sell
2017-12-06,0,3,3,0,1,5,3,1,3,6,6,8,6,10,4,3,10,-0.0030310,-0.0030889,-0.0023434,-0.004691234,-0.0026851,sell
2017-12-07,0,4,2,1,0,2,2,1,3,3,6,7,3,3,3,7,7, 0.0017946,-0.0006665, 0.0014499, 0.004092764, 0.0016701,buy
2017-12-08,2,5,1,1,0,2,2,2,1,7,8,0,7,6,3,10,7, 0.0004763, 0.0041471, 0.0053586, 0.005003194, 0.0006828,buy
2017-12-09,0,3,3,0,1,2,2,3,1,3,8,3,3,7,0,11,9, 0.0024150, 0.0039896, 0.0020970, 0.005203518,-0.0005870,buy
2017-12-10,0,4,1,1,0,4,5,0,2,6,12,0,6,6,0,10,11, 0.0039457, 0.0041409, 0.0034730, 0.004028690, 0.0033919,buy
2017-12-11,1,3,0,0,0,3,6,0,1,7,11,0,7,3,4,3,11,-0.0014041,-0.0014041,-0.0014364, 0.000139963, 0.0026326,sell
2017-12-12,1,8,0,1,0,5,2,3,2,11,8,3,11,9,6,6,6, 0.0000226,-0.0018722,-0.0014498,-0.001449843,-0.0020494,sell
2017-12-13,2,8,1,0,1,4,3,0,1,9,16,4,9,9,4,9,3,-0.0020256,-0.0015128,-0.0027268,-0.002823824,-0.0039293,sell
2017-12-14,2,7,0,0,0,4,3,0,1,9,8,3,6,9,8,3,7,-0.0031255,-0.0054558,-0.0036795,-0.003098666,-0.0046368,sell
2017-12-15,0,5,0,1,0,5,2,1,2,6,8,0,6,8,3,6,6, 0.0061290, 0.0060397, 0.0060297, 0.006039696, 0.0051333,buy
2017-12-16,0,5,1,0,0,5,3,0,1,6,11,0,6,10,0,7,6, 0.0096910, 0.0094970, 0.0095382, 0.009439080, 0.0088115,buy
2017-12-17,0,8,0,0,0,6,3,0,2,9,12,0,9,9,0,6,9, 0.0045685, 0.0048497, 0.0038785, 0.003722673, 0.0038785,buy
2017-12-18,1,7,2,0,0,3,2,0,1,10,4,0,10,6,4,9,7,-0.0008690, 0.0014315,-0.0020244,-0.002347704,-0.0025525,sell
2017-12-19,0,5,0,0,0,3,2,3,1,6,6,2,3,6,0,6,9, 0.0083464, 0.0063458, 0.0083464, 0.007897624, 0.0090530,buy
2017-12-20,1,3,0,2,0,2,3,1,2,3,4,4,6,4,3,6,9, 0.0000345,-0.0050151,-0.0048204,-0.003224990,-0.0054299,sell
2017-12-21,0,2,0,0,0,1,2,0,2,0,4,3,0,0,3,3,4, 0.0007701,-0.0009076,-0.0008117, 0.000242282,-0.0008372,sell
2017-12-22,0,2,2,0,2,2,3,0,2,7,4,6,7,3,4,3,4,-0.0000549,-0.0023239,-0.0005435,-0.001328990,-0.0017393,sell
2017-12-23,1,2,2,0,0,1,3,2,1,4,7,3,4,4,6,5,4, 0.0004903,-0.0005232, 0.0003944, 0.000394394,-0.0026214,sell
2017-12-24,2,4,2,1,0,1,2,0,1,4,6,7,10,0,4,7,4,-0.0070479,-0.0074156,-0.0074156,-0.003374722,-0.0072502,sell
2017-12-25,1,3,5,2,0,2,1,1,1,11,7,3,14,2,4,3,7, 0.0095573, 0.0091760, 0.0086089, 0.001407238, 0.0071345,buy
2017-12-26,1,3,6,1,0,2,2,0,2,15,6,6,11,0,4,0,12, 0.0074636, 0.0040037, 0.0063323, 0.002690961, 0.0080377,buy
2017-12-27,2,5,2,1,0,2,2,0,2,10,3,3,10,3,4,4,11,-0.0153666,-0.0109963,-0.0095011,-0.007940690,-0.0071909,sell
2017-12-28,1,4,2,0,0,2,3,0,1,7,3,7,7,3,7,0,8, 0.0023342, 0.0021006, 0.0024255, 0.002219703, 0.0024391,buy
2017-12-29,1,4,1,0,2,3,2,2,3,3,6,7,3,6,8,3,11,-0.0007602, 0.0054439,-0.0010141,-0.007102442, 0.0004396,sell
2017-12-30,1,3,1,1,0,3,3,1,2,3,3,5,3,7,7,7,8,-0.0022763, 0.0051711,-0.0052619, 0.007157865, 0.0066936,buy
2017-12-31,1,3,0,4,0,2,3,6,3,5,8,7,5,6,7,6,11, 0.0011026,-0.0022716, 0.0002454, 0.000279681,-0.0024133,sell
2018-01-01,1,3,2,0,0,2,4,4,2,7,9,7,7,3,4,2,12,-0.0147302,-0.0136560,-0.0117775,-0.015268844,-0.0097319,sell
2018-01-02,1,6,0,0,2,3,2,4,3,6,5,10,6,8,7,0,11,-0.0016306, 0.0034430,-0.0014586,-0.001583452,-0.0025399,sell
2018-01-03,1,4,1,0,0,2,2,5,3,3,4,11,3,5,4,3,11,-0.0050451,-0.0005632,-0.0004274, 0.000192226,-0.0004274,sell
2018-01-04,3,2,0,3,0,2,2,5,4,4,4,7,4,8,7,6,11, 0.0040132,-0.0046816, 0.0025508, 0.003270357,-0.0047995,buy
2018-01-05,2,2,3,4,0,2,1,5,3,6,4,4,6,13,8,10,7,-0.0018767,-0.0063257,-0.0081787, 0.004887048,-0.0068468,sell
2018-01-06,3,3,1,4,1,3,0,6,2,9,6,7,9,13,7,7,3, 0.0031793,-0.0009383, 0.0020819, 0.001443301,-0.0011492,buy
2018-01-07,3,1,0,5,0,1,3,4,2,10,8,0,10,10,4,6,5, 0.0035112, 0.0027190,-0.0006921, 0.003958524, 0.0047103,buy
2018-01-08,3,1,0,5,0,2,1,5,4,8,7,3,8,10,4,3,7, 0.0027450, 0.0001825, 0.0021285, 0.002229867, 0.0009640,buy
2018-01-09,3,1,1,0,1,3,0,3,4,0,7,4,0,10,4,6,6, 0.0015727,-0.0020999, 0.0012278,-0.000023318, 0.0018408,sell
2018-01-10,3,2,2,0,0,1,0,3,4,4,4,3,4,10,4,3,3, 0.0025515, 0.0019596, 0.0018066, 0.003822024, 0.0073835,buy
2018-01-11,4,0,2,1,0,1,0,5,4,4,8,0,4,12,6,3,3, 0.0004479, 0.0021872, 0.0013679, 0.004106443, 0.0043665,buy
2018-01-12,4,0,2,0,0,1,3,3,2,4,4,4,4,14,8,0,7,-0.0044338,-0.0051839,-0.0000605,-0.004037413,-0.0010196,sell
2018-01-13,2,2,3,0,0,2,4,3,3,7,8,8,7,9,8,4,3,-0.0014777,-0.0011585,-0.0013071,-0.002765486,-0.0046378,sell
2018-01-14,1,1,2,1,0,3,3,4,2,4,11,8,4,2,7,6,5,-0.0043931,-0.0052397,-0.0045453,-0.004648211,-0.0000864,sell
2018-01-15,1,0,1,1,0,0,4,5,2,0,12,10,4,2,4,3,2, 0.0029168, 0.0072969, 0.0034691, 0.002916771, 0.0029168,buy
2018-01-16,2,0,0,3,0,0,4,4,3,3,10,8,3,4,4,3,6, 0.0023508, 0.0035929, 0.0033794, 0.002623691, 0.0059586,buy
2018-01-17,2,0,0,1,0,0,4,5,2,0,6,14,0,0,8,3,6, 0.0036414, 0.0030172, 0.0059523, 0.005591775, 0.0053604,buy
2018-01-18,1,0,0,1,2,2,3,4,1,3,6,13,3,3,4,3,4, 0.0119857, 0.0087923, 0.0043514, 0.009080068, 0.0090801,buy
2018-01-19,1,0,0,2,0,2,3,5,2,3,6,10,0,3,7,5,4,-0.0011406,-0.0018763,-0.0053585,-0.001946149, 0.0023625,sell
2018-01-20,2,0,0,3,0,0,5,4,1,6,6,10,0,4,4,7,8, 0.0043842, 0.0034286, 0.0030283, 0.002726529, 0.0043525,buy
2018-01-21,1,0,0,5,0,1,4,4,0,6,4,6,6,2,8,6,8, 0.0033326, 0.0033101, 0.0031931, 0.004552915, 0.0039858,buy
2018-01-22,2,2,2,2,0,0,2,4,0,7,7,2,7,4,6,0,11, 0.0059489, 0.0059239, 0.0031855, 0.004910832, 0.0025212,buy
2018-01-23,2,2,2,1,0,1,2,2,1,3,8,3,6,4,4,0,12, 0.0000203, 0.0000203,-0.0096389,-0.000096624,-0.0026277,sell
2018-01-24,3,0,0,2,0,1,2,2,1,0,3,7,0,4,4,4,11,-0.0063360,-0.0039746,-0.0025572,-0.002505087,-0.0080940,sell
2018-01-25,2,1,0,0,0,1,1,2,4,0,0,5,0,7,4,0,6,-0.0013026,-0.0002113,-0.0011928,-0.001174955,-0.0039432,sell
2018-01-26,2,1,0,0,2,2,1,1,1,3,3,3,0,7,4,3,6, 0.0004192, 0.0067477,-0.0009385, 0.000637066,-0.0041533,sell
2018-01-27,1,1,1,0,2,1,4,3,2,5,0,7,2,12,3,4,9, 0.0027512, 0.0013215,-0.0007808, 0.000509476,-0.0033432,sell
2018-01-28,0,0,1,2,2,2,5,2,1,7,3,10,7,7,4,2,6, 0.0096136, 0.0077264, 0.0085576, 0.008435767, 0.0084248,buy
2018-01-29,0,1,1,2,3,4,2,1,1,9,4,13,6,4,3,0,5, 0.0028519, 0.0008999, 0.0042968, 0.003056610, 0.0042493,buy
2018-01-30,0,1,2,0,3,3,2,2,2,3,5,14,3,10,0,0,6,-0.0020968,-0.0023808,-0.0023808,-0.001809930,-0.0020892,sell
2018-01-31,2,2,0,1,3,3,2,2,0,7,5,13,7,7,3,0,5, 0.0021108, 0.0031347, 0.0015984, 0.000998104, 0.0033967,buy
2018-02-01,0,1,0,1,1,2,2,1,0,3,2,7,0,10,0,3,0, 0.0014286,-0.0017455, 0.0061987, 0.004838463, 0.0027148,buy
2018-02-02,0,0,2,1,3,4,1,1,2,6,2,6,6,11,3,4,0,-0.0076889, 0.0023171,-0.0069099,-0.005798516,-0.0068340,sell
2018-02-03,1,1,1,1,1,2,3,3,0,4,2,3,7,10,4,5,6,-0.0011376,-0.0001026, 0.0056230, 0.001608262, 0.0017918,buy
