Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-12,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-24,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-06-04,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-05,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-06,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-07,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-08,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-09,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-10,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-11,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-12,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-06-20,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2017-06-21,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2017-06-22,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2017-06-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-06-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-06-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-06-27,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-06-28,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-20,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-22,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-12,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-13,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-14,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-15,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-16,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-17,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-18,0,0,0,0,0,2,0,0,0,0,2,-0.001662, 0.00072, 0.00147, 0.00147,-0.000747,buy
2017-08-19,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-20,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-22,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-23,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-24,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-25,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-26,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-27,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-29,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-10,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-11,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-12,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-09-30,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-01,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-02,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-03,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-04,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-05,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-06,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-07,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-10-14,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-15,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-16,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-17,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-18,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-19,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-10-24,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2017-11-07,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-08,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-09,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-11,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-12,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-18,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-19,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-20,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-21,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-22,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-23,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-24,0,0,0,0,1,0,0,0,1,0,2, 0.005535, 0.00459, 0.00496, 0.00447, 0.008306,buy
2017-11-25,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-26,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-27,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-28,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-29,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-11-30,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-01,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-02,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-03,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-04,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-05,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-06,0,0,0,0,1,0,0,1,0,0,2, 0.004334, 0.00433, 0.00326,-0.00015,-0.000126,buy
2017-12-07,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-08,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-09,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-10,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-11,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-12,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-13,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-14,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-15,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-16,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-17,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-18,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-19,0,0,0,0,1,0,1,0,0,0,2, 0.004746, 0.00906, 0.00886, 0.00903, 0.004746,buy
2017-12-20,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-21,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-22,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-23,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-24,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-25,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-26,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-27,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-28,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-29,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-30,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2017-12-31,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-01,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-02,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-03,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-04,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-06,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-07,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-08,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-09,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-10,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-11,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-12,1,0,0,0,1,0,0,0,0,0,2,-0.000208,-0.00910,-0.00031,-0.00365,-0.008262,buy
2018-01-13,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-14,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-01,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2018-02-11,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2018-02-24,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-02-25,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-02-26,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-02-27,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-02-28,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-03-02,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2018-03-22,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2018-03-24,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
