Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,none,none,none,a30,a150,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none, 0.0122998, 0.023106, 0.0135751, 0.0122998, 0.0275035,buy
2016-08-19,none,none,none,a30,a150,none,none,a90,a0,a60,none,none,a180,a120,none,none,a120,none,none,none,-0.0413977, 0.010908,-0.0424812,-0.0423534,-0.0409702,sell
2016-08-20,none,none,none,a30,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,-0.0470546,-0.001651,-0.0470546,-0.0249853,-0.0249853,sell
2016-08-21,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0030317, 0.002119, 0.0021186, 0.0021186, 0.0007081,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,-0.0031798,-0.001072,-0.0001980,-0.0032587,-0.0010724,buy
2016-08-23,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,a60,none,none,none,none,a150,none, 0.0078987, 0.011749, 0.0251550, 0.0248808,-0.0027925,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,a120,a90,none,a120,none,none,none,none,none,a150,none, 0.0175885, 0.015010, 0.0109281, 0.0087611,-0.0071827,buy
2016-08-25,none,none,none,none,none,a0,none,a180,a90,a150,a90,none,none,none,none,none,none,none,a150,none,-0.0577849,-0.052017,-0.0507165,-0.0042861,-0.0330085,sell
2016-08-26,none,none,none,none,none,a0,none,a180,none,a150,none,a60,a90,none,none,none,none,none,a150,none, 0.0192899, 0.019690, 0.0156910, 0.0182395, 0.0246228,buy
2016-08-27,none,none,none,none,none,a0,none,a150,a120,a180,a60,none,a90,a0,none,none,none,none,a150,none,-0.0072081,-0.021838,-0.0000022,-0.0168528,-0.0037356,sell
2016-08-28,none,none,none,none,none,a0,none,a150,a120,a180,none,a90,none,a0,none,none,none,none,none,none, 0.0157382, 0.015738, 0.0203012, 0.0156379, 0.0207269,buy
2016-08-29,none,none,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none, 0.0037302, 0.015923, 0.0037302, 0.0210193, 0.0159225,buy
2016-08-30,none,none,none,none,none,a0,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0567097, 0.066019, 0.0622150, 0.0620918,-0.0008552,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0279723, 0.010708, 0.0107076, 0.0105304, 0.0045985,buy
2016-09-01,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,a60,none,none,none,none,none,none, 0.0026770, 0.014320, 0.0087528, 0.0111164, 0.0076517,buy
2016-09-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0036103, 0.014749, 0.0055637, 0.0077429, 0.0078333,buy
2016-09-03,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0451890,-0.005957,-0.0059292,-0.0091678,-0.0059570,sell
2016-09-04,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0306578,-0.028235,-0.0283896,-0.0282351,-0.0283136,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0015416, 0.006557, 0.0111978, 0.0018125, 0.0082035,buy
2016-09-06,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,none,none,-0.0091392,-0.006173,-0.0067067,-0.0072946, 0.0225214,sell
2016-09-07,none,none,none,none,a150,none,none,none,none,a60,a60,a150,none,a120,none,a150,none,none,none,none,-0.0083948,-0.008395,-0.0083948,-0.0083948, 0.0184442,sell
2016-09-08,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,a150,a90,none,none,none,-0.0227101,-0.023314,-0.0045654,-0.0174062,-0.0063285,sell
2016-09-09,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,a150,none,a150,a90,none,none,none,-0.0448325,-0.049232,-0.0497862,-0.0217138,-0.0393142,sell
2016-09-10,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,-0.0087601,-0.009702,-0.0135312, 0.0100434,-0.0044548,sell
2016-09-11,a90,none,none,a0,a150,none,none,none,a60,a0,a120,none,a90,a180,none,none,a90,none,none,a90, 0.0171734, 0.017057, 0.0143252,-0.0070601, 0.0142606,buy
2016-09-12,a90,none,none,a0,a150,none,a60,none,none,a0,a120,a90,a90,a180,none,none,a90,none,none,a90, 0.0053760,-0.002329, 0.0053760, 0.0014637, 0.0044196,buy
2016-09-13,a90,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0074308,-0.008383, 0.0074308,-0.0056581, 0.0095837,buy
2016-09-14,a90,none,none,a0,none,a30,a60,a60,none,none,a150,a60,a120,a150,a60,none,none,none,none,a90, 0.0035690,-0.026015, 0.0197406, 0.0085225, 0.0041387,buy
2016-09-15,none,none,a120,a0,none,a30,a60,none,a0,a60,none,none,none,none,a60,none,none,a30,a180,a90,-0.0097402,-0.004695,-0.0050290,-0.0094638,-0.0046949,sell
2016-09-16,none,none,a120,none,none,a30,a60,a90,a0,a60,a180,none,a150,a120,a60,none,none,a30,a180,a90,-0.0190333,-0.015398,-0.0172670, 0.0021319,-0.0021040,sell
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,a135,none,a30,a180,a90, 0.0304745, 0.035904, 0.0390417,-0.0030595, 0.0044032,buy
2016-09-18,none,none,a120,none,none,none,none,a120,none,a90,a150,a0,a180,a90,a60,a135,none,a30,a180,a90,-0.0223864,-0.010588,-0.0068818,-0.0177236,-0.0227239,sell
2016-09-19,none,none,a120,none,none,none,none,a120,a60,none,a150,a0,a180,none,a60,a135,none,a30,a180,none,-0.0256061,-0.005777,-0.0111087,-0.0328314,-0.0221224,sell
2016-09-20,none,none,a120,none,none,none,none,a150,a60,a120,a120,none,a150,a60,a60,a135,none,a30,a180,none, 0.0297316, 0.033881, 0.0337161,-0.0031916,-0.0022081,buy
2016-09-21,none,none,a120,none,none,a45,none,a150,a90,none,a120,none,a150,none,a60,a135,none,a30,a180,none,-0.0028750, 0.023958, 0.0039728,-0.0233691,-0.0187481,buy
2016-09-22,none,none,a120,none,none,a45,none,a180,a90,a150,none,a60,none,none,a60,a135,none,a30,none,none,-0.0024171,-0.004624, 0.0096363,-0.0018843,-0.0024171,buy
2016-09-23,none,none,a120,none,none,a45,none,a180,a120,none,a90,a60,a120,none,a60,none,none,a30,none,none,-0.0181268,-0.011137,-0.0157502,-0.0111370,-0.0126817,sell
2016-09-24,none,none,a120,none,none,a45,none,none,a120,a180,none,a90,none,a0,a60,none,none,a30,none,none, 0.0001263, 0.005192,-0.0095204, 0.0047682, 0.0045895,buy
2016-09-25,none,none,a120,none,none,a45,none,a150,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,-0.0392038,-0.030155, 0.0201877,-0.0323644, 0.0146334,sell
2016-09-26,none,none,a120,none,none,a45,none,none,a150,a150,a60,none,a90,none,none,none,none,a30,none,none,-0.0446476,-0.014588, 0.0612250,-0.0117920,-0.0088178,sell
2016-09-27,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0036491, 0.051281, 0.0511469, 0.0107867,-0.0163308,buy
2016-09-28,none,none,a120,none,none,a45,none,a120,a180,a120,none,none,a60,none,none,none,none,a30,none,none,-0.0247047,-0.021616,-0.0239665,-0.0183708,-0.0211842,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a120,none,a30,none,none,-0.0126717,-0.005246,-0.0005289,-0.0098680,-0.0052457,sell
2016-09-30,none,none,none,none,a150,none,none,a90,a150,none,a0,a150,none,a60,none,a120,none,a30,none,none,-0.0480816,-0.038425,-0.0497515,-0.0527430,-0.0474394,sell
2016-10-01,none,none,none,none,a150,none,none,none,a150,a90,a0,a180,none,none,none,a120,none,a30,none,none,-0.0192790,-0.025449,-0.0255692,-0.0255692,-0.0240740,sell
2016-10-02,none,none,none,none,a150,none,a60,a60,none,none,none,a180,none,a90,none,a120,none,a30,none,none, 0.0509700, 0.048855, 0.0494945, 0.0599687, 0.0488546,buy
2016-10-03,none,none,none,none,a150,a45,a60,a60,a120,a60,none,none,a0,none,none,a120,a60,a30,none,none, 0.0107035, 0.001514, 0.0001985,-0.0029628, 0.0048737,buy
2016-10-04,none,none,none,none,a150,a45,a60,none,none,a60,none,a150,a0,a120,none,a120,a60,a30,none,none, 0.0122528, 0.002441, 0.0075611, 0.0075611, 0.0243404,buy
2016-10-05,none,none,none,none,none,a45,a60,none,a90,none,none,a150,none,a120,none,none,a60,a30,none,none,-0.0381456,-0.051458,-0.0392344,-0.0307708,-0.0306896,sell
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none,-0.0196074,-0.009292,-0.0190611,-0.0227858,-0.0177615,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a60,a30,none,none, 0.0601052, 0.062039, 0.0606079, 0.0608830, 0.0033682,buy
2016-10-08,none,none,none,none,none,a45,none,a0,a60,a0,a90,none,none,none,none,none,a60,a30,none,none, 0.0069297, 0.028828, 0.0090899, 0.0183715,-0.0002144,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,a180,none,none,none,a30,a150,none, 0.0013925, 0.007846,-0.0045676,-0.0018352, 0.0018881,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.0505053, 0.037680, 0.0358196, 0.0199679, 0.0170504,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,a120,a60,a90,none,a45,none,none,none,a150,none, 0.0039375, 0.003938, 0.0039375, 0.0024528, 0.0090967,buy
2016-10-12,a90,a150,none,none,none,a45,none,none,a0,none,none,a60,a90,a150,a45,none,none,none,a150,none, 0.0056154, 0.005615, 0.0069981, 0.0060114, 0.0175165,buy
2016-10-13,a90,a150,none,none,none,a45,none,a60,a0,a60,a150,none,none,none,a45,none,none,none,a150,none, 0.0186652, 0.017016, 0.0326476, 0.0075653, 0.0154551,buy
2016-10-14,a90,a150,a90,none,none,a45,none,none,none,none,a150,none,a120,a120,a45,none,none,none,a150,a120,-0.0337998,-0.029839,-0.0264801,-0.0349507,-0.0653052,sell
2016-10-15,a90,none,a90,none,none,a45,none,a90,none,a90,a180,a0,none,none,a45,none,a45,none,none,a120,-0.0249972,-0.030790, 0.0055632,-0.0307279, 0.0136335,sell
2016-10-16,a90,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,a90,a45,none,a45,none,none,a120,-0.0128610,-0.025141,-0.0056096,-0.0210523,-0.0190668,sell
2016-10-17,none,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,a45,none,none,a120, 0.0015383,-0.017373, 0.0113017,-0.0173734,-0.0179609,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,a60,a45,none,a45,none,none,a120,-0.0330390, 0.007573,-0.0061041,-0.0258065,-0.0306285,sell
2016-10-19,none,a135,none,none,a180,none,none,a150,a90,a150,none,a60,none,none,a45,none,a45,none,none,a120,-0.0336199,-0.035296,-0.0381851,-0.0269464,-0.0269464,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,a120,-0.0322905,-0.028240,-0.0297006,-0.0286861,-0.0266438,sell
2016-10-21,none,a135,none,a0,a180,none,none,a180,a120,a180,none,none,a150,none,a45,none,none,none,a135,none,-0.0290082,-0.039341,-0.0393414,-0.0357086,-0.0357086,sell
2016-10-22,none,a135,none,a0,a180,none,none,a180,none,a180,a90,a90,none,a0,a45,none,none,none,a135,none,-0.0296674,-0.028076,-0.0263728,-0.0269464,-0.0259455,sell
2016-10-23,none,a135,none,a0,none,none,a90,none,a150,a150,a90,none,a120,a0,none,a90,none,none,a135,none, 0.0023027,-0.022877,-0.0257741,-0.0102098,-0.0222607,sell
2016-10-24,none,none,none,a0,none,none,a90,a150,none,a150,none,a120,none,none,none,a90,none,none,a135,none, 0.0668448, 0.066845, 0.0705090, 0.0698153, 0.0279265,buy
2016-10-25,none,none,none,a0,none,none,a90,none,a180,none,a60,none,a90,none,none,a90,none,none,a135,none, 0.0054142, 0.001522, 0.0075646, 0.0122440, 0.0218398,buy
2016-10-26,none,none,none,a0,none,none,a90,a120,a180,a120,none,a150,a90,none,none,a90,none,none,a135,none, 0.0233045, 0.024004, 0.0253651, 0.0275136, 0.0223092,buy
2016-10-27,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0288458, 0.023483, 0.0428732, 0.0255449, 0.0275713,buy
2016-10-28,none,a120,none,a0,none,none,none,none,a150,a90,none,none,a60,none,none,a90,a30,none,none,none,-0.0258006,-0.026157,-0.0289351,-0.0257195,-0.0258006,sell
2016-10-29,none,a120,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,none,a30,none,none,none, 0.0217344,-0.000300, 0.0087550,-0.0033001,-0.0040878,buy
2016-10-30,none,a120,none,a0,none,none,none,none,a120,none,a0,none,none,a90,none,none,a30,none,none,a135,-0.0460811,-0.045448,-0.0497740,-0.0616196,-0.0454483,sell
2016-10-31,none,a120,none,a0,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,a135,-0.0452054,-0.042530,-0.0249877,-0.0459752,-0.0452054,sell
2016-11-01,none,a120,a60,a0,none,none,none,a60,none,none,none,a150,none,a120,none,none,a30,none,none,a135,-0.0094981,-0.028527, 0.0145462,-0.0222766,-0.0303742,sell
2016-11-02,none,none,a60,a0,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,a120,a135,-0.0140712,-0.030063, 0.0091273,-0.0378609,-0.0155305,sell
2016-11-03,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,a135, 0.0021379, 0.010458, 0.0101825,-0.0025626, 0.0062524,buy
2016-11-04,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,a135,-0.0372439,-0.034281, 0.0143898,-0.0378839,-0.0359939,sell
2016-11-05,none,none,a60,none,a150,a30,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a120,none, 0.0234469, 0.024023, 0.0235086, 0.0260010, 0.0216162,buy
2016-11-06,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,a180,none,none,none,none,a120,none, 0.0007947, 0.001747, 0.0037614, 0.0096390, 0.0040238,buy
2016-11-07,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,none, 0.0020069,-0.017264,-0.0062899,-0.0059997,-0.0146516,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0149326,-0.017008,-0.0165061,-0.0343176,-0.0135725,sell
2016-11-09,none,none,none,none,a150,a30,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,-0.0160602,-0.014956,-0.0337171,-0.0148186,-0.0341887,sell
2016-11-10,none,none,a45,none,none,a30,none,a60,none,a60,a120,none,a90,none,a30,none,none,none,none,none,-0.0050006, 0.018108, 0.0163861,-0.0256986, 0.0193033,buy
2016-11-11,a60,none,a45,none,none,a30,none,a60,none,a90,none,none,a90,a120,a30,none,none,none,none,none,-0.0322521, 0.012300, 0.0138450,-0.0374783, 0.0118590,sell
2016-11-12,a60,none,a45,none,none,a30,none,none,none,a90,a150,a0,none,none,a30,none,none,none,none,none,-0.0173398,-0.015513,-0.0149313,-0.0181059,-0.0149313,sell
2016-11-13,a60,none,a45,none,none,a30,a120,a90,a60,a120,none,none,a120,a90,a30,none,none,none,none,a150,-0.0110086,-0.009519,-0.0095192,-0.0065705,-0.0095192,sell
2016-11-14,a60,none,a45,none,a135,a30,a120,none,none,a120,a180,none,none,none,a30,none,none,none,none,a150,-0.0090582,-0.009697,-0.0079237,-0.0019178,-0.0065067,buy
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,a60,a30,none,none,none,none,a150, 0.0223198, 0.007734, 0.0204424,-0.0088110, 0.0220177,buy
2016-11-16,a60,a90,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150,-0.0087368,-0.007715,-0.0426301,-0.0064341,-0.0416051,sell
2016-11-17,a60,a90,none,none,a135,a30,a120,a150,a120,a180,none,none,a180,none,a30,a60,none,none,none,a150,-0.0178602,-0.029301,-0.0013435,-0.0148574,-0.0218742,sell
2016-11-18,a60,a90,none,none,a135,a30,none,none,none,a180,a120,a90,none,none,a30,a60,none,none,none,a150,-0.0190374, 0.000366, 0.0011381,-0.0074007,-0.0207555,sell
2016-11-19,a60,a90,none,none,none,a30,none,a180,a150,none,a120,none,a150,a0,a30,a60,none,none,none,a150,-0.0039876, 0.008455,-0.0043149,-0.0009750,-0.0077999,buy
2016-11-20,none,a90,a30,none,none,a30,none,a180,a150,a150,none,a120,a150,none,a30,a60,none,none,none,none, 0.0033695, 0.014657, 0.0204572, 0.0005476, 0.0037845,buy
2016-11-21,none,none,a30,none,none,a30,none,a150,a180,none,a90,none,none,none,a30,a60,none,none,none,none,-0.0466569, 0.003414,-0.0364070,-0.0398925,-0.0401440,sell
2016-11-22,none,none,a30,none,none,a30,none,a150,a180,a120,none,a150,a120,none,a30,a60,a0,none,none,none,-0.0571992,-0.030917,-0.0633839,-0.0386965,-0.0544294,sell
2016-11-23,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,none,a30,none,a0,none,none,none, 0.0130108, 0.032522, 0.0133768,-0.0220573,-0.0220573,buy
2016-11-24,none,none,a30,none,a120,none,a135,a120,a150,a90,a60,none,a90,a60,none,none,a0,a45,none,none, 0.0109276, 0.008216,-0.0032742, 0.0097664, 0.0066731,buy
2016-11-25,none,none,a30,none,a120,none,a135,a120,none,a90,none,a180,a90,none,none,none,a0,a45,none,none, 0.0079779, 0.012796,-0.0055311, 0.0063909, 0.0041240,buy
2016-11-26,none,none,none,none,a120,none,a135,none,a120,none,none,none,none,a90,none,none,a0,a45,none,none, 0.0142446, 0.016349, 0.0157272, 0.0235550, 0.0155754,buy
2016-11-27,none,none,none,none,a120,none,a135,a90,a120,a60,none,a150,a60,a90,none,none,a0,a45,a90,none, 0.0153214, 0.007223, 0.0202944, 0.0105920, 0.0104703,buy
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,none,none,a0,a45,a90,none, 0.0117860, 0.007986, 0.0174031, 0.0113553, 0.0081080,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,a45,a90,none,-0.0276420,-0.010883,-0.0066617,-0.0039072,-0.0073746,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,a45,a90,none,-0.0300790,-0.021144,-0.0301094,-0.0229398,-0.0172424,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a45,a90,none,-0.0075150,-0.006631,-0.0062973, 0.0014148,-0.0062973,sell
2016-12-02,a45,none,none,none,none,none,none,none,a60,a0,none,a90,none,a150,none,a45,none,a45,a90,none,-0.0171269,-0.017152,-0.0191197,-0.0209391,-0.0114006,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,none,a45,none,a45,none,none, 0.0616617,-0.011181, 0.0399099, 0.0582281, 0.0542326,buy
2016-12-04,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,a45,none,a45,none,none, 0.0050790,-0.023049,-0.0013537, 0.0370335,-0.0008241,buy
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,a60,a60,none,none,none,a45,none,a45,none,none, 0.0379376,-0.044498, 0.0477979, 0.0393328, 0.0493095,buy
2016-12-06,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,-0.0360987,-0.011445,-0.0123405,-0.0364246,-0.0046759,sell
2016-12-07,a45,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,-0.0007316,-0.000523, 0.0216873, 0.0199707,-0.0008724,buy
2016-12-08,a45,a60,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a45,none,a180, 0.0125344, 0.008068, 0.0477300, 0.0393004, 0.0138209,buy
2016-12-09,a45,a60,none,none,none,none,a150,a60,none,a90,a120,a0,none,a120,none,none,none,a45,none,a180,-0.0235914,-0.010656, 0.0126398, 0.0012281, 0.0043717,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a90,none,none,none,a45,none,a180, 0.0157509, 0.022560, 0.0428213, 0.0271246, 0.0157509,buy
2016-12-11,a45,a60,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a45,none,a180, 0.0142379, 0.008995, 0.0409356, 0.0417343, 0.0085635,buy
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,none,a45,none,a180,-0.0075123,-0.014438, 0.0137967, 0.0000463,-0.0081196,buy
2016-12-13,a45,a60,a0,none,none,none,none,none,a90,a150,a180,a60,a120,a60,none,a30,none,a45,none,a180,-0.0067646,-0.007569, 0.0051826,-0.0028663,-0.0073655,buy
2016-12-14,a45,none,a0,none,none,none,none,a120,a120,none,a180,a60,a150,none,none,a30,none,a45,none,a180, 0.0044542, 0.003869,-0.0041373, 0.0037121, 0.0055436,buy
2016-12-15,a45,none,a0,none,none,none,none,none,a120,a180,a150,a90,a150,none,none,a30,none,a45,none,a180, 0.0039333, 0.009229, 0.0129385, 0.0017878, 0.0068804,buy
2016-12-16,a45,none,a0,none,none,none,none,a150,none,none,a150,a90,none,a0,none,a30,none,a45,none,none,-0.0049411,-0.006336,-0.0093765,-0.0123652,-0.0214527,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a150,a150,none,a120,a180,a0,none,a30,none,a45,none,none, 0.0006239, 0.001889,-0.0001125,-0.0027673, 0.0025816,buy
2016-12-18,a45,none,a0,none,none,a30,none,a180,none,none,a120,a120,none,none,none,a30,none,a45,none,none, 0.0167719, 0.008483,-0.0142321, 0.0157136, 0.0080610,buy
2016-12-19,a45,none,a0,none,none,a30,none,a180,a180,a120,none,none,a150,none,none,none,a30,a45,none,none, 0.0166952, 0.014392,-0.0051120, 0.0181905, 0.0164758,buy
