Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,none,none,none,a120,none,none,none,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.00379871, 0.0022844, 0.005046199, 0.0046539, 0.0058463,buy
2015-06-11,none,none,none,none,a90,none,a60,none,none,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,-0.00260790, 0.0029200,-0.001547196,-0.0033515, 0.0010346,sell
2015-06-12,none,none,none,none,none,a150,a60,none,none,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,-0.00457131,-0.0052144,-0.005778633,-0.0066072,-0.0070677,sell
2015-06-13,none,none,none,none,a120,none,none,none,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,-0.00403425,-0.0028907,-0.004988205,-0.0022867,-0.0059130,sell
2015-06-14,none,none,none,none,none,a180,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,-0.00349893,-0.0039387,-0.003524671, 0.0011082,-0.0024982,sell
2015-06-15,none,none,none,none,a150,none,none,none,none,none,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,-0.00011787,-0.0002793, 0.001044447, 0.0007817, 0.0000982,sell
2015-06-16,none,none,none,none,none,a150,a0,none,none,none,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,-0.00058990,-0.0036388,-0.004160385,-0.0001028,-0.0037743,sell
2015-06-17,none,none,none,none,none,a150,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875, 0.00074766,-0.0011030,-0.001084906, 0.0006216,-0.0010067,buy
2015-06-18,none,none,none,none,a180,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925, 0.00420946, 0.0029392, 0.002939214, 0.0011569,-0.0002639,buy
2015-06-19,none,none,none,none,none,a120,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38, 0.00201474,-0.0001744, 0.006301000, 0.0044096, 0.0017121,buy
2015-06-20,none,none,none,none,a150,none,none,none,a150,a150,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333, 0.00534639, 0.0021486, 0.005132719,-0.0027269, 0.0029706,buy
2015-06-21,none,none,none,none,none,a90,a60,none,a150,a150,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667, 0.00600940, 0.0023741, 0.004841505,-0.0020403, 0.0024473,buy
2015-06-22,a150,none,none,none,a120,none,none,none,a150,a150,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.00665135, 0.0040073, 0.005169563,-0.0007230, 0.0011363,buy
2015-06-23,a150,none,none,none,a120,none,none,none,none,a150,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667, 0.00250377, 0.0023755, 0.003223351,-0.0047707,-0.0047936,buy
2015-06-24,a150,none,none,none,none,a60,a90,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333, 0.00560677, 0.0046695, 0.001637655, 0.0039004, 0.0033069,buy
2015-06-25,a150,none,none,none,a90,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333, 0.00435642, 0.0023493, 0.001971677, 0.0021226, 0.0010637,buy
2015-06-27,none,a150,none,none,a60,none,a120,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025, 0.00246469, 0.0001148, 0.000756943,-0.0021274, 0.0010176,buy
2015-06-28,none,a150,none,none,a60,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,-0.00025750,-0.0029056,-0.001271227,-0.0024488, 0.0005141,sell
2015-06-29,none,a150,none,none,none,a0,a150,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375, 0.00784791, 0.0060920, 0.004671379, 0.0010981, 0.0075975,buy
2015-07-02,none,none,none,none,a0,none,a180,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625, 0.00501671, 0.0056691, 0.004958092, 0.0056407, 0.0055838,buy
2015-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333, 0.00100351, 0.0002259, 0.001569965,-0.0015199, 0.0017753,buy
2015-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375, 0.00454106, 0.0046657, 0.006835854, 0.0066164, 0.0040948,buy
2015-07-05,none,none,none,none,none,a90,none,a180,a135,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667, 0.00117359, 0.0026988, 0.001817783, 0.0054168,-0.0034304,buy
2015-07-06,none,none,none,none,a60,none,a120,a180,a135,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667, 0.00343308, 0.0035851, 0.002395241, 0.0055934,-0.0008904,buy
2015-07-07,none,none,a150,none,none,a120,none,a180,a135,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,-0.00261777,-0.0014234,-0.001677085, 0.0038800,-0.0042734,sell
2015-07-08,none,none,a150,none,a90,none,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125, 0.00066450, 0.0030184, 0.001195526,-0.0022704, 0.0031182,buy
2015-07-09,none,none,none,none,none,a150,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,-0.00283718,-0.0033902,-0.004488338,-0.0006010,-0.0043556,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,-0.00299688, 0.0053344, 0.003806383, 0.0061548,-0.0023760,sell
2015-07-11,none,none,none,none,none,a180,a60,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975, 0.00123595,-0.0002630, 0.001235946, 0.0031745, 0.0030158,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667, 0.00488035, 0.0031104, 0.001243264, 0.0063616, 0.0041456,buy
2015-07-13,a135,none,none,none,a150,none,none,none,none,a135,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,-0.00178644,-0.0007254,-0.006597071,-0.0053736,-0.0057919,sell
2015-07-14,a135,none,none,none,none,a150,none,none,none,a135,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,-0.00148184, 0.0030491,-0.000298806,-0.0067073,-0.0049881,sell
2015-07-15,a135,a180,a135,none,a180,none,none,none,none,a135,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,-0.00150680,-0.0009335,-0.001427102,-0.0048956,-0.0053957,sell
2015-07-16,a135,a180,a135,none,none,a120,a0,none,none,a135,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,-0.00114193,-0.0011321,-0.001413757,-0.0047287,-0.0056132,sell
2015-07-17,none,none,none,none,a150,none,none,none,none,a135,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333, 0.00342185, 0.0038140, 0.000670234, 0.0041431, 0.0008214,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333, 0.00214290, 0.0020191, 0.002734266, 0.0026613, 0.0029505,buy
2015-07-20,none,none,none,none,a120,none,none,none,a120,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08, 0.00320937, 0.0023308, 0.003888603, 0.0038161, 0.0036747,buy
2015-07-21,none,none,none,none,none,a60,a60,none,a120,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325, 0.00539707, 0.0061220, 0.007510016, 0.0084386, 0.0069416,buy
2015-07-22,none,none,a120,a0,a90,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667, 0.00640490, 0.0015737, 0.001465189, 0.0020352, 0.0013541,buy
2015-07-23,none,none,a120,a0,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125, 0.00688207, 0.0059123, 0.004609913, 0.0065124, 0.0058616,buy
2015-07-24,none,none,none,a0,none,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.00019944, 0.0044210,-0.000623249, 0.0000076,-0.0000698,sell
2015-07-25,none,none,none,none,a60,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333, 0.00170728, 0.0020098, 0.001685622,-0.0009437, 0.0003557,buy
2015-07-26,none,none,none,none,none,a0,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.00503189, 0.0060114, 0.005605811, 0.0054486, 0.0057142,buy
2015-07-29,none,a150,none,none,a0,none,a150,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375, 0.00256400, 0.0019968,-0.000963950,-0.0022965, 0.0010949,sell
2015-07-30,none,a150,none,none,none,a60,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333, 0.00062307,-0.0002810, 0.001970471,-0.0015699, 0.0056218,buy
2015-07-31,none,none,none,none,none,none,a180,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333, 0.00610339, 0.0069925, 0.006083736, 0.0063205, 0.0070374,buy
2015-08-01,none,none,none,none,none,a90,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,-0.00557565,-0.0013860,-0.005568940,-0.0040924,-0.0061819,sell
2015-08-02,none,none,none,none,a60,none,a150,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.00229543,-0.0031302,-0.001691876,-0.0031339,-0.0041204,sell
2015-08-03,none,none,none,none,none,a120,none,none,none,a135,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333, 0.00223722, 0.0028927, 0.000491082, 0.0023974, 0.0016887,buy
2015-08-04,a120,none,none,none,a90,none,a120,none,none,a135,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667, 0.00064252, 0.0010686, 0.000828821, 0.0002361, 0.0013209,buy
2015-08-05,a120,none,none,none,none,a150,none,a150,none,a135,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,-0.00080247,-0.0001402, 0.000723906,-0.0011427,-0.0006975,buy
2015-08-06,a120,a135,a90,none,a120,a150,none,a150,none,a135,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.00028571,-0.0002631, 0.000537682,-0.0006958,-0.0007582,buy
2015-08-07,a120,a135,a90,none,a120,none,a90,a150,none,a135,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,-0.00223213,-0.0027200,-0.002107935,-0.0029222,-0.0027312,sell
2015-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333, 0.00000749,-0.0035332, 0.000007487, 0.0002978,-0.0001081,buy
2015-08-09,none,none,none,none,a150,none,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,-0.00059064,-0.0064436, 0.000306140,-0.0007625,-0.0000697,buy
2015-08-10,none,none,none,none,none,a150,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667, 0.00014823, 0.0006903,-0.001196786, 0.0021286,-0.0010669,buy
2015-08-11,none,none,none,none,a180,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667, 0.00310224, 0.0018989, 0.001898851, 0.0018989,-0.0004233,buy
2015-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425, 0.00668133, 0.0082442, 0.009617415, 0.0078687, 0.0102396,buy
2015-08-13,none,none,none,none,a150,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.00262049,-0.0060200,-0.000542665,-0.0011234,-0.0025467,sell
2015-08-14,none,none,none,none,a150,none,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,-0.00254992,-0.0057656,-0.001372058,-0.0026026,-0.0011915,sell
2015-08-15,none,a120,none,none,none,a90,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,-0.00133738,-0.0019191,-0.002352462,-0.0016738, 0.0025075,sell
2015-08-16,none,a120,none,none,a120,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667, 0.00111461, 0.0011571,-0.000423719,-0.0003975, 0.0016799,buy
2015-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667, 0.00133403,-0.0016580, 0.001525282,-0.0020732, 0.0014561,sell
2015-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375, 0.00149652, 0.0011822, 0.000432348,-0.0030938, 0.0008271,buy
2015-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625, 0.00315612, 0.0011900, 0.002195974,-0.0030748, 0.0025520,buy
2015-08-20,none,none,none,none,none,none,a60,a135,a90,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667, 0.00250198, 0.0056562, 0.004295588, 0.0055234, 0.0053970,buy
2015-08-21,none,none,none,none,a60,none,none,a135,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425, 0.00196348, 0.0048266, 0.002206603, 0.0041399, 0.0045330,buy
2015-08-22,none,none,none,none,none,a0,a90,a135,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333, 0.00196275, 0.0042253, 0.002031627, 0.0043002, 0.0035413,buy
2015-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.00234431,-0.0013312,-0.001322223,-0.0037019,-0.0025340,sell
2015-08-25,none,none,a60,none,none,none,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667, 0.00415625,-0.0062616,-0.007608068,-0.0061693,-0.0061430,sell
2015-08-26,none,none,a60,none,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333, 0.00343340,-0.0067285,-0.007456933,-0.0047796,-0.0067586,sell
2015-08-27,none,none,a60,none,none,a60,a150,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,-0.00521476,-0.0058738,-0.008102301,-0.0050294,-0.0082044,sell
2015-08-28,none,none,none,none,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,-0.00616295,-0.0020211,-0.005652666,-0.0003117,-0.0076294,sell
2015-08-29,none,none,none,none,none,a90,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,-0.00399298, 0.0011198, 0.003615080, 0.0082745,-0.0016736,sell
2015-08-30,none,none,none,none,a60,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,-0.00643561,-0.0021038,-0.005347069,-0.0006922,-0.0076294,sell
2015-08-31,none,none,none,none,none,a120,a150,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.00110789, 0.0002323, 0.001220674, 0.0018594, 0.0010284,buy
2015-09-01,none,none,none,none,a90,none,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333, 0.00423162, 0.0042316, 0.003151767,-0.0037420, 0.0070475,buy
2015-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,-0.00162511,-0.0002764, 0.001125300, 0.0014196,-0.0008510,sell
2015-09-03,none,none,none,none,a120,none,a120,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.00516898,-0.0042661, 0.001283035, 0.0023966,-0.0039007,buy
2015-09-04,none,none,none,none,none,a180,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.00088744,-0.0053657,-0.000719999, 0.0001650,-0.0047197,buy
