Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0100681,-0.0050385,-0.00816213,-0.005482,-0.00813770,sell
2016-05-13,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,-0.0021383,-0.0093687,-0.00306963,-0.003070,-0.00306963,sell
2016-05-14,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,-0.0165382,-0.0076906,-0.00165307,-0.005307,-0.01317040,sell
2016-05-15,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0008388,-0.0091249,-0.02925243,-0.011271,-0.01127146,sell
2016-05-16,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0128266,-0.0212512,-0.05114050,-0.026548,-0.02125117,sell
2016-05-17,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0167622,-0.0061677, 0.00537767, 0.013512, 0.00532760,buy
2016-05-18,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0125005,-0.0095905, 0.00592511, 0.003470, 0.01241228,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0020975, 0.0003086, 0.00019737,-0.000820,-0.00580916,sell
2016-05-20,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0055383,-0.0103787,-0.00215855,-0.001586,-0.00395710,sell
2016-05-21,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0004892,-0.0017024,-0.00085186,-0.000894,-0.00495445,sell
2016-05-22,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0091300,-0.0091469,-0.00836805,-0.009147,-0.00914695,sell
2016-05-23,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0058558,-0.0058728,-0.00505415,-0.005941,-0.00585585,sell
2016-05-24,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0033501,-0.0033670,-0.00258393,-0.003890,-0.00335005,sell
2016-05-25,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0084920,-0.0084920,-0.00445870,-0.008492,-0.00849200,sell
2016-05-26,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0148813,-0.0144551,-0.01476541,-0.016507,-0.01653482,sell
2016-05-27,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0087205,-0.0085000,-0.00734913,-0.007810,-0.01072532,sell
2016-05-28,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0,-0.0071478, 0.0043985,-0.00800201,-0.007148,-0.01671420,sell
2016-05-29,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0003525,-0.0007530,-0.00086373, 0.005304, 0.00103980,buy
2016-05-30,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0018644,-0.0004474,-0.00309751, 0.002371, 0.00232533,buy
2016-05-31,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0, 0.0052066, 0.0045779, 0.00455517, 0.005207, 0.00547461,buy
2016-06-01,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0, 0.0040623, 0.0044664, 0.00415171, 0.004062, 0.00405699,buy
2016-06-02,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0, 0.0037131, 0.0042002, 0.00393179, 0.003713, 0.00241525,buy
2016-06-03,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none, 0.0030135, 0.0028964, 0.00276021, 0.003013, 0.00054606,buy
2016-06-04,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0002173, 0.0015827, 0.00158269, 0.000217,-0.00135239,buy
2016-06-05,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0011253, 0.0012910, 0.00129095,-0.001125,-0.00187657,buy
2016-06-06,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.0018289,-0.0009165,-0.00091650,-0.001829,-0.00189549,sell
2016-06-07,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.0011641,-0.0008838,-0.00088380,-0.001288,-0.00157536,buy
2016-06-08,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0009677, 0.0047031, 0.00919197, 0.001161,-0.01050367,buy
2016-06-09,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0030712,-0.0023428, 0.00163374,-0.002343,-0.00354686,sell
2016-06-10,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none,-0.0032611,-0.0001483,-0.01334030,-0.009125,-0.00195429,sell
2016-06-11,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0063331, 0.0030749, 0.01366966, 0.015000, 0.01544974,buy
2016-06-12,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0173067, 0.0199178,-0.00347108, 0.015081, 0.01508096,buy
2016-06-13,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0170268, 0.0335660,-0.00477194, 0.017728, 0.01772810,buy
2016-06-14,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0170268, 0.0335660,-0.00514773, 0.017728, 0.01772810,buy
2016-06-15,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0323602, 0.0335660,-0.00533515, 0.034947, 0.03494708,buy
2016-06-16,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0084156,-0.0225762,-0.02316614,-0.024407,-0.02469782,sell
2016-06-17,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0160204,-0.0183279,-0.01829264,-0.016616,-0.01661574,sell
2016-06-18,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0134331,-0.0038293,-0.00419768,-0.006440,-0.00419768,sell
2016-06-19,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0022368, 0.0020860, 0.00848906,-0.002979, 0.00665815,buy
2016-06-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0104703,-0.0186539,-0.00978894,-0.017515,-0.02987574,sell
2016-06-21,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0085663,-0.0381525,-0.00897880,-0.036328,-0.04010609,sell
2016-06-22,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0143576, 0.0189311, 0.01089120, 0.014424, 0.01431332,buy
2016-06-23,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0034424, 0.0011771, 0.00706667, 0.001619, 0.00422926,buy
2016-06-24,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0064294, 0.0076120, 0.00403747, 0.006488, 0.00651026,buy
2016-06-25,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0040906, 0.0019108, 0.00052864, 0.002658, 0.00012131,buy
2016-06-26,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0019153,-0.0019649,-0.00262678,-0.002370,-0.00233871,sell
2016-06-27,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0008987,-0.0024785, 0.01084496, 0.001539, 0.00670936,buy
2016-06-28,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0021589, 0.0027840, 0.02130470, 0.013134, 0.01602969,buy
2016-06-29,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0134041, 0.0133863, 0.01820678, 0.005979, 0.01837836,buy
2016-06-30,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0047805, 0.0062038, 0.00097201,-0.002573, 0.00550845,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0017702, 0.0005469,-0.00453911,-0.003584, 0.00024749,sell
2016-07-02,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0001703,-0.0007286,-0.00461521,-0.002210, 0.00017025,buy
2016-07-03,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0056191,-0.0055665, 0.01341734,-0.010021, 0.01087230,sell
2016-07-04,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.0020976,-0.0151781, 0.03636971,-0.016182, 0.03054194,buy
2016-07-05,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0042497,-0.0047303, 0.00868902,-0.023046,-0.01201215,sell
2016-07-06,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30,-0.0130308,-0.0076663,-0.01177639,-0.018045,-0.01727081,sell
2016-07-07,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.0093523,-0.0060716,-0.00342765,-0.008704,-0.00342765,sell
2016-07-08,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.0044732,-0.0006006,-0.00283591,-0.008220,-0.00283591,sell
2016-07-09,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none,-0.0036714, 0.0012845, 0.00134593, 0.000578, 0.00134593,buy
2016-07-10,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none,-0.0052693,-0.0023041,-0.00102474,-0.003891,-0.00162678,sell
2016-07-11,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.0088438,-0.0039802,-0.00698642,-0.011211,-0.00741574,sell
2016-07-12,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none,-0.0144454, 0.0036672,-0.00934194,-0.010857,-0.00335671,sell
2016-07-13,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0033497,-0.0013846, 0.00540226,-0.001520,-0.00291045,buy
2016-07-14,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0040145, 0.0013181, 0.00549375,-0.003927, 0.00118734,buy
2016-07-15,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0059447, 0.0058552,-0.00114735, 0.001945, 0.00494213,buy
2016-07-16,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0089608, 0.0086610, 0.00420074, 0.004021, 0.00868420,buy
2016-07-17,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0071639, 0.0075081, 0.00412792, 0.003605, 0.00659508,buy
2016-07-18,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none, 0.0006544, 0.0084043,-0.00199166,-0.002416, 0.00840428,buy
2016-07-19,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none,-0.0076246,-0.0058111,-0.00686734,-0.006867,-0.00581106,sell
2016-07-20,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45,-0.0041770,-0.0042183,-0.00358818,-0.003944,-0.00394411,sell
2016-07-21,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45,-0.0013007,-0.0013007,-0.00179582,-0.001301,-0.00130070,buy
2016-07-22,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45,-0.0075174,-0.0075174,-0.00264204,-0.006703,-0.00633687,sell
2016-07-23,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.0055043,-0.0060918,-0.00609469,-0.002910,-0.00243903,sell
2016-07-24,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.0049856,-0.0049856,-0.00117873,-0.000872,-0.00136720,sell
2016-07-25,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.0094254,-0.0115271,-0.01029312,-0.005660,-0.00899092,sell
2016-07-26,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0191150,-0.0096359, 0.01954753, 0.007786,-0.01269531,buy
2016-07-27,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,-0.0054397,-0.0174251,-0.01009244,-0.013840,-0.01668230,sell
2016-07-28,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0055900, 0.0052662, 0.00526620, 0.002185, 0.00526620,buy
2016-07-29,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0049980,-0.0020953, 0.00499798,-0.003126,-0.01918939,sell
2016-07-30,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0154865, 0.0173455, 0.01548648, 0.015911, 0.01594361,buy
2016-07-31,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0115947,-0.0110657,-0.01159466,-0.013533,-0.00525170,sell
2016-08-01,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0147636,-0.0156411,-0.01578709,-0.014974,-0.01187384,sell
2016-08-02,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0190333,-0.0194365,-0.01903334,-0.019033,-0.01767166,sell
2016-08-03,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.0211068,-0.0211626,-0.01962181,-0.021107,-0.01996303,sell
2016-08-04,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0276783, 0.0434480, 0.01026768, 0.026565, 0.01037225,buy
2016-08-05,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0426206, 0.0423185, 0.02399358, 0.042621, 0.01316442,buy
2016-08-06,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0385759, 0.0383826, 0.02160773, 0.038383, 0.01959739,buy
2016-08-07,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0282998,-0.0094528,-0.01211914,-0.009453,-0.00945281,sell
2016-08-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60,-0.0099453,-0.0188677,-0.02056250,-0.020562,-0.02293668,sell
2016-08-09,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,-0.0470220,-0.0214712,-0.01104623,-0.012993,-0.03631816,sell
2016-08-10,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60,-0.0256033,-0.0103591,-0.00070765,-0.011846,-0.02565017,sell
2016-08-11,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.0038249, 0.0032415, 0.00353868, 0.002942, 0.00324148,buy
2016-08-12,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.0029295,-0.0030756,-0.00467408, 0.002929, 0.00144514,buy
2016-08-13,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0025717,-0.0060770,-0.00350184,-0.003502,-0.00644814,sell
2016-08-14,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0046832,-0.0083017,-0.00491838,-0.004712,-0.00859463,sell
2016-08-15,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none,-0.0040707, 0.0035828, 0.00116307, 0.000930,-0.00031683,buy
2016-08-16,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none,-0.0056377, 0.0065170, 0.00596047, 0.004647, 0.00652129,buy
2016-08-17,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none, 0.0012471, 0.0060428, 0.00566177, 0.009159, 0.00488026,buy
2016-08-18,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0038402,-0.0027538,-0.00364773,-0.004276,-0.00275376,sell
2016-08-19,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none, 0.0006457, 0.0006457,-0.00041244, 0.000492, 0.00064568,buy
2016-08-20,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.0013289,-0.0013289,-0.00180862,-0.001473,-0.00147340,buy
2016-08-21,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.0048733,-0.0046935, 0.00304446, 0.004955, 0.00495453,sell
2016-08-22,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0048755,-0.0005123, 0.00652118, 0.005663, 0.00667828,buy
2016-08-23,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0025677,-0.0072112,-0.00023578,-0.000236,-0.00467589,sell
