Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,2,0,0,0,1,1,0,1,1,0,0,1,3,0,-0.0274923,-0.0072945,-0.00606762,-0.018205,-0.0093682,sell
2019-12-29,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1,0, 0.0060568,-0.0051993, 0.01671803, 0.020092, 0.0078871,buy
2019-12-30,0,0,1,0,0,0,2,2,0,0,0,1,2,1,1,0,-0.0000607,-0.0207670,-0.00150652,-0.006128,-0.0123563,sell
2019-12-31,0,0,1,0,0,0,1,3,0,0,0,1,1,0,2,1,-0.0087427, 0.0059387,-0.00599889,-0.001045,-0.0138289,sell
2020-01-01,0,0,1,0,1,0,1,1,0,0,1,0,0,0,3,0, 0.0214701, 0.0165666, 0.01656656, 0.017642, 0.0165666,buy
2020-01-02,0,0,1,0,1,0,2,1,0,0,1,0,0,0,3,1,-0.0076110,-0.0075035,-0.01205026,-0.010827,-0.0065136,sell
2020-01-03,0,0,0,0,1,0,2,0,0,2,2,0,1,1,1,0, 0.0336582, 0.0285526, 0.01972962, 0.021711, 0.0217117,buy
2020-01-04,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0, 0.0341565, 0.0411758, 0.04085620, 0.041176, 0.0411758,buy
2020-01-05,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0018919, 0.0020742, 0.00240505, 0.006421, 0.0085786,buy
2020-01-06,0,1,3,1,1,0,2,0,0,1,1,2,2,2,1,1, 0.0169205, 0.0179601, 0.01777235, 0.005846, 0.0189221,buy
2020-01-07,0,2,0,3,1,0,3,0,0,0,1,2,2,1,2,1, 0.0349571, 0.0022726, 0.03814507, 0.037977,-0.0052197,buy
2020-01-08,0,1,1,0,4,0,2,1,1,1,3,2,2,1,2,1, 0.0378065, 0.0373582, 0.00533546, 0.007109, 0.0340858,buy
2020-01-09,0,4,1,1,3,0,0,0,0,0,2,1,1,0,3,2,-0.0080433,-0.0093290,-0.01156257, 0.018729,-0.0101216,sell
2020-01-10,0,3,1,1,1,3,0,2,0,0,2,2,2,1,3,1, 0.0107922, 0.0092320, 0.00751461, 0.012294, 0.0155520,buy
2020-01-11,0,2,0,1,2,3,0,2,0,1,1,2,2,1,4,1, 0.0351220, 0.0338914,-0.01560650, 0.029378, 0.0037580,buy
2020-01-12,0,1,0,0,5,0,0,2,0,0,1,2,2,1,2,0, 0.0013538, 0.0038560, 0.00272246,-0.000468, 0.0031120,buy
2020-01-13,0,0,1,3,4,1,0,2,0,0,0,3,3,2,2,1,-0.0107825, 0.0211033,-0.00301367,-0.010783, 0.0280425,sell
2020-01-14,0,0,3,4,0,1,0,2,0,0,1,3,3,1,2,0, 0.0086734, 0.0191432, 0.01902744, 0.019143, 0.0084139,buy
2020-01-15,0,0,3,1,2,0,0,3,0,0,1,2,2,1,2,1,-0.0003770, 0.0110593, 0.00660717, 0.007407, 0.0048526,buy
2020-01-16,0,3,0,1,3,0,0,3,0,0,2,2,2,1,1,2, 0.0027702,-0.0009944,-0.00457940,-0.004579, 0.0039312,sell
2020-01-17,0,0,1,2,1,1,0,4,0,4,3,3,2,1,2,2, 0.0480161, 0.0480161, 0.05156286, 0.028161, 0.0275026,buy
2020-01-18,0,0,2,1,0,1,0,5,0,1,3,2,2,0,2,1, 0.0210580, 0.0210580, 0.02105802, 0.026979, 0.0196798,buy
2020-01-19,0,1,1,0,1,0,0,6,0,0,3,2,2,0,1,1, 0.0293327, 0.0149011, 0.01381718, 0.026556, 0.0012975,buy
2020-01-20,0,1,0,0,1,0,0,7,0,1,2,2,3,1,1,1, 0.0221456, 0.0070920,-0.00187268, 0.022146, 0.0085938,sell
2020-01-21,0,0,0,1,0,0,2,4,0,1,2,2,2,1,1,0, 0.0111467, 0.0094836, 0.00431231, 0.007258, 0.0061229,buy
2020-01-22,0,0,1,0,0,0,2,3,0,1,1,1,1,1,2,1,-0.0484521,-0.0168592,-0.01584855,-0.022060,-0.0168592,sell
2020-01-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,3,1,-0.0105570,-0.0189160,-0.01268075,-0.002503,-0.0130537,sell
2020-01-24,0,0,0,1,0,0,1,3,0,2,2,0,0,0,3,2,-0.0020233,-0.0263342,-0.00572702, 0.000823,-0.0243697,sell
2020-01-25,0,0,0,1,0,0,3,1,0,0,2,0,0,0,1,2,-0.0026060,-0.0018523, 0.00835977,-0.003176,-0.0032019,buy
2020-01-26,0,0,0,1,0,0,3,1,0,1,2,1,1,0,2,0, 0.0156376, 0.0149588, 0.02491421, 0.018121, 0.0311788,buy
2020-01-27,1,0,0,1,0,0,2,3,0,1,3,1,1,1,2,0, 0.0293601, 0.0208763, 0.00554498,-0.007844, 0.0208763,buy
2020-01-28,0,0,0,1,0,0,0,4,0,1,1,0,1,1,3,0, 0.0155191, 0.0213792, 0.01340465, 0.013405, 0.0232565,buy
2020-01-29,0,0,0,1,0,0,2,2,0,1,1,1,0,1,3,0, 0.0182939, 0.0168112, 0.03168054, 0.021829, 0.0335175,buy
2020-01-30,0,0,0,1,0,0,3,1,0,0,1,1,1,0,2,0, 0.0234874, 0.0231582, 0.00612115, 0.028078, 0.0139947,buy
2020-01-31,0,0,0,1,0,0,4,2,0,2,2,2,2,0,2,1, 0.0173001, 0.0467737, 0.04855987, 0.053838, 0.0295089,buy
2020-02-01,0,2,0,1,0,0,1,2,0,0,1,1,2,0,1,1,-0.0067855, 0.0148106,-0.00612882, 0.016862,-0.0018397,sell
2020-02-02,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0081085, 0.0101430,-0.01223323, 0.009260, 0.0176901,buy
2020-02-03,0,1,2,2,0,0,1,0,1,0,0,2,2,1,2,0, 0.0041326, 0.0006922, 0.00362454, 0.004374,-0.0005452,sell
2020-02-04,0,0,1,3,0,0,0,1,0,1,1,1,1,1,2,0,-0.0241499,-0.0222886,-0.00521399,-0.022325,-0.0197736,sell
2020-02-05,0,1,1,1,2,0,2,1,0,1,2,2,1,2,1,1, 0.0289073, 0.0241325, 0.02845961, 0.029602, 0.0245106,buy
2020-02-06,0,1,1,1,1,0,2,0,0,0,2,1,0,2,0,1, 0.0405416, 0.0370570, 0.03835379, 0.046736, 0.0290589,buy
2020-02-07,0,0,2,1,1,2,2,1,0,0,3,3,1,1,0,1, 0.0425881, 0.0296382, 0.02566061, 0.043485, 0.0457838,buy
2020-02-08,0,0,1,2,1,0,1,1,0,1,2,2,0,0,1,2, 0.0606714, 0.0536853, 0.05368526, 0.060190, 0.0533277,buy
2020-02-09,0,1,1,1,4,1,2,2,0,0,1,2,3,1,3,2, 0.0221369, 0.0249419, 0.02827986, 0.022108, 0.0268592,buy
2020-02-10,0,0,1,3,1,1,2,2,0,0,1,2,3,0,3,1,-0.0076617, 0.0220748,-0.00623960,-0.004375, 0.0028628,buy
2020-02-11,0,0,2,1,2,1,2,3,0,0,1,2,3,2,3,0, 0.0726129, 0.0483470, 0.05318566, 0.001179, 0.0728703,buy
2020-02-12,0,2,1,1,2,1,2,3,0,0,1,3,4,2,1,1, 0.0143108, 0.0475836, 0.06151220, 0.016411, 0.0453968,buy
2020-02-13,0,0,1,1,1,0,1,3,0,2,2,3,2,2,0,0, 0.0133490,-0.0129875,-0.01148500,-0.017204,-0.0073078,sell
2020-02-14,0,1,0,1,1,1,2,2,0,0,1,1,2,2,1,1, 0.0030068, 0.0302492, 0.02660888, 0.018523, 0.0179720,buy
2020-02-15,0,0,2,1,0,0,1,2,0,1,1,0,2,2,1,1,-0.0099563, 0.0232181, 0.02485610, 0.011353, 0.0250751,buy
2020-02-16,0,1,2,1,1,0,1,4,0,1,1,1,3,2,2,2, 0.0036340, 0.0103749, 0.00202566, 0.002622, 0.0043740,buy
2020-02-17,0,0,2,1,0,0,2,4,0,1,1,2,3,1,2,1,-0.0043577,-0.0197844, 0.00468942, 0.016251, 0.0017953,sell
2020-02-18,0,1,2,0,0,0,3,2,0,0,0,1,2,1,2,2,-0.0085986,-0.0055531, 0.00768296,-0.016759,-0.0055531,sell
2020-02-19,0,0,2,0,0,0,1,3,0,1,0,0,1,2,2,2, 0.0067416, 0.0085535, 0.01997039,-0.006947, 0.0205258,buy
2020-02-20,0,1,1,0,0,0,1,4,0,0,1,1,1,2,2,0,-0.0055874,-0.0194079, 0.00674402,-0.023590,-0.0215415,sell
2020-02-21,0,0,1,0,0,0,1,4,0,1,1,1,1,2,2,0,-0.0121078,-0.0146405,-0.00144580,-0.011686,-0.0066515,sell
2020-02-22,0,0,1,0,0,0,3,3,1,0,2,2,1,1,2,0,-0.0011207, 0.0048826,-0.00477520,-0.007653,-0.0078348,sell
2020-02-23,0,0,1,0,0,0,2,5,0,0,1,2,2,1,1,1,-0.0262822,-0.0259581,-0.03567169,-0.030387,-0.0503608,sell
2020-02-24,0,0,1,0,0,0,2,5,0,0,1,2,1,1,2,1,-0.0155925,-0.0225758,-0.01559252,-0.021688,-0.0212246,sell
2020-02-25,0,0,1,0,0,0,1,5,0,0,0,2,0,1,2,2,-0.0332078,-0.0332078,-0.00955504,-0.041492, 0.0060631,sell
2020-02-26,0,0,1,0,0,0,2,4,0,0,0,2,0,2,2,1,-0.0123059,-0.0004836,-0.00048360,-0.001599,-0.0004271,sell
2020-02-27,0,0,1,0,0,0,1,4,0,1,1,2,0,2,1,1,-0.0449900,-0.0037256,-0.00643075,-0.006431,-0.0024884,sell
2020-02-28,0,1,0,0,0,0,0,4,0,2,1,3,1,2,0,0, 0.0379550, 0.0353698, 0.03536977, 0.044111, 0.0137952,buy
2020-02-29,0,2,0,0,0,0,0,3,1,1,0,3,2,1,1,0, 0.0373954, 0.0358569, 0.02815187, 0.036071, 0.0398202,buy
2020-03-01,0,0,2,0,0,0,1,3,0,0,0,2,2,1,0,1,-0.0380607,-0.0380607,-0.04443773,-0.040704,-0.0416647,sell
2020-03-02,0,0,0,2,0,0,1,4,0,2,0,2,3,2,1,1, 0.0488192, 0.0258310, 0.04879028, 0.031979, 0.0335995,buy
2020-03-03,0,1,0,1,2,0,0,4,0,2,1,1,4,2,1,1, 0.0433788, 0.0304915, 0.03141136, 0.029871, 0.0457230,buy
2020-03-04,0,2,0,0,2,0,0,2,0,1,1,1,3,2,0,0,-0.0157883, 0.0118028, 0.01132613, 0.009048, 0.0054761,buy
2020-03-05,0,0,2,0,0,1,1,3,0,0,2,1,2,2,0,0,-0.0227019,-0.0161862,-0.01757172,-0.022801,-0.0323678,sell
2020-03-06,0,0,0,2,0,2,1,4,0,2,2,1,3,2,2,1,-0.0119548,-0.0049126,-0.00266534,-0.009239,-0.0162225,sell
2020-03-07,0,2,0,0,3,0,1,3,0,0,2,1,1,2,2,1,-0.0079853,-0.0158585,-0.02200244,-0.022353,-0.0158585,sell
2020-03-08,0,0,2,1,2,0,1,3,0,0,1,2,2,1,2,1,-0.0177791,-0.0176748,-0.02804083,-0.017675,-0.0183163,sell
2020-03-09,0,0,1,4,0,2,1,3,0,0,2,2,2,2,2,1,-0.0087112, 0.0024386,-0.02187290, 0.002034,-0.0089547,sell
2020-03-10,0,0,2,1,2,0,1,3,0,0,1,1,2,1,2,2,-0.0020897,-0.0021957,-0.01621397, 0.001503, 0.0035942,buy
2020-03-11,0,3,0,0,3,0,1,3,0,0,2,2,2,2,1,1,-0.0198383,-0.0326218,-0.02931529,-0.030027,-0.0259096,sell
2020-03-12,0,1,0,2,1,2,1,2,0,2,1,2,2,3,2,1,-0.0127746, 0.0031862, 0.00747100,-0.012367,-0.0151533,sell
2020-03-13,0,1,2,1,0,1,1,1,0,0,1,1,1,3,0,1,-0.0075790,-0.0042038, 0.00292154,-0.005963,-0.0008576,sell
2020-03-14,0,1,1,0,2,0,1,2,1,0,1,2,1,2,1,1, 0.0325044, 0.0307495, 0.01837278, 0.023116, 0.0190075,buy
2020-03-15,0,2,0,1,2,0,1,3,0,1,1,1,3,2,2,1, 0.0353114,-0.0044286,-0.00529682,-0.007905, 0.0269491,sell
2020-03-16,0,1,1,2,0,0,3,1,0,1,0,1,3,2,2,1,-0.0543876,-0.0595059,-0.05692061,-0.056334,-0.0615701,sell
2020-03-17,0,2,2,0,0,0,1,1,0,0,0,0,2,1,2,1,-0.0030165,-0.0105581,-0.00282153, 0.002452,-0.0026760,sell
2020-03-18,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.0198746, 0.0189064, 0.01890639, 0.037513, 0.0189064,buy
2020-03-19,0,2,0,0,0,0,0,2,0,1,1,0,0,1,2,1, 0.0640883, 0.0562175, 0.05445891, 0.056615, 0.0554293,buy
2020-03-20,0,1,0,0,0,0,1,2,0,1,1,0,0,2,1,1, 0.0455536, 0.0520262, 0.05258357, 0.036952, 0.0497822,buy
2020-03-21,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,0,-0.0126751,-0.0239070,-0.01580362,-0.002877,-0.0117024,sell
2020-03-22,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.0247098,-0.0177394,-0.01144243,-0.024840,-0.0175271,sell
2020-03-23,0,0,0,0,0,0,1,3,0,0,0,0,1,1,2,0,-0.0230730,-0.0110409,-0.01384027,-0.026172,-0.0137610,sell
2020-03-24,0,0,1,0,0,0,2,3,0,0,0,2,0,1,2,1, 0.0025568, 0.0025568, 0.00255684, 0.001462, 0.0025230,buy
2020-03-25,0,0,1,0,0,0,3,2,0,0,1,2,0,1,1,1, 0.0038587, 0.0186493, 0.01891539, 0.008748, 0.0097115,buy
2020-03-26,0,0,1,0,0,0,1,3,0,2,1,3,1,1,1,0, 0.0006356,-0.0003992,-0.00343533, 0.003976,-0.0065098,sell
2020-03-27,0,2,1,0,0,0,1,3,0,0,1,3,1,2,0,0, 0.0028423,-0.0063297,-0.00631367,-0.004645,-0.0105727,sell
2020-03-28,0,0,3,0,0,0,0,3,0,0,0,3,1,2,0,0, 0.0196819, 0.0065149, 0.01798881, 0.017804,-0.0009889,buy
2020-03-29,0,0,2,1,0,0,1,3,0,0,0,3,2,1,1,0,-0.0146607,-0.0049305,-0.01591226,-0.019022,-0.0217127,sell
2020-03-30,0,0,1,2,1,0,0,4,0,1,1,4,2,1,1,0, 0.0115433, 0.0201709, 0.03179991, 0.015245,-0.0176775,buy
2020-03-31,0,1,2,0,2,0,1,2,0,0,1,2,3,1,0,1,-0.0098794, 0.0045891,-0.00758697, 0.009157,-0.0001985,sell
2020-04-01,0,0,3,0,0,0,0,4,0,1,2,1,2,2,0,1, 0.0236569, 0.0298005, 0.02856188, 0.030214, 0.0394903,buy
2020-04-02,0,1,3,1,0,2,0,4,0,0,3,2,3,2,1,0, 0.0232659, 0.0274950, 0.01642985,-0.013600, 0.0298493,buy
2020-04-03,0,0,2,1,1,1,0,4,0,1,3,0,3,2,2,0,-0.0030884, 0.0022351, 0.00184789, 0.003479, 0.0020643,sell
2020-04-04,0,1,2,1,3,0,0,3,0,1,2,1,2,3,2,1, 0.0073638, 0.0150764, 0.00736381, 0.016008, 0.0107511,buy
2020-04-05,0,1,2,3,2,0,0,3,0,1,1,1,3,3,2,2, 0.0071959, 0.0077045,-0.00150217, 0.008673, 0.0051760,buy
2020-04-06,0,0,4,2,1,1,0,3,0,1,2,1,3,2,3,1, 0.0355624, 0.0371831, 0.02448873, 0.020511, 0.0454680,buy
2020-04-07,0,1,3,1,2,1,1,2,0,1,3,1,2,2,2,2, 0.0460627, 0.0459106, 0.04486010, 0.044699, 0.0509174,buy
2020-04-08,0,1,1,2,2,1,1,2,0,3,4,1,3,2,1,2, 0.0512694, 0.0512694, 0.01238151, 0.005119, 0.0581547,buy
2020-04-09,0,0,2,1,2,1,2,2,0,1,4,0,1,2,3,1, 0.0336467, 0.0309712, 0.03620830, 0.031371, 0.0728444,buy
2020-04-10,0,0,1,1,1,0,1,2,0,0,2,1,0,2,1,0, 0.0054998, 0.0037609, 0.00276384, 0.008822,-0.0278515,sell
2020-04-11,0,1,0,2,1,1,1,3,0,0,1,2,1,2,2,1, 0.0060430, 0.0136180, 0.01484237, 0.013211, 0.0170900,buy
2020-04-12,0,0,1,2,0,0,1,2,1,1,1,2,2,2,1,0, 0.0244767, 0.0199166, 0.00393748, 0.015422, 0.0202249,buy
2020-04-13,0,1,1,1,1,0,1,1,0,1,0,2,1,2,1,1, 0.0049779, 0.0063592, 0.00910300, 0.002984, 0.0096646,buy
2020-04-14,0,1,0,2,0,0,1,1,0,2,0,2,0,2,2,1, 0.0008803, 0.0009382,-0.00893865,-0.007329,-0.0089387,sell
2020-04-15,0,0,1,2,0,0,1,2,0,3,1,2,0,2,2,2,-0.0236828,-0.0236774,-0.01583619,-0.027837,-0.0184715,sell
2020-04-16,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0376388, 0.0311440, 0.03861066, 0.036904, 0.0192857,buy
2020-04-17,0,1,0,1,0,0,3,1,0,0,1,2,1,1,0,1, 0.0426903, 0.0379207, 0.04269788, 0.042698, 0.0141375,buy
2020-04-18,0,0,0,1,0,0,0,4,0,1,0,2,1,2,0,1,-0.0008555, 0.0081080, 0.00810803, 0.007025, 0.0070154,buy
2020-04-19,0,0,0,2,0,0,0,4,0,0,0,1,2,2,1,0,-0.0067191,-0.0140118,-0.00772612,-0.026560,-0.0000267,sell
2020-04-20,0,0,0,2,0,0,2,1,0,1,0,1,2,2,1,0,-0.0486425,-0.0368410,-0.03719575,-0.050566,-0.0371958,sell
2020-04-21,0,0,0,2,0,0,1,2,0,1,2,1,2,1,0,0,-0.0004290, 0.0101522,-0.01197442,-0.013669,-0.0030746,sell
2020-04-22,0,0,0,1,0,0,2,2,0,3,3,1,3,0,0,1, 0.0265934, 0.0138899, 0.02532292, 0.043684, 0.0238526,buy
2020-04-23,0,1,0,1,0,0,1,3,0,1,3,1,2,0,0,1, 0.0229808, 0.0304405, 0.02248954, 0.036515, 0.0348287,buy
2020-04-24,0,1,1,1,0,0,1,1,0,1,1,2,2,0,0,1, 0.0280189, 0.0321825, 0.02920537, 0.028553, 0.0324550,buy
2020-04-25,0,0,2,2,0,0,2,1,0,1,1,3,2,1,1,0, 0.0060001, 0.0095016, 0.00964110, 0.008628,-0.0017414,buy
2020-04-26,1,1,0,3,0,0,0,3,0,1,2,2,2,1,2,0, 0.0237811, 0.0115112, 0.00278348, 0.002326, 0.0095409,buy
2020-04-27,0,2,0,1,2,0,1,4,0,1,4,2,2,1,1,1,-0.0008775,-0.0013687,-0.00536626,-0.005366,-0.0041154,sell
2020-04-28,0,2,0,1,1,0,1,2,0,1,3,1,3,0,0,1,-0.0180857, 0.0202398,-0.00035609, 0.020005, 0.0232647,buy
2020-04-29,0,0,1,1,0,1,2,2,0,1,3,1,2,0,0,2, 0.0386186, 0.0074172, 0.02509043, 0.027813, 0.0278133,buy
2020-04-30,0,0,0,2,0,1,1,4,0,2,3,0,2,1,2,2, 0.0021917,-0.0118172, 0.02070788, 0.008243,-0.0165055,buy
2020-05-01,0,3,0,1,2,0,0,3,0,1,3,2,1,1,2,1, 0.0154833, 0.0142408, 0.00523056, 0.003624, 0.0160407,buy
2020-05-02,0,1,2,2,2,0,0,1,0,1,1,3,2,1,2,0, 0.0053787, 0.0297584, 0.00537867, 0.021848, 0.0016668,buy
2020-05-03,0,1,3,5,0,1,0,1,0,2,2,2,3,2,3,1,-0.0082124,-0.0050800,-0.00547590,-0.004424,-0.0069368,sell
2020-05-04,0,3,2,3,1,0,1,1,0,1,1,2,4,1,3,1,-0.0003580, 0.0047526,-0.00022277,-0.000462,-0.0034884,sell
2020-05-05,0,4,1,1,3,0,1,1,0,2,2,3,4,1,2,1, 0.0078756, 0.0063057, 0.00630567, 0.005615, 0.0083561,buy
2020-05-06,0,1,0,3,1,1,1,1,0,3,2,3,3,0,2,1, 0.0000572, 0.0011810, 0.01036739, 0.010112, 0.0075853,buy
2020-05-07,0,0,2,0,2,1,2,1,0,1,2,3,0,1,1,2, 0.0718610, 0.0304104, 0.04712349, 0.031495, 0.0489525,buy
2020-05-08,0,1,1,0,2,0,1,2,0,1,2,3,0,0,2,1,-0.0039685, 0.0062040,-0.00378576,-0.004727,-0.0004422,sell
2020-05-09,0,0,1,1,3,1,0,3,0,1,1,3,1,1,3,1, 0.0332473, 0.0332473, 0.02810777, 0.035465, 0.0044340,buy
2020-05-10,0,0,3,2,1,1,2,1,0,0,0,3,2,1,3,1,-0.0150928,-0.0053031,-0.01710543,-0.015093,-0.0145425,sell
2020-05-11,0,0,5,1,2,0,1,1,0,0,0,3,1,3,2,1, 0.0067810, 0.0186758, 0.02880270, 0.063846, 0.0293276,buy
2020-05-12,0,1,3,1,2,0,1,2,0,0,1,2,1,2,2,2, 0.0077067, 0.0060102, 0.00865772, 0.007115, 0.0094607,buy
2020-05-13,0,1,2,1,1,0,1,2,0,1,1,2,1,2,2,1, 0.0056806, 0.0090343, 0.01439487, 0.006554, 0.0140479,buy
2020-05-14,0,0,3,1,1,0,3,1,0,1,1,4,2,1,1,1, 0.0030769, 0.0007398, 0.00590772,-0.002016, 0.0059077,buy
2020-05-15,0,1,1,1,1,0,3,2,0,0,0,4,2,0,2,1,-0.0257380,-0.0258294,-0.02417992,-0.006710,-0.0344125,sell
2020-05-16,0,0,1,1,1,0,2,4,0,2,1,4,2,0,3,1,-0.0075724,-0.0205203,-0.00561302,-0.005846,-0.0173885,sell
2020-05-17,0,0,1,1,1,0,1,2,0,1,1,3,1,0,2,0, 0.0026432, 0.0111217,-0.00134069, 0.001277,-0.0009122,buy
2020-05-18,0,0,2,2,1,0,1,2,0,1,1,3,2,1,2,0, 0.0105225, 0.0220666, 0.01989474, 0.017885, 0.0165085,buy
2020-05-19,0,0,2,1,1,0,2,1,0,2,2,3,2,1,1,0, 0.0008742, 0.0025263, 0.00453387,-0.000088,-0.0049482,buy
2020-05-20,0,1,1,2,1,0,1,3,0,2,2,2,4,1,1,1, 0.0071121,-0.0036768, 0.01703871, 0.000199,-0.0158315,sell
2020-05-21,0,1,2,2,0,0,1,1,0,1,1,1,4,0,1,1,-0.0115506,-0.0074478,-0.01155059,-0.011551, 0.0005256,sell
2020-05-22,0,0,3,2,1,0,0,2,0,2,2,2,4,0,2,0,-0.0110492,-0.0118652,-0.00751123,-0.016279,-0.0200949,sell
2020-05-23,0,0,2,3,1,0,1,2,0,2,2,3,4,0,2,0,-0.0053449,-0.0056389, 0.00283771,-0.011282,-0.0142047,sell
2020-05-24,0,0,1,2,3,0,0,3,0,1,1,3,4,0,2,0,-0.0113357,-0.0031205,-0.01203563,-0.014210,-0.0138167,sell
2020-05-25,0,1,1,1,2,0,1,2,0,0,1,2,3,1,1,0, 0.0022222, 0.0157449, 0.00336395,-0.004111, 0.0033640,buy
2020-05-26,0,0,2,2,1,1,1,3,0,0,1,4,2,1,1,1,-0.0078922,-0.0050733,-0.03018720,-0.010869,-0.0071756,sell
2020-05-27,0,0,0,3,2,2,0,2,0,1,1,4,3,0,1,1, 0.0247249, 0.0370207, 0.00769600, 0.015624, 0.0368431,buy
2020-05-28,0,1,0,3,3,0,1,1,0,0,2,3,2,0,2,0, 0.0028950, 0.0152073, 0.00972415, 0.003147, 0.0177588,buy
2020-05-29,0,0,1,3,4,0,1,1,0,0,1,4,3,0,2,0,-0.0021897, 0.0243564, 0.00148176,-0.001923, 0.0140152,buy
2020-05-30,0,1,1,5,1,1,1,1,0,2,2,3,3,1,3,1,-0.0009904, 0.0121356,-0.00068570,-0.002326, 0.0200408,buy
2020-05-31,0,3,2,3,2,1,0,1,0,0,2,3,3,1,2,1, 0.0143130, 0.0155433, 0.01554335, 0.012562, 0.0250629,buy
2020-06-01,0,3,2,2,3,0,0,0,0,0,2,2,3,1,1,1, 0.0155150, 0.0398321, 0.03847912, 0.032492, 0.0181787,buy
2020-06-02,0,0,0,6,2,0,0,1,0,2,2,2,5,1,0,1, 0.0135789, 0.0135789,-0.00780872, 0.010116, 0.0003273,buy
2020-06-03,0,0,1,5,2,1,0,1,0,0,2,2,3,1,1,1, 0.0245810, 0.0071168, 0.00902783, 0.005804, 0.0109475,buy
2020-06-04,0,0,1,3,0,0,0,1,0,0,1,1,3,0,0,0,-0.0071324, 0.0002094,-0.00216415,-0.001496,-0.0034674,sell
2020-06-05,0,1,0,3,1,2,0,3,1,0,1,2,4,1,2,1, 0.0010201, 0.0010201, 0.00020327, 0.000428, 0.0030123,sell
2020-06-06,0,0,0,3,0,1,2,2,0,1,1,2,4,1,1,0,-0.0239438,-0.0100514,-0.00805400,-0.028757,-0.0239438,sell
2020-06-07,0,0,1,2,2,0,1,1,0,0,0,1,2,1,1,2, 0.0182319, 0.0178486, 0.00970979, 0.029326, 0.0276963,buy
2020-06-08,0,1,0,3,1,0,1,1,0,0,0,1,2,1,1,2, 0.0260583, 0.0100623, 0.01044559, 0.019081, 0.0190809,buy
2020-06-09,0,0,1,3,0,0,1,2,0,1,1,1,2,1,2,1, 0.0137915, 0.0134351, 0.00595618, 0.013435, 0.0162665,buy
2020-06-10,0,0,2,2,0,0,3,1,0,1,2,2,2,1,1,1,-0.0199931,-0.0148841,-0.00304563,-0.022510,-0.0131170,sell
2020-06-11,0,1,0,1,1,0,3,2,0,1,1,4,1,0,2,1,-0.0095783,-0.0107002,-0.00552591, 0.003490,-0.0018436,sell
2020-06-12,0,1,0,1,1,0,1,3,0,2,1,3,1,1,2,1, 0.0116220,-0.0170704,-0.00013673, 0.022355, 0.0075784,sell
2020-06-13,0,0,0,1,1,0,1,2,0,1,0,2,0,1,3,0, 0.0315598, 0.0085917, 0.02301951, 0.008451, 0.0058855,buy
2020-06-14,0,0,0,1,1,0,1,2,0,0,0,2,0,0,3,0, 0.0088988, 0.0091353, 0.01237501,-0.001722, 0.0026972,buy
2020-06-15,0,0,0,1,1,0,1,3,0,1,1,3,0,0,2,1, 0.0075744,-0.0099946,-0.01376521,-0.009060,-0.0078955,sell
2020-06-16,0,1,0,1,1,0,1,3,0,2,1,4,1,0,2,1,-0.0017426,-0.0262818,-0.00597688,-0.001133,-0.0194024,sell
2020-06-17,0,2,0,1,2,0,1,4,0,0,1,3,2,1,2,1, 0.0227087, 0.0093601,-0.04207886, 0.042979, 0.0227087,buy
2020-06-18,0,0,2,1,2,0,1,2,1,0,0,4,2,1,2,0, 0.0187551, 0.0135851, 0.00998873, 0.017333, 0.0146261,buy
2020-06-19,0,0,1,3,2,0,1,1,0,0,0,3,3,0,2,0,-0.0069662, 0.0137467,-0.00116657,-0.008102, 0.0102991,sell
2020-06-20,0,0,0,2,2,0,0,2,0,1,1,2,2,0,2,0, 0.0130813, 0.0079858, 0.01320361, 0.007512, 0.0056499,buy
2020-06-21,0,1,0,1,3,0,1,2,0,0,1,2,2,0,2,1,-0.0195399,-0.0083459,-0.02157471,-0.040674,-0.0145377,sell
2020-06-22,0,0,1,1,1,1,0,2,0,0,1,2,1,0,1,1,-0.0144425,-0.0160181,-0.01103376,-0.039492,-0.0291948,sell
2020-06-23,0,0,1,2,1,2,1,2,0,0,2,2,2,1,1,1, 0.0330061, 0.0103144,-0.00209316, 0.029300, 0.0185156,buy
2020-06-24,0,1,0,2,2,0,0,2,0,1,3,1,1,1,2,0,-0.0133300,-0.0095207,-0.01052711,-0.009521,-0.0271205,sell
2020-06-25,0,2,0,1,4,0,1,1,0,0,2,2,2,2,1,0,-0.0244608, 0.0032257,-0.01654535,-0.024185,-0.0072040,sell
2020-06-26,0,2,1,3,1,0,1,0,0,1,1,2,2,1,1,2, 0.0029551, 0.0047288, 0.00520877,-0.000833,-0.0008327,buy
