Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,1,4,0,0,0,3,1,1,1,2,3,7,5,12, 0.00136662, 0.00136662,-0.00067079, 0.000595368, 0.00136662,buy
2017-04-17,2,3,0,0,0,3,1,1,1,0,5,9,7,10,-0.00136964,-0.00149578,-0.00149578,-0.001698963, 0.00205483,sell
2017-04-18,2,2,1,0,0,3,2,1,3,3,8,7,7,13, 0.00212273, 0.00570509, 0.00597443, 0.005600259, 0.00752498,buy
2017-04-19,2,2,0,1,0,2,3,0,3,0,9,10,10,10, 0.00570264, 0.00482140, 0.00378939, 0.001301171, 0.00390964,buy
2017-04-20,2,3,1,0,0,3,2,0,1,2,9,7,7,7,-0.00213845,-0.00213845,-0.00213845,-0.002138452,-0.00213845,sell
2017-04-21,2,3,2,0,1,1,2,2,1,2,6,10,6,9, 0.00654371, 0.00685284, 0.00633117, 0.006169279, 0.00685284,buy
2017-04-22,3,2,2,1,1,1,3,1,1,3,7,10,9,10, 0.00266304, 0.00346095, 0.00346095, 0.003239995, 0.00177325,buy
2017-04-23,3,2,1,3,0,1,2,0,1,3,7,13,7,7,-0.00153733,-0.00290723,-0.00294807,-0.003747407,-0.00514095,sell
2017-04-24,1,1,2,2,0,2,1,0,1,0,6,11,3,4,-0.00078208, 0.00220680, 0.00836831, 0.008038764, 0.00250955,buy
2017-04-25,2,1,2,1,1,1,2,0,1,3,9,8,0,8,-0.00065561, 0.00168786, 0.00310451, 0.000805575,-0.00433184,buy
2017-04-26,3,1,0,1,0,0,2,1,1,0,8,8,4,8, 0.00102152,-0.00313809,-0.00313809,-0.003024380,-0.00520938,sell
2017-04-27,1,0,0,2,0,1,1,1,2,3,5,9,0,7, 0.00396116, 0.00322748, 0.00126092, 0.003438592, 0.00340689,buy
2017-04-28,1,1,1,1,0,1,1,0,3,2,3,9,3,7, 0.00378401, 0.00315264, 0.00312833, 0.003152644, 0.00369825,buy
2017-04-29,1,1,0,1,0,0,1,2,1,2,3,5,3,6,-0.00025281, 0.00238628, 0.00126623, 0.001519379, 0.00347860,buy
2017-04-30,1,1,0,1,0,0,1,3,1,3,4,8,2,4, 0.00343037,-0.00045506,-0.00016574,-0.000363021,-0.00156170,sell
2017-05-01,1,1,1,1,0,1,1,2,2,3,4,9,2,7, 0.00348799, 0.00378057, 0.00059775, 0.003195444, 0.00319544,buy
2017-05-02,1,0,1,1,0,1,1,1,2,0,2,6,3,10, 0.00553187, 0.00521331, 0.00089487,-0.001347572, 0.00211900,buy
2017-05-03,1,1,0,2,0,0,1,2,1,5,5,0,3,9,-0.00745883,-0.00674817,-0.00720033,-0.006488048,-0.00694646,sell
2017-05-04,2,1,0,1,0,0,2,1,1,6,5,4,0,9, 0.00477901,-0.00186766,-0.00102463, 0.002267921,-0.00109280,buy
2017-05-05,1,1,1,1,1,1,1,1,1,6,8,0,2,7, 0.00294204, 0.00289619, 0.00294204, 0.004524843, 0.00450806,buy
2017-05-06,1,0,1,2,0,1,2,1,1,3,5,3,3,10, 0.00284361, 0.00106078, 0.00202065, 0.001871620, 0.00189557,buy
2017-05-07,2,0,1,2,0,0,3,1,1,7,8,3,3,7, 0.00130679, 0.00086108, 0.00227726, 0.002655836,-0.00014551,buy
2017-05-08,2,1,1,2,1,0,3,1,1,6,6,5,6,10, 0.00002951,-0.00028371, 0.00002951,-0.000394266,-0.00104437,sell
2017-05-09,1,1,1,0,1,0,2,1,1,2,3,2,3,10, 0.00163082, 0.00032815, 0.00108620,-0.000441468,-0.00109011,buy
2017-05-10,1,2,0,0,1,1,3,0,1,5,8,0,6,7,-0.00112221, 0.00372798, 0.00127907,-0.002225101, 0.00308980,buy
2017-05-11,1,2,0,1,1,0,4,0,2,5,6,5,6,10,-0.00869861,-0.00974143,-0.00861689,-0.005134202,-0.00411491,sell
2017-05-12,1,2,1,0,0,0,2,1,3,4,9,5,3,4,-0.00314660,-0.00204730,-0.00257234,-0.002931961,-0.00293196,sell
2017-05-13,1,4,0,1,0,1,2,1,2,4,9,4,6,9,-0.00286731, 0.00007547,-0.00114688, 0.003106159,-0.00286731,sell
2017-05-14,1,4,1,0,0,1,2,0,2,2,6,7,3,9,-0.00020575, 0.00836867, 0.00237065, 0.011889918,-0.00072185,buy
2017-05-15,1,2,2,0,0,1,2,1,3,5,8,5,3,7, 0.00277346, 0.00127653,-0.00140946,-0.000244773,-0.00060415,buy
2017-05-16,1,3,0,1,0,2,3,0,3,2,12,8,5,10, 0.00572296, 0.00546828, 0.00510470, 0.003514732, 0.00564786,buy
2017-05-17,1,2,2,0,1,3,2,0,2,5,12,5,3,7,-0.00493394,-0.00822888,-0.00698112,-0.007745940,-0.00642275,sell
2017-05-18,0,2,3,0,2,3,2,1,3,5,12,8,6,5,-0.00442898,-0.00342722,-0.00342722,-0.004500661,-0.00223425,sell
2017-05-19,1,0,3,0,2,2,2,1,3,3,10,6,6,8,-0.00219309,-0.00122237,-0.00116968,-0.000720370,-0.00194870,sell
2017-05-20,1,0,2,1,1,3,2,0,1,6,7,3,3,9,-0.00084622,-0.00147799,-0.00085167,-0.001280918,-0.00131063,sell
2017-05-21,0,0,2,1,1,2,1,1,1,3,3,6,5,3,-0.00453304,-0.00314399,-0.00280263,-0.003434486,-0.00314399,sell
2017-05-22,1,0,1,0,1,2,2,0,1,3,6,3,6,4, 0.00092040,-0.00692168, 0.00379751, 0.001224013,-0.00255699,buy
2017-05-23,1,1,0,0,0,2,2,0,1,0,6,5,6,4, 0.01164156, 0.00884312, 0.01109516, 0.013009885, 0.01193940,buy
2017-05-24,0,0,0,1,0,0,1,1,1,3,2,3,3,0,-0.00227902,-0.00487599,-0.00250072,-0.003699722,-0.00364318,sell
2017-05-25,1,0,1,0,0,1,1,0,1,0,0,3,7,3, 0.00190947, 0.00264395, 0.00483594, 0.004779987, 0.00437073,buy
2017-05-26,1,1,0,1,0,0,2,2,1,5,5,0,7,5, 0.00958634, 0.00456044, 0.00997293, 0.009538276, 0.00989820,buy
2017-05-27,0,0,0,1,0,1,1,4,0,3,2,2,6,4, 0.00464463, 0.00775475, 0.00092726, 0.005645096, 0.00760927,buy
2017-05-28,1,1,0,1,0,1,3,3,2,6,4,5,9,9, 0.01046698, 0.00118845, 0.01137496, 0.011389712, 0.01006983,buy
2017-05-29,1,0,1,1,0,1,2,4,1,3,2,5,8,9, 0.00669648, 0.00279546, 0.00266885, 0.005425735, 0.00132175,buy
2017-05-30,1,0,0,1,0,0,2,5,1,2,8,2,5,9,-0.00008546, 0.00089218,-0.00109711,-0.002752975,-0.00008546,sell
2017-05-31,2,2,0,0,0,0,3,2,1,5,3,6,3,11, 0.00147462, 0.00539498, 0.00545149, 0.005417383, 0.00488469,buy
2017-06-01,1,2,1,0,1,1,2,2,2,5,6,4,6,9,-0.00082235,-0.00117396,-0.00098603,-0.002143336,-0.00083751,sell
2017-06-02,1,2,0,1,0,1,3,2,1,2,6,7,3,12, 0.00066668, 0.00591087, 0.00690359, 0.006950183, 0.00604871,buy
2017-06-03,2,3,0,0,0,2,4,2,2,6,6,13,5,12, 0.00731444, 0.00852107, 0.00531349, 0.008060926, 0.00570083,buy
2017-06-04,2,3,1,1,0,1,4,2,2,6,9,10,5,12, 0.00948461, 0.01000415, 0.01010505, 0.009786975, 0.00867191,buy
2017-06-05,1,2,3,0,1,1,3,2,2,2,6,9,3,13, 0.00747665, 0.00853229, 0.00747652, 0.008079494, 0.00719827,buy
2017-06-06,1,3,1,1,0,2,2,1,2,5,8,7,6,7, 0.00003571,-0.00099560,-0.00021500, 0.000177856,-0.00168993,sell
2017-06-07,1,1,1,1,0,1,3,0,3,3,6,8,3,10, 0.00013948, 0.00016567, 0.00126000,-0.001053930, 0.00318808,buy
2017-06-08,1,0,1,0,0,0,3,1,4,5,9,6,3,4, 0.00235592,-0.00216329,-0.00361632,-0.002036430,-0.00100007,sell
2017-06-09,0,0,1,0,1,0,1,1,2,2,6,0,6,0,-0.01591796,-0.01566810,-0.01118138,-0.014085765,-0.01674713,sell
2017-06-10,0,2,0,0,0,0,1,0,0,0,0,2,3,2, 0.00661790, 0.00899391, 0.01006972, 0.006470062, 0.01006972,buy
2017-06-11,0,0,1,0,0,0,2,1,2,3,5,0,3,3,-0.01077281,-0.00444629,-0.00907317,-0.008375230,-0.00334636,sell
2017-06-12,0,1,0,2,0,0,3,0,3,5,6,3,6,6,-0.00318332,-0.01339724,-0.01314333,-0.010807289,-0.01265254,sell
2017-06-13,0,2,1,0,0,1,3,0,2,4,9,0,3,6, 0.00671482, 0.00448276, 0.00950820, 0.007832219, 0.00892681,buy
2017-06-14,0,3,0,0,0,1,2,0,1,4,6,0,5,3, 0.00278168, 0.00026716, 0.00333324, 0.005794523, 0.00413071,buy
2017-06-15,0,2,1,0,1,0,1,3,1,2,3,5,5,4,-0.00206447,-0.00095693,-0.00108609,-0.001086094,-0.00108609,sell
2017-06-16,1,0,0,1,0,0,2,2,1,3,7,2,3,5, 0.00496146, 0.00486488, 0.00585431, 0.006166735, 0.00486488,buy
2017-06-17,1,0,0,2,0,1,1,3,2,6,2,5,10,5, 0.00813638, 0.00208874, 0.00829448, 0.008136383, 0.00813638,buy
2017-06-18,1,0,1,1,1,1,2,4,1,9,5,7,7,2,-0.00126765,-0.00122724,-0.00068908,-0.001023011,-0.00099771,sell
2017-06-19,2,1,0,1,0,1,3,6,1,6,8,9,9,8, 0.00352601, 0.00360913, 0.00259630, 0.003526014,-0.00095025,buy
2017-06-20,2,0,0,2,0,0,4,7,1,9,7,7,12,8, 0.00064553, 0.00000161,-0.00023228, 0.000001610,-0.00098819,sell
2017-06-21,1,1,1,1,0,2,3,6,2,6,6,10,13,7, 0.00426765, 0.00393029, 0.00250901, 0.004267653, 0.00606564,buy
2017-06-22,1,2,0,0,0,2,3,2,3,5,7,6,10,8, 0.00068166,-0.00101343, 0.00171284, 0.001113755, 0.00065208,buy
2017-06-23,2,2,0,0,0,0,2,3,2,5,7,5,11,2, 0.00538446, 0.00472915, 0.01030287, 0.005722058, 0.00646654,buy
2017-06-24,2,2,0,0,0,0,3,0,2,6,4,6,11,0,-0.00004064, 0.00180420, 0.00184079, 0.000790495, 0.00099280,buy
2017-06-25,1,2,1,0,0,1,3,0,4,9,4,9,7,3,-0.00622872,-0.00488425,-0.00488425, 0.004956748,-0.00597175,sell
2017-06-26,0,2,1,1,0,1,3,1,3,8,7,6,6,3, 0.00091588, 0.00507434, 0.00507434, 0.007757774, 0.00006088,buy
2017-06-27,1,3,0,1,0,0,5,1,3,11,7,13,6,2,-0.01282482,-0.00890762,-0.01282482,-0.007857899,-0.00883122,sell
2017-06-28,1,3,1,0,1,1,3,1,3,12,7,10,5,2,-0.00503423,-0.00581766,-0.00594512,-0.004307648,-0.00581766,sell
2017-06-29,0,2,1,0,1,2,1,0,3,9,7,6,3,0,-0.00388060,-0.00363799, 0.00026218,-0.003673322,-0.00398771,sell
2017-06-30,0,1,0,1,0,2,2,0,5,9,2,9,6,6, 0.00174775, 0.00044053, 0.00075169, 0.001753089, 0.00026852,buy
2017-07-01,1,0,0,1,0,1,3,0,4,10,3,9,6,3, 0.00003198,-0.00094820,-0.00195915, 0.001095177,-0.00155568,sell
2017-07-02,0,1,2,0,1,2,2,1,4,6,2,11,3,9, 0.00192793,-0.00220014,-0.00163804, 0.000737155, 0.00172616,sell
2017-07-03,0,3,1,0,0,3,2,0,4,9,4,9,5,6, 0.00312599, 0.00353663, 0.00456869, 0.003099243, 0.00314127,buy
2017-07-04,0,2,3,1,0,3,3,0,4,9,4,12,3,9, 0.00118976, 0.00104752, 0.00118976, 0.001213766, 0.00034614,buy
2017-07-05,0,1,3,1,0,2,3,0,4,6,2,12,3,9, 0.00144198,-0.00080455, 0.00036341, 0.001167165, 0.00094488,buy
2017-07-06,0,1,3,1,0,1,2,1,4,5,5,6,6,6, 0.00015568,-0.00193066,-0.00093644, 0.000302667,-0.00281124,sell
2017-07-07,0,3,0,0,0,0,1,0,2,3,2,2,3,5, 0.00199613,-0.00832862,-0.00054518, 0.004136752, 0.00267460,buy
2017-07-08,0,1,1,0,0,0,1,1,2,6,4,0,3,0,-0.00392447,-0.00591853,-0.00514066,-0.004804658,-0.00591853,sell
2017-07-09,0,1,0,1,1,1,2,1,3,6,7,6,6,3,-0.00191673,-0.00380689,-0.00476939,-0.002539348,-0.00222564,sell
2017-07-10,0,0,0,1,0,1,2,0,3,3,3,6,3,6, 0.00519563, 0.00519563, 0.00033851, 0.000270740, 0.00114796,buy
2017-07-11,0,1,0,1,0,2,1,0,2,5,3,3,6,3, 0.00151356, 0.00151356, 0.00239829,-0.001153462, 0.00178915,buy
2017-07-12,0,0,1,1,1,1,1,2,1,2,0,6,6,5,-0.00556339, 0.00065798, 0.00161035, 0.001610351, 0.00161035,sell
2017-07-13,1,0,1,2,0,1,1,1,2,5,10,3,0,6, 0.00830358, 0.01105764, 0.01112200, 0.011057642, 0.01048845,buy
2017-07-14,1,1,0,2,0,2,1,1,2,2,10,6,2,9, 0.00718651, 0.00746217, 0.00746217, 0.002994428, 0.00821227,buy
2017-07-15,0,1,2,1,0,4,1,1,3,4,9,6,0,12,-0.00015646, 0.00005143,-0.00087264,-0.002017348,-0.00030000,sell
2017-07-16,1,2,1,0,1,3,2,1,4,7,9,8,3,13, 0.00283469, 0.00266813, 0.00266813, 0.002719766, 0.00210963,buy
2017-07-17,1,2,1,0,0,2,2,0,4,2,6,8,3,13, 0.00407065, 0.00309254, 0.00309304, 0.004312793, 0.00407065,buy
2017-07-18,1,1,1,1,0,2,1,2,4,5,5,13,2,9, 0.00266981, 0.00142477, 0.00202869, 0.002909381, 0.00140598,buy
2017-07-19,1,1,3,0,0,2,2,1,5,2,6,10,5,12, 0.00444694, 0.00082632, 0.00366562, 0.004901376, 0.00443320,buy
2017-07-20,1,2,2,0,0,1,2,1,4,4,6,9,3,9, 0.00228692, 0.00008274,-0.00059855, 0.002591540, 0.00112820,buy
2017-07-21,1,1,2,0,0,2,1,2,3,2,3,12,3,8, 0.00610440, 0.00539359, 0.00639970, 0.007085148, 0.00546183,buy
2017-07-22,1,2,1,0,0,1,1,0,4,3,2,10,0,11, 0.00546652, 0.00608399, 0.00611668, 0.006006883, 0.00443274,buy
2017-07-23,2,1,2,0,0,1,0,0,3,0,0,7,4,11, 0.00481127, 0.00467558, 0.00544774, 0.003749155, 0.00625610,buy
2017-07-24,2,1,0,1,0,0,1,1,2,5,3,8,0,8,-0.00482347,-0.00498686,-0.00412482,-0.004444295,-0.00488973,sell
2017-07-25,2,2,0,0,0,1,2,1,2,6,0,10,3,10, 0.00557726, 0.00550908, 0.00531757, 0.004433013, 0.00490238,buy
2017-07-26,1,1,1,0,1,1,2,1,1,6,3,6,3,5, 0.00494918, 0.00179220, 0.00494918, 0.004749651, 0.00227716,buy
2017-07-27,0,1,0,1,0,2,2,3,0,3,0,5,8,7, 0.00342757, 0.00433084,-0.00095182, 0.005815529,-0.00048784,buy
2017-07-28,1,0,0,1,0,1,2,3,0,7,3,5,5,2,-0.00098729,-0.00094465,-0.00117972,-0.002311894,-0.00013367,sell
2017-07-29,1,0,1,0,1,1,1,3,0,7,0,4,3,5, 0.00193721, 0.00128402,-0.00593820, 0.001937212, 0.00139927,buy
2017-07-30,0,1,1,0,1,1,1,1,1,3,2,0,6,5, 0.00780338, 0.00255964, 0.00282639, 0.003443635, 0.00284923,buy
2017-07-31,0,1,0,0,0,2,0,1,2,3,2,3,6,2, 0.00170943, 0.00219592, 0.00378354,-0.000898164, 0.00331324,buy
2017-08-01,0,0,0,1,0,1,1,1,1,3,0,3,3,5, 0.00610465,-0.00068191,-0.00132885,-0.001389159, 0.00314421,sell
2017-08-02,0,1,1,0,0,0,0,1,1,2,3,0,2,0, 0.00123099, 0.00123099,-0.00062450, 0.001230994,-0.00033183,buy
2017-08-03,0,2,1,1,0,0,0,1,1,2,6,2,0,2, 0.00292721, 0.00334415, 0.00444250, 0.002910726, 0.00597174,buy
2017-08-04,0,1,1,2,0,0,0,1,0,0,5,0,3,2, 0.00111685, 0.00436119, 0.00317180, 0.001579496, 0.00218180,buy
2017-08-05,0,0,1,3,0,0,0,1,1,3,5,3,3,0,-0.00053699,-0.00232193,-0.00227869,-0.002278687,-0.00237025,sell
2017-08-06,0,0,0,2,0,0,2,0,1,0,6,6,0,3, 0.00268920, 0.00363333, 0.00184161, 0.002689202, 0.00283974,buy
2017-08-07,0,1,0,2,1,1,1,1,0,4,9,3,3,0, 0.00809410, 0.00723690, 0.00852486, 0.008261882, 0.00834616,buy
2017-08-08,0,1,0,1,1,0,1,2,0,4,3,6,0,2,-0.00278174,-0.00278174,-0.00278174,-0.002781741, 0.00115453,sell
2017-08-09,1,1,1,1,0,0,2,2,0,2,9,3,0,5, 0.00437531, 0.00406805, 0.00484052, 0.008006460, 0.00406805,buy
2017-08-10,1,1,0,4,0,1,2,1,0,5,9,6,3,6,-0.00465716,-0.00463313,-0.00405484,-0.004585816,-0.00204044,sell
2017-08-11,1,1,3,1,1,1,1,1,0,2,8,7,0,3,-0.00057931, 0.00031545, 0.00023503,-0.000723702, 0.00011046,sell
2017-08-12,1,3,2,1,2,1,0,1,1,8,11,6,2,0,-0.00122076,-0.00127550, 0.00270577,-0.001540730, 0.00120127,sell
2017-08-13,2,2,1,1,1,0,1,1,1,5,11,6,0,4, 0.00096768, 0.00253131, 0.00015850, 0.002684693, 0.00096768,buy
2017-08-14,1,1,1,1,1,0,0,3,3,10,7,7,3,0, 0.00314687, 0.00966889, 0.00966889, 0.003496600, 0.00837810,buy
2017-08-15,1,0,2,0,1,1,0,1,3,5,3,7,3,3, 0.00449975, 0.00715330, 0.00449975, 0.003347140, 0.00505973,buy
2017-08-16,1,1,1,0,0,0,1,1,2,7,3,4,0,3, 0.00445601, 0.00342668,-0.00057790, 0.004530908, 0.00349446,buy
2017-08-17,1,1,0,0,0,0,0,4,1,7,0,6,2,2, 0.01126391, 0.01141099, 0.01231910, 0.001528540, 0.00493720,buy
2017-08-18,1,2,0,0,0,1,2,1,2,8,2,10,3,2,-0.00326621,-0.00351197,-0.00064429,-0.000304824,-0.00024001,sell
2017-08-19,2,1,1,0,0,3,0,1,3,8,0,14,3,5, 0.00636645, 0.00660402, 0.00687781, 0.006604021, 0.00686956,buy
2017-08-20,2,1,0,1,0,1,0,2,2,7,3,11,0,5,-0.00105997,-0.00105997,-0.00379506,-0.000547640,-0.00627058,sell
2017-08-21,4,2,0,0,0,1,1,2,2,10,0,15,4,7, 0.00325419, 0.00341990, 0.00257021, 0.005932333, 0.00145581,buy
2017-08-22,2,1,1,0,1,1,2,1,2,11,3,7,4,5, 0.01024036, 0.01024529, 0.00672800, 0.009976988, 0.01106400,buy
2017-08-23,1,1,1,1,0,4,1,1,1,8,0,10,3,8, 0.00101810, 0.00487577, 0.00446058, 0.002441563, 0.00443115,buy
2017-08-24,2,1,1,2,0,1,2,1,1,5,3,7,7,8,-0.00162988,-0.00173313, 0.00177862,-0.000422037, 0.00057836,sell
2017-08-25,3,0,1,1,0,0,3,2,1,12,3,6,7,3,-0.00008801, 0.00144540, 0.00036653, 0.001445397, 0.00051352,buy
2017-08-26,3,0,2,0,1,1,2,3,1,12,0,6,9,6,-0.00481668,-0.00029075,-0.00136072,-0.001355461,-0.00569511,sell
2017-08-27,2,1,0,0,0,2,2,1,2,11,2,7,7,3,-0.00052992, 0.00115670, 0.00122328, 0.004502205, 0.00214959,buy
2017-08-28,2,1,0,1,0,2,1,0,3,6,0,7,10,8,-0.00099259,-0.00027287,-0.00054570,-0.000992591,-0.00106267,sell
2017-08-29,2,2,1,0,0,1,2,0,2,6,3,4,10,4,-0.00187413,-0.00187413,-0.00054309,-0.000973036, 0.00180202,sell
2017-08-30,1,4,1,0,0,1,1,1,1,5,3,6,3,6,-0.00117044, 0.00505779, 0.00388681, 0.003623029, 0.00539460,buy
2017-08-31,1,5,1,0,0,1,1,0,0,3,0,6,5,6, 0.00335857, 0.00618312, 0.00618312, 0.006101530, 0.00749322,buy
2017-09-01,1,3,1,0,0,1,1,1,1,6,2,4,5,4, 0.00083562, 0.00649174, 0.00312850, 0.003422850, 0.00588598,buy
2017-09-02,1,2,1,1,0,1,2,0,2,6,3,7,3,7, 0.00909552, 0.00603801, 0.00488150, 0.009477030, 0.00437399,buy
2017-09-03,0,2,1,1,1,2,0,0,1,0,6,0,6,7,-0.00927965,-0.00943450,-0.00925632,-0.010169150,-0.00337455,sell
2017-09-04,0,3,1,1,2,2,0,1,0,2,9,3,3,6,-0.00468047,-0.00235347, 0.00220482,-0.001483173,-0.00235347,sell
2017-09-05,1,2,2,1,1,1,0,1,0,0,10,0,3,6,-0.00550482,-0.00550482, 0.00559462,-0.006678752,-0.00346522,sell
2017-09-06,1,2,1,3,2,1,1,0,0,3,10,3,6,7, 0.00755434, 0.00735243, 0.00438494, 0.005043824, 0.00406193,buy
2017-09-07,0,2,2,3,1,2,0,0,0,3,6,3,3,7, 0.00870422, 0.00731368, 0.00363768, 0.004713738, 0.00454232,buy
2017-09-08,0,2,1,1,0,2,0,0,0,0,3,2,6,2,-0.00045642, 0.00311104, 0.00332906,-0.000995809, 0.00241806,buy
2017-09-09,1,2,1,0,1,1,1,0,0,3,3,2,3,6, 0.00029834, 0.00029834,-0.00066030,-0.001946100,-0.00162833,sell
2017-09-10,1,2,1,0,0,1,0,1,1,0,2,7,5,2, 0.00884324, 0.00894171, 0.00889459, 0.009332478, 0.01109070,buy
2017-09-11,1,2,0,1,0,2,0,0,1,3,0,7,5,5, 0.00361898, 0.00361898, 0.00128846, 0.003618977, 0.00255250,buy
2017-09-12,1,0,1,0,0,2,1,1,2,2,3,7,6,3, 0.00309461, 0.00309625, 0.00460393, 0.010476665, 0.00350052,buy
2017-09-13,1,1,0,0,0,2,0,3,2,4,3,9,6,2, 0.00128696, 0.00249470, 0.00101466, 0.002206842, 0.00060181,buy
2017-09-14,1,1,0,0,0,3,1,1,0,5,2,10,3,0,-0.00243832,-0.00308795,-0.00289783,-0.003042605,-0.00173979,sell
2017-09-15,1,2,1,0,0,4,0,2,2,8,2,10,5,5, 0.00155121, 0.00290445, 0.00290445, 0.001829339, 0.00232822,buy
2017-09-16,1,1,1,1,0,3,3,1,2,14,3,7,6,5, 0.00161514, 0.00792322, 0.00670447, 0.005507342, 0.00483657,buy
2017-09-17,2,2,0,1,0,4,2,2,0,13,3,11,6,4, 0.00070871, 0.00166694, 0.00368237, 0.003490322, 0.00352752,buy
2017-09-18,1,2,0,1,1,4,3,2,0,16,3,7,6,7, 0.00206841, 0.00429055, 0.00528545, 0.004827964, 0.00515841,buy
2017-09-19,1,1,2,1,2,4,3,0,0,15,6,3,7,5, 0.00138608, 0.00333940,-0.00046014, 0.004749609, 0.00253799,buy
2017-09-20,1,1,1,2,1,4,3,0,0,12,3,6,7,8,-0.00251127,-0.00595832,-0.00342042,-0.002167490,-0.00301971,sell
2017-09-21,0,0,1,2,2,2,3,1,0,9,9,5,3,3,-0.00089007, 0.00263161,-0.00118114, 0.000112028,-0.00101263,sell
2017-09-22,1,0,2,1,2,1,1,1,0,7,3,2,3,6, 0.00069745, 0.00069745, 0.00566977, 0.001043440, 0.00559237,buy
2017-09-23,0,1,1,0,1,0,2,0,0,3,5,0,3,0,-0.00054097,-0.00022723, 0.00338838,-0.006092858,-0.00268534,sell
2017-09-24,0,0,1,1,1,2,2,0,1,6,3,6,3,3, 0.00544087, 0.00110690, 0.00040872,-0.000344012, 0.00430810,buy
2017-09-25,0,0,1,1,1,2,2,1,1,9,6,3,2,3,-0.00067234, 0.00320598,-0.00119843, 0.000003349,-0.00067234,sell
2017-09-26,0,1,2,0,1,2,3,0,1,9,6,8,0,0,-0.00234762,-0.00061247,-0.00296803,-0.002173748,-0.00392270,sell
2017-09-27,0,2,1,1,1,2,3,1,1,11,3,8,3,5, 0.00347351, 0.00172323,-0.00078390, 0.001723226,-0.00082967,buy
2017-09-28,0,0,3,1,1,1,3,1,1,9,5,3,3,3,-0.00303080,-0.00218325,-0.00275947,-0.004103083,-0.00392853,sell
2017-09-29,0,0,1,2,1,1,4,0,2,12,6,6,0,6, 0.00171126, 0.00304572, 0.00183214, 0.002704002,-0.00024283,buy
2017-09-30,0,1,1,0,1,2,4,0,2,12,9,3,2,3, 0.00037682, 0.00207841, 0.00067099, 0.000670993, 0.00037682,buy
2017-10-01,0,1,1,0,2,1,2,0,0,3,6,6,2,0, 0.00640202,-0.00050642,-0.00305384, 0.002841210,-0.00052020,buy
2017-10-02,1,1,1,0,1,0,3,1,0,5,0,9,4,2, 0.00364669, 0.00272340, 0.00205055, 0.003652054, 0.00286297,buy
2017-10-03,2,0,1,2,0,0,3,0,0,3,7,3,7,3, 0.00079953, 0.00572488, 0.00237145, 0.007719045, 0.00190597,buy
2017-10-04,1,0,0,3,0,2,1,0,0,3,3,9,4,3,-0.00547691,-0.00595611,-0.00152701, 0.001236673,-0.00723294,sell
2017-10-05,1,0,1,2,1,3,1,0,0,0,9,9,7,0, 0.00836598, 0.00848759, 0.00824860, 0.011227360, 0.00988439,buy
2017-10-06,2,1,0,2,1,2,1,0,0,3,9,8,4,4, 0.00141305, 0.00133800, 0.00285245,-0.001583920, 0.00130376,buy
2017-10-07,2,0,0,3,1,2,0,1,0,3,8,6,7,4, 0.00037568,-0.00233389,-0.00201856,-0.005273570,-0.00302960,sell
2017-10-08,1,0,0,2,0,3,0,1,1,3,2,9,7,3,-0.00971768,-0.00850848,-0.00915941,-0.006853056,-0.00929300,sell
2017-10-09,1,0,1,1,0,3,1,0,1,3,3,6,4,6, 0.00842043, 0.00887998, 0.00819250, 0.008420429, 0.01036269,buy
2017-10-10,1,2,1,1,0,1,1,3,1,2,3,7,6,8,-0.00012618, 0.00006270, 0.00078866,-0.000086928, 0.00165196,buy
2017-10-11,1,2,0,1,0,1,1,3,0,2,2,10,4,5,-0.00396702,-0.00351706,-0.00331006,-0.003913912,-0.00349468,sell
2017-10-12,1,1,1,1,0,3,0,2,3,6,2,10,7,6, 0.00276083, 0.00288314, 0.00288314, 0.003053701, 0.00042417,buy
2017-10-13,1,0,1,1,0,2,0,2,2,6,0,7,4,6, 0.00462515, 0.00154435, 0.00548683, 0.004205592, 0.00202716,buy
2017-10-14,3,0,1,2,1,1,0,2,0,7,3,6,6,6, 0.00550662, 0.00639919, 0.00431852, 0.005429234, 0.01314123,buy
2017-10-15,3,1,1,1,1,1,1,3,0,9,0,6,9,8,-0.00160266,-0.00192628,-0.00766923,-0.001926282, 0.00562933,sell
2017-10-16,2,0,2,1,2,2,3,1,0,10,3,8,7,6, 0.00026145,-0.00034106,-0.00034106, 0.001524748, 0.00171950,sell
2017-10-17,1,0,0,2,1,4,2,1,0,10,0,11,3,9,-0.00187007, 0.00033644, 0.00051375, 0.000591458,-0.00115286,sell
2017-10-18,1,0,1,2,1,2,2,0,0,10,3,6,0,6, 0.00180971, 0.00300933, 0.00605801, 0.003476392,-0.00022681,buy
2017-10-19,3,0,2,1,2,0,1,1,0,8,0,5,4,9,-0.00772526,-0.00496864,-0.00514607,-0.009501632,-0.00660811,sell
2017-10-20,4,1,1,1,1,0,1,0,0,12,2,3,4,6, 0.00239008, 0.00762076, 0.00461499, 0.005581039, 0.00951695,buy
2017-10-21,2,1,1,0,1,1,1,0,1,11,2,6,0,3, 0.00576110, 0.00671080, 0.00421940, 0.005397787, 0.00124134,buy
2017-10-22,1,1,0,2,0,3,0,0,1,10,5,3,3,3, 0.00624319,-0.00019041, 0.00718087, 0.006241773, 0.00338765,buy
