Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,0,0,1,0,0,0,2,2,1,0,2,4,-0.0018055,-0.0016820,-0.0012495,-0.00338641,-0.00154546,buy
2020-04-23,0,0,1,0,0,0,1,2,0,1,2,3,-0.0027615,-0.0038217,-0.0024232,-0.00363946,-0.00298612,buy
2020-04-24,0,0,1,0,0,0,1,1,1,2,2,4,-0.0019489,-0.0005021,-0.0040477,-0.00161767, 0.00034034,buy
2020-04-25,0,1,1,0,0,0,0,1,0,1,2,2,-0.0023376,-0.0042015,-0.0033098,-0.00231822,-0.00304342,buy
2020-04-26,0,0,2,0,0,0,0,1,0,2,2,3,-0.0013940,-0.0032080,-0.0049230,-0.00316235,-0.00004546,buy
2020-04-27,0,1,2,1,0,0,0,1,0,2,3,4,-0.0074035,-0.0064925,-0.0097041,-0.00612040,-0.00384832,sell
2020-04-28,0,1,1,1,0,0,0,2,0,1,2,4,-0.0094610,-0.0075621,-0.0077840,-0.00584433,-0.00701704,sell
2020-04-29,0,0,2,0,1,0,0,2,0,1,2,4,-0.0010897,-0.0028192,-0.0010797, 0.00069474, 0.00082344,buy
2020-04-30,0,0,1,1,0,0,0,1,0,1,1,3,-0.0073000,-0.0069503,-0.0080182,-0.00793180,-0.00695361,sell
2020-05-01,0,0,1,0,1,1,0,1,0,1,2,3,-0.0009007, 0.0006677,-0.0002363,-0.00032356,-0.00055578,sell
2020-05-02,0,0,1,0,0,0,0,1,0,1,1,2,-0.0018140,-0.0039337,-0.0032735,-0.00364598,-0.00309708,sell
2020-05-03,0,0,1,0,1,1,0,0,0,1,2,2, 0.0007368, 0.0010116,-0.0005070,-0.00108326,-0.00043869,sell
2020-05-04,0,0,1,1,1,0,0,0,0,1,3,1,-0.0001671,-0.0035040,-0.0017099,-0.00171793,-0.00114192,sell
2020-05-05,0,0,2,1,1,0,0,0,1,1,3,3, 0.0005189,-0.0010944,-0.0027654,-0.00022806, 0.00312230,buy
2020-05-06,0,1,1,1,0,0,0,0,2,1,2,4,-0.0040124,-0.0010654,-0.0064315,-0.00158365, 0.00011259,sell
2020-05-07,0,1,1,0,0,0,0,0,2,2,2,4,-0.0004382, 0.0020225,-0.0039874, 0.00259361, 0.00373076,buy
2020-05-08,0,1,0,0,0,0,0,0,2,3,2,4,-0.0019491, 0.0025887,-0.0042858, 0.00388524, 0.00267591,buy
2020-05-09,0,1,0,0,0,0,0,0,3,3,2,5,-0.0008623, 0.0054931,-0.0033389, 0.00677528, 0.00612363,buy
2020-05-10,0,0,0,0,0,0,0,0,2,3,2,3, 0.0013072, 0.0040057,-0.0015960, 0.00454984, 0.00509573,sell
2020-05-11,0,0,0,0,0,0,0,1,2,2,2,3, 0.0015815, 0.0035904, 0.0009754, 0.00541810, 0.00521699,buy
2020-05-12,0,0,0,0,0,0,1,1,2,2,2,4,-0.0004612, 0.0028971,-0.0010985, 0.00267255, 0.00297156,sell
2020-05-13,0,0,0,0,0,0,0,1,1,2,1,3,-0.0022381,-0.0004632,-0.0026250, 0.00053569,-0.00070421,buy
2020-05-14,1,0,0,0,0,0,1,0,1,2,2,3, 0.0004500, 0.0003549,-0.0018572, 0.00057708,-0.00021531,sell
2020-05-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.0005849,-0.0030767,-0.0010830,-0.00145123,-0.00365273,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,0,2,-0.0021478,-0.0042259,-0.0037365,-0.00344360,-0.00612621,sell
2020-05-17,1,0,0,0,0,0,1,0,0,1,1,2,-0.0014578,-0.0037700,-0.0031569,-0.00419678,-0.00589816,sell
2020-05-18,0,1,0,0,0,0,1,1,0,1,3,1,-0.0012467,-0.0032509,-0.0007279,-0.00167122,-0.00363186,buy
2020-05-19,0,2,0,0,0,0,1,1,0,1,3,2,-0.0045030,-0.0046679,-0.0034177,-0.00233583,-0.00605168,sell
2020-05-20,0,2,0,0,0,0,0,1,1,2,3,3,-0.0032852,-0.0009989,-0.0026977, 0.00319121,-0.00059689,buy
2020-05-21,0,2,0,0,0,0,0,0,1,2,2,3,-0.0043805,-0.0018041,-0.0056218, 0.00043914,-0.00295328,sell
2020-05-22,0,2,0,0,0,0,0,0,1,3,3,3,-0.0035596,-0.0005836,-0.0052691, 0.00232295,-0.00071815,sell
2020-05-23,0,3,0,0,0,0,0,0,0,4,4,3,-0.0070818,-0.0036846,-0.0085530, 0.00065211,-0.00435057,buy
2020-05-24,0,4,0,0,0,0,0,0,0,4,4,4,-0.0103381,-0.0051016,-0.0112429,-0.00001249,-0.00677040,sell
2020-05-25,0,3,1,0,0,0,0,0,0,3,4,3,-0.0055709,-0.0042507,-0.0082546,-0.00063951,-0.00329572,sell
2020-05-26,0,1,1,1,0,0,0,0,0,2,3,2,-0.0053651,-0.0056537,-0.0079725,-0.00547992,-0.00454773,sell
2020-05-27,0,0,0,2,1,0,0,0,0,2,3,2,-0.0071640,-0.0059545,-0.0067531,-0.00471212,-0.00605330,buy
2020-05-28,0,1,0,1,2,0,0,0,0,2,2,4,-0.0076371,-0.0047000,-0.0060798,-0.00009445,-0.00634245,sell
2020-05-29,0,1,0,0,1,0,0,0,0,2,1,3,-0.0049138,-0.0036366,-0.0052604,-0.00078984,-0.00570704,sell
2020-05-30,0,1,0,0,0,2,0,0,0,2,3,2,-0.0031770, 0.0031541,-0.0030020,-0.00311149,-0.00286732,buy
2020-05-31,0,1,0,0,0,1,0,0,0,2,2,2,-0.0040604,-0.0006433,-0.0047672,-0.00344508,-0.00466099,sell
2020-06-01,0,1,0,0,2,0,0,0,0,2,3,2, 0.0005816,-0.0005343, 0.0013185, 0.00618373,-0.00001244,sell
2020-06-02,0,1,0,2,1,0,0,0,0,2,3,3,-0.0104203,-0.0073715,-0.0094430,-0.00537673,-0.00847313,sell
2020-06-03,0,1,2,1,0,0,0,0,0,2,3,3,-0.0057660,-0.0061485,-0.0099748,-0.00688010,-0.00373123,sell
2020-06-04,0,2,1,0,0,0,0,0,0,2,3,2,-0.0031355,-0.0040541,-0.0059175,-0.00185872,-0.00311102,sell
2020-06-05,0,2,0,0,0,0,0,0,0,4,4,2,-0.0038255,-0.0022675,-0.0058631, 0.00131672,-0.00193075,sell
2020-06-06,0,0,0,0,0,0,0,0,0,4,3,1,-0.0000456,-0.0005826,-0.0031369, 0.00065357, 0.00043541,buy
2020-06-07,0,0,0,0,0,0,0,0,1,2,2,1, 0.0021321, 0.0010300,-0.0002421, 0.00176835, 0.00188636,sell
2020-06-08,0,0,0,0,0,0,0,1,2,2,3,2, 0.0043142, 0.0047396, 0.0036289, 0.00741047, 0.00769048,buy
2020-06-09,0,0,0,0,0,0,0,2,0,2,2,2,-0.0022297,-0.0025623,-0.0006477, 0.00039771,-0.00179554,buy
2020-06-10,0,0,0,0,0,0,2,0,0,2,2,2,-0.0030401,-0.0032610,-0.0053368,-0.00661279,-0.00605222,buy
2020-06-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.0016875,-0.0030236,-0.0038425,-0.00311406,-0.00403484,buy
2020-06-12,2,0,0,0,0,0,0,0,0,2,2,2, 0.0017664,-0.0018381,-0.0002714, 0.00198686,-0.00127385,sell
2020-06-13,2,0,0,0,0,0,0,0,0,2,2,2, 0.0017664,-0.0018381,-0.0002714, 0.00198686,-0.00127385,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,1,1,-0.0016875,-0.0030236,-0.0038425,-0.00311406,-0.00403484,buy
2020-06-15,0,0,0,0,0,0,2,0,0,2,2,2,-0.0030401,-0.0032610,-0.0053368,-0.00661279,-0.00605222,buy
2020-06-16,0,0,0,0,0,0,1,2,0,1,3,1, 0.0003721,-0.0021778, 0.0022326,-0.00024691,-0.00132913,sell
2020-06-17,0,0,0,0,0,0,0,2,1,1,2,2, 0.0007690, 0.0002708, 0.0025999, 0.00339631, 0.00189054,buy
2020-06-18,0,0,0,0,0,0,0,0,2,1,2,1, 0.0051308, 0.0038631, 0.0030055, 0.00476695, 0.00557245,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002244,-0.0030949,-0.0015418,-0.00300551,-0.00379648,sell
2020-06-20,0,1,0,0,0,0,0,0,0,2,1,2,-0.0049438,-0.0044406,-0.0065324,-0.00377867,-0.00645466,buy
2020-06-21,0,3,0,0,0,0,0,0,0,1,2,2,-0.0068118,-0.0061968,-0.0069579,-0.00300696,-0.00858246,buy
2020-06-22,0,2,1,0,0,0,0,0,0,0,1,2,-0.0047773,-0.0064951,-0.0066231,-0.00562635,-0.00758127,buy
2020-06-23,0,2,2,1,0,0,0,0,0,0,2,3,-0.0079314,-0.0088573,-0.0107167,-0.00931997,-0.00814782,sell
2020-06-24,0,2,0,2,1,0,0,0,0,0,2,3,-0.0125857,-0.0100803,-0.0101849,-0.00781660,-0.01288971,sell
2020-06-25,0,2,0,0,2,0,0,0,0,0,2,2,-0.0015838,-0.0032431, 0.0005766, 0.00374387,-0.00442903,buy
2020-06-26,0,2,0,0,0,1,0,0,0,0,1,2,-0.0062258,-0.0033521,-0.0055091,-0.00588495,-0.00907758,buy
2020-06-27,0,2,0,0,0,2,0,0,0,0,2,2,-0.0053424, 0.0004452,-0.0037439,-0.00555136,-0.00728391,buy
2020-06-28,0,2,0,0,0,1,0,0,0,0,2,1,-0.0034931,-0.0022029,-0.0028556,-0.00389258,-0.00660409,sell
2020-06-29,0,2,0,0,2,0,0,0,0,0,2,2,-0.0015838,-0.0032431, 0.0005766, 0.00374387,-0.00442903,buy
2020-06-30,0,1,0,2,1,0,0,0,0,0,3,1,-0.0065967,-0.0075141,-0.0048416,-0.00515962,-0.00799641,sell
2020-07-01,0,0,2,1,0,0,0,0,1,0,3,1, 0.0024007,-0.0019697,-0.0017366,-0.00310834, 0.00261303,buy
2020-07-02,0,1,1,0,0,0,0,0,1,0,2,1, 0.0022986,-0.0010245,-0.0003328,-0.00007932, 0.00075976,sell
2020-07-03,0,1,0,0,0,0,0,0,1,1,2,1, 0.0007876,-0.0004584,-0.0006313, 0.00121230,-0.00029510,buy
2020-07-04,0,2,0,0,0,0,0,0,1,2,4,1, 0.0010850, 0.0004942,-0.0003148, 0.00442388, 0.00199369,buy
2020-07-05,0,2,0,0,0,0,0,0,2,1,3,2, 0.0013509, 0.0021782, 0.0002793, 0.00543011, 0.00320629,buy
2020-07-06,0,2,0,0,0,0,0,1,3,1,4,3, 0.0035330, 0.0058878, 0.0041503, 0.01107223, 0.00901040,buy
2020-07-07,0,2,0,0,0,0,1,2,2,1,5,3, 0.0014987, 0.0030953, 0.0040537, 0.00818871, 0.00567364,sell
2020-07-08,0,2,1,0,0,0,2,1,1,1,5,3,-0.0003942,-0.0006532,-0.0012400, 0.00039323, 0.00091408,sell
2020-07-09,0,2,1,0,0,0,1,0,1,1,4,2, 0.0005532,-0.0007652,-0.0020903, 0.00038671, 0.00080311,buy
2020-07-10,1,2,1,0,0,0,0,0,1,1,3,3, 0.0002238,-0.0012028,-0.0022111, 0.00269416, 0.00071882,sell
2020-07-11,1,2,1,0,0,0,0,0,1,1,4,2, 0.0029565,-0.0000537, 0.0004424, 0.00468653, 0.00319230,buy
2020-07-12,1,2,1,0,0,0,1,0,1,1,4,3, 0.0009138,-0.0007470,-0.0016315, 0.00194098, 0.00094687,sell
2020-07-13,0,2,1,0,0,0,1,1,1,1,3,4,-0.0038170,-0.0022583,-0.0044732,-0.00084596,-0.00178746,sell
2020-07-14,0,2,1,0,0,0,1,1,1,1,4,3,-0.0010843,-0.0011091,-0.0018197, 0.00114641, 0.00068602,sell
2020-07-15,0,2,1,0,0,0,0,1,2,1,4,3, 0.0020453, 0.0024886, 0.0012011, 0.00678200, 0.00637918,sell
2020-07-16,0,2,1,0,0,0,0,1,2,0,4,2, 0.0039571, 0.0024173, 0.0035018, 0.00689056, 0.00661754,sell
2020-07-17,0,2,0,0,0,0,0,0,2,1,3,2, 0.0013509, 0.0021782, 0.0002793, 0.00543011, 0.00320629,buy
2020-07-18,0,3,0,0,0,0,0,0,1,1,2,3,-0.0057250,-0.0032924,-0.0060110,-0.00011691,-0.00513474,buy
2020-07-19,0,3,1,0,0,0,0,0,1,1,3,3,-0.0033931,-0.0026381,-0.0053598, 0.00047528,-0.00184476,buy
2020-07-20,0,2,1,0,0,0,0,0,1,0,3,1, 0.0017750,-0.0012924,-0.0003692, 0.00124844, 0.00081342,sell
2020-07-21,0,1,1,1,0,0,0,0,1,1,4,1, 0.0003662,-0.0016715,-0.0020713,-0.00048895, 0.00161184,sell
2020-07-22,0,1,1,1,1,0,0,0,1,2,5,2, 0.0012171, 0.0003531,-0.0004466, 0.00438369, 0.00459459,buy
2020-07-23,0,1,0,1,1,0,0,0,1,2,5,1, 0.0016180, 0.0008479, 0.0015557, 0.00578387, 0.00377809,sell
2020-07-24,0,0,0,1,1,1,0,0,1,2,3,3,-0.0024405, 0.0026147,-0.0019498, 0.00080496, 0.00057113,buy
2020-07-25,0,0,0,1,0,1,0,0,1,2,3,2,-0.0024705, 0.0018107,-0.0032217,-0.00218387,-0.00017649,buy
2020-07-26,0,0,0,1,1,1,0,0,1,2,3,3,-0.0024405, 0.0026147,-0.0019498, 0.00080496, 0.00057113,buy
2020-07-27,0,0,0,2,0,0,0,0,0,2,1,3,-0.0126594,-0.0090568,-0.0133321,-0.01168569,-0.01174790,sell
2020-07-28,0,0,2,1,1,0,0,0,0,2,2,4,-0.0052125,-0.0050766,-0.0086665,-0.00521903,-0.00303727,buy
2020-07-29,0,1,1,2,0,0,0,0,0,2,2,4,-0.0135838,-0.0098195,-0.0153708,-0.01175811,-0.01087774,sell
2020-07-30,0,1,2,1,0,0,0,0,0,3,2,5,-0.0104106,-0.0072264,-0.0149290,-0.00898103,-0.00644308,sell
2020-07-31,0,1,1,1,0,0,0,0,0,3,2,4,-0.0100097,-0.0067316,-0.0129267,-0.00758085,-0.00725957,sell
2020-08-01,0,1,1,1,0,0,0,0,1,2,2,4,-0.0070110,-0.0038985,-0.0096791,-0.00458225,-0.00357349,buy
2020-08-02,0,0,1,0,0,0,0,1,1,1,1,3,-0.0007272,-0.0010293,-0.0023266,-0.00075594, 0.00035064,buy
2020-08-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.0015855,-0.0006058, 0.0019765, 0.00075279,-0.00022749,sell
2020-08-04,0,1,0,0,0,0,1,0,1,0,2,1, 0.0006567,-0.0012230,-0.0004044,-0.00142469,-0.00230217,buy
2020-08-05,0,1,0,1,0,0,0,1,0,0,2,1,-0.0055109,-0.0067947,-0.0037516,-0.00509530,-0.00747808,buy
2020-08-06,1,1,0,1,0,0,1,0,0,0,2,2,-0.0055555,-0.0071258,-0.0056373,-0.00704628,-0.00946266,sell
2020-08-07,1,2,0,1,0,0,1,0,0,0,2,3,-0.0088118,-0.0085428,-0.0083272,-0.00771089,-0.01188249,sell
2020-08-08,0,2,0,1,1,0,1,0,0,0,1,4,-0.0118752,-0.0089062,-0.0101675,-0.00826870,-0.01375210,sell
2020-08-09,1,2,0,1,1,0,1,0,0,0,2,4,-0.0087818,-0.0077388,-0.0070552,-0.00472205,-0.01113486,buy
2020-08-10,0,1,1,0,1,0,0,1,0,0,1,3,-0.0031286,-0.0046180,-0.0023907,-0.00121320,-0.00453091,buy
2020-08-11,0,1,1,0,1,0,1,0,1,0,2,3, 0.0002858,-0.0009138,-0.0011348, 0.00016396,-0.00073804,sell
2020-08-12,0,1,1,0,1,0,1,1,1,0,3,3, 0.0013811,-0.0001085, 0.0017894, 0.00291603, 0.00161835,sell
2020-08-13,0,1,1,0,2,0,0,1,0,1,2,4,-0.0022777,-0.0025935,-0.0007659, 0.00365944,-0.00154816,buy
2020-08-14,0,2,2,0,2,0,0,0,1,1,3,5,-0.0004778,-0.0001078,-0.0021284, 0.00571737, 0.00288681,buy
2020-08-15,0,2,2,0,2,0,0,0,0,0,2,4,-0.0023856,-0.0042327,-0.0034280, 0.00094351,-0.00279603,buy
2020-08-16,0,0,3,0,2,0,0,0,0,1,3,3, 0.0045471,-0.0006730, 0.0003022, 0.00275636, 0.00509523,sell
2020-08-17,0,1,2,1,1,0,0,0,0,1,4,2,-0.0010915,-0.0042666,-0.0037486,-0.00179034,-0.00027176,sell
2020-08-18,0,1,3,0,1,0,0,0,0,0,4,1, 0.0059054,-0.0018162, 0.0012946, 0.00120385, 0.00463962,sell
2020-08-19,0,0,3,1,0,0,0,0,0,0,4,0, 0.0036457,-0.0042198,-0.0020322,-0.00540619, 0.00245529,sell
2020-08-20,0,0,1,1,1,1,0,0,0,0,3,1,-0.0001046,-0.0009271,-0.0002975,-0.00326816,-0.00158337,sell
2020-08-21,0,0,1,0,1,0,0,0,0,0,2,0, 0.0044980,-0.0017079, 0.0026821, 0.00068407, 0.00047949,sell
2020-08-22,0,0,1,0,1,1,0,0,0,0,2,1, 0.0026486, 0.0009403, 0.0017938,-0.00097471,-0.00020033,sell
2020-08-23,0,0,0,2,1,1,0,0,0,0,2,2,-0.0079224,-0.0045981,-0.0056935,-0.00814616,-0.00872988,sell
2020-08-24,0,0,2,2,0,0,0,0,0,0,1,3,-0.0096375,-0.0101891,-0.0127353,-0.01426894,-0.00963819,sell
2020-08-25,0,1,2,1,1,0,0,0,0,0,2,3,-0.0046452,-0.0066363,-0.0067549,-0.00566653,-0.00498037,buy
2020-08-26,0,1,1,2,0,0,0,0,0,1,2,3,-0.0116720,-0.0098908,-0.0130700,-0.01164955,-0.01063938,sell
2020-08-27,0,0,2,1,0,0,0,0,0,1,2,2,-0.0033306,-0.0059520,-0.0076377,-0.00809931,-0.00354653,sell
2020-08-28,0,1,1,1,0,1,0,0,1,0,2,3,-0.0050368,-0.0013929,-0.0059660,-0.00602392,-0.00377658,sell
2020-08-29,0,1,1,0,0,1,0,0,1,1,2,3,-0.0014626, 0.0016950,-0.0035219,-0.00184666,-0.00015841,sell
2020-08-30,0,0,1,0,0,1,0,1,0,1,1,3,-0.0036634,-0.0012855,-0.0041618,-0.00530476,-0.00377689,sell
2020-08-31,0,0,1,1,0,1,1,0,1,1,3,3,-0.0030022, 0.0005513,-0.0049972,-0.00622104,-0.00136707,buy
2020-09-01,0,0,0,1,0,1,0,0,1,1,3,1,-0.0005586, 0.0017394,-0.0009210,-0.00207532, 0.00006187,buy
2020-09-02,1,0,0,1,1,1,0,1,0,1,4,2,-0.0001597, 0.0004624, 0.0027870, 0.00232982,-0.00013808,sell
2020-09-03,1,0,0,1,1,0,1,0,0,1,4,1, 0.0012844,-0.0025351, 0.0013308, 0.00048335,-0.00158661,sell
2020-09-04,0,0,0,1,1,0,1,0,0,1,4,0, 0.0009238,-0.0025533, 0.0008720,-0.00107093,-0.00173036,sell
2020-09-05,1,0,0,1,1,0,1,0,0,1,4,1, 0.0012844,-0.0025351, 0.0013308, 0.00048335,-0.00158661,sell
2020-09-06,1,0,0,2,1,0,0,1,0,1,4,2,-0.0037963,-0.0052024,-0.0010695,-0.00029722,-0.00331480,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,4,-0.0076521,-0.0008171,-0.0041232,-0.00261260,-0.00316413,sell
2020-09-08,0,0,0,2,0,1,1,0,1,1,3,3,-0.0080873,-0.0019705,-0.0077397,-0.00910668,-0.00604009,sell
2020-09-09,0,0,0,2,0,1,1,1,0,0,3,2,-0.0088998,-0.0052902,-0.0061152,-0.01112847,-0.00936655,sell
2020-09-10,0,0,0,1,0,1,0,1,1,1,2,3,-0.0049289, 0.0002463,-0.0033039,-0.00330799,-0.00252871,buy
2020-09-11,0,1,0,1,0,1,0,0,1,0,1,3,-0.0073686,-0.0020473,-0.0066172,-0.00661611,-0.00706656,buy
2020-09-12,0,1,1,1,0,1,0,0,0,0,1,3,-0.0088563,-0.0054465,-0.0095664,-0.01090633,-0.00969779,sell
2020-09-13,0,1,1,2,0,1,0,0,0,1,2,4,-0.0135214,-0.0072426,-0.0139584,-0.01330833,-0.01131919,buy
2020-09-14,0,2,0,2,1,1,0,0,0,0,2,4,-0.0144350,-0.0074321,-0.0110733,-0.00947538,-0.01356952,sell
2020-09-15,0,1,1,0,1,1,0,0,0,0,2,2,-0.0006077,-0.0004767,-0.0008961,-0.00163932,-0.00262015,buy
2020-09-16,0,1,0,1,2,1,0,0,0,0,3,2,-0.0029301,-0.0010453, 0.0002869, 0.00045625,-0.00407206,buy
2020-09-17,0,1,0,0,3,1,0,0,0,0,3,2, 0.0025858, 0.0027753, 0.0063036, 0.00773089, 0.00053209,sell
2020-09-18,0,1,0,0,3,0,0,0,0,0,2,2, 0.0017025,-0.0010220, 0.0045384, 0.00739730,-0.00126158,sell
2020-09-19,0,1,0,1,3,1,0,0,0,0,3,3,-0.0029001,-0.0002413, 0.0015588, 0.00344508,-0.00332444,buy
2020-09-20,0,0,1,1,3,0,0,0,0,0,1,4,-0.0036608,-0.0042656,-0.0021723, 0.00038355,-0.00435527,sell
2020-09-21,0,0,1,0,4,1,0,0,0,0,3,3, 0.0054712, 0.0045016, 0.0082631, 0.00998416, 0.00451604,buy
2020-09-22,0,1,0,1,2,1,0,0,0,1,3,3,-0.0048419,-0.0009740,-0.0020139, 0.00034769,-0.00431042,sell
2020-09-23,0,0,1,0,2,1,0,0,0,1,3,2, 0.0034995, 0.0029648, 0.0034185, 0.00389794, 0.00278242,buy
2020-09-24,0,1,1,0,1,1,0,0,0,0,3,1, 0.0021250, 0.0006725, 0.0017574, 0.00035305,-0.00014667,sell
2020-09-25,0,1,0,0,1,1,0,0,1,1,3,2, 0.0017010, 0.0041430, 0.0024059, 0.00453472, 0.00224620,sell
2020-09-26,0,0,1,0,1,1,0,1,0,1,3,2, 0.0018321, 0.0018169, 0.0024172, 0.00166881, 0.00191770,sell
2020-09-27,0,0,1,1,0,1,1,0,0,0,2,2,-0.0049100,-0.0035736,-0.0062969,-0.01099491,-0.00704991,buy
2020-09-28,0,0,1,1,0,0,1,0,1,0,2,2,-0.0019738,-0.0033174,-0.0044617,-0.00644608,-0.00292238,buy
2020-09-29,1,0,1,1,0,0,0,1,0,0,2,2,-0.0022949,-0.0058542,-0.0026052,-0.00427660,-0.00409801,buy
2020-09-30,1,0,1,1,0,0,1,0,0,0,2,2,-0.0027001,-0.0062036,-0.0049497,-0.00778185,-0.00622635,sell
2020-10-01,0,0,1,1,0,0,1,0,0,0,2,1,-0.0030607,-0.0062218,-0.0054085,-0.00933613,-0.00637010,sell
2020-10-02,1,0,0,1,0,0,1,0,0,0,1,2,-0.0050319,-0.0068580,-0.0056009,-0.00837404,-0.00951633,sell
2020-10-03,1,0,0,1,0,0,1,1,0,0,1,3,-0.0066694,-0.0072019,-0.0053303,-0.00761434,-0.00963342,sell
2020-10-04,0,0,0,1,0,0,0,1,1,0,0,3,-0.0066332,-0.0047716,-0.0054218,-0.00552539,-0.00655750,sell
2020-10-05,0,0,0,1,0,0,1,0,1,0,1,2,-0.0043057,-0.0039718,-0.0051129,-0.00703827,-0.00621236,sell
2020-10-06,0,0,0,1,0,0,0,1,0,0,2,0,-0.0022546,-0.0053776,-0.0010617,-0.00443070,-0.00505826,sell
2020-10-07,0,0,0,1,1,0,0,1,1,1,3,2,-0.0003168,-0.0004487, 0.0015099, 0.00333200, 0.00137221,buy
2020-10-08,0,1,0,1,1,0,0,0,1,1,2,3,-0.0046684,-0.0026710,-0.0041041,-0.00008468,-0.00340400,buy
2020-10-09,0,1,1,1,1,0,0,0,0,0,1,3,-0.0069770,-0.0072907,-0.0074061,-0.00625872,-0.00827035,sell
2020-10-10,0,0,1,1,1,1,0,0,0,1,3,2,-0.0020164,-0.0008558,-0.0025982,-0.00337671,-0.00182173,buy
2020-10-11,0,1,0,2,1,1,0,0,0,0,3,2,-0.0084460,-0.0048660,-0.0057299,-0.00681840,-0.00867622,sell
2020-10-12,0,0,1,0,2,1,0,0,0,0,2,2, 0.0026786, 0.0017443, 0.0030657, 0.00201412, 0.00054730,sell
2020-10-13,0,0,0,1,1,1,0,0,0,0,2,1,-0.0024365,-0.0015815,-0.0009487,-0.00386035,-0.00487335,buy
2020-10-14,0,0,0,0,2,2,0,0,0,0,2,2, 0.0012301, 0.0048873, 0.0041797, 0.00175552,-0.00094901,sell
2020-10-15,0,0,0,0,1,2,0,0,0,0,1,2,-0.0015326, 0.0029341, 0.0002542,-0.00322568,-0.00417012,sell
2020-10-16,0,0,0,0,2,3,0,0,0,0,3,2, 0.0021135, 0.0086847, 0.0059449, 0.00208911, 0.00084466,buy
2020-10-17,0,0,0,1,1,2,0,0,0,0,2,2,-0.0042858, 0.0010667,-0.0018370,-0.00551913,-0.00555317,sell
2020-10-18,0,0,1,0,2,1,0,0,0,0,2,2, 0.0026786, 0.0017443, 0.0030657, 0.00201412, 0.00054730,sell
2020-10-19,0,1,0,1,1,1,0,0,0,0,2,2,-0.0056928,-0.0029985,-0.0036386,-0.00452495,-0.00729317,buy
2020-10-20,0,0,1,0,1,1,0,0,0,1,2,2, 0.0007368, 0.0010116,-0.0005070,-0.00108326,-0.00043869,sell
2020-10-21,0,1,0,1,1,1,0,0,0,0,2,2,-0.0056928,-0.0029985,-0.0036386,-0.00452495,-0.00729317,buy
2020-10-22,0,0,0,2,0,0,0,0,1,1,1,3,-0.0096607,-0.0062238,-0.0100845,-0.00868709,-0.00806182,sell
2020-10-23,0,0,0,2,0,0,0,1,0,0,0,3,-0.0132060,-0.0106926,-0.0111135,-0.01270125,-0.01386176,buy
2020-10-24,0,0,0,2,0,0,1,1,1,0,1,4,-0.0114291,-0.0073323,-0.0095870,-0.01056438,-0.01018598,sell
2020-10-25,0,0,0,2,0,0,1,1,1,0,2,3,-0.0086964,-0.0061831,-0.0069335,-0.00857201,-0.00771250,sell
2020-10-26,0,0,0,2,0,0,0,1,0,0,1,2,-0.0104733,-0.0095434,-0.0084600,-0.01070888,-0.01138827,sell
2020-10-27,1,0,0,2,0,0,1,0,0,0,1,3,-0.0105179,-0.0098746,-0.0103457,-0.01265986,-0.01337286,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,2,-0.0115685,-0.0103486,-0.0113842,-0.01346095,-0.01374466,sell
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,2,-0.0050319,-0.0068580,-0.0056009,-0.00837404,-0.00951633,sell
2020-10-30,1,0,0,1,0,0,1,1,0,0,1,3,-0.0066694,-0.0072019,-0.0053303,-0.00761434,-0.00963342,sell
2020-10-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.0015440,-0.0042035,-0.0010443,-0.00488280,-0.00592064,sell
2020-11-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2020-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.0004987,-0.0035102, 0.0010296,-0.00213725,-0.00367521,sell
2020-11-03,0,0,0,0,1,0,0,0,1,1,2,1, 0.0040739, 0.0017627, 0.0033305, 0.00486574, 0.00287235,buy
2020-11-04,0,1,0,0,1,0,0,0,1,1,2,2, 0.0008176, 0.0003456, 0.0006407, 0.00420113, 0.00045253,buy
2020-11-05,0,1,0,0,1,0,0,0,0,1,2,1,-0.0002693,-0.0025588,-0.0003062, 0.00131109,-0.00299519,buy
2020-11-06,0,1,2,0,1,1,0,0,0,1,4,2, 0.0025451, 0.0013982, 0.0001079, 0.00083669, 0.00290495,sell
2020-11-07,0,1,1,1,1,1,0,0,0,0,3,2,-0.0033609,-0.0023441,-0.0029874,-0.00393276,-0.00400319,sell
2020-11-08,0,0,2,0,3,1,0,0,0,0,3,3, 0.0050404, 0.0032027, 0.0049888, 0.00559515, 0.00458491,buy
