Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065503,-0.0019620,-0.0009433,-0.0035846,-0.003554,sell
2016-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011817, 0.0008986, 0.0033832, 0.0030272,-0.000474,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011817, 0.0008986, 0.0033832, 0.0030272,-0.000474,buy
2016-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015051,-0.0005214,-0.0015624,-0.0012435,-0.002699,sell
2016-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015051,-0.0005214,-0.0015624,-0.0012435,-0.002699,sell
2016-08-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015051,-0.0005214,-0.0015624,-0.0012435,-0.002699,sell
2016-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015051,-0.0005214,-0.0015624,-0.0012435,-0.002699,sell
2016-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021386,-0.0015562,-0.0015002,-0.0026701,-0.002011,sell
2016-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2016-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115896, 0.0037479, 0.0116884,-0.0060965, 0.011426,buy
2016-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0051436, 0.0030610, 0.0011699, 0.0008105, 0.005630,buy
2016-09-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0059462, 0.0062517, 0.0074136, 0.0058650, 0.005765,buy
2016-09-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036057, 0.0036057, 0.0044887, 0.0043014, 0.004301,buy
2016-09-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036057, 0.0036057, 0.0044887, 0.0043014, 0.004301,buy
2016-09-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036057, 0.0036057, 0.0044887, 0.0043014, 0.004301,buy
2016-09-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043338, 0.0028339, 0.0040630, 0.0032028, 0.003829,buy
2016-09-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043338, 0.0028339, 0.0040630, 0.0032028, 0.003829,buy
2016-09-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061853, 0.0075071, 0.0059606, 0.0063930, 0.002906,buy
2016-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005201, 0.0046482, 0.0032846, 0.0026851,-0.002321,buy
2016-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2016-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2016-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001149, 0.0024590, 0.0036460,-0.0086636, 0.001749,buy
2016-10-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103889, 0.0097317, 0.0050401, 0.0068347, 0.012128,buy
2016-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103889, 0.0097317, 0.0050401, 0.0068347, 0.012128,buy
2016-10-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103889, 0.0097317, 0.0050401, 0.0068347, 0.012128,buy
2016-10-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021516,-0.0021065,-0.0001556, 0.0097881,-0.004742,sell
2016-10-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021516,-0.0021065,-0.0001556, 0.0097881,-0.004742,sell
2016-10-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111738,-0.0101420,-0.0082983,-0.0136206,-0.013124,sell
2016-10-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111128,-0.0077806, 0.0005624,-0.0021442,-0.004529,sell
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029114,-0.0022508, 0.0079656, 0.0012407, 0.008104,buy
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029114,-0.0022508, 0.0079656, 0.0012407, 0.008104,buy
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029114,-0.0022508, 0.0079656, 0.0012407, 0.008104,buy
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029114,-0.0022508, 0.0079656, 0.0012407, 0.008104,buy
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011473, 0.0114442, 0.0069461, 0.0063296,-0.014274,buy
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011473, 0.0114442, 0.0069461, 0.0063296,-0.014274,buy
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011473, 0.0114442, 0.0069461, 0.0063296,-0.014274,buy
2016-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2016-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018204,-0.0009401, 0.0049299,-0.0039236,-0.000940,sell
2016-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018204,-0.0009401, 0.0049299,-0.0039236,-0.000940,sell
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086425, 0.0069425, 0.0086425, 0.0077706, 0.006063,buy
2016-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086425, 0.0069425, 0.0086425, 0.0077706, 0.006063,buy
2016-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086878,-0.0070153,-0.0094678,-0.0085653,-0.008191,sell
2016-11-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080756,-0.0091631,-0.0075974,-0.0089955,-0.008076,sell
2016-11-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080756,-0.0091631,-0.0075974,-0.0089955,-0.008076,sell
2016-12-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080756,-0.0091631,-0.0075974,-0.0089955,-0.008076,sell
2016-12-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080756,-0.0091631,-0.0075974,-0.0089955,-0.008076,sell
2016-12-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080756,-0.0091631,-0.0075974,-0.0089955,-0.008076,sell
2016-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076136, 0.0010842, 0.0023748, 0.0010457, 0.007634,buy
2016-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027702,-0.0039827, 0.0004669,-0.0052978, 0.010217,buy
2016-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027702,-0.0039827, 0.0004669,-0.0052978, 0.010217,buy
2016-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033988,-0.0051493,-0.0033988,-0.0035095,-0.002514,sell
2016-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019025, 0.0011875, 0.0007197, 0.0006802,-0.000164,buy
2016-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019025, 0.0011875, 0.0007197, 0.0006802,-0.000164,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006104, 0.0035896, 0.0044593,-0.0002374,-0.000736,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006104, 0.0035896, 0.0044593,-0.0002374,-0.000736,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006104, 0.0035896, 0.0044593,-0.0002374,-0.000736,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006104, 0.0035896, 0.0044593,-0.0002374,-0.000736,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006104, 0.0035896, 0.0044593,-0.0002374,-0.000736,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0132670,-0.0056245,-0.0048997,-0.0009405,-0.003960,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2016-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018204,-0.0009401, 0.0049299,-0.0039236,-0.000940,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018204,-0.0009401, 0.0049299,-0.0039236,-0.000940,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018204,-0.0009401, 0.0049299,-0.0039236,-0.000940,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0100202, 0.0039251, 0.0046442, 0.0007702, 0.003925,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180819, 0.0195004, 0.0090436, 0.0176664, 0.014445,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180819, 0.0195004, 0.0090436, 0.0176664, 0.014445,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180819, 0.0195004, 0.0090436, 0.0176664, 0.014445,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068239, 0.0051779, 0.0068531, 0.0045193, 0.006940,buy
2017-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068239, 0.0051779, 0.0068531, 0.0045193, 0.006940,buy
2017-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068239, 0.0051779, 0.0068531, 0.0045193, 0.006940,buy
2017-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068239, 0.0051779, 0.0068531, 0.0045193, 0.006940,buy
2017-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068239, 0.0051779, 0.0068531, 0.0045193, 0.006940,buy
2017-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122139,-0.0105700,-0.0116019,-0.0081104,-0.011731,sell
2017-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122139,-0.0105700,-0.0116019,-0.0081104,-0.011731,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122139,-0.0105700,-0.0116019,-0.0081104,-0.011731,sell
