Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,-0.00518628,-0.00414059,-0.00483416,-0.0049725, 0.0012661,sell
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,-0.00043377, 0.00397946, 0.00228960, 0.0006877, 0.0007107,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.00590097, 0.00593404, 0.00603228, 0.0078293, 0.0061677,buy
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3,-0.00152456,-0.00562185,-0.00562185, 0.0040748,-0.0075932,sell
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3, 0.00065670, 0.00092841, 0.00048294, 0.0008785, 0.0009331,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.00082012, 0.00031199,-0.00017427, 0.0009692, 0.0017459,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.00226149, 0.00396843, 0.00492047, 0.0006170, 0.0007737,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.00349720, 0.00464169, 0.00489275, 0.0037819, 0.0024483,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1, 0.00247088, 0.00509554, 0.00247088, 0.0048591, 0.0050955,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.00450403,-0.00462757,-0.00462757,-0.0045398,-0.0055460,sell
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.00553363,-0.00553363,-0.00903489,-0.0084899,-0.0055808,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.00339092, 0.00074144,-0.00119852, 0.0026062, 0.0017973,sell
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1,-0.00134542, 0.00496533,-0.00192145, 0.0047786, 0.0054442,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1, 0.00043149, 0.00608449, 0.00204388, 0.0055250, 0.0024951,buy
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3,-0.00110640, 0.00245130,-0.00472715, 0.0021477, 0.0022933,sell
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3, 0.00424894, 0.00417028, 0.00497001, 0.0050892, 0.0053281,buy
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.00425660, 0.00651376, 0.00651376, 0.0065138, 0.0045815,buy
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2, 0.00270048, 0.00215468, 0.00215302, 0.0030087, 0.0027005,buy
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.00205816, 0.00097611, 0.00522963, 0.0019217, 0.0019350,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2, 0.00027887, 0.00124154, 0.00095057,-0.0000896, 0.0013591,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2, 0.00258804, 0.00258804, 0.00300835, 0.0019809,-0.0003487,buy
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.00328998,-0.00245825,-0.00509885,-0.0047759,-0.0036505,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.00191928, 0.00209095, 0.00208840, 0.0024553, 0.0016324,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.00029974,-0.00037440, 0.00032208, 0.0010933, 0.0002892,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1,-0.00118587,-0.00397523,-0.00321123,-0.0008994,-0.0027232,sell
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0, 0.00068672,-0.00282673,-0.00425330,-0.0003512, 0.0033610,sell
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.00959707,-0.00531828,-0.00531828,-0.0053183,-0.0051151,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2, 0.00176393, 0.00282053, 0.00123359, 0.0000795, 0.0001838,buy
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.00345200, 0.00205327, 0.00214121, 0.0021412,-0.0018472,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.00345312, 0.00568312, 0.00174788, 0.0056213, 0.0056548,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1,-0.00503966,-0.00388365,-0.00503966,-0.0050397,-0.0050397,sell
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.00552013,-0.00542226,-0.00509889,-0.0034581,-0.0035843,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1, 0.00120978, 0.00193284, 0.00311911, 0.0017301, 0.0015019,buy
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1,-0.00145145, 0.00200931, 0.00144548,-0.0004076, 0.0015690,buy
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.00134644, 0.00041730, 0.00185592, 0.0006015,-0.0005690,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.00056394,-0.00105365,-0.00011149,-0.0000909,-0.0021003,sell
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.00133076,-0.00456664, 0.00260912, 0.0025014,-0.0032002,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.00358179, 0.00262656, 0.00399481, 0.0055576, 0.0020523,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.00309193, 0.00232417, 0.00202023, 0.0083529, 0.0057905,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.01057207, 0.01057207, 0.00939640, 0.0098619, 0.0108318,buy
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2, 0.00699449, 0.00721822, 0.00705723, 0.0110625, 0.0073312,buy
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3, 0.00287331, 0.00287331, 0.00195087, 0.0036918, 0.0035137,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.00152746,-0.00096480,-0.00139327, 0.0000161, 0.0014574,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1,-0.00076470,-0.00744433,-0.00758602,-0.0011126,-0.0014323,sell
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.00199597, 0.00501726, 0.00496576, 0.0049043, 0.0048834,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.01760926, 0.01648523, 0.00031672, 0.0037649, 0.0140088,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.00412152, 0.00437998, 0.00479691, 0.0053112, 0.0018072,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1, 0.00079586, 0.00071779,-0.00045671,-0.0021749,-0.0001078,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1, 0.00042145, 0.00103770,-0.00267777,-0.0016508,-0.0031139,sell
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1,-0.00123208,-0.00268881,-0.00453939,-0.0004291,-0.0045800,sell
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.00280304, 0.00098910, 0.00427328, 0.0016334, 0.0010663,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1, 0.00295222, 0.00339739,-0.00003890, 0.0033974,-0.0005999,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1, 0.00550144, 0.00497696, 0.00471721, 0.0049167, 0.0049167,buy
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.00219320, 0.00465522, 0.00381741, 0.0029768, 0.0042033,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.00014329,-0.00238785,-0.00380372, 0.0000897,-0.0028616,sell
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.00141394,-0.00215025,-0.00099717,-0.0004339,-0.0017576,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.00675288, 0.00179396,-0.00069900, 0.0017940,-0.0010726,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.00085846, 0.00387427, 0.00169251, 0.0026041, 0.0038743,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.00091102, 0.00689314, 0.00071961, 0.0065635, 0.0069731,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.00062691, 0.00428664, 0.00837915, 0.0041702, 0.0053339,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.00973242,-0.00405108,-0.00697330,-0.0051141,-0.0095793,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.01098319, 0.00843233, 0.00906755, 0.0115690, 0.0102879,buy
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1,-0.00304579,-0.00313391,-0.00304579,-0.0004822,-0.0034086,sell
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2, 0.00035697,-0.00447636,-0.00317761,-0.0053418,-0.0055092,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.00047065,-0.00073851,-0.00101099,-0.0025067,-0.0025732,sell
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1, 0.00394692, 0.00250743, 0.00178838, 0.0008721, 0.0017316,buy
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.00070529,-0.00070529, 0.00180925,-0.0007053, 0.0002937,sell
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1, 0.00870835, 0.00931448, 0.00915247, 0.0135115, 0.0090759,buy
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.00420702, 0.00372875, 0.00437347, 0.0018980, 0.0020052,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.00240439, 0.00321387, 0.00335108, 0.0024910, 0.0033759,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.00441005, 0.00537096, 0.00481903, 0.0022261, 0.0074298,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.00008070, 0.00091589,-0.00010380,-0.0009259,-0.0000170,sell
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1, 0.00219390,-0.00037718, 0.00061598, 0.0015584, 0.0038405,buy
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.00376266,-0.00386582,-0.01384709,-0.0038045,-0.0044212,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.00170524, 0.00016547,-0.00198506,-0.0002716,-0.0016327,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.00268747, 0.00193928, 0.00253881, 0.0015520, 0.0033984,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1,-0.00893287,-0.00499558,-0.01029795,-0.0055683,-0.0078002,sell
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1,-0.00030040,-0.00030040,-0.00030040, 0.0026655,-0.0003004,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2, 0.00397490, 0.00306281, 0.00318123, 0.0028329,-0.0032996,buy
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.00605205,-0.00296762,-0.00295069,-0.0038223,-0.0028083,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.00744616,-0.00458710,-0.00345694, 0.0000377,-0.0048954,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.00608608,-0.00390259, 0.00289975,-0.0056391, 0.0028673,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1, 0.00196190, 0.00290950, 0.00016238, 0.0022338,-0.0014612,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.00077879, 0.00218127, 0.00043466, 0.0007788,-0.0007940,buy
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,-0.00241584,-0.00369736,-0.00202700,-0.0034666,-0.0021847,sell
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.00347265,-0.00512153, 0.00496611,-0.0035841,-0.0038971,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2,-0.00546455,-0.00708969,-0.00326065,-0.0054645,-0.0071663,sell
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.00718262, 0.00657464, 0.00766109, 0.0076712,-0.0005899,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.00907180,-0.00284542,-0.01017911,-0.0001156,-0.0097876,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.00621825, 0.00621825, 0.00634369, 0.0062183, 0.0001707,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.00312423, 0.00911059, 0.00090071, 0.0027556, 0.0061871,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.00226672,-0.00307419,-0.00750845,-0.0077765,-0.0065525,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.00493133, 0.00580411, 0.00582438, 0.0018307, 0.0023392,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1,-0.00197393, 0.00196405,-0.00058461,-0.0000569, 0.0041137,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.00024469, 0.00283732, 0.00266672,-0.0034693, 0.0011815,sell
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.00518155, 0.00378288, 0.00479879,-0.0010889, 0.0040261,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.00132240,-0.00090284, 0.00111411,-0.0001306, 0.0009036,buy
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.00353784, 0.00181143, 0.00139359, 0.0013936, 0.0010287,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.00282955, 0.00212937, 0.00203564, 0.0025805,-0.0003183,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3, 0.00154393, 0.00119739, 0.00264369, 0.0026437, 0.0026437,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3, 0.00552918, 0.00552918, 0.00518997, 0.0052790, 0.0052790,buy
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.00510579,-0.00574558,-0.00687627,-0.0092213,-0.0042571,sell
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0,-0.00022344, 0.00086241,-0.00025957, 0.0016093, 0.0029117,buy
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1,-0.00407801,-0.00999599,-0.00984868,-0.0068864,-0.0099160,sell
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1, 0.00035063, 0.00282576, 0.00022700, 0.0044379,-0.0015609,sell
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1,-0.00630404,-0.00228880,-0.00529746,-0.0022888,-0.0021322,sell
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.00134953,-0.00168279,-0.00080249,-0.0003124,-0.0003542,sell
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.00645835,-0.00580796,-0.00752662,-0.0075266,-0.0077811,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.00871586,-0.00850140,-0.00923271,-0.0087159,-0.0089450,sell
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1,-0.00027994, 0.00657428, 0.00463306,-0.0001322, 0.0011471,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2, 0.00226649,-0.00098620,-0.00028394, 0.0007941, 0.0013362,buy
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.00362100,-0.00203472, 0.00337782,-0.0026202, 0.0004009,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1, 0.00199644, 0.00002320, 0.00139493, 0.0032759, 0.0006339,buy
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2, 0.00132450, 0.00063091, 0.00163699, 0.0015342,-0.0051990,buy
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2, 0.00126756, 0.00066589, 0.00141056, 0.0005636, 0.0014106,buy
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2, 0.00073883, 0.00222658, 0.00184424, 0.0014955, 0.0043259,buy
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.00170225, 0.00335889, 0.00034390,-0.0014051, 0.0027398,buy
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3, 0.00583199, 0.00660776, 0.00534609, 0.0062809, 0.0063401,buy
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.00330824, 0.00255977, 0.00255977, 0.0019325, 0.0032217,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.00405633, 0.00093045, 0.00127718, 0.0007578, 0.0009304,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.00006058, 0.00683266, 0.00714937, 0.0061816, 0.0068327,buy
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.00055718,-0.00231783,-0.00266418,-0.0048170,-0.0026306,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2, 0.00047388, 0.00003055, 0.00554848,-0.0008982,-0.0008982,buy
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.00074528, 0.00060051, 0.00105444, 0.0005097, 0.0002741,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1,-0.00535000,-0.00312509,-0.00483937,-0.0040940,-0.0038284,sell
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.00178135, 0.00239017, 0.00426787, 0.0044645, 0.0062609,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.00391693, 0.00157081, 0.00410576, 0.0015708, 0.0015708,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.00020633,-0.00109189,-0.00150023,-0.0020376,-0.0015750,sell
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1,-0.00383854,-0.00573231,-0.00582612,-0.0054430,-0.0049056,sell
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.00346127,-0.00453940,-0.00283174,-0.0037472,-0.0037713,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2,-0.00000296, 0.00007722, 0.00445503, 0.0025555,-0.0006499,sell
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1, 0.00222007,-0.00046947,-0.00455034,-0.0020001,-0.0014385,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1, 0.00466402, 0.00439314, 0.00541011, 0.0020362, 0.0039311,buy
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1, 0.01195822, 0.00386714, 0.00104757, 0.0109692, 0.0040267,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1,-0.00238246,-0.00162470, 0.00160204, 0.0003761, 0.0019186,buy
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1, 0.00276591, 0.00278886,-0.00129082, 0.0021837, 0.0021084,buy
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.00033560, 0.00114588,-0.00208176, 0.0011412,-0.0032134,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.00192474,-0.00131225, 0.00323289, 0.0015232, 0.0035719,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.00227078, 0.00260222, 0.00266626, 0.0025475, 0.0018587,buy
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0,-0.00002478, 0.00025289,-0.00428911,-0.0015197,-0.0028985,sell
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0, 0.00200654, 0.00010793,-0.00044376,-0.0000243, 0.0001065,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.00344926, 0.00466257, 0.00260059, 0.0036777, 0.0037164,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.00289067,-0.00183386, 0.00070621,-0.0046218,-0.0018339,sell
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.00135810,-0.00115631,-0.00117493,-0.0013695,-0.0012469,sell
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2,-0.00000952, 0.00201592,-0.00263511,-0.0000315, 0.0001852,sell
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.00110621, 0.00138156, 0.00347795,-0.0018076,-0.0020365,sell
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2,-0.00055905,-0.00214074,-0.00070040,-0.0021427, 0.0015505,sell
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.00427435,-0.00357992,-0.00334579,-0.0031446,-0.0014761,sell
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3,-0.00258616,-0.00155903,-0.00096736, 0.0002582,-0.0066009,sell
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.00017047, 0.00084467, 0.00198261,-0.0015786,-0.0003269,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1, 0.00372848, 0.00575786, 0.00386912, 0.0022301, 0.0014140,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2, 0.00716085, 0.00070236, 0.00437927, 0.0060488,-0.0075033,buy
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.00151745, 0.00151745, 0.00169717,-0.0013113, 0.0012959,buy
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.00461198, 0.00502604, 0.00461198, 0.0061980, 0.0048793,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,-0.00292711, 0.00214032,-0.00453968,-0.0060088,-0.0032423,sell
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2,-0.00604728,-0.00510969,-0.00830872,-0.0090589,-0.0060321,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.00065622,-0.00681820, 0.00116057, 0.0011653, 0.0011827,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.00158161,-0.00131207,-0.00023813,-0.0006286,-0.0014592,sell
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2,-0.00295727,-0.00105183,-0.00175734, 0.0003542,-0.0021566,sell
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2, 0.00062272, 0.00038856, 0.00320278, 0.0012229, 0.0011316,buy
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,-0.00155885, 0.00308510, 0.00580219, 0.0052439, 0.0030851,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.00204937, 0.00399845, 0.00217719, 0.0027032, 0.0027032,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0, 0.00206676, 0.00433978, 0.00328985, 0.0019008, 0.0027408,buy
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.00044873, 0.00701007, 0.00512073, 0.0002504, 0.0070101,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.00027478,-0.00030649,-0.00026237, 0.0004714,-0.0014006,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.00306136,-0.00279795,-0.00178664,-0.0027637,-0.0015575,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2,-0.00370791,-0.00283411,-0.00173624,-0.0008462,-0.0001880,sell
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.00307221, 0.00338126, 0.00223593, 0.0052741, 0.0039209,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1,-0.00622019, 0.00023049,-0.00302678, 0.0000754, 0.0002305,sell
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.00014188, 0.00034635, 0.00073507, 0.0003463, 0.0025413,buy
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0, 0.00290793,-0.00109242,-0.00125919, 0.0006073,-0.0009964,sell
