Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,1,0,1,1,1,3,1,2,1,0.98,0.85,2.52,3.02,0,0,1.21,2.04,0.23,1.86, 0.0079542, 0.0036284, 0.004505, 0.01611101, 0.0157872,buy
2016-11-24,2,1,1,1,0,1,1,3,3,0,0.16,1.44,2.6,0,0.93,1.34,3.07,0.26,3.15,-0.0113422,-0.0110876,-0.021139,-0.01337969,-0.0119760,sell
2016-11-25,2,2,2,1,1,1,2,3,3,1.49,1.52,2.07,0.33,2.51,2.53,4.53,2,0.86,1.96, 0.0146009,-0.0075095,-0.003589,-0.00315284, 0.0006015,sell
2016-11-26,1,2,3,0,0,2,3,0,3,2.67,3.42,0.68,0,1.91,1.18,4.65,3.17,0,3.81, 0.0001206,-0.0064422,-0.015932,-0.00242815, 0.0014177,sell
2016-11-27,0,3,2,1,0,4,2,2,5,3.19,2.18,3.25,0.84,0.66,2.72,5.04,0.5,2.77,1.36,-0.0224454,-0.0270967,-0.017611,-0.03232065,-0.0240152,sell
2016-11-28,0,2,1,1,0,3,2,2,3,1.94,4.49,1.55,0,2.72,0,1.26,0.26,1.25,0.34, 0.0073775, 0.0081364, 0.014488, 0.00662851, 0.0103564,buy
2016-11-29,1,2,1,0,0,1,3,2,2,3.72,2.97,1.8,0.38,0,0.82,0.34,1.18,1.69,2.7,-0.0239536,-0.0221358,-0.028673,-0.02235079,-0.0193599,sell
2016-11-30,2,1,1,0,0,1,2,3,2,3.71,2.92,2.58,2.97,0.13,0.32,0.89,0.35,2.74,2.56,-0.0100744,-0.0133815,-0.011935,-0.00783822,-0.0078402,sell
2016-12-01,1,0,0,1,0,0,3,2,1,0.46,0.72,0,1.9,0.95,1.35,0,0.41,0,0.91, 0.0111021, 0.0167780, 0.015213, 0.00355845, 0.0279257,buy
2016-12-02,0,0,0,1,0,3,3,3,3,0.32,1.17,0.86,2.72,0,4.68,2.62,2.99,0,0.18,-0.0333129,-0.0256621,-0.032278,-0.01708970,-0.0376107,sell
2016-12-03,1,0,0,0,1,3,6,1,2,0.91,2.51,0.09,0.78,2.44,3.19,1.13,2.2,0.9,0.03, 0.0024785,-0.0129067, 0.008639, 0.00783908, 0.0024785,buy
2016-12-04,0,0,0,1,1,2,5,1,0,0,1.7,0,0.61,1.61,3.02,1.75,3.53,0,0.94,-0.0300583,-0.0400931,-0.040797,-0.00967713,-0.0324068,sell
2016-12-05,1,1,0,1,0,2,4,3,0,2.82,2.77,2.72,1.92,1.61,0.19,2.44,1.5,1.18,0.25,-0.0207650,-0.0007547,-0.034873, 0.00359311,-0.0251162,sell
2016-12-06,1,0,1,2,0,1,3,1,0,1.85,0,2.36,1.59,2.47,0.81,0,0.79,2.82,1.73,-0.0190540,-0.0171779,-0.020524,-0.01711126,-0.0180265,sell
2016-12-07,2,0,1,2,0,2,3,1,2,2.65,0.97,0.98,4.87,0,0.56,0.96,1.87,1.88,3.6, 0.0068205, 0.0568615, 0.056861, 0.05234246, 0.0415965,buy
2016-12-08,1,1,0,1,1,3,4,2,1,0.21,0.05,0,3.44,0.71,1.29,0.3,1.02,2.97,3.08, 0.0344613, 0.0320340, 0.029752, 0.02868520, 0.0305990,buy
2016-12-09,1,3,0,1,2,2,6,2,1,0.96,2.61,0.87,3.06,0.87,4.82,3.5,4.14,0,0.55, 0.0187354, 0.0394955, 0.026639, 0.02984774, 0.0222715,buy
2016-12-10,1,0,2,0,1,1,6,2,2,0.36,3.06,0,3.62,0,4.54,4.88,3.66,0.83,1.05,-0.0017753, 0.0079723,-0.001882, 0.00003891,-0.0064664,sell
2016-12-11,0,1,1,3,1,1,5,3,1,2.51,4.72,0.77,0.58,2.56,4.41,2.84,2.65,0,1.01, 0.0223988, 0.0237644, 0.043087, 0.04144242, 0.0238177,buy
2016-12-12,0,1,2,2,1,1,5,3,2,3.02,2.96,2.28,1.43,2.82,0.76,0.88,1.93,2.47,3.91, 0.0016492, 0.0144455, 0.017410,-0.00020609,-0.0057260,buy
2016-12-13,0,2,1,1,3,1,6,3,2,3.63,2.09,2.4,0.41,0.98,1.52,1.28,2.45,3.07,2.47, 0.0097340, 0.0097232, 0.010681, 0.01091265, 0.0055705,buy
2016-12-14,0,2,1,1,3,2,4,1,1,1.05,0.7,0,3.3,0,1.55,0.06,2.96,3.19,3.01, 0.0161990, 0.0122665, 0.010115, 0.01333857, 0.0122665,buy
2016-12-15,0,2,2,3,2,2,3,0,2,0.82,2.91,0.93,2.95,0.81,5.74,0.86,1.95,0.97,0.42,-0.0079719,-0.0062572,-0.011978,-0.00550555,-0.0116618,sell
2016-12-16,1,1,3,3,0,1,2,0,2,0.48,3.82,0.07,1.36,0,5.34,2.99,2.56,0,0.79, 0.0176114, 0.0129544, 0.007702, 0.00346320,-0.0022698,buy
2016-12-17,1,2,3,3,1,1,2,1,0,0.59,2.17,2.77,0.81,0.88,1.73,3.13,4.12,0.83,0.26, 0.0211233, 0.0098731, 0.013645, 0.01505464, 0.0201143,buy
2016-12-18,0,3,1,1,1,3,3,1,0,2.65,0.87,2.11,2.31,2.95,0.33,2.22,3.8,0.46,0.61, 0.0311439, 0.0190301, 0.010728, 0.03720314, 0.0258170,buy
2016-12-19,0,1,1,1,2,2,3,0,0,2.56,0,1.75,2,2.97,0.83,0,1.22,2.2,2.65,-0.0171713,-0.0139024,-0.016256,-0.01717133,-0.0046673,sell
2016-12-20,0,1,1,2,1,2,3,0,2,0.94,0.96,2.74,1.45,1.15,0,0.87,1.4,3.62,1.85, 0.0122405, 0.0010225,-0.005681, 0.00264364,-0.0036762,buy
2016-12-21,0,0,1,2,0,1,2,1,1,0,0,0,1.49,0,0.82,0,1.98,4.61,2.97, 0.0100726, 0.0100726, 0.002912, 0.01089041, 0.0038409,buy
2016-12-22,1,2,2,2,1,1,2,2,1,0.87,0.94,1.1,3.1,0.96,0.72,3.21,0.91,3.12,0, 0.0183345, 0.0400397, 0.025302, 0.01878971, 0.0163286,buy
2016-12-23,1,2,2,1,1,1,2,3,1,0.37,1.21,0.82,2.51,0,2.44,1.58,3.36,0,0.85,-0.0082093,-0.0049019,-0.005340,-0.00216415, 0.0073547,sell
2016-12-24,0,3,1,0,0,1,3,5,1,0.47,3.47,1.77,1.04,2.95,3.2,3.13,1.43,0,0.48,-0.0054149,-0.0216808,-0.025262,-0.01907357,-0.0249634,sell
2016-12-25,0,2,0,1,0,3,3,3,1,2.12,5.77,5.81,0,1.85,0.76,5.59,2.47,0.87,0,-0.0033992,-0.0033340, 0.001279, 0.00050134,-0.0006738,buy
2016-12-26,0,2,1,0,0,3,4,3,2,5.33,3,3.66,0.9,2.94,3.16,2.44,3.43,0.14,2.74, 0.0052538, 0.0179382, 0.002393, 0.01777731, 0.0108060,buy
2016-12-27,2,2,1,0,0,2,2,6,2,5.19,2.03,3.55,0.45,2.04,3.51,1.94,0.77,2.23,2.74, 0.0134391, 0.0207435, 0.022333, 0.02075386, 0.0059865,buy
2016-12-28,4,2,0,1,0,1,2,6,1,3.81,0.76,1.06,3,0.05,1.12,0.7,1.57,4.68,0.99, 0.0071775,-0.0052927,-0.005123,-0.02908260,-0.0051234,sell
2016-12-29,3,0,0,1,0,0,3,5,0,0.52,0,0,5.56,0.88,3.07,0,2.1,2.17,0.25,-0.0124690, 0.0213386, 0.021865, 0.02133859, 0.0335757,buy
2016-12-30,1,0,0,1,1,2,3,3,2,1.19,2.62,0.95,2.29,0,1.73,2.4,0.56,2.92,0.19, 0.0148857, 0.0094389, 0.010799,-0.00031130, 0.0096197,buy
2016-12-31,0,0,0,1,1,5,3,0,0,0,1.91,0,2.58,2.77,3,1.6,3.16,0.24,1.32,-0.0115153,-0.0234702,-0.017340,-0.00896788,-0.0187637,sell
2017-01-01,0,1,0,1,0,4,3,2,0,2.4,2.44,2.51,0.38,1.88,0.46,2.89,1.77,0,0.91,-0.0458901,-0.0013662,-0.014588,-0.00230990,-0.0156140,sell
2017-01-02,3,0,1,3,0,0,3,3,0,1.54,0,2.51,0.03,2.95,0.09,0,2.15,1.68,1.95, 0.0090393,-0.0045985, 0.009039, 0.00525532,-0.0024325,buy
2017-01-03,3,0,2,3,0,1,2,2,1,1.83,0.45,1.32,0.83,0,0.96,0.28,3.1,2.92,3.35, 0.0288802,-0.0163186, 0.031881, 0.03099800,-0.0141903,buy
2017-01-04,1,1,0,3,0,2,1,1,2,2.95,0.82,0.96,0,0.88,0,0.8,0.36,5.1,4.2,-0.0224207,-0.0225970,-0.026856,-0.02259699,-0.0258388,sell
2017-01-05,0,1,0,2,0,3,2,1,1,0,0,0,2.72,0,2.51,0,1.25,2.37,1.16, 0.0083851, 0.0210058, 0.026211, 0.00727097,-0.0029383,buy
2017-01-06,1,2,1,2,1,1,4,1,2,0.96,2.42,1.19,1.64,2.56,1.61,2.47,0.47,1.99,1.37, 0.0072681,-0.0105858,-0.006402, 0.00690757,-0.0225185,sell
2017-01-07,0,1,3,2,0,0,2,3,1,0,1.9,0.55,2.92,2.36,2.87,2.67,0.87,2.82,0.59, 0.0110712, 0.0049187, 0.004182,-0.00003405, 0.0004466,buy
2017-01-08,1,1,2,4,0,1,2,3,0,2.98,2.82,2.18,0.64,1.14,0.03,0.84,2.79,0,2.98, 0.0016694, 0.0147122,-0.010234, 0.00999281,-0.0024308,buy
2017-01-09,1,0,3,2,0,0,4,1,3,2,0,5.35,0.42,0.13,0.91,0,3.03,0.77,3.74, 0.0021679, 0.0096616, 0.009799, 0.02235057, 0.0096616,buy
2017-01-10,1,1,1,2,2,1,3,1,2,3.32,0.93,5.66,0.84,0.82,0.18,0.77,1.28,0,4.17, 0.0256405, 0.0277739, 0.024246, 0.01646111, 0.0288618,buy
2017-01-11,1,3,1,1,1,1,2,0,0,1.53,0,1.22,0.21,0.28,3.3,0,0.3,2.79,2.47,-0.0000542,-0.0049577,-0.004827,-0.00482747, 0.0090623,sell
2017-01-12,2,2,3,3,1,0,2,0,2,2.95,2.89,1.45,2.79,0.46,3.74,0.94,1.1,2.47,1.88,-0.0120411,-0.0149236,-0.021753,-0.02614788,-0.0267559,sell
2017-01-13,2,0,5,4,0,0,2,0,0,1.21,2.84,0.23,2.38,1.17,1.86,2.67,0.3,0.81,1.14, 0.0082056, 0.0132860, 0.036750, 0.03373246, 0.0137183,buy
2017-01-14,1,2,2,5,0,1,2,1,0,3.37,0.98,2.51,0.83,2.74,0.39,2.62,1.15,0.07,1.52, 0.0165827, 0.0241212,-0.004275, 0.03263430, 0.0122014,buy
2017-01-15,1,2,3,2,2,1,3,0,0,3.28,0,1.8,0,2.97,1.1,0,2.49,0.11,4.76,-0.0035112, 0.0016448, 0.001645,-0.00254849, 0.0016448,sell
2017-01-16,1,0,3,1,4,1,3,0,1,1.58,0.81,2.95,0.98,0,0.47,0.9,3.03,0.98,4.54, 0.0167310,-0.0007453, 0.019014, 0.02900316, 0.0182585,buy
2017-01-17,1,1,1,1,2,1,1,1,2,0.79,0.12,0.74,0.11,0.85,0.03,0.43,3.14,0,4.52, 0.0068304, 0.0094095, 0.009697, 0.00183332, 0.0103803,buy
2017-01-18,0,0,1,2,0,0,1,0,1,0,0,0,0,0.1,0.97,0,0.34,0.99,0.5, 0.0089450,-0.0055469, 0.013020, 0.01621270,-0.0025803,buy
2017-01-19,1,0,2,3,1,0,1,1,2,0.99,0.86,0.82,0.96,0,2.53,2.87,1.26,0.81,0.82, 0.0227866, 0.0194462, 0.018418, 0.02111308, 0.0074478,buy
2017-01-20,1,1,3,0,0,0,2,1,1,0,2.77,0,2.97,2.72,2.77,1.78,0.86,2.49,0, 0.0121482,-0.0014478, 0.004592, 0.00466632, 0.0045920,buy
2017-01-21,1,5,0,1,0,2,2,1,0,0.13,2.74,2.84,1.12,1.73,0.74,2.82,0.39,2.53,0.23,-0.0027500, 0.0069708, 0.004835,-0.00534743, 0.0066842,sell
2017-01-22,1,3,0,2,0,2,3,2,0,0.86,0.4,1.03,2.56,0.52,1.16,1.18,2.89,0,2.58,-0.0056840,-0.0003520,-0.000352,-0.00035200,-0.0002019,buy
2017-01-23,1,0,2,1,0,1,3,1,2,2.42,0.36,1.79,0,2.84,3.79,0,1.2,0.09,2.67,-0.0036497,-0.0057667,-0.004343, 0.00280949,-0.0027166,sell
2017-01-24,2,1,0,2,0,0,2,2,4,2.95,1.7,2.91,0.82,0,2.7,0.99,2.2,0.97,0.81, 0.0062679,-0.0000467, 0.019292, 0.00682128,-0.0005297,buy
2017-01-25,2,0,0,1,0,1,1,2,1,0,0.99,0.75,0,0.67,3.78,0.28,3.22,0,0, 0.0012615, 0.0086436, 0.005903, 0.00234048, 0.0036492,buy
2017-01-26,2,1,0,1,1,1,2,4,3,0.09,3,1.88,0,0.98,1.89,3,0.62,2.89,0.88, 0.0175952, 0.0138230, 0.008639, 0.01131323, 0.0120455,buy
2017-01-27,2,1,0,1,1,2,5,2,3,0.91,2.27,0.71,2.65,0,2.22,2.41,1.3,0.97,1.94, 0.0015488, 0.0014162, 0.012530, 0.00217535, 0.0015488,buy
2017-01-28,2,2,0,1,0,4,5,0,1,0.23,1.65,0.62,1.91,2.89,2.56,2.8,1.73,1.6,2.95,-0.0111628,-0.0083115,-0.002047,-0.00802005,-0.0131099,sell
2017-01-29,1,2,0,2,0,4,2,2,1,3.35,2.9,2.51,2.7,1.67,0,3.24,0.9,2.79,3.66, 0.0042326, 0.0035640,-0.003505, 0.00099602, 0.0064731,sell
2017-01-30,2,1,2,0,0,3,3,2,1,2.37,0.27,2.65,0.21,1.08,0.87,0.21,3.57,0,4.01, 0.0003056, 0.0028865,-0.005814, 0.00349987,-0.0009096,sell
2017-01-31,3,2,0,1,1,2,2,2,3,3.84,1.68,0.94,0.16,2.4,0,1.02,2.84,0.82,3.02, 0.0054884, 0.0054884, 0.007920, 0.00300428, 0.0077079,buy
2017-02-01,2,0,0,0,1,4,1,2,1,2.24,2.51,0.43,0.93,0,2.4,0.32,4.23,0.05,0.15, 0.0095755, 0.0036281, 0.003628, 0.00562792, 0.0111941,buy
2017-02-02,1,1,0,0,2,4,3,2,3,3.38,5.62,1.97,0,0.95,1.89,3.76,2.44,1.14,1.53,-0.0002117,-0.0061298, 0.003685,-0.00021167, 0.0005228,buy
2017-02-03,1,0,1,0,1,4,4,2,2,3.88,2.62,0.63,2.6,0,3.76,5.5,2.06,3.16,1, 0.0142778, 0.0353212, 0.045397, 0.04632288, 0.0337876,buy
2017-02-04,0,1,0,2,1,2,4,4,2,1.84,3.17,1.09,1.64,2.6,2.38,3.47,2.7,1.91,3.25, 0.0026660, 0.0209424,-0.014796, 0.01145069, 0.0140158,buy
2017-02-05,0,1,2,1,1,3,3,2,2,4.05,0,2.4,2.65,2.11,2,0.91,1.49,2.79,1.98, 0.0001363,-0.0018977, 0.000136,-0.00220416,-0.0018977,sell
2017-02-06,0,2,1,0,1,3,3,0,3,2.65,0.84,2.36,0,2.67,0.86,1.17,3.72,0,2.51, 0.0010606, 0.0079336, 0.006754, 0.01044856, 0.0143367,buy
2017-02-07,0,2,1,1,1,2,1,2,3,4.3,0,0.28,0.86,0.89,0.88,0.56,3.53,1.31,0.29, 0.0052534,-0.0070934,-0.001205,-0.00524511, 0.0093984,sell
2017-02-08,1,2,1,2,0,1,1,1,3,1.3,2.56,1,0.16,0,2.98,0.24,1.68,0.71,0.79, 0.0063934, 0.0089816, 0.010821, 0.00679611, 0.0019613,buy
2017-02-09,1,3,3,1,1,1,1,1,3,1.49,3.7,0.35,0.66,0.82,2.6,1.14,0.55,4.04,0.26, 0.0053555, 0.0042509, 0.005722, 0.00585859, 0.0063508,buy
2017-02-10,0,1,3,2,1,1,2,2,1,0.11,2.35,0.77,2.87,0,0.77,2.36,0.9,5.46,1.44,-0.0176339,-0.0215555,-0.019827,-0.02532196,-0.0141509,sell
2017-02-11,0,2,2,3,1,1,4,2,0,2.6,1.74,2.67,2.65,0.2,0,2.82,1.11,3.84,2.72, 0.0164281, 0.0208653, 0.018763, 0.01736053,-0.0172960,buy
2017-02-12,0,0,1,3,1,1,5,1,0,2.92,1.98,1.67,0.94,0.85,1.15,0.29,0.22,2.05,1.77, 0.0011324,-0.0006508, 0.000621,-0.00065079, 0.0039057,buy
2017-02-13,0,0,2,2,1,2,3,3,1,1.03,2,2.65,0.35,2.74,1.15,1.91,1.05,0.54,2.72, 0.0099784, 0.0028292, 0.002370,-0.00335873,-0.0072070,sell
2017-02-14,0,1,1,2,2,1,2,2,0,0.86,0.31,0,1.62,2.82,3.91,2,2.89,1.17,0, 0.0313396, 0.0282754, 0.032775, 0.03973820, 0.0316274,buy
2017-02-15,1,2,2,1,1,2,1,2,1,0,0.96,0.96,1.98,0.29,4.94,3.31,1.14,0,0.9, 0.0266114, 0.0183769, 0.028841,-0.00737282, 0.0292349,buy
2017-02-16,1,2,2,1,1,2,2,2,0,0.84,2.87,0.04,2.97,0,3.07,1.94,2.87,0.57,0,-0.0127297,-0.0018281,-0.002209,-0.00320724,-0.0033826,sell
2017-02-17,0,2,1,2,0,2,1,1,1,0,1.85,0.25,3.38,0.89,3.52,1.61,0,0.87,1.09, 0.0235009, 0.0284678, 0.031852, 0.02359507, 0.0390791,buy
2017-02-18,0,2,2,1,0,3,0,1,1,0.16,2.74,2.49,4.1,0,0.81,2.82,0.84,2.77,2.65,-0.0040271,-0.0364644,-0.015769,-0.00402712,-0.0099260,sell
2017-02-19,0,2,2,2,0,1,1,1,2,0.86,0,1.81,1.57,0,2.07,0,0.17,2.58,3.01,-0.0123227, 0.0062260,-0.009905,-0.00144509, 0.0004137,sell
2017-02-20,1,2,1,2,0,2,0,3,1,2.56,1.49,3.63,2.96,2.49,1.67,0.76,0,0,1.93, 0.0165898, 0.0192675,-0.001635, 0.03625802, 0.0202452,buy
2017-02-21,1,2,0,1,0,2,1,1,0,2.95,2.16,2.92,0,1.95,2.28,0.84,2.7,0,0.61,-0.0021506, 0.0029365,-0.003327,-0.00585371,-0.0027328,sell
2017-02-22,0,1,0,1,1,2,3,2,3,0,2.95,2.21,0.91,1.4,5.49,0.75,1.88,1.4,0.87, 0.0383209, 0.0161227, 0.013712, 0.04128550, 0.0404597,buy
2017-02-23,0,1,0,0,1,5,3,2,3,0.09,3.87,1.27,0.19,2.67,4.59,5.44,0.92,1.57,0.84, 0.0082106, 0.0084506, 0.011317, 0.00821058, 0.0132670,buy
2017-02-24,0,0,0,0,0,3,3,2,1,0.91,1.66,0,0,0,4.98,4.33,2.92,4.53,0, 0.0318748, 0.0162874, 0.012410, 0.01559634, 0.0130780,buy
2017-02-25,1,1,0,1,0,2,2,3,0,0,2.97,2.95,2.7,0.5,1.79,3.33,0,2.3,0.86, 0.0122378, 0.0144708, 0.006133, 0.00734383, 0.0112564,buy
2017-02-26,3,0,2,0,0,2,3,1,0,2.87,0,2.62,1.81,0.84,2.43,0,0.98,2.92,2.89,-0.0095560, 0.0072022, 0.009071, 0.01796068, 0.0117314,buy
2017-02-27,2,1,1,1,0,3,1,0,1,2,0.92,0.91,2.87,0,1.46,0.93,0,1.51,3.26, 0.0162496, 0.0178092, 0.018376, 0.01611031,-0.0106782,buy
2017-02-28,2,0,2,0,0,6,0,1,1,2.97,0.05,0.5,0,2.58,2.3,0.64,3.16,0.13,2.97, 0.0304772, 0.0184521, 0.029451, 0.01845211, 0.0228721,buy
2017-03-01,2,1,2,0,1,5,4,1,1,1.8,2.36,3.58,1.25,1.86,4,0.52,2.94,0.95,3.51, 0.0136494, 0.0090792,-0.021474, 0.02161795, 0.0136494,buy
2017-03-02,4,1,3,0,1,3,4,3,0,3.86,2.57,2.98,1.24,2.74,3.13,2.82,3.74,0,0.5, 0.0086422, 0.0368126, 0.032123, 0.03945329, 0.0399123,buy
2017-03-03,3,0,2,1,0,5,2,6,0,1.47,2.76,1.49,2.4,1.73,3.71,2.44,5.73,2.99,2.38, 0.0519861, 0.0515034, 0.048795, 0.04565694, 0.0506703,buy
2017-03-04,2,0,1,2,0,5,3,2,0,1.46,2.89,3.14,4.41,0,1.9,0.94,2.18,4.04,1.77,-0.0042140,-0.0101216,-0.014653,-0.00519998,-0.0013600,sell
2017-03-05,2,1,1,0,0,5,3,1,4,3.09,0.13,3.71,2.12,0.93,2.38,0,2.04,5.6,2.84, 0.0073219, 0.0039221, 0.022229, 0.01924368, 0.0078010,buy
2017-03-06,2,1,0,0,1,4,2,1,1,1.95,0.97,1.97,2.71,0,1.19,0.9,1.28,0.73,0.39, 0.0063434, 0.0197102, 0.019945, 0.02106389, 0.0196372,buy
2017-03-07,2,4,0,0,0,1,0,1,2,2.65,0,0.17,0,2.74,3.8,0,3.73,0.93,1.42,-0.0003176,-0.0009516,-0.004675, 0.00707906,-0.0067500,sell
2017-03-08,3,4,3,2,0,2,0,0,2,0.31,2.73,1.11,0.99,1.17,3.97,0.87,3.7,0,3.74,-0.0276579,-0.0177434,-0.026371,-0.02758331, 0.0061281,sell
2017-03-09,2,2,4,3,0,2,0,0,1,1.46,2.82,0.99,0,2.62,2.86,2.72,2.18,2.87,2.3,-0.0057652,-0.0102669,-0.006198,-0.00156258, 0.0101091,sell
2017-03-10,2,3,1,4,0,3,1,1,1,1.35,1.8,3.45,2.53,0.93,2.51,2.94,0.95,2.65,2.85,-0.0022567, 0.0286879, 0.026305, 0.02786674, 0.0286879,buy
2017-03-11,2,2,1,2,1,2,3,0,1,6.02,0.97,1.96,2.5,0,3.9,0.39,0.04,0.99,1.59, 0.0047718, 0.0453643, 0.021045, 0.04813045, 0.0217328,buy
2017-03-12,1,1,2,1,4,3,1,1,2,7.96,1.09,2.58,2.51,0.24,2.8,1.5,0.95,0.14,2.74, 0.0432373, 0.0472132, 0.006080, 0.00696346, 0.0449962,buy
2017-03-13,1,0,1,3,3,3,1,0,2,5.41,0.15,0,1.23,0.85,1.96,1.25,0,0.17,0, 0.0170343, 0.0255722, 0.031053, 0.04579090, 0.0468268,buy
2017-03-14,1,0,0,4,1,3,0,0,2,2.46,0.07,0.94,0.84,0,2.11,0.08,0.08,0.86,0.87,-0.0031799, 0.0283198, 0.028422, 0.02928179, 0.0307127,buy
2017-03-15,1,0,1,3,1,3,0,1,1,0.79,0.92,0.37,3.35,0.9,3.5,2.89,1,0,0.18, 0.0495429, 0.0474057, 0.055419, 0.04334751, 0.0576349,buy
2017-03-16,1,1,2,2,2,3,1,0,0,1.28,2.4,0,3.82,0.77,3.08,1.83,2.77,0.94,0, 0.0347236, 0.0149192, 0.014535, 0.01650485, 0.0335044,buy
2017-03-17,1,3,2,0,1,4,0,0,0,0.04,2.56,2.53,1.11,2.97,0.36,2.92,2.92,3.26,2.79, 0.0024501, 0.0034818, 0.002450,-0.01102579, 0.0041103,sell
2017-03-18,1,3,1,1,0,5,1,0,1,0,0,1.64,1.53,2.89,0.68,1.21,1.31,3.93,2.67, 0.0034355, 0.0016002, 0.000493, 0.00049335, 0.0028785,buy
2017-03-19,1,2,1,2,0,3,0,1,1,1.4,0,2.51,3.27,2.14,2.84,0,0,1.09,0.91, 0.0025305, 0.0037299,-0.000898, 0.00478446, 0.0064529,buy
2017-03-20,2,0,2,1,0,3,0,1,2,4.26,0.8,0.66,5.67,0,2.97,0.84,0.99,0.04,0.24, 0.0294410, 0.0378589, 0.031637, 0.03604507, 0.0316368,buy
2017-03-21,0,2,0,0,0,3,0,1,2,5.94,0,0,5.16,0.88,3.53,0,0,0.8,0, 0.0042176, 0.0001846, 0.010954, 0.01076959, 0.0042176,buy
2017-03-22,1,1,0,0,2,3,1,1,2,2.3,2.79,0.96,0.78,0.52,1.7,2.89,0.03,0,0.97,-0.0012289,-0.0068679, 0.011622,-0.00122893,-0.0020058,sell
2017-03-23,1,0,0,0,1,4,3,2,2,0.43,1.88,0.4,1.1,0,1.34,1.55,3.09,2.84,0.17, 0.0041896, 0.0012390, 0.004129,-0.00384586, 0.0034040,sell
2017-03-24,1,1,0,1,1,2,4,1,3,0.95,1.56,3.9,0.3,2.49,2.77,1.66,2.18,1.75,1.57, 0.0612500, 0.0328128, 0.022444, 0.07210935, 0.0598283,buy
2017-03-25,1,0,2,0,1,4,1,1,1,0,2.72,3.25,0,1.8,0,2.92,3.47,2.38,3.45, 0.0115500, 0.0128482, 0.011985, 0.00205433, 0.0117474,buy
2017-03-26,2,1,2,1,1,3,2,2,1,2.84,0.78,1.21,2.62,1.67,0.82,0,0.83,0,3.26,-0.0006449,-0.0068253,-0.009832,-0.00699514,-0.0120785,sell
2017-03-27,4,2,0,1,0,2,4,0,2,2.24,3.51,0.19,1.88,2.47,0.26,1.21,0.24,0.99,2.71, 0.0246451, 0.0065611, 0.018743, 0.02248348, 0.0079842,buy
2017-03-28,2,1,0,0,1,4,2,0,1,4.28,2.97,0.82,2.6,0,3.32,1.21,0.97,0.11,0.16,-0.0008348, 0.0048305, 0.009699, 0.02593660, 0.0067420,buy
2017-03-29,1,2,0,0,1,4,4,0,1,2.23,3.33,0.47,0.15,0.79,3.93,5.77,0,2.3,0.82, 0.0043532, 0.0117756, 0.014015, 0.00582045, 0.0190082,buy
2017-03-30,2,1,1,1,0,4,5,2,0,1.84,2.24,0.91,1.38,0,3.91,4.7,2.65,2.55,0.23, 0.0422718, 0.0306079, 0.028717, 0.02831425, 0.0281460,buy
2017-03-31,1,1,1,2,0,2,4,3,0,0.71,2.42,2.97,1.43,2.47,0.55,1.8,1.93,3.8,2.67,-0.0121470, 0.0206219, 0.025775,-0.00805307,-0.0126907,sell
2017-04-01,0,2,1,0,0,3,5,1,2,1.94,0,3.98,4.32,1.9,1.1,0.41,2.53,2.97,1.63,-0.0086036,-0.0040804,-0.007919,-0.00826291,-0.0084643,sell
2017-04-02,0,1,0,0,1,4,4,1,3,3.39,0.82,2.97,3.12,2.96,0,0.99,0,2.37,2.65, 0.0050232,-0.0059702,-0.003706,-0.00303988,-0.0059702,sell
2017-04-03,1,1,0,0,0,1,3,2,3,1.96,0.04,0.16,2.16,1.04,2.4,0.21,0.85,0.47,0,-0.0080751,-0.0141484,-0.004145,-0.00848244, 0.0001295,sell
2017-04-04,2,2,1,1,0,0,0,2,4,2.36,3.01,0.78,2.97,0.07,2.42,1.14,0.08,2.62,0.84,-0.0192643,-0.0172902,-0.017971, 0.00109822,-0.0210966,sell
2017-04-05,1,2,3,1,0,0,0,0,2,0,2.76,0,0,0.79,0.85,3.43,0.34,3.13,0, 0.0159151, 0.0148547, 0.014855, 0.01594409, 0.0159151,buy
2017-04-06,1,2,2,3,0,1,0,1,3,0.82,1.09,2.65,0.95,0,0.27,2.9,2.7,1.87,3,-0.0142698,-0.0044576,-0.007081,-0.00565756, 0.0154212,sell
2017-04-07,1,2,1,2,1,0,2,0,1,0,0.42,1.61,0,2.56,0.07,3.45,2.49,0.87,1.95, 0.0107586, 0.0095606, 0.011745, 0.01160133, 0.0221348,buy
2017-04-08,1,2,1,1,2,1,1,1,1,2.72,0.29,2.79,2.87,2.79,0.81,1,0.87,0,1.69, 0.0203507, 0.0227045,-0.000157, 0.02124045, 0.0441324,buy
2017-04-09,1,2,2,1,2,0,0,1,2,1.38,1.18,0,1.24,0.93,0,1.8,0,0.95,2.6, 0.0055214, 0.0141421, 0.005613, 0.00403979, 0.0127493,buy
2017-04-10,2,0,2,2,1,0,0,0,1,2.62,0.4,0.98,2.79,0.37,0.9,0.79,0.05,0,0,-0.0056625, 0.0040798,-0.000427,-0.00553977,-0.0048748,sell
2017-04-11,2,1,1,4,1,0,0,1,2,0.87,1.3,0.62,0.99,0,2.89,3.26,0.95,0.92,1.06, 0.0178921, 0.0137263, 0.011987, 0.01372629, 0.0136433,buy
