Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0116788,-0.0074184,-0.011110, 0.0004266,-0.019442,sell
2019-11-02,none,none,none,a0,none,a90,a60,a60,none,none,a45,none,none, 0.0019263, 0.0193936, 0.015546, 0.0205434, 0.014693,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0246726, 0.0322327,-0.000793, 0.0346025, 0.031707,buy
2019-11-04,none,none,none,none,none,a120,none,a90,none,none,a45,none,none, 0.0489085, 0.0576448, 0.018394, 0.0440114, 0.063830,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.1063972, 0.0948754, 0.070316, 0.1062066, 0.092711,buy
2019-11-06,a30,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0127020, 0.0091330,-0.010459, 0.0217049,-0.005560,buy
2019-11-07,a30,none,none,none,a90,a150,a0,a120,none,none,a45,none,none, 0.0224619, 0.0229250,-0.006452, 0.0313487,-0.003495,sell
2019-11-08,a30,none,none,none,a90,a150,none,none,none,none,a45,none,none, 0.0136089, 0.0051189,-0.014867, 0.0217760,-0.017160,buy
2019-11-09,a30,none,a0,none,none,none,none,a150,a120,none,a45,none,none, 0.0093634,-0.0006951,-0.015020, 0.0100109, 0.005037,buy
2019-11-10,a30,none,a0,none,a120,a180,none,a150,none,none,a45,none,none, 0.0409974, 0.0417328, 0.032490, 0.0416674, 0.039546,buy
2019-11-11,none,a120,a0,none,none,none,none,none,a150,none,a45,none,none,-0.0113214,-0.0028880,-0.003375,-0.0017788, 0.010730,sell
2019-11-12,none,a120,a0,none,a150,a150,a60,a180,a150,none,a45,a90,none,-0.0137478,-0.0135968,-0.017727,-0.0161520,-0.014514,sell
2019-11-13,none,a120,a0,a30,a150,a150,none,none,none,none,a45,a90,none,-0.0496148,-0.0278176,-0.047193,-0.0532335,-0.044249,sell
2019-11-14,none,a120,none,a30,none,none,a90,a150,a180,none,none,a90,none, 0.0029150, 0.0069856, 0.006101, 0.0011306,-0.007045,sell
2019-11-15,none,a120,none,a30,a180,a120,none,a150,none,none,none,a90,none,-0.0291054,-0.0137420,-0.017725,-0.0184118,-0.029220,sell
2019-11-16,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,-0.0053944,-0.0057992,-0.001968,-0.0058474, 0.000218,sell
2019-11-17,none,a120,none,none,a150,a90,a120,a120,a150,none,none,a90,none, 0.0113034, 0.0173333,-0.017257, 0.0105110, 0.004281,buy
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0553395,-0.0056704,-0.044923,-0.0098240,-0.035919,sell
2019-11-19,none,none,none,none,a120,a60,a150,a90,a120,none,none,none,none, 0.0051667, 0.0280081, 0.002551, 0.0026338,-0.000111,buy
2019-11-20,none,none,none,a45,a120,a60,a180,a90,none,a0,none,none,none,-0.0551225,-0.0465681,-0.056383,-0.0598638,-0.056709,sell
2019-11-21,none,none,none,a45,a90,none,a180,a60,a90,a0,none,none,none,-0.0622420,-0.0663124,-0.063757,-0.0596305,-0.069915,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,a90,a0,none,none,none,-0.0630977,-0.0530007,-0.058589,-0.0576162,-0.061924,sell
2019-11-23,none,none,none,a45,a60,none,a150,none,a60,a0,none,none,none,-0.0234032, 0.0254171, 0.027885, 0.0218374, 0.012981,buy
2019-11-24,none,a120,none,a45,a60,a0,none,none,a60,a0,none,none,none,-0.0344747, 0.0053894,-0.022213,-0.0227026,-0.032608,sell
2019-11-25,none,a120,none,a45,none,none,a120,none,none,a0,none,none,none,-0.0499941,-0.0244038,-0.026551,-0.0382104,-0.039984,sell
2019-11-26,none,a120,none,a45,none,none,none,a0,none,a0,none,none,none,-0.0533543,-0.0152862,-0.009644,-0.0264649,-0.046250,sell
2019-11-27,none,a120,none,a45,none,none,a90,none,none,a0,none,none,a30,-0.0186562, 0.0098477, 0.024938, 0.0005642,-0.010009,sell
2019-11-28,none,a120,none,a45,a0,a60,none,none,a0,a0,a60,none,a30, 0.0294179,-0.0103414, 0.046763, 0.0353773,-0.023036,buy
2019-11-29,none,a120,none,a45,none,a60,a60,none,a0,none,a60,none,a30, 0.0316304,-0.0139930, 0.052137, 0.0369444,-0.024999,buy
2019-11-30,none,a120,none,a45,none,none,none,none,none,none,a60,none,a30,-0.0134355,-0.0221892, 0.003623, 0.0022246,-0.023565,sell
2019-12-01,none,a120,none,a45,none,a90,none,a60,none,none,a60,none,a30,-0.0116629,-0.0246807, 0.005615, 0.0023367,-0.028550,sell
2019-12-02,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,-0.0015985, 0.0007241,-0.027144,-0.0051527,-0.008652,sell
2019-12-03,none,none,none,a45,a60,a120,none,none,a60,none,a60,none,a30, 0.0060356,-0.0041956,-0.006626, 0.0081746,-0.003326,sell
2019-12-04,none,none,none,a45,none,a120,a0,a90,a60,none,a60,none,a30, 0.0086538,-0.0077959, 0.008769, 0.0028639,-0.005976,buy
2019-12-05,none,none,none,a45,a90,none,none,none,none,none,a60,none,a30, 0.0143733, 0.0166351,-0.015716, 0.0179017, 0.016227,buy
2019-12-06,none,none,none,a45,a90,a150,none,a120,a90,none,a60,a60,a30, 0.0091673, 0.0143590,-0.004968,-0.0032270, 0.003421,buy
2019-12-07,none,none,none,a45,none,a150,none,a120,a90,none,a60,a60,a30, 0.0058036, 0.0078739, 0.001314,-0.0037273, 0.001044,buy
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,a60,a30,-0.0045135,-0.0116680,-0.022341,-0.0116418,-0.013698,sell
2019-12-09,none,none,none,a45,none,a180,a60,a150,a120,none,none,a60,a30,-0.0250924,-0.0222995,-0.027836,-0.0222511,-0.017551,sell
2019-12-10,none,none,none,a45,a150,none,none,none,none,none,none,a60,a30,-0.0012175,-0.0175956,-0.011239,-0.0062196,-0.011566,sell
2019-12-11,none,none,none,a45,a150,a150,a90,a180,none,none,none,a60,a30, 0.0179700,-0.0088433,-0.008375, 0.0150329, 0.007039,buy
2019-12-12,none,none,none,a45,a180,a150,a90,a180,a150,none,none,none,a30,-0.0003672,-0.0077135,-0.029369,-0.0014938,-0.006216,sell
2019-12-13,none,none,none,a45,a180,a120,a120,none,none,none,none,none,a30,-0.0046043,-0.0154869,-0.006356,-0.0251629,-0.008859,sell
2019-12-14,none,none,none,a45,none,a120,a120,a150,a180,none,none,none,a30,-0.0511005,-0.0720532,-0.071258,-0.0523778,-0.061995,sell
2019-12-15,none,none,none,a45,a150,none,none,none,none,none,none,none,a30,-0.0031072,-0.0045096,-0.015587, 0.0068511, 0.008062,sell
2019-12-16,none,none,none,a45,none,a90,a150,a120,a150,none,none,none,a30,-0.0789392,-0.0728825,-0.073341,-0.0694223,-0.072769,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,a30,-0.0330504,-0.0401321,-0.044841,-0.0452335,-0.044841,sell
2019-12-18,none,a90,none,a45,none,a60,a180,none,none,none,none,a45,a30,-0.0071486, 0.0039648,-0.018431, 0.0106402, 0.008632,sell
2019-12-19,none,a90,none,a45,a90,none,none,a90,a120,none,none,a45,a30,-0.0412664,-0.0113296,-0.058825,-0.0389156,-0.038757,sell
2019-12-20,none,a90,none,a45,none,none,a150,none,none,none,none,a45,a30,-0.0203865,-0.0182216,-0.023201,-0.0014806,-0.002461,sell
2019-12-21,a30,a90,none,a45,a60,none,none,a60,a90,a30,none,a45,a30,-0.0176570,-0.0207294,-0.029995,-0.0128367,-0.014104,sell
2019-12-22,a30,a90,none,a45,a60,a0,a120,none,none,a30,none,a45,a30,-0.0010793,-0.0052486,-0.011831, 0.0021939, 0.003648,sell
2019-12-23,a30,none,none,a45,none,a0,none,none,a60,a30,none,a45,a30,-0.0267603,-0.0142721,-0.023772,-0.0216013,-0.025890,sell
2019-12-24,a30,none,none,a45,none,none,a90,none,a60,a30,none,none,a30,-0.0332518,-0.0189588,-0.026389,-0.0319448,-0.034504,sell
2019-12-25,a30,none,none,a45,none,none,a90,a0,none,a30,none,none,a30,-0.0186521,-0.0097506,-0.020309,-0.0181615,-0.016839,sell
2019-12-26,a30,none,none,a45,a0,none,a60,a0,none,a30,none,none,none,-0.0183335,-0.0184340,-0.020165,-0.0174429,-0.014711,sell
2019-12-27,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none, 0.0067543,-0.0114304,-0.011422,-0.0025258,-0.020053,sell
2019-12-28,a30,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0496202, 0.0496798, 0.034619, 0.0419806, 0.038055,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0371163, 0.0210939, 0.036936, 0.0221735, 0.031976,buy
2019-12-30,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0040777,-0.0213532,-0.024340, 0.0046323, 0.001644,sell
2019-12-31,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none, 0.0177062, 0.0262704, 0.005597,-0.0076390, 0.006959,buy
2020-01-01,none,none,none,none,none,a120,a0,none,none,none,none,a30,none, 0.0451287, 0.0394265, 0.006244, 0.0117749, 0.014682,buy
2020-01-02,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none, 0.0107723, 0.0161604, 0.014631, 0.0433692, 0.018667,buy
2020-01-03,none,none,a0,none,a90,none,none,a90,a60,none,none,a30,none, 0.0315113, 0.0478421, 0.020474, 0.0777093, 0.027424,buy
2020-01-04,none,none,a0,none,none,a150,none,none,none,none,none,a30,none, 0.0523529, 0.0355104, 0.012287, 0.0225893, 0.025992,buy
2020-01-05,none,none,a0,none,a120,a150,a60,a120,none,a45,none,a30,none, 0.0611689, 0.0560701, 0.046450, 0.0586619, 0.064155,buy
2020-01-06,none,a60,a0,none,none,none,a60,a120,a90,a45,none,none,none, 0.0530948, 0.0377066, 0.054078,-0.0098064, 0.035958,buy
2020-01-07,a45,a60,a0,none,a150,a180,none,none,none,a45,none,none,none, 0.0105818,-0.0001461, 0.006176,-0.0138245,-0.002822,sell
2020-01-08,a45,a60,a0,none,none,none,a90,a150,a120,a45,none,none,none, 0.0162709,-0.0017136, 0.010519,-0.0251564,-0.013484,sell
2020-01-09,a45,a60,a0,none,a180,a150,none,none,a120,a45,none,none,none, 0.0060912, 0.0024390, 0.020845,-0.0074479,-0.011474,sell
2020-01-10,a45,a60,a0,none,a180,none,a120,a180,none,a45,none,none,none, 0.0240043, 0.0526497, 0.046895, 0.0268398, 0.012899,buy
2020-01-11,a45,none,a0,none,a150,a120,none,a180,a150,a45,none,none,none, 0.0704100, 0.0724942, 0.055067, 0.0677903, 0.067501,buy
2020-01-12,a45,none,a0,none,a150,a120,a150,a150,none,none,none,none,none, 0.0370557, 0.0241457, 0.002453, 0.0534907, 0.028783,buy
2020-01-13,a45,none,a0,none,none,a90,none,a150,a180,none,none,none,none, 0.0712189, 0.0512487, 0.057960, 0.0603712, 0.022563,buy
2020-01-14,none,none,a0,none,a120,a90,a180,none,none,none,none,none,none, 0.0887370, 0.0941210,-0.003044, 0.0084475, 0.089830,buy
2020-01-15,none,a45,a0,none,none,none,a180,a120,a150,none,none,none,none, 0.1538491, 0.1878001, 0.177967,-0.0049751, 0.171468,buy
2020-01-16,none,a45,a0,none,a90,a60,a150,none,a150,none,none,none,none, 0.0125881,-0.0352721, 0.038346,-0.0416276,-0.036570,sell
2020-01-17,none,a45,none,none,none,none,a150,a90,a120,none,none,none,none, 0.0132451, 0.0244672, 0.021185,-0.0221592,-0.015744,sell
2020-01-18,none,a45,none,a30,a60,none,a120,none,a120,none,none,none,none,-0.0616781,-0.0816031,-0.086756,-0.0883112,-0.097041,sell
2020-01-19,none,a45,none,a30,none,none,a120,a60,none,none,none,none,none,-0.0466142,-0.0886040,-0.070904,-0.0692910,-0.077240,sell
2020-01-20,none,none,none,a30,none,a0,none,a60,a90,a60,none,none,none, 0.0454466, 0.0343286, 0.054264, 0.0634378, 0.042179,buy
2020-01-21,none,none,none,a30,none,a0,a90,none,none,a60,a90,none,none, 0.0037335,-0.0390319, 0.004124, 0.0071284, 0.009137,sell
2020-01-22,a60,none,none,a30,a0,none,none,none,a60,a60,a90,none,none,-0.0210506,-0.0449755,-0.017951,-0.0195081,-0.021528,sell
2020-01-23,a60,none,none,a30,a0,none,a60,none,a60,a60,a90,none,none,-0.0157586,-0.0467430,-0.021263,-0.0111874,-0.018024,sell
2020-01-24,a60,a30,none,a30,none,none,none,a0,none,a60,a90,a0,none,-0.0192793,-0.0509304, 0.001505,-0.0164610,-0.034654,sell
2020-01-25,a60,a30,none,a30,none,a60,none,a0,none,a60,a90,a0,none,-0.0141329,-0.0434628, 0.001414,-0.0114058,-0.024556,sell
2020-01-26,a60,a30,none,a30,none,a60,none,none,none,a60,a90,a0,none, 0.0203778,-0.0387128, 0.038468, 0.0260562,-0.023307,buy
2020-01-27,a60,a30,none,a30,a60,none,none,none,none,none,a90,a0,none, 0.0459742, 0.0313489, 0.063741, 0.0569434, 0.037851,buy
2020-01-28,a60,a30,none,a30,a60,a90,a0,none,a0,none,a90,a0,none, 0.0565231, 0.0337282, 0.062624, 0.0594660, 0.040170,buy
2020-01-29,none,none,none,a30,none,none,none,none,none,none,a90,a0,none, 0.0220860, 0.0446519, 0.044579, 0.0295782, 0.039102,buy
2020-01-30,none,none,none,none,a90,a120,none,a60,none,none,a90,a0,none,-0.0307462,-0.0158556,-0.022705,-0.0287199,-0.016536,sell
2020-01-31,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,-0.0192815,-0.0031062, 0.033239,-0.0103303,-0.003500,sell
2020-02-01,none,none,none,none,a120,none,none,a90,none,none,a90,none,none, 0.0060344, 0.0071648, 0.012226, 0.0047528, 0.005242,buy
2020-02-02,none,none,none,none,a120,a150,a60,a90,a60,none,none,none,none, 0.0140922, 0.0169323, 0.007035, 0.0067937, 0.007513,buy
2020-02-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0427581,-0.0189269,-0.039832,-0.0335738,-0.035325,sell
2020-02-04,none,none,none,none,a150,a180,a90,a120,none,none,none,none,none, 0.0447134, 0.0982226, 0.039732, 0.0420360, 0.095608,buy
2020-02-05,none,none,none,none,none,a180,a90,none,a90,none,none,none,none, 0.0485716, 0.1026691, 0.110806, 0.0627462, 0.100297,buy
2020-02-06,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,-0.0179026,-0.0100263,-0.016503,-0.0067630,-0.007900,sell
2020-02-07,none,none,none,none,a180,a150,a120,a150,a120,none,none,none,none,-0.0077702, 0.0007682,-0.014016, 0.0055518, 0.004263,sell
2020-02-08,none,none,none,none,a150,none,a150,none,a120,none,none,none,none, 0.0769600, 0.0761524, 0.076332, 0.0757794, 0.045645,buy
2020-02-09,none,none,none,none,a150,a120,a150,a180,a150,none,none,none,none, 0.0093885, 0.0292530,-0.014373, 0.0005056,-0.007480,buy
2020-02-10,none,none,none,none,a120,none,a180,none,a150,none,none,none,none, 0.0256972, 0.0339024, 0.011495, 0.0210880, 0.040750,buy
2020-02-11,none,none,none,none,a120,a90,a180,a150,none,none,none,none,a45, 0.0423276, 0.0914325,-0.029011,-0.0021942, 0.034274,sell
2020-02-12,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,-0.0109829,-0.0501642,-0.055488,-0.0637936,-0.061478,sell
2020-02-13,none,none,none,none,a90,a60,a150,a120,none,none,none,none,a45,-0.0299423, 0.0076705,-0.015102,-0.0272488,-0.006985,sell
2020-02-14,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.0030925, 0.0181330, 0.012410, 0.0185525, 0.033790,buy
2020-02-15,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,-0.0274466,-0.0553808,-0.049482,-0.0781588,-0.057216,sell
2020-02-16,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,-0.0314250,-0.0320209,-0.026357,-0.0166651, 0.021862,sell
2020-02-17,none,none,none,a30,none,none,a90,none,a120,none,none,none,a45,-0.0374161,-0.0374161,-0.038250, 0.0015824,-0.015547,sell
2020-02-18,none,none,none,a30,none,a0,none,a60,none,none,none,none,a45,-0.0049738,-0.0241861,-0.012528, 0.0038292,-0.027354,sell
2020-02-19,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a45,-0.0158615, 0.0006549,-0.007058,-0.0165782, 0.046964,sell
2020-02-20,none,none,none,a30,a0,none,a60,none,none,a90,none,a30,a45,-0.0221168,-0.0275531,-0.023082,-0.0290161,-0.020402,sell
2020-02-21,none,none,none,none,none,none,none,none,a60,a90,none,a30,a45, 0.0126598, 0.0116992,-0.003580, 0.0139286,-0.019815,buy
2020-02-22,none,none,none,none,none,none,none,none,a60,a90,none,a30,a45, 0.0126598, 0.0116992,-0.003580, 0.0139286,-0.019815,buy
2020-02-23,none,none,none,none,none,a60,none,a0,none,a90,none,a30,a45, 0.0121669,-0.0232710,-0.010425,-0.0127278,-0.003245,sell
2020-02-24,a60,none,a0,none,a60,none,a0,a0,none,a90,none,a30,a45,-0.0623731,-0.0156208, 0.011288,-0.0113604,-0.011422,sell
2020-02-25,a60,none,a0,a45,a60,none,a0,none,none,a90,none,a30,a45,-0.0468605,-0.0232040,-0.020914,-0.0365487,-0.039976,sell
2020-02-26,a60,none,a0,a45,none,a90,none,none,none,a90,none,a30,a45,-0.0714230,-0.0883165,-0.057005,-0.0550922,-0.067873,sell
2020-02-27,a60,none,a0,a45,a90,none,none,none,a0,none,none,none,a45, 0.0230752, 0.0128616, 0.037181, 0.0430408, 0.036542,buy
2020-02-28,none,none,none,none,none,a120,none,a60,a0,none,none,none,a45,-0.0210525,-0.0097938, 0.020872,-0.0113219,-0.034347,sell
2020-02-29,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a45, 0.0258483, 0.0309678, 0.023504, 0.0069398, 0.001848,buy
2020-03-01,none,none,none,none,a120,none,a60,none,none,none,none,none,a45, 0.0420838, 0.0444641, 0.035510, 0.0311188, 0.021818,buy
2020-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.0170859, 0.0127860, 0.021672, 0.0118750, 0.009235,buy
2020-03-03,none,none,none,a60,a150,none,a90,a90,a60,none,none,none,a45,-0.0084303,-0.0239122,-0.053862, 0.0160578, 0.017219,sell
2020-03-04,a45,none,none,a60,none,a180,none,none,a60,none,none,none,a45,-0.0089374,-0.0425032,-0.009374, 0.0411653,-0.012452,sell
2020-03-05,a45,none,none,a60,a180,a180,a120,a120,none,none,none,a45,a45, 0.0233148, 0.0239529, 0.033230, 0.0220624,-0.000503,buy
2020-03-06,a45,none,none,a60,none,none,none,none,a90,none,none,a45,a45,-0.0068056,-0.0182214,-0.018308,-0.0110233,-0.017820,sell
2020-03-07,a45,none,none,none,a150,a150,a150,a150,none,none,none,a45,a45,-0.0628243,-0.0628484,-0.062178,-0.0411029,-0.054747,sell
2020-03-08,a45,none,none,none,a150,none,none,none,a120,none,none,a45,a45,-0.0629747,-0.0576340,-0.056608,-0.0433792,-0.049029,sell
2020-03-09,a45,none,none,none,a120,a120,a180,a180,none,none,none,a45,a45,-0.0761836,-0.0302146,-0.055713,-0.0489568,-0.045956,sell
2020-03-10,a45,none,none,none,a120,none,none,a180,a150,none,none,a45,a45,-0.0982439,-0.0523412,-0.037729,-0.0353331,-0.036691,sell
2020-03-11,a45,none,none,none,a90,a90,a150,a150,a150,none,none,a45,a45,-0.0420662,-0.0430937,-0.043102,-0.0002894,-0.026835,sell
2020-03-12,none,none,none,none,a90,none,none,a150,a180,none,none,none,a45, 0.0018620,-0.1129889,-0.111757,-0.1177965,-0.113920,sell
2020-03-13,none,none,none,none,a60,a60,a120,a120,a180,none,none,none,a45,-0.0511201,-0.1659023,-0.146152,-0.0664330,-0.141412,sell
2020-03-14,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,-0.0347314,-0.0354254,-0.046647,-0.0562815,-0.040681,sell
2020-03-15,none,none,none,none,none,none,a90,none,a150,none,none,none,a45, 0.0119956, 0.0145245, 0.017596,-0.0303605, 0.016227,buy
2020-03-16,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,-0.0529225,-0.0652093, 0.005346,-0.0877814,-0.060261,sell
2020-03-17,none,none,none,none,none,none,a60,none,a120,none,none,none,a45, 0.0567075, 0.0666034, 0.056866, 0.0647640, 0.048019,buy
2020-03-18,none,none,a30,none,a0,a0,a60,a60,none,none,none,none,a45, 0.1396096, 0.1723627, 0.165009, 0.1028684, 0.179586,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.1521369, 0.1510711, 0.158230, 0.1196287, 0.157198,buy
2020-03-20,none,none,a30,none,none,none,none,none,a90,none,none,a60,a45, 0.0838228, 0.0639739, 0.096376, 0.1051786, 0.065254,buy
2020-03-21,none,none,a30,none,none,none,none,none,none,none,none,a60,a45, 0.0795388, 0.0668610, 0.105431, 0.0863243, 0.063544,buy
2020-03-22,none,none,a30,none,none,none,a0,none,a60,none,none,a60,a45, 0.0339611, 0.0318827, 0.051305, 0.0373685, 0.032929,buy
2020-03-23,none,none,a30,none,a60,a60,a0,none,a60,none,none,a60,a45, 0.0209859, 0.0368591, 0.054786, 0.0528000, 0.039500,buy
2020-03-24,none,none,a30,none,none,none,none,a0,none,a120,none,a60,a45, 0.0249920,-0.0073275, 0.006649, 0.0121593,-0.008700,buy
2020-03-25,none,none,a30,none,a90,none,none,none,none,a120,none,a60,a45, 0.0289219,-0.0087103, 0.009306, 0.0117827,-0.006508,buy
2020-03-26,none,none,a30,none,a90,a90,none,none,none,a120,none,a60,a45, 0.0346106, 0.0071474, 0.024284, 0.0231675, 0.007481,buy
2020-03-27,a45,none,a30,none,none,none,a60,none,none,a120,none,none,a45, 0.0334246, 0.0079755, 0.035387, 0.0134834, 0.015859,buy
2020-03-28,a45,none,a30,none,a120,a120,a60,none,a0,a120,none,none,a45, 0.0141327,-0.0052787, 0.028206,-0.0190890,-0.012839,sell
2020-03-29,a45,none,a30,none,none,a120,none,a60,none,a120,none,none,a45, 0.0349750, 0.0097373, 0.028778, 0.0218041, 0.004898,buy
2020-03-30,a45,none,none,none,a150,none,a90,a60,none,a120,none,none,a45, 0.0007889,-0.0383057,-0.001862,-0.0435909,-0.011434,sell
2020-03-31,a45,none,none,none,a150,a150,none,none,none,a120,none,none,a45,-0.0372737,-0.0599720,-0.025481,-0.0513296,-0.015988,sell
2020-04-01,a45,a0,none,none,none,none,a120,a90,none,none,none,none,a45,-0.0410549,-0.0457383,-0.017800,-0.0572284,-0.043732,sell
2020-04-02,a45,a0,none,none,a180,a180,a120,none,a60,none,a120,none,a45, 0.0437384, 0.0192174, 0.040117, 0.0251902, 0.026451,buy
2020-04-03,a45,a0,none,none,none,a180,a150,a120,none,none,a120,none,a45, 0.0362739, 0.0225405, 0.043229, 0.0641116, 0.041439,buy
2020-04-04,a45,a0,none,none,a150,a150,a150,a120,a90,none,a120,none,a45,-0.0011061, 0.0099445,-0.001300,-0.0159684, 0.002288,sell
2020-04-05,a45,a0,none,none,none,a150,a180,a150,a90,none,a120,none,a45, 0.0576744,-0.0043044, 0.019378, 0.0369440, 0.056828,buy
2020-04-06,a45,a0,none,none,a120,none,a180,a150,a120,none,a120,none,a45, 0.0452928,-0.0092561,-0.005217, 0.0379558, 0.033346,buy
2020-04-07,none,none,none,none,none,a120,none,a180,a120,none,a120,none,a45, 0.0427150,-0.0059706, 0.038416, 0.0474812, 0.045759,buy
2020-04-08,none,none,none,none,a90,none,a150,a180,a150,none,a120,none,a45, 0.0290647,-0.0140271, 0.023107, 0.0336717, 0.037184,buy
