Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,2,-0.020479,-0.018038,-0.020479,-0.020479,-0.018730,sell
2019-09-13,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,2,-0.029394,-0.029394,-0.031917,-0.027078,-0.029394,sell
2019-09-14,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,3,-0.017323,-0.016697,-0.051113,-0.055569,-0.017323,sell
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.018233, 0.018469, 0.023734, 0.018469, 0.020883,buy
2019-09-16,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.002434,-0.000971,-0.011182,-0.001614, 0.018547,buy
2019-09-17,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,0,1,0, 0.006014, 0.009820, 0.008940, 0.009624, 0.002663,buy
2019-09-18,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,3,0,2,1,0,0,-0.002766,-0.004358, 0.001142,-0.008074,-0.004588,sell
2019-09-19,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,-0.030103,-0.028338,-0.015917,-0.019392,-0.036405,sell
2019-09-20,1,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,1,1,1,1,-0.002016,-0.008464,-0.002252,-0.004024,-0.000796,sell
2019-09-21,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1, 0.007671, 0.007367, 0.008520, 0.007219, 0.006973,buy
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,2,0,2,2, 0.007821, 0.007668, 0.005945, 0.002298, 0.004868,buy
2019-09-23,1,3,1,1,0,1,1,0,1,1,1,0,3,0,0,0,0,0,2,0,1,2,-0.024733,-0.032847,-0.030466,-0.030466,-0.033947,sell
2019-09-24,0,2,0,2,1,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,2, 0.027192, 0.005017, 0.005017,-0.004088, 0.000765,buy
2019-09-25,0,2,0,2,2,0,0,1,3,0,2,0,2,0,1,0,1,0,0,1,0,1,-0.049703,-0.053798,-0.051867,-0.059082,-0.044932,sell
2019-09-26,0,1,0,2,1,0,1,0,2,0,2,1,1,1,1,0,0,1,1,0,1,1,-0.003993,-0.003993, 0.018539,-0.001831, 0.005811,buy
2019-09-27,1,1,1,1,1,0,2,0,2,0,1,2,1,1,0,0,0,2,1,0,0,1,-0.038316,-0.015813,-0.031418,-0.015059,-0.016182,sell
2019-09-28,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,1,-0.016927,-0.012685,-0.022287, 0.009449, 0.009729,sell
2019-09-29,0,1,0,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,1,-0.007822,-0.004421, 0.008704,-0.008228,-0.001353,sell
2019-09-30,2,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0, 0.011544, 0.000764, 0.006980, 0.006438, 0.011471,buy
2019-10-01,2,0,1,1,2,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0, 0.014608, 0.021310,-0.005704, 0.021310, 0.024404,buy
2019-10-02,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,2,0,2,0,-0.019972,-0.017243,-0.019972,-0.006470,-0.009130,sell
2019-10-03,2,0,2,0,1,0,1,0,1,1,3,0,1,0,0,1,1,1,1,0,1,0,-0.005560,-0.005306,-0.016467,-0.005778,-0.008836,sell
2019-10-04,1,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0, 0.017983,-0.014722, 0.011503, 0.020602, 0.013552,buy
2019-10-05,2,0,1,0,2,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1,-0.015161,-0.013182,-0.023901,-0.009382,-0.013034,sell
2019-10-06,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,-0.011438,-0.009861,-0.013856,-0.011781,-0.013423,sell
2019-10-07,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.006290, 0.017581, 0.012331, 0.004471,-0.002641,buy
2019-10-08,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.005348,-0.006342,-0.005325,-0.005348,-0.027239,sell
2019-10-09,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,1,2,1,0,1,1,0, 0.005850,-0.006787, 0.000949, 0.003960,-0.006438,sell
2019-10-10,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,0,2,0,0,-0.029683,-0.021069,-0.010867,-0.019174,-0.021035,sell
2019-10-11,2,0,2,0,1,0,0,1,1,1,0,1,0,2,1,0,2,0,0,1,0,1,-0.010379,-0.000198, 0.002860,-0.000394,-0.000465,buy
2019-10-12,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,-0.012683,-0.012144,-0.009513,-0.007628,-0.012683,sell
2019-10-13,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.018027,-0.023631,-0.014058,-0.013206,-0.015702,sell
2019-10-14,0,1,1,2,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1,0, 0.016293, 0.014523, 0.015602, 0.002402, 0.014726,buy
2019-10-15,1,1,1,1,2,0,1,0,1,2,0,0,0,2,0,0,2,0,1,0,0,0,-0.010492,-0.014488,-0.012192,-0.015266,-0.011886,sell
2019-10-16,2,0,1,0,1,1,1,0,0,2,0,1,0,3,1,0,1,0,0,0,1,0,-0.018461,-0.017996,-0.020302,-0.011791,-0.013466,sell
2019-10-17,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,-0.021165,-0.023307,-0.023463,-0.016485,-0.021165,sell
2019-10-18,2,0,2,0,1,1,1,0,1,1,1,1,1,1,0,2,1,0,1,0,1,0,-0.006183,-0.006932,-0.006932,-0.007250,-0.001872,sell
2019-10-19,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.020829,-0.020920,-0.021736,-0.022459,-0.033807,sell
2019-10-20,2,0,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,1,0,1,2,0,-0.024400,-0.003141,-0.023381,-0.026919,-0.031131,sell
2019-10-21,2,1,2,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1, 0.035916, 0.020117, 0.020269, 0.018661, 0.028942,buy
2019-10-22,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.003079,-0.008925,-0.003368,-0.004211,-0.006355,sell
2019-10-23,2,1,2,1,1,0,1,0,1,1,1,2,0,2,0,1,0,1,1,0,2,0,-0.038316,-0.039106,-0.040744,-0.036653,-0.036653,sell
2019-10-24,2,0,2,0,1,0,0,0,1,1,0,2,0,2,1,1,0,2,0,0,1,0,-0.020498,-0.005000,-0.009226,-0.009666,-0.009729,sell
2019-10-25,2,0,2,0,0,0,0,1,1,0,0,2,0,1,2,0,0,1,0,1,2,1, 0.027865, 0.039561,-0.019971, 0.027865, 0.030463,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,1, 0.017598, 0.017985, 0.022495, 0.018265, 0.022740,buy
2019-10-27,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,3,0, 0.010379, 0.022882, 0.016896, 0.029308, 0.010379,buy
2019-10-28,2,0,2,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,2,0,-0.002047, 0.000321, 0.003495, 0.003327,-0.000263,sell
2019-10-29,2,0,2,0,2,0,1,0,0,1,0,1,2,1,0,0,0,0,2,0,3,0,-0.005245, 0.004170, 0.004120, 0.005747,-0.001047,buy
2019-10-30,1,0,0,0,1,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0,-0.005586,-0.006497,-0.001825,-0.002303,-0.004607,sell
2019-10-31,1,0,1,0,0,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0,1,0,-0.021732,-0.001691,-0.019531,-0.028630, 0.003296,sell
2019-11-01,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.004451, 0.020516, 0.004451, 0.004451, 0.002100,buy
2019-11-02,2,0,1,0,2,0,1,0,0,1,1,0,3,0,0,1,1,0,2,0,0,1,-0.002943,-0.006578,-0.008224,-0.008694,-0.003668,sell
2019-11-03,2,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,0,1, 0.002610, 0.004713,-0.014898,-0.012889,-0.000045,sell
2019-11-04,2,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0, 0.022500, 0.022019, 0.023382, 0.020948, 0.034447,buy
2019-11-05,1,1,1,1,1,1,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0, 0.016226, 0.016035, 0.015854, 0.015824,-0.012044,buy
2019-11-06,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.003192,-0.000902,-0.008355,-0.000477,-0.003472,sell
2019-11-07,1,0,2,0,3,0,0,1,1,0,1,2,0,1,0,1,2,0,0,0,1,1,-0.002215,-0.002655,-0.008863,-0.012916, 0.020612,sell
2019-11-08,1,0,2,0,3,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,2,0,-0.020566,-0.024378,-0.026756,-0.028388,-0.037551,sell
2019-11-09,0,0,1,0,2,0,0,1,1,0,1,1,1,0,2,0,1,0,0,1,3,0,-0.010921,-0.012768, 0.002921, 0.002591, 0.006167,sell
2019-11-10,0,1,0,1,3,0,1,0,2,0,1,1,1,0,2,0,0,0,0,1,2,0,-0.002156, 0.001031, 0.002057, 0.001049, 0.002369,buy
2019-11-11,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.011523,-0.014511,-0.005391,-0.005212, 0.003454,sell
2019-11-12,0,1,1,1,2,0,1,0,1,2,0,2,1,2,2,0,0,0,1,0,2,0,-0.015251,-0.017928,-0.006590,-0.008514,-0.014449,sell
2019-11-13,2,0,1,0,2,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,-0.013412,-0.020356,-0.020356,-0.019138,-0.010264,sell
2019-11-14,1,0,0,0,0,1,1,0,2,1,1,1,2,1,1,0,1,1,2,0,3,0,-0.000098, 0.001892, 0.002428,-0.001059, 0.005355,buy
2019-11-15,2,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,1,2,1,0,3,0, 0.024352, 0.002954, 0.007424, 0.002297, 0.006071,buy
2019-11-16,1,0,1,0,0,0,0,1,1,2,1,0,2,1,0,1,0,2,1,0,2,1, 0.014241, 0.011061, 0.013795, 0.011061, 0.010359,buy
2019-11-17,2,0,2,0,1,0,0,0,1,3,2,0,2,0,0,1,0,1,1,0,1,1,-0.001597, 0.002401,-0.001680,-0.001742,-0.001742,buy
2019-11-18,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.018015,-0.014873,-0.014027,-0.017593,-0.005459,sell
2019-11-19,0,1,1,2,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,-0.007158,-0.007886,-0.009099,-0.011329,-0.009349,sell
2019-11-20,0,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.004301,-0.006619,-0.013748,-0.006723,-0.015483,sell
2019-11-21,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.010874,-0.010874, 0.013635,-0.019876,-0.025636,sell
2019-11-22,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.039214,-0.035707,-0.015167,-0.054954,-0.050589,sell
2019-11-23,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.024077,-0.017624,-0.009616,-0.024535,-0.016623,sell
2019-11-24,0,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.015912,-0.006631,-0.019871,-0.015912,-0.011436,sell
2019-11-25,2,0,3,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,2,0,2,1,-0.003450,-0.003320,-0.000065, 0.019037,-0.004680,sell
2019-11-26,2,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1, 0.013303, 0.007005, 0.015247, 0.010266, 0.014173,buy
2019-11-27,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,0,2,1,0,2,1, 0.022704, 0.021621, 0.022775, 0.022611, 0.017560,buy
2019-11-28,2,0,3,0,1,2,1,0,0,1,1,0,0,1,2,0,0,2,2,0,1,2, 0.011634, 0.011830, 0.013210, 0.013467, 0.013450,buy
2019-11-29,3,0,1,0,0,2,0,1,0,2,1,0,1,1,2,0,0,2,2,0,1,1, 0.011551, 0.008837, 0.014083, 0.011331, 0.013181,buy
2019-11-30,2,0,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1,1,1,0,1,0, 0.035652, 0.030594, 0.020183, 0.030196, 0.015110,buy
2019-12-01,3,0,2,0,1,1,0,0,2,1,0,1,0,1,1,1,1,1,2,0,2,0, 0.004225, 0.001422, 0.008847, 0.002869, 0.002869,buy
2019-12-02,3,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,-0.000939, 0.017502,-0.006970, 0.004012, 0.015531,sell
2019-12-03,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0, 0.009203, 0.001181, 0.002836, 0.002023, 0.002182,buy
2019-12-04,2,1,0,0,0,2,0,0,1,0,1,2,0,1,2,0,1,0,1,1,0,1, 0.009369,-0.004664, 0.002056,-0.002021,-0.003935,sell
2019-12-05,2,0,1,0,0,2,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,1, 0.020358, 0.001877, 0.003408, 0.008802,-0.002856,buy
2019-12-06,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0,2,1, 0.009569,-0.000498,-0.004289, 0.009254, 0.007026,sell
2019-12-07,0,0,0,0,1,1,1,1,1,1,1,0,2,0,1,1,0,0,2,0,1,1,-0.005926,-0.004376,-0.003793,-0.004230, 0.003876,sell
2019-12-08,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1, 0.010190, 0.008303, 0.012589, 0.010546, 0.008029,buy
2019-12-09,0,1,1,1,1,0,0,0,0,2,0,1,1,1,2,0,1,0,1,1,1,1,-0.025693,-0.025039,-0.024810,-0.026193,-0.026563,sell
2019-12-10,0,1,2,0,0,0,1,0,0,1,1,1,2,2,1,0,2,0,1,1,0,0,-0.044215,-0.034207,-0.035778,-0.034207,-0.034719,sell
2019-12-11,1,0,2,0,1,0,1,0,1,1,1,1,3,1,2,0,3,0,1,1,1,0,-0.009916,-0.010862,-0.008295,-0.010230,-0.008295,sell
2019-12-12,0,0,2,0,1,1,0,0,1,0,3,0,3,0,2,0,2,0,2,0,1,0, 0.001228,-0.003928, 0.004000, 0.002084, 0.000082,sell
2019-12-13,1,0,2,0,0,2,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,1, 0.026689, 0.023846, 0.034913, 0.026689, 0.026689,buy
2019-12-14,2,0,0,0,0,1,0,1,0,1,3,0,3,0,2,0,0,0,2,0,0,1, 0.027602, 0.018928, 0.015115, 0.028108, 0.018928,buy
2019-12-15,2,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.008465, 0.011699,-0.013179, 0.015242, 0.009054,sell
2019-12-16,2,1,0,1,1,0,0,1,1,0,3,0,1,0,1,2,0,0,2,0,2,0,-0.038311,-0.030648,-0.033382,-0.031364,-0.031900,sell
2019-12-17,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,-0.036355,-0.039773,-0.038008,-0.037200,-0.036459,sell
2019-12-18,1,1,0,0,0,1,1,0,3,0,0,2,0,1,1,0,0,1,1,1,1,1, 0.019144, 0.003991, 0.001989, 0.004853, 0.003088,buy
2019-12-19,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,1,1,1,1,1,1, 0.029471, 0.011298, 0.016118, 0.020003, 0.031183,buy
2019-12-20,2,0,0,0,2,0,0,1,3,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.007619, 0.008906, 0.011061, 0.009774, 0.008491,buy
2019-12-21,0,0,1,1,2,0,1,0,2,1,1,0,2,0,1,1,2,1,2,0,0,0,-0.011584,-0.010177,-0.010735,-0.003181,-0.008614,sell
2019-12-22,0,1,2,1,2,0,2,0,2,1,1,1,1,1,2,0,2,1,1,0,1,0, 0.004256, 0.003538, 0.004256, 0.000045, 0.000073,buy
2019-12-23,1,0,3,0,2,0,1,0,1,0,1,1,2,1,2,0,2,1,1,1,0,0,-0.003534, 0.004493,-0.003288,-0.002025,-0.005608,sell
2019-12-24,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,1,0,-0.010551,-0.000903, 0.010095, 0.005783, 0.005734,buy
2019-12-25,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,0,2,2,0,0,2, 0.004144,-0.000917, 0.002927, 0.016599, 0.009535,sell
2019-12-26,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,2, 0.010041, 0.010041, 0.008778, 0.015710, 0.010041,buy
2019-12-27,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.013080, 0.004207, 0.012074, 0.006031, 0.007771,buy
2019-12-28,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1, 0.021729, 0.024060, 0.019259, 0.011294, 0.009714,buy
2019-12-29,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,1, 0.024800, 0.035944, 0.033059, 0.025981, 0.024771,buy
2019-12-30,1,0,2,1,1,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,1,0,-0.001610, 0.008180,-0.001610, 0.000268,-0.005300,buy
2019-12-31,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,2,1,0,1,1, 0.020654, 0.016082, 0.020654, 0.016210, 0.020654,buy
2020-01-01,1,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,2,0, 0.012859,-0.003043,-0.004381, 0.003131,-0.003043,sell
2020-01-02,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0, 0.040295, 0.037700, 0.007501, 0.015493, 0.021713,buy
2020-01-03,2,0,2,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.011195,-0.003782, 0.010645, 0.007110, 0.007298,buy
2020-01-04,2,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1, 0.019193, 0.015062, 0.033461, 0.034607, 0.033586,buy
2020-01-05,1,0,2,1,1,0,0,1,2,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.019873, 0.013733, 0.016852, 0.017204, 0.019143,buy
2020-01-06,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,2,0,0,1,0,1,1, 0.034547, 0.032249, 0.032557, 0.035206, 0.015819,buy
2020-01-07,1,1,2,0,2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.004156,-0.003156,-0.021250,-0.017500,-0.010950,sell
2020-01-08,3,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,0,1,2,0,-0.013529,-0.011708,-0.008179,-0.012039,-0.008179,sell
2020-01-09,1,0,2,0,2,0,0,0,0,1,3,0,3,0,1,0,0,1,0,2,1,0,-0.012034,-0.011029,-0.008940,-0.008940,-0.011029,sell
2020-01-10,2,0,2,0,1,1,1,0,0,2,3,0,3,0,2,0,0,0,0,1,0,1, 0.023287, 0.016491, 0.012271, 0.022071, 0.023019,buy
2020-01-11,2,0,2,0,1,2,1,0,0,1,2,0,2,0,2,0,1,0,1,0,0,0, 0.039161, 0.028981, 0.034187, 0.040269, 0.039161,buy
2020-01-12,2,0,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0, 0.013554, 0.002335, 0.024105, 0.016832, 0.018335,buy
2020-01-13,2,1,0,1,2,0,1,0,0,0,2,1,2,1,2,1,0,2,1,0,0,0, 0.016245, 0.016304, 0.014541, 0.008888, 0.015467,buy
2020-01-14,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,0,2,0,0,0,1, 0.062502, 0.074140, 0.062943, 0.061925, 0.062943,buy
2020-01-15,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,1,1,2,1,0,0,1, 0.040189, 0.046982, 0.040189, 0.041013, 0.033564,buy
2020-01-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0, 0.001851,-0.002955, 0.011431, 0.004503, 0.004448,buy
2020-01-17,1,0,0,0,1,0,1,0,2,1,2,0,1,0,1,0,2,1,0,2,0,0, 0.003883, 0.013016, 0.018270, 0.002366, 0.018395,buy
2020-01-18,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.006708,-0.005674,-0.005667,-0.009406,-0.000520,sell
2020-01-19,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,1,0,-0.020128,-0.020593,-0.006258,-0.024430,-0.019531,sell
2020-01-20,2,0,1,1,1,0,0,1,0,0,2,0,2,0,1,1,2,0,2,0,1,0,-0.033799,-0.029856,-0.038155,-0.023403,-0.027242,sell
2020-01-21,2,0,2,1,2,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.019003, 0.031070, 0.034007, 0.043280, 0.038119,buy
2020-01-22,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2, 0.005013, 0.036368, 0.017953, 0.020487, 0.026244,buy
2020-01-23,1,0,2,1,2,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,2,-0.005753, 0.003923,-0.000070,-0.006835, 0.000990,sell
2020-01-24,2,0,1,1,2,1,0,0,3,0,1,0,1,0,1,0,1,0,2,0,1,1, 0.016196, 0.012220, 0.011398, 0.017676, 0.012220,buy
2020-01-25,1,0,2,1,1,2,1,0,3,0,0,0,0,0,1,0,1,0,2,0,2,1, 0.006804, 0.000913, 0.000808, 0.000048, 0.003706,buy
2020-01-26,2,0,1,1,1,2,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.009705,-0.002878,-0.003514,-0.003358,-0.002878,sell
2020-01-27,3,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.030460, 0.030835, 0.030521, 0.033447, 0.029846,buy
2020-01-28,1,0,0,1,2,1,1,0,3,0,1,1,1,1,1,0,2,0,2,0,0,2,-0.003695, 0.022869, 0.023352, 0.032735, 0.032226,buy
2020-01-29,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0, 0.002132, 0.007267, 0.006242, 0.006439, 0.006649,buy
2020-01-30,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.009725,-0.004348, 0.009484,-0.007663, 0.014584,buy
2020-01-31,1,0,1,0,1,1,0,1,3,0,2,1,2,0,0,0,2,0,1,0,1,0, 0.006879, 0.002704, 0.003731, 0.001033, 0.001385,buy
2020-02-01,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.020141, 0.005900, 0.013603, 0.029322, 0.005221,buy
2020-02-02,1,0,1,1,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,1,0, 0.000890,-0.006493,-0.000838, 0.002197, 0.001208,sell
2020-02-03,1,1,1,1,0,0,1,0,0,0,0,3,0,2,0,0,1,1,0,1,0,0, 0.004121,-0.004793, 0.002503,-0.002706, 0.004343,buy
2020-02-04,1,1,2,0,1,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,0,-0.037033,-0.030325,-0.031041,-0.019632,-0.021557,sell
2020-02-05,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,2,1,0,2,0, 0.023940, 0.008230, 0.010472,-0.005969, 0.018412,buy
2020-02-06,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,2,1, 0.013757, 0.016932, 0.015539, 0.016915, 0.002592,buy
2020-02-07,2,1,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,1,0,1,1,1, 0.010247, 0.009417, 0.010893, 0.009417, 0.009310,buy
2020-02-08,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,2,2,0, 0.007950, 0.012627, 0.000616, 0.007642, 0.008448,buy
2020-02-09,0,1,1,1,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0, 0.007272, 0.007573, 0.006133, 0.008379, 0.005212,buy
2020-02-10,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.001894, 0.001310, 0.009581, 0.000879, 0.002428,buy
2020-02-11,0,2,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1, 0.037046, 0.033889, 0.036143, 0.045722, 0.043821,buy
2020-02-12,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1, 0.027281, 0.025455, 0.028805, 0.036637, 0.028862,buy
2020-02-13,0,1,1,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,0,0,2,0, 0.025192, 0.025743, 0.018422, 0.003811, 0.025789,buy
2020-02-14,1,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.027413, 0.027832, 0.022302, 0.049242, 0.027832,buy
2020-02-15,0,1,0,1,2,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,-0.023905,-0.023483,-0.023905,-0.024288, 0.003975,sell
2020-02-16,0,1,1,0,1,0,1,0,0,0,1,0,2,1,2,0,1,0,1,1,0,0,-0.058404,-0.047078,-0.042120,-0.048137,-0.047538,sell
2020-02-17,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0,-0.040031,-0.033490,-0.000469,-0.038253,-0.032205,sell
2020-02-18,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1, 0.018045, 0.016532, 0.015976, 0.005322, 0.016989,buy
2020-02-19,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0,0,2, 0.013175, 0.003791,-0.011821,-0.011285, 0.012894,sell
2020-02-20,0,0,2,0,1,0,1,0,2,1,2,0,2,0,2,0,1,0,1,0,0,1,-0.051375,-0.055082,-0.025738,-0.016415,-0.012062,sell
2020-02-21,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.009148, 0.005436, 0.009772, 0.007023, 0.008807,buy
2020-02-22,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,0,1,1,0,-0.010088,-0.005668,-0.005367,-0.004541,-0.005744,sell
