Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,0,1,0,1,0,0,1,0,1,1,0,3,1,1,1,1,-0.008116,-0.0088869,-0.010906,-0.01075448,-0.006460,sell
2017-06-28,0,0,1,0,1,1,0,1,0,1,2,0,3,1,2,1,1,-0.009380, 0.0128780,-0.012342, 0.01202110,-0.012111,sell
2017-06-29,0,0,0,0,1,1,0,1,0,1,2,0,2,1,1,1,1, 0.018922, 0.0219601, 0.021477, 0.02520952, 0.019826,buy
2017-06-30,0,0,0,1,2,1,0,1,0,0,2,0,3,1,1,2,1, 0.008443, 0.0105838,-0.000887, 0.00745815, 0.017105,buy
2017-07-01,0,0,0,1,2,1,0,1,0,1,2,1,3,2,1,2,1,-0.004801, 0.0014329,-0.001101,-0.00011606, 0.007017,sell
2017-07-02,0,0,0,1,2,0,0,1,0,1,1,1,3,2,0,2,1,-0.006946,-0.0113291,-0.009223,-0.00772270,-0.005207,sell
2017-07-03,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,1,1,-0.000800,-0.0054774,-0.013377,-0.00518138, 0.003144,sell
2017-07-04,0,0,0,2,1,0,0,1,0,1,1,1,3,2,1,1,1,-0.000026, 0.0068540, 0.002128,-0.00403850,-0.000430,sell
2017-07-05,0,0,0,2,0,0,0,1,0,1,0,1,3,2,1,0,1,-0.000687, 0.0014301,-0.007058,-0.00859073,-0.009938,sell
2017-07-06,0,0,0,2,0,1,0,1,0,1,0,2,3,2,2,0,1,-0.008868,-0.0118253,-0.007066,-0.01417894,-0.012796,sell
2017-07-07,0,0,0,2,0,1,0,1,0,1,0,2,3,2,2,0,1,-0.008868,-0.0118253,-0.007066,-0.01417894,-0.012796,sell
2017-07-08,0,0,0,3,0,1,0,1,0,1,1,2,3,2,2,1,1, 0.008078, 0.0001062,-0.003294,-0.00404261,-0.008935,sell
2017-07-09,0,0,0,2,0,1,0,1,0,1,1,2,2,1,2,1,1,-0.000853,-0.0158488, 0.003460,-0.01538079,-0.016136,sell
2017-07-10,0,0,0,2,1,1,0,1,0,1,1,3,2,1,2,2,1, 0.001281, 0.0009847, 0.006393, 0.00360989, 0.006111,buy
2017-07-11,0,0,0,2,1,1,0,1,0,0,1,2,2,0,2,2,1,-0.009671,-0.0146199,-0.013084,-0.01337583,-0.010384,sell
2017-07-12,0,0,0,1,1,1,0,1,1,0,2,2,1,1,1,2,1,-0.012142,-0.0164601,-0.020739,-0.00921023,-0.015760,sell
2017-07-13,0,0,0,0,1,1,0,1,1,0,1,2,1,1,1,1,1, 0.024807, 0.0207554, 0.018535, 0.02802246, 0.032927,buy
2017-07-14,0,0,1,0,2,1,0,1,1,0,2,2,2,2,2,1,1,-0.000035, 0.0017187, 0.002959, 0.00396242, 0.005197,buy
2017-07-15,0,0,1,0,2,0,0,1,1,0,2,1,2,2,1,1,1,-0.018169,-0.0179189,-0.017907,-0.01795043,-0.024162,sell
2017-07-16,0,0,1,0,2,0,0,1,1,0,2,1,2,2,1,1,1,-0.018169,-0.0179189,-0.017907,-0.01795043,-0.024162,sell
2017-07-17,0,0,2,0,3,0,0,1,1,0,3,1,3,2,2,2,1,-0.000815,-0.0077624,-0.007445,-0.00719987,-0.008760,sell
2017-07-18,0,0,2,0,3,0,0,1,0,0,2,1,3,1,2,2,1,-0.005673,-0.0019705,-0.003985,-0.00415842,-0.005249,sell
2017-07-19,0,0,2,0,2,0,0,0,0,0,2,0,2,1,2,1,0,-0.002354, 0.0162196, 0.013460,-0.00731324,-0.003818,sell
2017-07-20,0,0,2,0,1,0,0,0,0,0,1,0,2,1,1,1,0,-0.013113, 0.0016967,-0.004211,-0.03098279,-0.030771,sell
2017-07-21,0,0,2,0,1,1,0,0,0,0,1,0,3,1,1,2,0, 0.021733, 0.0254485, 0.022519, 0.02254222, 0.023462,buy
2017-07-22,0,0,2,0,1,1,1,0,0,0,2,0,3,1,1,2,1, 0.004433,-0.0055757,-0.022120, 0.01990572,-0.021588,sell
2017-07-23,0,0,0,0,1,1,1,1,0,0,2,0,2,1,1,1,1, 0.022358, 0.0257990, 0.021536, 0.02609445, 0.025709,buy
2017-07-24,0,0,0,1,1,1,1,1,0,0,3,0,2,1,2,1,1,-0.003059, 0.0066686, 0.006923, 0.00565517, 0.006713,buy
2017-07-25,0,0,0,2,0,1,1,1,0,0,3,1,1,1,1,2,1, 0.005713, 0.0076366, 0.008997, 0.01141950, 0.008874,buy
2017-07-26,0,0,0,2,0,1,1,1,0,0,3,1,1,1,1,2,1, 0.005713, 0.0076366, 0.008997, 0.01141950, 0.008874,buy
2017-07-27,0,0,0,2,0,1,1,1,0,0,3,1,1,1,1,2,1, 0.005713, 0.0076366, 0.008997, 0.01141950, 0.008874,buy
2017-07-28,0,0,0,2,0,0,1,1,0,0,3,1,0,1,1,1,1, 0.005353, 0.0167298, 0.015376, 0.00605249, 0.001325,buy
2017-07-29,0,0,0,2,0,0,1,1,0,0,3,1,0,1,1,1,1, 0.005353, 0.0167298, 0.015376, 0.00605249, 0.001325,buy
2017-07-30,0,1,0,2,0,0,1,1,0,0,4,1,0,1,1,2,1, 0.000535, 0.0029148, 0.008844, 0.00622719, 0.000236,buy
2017-07-31,0,2,0,2,0,0,1,1,0,0,4,1,1,2,1,2,1,-0.010685,-0.0019594, 0.015270, 0.00416934,-0.004381,buy
2017-08-01,0,2,0,2,0,0,1,0,0,0,3,1,1,1,1,2,1,-0.012398, 0.0059762, 0.030933, 0.02515966,-0.005223,buy
2017-08-02,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,1,-0.011049,-0.0030519, 0.029840,-0.00278495, 0.001691,sell
2017-08-03,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1, 0.019664, 0.0252909, 0.045852, 0.01838329, 0.028895,buy
2017-08-04,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1, 0.019664, 0.0252909, 0.045852, 0.01838329, 0.028895,buy
2017-08-05,0,2,0,0,1,0,1,0,1,0,2,2,1,2,1,1,1, 0.021475, 0.0399054, 0.013922, 0.01367395, 0.041875,buy
2017-08-06,0,2,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0, 0.039974, 0.0561935, 0.036939, 0.04156049, 0.055106,buy
2017-08-07,0,2,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0, 0.039974, 0.0561935, 0.036939, 0.04156049, 0.055106,buy
2017-08-08,0,2,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0, 0.039974, 0.0561935, 0.036939, 0.04156049, 0.055106,buy
2017-08-09,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,2,0, 0.076004, 0.0623576, 0.029885, 0.06956905, 0.075677,buy
2017-08-10,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,2,0, 0.076004, 0.0623576, 0.029885, 0.06956905, 0.075677,buy
2017-08-11,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,2,0, 0.076004, 0.0623576, 0.029885, 0.06956905, 0.075677,buy
2017-08-12,0,1,1,0,1,1,0,0,1,0,1,3,1,1,2,2,0, 0.069252, 0.0668249, 0.017155, 0.06698113, 0.066803,buy
2017-08-13,0,1,1,0,1,1,0,0,1,1,1,3,2,2,2,2,0, 0.074639, 0.0696836, 0.033338, 0.05446898, 0.070972,buy
2017-08-14,0,1,1,0,0,1,0,0,1,1,1,2,2,2,1,2,0, 0.055594, 0.0653554, 0.042125, 0.04651054, 0.068420,buy
2017-08-15,0,1,1,0,1,1,0,0,1,1,1,2,3,2,1,3,0, 0.066149, 0.0542463, 0.050177, 0.04552864, 0.054160,buy
2017-08-16,0,1,1,0,1,1,0,0,0,1,1,1,3,1,1,3,0, 0.051956, 0.0537233, 0.053723, 0.03877245, 0.048989,buy
2017-08-17,0,1,1,0,1,1,0,0,0,1,1,1,3,1,1,3,0, 0.051956, 0.0537233, 0.053723, 0.03877245, 0.048989,buy
2017-08-18,0,1,0,0,1,1,0,0,0,1,1,0,3,1,1,2,0, 0.038805, 0.0218578, 0.026407, 0.02281658, 0.022265,buy
2017-08-19,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,2,0, 0.069257, 0.0125972, 0.029587, 0.01935125, 0.015800,buy
2017-08-20,0,1,0,0,1,0,0,1,0,1,2,0,2,2,0,2,0, 0.061390, 0.0133439, 0.048137, 0.04878326, 0.014958,buy
2017-08-21,0,1,0,1,1,0,0,1,0,1,2,1,2,2,1,2,0, 0.067832, 0.0561730, 0.073280, 0.07800160, 0.062768,buy
2017-08-22,0,1,0,1,1,0,1,1,0,0,2,1,2,1,1,2,1,-0.005795,-0.0001132,-0.000980, 0.00705225,-0.006045,sell
2017-08-23,0,1,0,1,0,0,1,1,0,0,2,1,1,1,1,1,1, 0.004998, 0.0224007, 0.020632, 0.01214061,-0.006398,buy
2017-08-24,1,1,0,2,0,0,1,2,0,0,4,2,1,2,2,1,2,-0.042632,-0.0234500,-0.029361,-0.03149544,-0.006813,sell
2017-08-25,1,1,0,2,0,0,1,2,0,0,4,2,1,2,2,1,2,-0.042632,-0.0234500,-0.029361,-0.03149544,-0.006813,sell
2017-08-26,1,1,0,2,0,0,1,2,0,0,4,2,1,2,2,1,2,-0.042632,-0.0234500,-0.029361,-0.03149544,-0.006813,sell
2017-08-27,1,1,0,2,0,0,1,2,0,0,3,3,1,2,2,1,2,-0.054711,-0.0244359,-0.029284,-0.04564792,-0.007643,sell
2017-08-28,1,1,0,3,0,0,1,2,0,0,3,3,2,2,2,2,2,-0.047400, 0.0045730,-0.002004,-0.01618820, 0.000774,sell
2017-08-29,1,1,0,3,0,0,1,1,0,0,2,3,2,1,2,2,2,-0.029761, 0.0330304, 0.025633, 0.00578306, 0.019315,buy
2017-08-30,0,1,0,2,0,0,1,1,0,0,1,2,2,1,1,2,1, 0.004559, 0.0175039, 0.019777, 0.02068959, 0.011726,buy
2017-08-31,0,1,0,2,0,0,1,1,0,0,1,2,2,1,1,2,1, 0.004559, 0.0175039, 0.019777, 0.02068959, 0.011726,buy
2017-09-01,0,1,0,2,0,0,1,1,0,0,1,2,2,1,1,2,1, 0.004559, 0.0175039, 0.019777, 0.02068959, 0.011726,buy
2017-09-02,0,1,0,2,0,0,1,1,0,0,1,2,2,1,1,2,1, 0.004559, 0.0175039, 0.019777, 0.02068959, 0.011726,buy
2017-09-03,0,1,0,2,0,0,1,1,0,0,1,2,2,1,1,2,1, 0.004559, 0.0175039, 0.019777, 0.02068959, 0.011726,buy
2017-09-04,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.013399, 0.0093725, 0.013052, 0.01184791, 0.004907,buy
2017-09-05,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,1,-0.007831,-0.0016296, 0.003948,-0.01022304,-0.010223,sell
2017-09-06,0,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,-0.007215, 0.0036373, 0.014021,-0.00405238,-0.000241,buy
2017-09-07,0,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,-0.007215, 0.0036373, 0.014021,-0.00405238,-0.000241,buy
2017-09-08,0,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,-0.007215, 0.0036373, 0.014021,-0.00405238,-0.000241,buy
2017-09-09,0,0,2,1,1,0,1,0,0,1,1,2,3,0,3,2,1,-0.000511, 0.0000777,-0.011534, 0.00006315, 0.002422,sell
2017-09-10,0,0,2,1,1,0,1,0,0,1,1,2,3,0,3,2,1,-0.000511, 0.0000777,-0.011534, 0.00006315, 0.002422,sell
2017-09-11,0,0,2,1,1,0,1,0,1,1,1,2,4,1,3,2,1, 0.017134, 0.0300566,-0.004066, 0.01854853, 0.028786,buy
2017-09-12,0,0,2,1,1,0,2,0,1,1,1,3,4,2,3,2,1, 0.024666, 0.0396946, 0.006613, 0.02627785, 0.037868,buy
2017-09-13,0,0,2,1,0,0,2,0,1,1,1,3,3,2,2,2,1,-0.007743, 0.0460556,-0.011576,-0.00579261, 0.045794,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,2,3,2,1,3,1, 0.038215, 0.0647493,-0.022091, 0.02042803, 0.057164,buy
2017-09-15,0,1,1,1,0,0,2,1,1,1,3,2,3,3,1,3,1, 0.037610, 0.0352323,-0.018899, 0.01918155, 0.006473,buy
2017-09-16,0,1,1,0,0,0,2,1,1,1,2,2,3,3,0,3,1, 0.044185, 0.0409585,-0.012194, 0.00241038, 0.017616,buy
2017-09-17,0,1,0,0,0,0,2,1,1,1,2,2,2,3,0,2,1, 0.045282, 0.0437174,-0.010798, 0.00137258, 0.015162,buy
2017-09-18,0,1,0,1,0,0,2,1,1,1,2,2,3,3,1,2,1, 0.020113, 0.0278200,-0.026279, 0.01092968,-0.016658,buy
2017-09-19,0,1,0,1,0,0,2,1,1,0,2,1,3,3,1,1,1,-0.006871,-0.0028709,-0.033144,-0.01178173,-0.046857,sell
2017-09-20,0,1,1,1,0,0,2,1,0,0,3,1,2,2,2,1,1, 0.011756,-0.0442909,-0.038722,-0.04103559,-0.018197,sell
2017-09-21,0,0,1,1,0,0,2,1,0,0,2,1,2,2,2,0,1, 0.008684,-0.0426684,-0.033535,-0.03053269,-0.025268,sell
2017-09-22,0,1,1,1,0,0,2,0,0,0,1,2,2,1,3,0,1, 0.019539,-0.0177138, 0.020313, 0.01148370,-0.001107,buy
2017-09-23,0,1,1,1,0,0,2,0,0,1,2,2,2,1,3,1,1, 0.023589,-0.0164465, 0.023589, 0.01751931, 0.007151,buy
2017-09-24,0,2,1,1,0,0,1,0,0,1,2,1,3,0,3,2,1, 0.046298, 0.0400494, 0.052818, 0.04793381, 0.042092,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,2,1,2,0,2,2,1, 0.051044, 0.0483713, 0.043407, 0.05451874, 0.047676,buy
2017-09-26,0,2,0,0,0,0,1,1,0,1,2,1,2,2,1,2,0, 0.059439, 0.0408446, 0.047333, 0.04546545, 0.040297,buy
2017-09-27,0,2,0,0,0,0,1,1,0,1,2,1,2,2,1,2,0, 0.059439, 0.0408446, 0.047333, 0.04546545, 0.040297,buy
2017-09-28,0,2,0,0,0,0,1,1,0,0,1,1,2,2,1,1,0,-0.019602, 0.0059138, 0.003351, 0.00469036, 0.011985,buy
2017-09-29,0,3,0,0,0,0,1,1,0,0,2,1,2,2,2,1,0,-0.027475,-0.0068728,-0.006616,-0.01086188,-0.008913,sell
2017-09-30,0,3,1,0,0,0,1,1,0,0,2,1,3,2,3,1,0,-0.029180,-0.0126245,-0.004814,-0.02369182,-0.004228,sell
2017-10-01,0,1,1,0,0,0,1,1,0,0,2,0,2,2,2,0,0, 0.023512,-0.0041860, 0.002861, 0.03265222, 0.030897,buy
2017-10-02,0,1,1,0,0,0,0,1,0,0,1,0,2,1,2,0,0, 0.011725, 0.0080199, 0.028634, 0.03985236, 0.036347,buy
2017-10-03,1,1,1,0,0,0,0,1,0,0,2,0,2,1,2,0,1, 0.016485,-0.0150198,-0.017709, 0.01794761, 0.019455,buy
2017-10-04,1,1,1,0,0,0,0,1,0,0,2,0,2,1,2,0,1, 0.016485,-0.0150198,-0.017709, 0.01794761, 0.019455,buy
2017-10-05,1,0,1,0,0,0,0,0,0,2,1,1,2,0,2,1,1,-0.043752,-0.0213341,-0.022295,-0.03937742,-0.037621,sell
2017-10-06,1,0,1,0,0,0,0,0,0,2,1,1,2,0,2,1,1,-0.043752,-0.0213341,-0.022295,-0.03937742,-0.037621,sell
2017-10-07,1,0,1,0,0,0,0,0,0,3,2,1,2,0,3,1,1,-0.038855,-0.0156705,-0.023690,-0.03643339,-0.027664,sell
2017-10-08,1,0,0,0,0,0,0,0,0,3,2,1,1,0,2,1,1,-0.046069, 0.0117425,-0.034703,-0.03745024,-0.049067,sell
2017-10-09,1,0,0,0,0,0,0,0,0,3,2,1,1,0,2,1,1,-0.046069, 0.0117425,-0.034703,-0.03745024,-0.049067,sell
2017-10-10,1,0,0,0,0,0,0,0,1,3,3,1,1,0,2,2,1,-0.013178,-0.0060448,-0.008110,-0.00973003,-0.038738,sell
2017-10-11,1,0,0,0,0,0,1,0,1,3,3,1,2,1,2,2,1,-0.006619, 0.0081891,-0.002555,-0.01410090,-0.021678,sell
2017-10-12,1,0,0,0,0,0,1,0,2,1,2,2,1,1,1,2,1, 0.008827, 0.0006728, 0.001247, 0.01852426, 0.011958,buy
2017-10-13,1,0,0,0,0,0,1,0,2,1,2,2,1,1,1,2,1, 0.008827, 0.0006728, 0.001247, 0.01852426, 0.011958,buy
2017-10-14,1,1,0,0,0,0,1,0,2,1,2,2,2,1,2,2,1, 0.038735, 0.0349789, 0.033096, 0.04389521, 0.039864,buy
2017-10-15,1,1,0,0,0,0,1,0,2,0,2,1,2,2,1,2,0,-0.036054,-0.0283490,-0.009544,-0.00701798, 0.004969,sell
2017-10-16,1,1,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,-0.044701,-0.0351792,-0.038421,-0.04463173,-0.028923,sell
2017-10-17,1,1,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,-0.044701,-0.0351792,-0.038421,-0.04463173,-0.028923,sell
2017-10-18,1,1,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,-0.044701,-0.0351792,-0.038421,-0.04463173,-0.028923,sell
2017-10-19,1,1,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,-0.044701,-0.0351792,-0.038421,-0.04463173,-0.028923,sell
2017-10-20,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.015657,-0.0003712, 0.008066,-0.00256439,-0.000563,buy
2017-10-21,2,0,0,0,0,0,0,1,0,0,2,1,0,2,0,1,0,-0.030526,-0.0150949,-0.013462,-0.02519391,-0.027982,sell
2017-10-22,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.003790, 0.0056831, 0.005198, 0.00679110, 0.001386,buy
2017-10-23,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.003790, 0.0056831, 0.005198, 0.00679110, 0.001386,buy
2017-10-24,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.014151,-0.0043385, 0.008571, 0.00833481, 0.014856,buy
2017-10-25,1,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,0, 0.005187, 0.0046984, 0.005103,-0.00002622, 0.015341,buy
2017-10-26,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,-0.011559,-0.0131859,-0.011551,-0.01677980, 0.011893,sell
2017-10-27,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,-0.011559,-0.0131859,-0.011551,-0.01677980, 0.011893,sell
2017-10-28,1,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0, 0.003050,-0.0029174, 0.008969,-0.00491952, 0.020897,buy
2017-10-29,1,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0, 0.003050,-0.0029174, 0.008969,-0.00491952, 0.020897,buy
2017-10-30,1,0,0,0,0,0,1,1,2,1,2,2,2,1,2,3,0, 0.041264, 0.0462353, 0.044002, 0.04632180, 0.045376,buy
2017-10-31,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,3,0, 0.008852, 0.0205078, 0.031699, 0.02343317, 0.020508,buy
2017-11-01,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0, 0.035080, 0.0360422, 0.036214, 0.04302529, 0.023826,buy
2017-11-02,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0, 0.035080, 0.0360422, 0.036214, 0.04302529, 0.023826,buy
2017-11-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0, 0.035080, 0.0360422, 0.036214, 0.04302529, 0.023826,buy
2017-11-04,0,0,0,0,0,0,1,2,1,0,2,1,1,0,1,3,0, 0.059981, 0.0476306, 0.058835, 0.05311040,-0.000949,buy
2017-11-05,0,0,0,0,0,0,1,2,2,0,2,2,1,0,2,3,0, 0.035379, 0.0231232, 0.028117, 0.02313563, 0.005889,buy
2017-11-06,0,0,0,0,0,0,0,2,2,0,1,2,1,0,2,2,0,-0.000693, 0.0017716,-0.002430,-0.00229100, 0.000807,sell
2017-11-07,0,0,0,0,0,0,1,1,1,0,2,1,0,1,2,0,0, 0.035871, 0.0096424,-0.004244, 0.03194009, 0.027873,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,2,1,0,1,2,0,0, 0.035871, 0.0096424,-0.004244, 0.03194009, 0.027873,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,1,1,2,2,0,0, 0.025416,-0.0001393,-0.034628,-0.00192697, 0.002486,sell
2017-11-10,1,0,0,0,0,0,1,1,1,0,2,1,1,2,2,0,0, 0.025416,-0.0001393,-0.034628,-0.00192697, 0.002486,sell
2017-11-11,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,-0.027740,-0.0360584,-0.037008,-0.05184727,-0.045283,sell
2017-11-12,1,0,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,-0.034263,-0.0476453,-0.044136,-0.04862656,-0.043567,sell
2017-11-13,1,0,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,-0.034263,-0.0476453,-0.044136,-0.04862656,-0.043567,sell
2017-11-14,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,2,0,-0.005256,-0.0199022, 0.014493,-0.00736270,-0.021422,sell
2017-11-15,1,0,0,0,0,0,2,1,0,0,1,1,2,1,1,2,0,-0.010733,-0.0132818, 0.030292, 0.01112629,-0.014055,buy
2017-11-16,1,0,0,0,0,0,2,1,0,0,1,1,2,1,1,2,0,-0.010733,-0.0132818, 0.030292, 0.01112629,-0.014055,buy
2017-11-17,1,0,0,0,0,0,2,1,0,0,1,1,2,1,1,2,0,-0.010733,-0.0132818, 0.030292, 0.01112629,-0.014055,buy
2017-11-18,0,0,0,0,0,0,2,1,1,0,1,1,2,0,2,2,0, 0.015838, 0.0153940, 0.012703, 0.00947682, 0.008083,buy
2017-11-19,0,0,0,0,0,0,2,1,1,0,1,1,2,0,2,2,0, 0.015838, 0.0153940, 0.012703, 0.00947682, 0.008083,buy
2017-11-20,0,0,0,0,0,0,2,2,1,0,2,2,1,1,3,1,0,-0.002129, 0.0003860, 0.000498,-0.00337875, 0.000498,sell
2017-11-21,0,0,0,0,0,0,2,2,1,0,2,2,1,1,3,1,0,-0.002129, 0.0003860, 0.000498,-0.00337875, 0.000498,sell
2017-11-22,0,0,0,0,0,0,1,2,1,0,1,2,1,1,2,1,0, 0.004592, 0.0037562, 0.003828, 0.00043620, 0.005510,buy
2017-11-23,1,0,0,0,0,0,0,2,1,0,2,1,1,1,2,1,0, 0.028516, 0.0322704, 0.017677, 0.02239825, 0.016642,buy
2017-11-24,1,0,0,0,0,0,0,2,1,0,2,1,1,1,2,1,0, 0.028516, 0.0322704, 0.017677, 0.02239825, 0.016642,buy
2017-11-25,1,0,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.041555, 0.0331173, 0.036257, 0.03772048, 0.040381,buy
2017-11-26,1,0,0,0,0,0,1,2,0,0,2,1,1,1,1,2,0, 0.043828, 0.0355334, 0.039871, 0.04584041, 0.045323,buy
2017-11-27,1,0,0,0,0,0,1,2,0,0,2,1,1,1,1,2,0, 0.043828, 0.0355334, 0.039871, 0.04584041, 0.045323,buy
2017-11-28,1,0,0,0,0,0,2,2,0,0,2,2,1,2,1,2,0, 0.035402, 0.0342273, 0.032962, 0.03383621, 0.035589,buy
2017-11-29,1,0,0,0,0,0,2,1,0,0,2,1,1,2,0,2,0,-0.002573,-0.0166447,-0.021628, 0.01744353, 0.004841,sell
2017-11-30,1,0,0,0,0,0,2,2,0,0,2,1,2,2,1,2,0, 0.021692, 0.0215331, 0.022391, 0.03705816, 0.021778,buy
2017-12-01,1,0,0,0,0,0,2,2,0,0,2,1,2,2,1,2,0, 0.021692, 0.0215331, 0.022391, 0.03705816, 0.021778,buy
2017-12-02,1,0,0,0,0,0,2,2,0,0,2,1,2,2,1,2,0, 0.021692, 0.0215331, 0.022391, 0.03705816, 0.021778,buy
2017-12-03,1,0,0,0,0,0,1,2,0,0,2,1,1,2,1,1,0, 0.039042, 0.0178558, 0.015990, 0.04861069, 0.053063,buy
2017-12-04,1,0,0,0,0,0,1,2,0,0,2,1,1,2,1,1,0, 0.039042, 0.0178558, 0.015990, 0.04861069, 0.053063,buy
2017-12-05,1,0,0,0,0,0,2,2,0,0,2,2,1,2,2,1,0, 0.042619, 0.0415267, 0.042619, 0.04312205, 0.041025,buy
2017-12-06,1,0,0,0,0,0,2,2,0,0,2,2,1,2,2,1,0, 0.042619, 0.0415267, 0.042619, 0.04312205, 0.041025,buy
2017-12-07,1,0,0,0,0,0,2,1,0,0,2,2,0,2,1,1,0, 0.009410, 0.0102040, 0.013224, 0.02055351, 0.026695,buy
2017-12-08,1,0,0,0,0,0,3,1,0,0,2,2,1,3,1,1,0, 0.015321, 0.0241924, 0.015069, 0.01147202, 0.007794,buy
2017-12-09,1,0,0,0,0,0,2,1,0,0,2,1,1,2,1,1,0,-0.002099,-0.0141760,-0.006585, 0.02996053, 0.047871,buy
2017-12-10,1,0,0,0,0,0,2,1,0,0,2,1,1,2,1,1,0,-0.002099,-0.0141760,-0.006585, 0.02996053, 0.047871,buy
2017-12-11,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.016520, 0.0093865, 0.031415, 0.03085630, 0.002765,buy
2017-12-12,1,0,0,0,0,0,4,0,0,0,2,1,2,1,3,0,1,-0.001890, 0.0100683, 0.024522, 0.02415207, 0.020642,buy
2017-12-13,1,0,0,0,0,0,4,0,0,0,2,1,2,1,3,0,1,-0.001890, 0.0100683, 0.024522, 0.02415207, 0.020642,buy
2017-12-14,1,0,0,0,0,0,4,0,0,0,2,1,2,1,3,0,1,-0.001890, 0.0100683, 0.024522, 0.02415207, 0.020642,buy
2017-12-15,0,0,0,0,0,0,4,0,0,0,2,0,2,2,2,0,0,-0.004179,-0.0028863,-0.008379,-0.00517236, 0.011426,sell
2017-12-16,0,0,0,0,0,0,3,0,0,0,2,0,1,1,2,0,0, 0.006854, 0.0089789, 0.007074, 0.00837802, 0.007235,buy
2017-12-17,1,0,0,0,0,0,3,1,0,0,2,2,1,2,2,1,0, 0.030904, 0.0392536, 0.038758, 0.03897023, 0.039930,buy
2017-12-18,1,0,0,0,0,0,3,1,0,0,2,2,1,2,2,1,0, 0.030904, 0.0392536, 0.038758, 0.03897023, 0.039930,buy
2017-12-19,1,0,0,0,0,0,3,1,0,0,2,2,1,2,2,1,0, 0.030904, 0.0392536, 0.038758, 0.03897023, 0.039930,buy
2017-12-20,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,-0.048061,-0.0409974,-0.025565,-0.03665822,-0.048061,sell
2017-12-21,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,-0.048061,-0.0409974,-0.025565,-0.03665822,-0.048061,sell
2017-12-22,2,0,0,0,0,0,1,2,0,0,1,2,2,3,0,2,0,-0.004777, 0.0029213,-0.014579, 0.00292135,-0.000325,sell
2017-12-23,3,0,0,0,0,0,1,2,0,0,1,2,3,3,0,2,1, 0.012442, 0.0270594, 0.011815, 0.02323018, 0.024477,buy
2017-12-24,3,0,0,0,0,0,1,2,0,0,1,2,3,3,0,2,1, 0.012442, 0.0270594, 0.011815, 0.02323018, 0.024477,buy
2017-12-25,3,0,0,0,0,0,1,2,0,0,1,2,3,3,0,2,1, 0.012442, 0.0270594, 0.011815, 0.02323018, 0.024477,buy
