Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-02,none,none,none,none,none,none,none,none,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0053061, 0.00250728, 0.0057325,-0.0019669, 0.005760795,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0007478,-0.00337238, 0.0019311,-0.0036321, 0.003568685,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0007867,-0.00462280,-0.0022925,-0.0028556, 0.001242943,sell
2018-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0039679,-0.00133228,-0.0023438,-0.0014740, 0.000748730,sell
2018-07-06,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0019936, 0.00092493,-0.0049197,-0.0030955, 0.001621595,buy
2018-07-07,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0031015, 0.00160823,-0.0051645,-0.0030431, 0.002154877,buy
2018-07-08,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0071205, 0.00425069,-0.0009684,-0.0003135, 0.002624945,buy
2018-07-09,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.0062878, 0.00628778, 0.0060785, 0.0055272, 0.003140440,buy
2018-07-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.0048463, 0.00479409, 0.0042938, 0.0026357, 0.001724033,buy
2018-07-11,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120, 0.0020374, 0.00164969, 0.0013211, 0.0012892, 0.000362464,buy
2018-07-12,none,none,none,none,none,none,a30,none,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120, 0.0044610, 0.00369811, 0.0035471, 0.0044610, 0.003892020,buy
2018-07-13,none,none,none,none,none,none,a30,none,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120, 0.0043954, 0.00337868, 0.0047403, 0.0047673, 0.003215171,buy
2018-07-14,none,none,none,none,none,none,a30,none,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.0036781, 0.00358509, 0.0048728, 0.0049457, 0.004165981,buy
2018-07-15,none,none,none,none,none,none,a30,none,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0030475, 0.00319535, 0.0042036, 0.0043707, 0.003465321,buy
2018-07-16,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0036513, 0.00401206, 0.0044617, 0.0047690, 0.003510670,buy
2018-07-17,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.0000592, 0.00289510, 0.0033820, 0.0039439, 0.000977743,buy
2018-07-18,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0016569, 0.00231695, 0.0033765, 0.0036228, 0.000391506,buy
2018-07-19,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0022833, 0.00051854, 0.0011912, 0.0016046,-0.003334058,sell
2018-07-20,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0005648, 0.00193634, 0.0012103, 0.0004419,-0.003520324,sell
2018-07-21,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.0018096, 0.00307603, 0.0055080, 0.0013652,-0.002186475,buy
2018-07-22,none,none,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.0048150,-0.00402659,-0.0019840,-0.0041273,-0.006476857,sell
2018-07-23,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0044225, 0.00175183,-0.0014546, 0.0051778,-0.001496101,buy
2018-07-24,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0021802, 0.00386989,-0.0016698, 0.0018813,-0.003819635,buy
2018-07-25,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.0037005, 0.00600545,-0.0040293, 0.0052991,-0.003068861,buy
2018-07-26,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0028258, 0.00336786,-0.0053632, 0.0046976,-0.002798853,buy
2018-07-27,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0013175,-0.00077251,-0.0052086, 0.0054262,-0.002425194,sell
2018-07-28,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0013216,-0.00073314,-0.0052086, 0.0054262,-0.002395397,sell
2018-07-29,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.0052576,-0.00427780,-0.0078990,-0.0020799,-0.004985733,sell
2018-07-30,none,none,none,none,a45,none,a30,a90,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,-0.0053073,-0.00237060,-0.0017037,-0.0059804,-0.005927591,sell
2018-07-31,none,none,none,none,a45,none,a30,a90,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041536,-0.00121439, 0.0026164,-0.0053211,-0.004151710,sell
2018-08-01,none,none,none,none,a45,none,a30,a90,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032591,-0.00034798, 0.0026877,-0.0043661,-0.003660859,sell
2018-08-02,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044072, 0.00007260,-0.0017087,-0.0039919,-0.004336698,sell
2018-08-03,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0012685, 0.00028665, 0.0011897,-0.0009334,-0.000381068,sell
2018-08-04,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0001010, 0.00217656, 0.0013628, 0.0001425,-0.000381068,sell
2018-08-05,none,none,none,none,a45,none,a30,a90,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0012750, 0.00207164, 0.0029546, 0.0033056, 0.003227502,buy
2018-08-06,none,none,none,none,a45,none,a30,a90,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.0030927, 0.00083501, 0.0020692, 0.0028896, 0.003032413,buy
2018-08-07,none,none,none,none,a45,none,a30,a90,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0036430, 0.00020375, 0.0003228, 0.0012187, 0.001805704,buy
2018-08-08,none,none,none,none,a45,none,a30,a90,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0037883,-0.00146412, 0.0003255,-0.0004492, 0.000137828,sell
2018-08-09,none,none,none,none,a45,none,a30,a90,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.0039624,-0.00283789,-0.0003649,-0.0023752,-0.000916065,sell
2018-08-10,none,none,none,none,a45,none,a30,a90,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.0054585,-0.00420475,-0.0030971,-0.0037397,-0.002660437,sell
2018-08-11,none,none,none,none,a45,none,a30,a90,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0065137,-0.00444958,-0.0057652,-0.0062050,-0.005859540,sell
2018-08-12,none,none,none,none,a45,none,a30,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0048322,-0.00462364,-0.0040195,-0.0046542,-0.004635667,sell
2018-08-13,none,a45,none,none,a45,none,a30,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.0026676,-0.00070561,-0.0027721,-0.0035671,-0.003531139,sell
2018-08-14,none,a45,none,none,a45,none,none,a90,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0004206, 0.00249732, 0.0004603,-0.0016661,-0.001044402,buy
2018-08-15,none,a45,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0036080, 0.00284694,-0.0028624,-0.0053232,-0.004754328,sell
2018-08-16,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016085, 0.00713123, 0.0054581,-0.0033353,-0.002481207,buy
2018-08-17,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016313, 0.00621551, 0.0046726,-0.0043217, 0.000472632,buy
2018-08-18,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014586, 0.00620068, 0.0056814,-0.0039486, 0.001742903,buy
2018-08-19,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0021920, 0.00420443, 0.0036361,-0.0046510, 0.002829944,buy
2018-08-20,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0014837, 0.00420443, 0.0036361,-0.0042488, 0.002829944,buy
2018-08-21,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0033158, 0.00500505, 0.0044373,-0.0035308, 0.004862324,buy
2018-08-22,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0004424, 0.00233931, 0.0012631,-0.0030804, 0.003456437,sell
2018-08-23,a60,a45,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.0013274, 0.00225638, 0.0022196,-0.0030615,-0.000393361,sell
2018-08-24,a60,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0025247, 0.00322383, 0.0023767,-0.0026009, 0.002020483,buy
2018-08-25,a60,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0020067, 0.00341749, 0.0034175, 0.0012362, 0.002779732,buy
2018-08-26,a60,a45,none,none,a45,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0029131, 0.00294705, 0.0029471, 0.0012296, 0.002625024,buy
2018-08-27,a60,a45,none,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.0003561, 0.00260876, 0.0026088, 0.0018570, 0.002570894,buy
2018-08-28,a60,a45,none,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.0002364, 0.00022746, 0.0002275,-0.0001681, 0.000538004,sell
2018-08-29,a60,a45,none,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0005972, 0.00107599, 0.0005270, 0.0005270, 0.000634139,sell
2018-08-30,a60,a45,none,none,a45,none,none,none,a90,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0033292,-0.00188854,-0.0025468,-0.0027494,-0.002267360,sell
2018-08-31,a60,a45,none,none,a45,none,none,none,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0019175, 0.00149733, 0.0005505,-0.0041096,-0.003346192,sell
2018-09-01,a60,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022245, 0.00323888, 0.0046213,-0.0048510,-0.001423508,buy
2018-09-02,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038585, 0.00659052, 0.0064951,-0.0018351, 0.004479143,buy
2018-09-03,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.0019425, 0.00071824, 0.0003874,-0.0007739, 0.001954775,buy
2018-09-04,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.0027369, 0.00033511, 0.0011675, 0.0006166, 0.003022244,sell
2018-09-05,a60,a45,none,none,a45,none,none,none,none,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0050301, 0.00171714, 0.0010591,-0.0005011, 0.002888556,sell
2018-09-06,a60,a45,none,none,a45,none,none,a90,none,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.0051678, 0.00063273, 0.0013831, 0.0002133,-0.000882844,buy
2018-09-07,a60,a45,none,none,a45,none,none,a90,none,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.0063126, 0.00154121,-0.0016712,-0.0002285,-0.002775071,sell
2018-09-08,a60,a45,none,none,a45,none,a30,a90,none,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0024774, 0.00166475,-0.0018944, 0.0007013, 0.000214117,buy
2018-09-09,a60,a45,none,none,a45,none,a30,a90,none,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0017958, 0.00204359,-0.0017103, 0.0011263, 0.000670245,buy
2018-09-10,a60,a45,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0006441, 0.00176478,-0.0005001, 0.0008137, 0.000670245,buy
2018-09-11,a60,a45,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.0007472, 0.00481262, 0.0011678, 0.0000881, 0.000670245,sell
2018-09-12,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.0024427, 0.00583999, 0.0029492, 0.0034992, 0.004613233,buy
2018-09-13,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,a45,a180, 0.0027524, 0.00545134, 0.0027801, 0.0031106, 0.003914934,buy
2018-09-14,a60,a45,none,none,a45,none,a30,a90,a60,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,a180, 0.0002219, 0.00473726, 0.0017828, 0.0001890, 0.004057055,buy
