Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,1,1,0,1,3,2,2,3,1,5,2, 0.0069839, 0.0100118, 0.00804380, 0.0055651, 0.008671,buy
2020-03-04,1,1,0,0,1,1,1,3,3,1,3,3,4,2, 0.0137669, 0.0151715, 0.01211354, 0.0114368, 0.012514,buy
2020-03-05,2,0,1,0,0,1,1,4,1,1,3,3,3,2, 0.0113943, 0.0148882, 0.01196780, 0.0100758, 0.007382,buy
2020-03-06,2,0,0,1,0,1,1,4,1,2,2,3,4,3, 0.0070070, 0.0107207, 0.00678896, 0.0033153, 0.004979,buy
2020-03-07,2,1,0,0,2,0,1,4,1,1,3,3,3,3, 0.0103425, 0.0129390, 0.00868470, 0.0086595, 0.008315,buy
2020-03-08,2,0,1,1,1,0,1,3,1,0,3,2,2,3, 0.0067424, 0.0058607, 0.00955561, 0.0057531, 0.005916,buy
2020-03-09,2,0,1,2,0,1,1,3,0,0,2,3,2,3, 0.0016874, 0.0034218, 0.00473278, 0.0013867, 0.000972,buy
2020-03-10,2,1,1,0,1,0,1,3,0,0,2,2,2,3, 0.0078744, 0.0116930, 0.00839971, 0.0105915, 0.005475,buy
2020-03-11,2,1,0,0,1,0,1,3,0,1,2,3,2,2, 0.0024732, 0.0054335, 0.00452703, 0.0025140, 0.001910,buy
2020-03-12,2,1,0,1,0,1,1,3,0,1,1,3,3,3, 0.0033047, 0.0083853, 0.00345318, 0.0036810, 0.002304,buy
2020-03-13,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.0010105, 0.0041761, 0.00640995, 0.0055381, 0.002317,buy
2020-03-14,0,2,0,0,1,0,1,1,1,0,1,1,3,1, 0.0024259, 0.0065283, 0.00543809, 0.0076885, 0.004984,sell
2020-03-15,0,2,0,1,1,0,2,2,1,1,2,2,4,2, 0.0048134, 0.0089986, 0.00471823, 0.0059727, 0.006859,sell
2020-03-16,0,1,1,1,0,0,3,0,1,1,1,1,4,2, 0.0053194, 0.0071742, 0.00534030, 0.0068188, 0.005964,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,1,3,2, 0.0041202, 0.0048830, 0.00811285, 0.0068426, 0.006657,buy
2020-03-18,2,2,0,0,0,0,1,0,3,0,1,1,4,2, 0.0078649, 0.0061011, 0.01132144, 0.0097497, 0.012295,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,2,4,2, 0.0035509, 0.0045422, 0.00730609, 0.0029694, 0.006938,buy
2020-03-20,0,1,0,0,0,0,4,0,3,0,1,2,3,2, 0.0123494, 0.0107768, 0.01121986, 0.0109924, 0.012498,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3, 0.0209152, 0.0193105, 0.01744945, 0.0186359, 0.019807,buy
2020-03-22,1,0,0,0,0,0,1,3,4,0,1,2,2,4, 0.0107574, 0.0099196, 0.01321695, 0.0073915, 0.010666,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,3, 0.0103945, 0.0072371, 0.01453657, 0.0064026, 0.012658,buy
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,1,2,3, 0.0105263, 0.0076715, 0.01228184, 0.0082940, 0.010562,buy
2020-03-25,0,0,0,0,0,0,2,1,2,1,2,2,0,2, 0.0025843,-0.0002168, 0.00535038,-0.0000876, 0.001488,buy
2020-03-26,1,0,0,0,0,0,1,2,2,2,2,2,1,3, 0.0032824, 0.0017330, 0.00521482,-0.0006334, 0.001865,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2, 0.0030064, 0.0036595, 0.00729591, 0.0035798, 0.005548,buy
2020-03-28,0,1,2,0,0,0,1,2,1,0,2,1,3,1, 0.0058045, 0.0108835, 0.01041540, 0.0107995, 0.005887,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2, 0.0096475, 0.0116762, 0.01183719, 0.0133509, 0.006047,buy
2020-03-30,0,0,1,2,0,0,0,3,0,1,3,1,2,1,-0.0070060,-0.0045870, 0.00260039,-0.0058628,-0.003782,sell
2020-03-31,0,1,2,0,2,0,0,3,1,0,3,1,3,2, 0.0088932, 0.0141379, 0.00997745, 0.0138066, 0.007049,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,2,2,2,2, 0.0043429, 0.0086581, 0.01029210, 0.0075964, 0.002796,buy
2020-04-02,1,0,3,1,0,2,0,3,0,1,3,3,3,2, 0.0072916, 0.0134072, 0.00672542, 0.0099439, 0.001729,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,3,3,3,3, 0.0093916, 0.0158078, 0.00491013, 0.0123125, 0.003755,buy
2020-04-04,1,1,2,0,3,0,1,3,0,0,3,3,3,2, 0.0090932, 0.0138668, 0.00727434, 0.0123694, 0.005894,buy
2020-04-05,1,0,3,2,2,1,2,2,0,0,4,3,3,3, 0.0107551, 0.0114874, 0.00686295, 0.0113821, 0.005936,sell
2020-04-06,1,0,4,3,0,1,2,2,0,0,4,3,3,3, 0.0064073, 0.0073868, 0.00711883, 0.0070007, 0.004124,buy
2020-04-07,0,1,4,0,2,0,2,2,0,0,3,2,3,3, 0.0147380, 0.0209657, 0.00973232, 0.0201609, 0.008232,buy
2020-04-08,0,2,2,1,1,1,2,0,0,1,2,3,3,2, 0.0044850, 0.0084789, 0.00057577, 0.0082259, 0.002519,sell
2020-04-09,0,0,3,1,0,1,2,0,1,2,2,3,3,2, 0.0040926, 0.0053192, 0.00240280, 0.0035996, 0.000555,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1, 0.0034019, 0.0029256, 0.00787522, 0.0048777, 0.003462,buy
2020-04-11,0,1,1,0,1,0,2,1,3,1,2,3,3,2, 0.0081316, 0.0077232, 0.00786274, 0.0062468, 0.008328,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3, 0.0108688, 0.0127195, 0.00847900, 0.0084753, 0.007615,buy
2020-04-13,0,0,2,0,0,0,5,0,1,0,2,1,2,3, 0.0178621, 0.0174632, 0.01246462, 0.0184505, 0.011149,buy
2020-04-14,0,1,1,0,0,0,3,0,2,0,2,1,1,3, 0.0115135, 0.0097750, 0.00982090, 0.0124627, 0.008961,buy
2020-04-15,2,1,1,0,0,0,2,1,1,1,3,1,1,4, 0.0120251, 0.0097679, 0.00948726, 0.0116770, 0.008069,buy
2020-04-16,1,0,1,0,0,0,2,1,1,1,3,2,0,2, 0.0045124, 0.0013907, 0.00667714, 0.0028238, 0.001819,buy
2020-04-17,0,0,1,0,0,0,3,0,2,1,2,1,2,2, 0.0092997, 0.0070182, 0.00900604, 0.0081704, 0.006830,sell
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,0,3,1, 0.0097625, 0.0087905, 0.01231986, 0.0100204, 0.008580,buy
2020-04-19,1,0,1,1,0,0,1,3,1,1,4,1,3,1, 0.0046496, 0.0048595, 0.01077333, 0.0039477, 0.005481,buy
2020-04-20,0,0,1,1,0,0,2,2,2,1,3,2,3,1, 0.0041375, 0.0036039, 0.00894434, 0.0018607, 0.005487,buy
2020-04-21,0,0,1,1,0,0,3,1,2,1,3,3,2,1, 0.0034389, 0.0003914, 0.00691727,-0.0004663, 0.004224,buy
2020-04-22,1,0,1,1,0,0,2,2,1,2,2,4,3,1,-0.0021983,-0.0016578, 0.00258941,-0.0062866,-0.000583,buy
2020-04-23,2,1,1,1,0,0,1,2,0,3,2,3,4,2,-0.0020563, 0.0008012, 0.00052800,-0.0039999,-0.000638,buy
2020-04-24,1,1,1,1,0,0,1,1,1,3,2,4,3,1,-0.0069856,-0.0066584,-0.00210339,-0.0103228,-0.003512,sell
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,-0.0014870, 0.0011421, 0.00133476,-0.0001267,-0.000920,buy
2020-04-26,1,0,2,2,0,0,1,2,0,3,2,3,3,3,-0.0053068,-0.0032628,-0.00246355,-0.0084255,-0.004924,sell
2020-04-27,1,1,2,2,1,0,0,3,1,3,3,4,3,4,-0.0026918,-0.0004595,-0.00192802,-0.0066729,-0.001720,buy
2020-04-28,1,1,1,2,1,0,0,3,1,2,2,4,3,3,-0.0059878,-0.0034755,-0.00194042,-0.0087923,-0.002418,sell
2020-04-29,2,0,2,1,1,1,0,3,0,2,2,4,3,3, 0.0015757, 0.0056221, 0.00112681, 0.0003936,-0.001695,buy
2020-04-30,2,1,1,2,0,1,0,2,0,3,1,3,4,4,-0.0027686, 0.0014511,-0.00347143,-0.0041549,-0.002653,buy
2020-05-01,1,2,1,1,1,1,0,2,0,1,2,3,2,3, 0.0010695, 0.0058404,-0.00002418, 0.0041302, 0.000160,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,-0.0012969, 0.0039717, 0.00111548, 0.0021703,-0.000943,buy
2020-05-03,1,2,2,3,1,1,0,1,0,1,2,2,4,4,-0.0008242, 0.0026837,-0.00181096, 0.0026575, 0.001069,sell
2020-05-04,0,2,2,3,2,0,0,1,0,1,3,1,4,3,-0.0034789,-0.0010004,-0.00178515, 0.0004953, 0.000603,sell
2020-05-05,0,3,2,2,2,0,0,1,1,1,3,3,4,2,-0.0027776, 0.0003100,-0.00078523, 0.0006196, 0.002595,sell
2020-05-06,0,3,1,2,0,1,0,1,2,2,2,4,4,2,-0.0041922,-0.0006722,-0.00197039,-0.0038165, 0.001514,sell
2020-05-07,0,2,1,0,0,1,0,1,2,2,2,4,1,2,-0.0006568, 0.0015011,-0.00000652,-0.0007093,-0.000728,buy
2020-05-08,0,2,0,0,1,0,0,1,3,3,2,4,2,2,-0.0033233,-0.0037175,-0.00159804,-0.0070385,-0.000048,buy
2020-05-09,0,2,0,1,1,0,0,2,3,3,2,5,2,3,-0.0056141,-0.0054141,-0.00373805,-0.0112632,-0.001280,buy
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,3,2,3,-0.0017935,-0.0024935,-0.00009104,-0.0061200,-0.002246,buy
2020-05-11,0,1,2,0,0,0,0,2,2,2,2,3,1,3, 0.0003407, 0.0028239, 0.00277031,-0.0003408,-0.000501,buy
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,4,2,3, 0.0017225, 0.0027122, 0.00201542,-0.0028241, 0.001021,buy
2020-05-13,1,0,1,0,0,0,1,2,1,3,1,3,2,3,-0.0002059, 0.0021417, 0.00059160,-0.0035297,-0.002466,buy
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,3,2,2, 0.0056432, 0.0048995, 0.00513171, 0.0021333, 0.002732,buy
2020-05-15,1,0,0,0,0,0,2,1,1,1,1,1,1,3, 0.0048343, 0.0040999, 0.00550116, 0.0041251, 0.002391,buy
2020-05-16,1,0,0,0,0,0,1,3,1,1,0,2,1,4, 0.0026997, 0.0064041, 0.00412088, 0.0018642, 0.000287,buy
2020-05-17,1,0,0,0,0,0,3,2,1,1,1,2,1,4, 0.0092812, 0.0100053, 0.00670523, 0.0067543, 0.004738,sell
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2, 0.0064965, 0.0086963, 0.00821235, 0.0072804, 0.006540,buy
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,2,3,1,-0.0019468, 0.0028397, 0.00180786, 0.0000799, 0.000399,buy
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2,-0.0061327,-0.0041243,-0.00118538,-0.0080485,-0.000591,sell
2020-05-21,1,3,1,2,0,0,0,2,1,2,2,3,4,3,-0.0043678, 0.0000242,-0.00081384,-0.0034974, 0.001695,buy
2020-05-22,0,2,2,2,0,0,1,2,1,3,3,3,4,3,-0.0010686, 0.0029168,-0.00028688,-0.0025373, 0.001371,buy
2020-05-23,0,3,2,2,0,0,1,2,0,4,4,3,4,3,-0.0015472, 0.0039224,-0.00292339,-0.0023026, 0.000302,buy
2020-05-24,0,4,1,2,1,0,1,3,0,4,4,4,4,4, 0.0001336, 0.0074161,-0.00478034,-0.0012818, 0.001952,buy
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3, 0.0032360, 0.0057451,-0.00007294, 0.0032317, 0.003570,buy
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,2,-0.0055110,-0.0044234,-0.00134891,-0.0050976,-0.003650,sell
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2,-0.0070448,-0.0100433,-0.00786023,-0.0104968,-0.006069,sell
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,4,2,3,-0.0095502,-0.0099916,-0.01242583,-0.0119777,-0.007106,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,-0.0027264, 0.0004493,-0.00689811,-0.0007646,-0.002532,sell
2020-05-30,0,1,1,3,1,2,1,0,0,2,3,2,3,3, 0.0004355, 0.0006277,-0.00405271, 0.0007318,-0.001246,sell
2020-05-31,0,1,1,2,2,1,1,0,0,2,2,2,3,3,-0.0006091, 0.0005077,-0.00470892, 0.0003005,-0.001971,sell
2020-06-01,0,2,0,1,4,0,1,0,1,2,3,2,3,3, 0.0032117, 0.0018572,-0.00293688, 0.0031005, 0.003138,sell
2020-06-02,0,2,0,4,2,0,1,0,1,3,3,3,5,2,-0.0116495,-0.0141794,-0.00906352,-0.0155483,-0.002666,sell
2020-06-03,0,1,2,3,0,1,0,0,1,3,3,3,3,2,-0.0094238,-0.0105429,-0.00593323,-0.0114264,-0.005794,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,-0.0080410,-0.0100303,-0.00058384,-0.0083154,-0.000479,sell
2020-06-05,0,2,0,2,1,0,1,1,2,4,4,2,4,3, 0.0001232,-0.0015878,-0.00144343,-0.0049248, 0.003365,buy
2020-06-06,0,0,0,2,0,0,2,1,1,4,3,1,3,3,-0.0011537,-0.0033110,-0.00133109,-0.0071732,-0.001021,buy
2020-06-07,0,0,1,1,0,0,2,0,2,2,2,1,2,3, 0.0032944, 0.0002596, 0.00370620, 0.0005435, 0.002505,sell
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3, 0.0030738,-0.0016278, 0.00542537,-0.0016749, 0.005515,buy
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4, 0.0004834, 0.0013406, 0.00003663,-0.0030167, 0.000097,buy
2020-06-10,0,0,0,1,0,0,3,1,1,3,2,2,1,4, 0.0031223, 0.0014948,-0.00024038,-0.0025680,-0.000327,buy
2020-06-11,0,0,0,0,0,0,2,1,2,2,1,1,1,4, 0.0062021, 0.0055083, 0.00418680, 0.0033332, 0.002759,buy
2020-06-12,2,0,0,0,0,0,1,2,1,2,2,2,1,3, 0.0026470, 0.0011679, 0.00457341,-0.0006145, 0.000751,buy
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3, 0.0048774, 0.0057026, 0.00661070, 0.0017544, 0.002876,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,1,3, 0.0029653, 0.0035592, 0.00251677, 0.0015168,-0.000076,buy
2020-06-15,0,0,0,0,0,0,3,1,0,2,2,2,0,2, 0.0017092, 0.0015405, 0.00130026,-0.0005164,-0.002203,buy
2020-06-16,1,0,0,0,0,0,2,3,0,2,3,1,1,3, 0.0076885, 0.0092800, 0.00683658, 0.0057560, 0.002752,buy
2020-06-17,1,1,0,0,1,0,1,3,1,1,2,2,2,3, 0.0064429, 0.0094886, 0.00640395, 0.0064302, 0.004885,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2, 0.0051202, 0.0044387, 0.00687203, 0.0052404, 0.003823,buy
2020-06-19,0,0,1,1,1,0,2,1,0,1,1,0,3,3, 0.0045266, 0.0074447, 0.00347150, 0.0069015, 0.002040,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,-0.0061288,-0.0035171,-0.00402330,-0.0055687,-0.004727,sell
2020-06-21,0,3,0,0,2,0,1,1,1,1,2,2,2,3, 0.0051723, 0.0085033, 0.00155627, 0.0084598, 0.005206,sell
2020-06-22,0,2,1,0,1,0,1,0,1,0,1,2,1,2, 0.0003451, 0.0021648, 0.00200328, 0.0049721, 0.001313,buy
2020-06-23,0,2,2,1,1,1,0,0,1,1,2,3,2,2,-0.0013259, 0.0008520,-0.00108907, 0.0023065,-0.000737,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,2,3,1,3,-0.0090016,-0.0099132,-0.00715896,-0.0075749,-0.003215,sell
2020-06-25,0,3,0,0,4,0,0,0,1,0,2,2,2,2, 0.0019341, 0.0031882,-0.00060038, 0.0075425, 0.003658,buy
2020-06-26,0,2,1,1,1,1,0,0,2,0,1,2,2,3, 0.0019492, 0.0032752, 0.00180407, 0.0059385, 0.003261,buy
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3, 0.0029938, 0.0033951, 0.00246029, 0.0063698, 0.003987,buy
2020-06-28,0,3,1,0,1,1,0,0,2,0,2,1,2,3, 0.0091809, 0.0116664, 0.00612723, 0.0155745, 0.008490,buy
2020-06-29,0,3,0,0,2,0,0,0,2,1,2,2,2,2, 0.0006278, 0.0010570, 0.00078673, 0.0037120, 0.003831,buy
2020-06-30,0,1,0,2,1,1,1,0,2,1,3,1,1,4, 0.0041629,-0.0003652, 0.00157731, 0.0027946, 0.003595,buy
2020-07-01,0,0,2,1,0,0,1,0,4,0,3,1,1,3, 0.0066853,-0.0001199, 0.01083681, 0.0048561, 0.007746,buy
2020-07-02,0,1,1,0,1,0,1,1,4,0,2,1,2,4, 0.0131230, 0.0110453, 0.01187040, 0.0129475, 0.012266,buy
2020-07-03,0,1,0,1,1,0,2,1,3,1,2,1,2,5, 0.0108140, 0.0083492, 0.00671056, 0.0080888, 0.009597,sell
2020-07-04,0,2,1,1,0,0,2,0,3,2,4,1,1,5, 0.0112676, 0.0064800, 0.00651139, 0.0082265, 0.009724,sell
2020-07-05,0,3,1,0,0,0,1,0,4,1,3,2,0,5, 0.0106250, 0.0071135, 0.00732666, 0.0097770, 0.010472,buy
2020-07-06,1,3,0,0,0,0,1,1,4,2,4,3,1,4, 0.0098199, 0.0053324, 0.00780666, 0.0054268, 0.011240,sell
2020-07-07,0,2,0,0,0,0,2,2,3,2,5,3,0,3, 0.0099503, 0.0064514, 0.00828834, 0.0047794, 0.008712,sell
2020-07-08,0,2,1,0,0,0,4,1,2,1,5,3,1,2, 0.0149129, 0.0122647, 0.01139650, 0.0122541, 0.012187,buy
2020-07-09,0,2,1,0,0,0,3,1,2,1,4,2,2,2, 0.0129322, 0.0123341, 0.01094297, 0.0124709, 0.011479,buy
2020-07-10,1,2,1,0,0,0,1,2,2,1,3,3,2,2, 0.0056178, 0.0066269, 0.00815175, 0.0054811, 0.006887,buy
2020-07-11,1,2,1,0,0,0,2,1,2,1,4,2,1,3, 0.0113520, 0.0089544, 0.00988245, 0.0105473, 0.009834,buy
2020-07-12,1,2,1,1,0,0,3,0,1,1,4,3,1,2, 0.0048605, 0.0009546, 0.00493042, 0.0033089, 0.005523,sell
2020-07-13,0,2,1,1,0,0,2,1,1,2,3,4,2,1,-0.0027428,-0.0019136, 0.00021532,-0.0043656, 0.000109,buy
2020-07-14,1,3,1,1,0,0,2,1,1,1,4,3,2,2, 0.0044863, 0.0042285, 0.00542452, 0.0050019, 0.006951,buy
2020-07-15,0,3,2,1,0,0,1,1,2,1,4,3,3,1, 0.0023702, 0.0035457, 0.00634504, 0.0041572, 0.006939,buy
2020-07-16,0,2,2,1,0,0,2,1,3,0,4,2,2,3, 0.0114982, 0.0094508, 0.01190610, 0.0115759, 0.012439,buy
2020-07-17,0,2,0,2,0,1,2,1,3,1,3,2,3,4, 0.0101012, 0.0084822, 0.00667724, 0.0076679, 0.011129,sell
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3, 0.0056705, 0.0084740, 0.00220369, 0.0070312, 0.007059,buy
2020-07-19,0,3,1,1,0,1,1,0,3,1,3,3,2,3, 0.0066027, 0.0055993, 0.00464103, 0.0069342, 0.008255,buy
2020-07-20,0,2,1,1,0,2,0,0,2,0,3,1,3,1, 0.0072793, 0.0081862, 0.00792434, 0.0124865, 0.007830,buy
2020-07-21,0,1,1,2,0,2,0,0,2,2,4,1,3,2, 0.0043753, 0.0020914, 0.00349868, 0.0042856, 0.003944,sell
2020-07-22,0,2,1,2,2,1,0,0,2,2,5,2,3,2, 0.0025527,-0.0011753, 0.00094823, 0.0018267, 0.004460,buy
2020-07-23,0,1,1,3,2,1,0,0,2,2,5,1,4,2, 0.0010693,-0.0040750, 0.00122628,-0.0006344, 0.004082,buy
2020-07-24,0,0,1,3,1,2,0,0,2,2,3,3,3,2,-0.0035529,-0.0073279,-0.00289640,-0.0068485,-0.002188,sell
2020-07-25,0,1,1,2,1,1,0,0,2,2,3,2,2,3,-0.0011905,-0.0042598,-0.00133483,-0.0027393,-0.000138,buy
2020-07-26,0,1,0,1,2,1,0,0,2,3,3,3,2,2,-0.0020824,-0.0052678,-0.00394557,-0.0055030,-0.001892,buy
2020-07-27,0,0,0,2,0,1,0,0,0,3,1,3,1,1,-0.0168086,-0.0175022,-0.01083065,-0.0190157,-0.013972,sell
2020-07-28,0,0,2,1,1,1,0,1,1,2,2,4,1,2,-0.0048512,-0.0042662,-0.00333500,-0.0061984,-0.006554,sell
2020-07-29,0,1,1,2,1,0,0,2,1,3,2,4,2,3,-0.0100872,-0.0085509,-0.00696210,-0.0137696,-0.007011,sell
2020-07-30,0,1,2,2,1,0,0,2,0,4,2,5,1,4,-0.0124419,-0.0094854,-0.01198543,-0.0167065,-0.012137,sell
2020-07-31,0,1,1,2,1,0,1,1,0,4,2,4,2,3,-0.0106405,-0.0094276,-0.01053603,-0.0149692,-0.009352,sell
2020-08-01,0,1,2,1,1,1,0,1,1,3,2,4,2,3,-0.0025418, 0.0000802,-0.00474479,-0.0038885,-0.004633,buy
2020-08-02,1,1,1,0,1,1,0,2,1,2,1,3,3,3, 0.0041998, 0.0092627, 0.00164259, 0.0050081, 0.001232,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,1,1,2,3, 0.0038908, 0.0077429, 0.00185759, 0.0045906,-0.000391,buy
2020-08-04,0,1,0,0,1,1,2,1,1,1,2,1,3,2, 0.0113168, 0.0140038, 0.00694367, 0.0133365, 0.007474,buy
2020-08-05,0,1,0,1,1,1,1,3,1,1,2,1,4,3, 0.0097246, 0.0155197, 0.00683073, 0.0114387, 0.007505,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,2,4, 0.0045714, 0.0066989, 0.00430559, 0.0035534, 0.004031,buy
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,3,2,2,-0.0001488, 0.0013339, 0.00353453, 0.0011053, 0.003457,sell
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,-0.0059947,-0.0050495,-0.00646400,-0.0053196,-0.004121,sell
2020-08-09,1,2,0,1,2,0,1,0,0,2,2,4,2,1,-0.0084475,-0.0091231,-0.00650666,-0.0089295,-0.004743,sell
2020-08-10,1,2,1,0,1,0,0,1,0,2,1,3,2,2,-0.0047955,-0.0004813,-0.00299359,-0.0020982,-0.003753,sell
2020-08-11,1,3,1,0,1,0,1,0,1,1,2,3,1,3, 0.0023705, 0.0030135, 0.00082994, 0.0049235, 0.002939,buy
2020-08-12,0,2,2,0,1,0,1,1,1,1,3,3,1,2, 0.0029861, 0.0048337, 0.00326078, 0.0052668, 0.002121,buy
2020-08-13,0,2,1,1,2,0,1,1,0,1,2,4,1,2,-0.0053823,-0.0031060,-0.00454770,-0.0038171,-0.003917,buy
2020-08-14,0,4,2,0,3,0,0,1,2,1,3,5,1,4, 0.0044869, 0.0070174,-0.00105368, 0.0067123, 0.004476,buy
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,4,2,4, 0.0063626, 0.0089345,-0.00033600, 0.0115289, 0.006711,buy
2020-08-16,0,2,3,0,4,1,0,0,2,1,3,3,3,4, 0.0135747, 0.0151006, 0.00298167, 0.0169850, 0.007911,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,4,2,3,4, 0.0091218, 0.0107318,-0.00036267, 0.0124715, 0.005934,buy
2020-08-18,0,4,3,0,4,0,0,0,1,1,4,1,3,5, 0.0155042, 0.0189828, 0.00384308, 0.0229419, 0.011287,buy
2020-08-19,0,2,4,2,3,0,0,0,1,0,4,0,4,4, 0.0093168, 0.0100494, 0.00579383, 0.0160083, 0.008775,sell
2020-08-20,0,1,3,3,3,1,0,0,1,0,3,1,4,4, 0.0050755, 0.0048571, 0.00142066, 0.0092249, 0.004640,buy
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,0,2,3, 0.0029073, 0.0014876, 0.00286391, 0.0069344, 0.001406,sell
2020-08-22,0,1,1,0,3,1,0,0,1,1,2,1,3,2, 0.0067442, 0.0083326, 0.00226695, 0.0110386, 0.003413,buy
2020-08-23,0,0,1,3,2,2,0,0,0,1,2,2,3,2,-0.0045512,-0.0046775,-0.00516838,-0.0028594,-0.004779,buy
2020-08-24,0,0,3,3,0,1,0,0,0,0,1,3,1,2,-0.0124794,-0.0119835,-0.00501749,-0.0094652,-0.009715,sell
2020-08-25,0,1,3,2,1,0,0,0,1,0,2,3,2,1,-0.0091817,-0.0095315,-0.00088419,-0.0059510,-0.003965,sell
2020-08-26,0,1,2,3,1,0,0,1,0,1,2,3,2,2,-0.0134419,-0.0124567,-0.00609591,-0.0121996,-0.007873,sell
2020-08-27,0,0,3,3,0,0,1,0,0,1,2,2,2,2,-0.0102565,-0.0111382,-0.00299324,-0.0092433,-0.006798,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,-0.0081445,-0.0087460,-0.00094122,-0.0053172,-0.004471,sell
2020-08-29,1,2,2,0,0,2,0,0,1,1,2,3,2,2, 0.0062989, 0.0093756, 0.00350574, 0.0108036, 0.002931,sell
2020-08-30,1,1,2,1,0,2,0,1,0,2,1,3,3,3, 0.0021276, 0.0079033,-0.00117042, 0.0048821,-0.001891,buy
2020-08-31,0,0,2,3,0,2,2,0,1,2,3,3,3,3, 0.0031042, 0.0014985,-0.00055716, 0.0002216, 0.000426,buy
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3, 0.0089568, 0.0092583, 0.00717465, 0.0088549, 0.007773,buy
2020-09-02,1,0,2,3,1,2,0,2,1,1,4,2,4,3, 0.0061227, 0.0060442, 0.00485277, 0.0057270, 0.004360,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.0056184, 0.0029516, 0.00550875, 0.0048300, 0.005411,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,0,3,3, 0.0057502, 0.0033860, 0.00325402, 0.0067213, 0.003315,buy
2020-09-05,1,0,2,3,1,1,2,0,0,2,4,1,4,3, 0.0050651, 0.0020749, 0.00193482, 0.0036304, 0.003070,buy
2020-09-06,2,1,1,3,1,1,0,1,0,2,4,2,4,2,-0.0030228,-0.0051338,-0.00054852,-0.0039046, 0.000033,buy
2020-09-07,1,1,0,2,1,1,0,1,1,1,3,4,1,1,-0.0084265,-0.0116295,-0.00282248,-0.0103816,-0.004344,sell
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.0078426,-0.0116950,-0.00074845,-0.0092606,-0.004989,sell
2020-09-09,0,0,0,3,1,1,2,1,0,0,3,2,1,2,-0.0027293,-0.0055427,-0.00040383,-0.0036141,-0.001862,buy
2020-09-10,0,0,0,2,2,1,1,2,1,1,2,3,2,3, 0.0000150, 0.0001739,-0.00115831,-0.0023231,-0.000908,buy
2020-09-11,0,2,0,1,2,1,0,1,2,0,1,3,2,3, 0.0013685, 0.0032174, 0.00024459, 0.0036582, 0.002884,buy
